Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396552,0.178872,0.132075,0.214730,  33,   0,0.372881,0.108505,0.107843,0.358806,  33,   1,0.324358,0.035745,0.164057,0.024577,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.330435,0.017681,0.110092,0.345437,  36,   1,0.407080,0.210170,0.184211,0.095245,  37,   0,0.330227,0.018298,0.163875,0.025663,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.371681,0.104938,0.189189,0.124846,  38,   1,0.452174,0.344226,0.119266,0.290890,  38,   0,0.329789,0.019600,0.164173,0.023890,  37,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.466667,0.387311,0.130841,0.222069,  39,   0,0.350877,0.043091,0.187500,0.114803,  42,   0,0.332476,0.011613,0.163909,0.025461,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.322034,0.042655,0.133929,0.203712,  38,   0,0.344828,0.025106,0.184211,0.095245,  39,   0,0.327310,0.026971,0.166443,0.010396,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.406780,0.209278,0.150943,0.102548,  37,   0,0.389831,0.158891,0.159292,0.052911,  35,   0,0.330099,0.018678,0.162319,0.034915,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.427350,0.270431,0.112150,0.333202,  35,   0,0.461538,0.372065,0.166667,0.009064,  33,   0,0.326669,0.028877,0.163728,0.026539,  35,  28,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.386555,0.149153,0.112150,0.333202,  33,   0,0.288288,0.142974,0.128440,0.236343,  41,   0,0.330449,0.017638,0.163595,0.027324,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.465517,0.383894,0.144144,0.142974,  35,   0,0.303571,0.097540,0.188679,0.121815,  34,   0,0.334833,0.004605,0.165705,0.014780,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.512397,0.523257,0.122642,0.270821,  40,   1,0.383333,0.139577,0.166667,0.009064,  33,   0,0.326771,0.028572,0.164389,0.022606,  42,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.215517,0.281383,  35,   0,0.379310,0.127617,0.217391,0.292525,  38,   0,0.329256,0.021183,0.164753,0.020440,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.119266,0.290890,  36,   0,0.413223,0.228433,0.171171,0.017718,  42,   1,0.330654,0.017028,0.161786,0.038081,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.153153,0.089410,  40,   0,0.507937,0.509998,0.129630,0.229272,  43,   0,0.330681,0.016948,0.162712,0.032579,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.360360,0.071282,0.149533,0.110936,  36,   1,0.369748,0.099190,0.115385,0.313967,  31,   0,0.324841,0.034308,0.162071,0.036386,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.298246,0.113373,0.250000,0.486404,  40,   1,0.372881,0.108505,0.166667,0.009064,  37,   0,0.332837,0.010538,0.163326,0.028928,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.474576,0.410824,0.096154,0.428306,  33,   0,0.403509,0.199554,0.155963,0.072702,  32,   0,0.326203,0.030261,0.163509,0.027840,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.427350,0.270431,0.149533,0.110936,  37,   0,0.344828,0.025106,0.135922,0.191858,  34,   0,0.330885,0.016343,0.164910,0.019508,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.321429,0.044454,0.168224,0.000197,  42,   0,0.371681,0.104938,0.155963,0.072702,  36,   0,0.326600,0.029082,0.161987,0.036889,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.154545,0.081132,  37,   0,0.365217,0.085721,0.138889,0.174220,  34,   0,0.331381,0.014867,0.165887,0.013701,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.455285,0.353474,0.129630,0.229272,  30,   1,0.427350,0.270431,0.148148,0.119168,  37,   1,0.327678,0.025876,0.166326,0.011088,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396552,0.178872,0.125000,0.256798,  38,   0,0.396552,0.178872,0.166667,0.009064,  39,   0,0.327303,0.026990,0.162573,0.033403,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.480000,0.426948,0.160377,0.046458,  38,   0,0.456140,0.356018,0.130841,0.222069,  33,   0,0.333569,0.008362,0.164377,0.022679,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.436975,0.299042,0.171171,0.017718,  42,   0,0.385965,0.147400,0.155963,0.072702,  38,   0,0.332925,0.010279,0.158029,0.060421,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.455285,0.353474,0.114286,0.320501,  36,   1,0.376068,0.117979,0.130841,0.222069,  34,   0,0.327588,0.026143,0.162235,0.035412,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.265487,0.210759,0.187500,0.114803,  36,   0,0.396552,0.178872,0.192661,0.145486,  36,   0,0.330124,0.018604,0.161105,0.042131,  30,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.132075,0.214730,  36,   0,0.285714,0.150626,0.203540,0.210170,  37,   0,0.326565,0.029183,0.163762,0.026337,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.491228,0.460327,0.085714,0.490376,  36,   1,0.393162,0.168797,0.120370,0.284324,  40,   1,0.332475,0.011616,0.161628,0.039024,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.330435,0.017681,0.155340,0.076409,  34,   1,0.360360,0.071282,0.168142,0.000294,  40,   0,0.327045,0.027757,0.162978,0.030998,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413793,0.230128,0.201754,0.199554,  30,   0,0.413793,0.230128,0.205357,0.220975,  33,   0,0.329651,0.020011,0.165774,0.014370,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.383333,0.139577,0.163636,0.027081,  37,   0,0.383333,0.139577,0.158879,0.055369,  41,   0,0.320298,0.047816,0.164335,0.022925,  32,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.150943,0.102548,  38,   0,0.360360,0.071282,0.129630,0.229272,  38,   0,0.331026,0.015923,0.166004,0.013002,  38,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.422764,0.256797,0.095238,0.433751,  39,   0,0.478632,0.422883,0.132743,0.210759,  34,   1,0.333261,0.009278,0.163042,0.030617,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.446281,0.326708,0.155963,0.072702,  36,   0,0.369748,0.099190,0.111111,0.339376,  39,   0,0.316542,0.058982,0.164326,0.022983,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.358974,0.067162,0.200000,0.189123,  38,   0,0.466667,0.387311,0.123810,0.263876,  41,   0,0.327722,0.025745,0.162865,0.031668,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.315789,0.061218,0.120370,0.284324,  36,   0,0.330435,0.017681,0.136364,0.189234,  38,   0,0.314995,0.063581,0.164714,0.020674,  36,  45,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.130841,0.222069,  36,   1,0.403361,0.199116,0.115385,0.313967,  34,   0,0.323477,0.038365,0.164716,0.020660,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.313043,0.069382,0.138889,0.174220,  41,   0,0.324786,0.034472,0.149533,0.110936,  32,   0,0.333527,0.008488,0.164965,0.019180,  44,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.376068,0.117979,0.088235,0.475387,  37,   1,0.357143,0.061717,0.123810,0.263876,  39,   0,0.320133,0.048307,0.163874,0.025668,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.386555,0.149153,0.178571,0.061717,  37,   0,0.427350,0.270431,0.095238,0.433751,  34,   0,0.328436,0.023624,0.164401,0.022533,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.379310,0.127617,0.146789,0.127249,  33,   1,0.446281,0.326708,0.141593,0.158143,  36,   1,0.336792,0.001217,0.163273,0.029239,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.453782,0.349006,0.130841,0.222069,  33,   0,0.344828,0.025106,0.168224,0.000197,  33,   0,0.327409,0.026676,0.165442,0.016344,  33,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.336283,0.000294,0.129630,0.229272,  33,   0,0.491525,0.461211,0.135135,0.196538,  32,   1,0.323480,0.038355,0.166300,0.011246,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.439024,0.305135,0.155963,0.072702,  33,   0,0.389381,0.157554,0.130841,0.222069,  37,   0,0.326360,0.029793,0.165823,0.014078,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.185841,0.104938,  37,   0,0.459016,0.364568,0.103774,0.383002,  35,   0,0.326477,0.029446,0.163785,0.026195,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.457627,0.360438,0.157407,0.064116,  34,   1,0.371681,0.104938,0.212963,0.266196,  40,   0,0.328978,0.022011,0.163787,0.026182,  37,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.183486,0.090939,  40,   0,0.379310,0.127617,0.172727,0.026970,  37,   0,0.328849,0.022396,0.163121,0.030143,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.376068,0.117979,0.138889,0.174220,  34,   1,0.393162,0.168797,0.165138,0.018155,  33,   0,0.327370,0.026790,0.164152,0.024017,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.368421,0.095245,0.169643,0.008631,  32,   0,0.375000,0.114803,0.145455,0.135183,  37,   0,0.336626,0.000726,0.161596,0.039212,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.277778,0.174220,0.169643,0.008631,  40,   0,0.303571,0.097540,0.125000,0.256798,  38,   0,0.325092,0.033564,0.162888,0.031533,  35,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.103774,0.383002,  37,   0,0.376068,0.117979,0.151786,0.097540,  38,   1,0.326708,0.028760,0.164973,0.019135,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.495868,0.474120,0.165138,0.018155,  30,   1,0.431034,0.281383,0.136364,0.189234,  34,   0,0.326276,0.030043,0.161463,0.040003,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.285714,0.150626,0.157407,0.064116,  37,   0,0.385965,0.147400,0.179245,0.065724,  37,   0,0.334812,0.004668,0.162705,0.032618,  40,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.344828,0.025106,0.163636,0.027081,  35,   0,0.393162,0.168797,0.187500,0.114803,  38,   1,0.336295,0.000259,0.162137,0.035994,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.457627,0.360438,0.103774,0.383002,  40,   0,0.400000,0.189123,0.185185,0.101040,  37,   0,0.327492,0.026429,0.167313,0.005222,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396552,0.178872,0.138889,0.174220,  36,   0,0.413793,0.230128,0.154545,0.081132,  36,   0,0.330522,0.017420,0.164650,0.021053,  40,  26,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.348624,0.036392,0.113208,0.326911,  31,   0,0.474576,0.410824,0.172727,0.026970,  39,   0,0.326528,0.029294,0.165313,0.017115,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.338983,0.007732,0.169643,0.008631,  37,   0,0.500000,0.486404,0.154545,0.081132,  34,   0,0.324821,0.034371,0.160418,0.046213,  32,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.386555,0.149153,0.085714,0.490376,  35,   0,0.375000,0.114803,0.121495,0.277635,  38,   1,0.329024,0.021875,0.164011,0.024853,  42,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.146789,0.127249,  42,   0,0.344828,0.025106,0.122642,0.270821,  38,   1,0.328693,0.022859,0.164238,0.023504,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.439024,0.305135,0.121495,0.277635,  41,   0,0.444444,0.321248,0.166667,0.009064,  34,   0,0.335393,0.002942,0.165341,0.016944,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413793,0.230128,0.138889,0.174220,  38,   0,0.417391,0.240824,0.163636,0.027081,  36,   0,0.330605,0.017174,0.163295,0.029109,  38,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.360360,0.071282,0.160714,0.044454,  40,   1,0.473684,0.408172,0.169643,0.008631,  37,   1,0.326852,0.028333,0.164767,0.020360,  33,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.238532,0.290890,0.234234,0.392667,  33,   0,0.467742,0.390507,0.179245,0.065724,  33,   0,0.327181,0.027354,0.165602,0.015392,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.347826,0.034020,0.157407,0.064116,  33,   1,0.406780,0.209278,0.157407,0.064116,  38,   0,0.327888,0.025252,0.164101,0.024321,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.417391,0.240824,0.125000,0.256798,  39,   1,0.403361,0.199116,0.200000,0.189123,  36,   0,0.326897,0.028197,0.163449,0.028194,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413793,0.230128,0.172727,0.026970,  41,   0,0.245614,0.269836,0.180180,0.071282,  38,   0,0.325518,0.032296,0.163691,0.026754,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.341880,0.016345,0.094340,0.439093,  32,   1,0.393162,0.168797,0.122642,0.270821,  37,   0,0.328961,0.022061,0.163032,0.030675,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.407080,0.210170,0.171171,0.017718,  42,   0,0.371681,0.104938,0.194690,0.157554,  37,   0,0.324587,0.035064,0.166459,0.010297,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.275229,0.181796,0.174312,0.036392,  38,   0,0.465517,0.383894,0.196429,0.167889,  36,   1,0.330135,0.018573,0.162480,0.033957,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.140187,0.166502,  38,   0,0.452174,0.344226,0.123810,0.263876,  37,   1,0.331441,0.014690,0.163930,0.025336,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.466667,0.387311,0.209091,0.243174,  38,   0,0.413223,0.228433,0.146789,0.127249,  37,   1,0.328185,0.024370,0.163178,0.029807,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.166667,0.009064,  35,   1,0.385965,0.147400,0.185185,0.101040,  34,   1,0.324387,0.035661,0.161765,0.038209,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.112150,0.333202,  32,   1,0.444444,0.321248,0.144144,0.142974,  34,   0,0.332481,0.011598,0.163736,0.026487,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.471545,0.401812,0.142857,0.150626,  34,   0,0.342342,0.017718,0.137615,0.181796,  42,   0,0.331030,0.015912,0.164584,0.021446,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.275862,0.179915,0.149533,0.110936,  30,   0,0.400000,0.189123,0.138889,0.174220,  36,   0,0.329547,0.020321,0.164442,0.022294,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.435484,0.294610,0.100917,0.399984,  38,   0,0.382609,0.137422,0.138889,0.174220,  37,   0,0.330414,0.017744,0.164782,0.020267,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.434783,0.292525,0.160714,0.044454,  40,   0,0.410714,0.220975,0.128440,0.236343,  38,   0,0.327842,0.025388,0.162961,0.031097,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.300885,0.105527,0.086538,0.485475,  35,   0,0.420168,0.249079,0.151786,0.097540,  40,   0,0.325628,0.031971,0.164955,0.019241,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.478632,0.422883,0.144144,0.142974,  40,   1,0.353982,0.052322,0.229358,0.363674,  32,   0,0.327671,0.025896,0.163221,0.029553,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.163636,0.027081,  36,   1,0.413793,0.230128,0.150943,0.102548,  34,   0,0.331349,0.014964,0.165380,0.016711,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.372881,0.108505,0.169643,0.008631,  35,   1,0.403509,0.199554,0.113208,0.326911,  41,   0,0.337149,0.002281,0.165547,0.015721,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.314815,0.064116,0.106796,0.365031,  38,   0,0.421053,0.251709,0.172727,0.026970,  34,   0,0.334110,0.006756,0.162897,0.031479,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.318584,0.052911,0.163636,0.027081,  39,   0,0.410256,0.219614,0.160714,0.044454,  37,   0,0.334157,0.006614,0.164185,0.023819,  42,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.159292,0.052911,  38,   0,0.382609,0.137422,0.138889,0.174220,  33,   0,0.332393,0.011860,0.165486,0.016086,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.355932,0.058118,0.127273,0.243285,  38,   0,0.357143,0.061717,0.181818,0.081021,  35,   0,0.327663,0.025921,0.165215,0.017695,  32,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.189189,0.124846,  36,   0,0.342342,0.017718,0.176991,0.052322,  36,   0,0.329282,0.021107,0.163778,0.026237,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.363636,0.081021,0.142857,0.150626,  35,   1,0.413793,0.230128,0.148148,0.119168,  35,   0,0.332405,0.011825,0.163024,0.030720,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.416667,0.238670,0.122642,0.270821,  34,   1,0.393162,0.168797,0.198198,0.178411,  34,   0,0.324985,0.033881,0.165711,0.014745,  29,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.375000,0.114803,0.140187,0.166502,  38,   0,0.389381,0.157554,0.154545,0.081132,  39,   0,0.328228,0.024242,0.166375,0.010799,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.338983,0.007732,0.125000,0.256798,  36,   1,0.455285,0.353474,0.130841,0.222069,  36,   0,0.333147,0.009618,0.161137,0.041944,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.451613,0.342559,0.169643,0.008631,  35,   1,0.470588,0.398969,0.114286,0.320501,  35,   0,0.329169,0.021444,0.163836,0.025892,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.403509,0.199554,0.159292,0.052911,  35,   0,0.350877,0.043091,0.149533,0.110936,  39,   0,0.328645,0.023001,0.162734,0.032445,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396552,0.178872,0.194690,0.157554,  31,   0,0.427350,0.270431,0.158879,0.055369,  40,   0,0.327872,0.025298,0.161310,0.040914,  41,  21,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.386555,0.149153,0.157407,0.064116,  35,   0,0.487395,0.448932,0.142857,0.150626,  35,   1,0.322908,0.040055,0.165015,0.018886,  37,  54,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.417391,0.240824,0.128440,0.236343,  39,   0,0.296296,0.119168,0.185841,0.104938,  35,   1,0.329782,0.019620,0.164814,0.020081,  35,  82,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.453782,0.349006,0.146789,0.127249,  36,   0,0.431034,0.281383,0.169643,0.008631,  44,   0,0.323757,0.037532,0.165868,0.013813,  35,  94,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.365217,0.085721,0.137615,0.181796,  34,   0,0.393162,0.168797,0.163636,0.027081,  34,   0,0.333133,0.009659,0.164528,0.021777,  36,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.324324,0.035846,0.160377,0.046458,  37,   1,0.429752,0.277571,0.169643,0.008631,  39,   0,0.322062,0.042572,0.161977,0.036949,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.504065,0.498489,0.114286,0.320501,  32,   0,0.406780,0.209278,0.187500,0.114803,  41,   0,0.328577,0.023203,0.165217,0.017681,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.453782,0.349006,0.168142,0.000294,  35,   0,0.336283,0.000294,0.207207,0.231975,  37,   0,0.326653,0.028922,0.163435,0.028280,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.347826,0.034020,0.136364,0.189234,  36,   0,0.420168,0.249079,0.145455,0.135183,  37,   0,0.326621,0.029017,0.164439,0.022310,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.433333,0.288217,0.165138,0.018155,  35,   0,0.379310,0.127617,0.093458,0.444335,  35,   0,0.334190,0.006517,0.163288,0.029152,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.464000,0.379383,0.137615,0.181796,  38,   0,0.360360,0.071282,0.140187,0.166502,  31,   0,0.331301,0.015106,0.163432,0.028298,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.406780,0.209278,0.137615,0.181796,  37,   0,0.427350,0.270431,0.158879,0.055369,  35,   1,0.332529,0.011454,0.164266,0.023335,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.407080,0.210170,0.121495,0.277635,  33,   1,0.303571,0.097540,0.169811,0.009633,  34,   0,0.333131,0.009665,0.169074,0.005252,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.457627,0.360438,0.129630,0.229272,  38,   1,0.368421,0.095245,0.112150,0.333202,  42,   0,0.324152,0.036359,0.163027,0.030702,  35,  14,
