Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  87,   1,0.040000,0.766021,0.040000,0.532042,  84,   1,0.223044,0.304692,0.099761,0.167094,  82, 258,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.010000,0.883011,  82,   1,0.040000,0.766021,0.030000,0.649032,  85,   0,0.209427,0.225035,0.111125,0.300048,  82, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.039604,0.536675,  90,   1,0.040000,0.766021,0.010000,0.883011,  82,   0,0.176428,0.032011,0.110110,0.288175,  86, 296,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.100000,0.415053,0.000000,1.000000,  87,   1,0.040000,0.766021,0.020000,0.766021,  88,   0,0.208541,0.219855,0.106805,0.249501,  88, 226,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.000000,1.000000,  87,   1,0.020000,0.883011,0.010000,0.883011,  91,   0,0.186473,0.090771,0.104089,0.217734,  84, 186,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.030000,0.649032,  89,   1,0.060000,0.649032,0.010000,0.883011,  84,   0,0.193336,0.130911,0.092920,0.087066,  90, 227,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.000000,1.000000,  90,   1,0.040000,0.766021,0.010000,0.883011,  91,   0,0.181604,0.062288,0.106287,0.243447,  84, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.030000,0.649032,  86,   1,0.040000,0.766021,0.010000,0.883011,  88,   1,0.196609,0.150060,0.096869,0.133264,  84, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.010000,0.883011,  88,   1,0.100000,0.415053,0.020000,0.766021,  82,   0,0.212524,0.243155,0.096880,0.133398,  86, 190,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.100000,0.415053,0.029703,0.652507,  81,   1,0.060000,0.649032,0.040000,0.532042,  82,   0,0.223743,0.308777,0.097190,0.137025,  84, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.118812,0.305013,0.020000,0.766021,  90,   0,0.100000,0.415053,0.040000,0.532042,  87,   0,0.200744,0.174246,0.101244,0.184452,  86, 223,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.000000,1.000000,  86,   1,0.080000,0.532042,0.010000,0.883011,  86,   1,0.210726,0.232639,0.097587,0.141670,  85, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.030000,0.649032,  85,   1,0.060000,0.649032,0.040000,0.532042,  83,   1,0.204065,0.193671,0.104200,0.219029,  89, 221,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.030000,0.649032,  86,   1,0.040000,0.766021,0.000000,1.000000,  85,   0,0.199262,0.165577,0.100148,0.171625,  81, 185,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.118812,0.305013,0.040000,0.532042,  84,   1,0.060000,0.649032,0.030000,0.649032,  88,   0,0.235723,0.378857,0.101312,0.185243,  85, 174,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.140000,0.181074,0.049505,0.420844,  87,   0,0.020000,0.883011,0.010000,0.883011,  87,   0,0.212970,0.245760,0.105403,0.233101,  80, 189,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  85,   1,0.000000,1.000000,0.000000,1.000000,  91,   1,0.210157,0.229307,0.097960,0.146033,  86, 209,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  89,   1,0.080000,0.532042,0.030000,0.649032,  87,   0,0.210183,0.229460,0.108216,0.266013,  89, 197,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.000000,1.000000,  88,   1,0.020000,0.883011,0.020000,0.766021,  84,   0,0.199318,0.165907,0.100640,0.177386,  85, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.118812,0.305013,0.010000,0.883011,  87,   1,0.020000,0.883011,0.020000,0.766021,  80,   1,0.196103,0.147096,0.099507,0.164128,  86, 176,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.078431,0.541218,0.040000,0.532042,  82,   1,0.060000,0.649032,0.020000,0.766021,  86,   0,0.217571,0.272678,0.103314,0.208670,  85, 202,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.058252,0.659254,0.060000,0.298063,  89,   1,0.060000,0.649032,0.040000,0.532042,  86,   0,0.206748,0.209367,0.108862,0.273566,  85, 197,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  91,   1,0.060000,0.649032,0.020000,0.766021,  86,   0,0.215905,0.262929,0.097984,0.146313,  88, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  87,   1,0.040000,0.766021,0.000000,1.000000,  83,   0,0.206821,0.209796,0.112414,0.315130,  90, 212,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  87,   1,0.040000,0.766021,0.020000,0.766021,  84,   1,0.196591,0.149953,0.110704,0.295118,  91, 211,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.040000,0.532042,  87,   1,0.020000,0.883011,0.040000,0.532042,  90,   0,0.217149,0.270210,0.108332,0.267367,  85, 186,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  87,   1,0.060000,0.649032,0.010000,0.883011,  87,   0,0.184683,0.080298,0.101537,0.187870,  83, 184,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.050000,0.415053,  85,   1,0.040000,0.766021,0.010000,0.883011,  91,   0,0.224206,0.311487,0.109468,0.280665,  91, 208,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  85,   1,0.000000,1.000000,0.030000,0.649032,  86,   1,0.220334,0.288840,0.106372,0.244445,  86, 194,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.000000,1.000000,  83,   1,0.040000,0.766021,0.020000,0.766021,  86,   0,0.198589,0.161641,0.095750,0.120168,  93, 204,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.000000,1.000000,  82,   1,0.000000,1.000000,0.020000,0.766021,  85,   0,0.213748,0.250316,0.104882,0.227014,  84, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.009901,0.884169,  86,   1,0.020000,0.883011,0.020000,0.766021,  86,   1,0.206655,0.208821,0.109074,0.276055,  85, 211,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.049505,0.420844,  91,   2,0.040000,0.766021,0.010000,0.883011,  88,   0,0.199138,0.164854,0.107354,0.255934,  80, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  84,   1,0.040000,0.766021,0.030000,0.649032,  86,   1,0.209836,0.227430,0.101486,0.187283,  88, 188,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.030000,0.649032,  91,   1,0.060000,0.649032,0.020000,0.766021,  81,   0,0.226796,0.326635,0.104769,0.225692,  88, 200,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.039604,0.536675,  88,   1,0.020000,0.883011,0.020000,0.766021,  90,   1,0.206168,0.205974,0.109130,0.276703,  87, 198,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.049505,0.420844,  82,   2,0.040000,0.766021,0.030000,0.649032,  83,   0,0.204643,0.197054,0.102779,0.202404,  88, 200,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  85,   1,0.060000,0.649032,0.030000,0.649032,  91,   0,0.219048,0.281318,0.102322,0.197058,  84, 198,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.029703,0.652507,  83,   1,0.080000,0.532042,0.010000,0.883011,  82,   0,0.218497,0.278092,0.108852,0.273449,  90, 226,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.050000,0.415053,  89,   1,0.000000,1.000000,0.030000,0.649032,  86,   0,0.213534,0.249062,0.093220,0.090580,  93, 343,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.050000,0.415053,  88,   1,0.080000,0.532042,0.010000,0.883011,  83,   1,0.208532,0.219802,0.102898,0.203804,  88, 246,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.030000,0.649032,  83,   1,0.040000,0.766021,0.020000,0.766021,  88,   1,0.192639,0.126839,0.103426,0.209980,  89, 287,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.000000,1.000000,  89,   1,0.080000,0.532042,0.010000,0.883011,  84,   1,0.208110,0.217333,0.102696,0.201440,  88, 300,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.000000,1.000000,  88,   1,0.000000,1.000000,0.030000,0.649032,  88,   1,0.204962,0.198920,0.107824,0.261433,  88, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.098039,0.426522,0.010000,0.883011,  81,   1,0.020000,0.883011,0.010000,0.883011,  75,   0,0.194171,0.135800,0.107814,0.261314,  85, 325,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.050000,0.415053,  84,   1,0.060000,0.649032,0.030000,0.649032,  85,   1,0.224198,0.311438,0.102603,0.200349,  87, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.040000,0.532042,  82,   0,0.060000,0.649032,0.010000,0.883011,  88,   0,0.199914,0.169389,0.102743,0.201980,  89, 269,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  88,   1,0.060000,0.649032,0.020000,0.766021,  90,   1,0.210141,0.229213,0.104472,0.222212,  88, 226,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.039216,0.541218,  86,   1,0.020000,0.883011,0.040000,0.532042,  88,   0,0.211715,0.238423,0.109308,0.278787,  87, 238,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  87,   1,0.100000,0.415053,0.020000,0.766021,  87,   0,0.199088,0.164558,0.110412,0.291707,  90, 317,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.058824,0.655913,0.020000,0.766021,  92,   0,0.060000,0.649032,0.030000,0.649032,  91,   0,0.190088,0.111913,0.092467,0.081763,  84, 249,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039216,0.770609,0.000000,1.000000,  91,   2,0.040000,0.766021,0.000000,1.000000,  83,   0,0.224480,0.313090,0.090101,0.054090,  87, 279,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.020000,0.766021,  85,   1,0.060000,0.649032,0.020000,0.766021,  84,   0,0.200648,0.173685,0.099632,0.165585,  90, 261,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  83,   1,0.040000,0.766021,0.040000,0.532042,  87,   0,0.218306,0.276975,0.099551,0.164646,  82, 208,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.058824,0.655913,0.040000,0.532042,  90,   1,0.040000,0.766021,0.030000,0.649032,  91,   0,0.190748,0.115777,0.110206,0.289299,  86, 225,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.010000,0.883011,  94,   1,0.060000,0.649032,0.010000,0.883011,  89,   1,0.214701,0.255889,0.094362,0.103935,  88, 201,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  88,   1,0.080000,0.532042,0.040000,0.532042,  85,   1,0.214165,0.252750,0.097976,0.146218,  86, 173,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  87,   1,0.060000,0.649032,0.020000,0.766021,  84,   0,0.197713,0.156515,0.104002,0.216710,  92, 216,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  91,   1,0.060000,0.649032,0.010000,0.883011,  85,   0,0.202029,0.181766,0.108144,0.265173,  90, 192,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.009901,0.884169,  92,   1,0.060000,0.649032,0.010000,0.883011,  82,   0,0.197002,0.152357,0.105054,0.229021,  89, 180,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.009901,0.884169,  84,   1,0.020000,0.883011,0.030000,0.649032,  86,   0,0.215862,0.262682,0.096931,0.133993,  84, 165,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.030000,0.649032,  89,   1,0.020000,0.883011,0.020000,0.766021,  79,   0,0.217856,0.274345,0.098906,0.157094,  84, 293,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  85,   1,0.100000,0.415053,0.020000,0.766021,  83,   0,0.201341,0.177736,0.090047,0.053459,  89, 173,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.000000,1.000000,  82,   1,0.000000,1.000000,0.020000,0.766021,  88,   1,0.202924,0.186997,0.094714,0.108052,  86, 169,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.000000,1.000000,  84,   0,0.100000,0.415053,0.030000,0.649032,  82,   0,0.204494,0.196182,0.115942,0.356399,  84, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.059406,0.305013,  84,   1,0.040000,0.766021,0.040000,0.532042,  84,   1,0.215180,0.258687,0.106196,0.242384,  92, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.050000,0.415053,  87,   1,0.020000,0.883011,0.040000,0.532042,  88,   1,0.240076,0.404321,0.105800,0.237748,  88, 259,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  88,   1,0.040000,0.766021,0.010000,0.883011,  84,   0,0.220977,0.292601,0.104311,0.220334,  82, 213,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  89,   1,0.060000,0.649032,0.020000,0.766021,  85,   0,0.206900,0.210258,0.106151,0.241856,  87, 208,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.000000,1.000000,  85,   1,0.060000,0.649032,0.040000,0.532042,  90,   0,0.223565,0.307738,0.099367,0.162495,  87, 222,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.000000,1.000000,  87,   2,0.000000,1.000000,0.000000,1.000000,  87,   0,0.223591,0.307887,0.106226,0.242731,  89, 238,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  84,   1,0.020000,0.883011,0.010000,0.883011,  80,   0,0.195898,0.145898,0.097982,0.146282,  83, 205,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.039604,0.536675,  92,   1,0.000000,1.000000,0.000000,1.000000,  90,   0,0.194039,0.135025,0.100180,0.172005,  91, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.000000,1.000000,  88,   3,0.060000,0.649032,0.010000,0.883011,  82,   0,0.201877,0.180875,0.102445,0.198497,  85, 159,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.040000,0.532042,  86,   1,0.040000,0.766021,0.020000,0.766021,  87,   0,0.206272,0.206584,0.096694,0.131218,  89, 186,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.010000,0.883011,  88,   1,0.020000,0.883011,0.010000,0.883011,  84,   0,0.207867,0.215915,0.110340,0.290857,  90, 191,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.039604,0.536675,  88,   1,0.080000,0.532042,0.010000,0.883011,  81,   0,0.198804,0.162897,0.098659,0.154204,  85, 175,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.100000,0.415053,0.000000,1.000000,  83,   0,0.020000,0.883011,0.050000,0.415053,  86,   0,0.197625,0.155999,0.108647,0.271051,  92, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.020000,0.766021,  88,   1,0.060000,0.649032,0.030000,0.649032,  82,   0,0.218331,0.277121,0.111480,0.304200,  88, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.020000,0.766021,  86,   1,0.080000,0.532042,0.000000,1.000000,  84,   0,0.209019,0.222654,0.115862,0.355461,  88, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.058824,0.655913,0.020000,0.766021,  85,   1,0.000000,1.000000,0.020000,0.766021,  84,   1,0.205432,0.201670,0.106288,0.243454,  87, 167,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  83,   1,0.040000,0.766021,0.030000,0.649032,  85,   1,0.205458,0.201821,0.097657,0.142488,  89, 174,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  85,   1,0.000000,1.000000,0.020000,0.766021,  83,   0,0.203436,0.189991,0.105696,0.236532,  82, 214,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.040000,0.532042,  89,   1,0.060000,0.649032,0.010000,0.883011,  86,   0,0.205144,0.199983,0.114346,0.337722,  90, 217,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.010000,0.883011,  83,   1,0.060000,0.649032,0.000000,1.000000,  81,   0,0.220859,0.291910,0.095891,0.121829,  90, 306,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.019802,0.768338,  85,   1,0.080000,0.532042,0.020000,0.766021,  83,   0,0.204463,0.196000,0.104771,0.225708,  90, 213,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.010000,0.883011,  87,   1,0.060000,0.649032,0.040000,0.532042,  81,   0,0.203678,0.191411,0.107625,0.259093,  92, 194,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.030000,0.649032,  84,   1,0.060000,0.649032,0.030000,0.649032,  79,   0,0.177713,0.039526,0.097215,0.137312,  84, 169,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.117647,0.311827,0.010000,0.883011,  90,   1,0.080000,0.532042,0.020000,0.766021,  86,   0,0.195584,0.144064,0.102974,0.204693,  91, 203,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.040000,0.532042,  85,   1,0.080000,0.532042,0.010000,0.883011,  84,   0,0.199200,0.165216,0.106557,0.246609,  92, 240,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.039604,0.536675,  94,   1,0.040000,0.766021,0.020000,0.766021,  75,   0,0.180296,0.054636,0.097762,0.143709,  88, 317,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.020000,0.766021,  78,   1,0.040000,0.766021,0.010000,0.883011,  80,   1,0.210720,0.232601,0.115278,0.348626,  86, 272,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  90,   1,0.080000,0.532042,0.030000,0.649032,  86,   0,0.227913,0.333171,0.091491,0.070348,  93, 328,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.000000,1.000000,  80,  13,0.040000,0.766021,0.020000,0.766021,  87,   1,0.211353,0.236301,0.104972,0.228064,  79, 315,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.137255,0.197131,0.010000,0.883011,  86,   2,0.000000,1.000000,0.020000,0.766021,  84,   1,0.208594,0.220167,0.103516,0.211029,  83, 380,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.029703,0.652507,  88,   1,0.020000,0.883011,0.010000,0.883011,  83,   1,0.192150,0.123977,0.104475,0.222247,  89, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.029703,0.652507,  89,   1,0.000000,1.000000,0.020000,0.766021,  85,   0,0.213031,0.246119,0.107735,0.260383,  86, 174,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.010000,0.883011,  85,   1,0.080000,0.532042,0.020000,0.766021,  80,   0,0.211841,0.239158,0.100634,0.177315,  79, 157,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.010000,0.883011,  90,   1,0.020000,0.883011,0.040000,0.532042,  80,   0,0.207929,0.216275,0.105735,0.236991,  82, 157,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  86,   1,0.060000,0.649032,0.020000,0.766021,  86,   0,0.210540,0.231547,0.091494,0.070387,  84, 165,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  90,   1,0.000000,1.000000,0.000000,1.000000,  88,   0,0.199317,0.165900,0.097118,0.136183,  95, 180,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  89,   1,0.000000,1.000000,0.000000,1.000000,  78,   0,0.211078,0.234693,0.104364,0.220950,  82, 188,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  88,   1,0.040000,0.766021,0.040000,0.532042,  83,   0,0.214070,0.252195,0.090812,0.062405,  87, 173,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  85,   1,0.040000,0.766021,0.020000,0.766021,  86,   0,0.202387,0.183854,0.102961,0.204534,  90, 350,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.137255,0.197131,0.019802,0.768338,  84,   1,0.020000,0.883011,0.020000,0.766021,  85,   1,0.220208,0.288102,0.111920,0.309345,  85, 178,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.100000,0.415053,0.010000,0.883011,  86,   1,0.040000,0.766021,0.030000,0.649032,  87,   0,0.199628,0.167716,0.099889,0.168597,  83, 184,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.050000,0.415053,  85,   1,0.060000,0.649032,0.030000,0.649032,  85,   0,0.191920,0.122631,0.108022,0.263738,  88, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.019802,0.768338,  88,   0,0.000000,1.000000,0.020000,0.766021,  88,   0,0.202055,0.181915,0.109713,0.283526,  86, 174,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.009901,0.884169,  89,   1,0.060000,0.649032,0.010000,0.883011,  87,   1,0.189018,0.105655,0.102308,0.196894,  84, 168,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.019802,0.768338,  86,   1,0.060000,0.649032,0.040000,0.532042,  83,   0,0.184213,0.077547,0.104549,0.223112,  87, 175,
