Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.164251,0.039217,0.091936,0.075555,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.177027,0.035515,0.155196,0.815634,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   4,0.000000,1.000000,0.000000,1.000000,  10,   0,0.144533,0.154559,0.091782,0.073753,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.181818,0.063540,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.172296,0.007841,0.112942,0.321307,   9,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.090909,0.063540,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.253755,0.484332,0.147228,0.722407,  10,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.248678,0.454636,0.118880,0.390767,   9,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.403833,1.362213,0.082171,0.038684,  10,   3,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.320346,0.873857,0.112953,0.321426,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   1,0.145546,0.148634,0.092052,0.076909,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.206053,0.205303,0.148381,0.735905,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.235761,0.379076,0.078023,0.087212,  10,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.271305,0.586991,0.108737,0.272107,  10,  11,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.244375,0.429464,0.126669,0.481895,  10,  24,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.173340,0.013949,0.126362,0.478298,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.219615,0.284631,0.090425,0.057874,  10,  15,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.169894,0.000000,1.000000,   9,   0,0.235523,0.377685,0.122935,0.438215,  10,   4,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.149024,0.128290,0.106215,0.242605,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.165800,0.030160,0.110200,0.289219,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.135209,0.209098,0.099521,0.164293,   9,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.174572,0.021155,0.080601,0.057059,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.211367,0.236387,0.098623,0.153786,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.193527,0.132028,0.131617,0.539779,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.090909,0.063540,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.204260,0.194811,0.073562,0.139399,   9,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.264484,0.547090,0.078708,0.079200,  10,   4,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.295824,0.730412,0.116830,0.366783,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.155327,0.091418,0.111476,0.304153,  10,  10,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.245675,0.437068,0.077374,0.094801,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.223228,0.305765,0.079751,0.066998,   9,  19,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.181818,0.063540,0.000000,1.000000,  10,   0,0.200000,0.169894,0.000000,1.000000,   9,   0,0.218326,0.277092,0.075104,0.121367,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.166667,0.949824,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.252608,0.477621,0.084925,0.006468,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.191228,0.118585,0.046347,0.457793,  10,  13,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.214241,0.253195,0.081575,0.045660,  10,   4,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.222369,0.300740,0.113608,0.329089,   8,   3,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.189165,0.106517,0.092006,0.076377,  10,  11,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   1,0.200000,0.169894,0.000000,1.000000,   8,   1,0.225181,0.317188,0.104759,0.225564,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.293258,0.715405,0.068505,0.198562,  10,   4,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.144729,0.153410,0.113830,0.331695,  10,   4,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.225702,0.320240,0.105230,0.231075,   9,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.164194,0.039550,0.122631,0.434656,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.209699,0.226626,0.079370,0.071456,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.162511,0.049395,0.076783,0.101715,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.228585,0.337103,0.087154,0.019608,   9,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.181818,0.063540,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.219978,0.286753,0.080381,0.059626,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.164885,0.035510,0.114121,0.335098,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.255795,0.496268,0.107143,0.253458,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.100000,0.169894,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.191449,0.119876,0.137743,0.611450,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.211752,0.238635,0.145640,0.703833,  10,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.188191,0.100816,0.094068,0.100492,  10,  28,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181597,0.062244,0.097258,0.137822,   9,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.244797,0.431935,0.090949,0.064003,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.192622,0.126735,0.100846,0.179791,   9,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.193847,0.133901,0.094037,0.100130,  10,  10,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.187559,0.097121,0.098300,0.150005,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.178230,0.042549,0.089022,0.041464,  10,  13,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.198376,0.160395,0.130026,0.521170,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.186675,0.091953,0.076801,0.101512,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.223723,0.308662,0.128112,0.498770,  10,  10,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.287879,0.683939,0.097843,0.144658,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.206292,0.206699,0.106219,0.242651,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.163671,0.042609,0.090572,0.059600,   9,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.169894,0.000000,1.000000,   9,   0,0.250459,0.465053,0.083638,0.021527,   9,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.231875,0.356344,0.120113,0.405199,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.181818,0.063540,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.143836,0.158638,0.101998,0.193271,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.212056,0.240413,0.109574,0.281906,   9,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181338,0.060730,0.096843,0.132966,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.181818,0.063540,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.223356,0.306515,0.096618,0.130333,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.225414,0.318555,0.103767,0.213967,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.199436,0.166593,0.081192,0.050140,  10,  14,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.201102,0.176340,0.079861,0.065709,  10,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.213850,0.250908,0.126863,0.484158,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.199332,0.165988,0.161997,0.895197,  10,  15,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.237520,0.389365,0.106266,0.243200,  10,  10,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.162486,0.049545,0.099079,0.159116,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.204581,0.196692,0.094598,0.106694,  10,  11,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.183439,0.073022,0.088127,0.030991,  10,  18,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.170752,0.001189,0.127584,0.492600,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.154461,0.096486,0.106957,0.251282,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   1,0.202164,0.182550,0.067072,0.215327,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181026,0.058907,0.081196,0.050093,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.190119,0.112095,0.118248,0.383372,  10,  15,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.199639,0.167786,0.127021,0.486014,   9,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.152964,0.105243,0.107883,0.262116,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.191761,0.121703,0.109606,0.282271,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.244803,0.431969,0.111906,0.309182,  10,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.253936,0.485392,0.095964,0.122673,   9,  10,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.321521,0.880726,0.118648,0.388053,  10,  11,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.213148,0.246802,0.110162,0.288784,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.145921,0.146439,0.116329,0.360927,   9,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.090909,0.063540,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.185380,0.084377,0.084422,0.012350,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.157279,0.079998,0.108750,0.272265,  10,  12,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.090909,0.063540,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.231074,0.351662,0.094329,0.103544,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.175017,0.023756,0.094775,0.108764,  10,  12,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.165129,0.034080,0.092212,0.078784,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.168977,0.011576,0.084504,0.011388,  10,  11,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.170977,0.000123,0.095638,0.118863,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.209988,0.228317,0.084454,0.011974,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.240405,0.406242,0.090433,0.057972,  10,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.181818,0.063540,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.187801,0.098535,0.121869,0.425737,  10,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.267312,0.563634,0.111452,0.303870,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.191938,0.122736,0.090330,0.056771,  10,  15,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200280,0.171534,0.074314,0.130600,   9,  13,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.205780,0.203706,0.133726,0.564455,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.194991,0.140593,0.111152,0.300362,   9,   6,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.225547,0.319334,0.087424,0.022768,  10,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.363636,1.127081,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.169894,  10,   0,0.248730,0.454939,0.073208,0.143540,  10,  13,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.279738,0.636320,0.097648,0.142380,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.171157,0.001175,0.093115,0.089344,  10,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.317079,0.854743,0.067486,0.210486,  10,  10,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.184393,0.078604,0.091463,0.070025,  10,  18,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.189401,0.107895,0.080082,0.063124,  10,  12,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.100000,0.169894,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.172314,0.007947,0.107426,0.256768,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.200000,0.169894,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.166628,0.025312,0.092983,0.087807,  10,  11,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.181818,0.063540,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.144183,0.156604,0.087926,0.028640,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.170842,0.000664,0.114332,0.337560,  10,  10,
