Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.148957,0.128678,0.073852,0.136006, 426,   6,0.128000,0.251268,0.069000,0.192773, 416,   2,0.215578,0.261018,0.106928,0.250945, 430,1319,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.143569,0.160195,0.073852,0.136006, 423,   6,0.140000,0.181074,0.076000,0.110880, 411,   3,0.212184,0.241162,0.107074,0.252649, 435,1348,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.172962,0.011738,0.076693,0.102770, 431,   6,0.138000,0.192773,0.074000,0.134278, 390,   3,0.214057,0.252122,0.109846,0.285087, 427,1244,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.161515,0.055220,0.068725,0.195989, 417,   6,0.108000,0.368257,0.076000,0.110880, 386,   2,0.214263,0.253324,0.110070,0.287706, 450,1307,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.141575,0.171859,0.074627,0.126944, 426,   6,0.138000,0.192773,0.070000,0.181074, 391,   2,0.221957,0.298330,0.110191,0.289120, 424,1264,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.157214,0.080381,0.074850,0.124331, 423,   7,0.106000,0.379956,0.057000,0.333160, 405,   3,0.219388,0.283306,0.108006,0.263556, 426,1242,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.176412,0.031919,0.070929,0.170205, 430,  10,0.106000,0.379956,0.073000,0.145977, 394,   2,0.218799,0.279856,0.109160,0.277056, 429,1508,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.149105,0.127812,0.082917,0.029958, 442,   6,0.132000,0.227870,0.064000,0.251268, 388,   2,0.217815,0.274102,0.112327,0.314113, 423,1592,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.142857,0.164361,0.088381,0.033968, 432,   7,0.146000,0.145977,0.064000,0.251268, 407,   2,0.216471,0.266240,0.110352,0.290999, 424,1334,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.178749,0.045586,0.079681,0.067813, 408,   6,0.122000,0.286364,0.067000,0.216171, 406,   2,0.219675,0.284981,0.107075,0.252668, 425,1532,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.120792,0.293430,0.083665,0.021204, 430,   9,0.142000,0.169375,0.064000,0.251268, 377,   3,0.216898,0.268742,0.109038,0.275632, 429,1419,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.183267,0.072015,0.063809,0.253507, 429,   7,0.124000,0.274665,0.066000,0.227870, 392,   2,0.218006,0.275222,0.106220,0.242659, 440,1836,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.159521,0.066884,0.069791,0.183523, 444,   7,0.178000,0.041206,0.065000,0.239569, 380,   3,0.213735,0.250237,0.106792,0.249352, 413,1464,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.142999,0.163531,0.076846,0.100979, 431,   6,0.154000,0.099181,0.074000,0.134278, 401,   2,0.221367,0.294882,0.108041,0.263961, 418,1639,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.170804,0.000885,0.069791,0.183523, 430,   8,0.138000,0.192773,0.059000,0.309762, 406,   2,0.216394,0.265793,0.107786,0.260986, 439,1584,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.156902,0.082208,0.081836,0.042601, 420,   9,0.152000,0.110880,0.064000,0.251268, 382,   3,0.219502,0.283972,0.108752,0.272287, 407,1401,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.142716,0.165189,0.073779,0.136868, 421,   6,0.144000,0.157676,0.066000,0.227870, 400,   4,0.220863,0.291934,0.112746,0.319012, 426,1369,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.186323,0.089892,0.096710,0.131403, 402,   8,0.150000,0.122579,0.070000,0.181074, 391,   2,0.219231,0.282385,0.107246,0.254668, 424,1393,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.141294,0.173507,0.083749,0.020228, 443,  12,0.148000,0.134278,0.066000,0.227870, 381,   3,0.220596,0.290373,0.108519,0.269553, 407,1364,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.155224,0.092022,0.085000,0.005590, 449,   7,0.130000,0.239569,0.068000,0.204472, 408,   2,0.220369,0.289043,0.109975,0.286597, 426,1315,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.166832,0.024120,0.086740,0.014764, 439,   9,0.140000,0.181074,0.074000,0.134278, 405,   2,0.215032,0.257822,0.110105,0.288116, 426,1434,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.149850,0.123456,0.078685,0.079466, 423,   6,0.124000,0.274665,0.078000,0.087482, 406,   3,0.219600,0.284546,0.110642,0.294391, 402,1296,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.149254,0.126944,0.075848,0.112655, 409,   6,0.132000,0.227870,0.069000,0.192773, 404,   3,0.219606,0.284581,0.110024,0.287169, 410,1313,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.185075,0.082589,0.083832,0.019250, 425,   6,0.114000,0.333160,0.077000,0.099181, 382,   2,0.220724,0.291120,0.106982,0.251573, 443,1371,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.149850,0.123456,0.085743,0.003100, 420,   6,0.118000,0.309762,0.060000,0.298063, 395,   2,0.215128,0.258387,0.108204,0.265871, 426,1239,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.169492,0.008564,0.073926,0.135143, 429,   6,0.130000,0.239569,0.075000,0.122579, 400,   3,0.217167,0.270312,0.108388,0.268021, 424,1265,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.165174,0.033819,0.074000,0.134278, 430,   6,0.130000,0.239569,0.067000,0.216171, 383,   3,0.215348,0.259674,0.107663,0.259542, 418,1225,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.143284,0.161867,0.071000,0.169375, 428,   7,0.120000,0.298063,0.065000,0.239569, 396,   2,0.222654,0.302411,0.107244,0.254641, 422,1270,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.165669,0.030926,0.086740,0.014764, 447,   6,0.124000,0.274665,0.064000,0.251268, 392,   2,0.220528,0.289972,0.106434,0.245163, 421,1277,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.175299,0.025405,0.080758,0.055220, 408,   6,0.144000,0.157676,0.066000,0.227870, 414,   2,0.217531,0.272442,0.112562,0.316851, 409,1240,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.117180,0.314560,0.084661,0.009552, 430,   6,0.106000,0.379956,0.065000,0.239569, 406,   2,0.219227,0.282363,0.110596,0.293851, 406,1170,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.192843,0.128029,0.077612,0.092022, 420,   6,0.140000,0.181074,0.066000,0.227870, 395,   2,0.217967,0.274992,0.109493,0.280947, 445,1374,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.168651,0.013482,0.077767,0.090212, 414,   7,0.134000,0.216171,0.053000,0.379956, 395,   2,0.217509,0.272315,0.109363,0.279435, 451,1311,
