Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.103697,0.000000,1.000000,   8,   0,0.122149,0.258517,0.053191,0.354220,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.103697,   9,   0,0.091625,0.443806,0.079143,0.039146,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.171843,0.043143,0.074781,0.092106,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.140086,0.149630,0.092328,0.120920,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.135866,0.175250,0.067579,0.179544,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.214067,0.000000,1.000000,   9,   0,0.168878,0.025147,0.072476,0.120098,   6,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.170213,0.033249,0.064374,0.218458,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.160950,0.022980,0.064850,0.212682,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.100000,0.214067,   9,   0,0.000000,1.000000,0.100000,0.214067,  10,   0,0.103110,0.374090,0.066914,0.187613,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.155713,0.054771,0.103359,0.254850,   7,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.125512,0.238103,0.090183,0.094878,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.214067,0.000000,1.000000,   8,   0,0.164948,0.001292,0.070122,0.148672,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.156522,0.049861,0.063572,0.228191,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.214067,   8,   0,0.119886,0.272253,0.077491,0.059210,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.144756,0.121281,0.093750,0.138188,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.200000,0.214067,0.000000,1.000000,   8,   0,0.103020,0.374637,0.076720,0.068573,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.154291,0.063401,0.076507,0.071154,   7,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.151755,0.078794,0.092727,0.125771,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.214067,  10,   0,0.113885,0.308683,0.094276,0.144575,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.214067,0.000000,1.000000,   9,   0,0.177620,0.078212,0.056309,0.316375,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.000000,1.000000,   7,   0,0.200000,0.214067,0.000000,1.000000,   9,   1,0.132475,0.195834,0.064117,0.221577,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.214067,   8,   0,0.160000,0.028746,0.073029,0.113378,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.175537,0.065568,0.042614,0.482642,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,  10,   0,0.200000,0.214067,0.000000,1.000000,   9,   0,0.112077,0.319653,0.086614,0.051554,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.118503,0.280646,0.067179,0.184408,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.103697,  10,   0,0.165473,0.004479,0.080645,0.020914,  10,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.120761,0.266940,0.088365,0.072813,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.180328,0.094651,0.075472,0.083723,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   5,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.107667,0.346424,0.083032,0.008070,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.107069,0.350053,0.066376,0.194156,  10,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.169526,0.029078,0.070261,0.146979,   7,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.103697,0.000000,1.000000,   9,   0,0.107639,0.346596,0.074150,0.099765,   6,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.106742,0.352043,0.073063,0.112962,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.103697,0.000000,1.000000,  10,   0,0.149533,0.092286,0.079114,0.039504,   6,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.181818,0.103697,0.100000,0.214067,  10,   0,0.160202,0.027518,0.048986,0.405271,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.123908,0.247838,0.058252,0.292776,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.200000,0.214067,0.000000,1.000000,   7,   0,0.143541,0.128660,0.065591,0.203676,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.168293,0.021593,0.080392,0.023985,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.090909,0.103697,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   1,0.092692,0.437331,0.068830,0.164359,   7,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.160352,0.026607,0.058968,0.284088,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.000000,1.000000,0.166667,1.023445,   9,   0,0.131944,0.199053,0.070304,0.146459,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.119730,0.273198,0.051695,0.372389,   7,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.124888,0.241885,0.102941,0.249775,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.145805,0.114917,0.073948,0.102226,   6,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.096663,0.413224,0.072693,0.117454,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.103697,0.000000,1.000000,   8,   0,0.107356,0.348314,0.068583,0.167361,  10,  96,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.214067,   7,   0,0.124884,0.241915,0.057497,0.301946,   8,  29,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.181818,0.103697,0.090909,0.103697,  10,   0,0.159213,0.033524,0.069767,0.152976,   8,   2,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,0.103697,0.000000,1.000000,  10,   0,0.131313,0.202885,0.091241,0.107725,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.181818,0.103697,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.103697,   9,   0,0.097720,0.406808,0.071429,0.132809,   6,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.169492,0.028870,0.067063,0.185812,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.142026,0.137857,0.075424,0.084305,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.140239,0.148702,0.080874,0.018132,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.103697,0.100000,0.214067,   8,   0,0.107707,0.346185,0.042553,0.483376,  10,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.103697,0.000000,1.000000,   8,   0,0.063274,0.615907,0.060897,0.260664,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.178010,0.080583,0.075053,0.088808,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.214067,   9,   0,0.107239,0.349026,0.062411,0.242284,   6,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.400000,1.428134,0.000000,1.000000,   8,   0,0.200000,0.214067,0.090909,0.103697,   9,   0,0.184906,0.122439,0.072527,0.119468,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   7,   0,0.363636,1.207395,0.000000,1.000000,   8,   0,0.144540,0.122591,0.070285,0.146689,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,  10,   0,0.200000,0.214067,0.000000,1.000000,   8,   0,0.138631,0.158466,0.085676,0.040165,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.214674,0.303143,0.075085,0.088414,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.173207,0.051425,0.086528,0.050507,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.214067,   8,   0,0.152853,0.072134,0.065153,0.208999,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.133627,0.188839,0.062992,0.235233,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.090909,0.103697,  10,   0,0.181818,0.103697,0.100000,0.214067,   8,   0,0.153052,0.070920,0.098344,0.193958,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.103697,0.000000,1.000000,   8,   0,0.159520,0.031662,0.080286,0.025272,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,1.023445,0.000000,1.000000,   9,   1,0.156442,0.050346,0.081475,0.010837,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.138473,0.159425,0.061510,0.253230,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.090909,0.103697,   7,   0,0.136752,0.169869,0.094768,0.150547,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.000000,1.000000,   9,   0,0.200000,0.214067,0.000000,1.000000,   9,   0,0.151957,0.077570,0.075581,0.082391,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.103697,   8,   0,0.151335,0.081344,0.069897,0.151398,  10,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.124549,0.243947,0.070652,0.142235,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.000000,1.000000,0.100000,0.214067,   7,   0,0.141925,0.138468,0.059594,0.276489,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.102004,0.380804,0.074766,0.092286,   7,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.127398,0.226650,0.075599,0.082180,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.100550,0.389629,0.078057,0.052333,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.148699,0.097348,0.069364,0.157873,   7,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.214067,0.000000,1.000000,   8,   0,0.139660,0.152218,0.055556,0.325518,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.155024,0.058953,0.075107,0.088147,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.141156,0.143133,0.058300,0.292194,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.103697,0.000000,1.000000,  10,   0,0.136471,0.171578,0.072195,0.123503,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.181818,0.103697,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.100284,0.391244,0.084040,0.020303,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.101954,0.381104,0.058474,0.290090,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.169553,0.029246,0.059810,0.273862,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.000000,1.000000,   7,   0,0.000000,1.000000,0.100000,0.214067,   9,   0,0.102431,0.378212,0.079365,0.036455,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.103697,0.000000,1.000000,   9,   0,0.137931,0.162712,0.076427,0.072122,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.000000,1.000000,0.100000,0.214067,   8,   0,0.196850,0.194948,0.068264,0.171225,   7,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.176846,0.073514,0.054924,0.333183,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.132548,0.195390,0.068068,0.173608,   7,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.158399,0.038467,0.061224,0.256694,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.214067,   9,   0,0.158787,0.036111,0.064187,0.220730,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,0.103697,0.000000,1.000000,   9,   0,0.117761,0.285154,0.066482,0.192864,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.103697,   8,   0,0.166285,0.009407,0.074074,0.100691,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.100000,0.214067,   8,   0,0.200000,0.214067,0.200000,1.428134,   8,   0,0.155251,0.057574,0.087248,0.059253,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.108626,0.340603,0.082759,0.004745,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.163830,0.005498,0.081911,0.005542,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.134915,0.181022,0.092925,0.128172,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.124646,0.243358,0.081381,0.011980,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.092063,0.441144,0.066506,0.192568,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,  10,   0,0.200000,0.214067,0.000000,1.000000,   8,   0,0.124194,0.246104,0.062457,0.241729,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.093458,0.432679,0.047465,0.423744,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.103697,   4,   0,0.128205,0.221752,0.065217,0.208217,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.177734,0.078907,0.070878,0.139490,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.181818,0.103697,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.103697,   7,   0,0.164051,0.004153,0.056818,0.310189,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.125000,0.241208,0.108108,0.312505,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.200000,0.214067,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.111406,0.323729,0.061750,0.250319,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.149276,0.093842,0.066614,0.191264,   9,   0,
