Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.175641,0.000000,0.063759,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.117738,0.000000,0.060863,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.197368,0.000000,0.064045,0.000000,   9,  26,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.207943,0.000000,0.115775,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.192824,0.000000,0.119905,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.123944,0.000000,0.074318,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.167006,0.000000,0.054127,0.000000,   9,  21,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.141373,0.000000,0.090168,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.149411,0.000000,0.079659,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.142792,0.000000,0.061275,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.187133,0.000000,0.084049,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.205887,0.000000,0.079707,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,   9,   0,0.158291,0.000000,0.089889,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.069253,0.000000,0.063200,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129369,0.000000,0.082390,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136955,0.000000,0.077612,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.158756,0.000000,0.095761,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.152260,0.000000,0.057397,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.154438,0.000000,0.046967,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.127586,0.000000,0.095139,0.000000,  10,  40,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.113337,0.000000,0.068855,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.185028,0.000000,0.073893,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.225706,0.000000,0.070266,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.137635,0.000000,0.076860,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.164988,0.000000,0.058852,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147025,0.000000,0.086176,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.110730,0.000000,0.105038,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.162366,0.000000,0.078393,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.206996,0.000000,0.104968,0.000000,  10,  19,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.207384,0.000000,0.096597,0.000000,  10,  61,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.203726,0.000000,0.080745,0.000000,  10, 286,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200483,0.000000,0.042019,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.143345,0.000000,0.085842,0.000000,  10,  43,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188439,0.000000,0.068491,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.123181,0.000000,0.095864,0.000000,   9,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181138,0.000000,0.101609,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.125400,0.000000,0.067505,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147445,0.000000,0.066437,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.090935,0.000000,0.071885,0.000000,  10,  30,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.191215,0.000000,0.085284,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.239265,0.000000,0.060271,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.143565,0.000000,0.119889,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.120527,0.000000,0.052029,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130465,0.000000,0.070519,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,   9,   0,0.131047,0.000000,0.076878,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.212422,0.000000,0.090913,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.234599,0.000000,0.105243,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.185355,0.000000,0.080577,0.000000,  10,  26,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.126994,0.000000,0.095108,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200249,0.000000,0.077744,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.149684,0.000000,0.067259,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.159533,0.000000,0.053626,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.219124,0.000000,0.078563,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.179049,0.000000,0.077075,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.112942,0.000000,0.074180,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.156479,0.000000,0.074302,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.121011,0.000000,0.107263,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.108051,0.000000,0.076674,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.148763,0.000000,0.073363,0.000000,  10,  68,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.191198,0.000000,0.072868,0.000000,  10,  38,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.154221,0.000000,0.054903,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.203486,0.000000,0.064993,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.172917,0.000000,0.098207,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.148367,0.000000,0.111844,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.218107,0.000000,0.098975,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.135909,0.000000,0.080056,0.000000,  10,  37,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.159516,0.000000,0.065909,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181622,0.000000,0.174181,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.114993,0.000000,0.085285,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.146241,0.000000,0.078764,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.164153,0.000000,0.073357,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.113094,0.000000,0.102758,0.000000,  10,  56,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.166893,0.000000,0.063374,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.082275,0.000000,0.095761,0.000000,   9,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.184504,0.000000,0.077656,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.177724,0.000000,0.061873,0.000000,  10,  36,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.191213,0.000000,0.062740,0.000000,  10,  25,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.149809,0.000000,0.077330,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.085226,0.000000,0.088555,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174634,0.000000,0.103894,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.126724,0.000000,0.058372,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130552,0.000000,0.108022,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.127633,0.000000,0.093783,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.173965,0.000000,0.070597,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.169893,0.000000,0.050687,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.164417,0.000000,0.074007,0.000000,  10,  19,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.180471,0.000000,0.081850,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.103388,0.000000,0.074514,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.200000,0.000000,0.000000,0.000000,   9,   0,0.143629,0.000000,0.067816,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.208062,0.000000,0.039830,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136503,0.000000,0.108892,0.000000,  10,  40,
