Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.459489,0.166667,0.009064,  10,   0,0.321713,0.043608,0.157750,0.062077,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.090909,0.459489,   9,   0,0.333333,0.009064,0.250000,0.486404,  10,   0,0.320962,0.045842,0.169991,0.010703,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.250000,0.486404,   9,   0,0.333333,0.009064,0.000000,1.000000,   8,   0,0.323763,0.037513,0.154568,0.081000,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,   8,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.343395,0.020846,0.150856,0.103070,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.571429,0.698748,0.166667,0.009064,   9,   0,0.312175,0.071964,0.156362,0.070333,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   9,   0,0.200000,0.405438,0.090909,0.459489,   9,   0,0.318450,0.053310,0.157785,0.061874,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,  10,   0,0.181818,0.459489,0.090909,0.459489,  10,   0,0.312452,0.071141,0.153868,0.085161,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,  10,   0,0.181818,0.459489,0.090909,0.459489,  10,   0,0.326080,0.030628,0.161667,0.038789,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,   9,   0,0.571429,0.698748,0.166667,0.009064,   8,   0,0.320264,0.047917,0.161099,0.042165,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.459489,   8,   0,0.308274,0.083561,0.153500,0.087347,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.500000,0.486404,0.090909,0.459489,   8,   0,0.200000,0.405438,0.166667,0.009064,   8,   0,0.335416,0.002873,0.160756,0.044206,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   9,   0,0.181818,0.459489,0.000000,1.000000,  10,   0,0.306605,0.088523,0.144822,0.138942,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.323679,0.037764,0.166378,0.010779,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.166667,0.009064,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.371475,0.104324,0.158210,0.059342,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   9,   0,0.200000,0.405438,0.090909,0.459489,   7,   0,0.291129,0.134530,0.177422,0.054885,   6,   1,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,  10,   0,0.363636,0.081021,0.000000,1.000000,   6,   0,0.314167,0.066040,0.150663,0.104214,  10,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.090909,0.459489,   9,   0,0.181818,0.459489,0.000000,1.000000,   7,   0,0.319640,0.049771,0.157337,0.064532,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.100000,0.405438,   9,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.328984,0.021993,0.181962,0.081875,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   7,   0,0.333333,0.009064,0.000000,1.000000,   9,   0,0.297068,0.116874,0.156832,0.067539,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   8,   0,0.333333,0.009064,0.090909,0.459489,   8,   0,0.336957,0.001707,0.150440,0.105542,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.166667,0.009064,  10,   0,0.333333,0.009064,0.000000,1.000000,   9,   0,0.304409,0.095050,0.160219,0.047397,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   7,   0,0.181818,0.459489,0.000000,1.000000,  10,   0,0.325404,0.032635,0.146585,0.128461,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.090909,0.459489,   9,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.292372,0.130834,0.163914,0.025431,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.100000,0.405438,  10,   0,0.461538,0.372065,0.100000,0.405438,  10,   0,0.312550,0.070848,0.152918,0.090809,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.181818,0.459489,0.090909,0.459489,   8,   0,0.309659,0.079444,0.161580,0.039310,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.250000,0.486404,   8,   0,0.500000,0.486404,0.000000,1.000000,   9,   0,0.305502,0.091802,0.179076,0.064717,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   9,   0,0.181818,0.459489,0.181818,0.081021,  10,   0,0.328842,0.022416,0.152846,0.091235,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   8,   0,0.461538,0.372065,0.000000,1.000000,  10,   0,0.352077,0.046656,0.152473,0.093454,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.615385,0.829421,0.181818,0.081021,   8,   0,0.461538,0.372065,0.000000,1.000000,   9,   0,0.314385,0.065393,0.150220,0.106852,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.400000,0.189123,0.000000,1.000000,   7,   0,0.293273,0.128155,0.162621,0.033118,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.100000,0.405438,   9,   0,0.333333,0.009064,0.000000,1.000000,   8,   0,0.315623,0.061714,0.164122,0.024193,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   9,   0,0.363636,0.081021,0.166667,0.009064,   8,   0,0.354588,0.054124,0.160599,0.045142,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,  10,   0,0.333333,0.009064,0.200000,0.189123,   8,   0,0.320437,0.047403,0.164725,0.020609,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.166667,0.009064,   8,   0,0.500000,0.486404,0.181818,0.081021,   9,   0,0.312343,0.071465,0.157067,0.066139,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.400000,0.189123,0.090909,0.459489,   8,   0,0.181818,0.459489,0.000000,1.000000,   7,   0,0.294000,0.125994,0.161127,0.042001,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,   9,   0,0.500000,0.486404,0.166667,0.009064,   9,   0,0.309041,0.081280,0.155654,0.074542,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.000000,1.000000,   9,   0,0.181818,0.459489,0.200000,0.189123,   8,   0,0.347581,0.033292,0.158201,0.059396,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.166667,0.009064,   8,   0,0.333333,0.009064,0.090909,0.459489,   8,   0,0.322348,0.041721,0.160801,0.043937,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.181818,0.081021,   9,   0,0.571429,0.698748,0.166667,0.009064,   8,   0,0.347338,0.032569,0.155789,0.073737,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.200000,0.189123,   9,   0,0.181818,0.459489,0.090909,0.459489,   9,   0,0.357395,0.062467,0.147302,0.124197,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   8,   0,0.461538,0.372065,0.090909,0.459489,   8,   0,0.317965,0.054751,0.140994,0.161704,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.459489,0.090909,0.459489,   9,   0,0.317377,0.056500,0.163629,0.027122,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   6,   0,0.181818,0.459489,0.090909,0.459489,  10,   0,0.324475,0.035398,0.163845,0.025842,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.100000,0.405438,  10,   0,0.200000,0.405438,0.100000,0.405438,   9,   0,0.314418,0.065297,0.147077,0.125536,   6,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   9,   0,0.000000,1.000000,0.090909,0.459489,   7,   0,0.330793,0.016617,0.152769,0.091697,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   9,   0,0.181818,0.459489,0.166667,0.009064,  10,   0,0.342193,0.017273,0.146277,0.130295,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.181818,0.081021,   9,   0,0.461538,0.372065,0.000000,1.000000,   6,   0,0.314716,0.064411,0.158382,0.058323,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.090909,0.459489,   8,   0,0.181818,0.459489,0.166667,0.009064,   9,   0,0.331032,0.015906,0.158685,0.056518,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.100000,0.405438,   8,   0,0.000000,1.000000,0.090909,0.459489,   8,   0,0.300321,0.107204,0.160234,0.047310,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.500000,0.486404,0.166667,0.009064,   9,   0,0.333333,0.009064,0.090909,0.459489,   7,   0,0.313786,0.067174,0.172676,0.026665,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.000000,1.000000,   9,   0,0.181818,0.459489,0.000000,1.000000,   8,   0,0.343917,0.022400,0.157336,0.064540,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.100000,0.405438,   8,   0,0.571429,0.698748,0.090909,0.459489,   7,   0,0.340102,0.011059,0.142552,0.152443,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   8,   0,0.181818,0.459489,0.000000,1.000000,   8,   0,0.304403,0.095070,0.183127,0.088802,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   8,   0,0.333333,0.009064,0.000000,1.000000,   7,   0,0.317655,0.055673,0.153784,0.085661,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,  10,   0,0.333333,0.009064,0.181818,0.081021,   7,   0,0.295956,0.120180,0.166616,0.009363,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   9,   0,0.181818,0.459489,0.100000,0.405438,   7,   0,0.364012,0.082138,0.156386,0.070188,   9,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.181818,0.081021,   8,   1,0.200000,0.405438,0.000000,1.000000,   8,   0,0.318299,0.053759,0.154795,0.079648,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   7,   0,0.571429,0.698748,0.090909,0.459489,   9,   0,0.345205,0.026227,0.158163,0.059622,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.312510,0.070966,0.145352,0.135795,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.166667,0.009064,   8,   0,0.000000,1.000000,0.090909,0.459489,   9,   0,0.331233,0.015306,0.161451,0.040072,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.000000,1.000000,   7,   0,0.461538,0.372065,0.000000,1.000000,   9,   0,0.310728,0.076265,0.153969,0.084562,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   8,   0,0.181818,0.459489,0.166667,0.009064,   8,   0,0.307946,0.084536,0.157993,0.060632,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.181818,0.081021,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.350700,0.042564,0.152202,0.095063,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.500000,0.486404,0.090909,0.459489,   8,   0,0.000000,1.000000,0.100000,0.405438,  10,   0,0.341056,0.013893,0.151537,0.099017,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.166667,0.009064,   7,   0,0.461538,0.372065,0.000000,1.000000,   9,   0,0.303688,0.097195,0.172911,0.028061,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   9,   0,0.181818,0.459489,0.090909,0.459489,   8,   0,0.293584,0.127230,0.154553,0.081084,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.000000,1.000000,   8,   0,0.333333,0.009064,0.100000,0.405438,   9,   0,0.322681,0.040731,0.144965,0.138092,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.090909,0.459489,   9,   1,0.181818,0.459489,0.100000,0.405438,   8,   0,0.318164,0.054158,0.169279,0.006465,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.000000,1.000000,   7,   0,0.666667,0.981872,0.100000,0.405438,   9,   0,0.323757,0.037532,0.165161,0.018018,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.313695,0.067444,0.159674,0.050642,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,  10,   0,0.363636,0.081021,0.230769,0.372065,   7,   0,0.308921,0.081636,0.173048,0.028879,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.166667,0.009064,   8,   0,0.500000,0.486404,0.000000,1.000000,   8,   0,0.311261,0.074679,0.171233,0.018085,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.181818,0.081021,   9,   0,0.461538,0.372065,0.090909,0.459489,   8,   0,0.326606,0.029064,0.152487,0.093368,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   8,   0,0.333333,0.009064,0.181818,0.081021,   9,   0,0.326241,0.030148,0.179788,0.068951,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.181818,0.081021,  10,   0,0.333333,0.009064,0.000000,1.000000,   7,   0,0.325028,0.033753,0.166294,0.011281,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   9,   0,0.363636,0.081021,0.090909,0.459489,   9,   0,0.334263,0.006300,0.164758,0.020410,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.333333,0.981872,   9,   0,0.571429,0.698748,0.000000,1.000000,   8,   0,0.339265,0.008571,0.152725,0.091957,   9,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.461538,0.372065,0.090909,0.459489,   8,   0,0.340109,0.011079,0.156647,0.068635,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.230769,0.372065,  10,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.317840,0.055124,0.146253,0.130438,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   8,   0,0.181818,0.459489,0.166667,0.009064,   8,   0,0.312821,0.070042,0.157965,0.060802,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.181818,0.081021,   6,   0,0.333333,0.009064,0.100000,0.405438,  10,   0,0.322939,0.039964,0.159450,0.051970,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,  10,   0,0.000000,1.000000,0.181818,0.081021,   9,   0,0.319249,0.050934,0.156230,0.071119,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.000000,1.000000,   9,   0,0.500000,0.486404,0.100000,0.405438,   7,   0,0.325854,0.031299,0.151429,0.099664,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.090909,0.459489,   6,   0,0.333333,0.009064,0.000000,1.000000,   8,   0,0.308759,0.082119,0.158178,0.059534,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.459489,0.090909,0.459489,   9,   0,0.319580,0.049950,0.153286,0.088618,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.166667,0.009064,   7,   0,0.333333,0.009064,0.090909,0.459489,   9,   0,0.335299,0.003221,0.160554,0.045405,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   9,   0,0.181818,0.459489,0.090909,0.459489,   9,   0,0.316872,0.057999,0.156687,0.068399,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.000000,1.000000,   8,   0,0.571429,0.698748,0.230769,0.372065,   8,   0,0.329471,0.020547,0.155430,0.075873,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.500000,0.486404,0.100000,0.405438,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.299532,0.109548,0.173887,0.033866,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.100000,0.405438,   9,   0,0.571429,0.698748,0.181818,0.081021,   8,   0,0.326688,0.028820,0.152634,0.092496,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.090909,0.459489,   9,   0,0.333333,0.009064,0.230769,0.372065,   8,   0,0.332255,0.012269,0.153976,0.084518,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,  10,   0,0.363636,0.081021,0.181818,0.081021,   7,   0,0.312909,0.069782,0.163717,0.026603,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,   8,   0,0.571429,0.698748,0.090909,0.459489,  10,   0,0.327973,0.024999,0.175751,0.044945,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   9,   0,0.181818,0.459489,0.166667,0.009064,  10,   0,0.293723,0.126817,0.159084,0.054146,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.166667,0.009064,   8,   0,0.571429,0.698748,0.000000,1.000000,   8,   0,0.306288,0.089463,0.163481,0.028004,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.000000,1.000000,   8,   0,0.461538,0.372065,0.090909,0.459489,   9,   0,0.322676,0.040745,0.151458,0.099491,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.500000,0.486404,0.090909,0.459489,   9,   0,0.363636,0.081021,0.285714,0.698748,   8,   0,0.332548,0.011399,0.181266,0.077739,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.100000,0.405438,   8,   0,0.333333,0.009064,0.181818,0.081021,   9,   0,0.283621,0.156849,0.159217,0.053357,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.100000,0.405438,   6,   0,0.363636,0.081021,0.166667,0.009064,   8,   0,0.310889,0.075787,0.158740,0.056192,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   8,   1,0.461538,0.372065,0.090909,0.459489,  10,   0,0.329450,0.020608,0.151691,0.098101,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.333333,0.009064,0.000000,1.000000,  10,   0,0.315935,0.060785,0.157012,0.066469,   8,   2,
