Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919717,0.038751,0.439165,0.082008,  62,   3,0.946701,0.010549,0.459005,0.040536,  66,   2,0.935854,0.021886,0.467835,0.022079,  61,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931646,0.026284,0.455714,0.047414,  63,   3,0.924059,0.034214,0.449153,0.061130,  68,   2,0.935690,0.022057,0.467861,0.022023,  64,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913771,0.044966,0.451522,0.056178,  60,   2,0.920918,0.037496,0.443174,0.073628,  68,   1,0.936094,0.021635,0.467845,0.022057,  59,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.895619,0.063938,0.435786,0.089070,  60,   3,0.922980,0.035341,0.454164,0.050655,  67,   2,0.935760,0.021984,0.467827,0.022094,  61,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925161,0.033061,0.443321,0.073319,  67,   3,0.919643,0.038829,0.455439,0.047990,  69,   2,0.935758,0.021986,0.467804,0.022143,  64,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915361,0.043305,0.448130,0.063268,  67,   3,0.910955,0.047910,0.461593,0.035126,  71,   2,0.935863,0.021876,0.467988,0.021758,  63,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922397,0.035950,0.446643,0.066376,  61,   2,0.931298,0.026648,0.441474,0.077181,  65,   1,0.936028,0.021704,0.467871,0.022004,  61,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.907584,0.051432,0.452857,0.053386,  61,   3,0.930262,0.027731,0.453070,0.052942,  65,   2,0.935994,0.021739,0.467811,0.022129,  60,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908157,0.050834,0.441029,0.078110,  64,   3,0.928796,0.029262,0.455182,0.048527,  68,   2,0.935633,0.022116,0.468007,0.021718,  62,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918012,0.040534,0.451271,0.056702,  60,   4,0.919975,0.038482,0.464661,0.028714,  70,   2,0.935957,0.021779,0.467782,0.022188,  62,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920051,0.038403,0.449535,0.060331,  62,   3,0.923174,0.035139,0.438559,0.083273,  63,   2,0.935893,0.021845,0.468046,0.021638,  63,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922208,0.036148,0.450925,0.057426,  59,   2,0.931122,0.026831,0.450247,0.058842,  70,   2,0.935900,0.021838,0.467878,0.021988,  62,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913565,0.045182,0.436838,0.086871,  62,   3,0.936741,0.020958,0.448052,0.063431,  68,   2,0.935607,0.022143,0.468184,0.021349,  64,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.941853,0.015616,0.443571,0.072797,  61,   2,0.932321,0.025578,0.456028,0.046758,  65,   2,0.935922,0.021815,0.467935,0.021869,  60,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.934194,0.023621,0.448936,0.061583,  64,   3,0.925430,0.032780,0.455660,0.047528,  71,   2,0.935785,0.021958,0.467885,0.021974,  60,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906429,0.052639,0.449717,0.059951,  62,   3,0.936090,0.021639,0.452448,0.054243,  66,   1,0.935783,0.021960,0.467924,0.021892,  65,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926140,0.032038,0.443182,0.073611,  61,   3,0.928753,0.029307,0.452712,0.053690,  64,   2,0.935769,0.021975,0.467843,0.022062,  61,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916773,0.041828,0.447699,0.064169,  59,   2,0.916137,0.042493,0.452282,0.054588,  66,   1,0.935771,0.021972,0.467951,0.021835,  61,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929825,0.028187,0.445461,0.068847,  61,   2,0.921002,0.037408,0.456506,0.045759,  67,   2,0.936752,0.020947,0.467935,0.021869,  57,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924745,0.033497,0.453704,0.051617,  63,   2,0.928436,0.029639,0.449255,0.060917,  68,   2,0.935652,0.022097,0.467886,0.021971,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929723,0.028294,0.451816,0.055564,  62,   3,0.924528,0.033723,0.443577,0.072785,  66,   2,0.935681,0.022067,0.467940,0.021858,  64,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917197,0.041385,0.451176,0.056900,  60,   3,0.931298,0.026648,0.452750,0.053610,  65,   6,0.935651,0.022098,0.467771,0.022212,  66,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916560,0.042051,0.446868,0.065905,  61,   2,0.923864,0.034417,0.455439,0.047990,  68,   2,0.935856,0.021884,0.467895,0.021952,  60,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924456,0.033799,0.443737,0.072451,  63,   3,0.946897,0.010344,0.442158,0.075752,  70,   2,0.935587,0.022165,0.467881,0.021981,  62,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922684,0.035651,0.447350,0.064899,  61,   3,0.920615,0.037813,0.448203,0.063115,  67,   2,0.935699,0.022048,0.467894,0.021954,  61,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925411,0.032800,0.441531,0.077062,  62,   3,0.932492,0.025399,0.449390,0.060634,  65,   1,0.935766,0.021977,0.467861,0.022024,  62,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.904180,0.054990,0.437811,0.084838,  61,   3,0.936116,0.021612,0.458716,0.041140,  64,   1,0.935513,0.022242,0.467861,0.022023,  61, 122,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913486,0.045264,0.441731,0.076644,  65,   2,0.924138,0.034131,0.455944,0.046934,  71,   3,0.935448,0.022310,0.467905,0.021932,  62,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.941176,0.016323,0.445581,0.068596,  63,   3,0.915341,0.043326,0.457083,0.044553,  71,   2,0.936463,0.021250,0.468206,0.021303,  63,  68,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922495,0.035848,0.445390,0.068995,  63,   3,0.924328,0.033933,0.451567,0.056083,  67,   2,0.935643,0.022107,0.467947,0.021845,  62,  89,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922490,0.035853,0.443092,0.073798,  61,   3,0.934851,0.022934,0.443975,0.071954,  62,   1,0.935453,0.022305,0.467900,0.021943,  64,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930233,0.027761,0.446657,0.066346,  57,   3,0.920276,0.038167,0.451903,0.055381,  66,   2,0.935937,0.021799,0.467822,0.022105,  60,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919540,0.038936,0.446492,0.066692,  59,   3,0.934591,0.023206,0.449683,0.060021,  66,   1,0.936344,0.021374,0.467903,0.021936,  61,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932398,0.025498,0.453513,0.052015,  62,   3,0.935504,0.022251,0.461538,0.035240,  62,   1,0.935734,0.022011,0.467817,0.022115,  63,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920331,0.038109,0.450604,0.058096,  61,   3,0.923664,0.034626,0.456721,0.045311,  67,   1,0.935774,0.021969,0.467883,0.021978,  62,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911556,0.047281,0.458453,0.041690,  60,   3,0.917887,0.040664,0.457103,0.044512,  67,   2,0.935946,0.021789,0.468095,0.021534,  62,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932911,0.024961,0.448446,0.062606,  62,   3,0.919231,0.039260,0.446763,0.066126,  68,   2,0.935858,0.021882,0.468039,0.021652,  61,  74,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924540,0.033710,0.439798,0.080684,  62,   3,0.919303,0.039184,0.453645,0.051740,  68,   2,0.935739,0.022005,0.467843,0.022062,  61,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919897,0.038564,0.455579,0.047696,  59,   2,0.925831,0.032361,0.444755,0.070322,  63,   1,0.935837,0.021904,0.467933,0.021872,  61,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925641,0.032560,0.454354,0.050258,  64,   3,0.918199,0.040338,0.444366,0.071136,  68,   2,0.935881,0.021858,0.467975,0.021786,  61,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929487,0.028540,0.438972,0.082410,  61,   3,0.919294,0.039194,0.449825,0.059726,  70,   2,0.935905,0.021833,0.467844,0.022060,  61,  97,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927939,0.030158,0.450896,0.057486,  63,   3,0.923372,0.034932,0.457304,0.044091,  66,   1,0.936094,0.021635,0.467931,0.021877,  59,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.937107,0.020576,0.461484,0.035353,  62,   3,0.909665,0.049257,0.446853,0.065937,  63,   2,0.935723,0.022022,0.467905,0.021932,  62,  73,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930173,0.027823,0.426579,0.108317,  62,   3,0.947568,0.009643,0.457663,0.043341,  70,   2,0.935727,0.022018,0.467844,0.022060,  61,  74,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.933938,0.023888,0.452883,0.053332,  62,   3,0.935463,0.022294,0.448880,0.061701,  68,   1,0.935828,0.021913,0.467949,0.021839,  62,  98,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931507,0.026429,0.452571,0.053985,  61,   3,0.928163,0.029924,0.452162,0.054840,  65,   2,0.935829,0.021912,0.467869,0.022006,  63, 112,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930173,0.027823,0.446643,0.066376,  61,   3,0.925714,0.032483,0.456202,0.046395,  66,   1,0.935648,0.022101,0.467919,0.021903,  64,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908039,0.050957,0.448524,0.062444,  62,   2,0.924841,0.033396,0.441176,0.077803,  72,   2,0.935679,0.022068,0.467902,0.021938,  63,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928302,0.029779,0.454023,0.050949,  65,   3,0.936579,0.021128,0.449717,0.059951,  61,   2,0.935968,0.021766,0.467778,0.022198,  59,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919820,0.038643,0.445637,0.068480,  61,   3,0.942675,0.014757,0.445927,0.067873,  64,   2,0.935661,0.022088,0.467889,0.021965,  64,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928436,0.029639,0.448892,0.061675,  62,   3,0.923077,0.035240,0.457484,0.043715,  67,   2,0.935694,0.022053,0.467880,0.021983,  65,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906372,0.052699,0.446824,0.065998,  59,   3,0.923372,0.034932,0.453717,0.051590,  64,   1,0.936218,0.021506,0.468050,0.021628,  62,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931490,0.026447,0.447368,0.064860,  63,   3,0.923367,0.034937,0.454290,0.050392,  71,   2,0.935889,0.021849,0.467800,0.022152,  62,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906391,0.052679,0.443410,0.073135,  62,   3,0.930351,0.027637,0.441993,0.076096,  70,   3,0.935596,0.022156,0.468327,0.021049,  63,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921995,0.036371,0.447387,0.064820,  61,   3,0.922490,0.035853,0.442857,0.074290,  68,   1,0.935787,0.021955,0.467844,0.022060,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928436,0.029639,0.441011,0.078148,  63,   3,0.917303,0.041275,0.448691,0.062096,  69,   2,0.935586,0.022166,0.467846,0.022056,  65,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921606,0.036777,0.447160,0.065295,  62,   3,0.919057,0.039442,0.450495,0.058324,  68,   2,0.935564,0.022189,0.467813,0.022124,  64,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916773,0.041828,0.440510,0.079196,  64,   3,0.923871,0.034410,0.450106,0.059137,  67,   2,0.935795,0.021947,0.467773,0.022207,  61,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914934,0.043751,0.449183,0.061067,  59,   3,0.934769,0.023020,0.452448,0.054243,  66,   2,0.935561,0.022192,0.468264,0.021182,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925972,0.032214,0.437590,0.085300,  60,   3,0.923175,0.035138,0.447109,0.065403,  64,   2,0.935826,0.021915,0.467839,0.022069,  60,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908505,0.050470,0.449502,0.060399,  65,   2,0.930380,0.027607,0.451591,0.056034,  67,   2,0.935878,0.021861,0.467841,0.022066,  62,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911746,0.047082,0.438854,0.082658,  62,   3,0.932915,0.024957,0.448936,0.061583,  67,   2,0.936062,0.021669,0.467958,0.021821,  62,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912989,0.045784,0.449224,0.060980,  63,   3,0.920230,0.038216,0.450557,0.058194,  65,   1,0.935745,0.021999,0.467837,0.022073,  63,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921406,0.036986,0.448598,0.062289,  61,   3,0.912905,0.045871,0.450925,0.057426,  65,   2,0.935749,0.021995,0.467834,0.022081,  60,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910506,0.048379,0.449296,0.060831,  65,   2,0.926768,0.031382,0.446943,0.065749,  70,   2,0.935938,0.021798,0.467834,0.022079,  59,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916880,0.041717,0.445390,0.068995,  62,   3,0.923175,0.035138,0.453472,0.052101,  67,   2,0.936076,0.021654,0.468081,0.021564,  62, 103,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914322,0.044390,0.446176,0.067353,  63,   3,0.924718,0.033525,0.455625,0.047600,  71,   2,0.935726,0.022019,0.467955,0.021827,  62,  83,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926768,0.031382,0.438316,0.083781,  59,   3,0.929382,0.028650,0.449224,0.060980,  66,   1,0.935786,0.021957,0.467970,0.021796,  62,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918987,0.039514,0.447592,0.064392,  64,   3,0.931122,0.026831,0.454482,0.049989,  63,   2,0.935592,0.022159,0.467797,0.022157,  62,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917887,0.040664,0.452450,0.054238,  63,   3,0.926090,0.032091,0.450213,0.058913,  70,   2,0.935612,0.022138,0.467766,0.022222,  65,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.903723,0.055468,0.440727,0.078742,  65,   3,0.927077,0.031059,0.451315,0.056610,  63,   2,0.935654,0.022095,0.467827,0.022096,  63,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925430,0.032780,0.447857,0.063838,  60,   3,0.930858,0.027107,0.450925,0.057426,  67,   2,0.935652,0.022097,0.467946,0.021846,  64,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919874,0.038588,0.444287,0.071301,  65,   3,0.911538,0.047299,0.443577,0.072785,  67,   2,0.935698,0.022048,0.467863,0.022020,  63,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921204,0.037197,0.443350,0.073260,  61,   3,0.909207,0.049736,0.455830,0.047171,  67,   2,0.935824,0.021917,0.467886,0.021972,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926705,0.031448,0.445230,0.069330,  57,   3,0.928302,0.029779,0.451543,0.056133,  67,   2,0.935931,0.021806,0.467737,0.022283,  60,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931977,0.025938,0.443478,0.072991,  61,   2,0.930680,0.027293,0.466806,0.024228,  67,   2,0.935728,0.022017,0.467846,0.022054,  63,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929293,0.028743,0.442472,0.075096,  61,   8,0.930057,0.027945,0.456842,0.045057,  67,   2,0.935877,0.021862,0.468267,0.021174,  62,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924812,0.033426,0.456676,0.045404,  63,   3,0.916137,0.042493,0.450140,0.059065,  65,   2,0.936029,0.021703,0.467881,0.021981,  59,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916991,0.041601,0.437455,0.085582,  58,   3,0.913596,0.045149,0.448300,0.062912,  68,   2,0.935903,0.021834,0.467866,0.022014,  60,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932999,0.024869,0.442090,0.075892,  61,   4,0.929124,0.028920,0.441345,0.077451,  66,   2,0.935694,0.022053,0.467855,0.022037,  61,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.902392,0.056859,0.434845,0.091037,  63,   4,0.938383,0.019243,0.460674,0.037046,  65,   1,0.935503,0.022253,0.467873,0.021999,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911652,0.047181,0.445775,0.068191,  63,   3,0.927939,0.030158,0.449081,0.061281,  67,   2,0.935726,0.022020,0.467804,0.022143,  64,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919569,0.038906,0.448399,0.062706,  62,   3,0.933333,0.024520,0.452162,0.054840,  63,   2,0.935657,0.022092,0.467778,0.022197,  65,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917572,0.040993,0.449067,0.061308,  63,   3,0.921120,0.037286,0.459930,0.038601,  65,   1,0.936790,0.020908,0.468037,0.021656,  59,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923664,0.034626,0.445614,0.068527,  59,   5,0.925048,0.033180,0.455245,0.048396,  68,   3,0.935872,0.021867,0.467912,0.021918,  63,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917372,0.041203,0.447687,0.064194,  61,   4,0.919699,0.038770,0.448980,0.061492,  70,   1,0.935548,0.022206,0.467922,0.021896,  61,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920076,0.038377,0.449110,0.061219,  64,   3,0.921683,0.036697,0.451889,0.055411,  65,   1,0.935533,0.022221,0.467911,0.021919,  64,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927888,0.030212,0.441135,0.077890,  63,   2,0.931977,0.025938,0.458840,0.040880,  68,   2,0.935943,0.021793,0.467877,0.021989,  61,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912145,0.046666,0.442623,0.074779,  63,   3,0.922386,0.035962,0.446959,0.065715,  64,   2,0.935758,0.021986,0.467999,0.021734,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915816,0.042828,0.447826,0.063903,  63,   2,0.928436,0.029639,0.448276,0.062963,  64,   2,0.935644,0.022105,0.467901,0.021941,  64,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915429,0.043233,0.449110,0.061219,  59,   4,0.927110,0.031025,0.445152,0.069492,  72,   2,0.935774,0.021969,0.467816,0.022117,  61,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916244,0.042382,0.452790,0.053527,  61,   3,0.933842,0.023988,0.451498,0.056228,  66,   1,0.936174,0.021551,0.468808,0.020043,  60,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909328,0.049609,0.438298,0.083820,  61,   3,0.920594,0.037835,0.462017,0.034240,  68,   1,0.936120,0.021608,0.467939,0.021861,  62, 105,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917031,0.041559,0.443247,0.073474,  62,   4,0.925204,0.033016,0.455048,0.048806,  66,   2,0.935761,0.021982,0.468106,0.021512,  60, 102,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931230,0.026718,0.440813,0.078562,  65,   3,0.925786,0.032408,0.452698,0.053719,  67,   2,0.935773,0.021970,0.467749,0.022259,  61,  75,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915961,0.042677,0.453645,0.051740,  62,   3,0.928934,0.029118,0.450980,0.057309,  63,   1,0.935428,0.022331,0.467861,0.022023,  63, 119,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.907384,0.051641,0.450534,0.058243,  63,   3,0.922186,0.036170,0.457840,0.042971,  67,   2,0.935616,0.022134,0.467826,0.022097,  65, 107,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914033,0.044692,0.430199,0.100748,  64,   3,0.917206,0.041376,0.452180,0.054802,  69,   1,0.935715,0.022031,0.467928,0.021884,  64,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.941846,0.015623,0.447275,0.065054,  64,   2,0.931646,0.026284,0.448736,0.062001,  61,   2,0.935748,0.021997,0.467919,0.021902,  64, 101,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930025,0.027978,0.434720,0.091298,  61,   3,0.920000,0.038456,0.443190,0.073594,  69,   2,0.935627,0.022123,0.467831,0.022086,  65,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918575,0.039945,0.441877,0.076338,  64,   3,0.932312,0.025588,0.451613,0.055987,  68,   2,0.936010,0.021722,0.467873,0.021998,  62,  73,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922980,0.035341,0.447183,0.065247,  61,   3,0.935342,0.022421,0.449470,0.060467,  70,   2,0.935784,0.021959,0.467913,0.021914,  63,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920276,0.038167,0.436921,0.086698,  61,   3,0.930233,0.027761,0.442459,0.075122,  68,   2,0.935986,0.021748,0.467952,0.021832,  61,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.938164,0.019472,0.438122,0.084187,  58,   3,0.918817,0.039692,0.448994,0.061461,  62,   2,0.935748,0.021996,0.467910,0.021922,  62,  94,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919540,0.038936,0.453047,0.052990,  62,   3,0.923473,0.034826,0.446429,0.066824,  66,   2,0.935737,0.022008,0.467940,0.021858,  60,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912460,0.046336,0.454152,0.050681,  62,   3,0.923659,0.034631,0.449535,0.060331,  69,   2,0.935744,0.022000,0.467946,0.021845,  61,  85,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931190,0.026761,0.444364,0.071141,  63,   3,0.906270,0.052805,0.448519,0.062454,  65,   2,0.935632,0.022118,0.467743,0.022270,  62,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911441,0.047401,0.437681,0.085109,  62,   3,0.925599,0.032604,0.453004,0.053080,  67,   2,0.935658,0.022090,0.467816,0.022118,  62,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935423,0.022336,0.444761,0.070309,  61,   2,0.924067,0.034205,0.455955,0.046911,  68,   2,0.935785,0.021958,0.467894,0.021955,  64,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911784,0.047043,0.435414,0.089849,  61,   3,0.908977,0.049977,0.460826,0.036729,  69,   2,0.935742,0.022003,0.467961,0.021814,  63,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925599,0.032604,0.440989,0.078194,  61,   3,0.941252,0.016244,0.450744,0.057803,  66,   1,0.935560,0.022193,0.467767,0.022221,  64,  57,
