Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.030000,0.635780,  35,   0,0.156863,0.047791,0.059406,0.278772,  33,   0,0.160324,0.026777,0.083173,0.009781,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  38,   0,0.138614,0.158567,0.060000,0.271560,  34,   0,0.153553,0.067880,0.077918,0.054025,  32,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.020000,0.757187,  34,   1,0.180000,0.092660,0.059406,0.278772,  36,   0,0.150630,0.085623,0.071687,0.129672,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.060000,0.271560,  35,   1,0.059406,0.639386,0.089109,0.081842,  36,   0,0.154636,0.061308,0.080818,0.018816,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  40,   1,0.079208,0.519181,0.078431,0.047791,  38,   0,0.152886,0.071930,0.079217,0.038254,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  38,   0,0.137255,0.166817,0.089109,0.081842,  40,   0,0.161710,0.018366,0.079640,0.033113,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.176471,0.071236,0.060000,0.271560,  32,   0,0.200000,0.214067,0.099010,0.202047,  38,   1,0.158840,0.035787,0.082894,0.006383,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.120000,0.456880,  37,   0,0.200000,0.214067,0.040000,0.514373,  35,   1,0.162820,0.011630,0.075520,0.083137,  37,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.070000,0.150153,  39,   0,0.156863,0.047791,0.089109,0.081842,  39,   0,0.145310,0.117917,0.071686,0.129687,  34,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  32,   0,0.138614,0.158567,0.059406,0.278772,  38,   0,0.167605,0.017417,0.081437,0.011304,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.237624,0.442456,0.030000,0.635780,  34,   0,0.156863,0.047791,0.040000,0.514373,  37,   0,0.154626,0.061368,0.082976,0.007386,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.040000,0.514373,  35,   0,0.176471,0.071236,0.040000,0.514373,  37,   1,0.151852,0.078208,0.076223,0.074598,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  36,   1,0.198020,0.202047,0.049020,0.404869,  37,   0,0.157096,0.046376,0.079841,0.030678,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  39,   0,0.178218,0.081842,0.099010,0.202047,  35,   0,0.158410,0.038399,0.076973,0.065498,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.098039,0.190262,  36,   1,0.118812,0.278772,0.040000,0.514373,  40,   0,0.157032,0.046760,0.073770,0.104377,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  31,   0,0.176471,0.071236,0.110000,0.335474,  37,   0,0.156500,0.049991,0.078825,0.043007,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  41,   1,0.277228,0.682865,0.089109,0.081842,  37,   0,0.148883,0.096228,0.077043,0.064652,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.196078,0.190262,0.090000,0.092660,  33,   0,0.217822,0.322251,0.058824,0.285843,  41,   0,0.160948,0.022990,0.075508,0.083279,  38,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.099010,0.202047,  33,   0,0.080000,0.514373,0.049505,0.398977,  38,   0,0.162354,0.014454,0.081989,0.004601,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  41,   1,0.180000,0.092660,0.088235,0.071236,  37,   1,0.161230,0.021282,0.078437,0.047716,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.030000,0.635780,  34,   0,0.140000,0.150153,0.039604,0.519181,  42,   0,0.160736,0.024277,0.076948,0.065804,  36,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  38,   1,0.099010,0.398977,0.108911,0.322251,  38,   0,0.156173,0.051979,0.081978,0.004728,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  37,   0,0.137255,0.166817,0.050000,0.392966,  34,   0,0.161412,0.020173,0.077065,0.064375,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.030000,0.635780,  38,   0,0.156863,0.047791,0.110000,0.335474,  37,   0,0.150193,0.088281,0.077096,0.064002,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.060000,0.271560,  35,   0,0.099010,0.398977,0.089109,0.081842,  40,   0,0.162338,0.014556,0.080381,0.024115,  33,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.030000,0.635780,  32,   0,0.274510,0.666367,0.069307,0.158567,  41,   1,0.161020,0.022557,0.076794,0.067668,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.040000,0.514373,  37,   0,0.118812,0.278772,0.080000,0.028746,  40,   0,0.160720,0.024377,0.077326,0.061206,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  38,   1,0.254902,0.547340,0.039604,0.519181,  34,   0,0.150872,0.084159,0.079396,0.036083,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  35,   1,0.120000,0.271560,0.079208,0.038363,  39,   0,0.143298,0.130134,0.080257,0.025628,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.110000,0.335474,  33,   1,0.137255,0.166817,0.088235,0.071236,  39,   0,0.154226,0.063798,0.078803,0.043283,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.059406,0.278772,  35,   0,0.158416,0.038363,0.118812,0.442456,  39,   0,0.161342,0.020598,0.078375,0.048476,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  35,   0,0.178218,0.081842,0.030000,0.635780,  37,   1,0.160556,0.025370,0.083923,0.018879,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.099010,0.202047,  35,   0,0.118812,0.278772,0.088235,0.071236,  41,   0,0.145749,0.115255,0.077758,0.055970,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.070000,0.150153,  35,   0,0.138614,0.158567,0.050000,0.392966,  36,   1,0.155107,0.058447,0.077969,0.053398,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  37,   0,0.080000,0.514373,0.089109,0.081842,  40,   1,0.152643,0.073405,0.081212,0.014030,  35,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.080000,0.028746,  37,   0,0.099010,0.398977,0.069307,0.158567,  31,   0,0.160167,0.027734,0.075183,0.087226,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.260000,0.578287,0.050000,0.392966,  32,   0,0.099010,0.398977,0.079208,0.038363,  38,   0,0.152846,0.072176,0.078508,0.046856,  32,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  33,   1,0.117647,0.285843,0.059406,0.278772,  35,   0,0.152553,0.073953,0.077610,0.057761,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.217822,0.322251,0.090000,0.092660,  30,   0,0.099010,0.398977,0.079208,0.038363,  34,   0,0.151976,0.077457,0.077856,0.054779,  37,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.080000,0.028746,  35,   0,0.158416,0.038363,0.040000,0.514373,  39,   0,0.149746,0.090990,0.077611,0.057751,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  34,   1,0.120000,0.271560,0.070000,0.150153,  36,   0,0.150267,0.087828,0.076971,0.065523,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.099010,0.202047,  35,   0,0.176471,0.071236,0.069307,0.158567,  32,   0,0.157746,0.042426,0.081763,0.007342,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  32,   0,0.098039,0.404869,0.059406,0.278772,  36,   0,0.161804,0.017797,0.078886,0.042277,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.060000,0.271560,  32,   0,0.117647,0.285843,0.049505,0.398977,  37,   0,0.149984,0.089545,0.081349,0.012374,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  36,   0,0.235294,0.428314,0.079208,0.038363,  35,   0,0.150898,0.083997,0.075633,0.081766,  41,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.090000,0.092660,  36,   0,0.176471,0.071236,0.108911,0.322251,  41,   0,0.162670,0.012538,0.080363,0.024345,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  38,   0,0.079208,0.519181,0.069307,0.158567,  42,   0,0.150112,0.088771,0.084440,0.025161,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.040000,0.514373,  31,   0,0.138614,0.158567,0.069307,0.158567,  37,   0,0.151239,0.081931,0.079087,0.039828,  32,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.090000,0.092660,  37,   0,0.099010,0.398977,0.059406,0.278772,  38,   0,0.144710,0.121562,0.077946,0.053688,  31,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  35,   1,0.117647,0.285843,0.070000,0.150153,  41,   0,0.167356,0.015907,0.075154,0.087582,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  36,   0,0.138614,0.158567,0.098039,0.190262,  35,   0,0.160834,0.023681,0.080802,0.019010,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.010000,0.878593,  38,   0,0.137255,0.166817,0.090000,0.092660,  36,   0,0.157020,0.046838,0.079657,0.032908,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  32,   0,0.099010,0.398977,0.069307,0.158567,  36,   0,0.157211,0.045678,0.079811,0.031046,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.090000,0.092660,  35,   0,0.156863,0.047791,0.059406,0.278772,  37,   1,0.164585,0.000912,0.081824,0.006601,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.040000,0.514373,  37,   0,0.138614,0.158567,0.070000,0.150153,  35,   0,0.163598,0.006906,0.079321,0.036990,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  36,   0,0.098039,0.404869,0.079208,0.038363,  36,   1,0.153945,0.065503,0.078634,0.045329,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  33,   1,0.138614,0.158567,0.088235,0.071236,  36,   1,0.158787,0.036111,0.079762,0.031632,  41,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.069307,0.158567,  37,   0,0.138614,0.158567,0.070000,0.150153,  37,   0,0.156851,0.047864,0.077122,0.063691,  36,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.060000,0.271560,  38,   0,0.196078,0.190262,0.088235,0.071236,  36,   0,0.153518,0.068094,0.080666,0.020658,  42,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  36,   1,0.079208,0.519181,0.069307,0.158567,  40,   0,0.154284,0.063445,0.081278,0.013235,  35,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  36,   0,0.118812,0.278772,0.089109,0.081842,  38,   0,0.161899,0.017221,0.079875,0.030262,  33,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.089109,0.081842,  36,   0,0.217822,0.322251,0.069307,0.158567,  37,   0,0.146537,0.110469,0.077266,0.061945,  34,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.070000,0.150153,  32,   0,0.138614,0.158567,0.069307,0.158567,  32,   0,0.162446,0.013899,0.071671,0.129864,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.060000,0.271560,  36,   1,0.137255,0.166817,0.120000,0.456880,  39,   1,0.159204,0.033578,0.076636,0.069586,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.039604,0.759591,0.079208,0.038363,  34,   0,0.118812,0.278772,0.098039,0.190262,  33,   0,0.157138,0.046117,0.079167,0.038864,  42,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.020000,0.757187,  34,   0,0.235294,0.428314,0.059406,0.278772,  37,   0,0.142443,0.135324,0.076613,0.069868,  37,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  32,   0,0.156863,0.047791,0.050000,0.392966,  35,   0,0.155113,0.058411,0.079109,0.039566,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  36,   0,0.039604,0.759591,0.080000,0.028746,  38,   1,0.143401,0.129505,0.078105,0.051758,  30,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.030000,0.635780,  31,   0,0.118812,0.278772,0.049505,0.398977,  37,   0,0.152913,0.071769,0.078911,0.041966,  42,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.030000,0.635780,  37,   1,0.198020,0.202047,0.068627,0.166817,  36,   1,0.147896,0.102221,0.079772,0.031513,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.059406,0.278772,  35,   1,0.176471,0.071236,0.059406,0.278772,  33,   0,0.157739,0.042471,0.080784,0.019227,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.108911,0.322251,  30,   0,0.235294,0.428314,0.098039,0.190262,  38,   0,0.158199,0.039677,0.079987,0.028902,  37,  17,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.090000,0.092660,  34,   0,0.140000,0.150153,0.040000,0.514373,  28,   1,0.160682,0.024608,0.082952,0.007097,  40,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  39,   0,0.099010,0.398977,0.107843,0.309288,  34,   0,0.163985,0.004555,0.078931,0.041727,  36,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  35,   0,0.198020,0.202047,0.079208,0.038363,  37,   1,0.162523,0.013432,0.076947,0.065807,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  40,   1,0.176471,0.071236,0.110000,0.335474,  35,   0,0.159881,0.029468,0.078077,0.052091,  40,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.030000,0.635780,  34,   1,0.137255,0.166817,0.069307,0.158567,  34,   0,0.162885,0.011235,0.081652,0.008691,  35,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.090000,0.092660,  33,   0,0.099010,0.398977,0.049505,0.398977,  40,   0,0.147867,0.102396,0.074320,0.097705,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  35,   0,0.215686,0.309288,0.059406,0.278772,  40,   0,0.154831,0.060125,0.080630,0.021095,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  36,   0,0.257426,0.562661,0.098039,0.190262,  38,   1,0.159342,0.032738,0.074752,0.092462,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  32,   0,0.059406,0.639386,0.039216,0.523895,  39,   0,0.164846,0.000671,0.078510,0.046838,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  30,   0,0.196078,0.190262,0.070000,0.150153,  42,   0,0.157399,0.044535,0.081652,0.008691,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.030000,0.635780,  35,   0,0.158416,0.038363,0.089109,0.081842,  36,   0,0.159411,0.032319,0.078766,0.043728,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.060000,0.271560,  36,   0,0.158416,0.038363,0.050000,0.392966,  37,   0,0.157119,0.046232,0.081131,0.015009,  30,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  35,   0,0.117647,0.285843,0.050000,0.392966,  35,   0,0.138936,0.156612,0.078541,0.046466,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  44,   0,0.060000,0.635780,0.060000,0.271560,  35,   0,0.161536,0.019423,0.077554,0.058447,  31,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  34,   1,0.138614,0.158567,0.039604,0.519181,  39,   0,0.141454,0.141328,0.080591,0.021576,  32,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.100000,0.214067,  33,   1,0.099010,0.398977,0.089109,0.081842,  35,   0,0.165513,0.004719,0.072154,0.123996,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.120000,0.456880,  35,   0,0.100000,0.392966,0.090000,0.092660,  38,   0,0.152901,0.071837,0.077401,0.060296,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  31,   1,0.160000,0.028746,0.080000,0.028746,  37,   0,0.150083,0.088948,0.078995,0.040952,  33,  17,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.050000,0.392966,  33,   1,0.079208,0.519181,0.049505,0.398977,  35,   0,0.151218,0.082056,0.081489,0.010674,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.070000,0.150153,  37,   0,0.156863,0.047791,0.070000,0.150153,  34,   0,0.150177,0.088374,0.076090,0.076213,  33,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.049505,0.398977,  39,   0,0.196078,0.190262,0.078431,0.047791,  34,   0,0.150908,0.083938,0.079328,0.036909,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  34,   1,0.156863,0.047791,0.070000,0.150153,  36,   0,0.161543,0.019379,0.075789,0.079865,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.090000,0.092660,  37,   0,0.156863,0.047791,0.070000,0.150153,  38,   0,0.158779,0.036161,0.075695,0.081016,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.217822,0.322251,0.040000,0.514373,  34,   0,0.138614,0.158567,0.030000,0.635780,  35,   0,0.158804,0.036007,0.076293,0.073747,  34,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.030000,0.635780,  39,   0,0.156863,0.047791,0.060000,0.271560,  34,   0,0.161769,0.018007,0.080169,0.026697,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  37,   1,0.158416,0.038363,0.099010,0.202047,  37,   0,0.155777,0.054380,0.077682,0.056890,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.050000,0.392966,  34,   0,0.176471,0.071236,0.100000,0.214067,  41,   0,0.144686,0.121706,0.078212,0.050450,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.100000,0.214067,  35,   1,0.235294,0.428314,0.099010,0.202047,  36,   0,0.161641,0.018788,0.081262,0.013425,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  40,   0,0.176471,0.071236,0.059406,0.278772,  41,   0,0.156431,0.050409,0.078648,0.045158,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.070000,0.150153,  38,   0,0.196078,0.190262,0.089109,0.081842,  39,   1,0.160351,0.026617,0.078740,0.044042,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  35,   1,0.120000,0.271560,0.118812,0.442456,  35,   0,0.156290,0.051269,0.076946,0.065818,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.040000,0.514373,  37,   0,0.100000,0.392966,0.089109,0.081842,  43,   0,0.153846,0.066102,0.080385,0.024074,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  34,   0,0.118812,0.278772,0.078431,0.047791,  35,   0,0.168448,0.022533,0.076279,0.073924,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.079208,0.038363,  34,   1,0.117647,0.285843,0.098039,0.190262,  41,   0,0.148412,0.099088,0.074240,0.098677,  32,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  35,   1,0.138614,0.158567,0.099010,0.202047,  37,   0,0.160386,0.026404,0.074763,0.092323,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.030000,0.635780,  33,   0,0.156863,0.047791,0.020000,0.757187,  37,   0,0.154048,0.064878,0.080074,0.027842,  31,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  33,   1,0.176471,0.071236,0.070000,0.150153,  39,   0,0.164030,0.004285,0.078044,0.052493,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.030000,0.635780,  37,   0,0.215686,0.309288,0.040000,0.514373,  35,   0,0.164499,0.001434,0.075478,0.083651,  34,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.110000,0.335474,  36,   0,0.178218,0.081842,0.049505,0.398977,  37,   0,0.159948,0.029062,0.079814,0.031009,  33,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  33,   1,0.313725,0.904419,0.089109,0.081842,  36,   0,0.163074,0.010086,0.080961,0.017081,  36,   7,
