Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.400000,0.163874,   9,   0,0.714286,0.253459,0.272727,0.429914,   8,   0,0.940193,0.017351,0.471555,0.014302,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.230769,0.517620,   9,   0,0.666667,0.303229,0.333333,0.303229,  10,   0,0.951055,0.005998,0.474970,0.007163,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.375000,0.216132,   8,   0,0.888889,0.070972,0.375000,0.216132,   7,   0,0.949963,0.007139,0.472964,0.011358,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.307692,0.356827,  10,   0,0.888889,0.070972,0.411765,0.139283,   9,   0,0.936252,0.021470,0.474494,0.008159,   8,  19,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.375000,0.216132,   9,   0,0.666667,0.303229,0.333333,0.303229,   9,   0,0.953838,0.003090,0.473027,0.011226,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   8,   0,0.823529,0.139283,0.285714,0.402767,  10,   0,0.930467,0.027516,0.483714,0.011113,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.333333,0.303229,   9,   0,0.823529,0.139283,0.230769,0.517620,   7,   0,0.936514,0.021196,0.472634,0.012048,   9,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.230769,0.517620,   8,   0,0.571429,0.402767,0.375000,0.216132,   8,   0,0.953242,0.003712,0.472884,0.011523,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.375000,0.216132,  10,   0,0.823529,0.139283,0.375000,0.216132,   9,   0,0.942246,0.015205,0.473111,0.011050,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.250000,0.477422,  10,   0,0.750000,0.216132,0.230769,0.517620,   9,   0,0.946805,0.010440,0.466855,0.024127,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,  10,   0,0.666667,0.303229,0.230769,0.517620,   9,   0,0.924487,0.033766,0.473772,0.009669,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.375000,0.216132,   8,   0,0.941176,0.016323,0.250000,0.477422,   8,   0,0.941663,0.015814,0.473754,0.009705,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   8,   0,0.888889,0.070972,0.333333,0.303229,   9,   0,0.945978,0.011304,0.473029,0.011222,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.333333,0.651614,0.285714,0.402767,   9,   0,0.823529,0.139283,0.230769,0.517620,  10,   0,0.945648,0.011650,0.476888,0.003155,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   8,   0,0.823529,0.139283,0.285714,0.402767,  10,   0,0.943721,0.013663,0.470668,0.016156,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.875000,0.085488,0.307692,0.356827,   6,   0,0.823529,0.139283,0.333333,0.303229,   9,   0,0.949728,0.007385,0.475890,0.005240,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.375000,0.216132,   9,   0,0.823529,0.139283,0.166667,0.651614,   9,   0,0.946655,0.010597,0.471474,0.014472,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.800000,0.163874,0.285714,0.402767,   7,   0,0.666667,0.303229,0.285714,0.402767,  10,   0,0.936659,0.021045,0.476537,0.003888,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.375000,0.216132,   6,   0,0.800000,0.163874,0.285714,0.402767,   8,   0,0.942440,0.015002,0.475419,0.006225,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.333333,0.303229,   7,   0,0.823529,0.139283,0.375000,0.216132,   7,   0,0.936156,0.021570,0.468381,0.020937,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.875000,0.085488,0.470588,0.016323,   8,   0,0.750000,0.216132,0.181818,0.619943,   9,   0,0.945253,0.012062,0.469248,0.019124,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.230769,0.517620,   8,   0,0.888889,0.070972,0.333333,0.303229,   9,   0,0.942672,0.014759,0.463446,0.031253,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.307692,0.356827,   9,   0,0.666667,0.303229,0.333333,0.303229,  10,   0,0.949502,0.007621,0.467010,0.023802,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.615385,0.356827,0.333333,0.303229,   8,   0,0.800000,0.163874,0.285714,0.402767,   8,   0,0.935371,0.022390,0.470285,0.016957,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.285714,0.402767,   9,   0,0.947368,0.009851,0.307692,0.356827,   8,   0,0.955823,0.001015,0.472286,0.012774,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,  10,   0,0.888889,0.070972,0.000000,1.000000,   8,   0,0.937294,0.020381,0.475079,0.006936,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   9,   0,0.823529,0.139283,0.230769,0.517620,  10,   0,0.933710,0.024127,0.473190,0.010885,   8,  23,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.375000,0.216132,   9,   0,0.750000,0.216132,0.375000,0.216132,   9,   0,0.946418,0.010845,0.476293,0.004399,   8,   9,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.307692,0.356827,   7,   0,0.888889,0.070972,0.285714,0.402767,   8,   0,0.934542,0.023257,0.474017,0.009155,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.357143,0.253459,  10,   0,0.888889,0.070972,0.357143,0.253459,   9,   0,0.929739,0.028277,0.463741,0.030636,   9,  19,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.437500,0.085488,   9,   0,0.750000,0.216132,0.250000,0.477422,   8,   0,0.955378,0.001480,0.471916,0.013547,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,   7,   1,0.714286,0.253459,0.090909,0.809971,   8,   0,0.934305,0.023505,0.470192,0.017151,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   8,   0,0.888889,0.070972,0.333333,0.303229,   9,   0,0.951854,0.005163,0.479783,0.002898,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   9,   0,0.333333,0.651614,0.285714,0.402767,   8,   0,0.949886,0.007220,0.476044,0.004920,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,  10,   1,0.666667,0.303229,0.285714,0.402767,   8,   0,0.939219,0.018369,0.466526,0.024815,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.250000,0.477422,  10,   0,0.571429,0.402767,0.250000,0.477422,   8,   0,0.936539,0.021170,0.472950,0.011386,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.333333,0.303229,   7,   0,1.000000,0.045157,0.333333,0.303229,   9,   0,0.941437,0.016051,0.479222,0.001725,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,   9,   0,0.750000,0.216132,0.230769,0.517620,  10,   0,0.960413,0.003782,0.471139,0.015171,   8,  12,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.307692,0.356827,   9,   0,0.333333,0.651614,0.285714,0.402767,  10,   0,0.933624,0.024216,0.474153,0.008871,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.307692,0.356827,  10,   0,0.461538,0.517620,0.166667,0.651614,   9,   0,0.943319,0.014084,0.461654,0.034998,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.357143,0.253459,   8,   0,0.888889,0.070972,0.307692,0.356827,   9,   0,0.943033,0.014382,0.470014,0.017523,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   8,   0,0.823529,0.139283,0.333333,0.303229,  10,   0,0.928044,0.030048,0.467523,0.022731,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.941176,0.016323,0.333333,0.303229,   9,   0,0.750000,0.216132,0.333333,0.303229,  10,   0,0.945783,0.011508,0.472409,0.012516,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.307692,0.356827,   9,   0,0.750000,0.216132,0.230769,0.517620,  10,   0,0.942204,0.015249,0.471562,0.014288,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,  10,   0,0.823529,0.139283,0.166667,0.651614,   8,   0,0.943892,0.013485,0.470827,0.015824,   9,   7,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.375000,0.216132,   9,   0,0.333333,0.651614,0.090909,0.809971,   9,   0,0.931689,0.026238,0.479110,0.001490,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.230769,0.517620,   8,   0,0.823529,0.139283,0.375000,0.216132,   8,   0,0.938701,0.018910,0.474653,0.007827,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   9,   0,0.571429,0.402767,0.473684,0.009851,   8,   0,0.933437,0.024412,0.476631,0.003692,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   9,   0,0.571429,0.402767,0.375000,0.216132,   8,   0,0.950631,0.006441,0.472757,0.011789,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.166667,0.651614,  10,   0,0.941176,0.016323,0.285714,0.402767,   9,   0,0.940615,0.016910,0.475881,0.005259,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   8,   0,0.750000,0.216132,0.375000,0.216132,   9,   0,0.935077,0.022697,0.466213,0.025468,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.230769,0.517620,   9,   0,0.571429,0.402767,0.375000,0.216132,   9,   0,0.933418,0.024432,0.468884,0.019885,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   9,   0,0.750000,0.216132,0.333333,0.303229,   9,   0,0.937411,0.020259,0.471673,0.014056,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   9,   0,0.888889,0.070972,0.307692,0.356827,  10,   0,0.951094,0.005958,0.473230,0.010801,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.800000,0.163874,0.230769,0.517620,   8,   0,0.947368,0.009851,0.285714,0.402767,   8,   0,0.955216,0.001649,0.470593,0.016313,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.333333,0.651614,0.285714,0.402767,   9,   0,0.666667,0.303229,0.357143,0.253459,   7,   0,0.939442,0.018135,0.473985,0.009222,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.333333,0.303229,   9,   0,0.875000,0.085488,0.181818,0.619943,   7,   0,0.936460,0.021253,0.478839,0.000924,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.411765,0.139283,  10,   0,0.714286,0.253459,0.285714,0.402767,   7,   1,0.940961,0.016548,0.470744,0.015998,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.166667,0.651614,  10,   0,0.750000,0.216132,0.230769,0.517620,   9,   0,0.950647,0.006424,0.464403,0.029251,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   8,   0,0.947368,0.009851,0.411765,0.139283,   8,   0,0.936222,0.021502,0.469159,0.019310,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.181818,0.619943,   8,   0,0.750000,0.216132,0.473684,0.009851,   4,   0,0.952683,0.004297,0.474180,0.008816,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.166667,0.651614,   7,   0,0.888889,0.070972,0.285714,0.402767,   9,   0,0.946714,0.010536,0.471270,0.014898,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   8,   0,0.750000,0.216132,0.375000,0.216132,   9,   0,0.952363,0.004632,0.472406,0.012524,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.875000,0.085488,0.230769,0.517620,   8,   0,0.666667,0.303229,0.400000,0.163874,   7,   0,0.954243,0.002667,0.462024,0.034225,   9,   9,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.250000,0.477422,   8,   0,0.823529,0.139283,0.166667,0.651614,   9,   0,0.943473,0.013923,0.460407,0.037605,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,  10,   0,0.750000,0.216132,0.166667,0.651614,   9,   0,0.952579,0.004405,0.471064,0.015328,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,   9,   1,1.000000,0.045157,0.333333,0.303229,   9,   0,0.935902,0.021836,0.474134,0.008910,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.285714,0.402767,  10,   0,0.750000,0.216132,0.333333,0.303229,   8,   0,0.948531,0.008636,0.474176,0.008822,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.357143,0.253459,  10,   0,0.888889,0.070972,0.333333,0.303229,   7,   0,0.941213,0.016284,0.476037,0.004934,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.941176,0.016323,0.437500,0.085488,   6,   0,0.750000,0.216132,0.375000,0.216132,  10,   0,0.935352,0.022410,0.471250,0.014939,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,   9,   0,0.823529,0.139283,0.333333,0.303229,  10,   0,0.939100,0.018494,0.478876,0.001001,   6,  16,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.166667,0.651614,   8,   0,0.750000,0.216132,0.333333,0.303229,   8,   0,0.944244,0.013117,0.470358,0.016805,  10,   8,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.470588,0.016323,   9,   1,0.823529,0.139283,0.285714,0.402767,  10,   0,0.938566,0.019052,0.472620,0.012076,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.857143,0.104151,0.437500,0.085488,   8,   0,0.571429,0.402767,0.375000,0.216132,   9,   0,0.955668,0.001177,0.470427,0.016660,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   9,   0,0.666667,0.303229,0.090909,0.809971,   9,   0,0.949036,0.008108,0.464997,0.028011,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.166667,0.651614,  10,   0,0.823529,0.139283,0.285714,0.402767,   7,   0,0.946225,0.011046,0.474623,0.007889,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   8,   0,0.888889,0.070972,0.333333,0.303229,   9,   0,0.957020,0.000236,0.477880,0.001081,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   8,   0,0.947368,0.009851,0.166667,0.651614,   8,   0,0.940948,0.016562,0.483533,0.010737,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.875000,0.085488,0.230769,0.517620,   7,   0,0.666667,0.303229,0.166667,0.651614,   7,   0,0.936302,0.021418,0.471246,0.014947,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   7,   0,0.823529,0.139283,0.285714,0.402767,  10,   0,0.948562,0.008604,0.475786,0.005458,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.166667,0.651614,  10,   0,0.571429,0.402767,0.230769,0.517620,   9,   0,0.946516,0.010742,0.474128,0.008923,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.230769,0.517620,   9,   0,0.823529,0.139283,0.285714,0.402767,   9,   0,0.936712,0.020989,0.471358,0.014713,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.411765,0.139283,   7,   0,0.800000,0.163874,0.375000,0.216132,   9,   0,0.931763,0.026162,0.463713,0.030695,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.375000,0.216132,   8,   0,0.750000,0.216132,0.444444,0.070972,  10,   0,0.948793,0.008362,0.482711,0.009018,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.375000,0.216132,   9,   0,0.666667,0.303229,0.307692,0.356827,   9,   0,0.940129,0.017418,0.469327,0.018959,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   9,   0,0.750000,0.216132,0.333333,0.303229,   8,   0,0.942394,0.015051,0.467503,0.022771,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.411765,0.139283,   8,   0,0.823529,0.139283,0.285714,0.402767,   9,   0,0.953945,0.002978,0.476374,0.004228,   7,   4,
