Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.082834,0.005664,  60,   3,0.181637,0.102596,0.092814,0.126829,  61,   2,0.156068,0.052616,0.077775,0.055763,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.080000,0.028746,  59,   3,0.179641,0.090479,0.094810,0.151062,  67,   2,0.156198,0.051826,0.077861,0.054716,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.078000,0.053028,  60,   3,0.173653,0.054130,0.093812,0.138945,  64,   2,0.155120,0.058369,0.077646,0.057328,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.181818,0.103697,0.072854,0.115500,  60,   3,0.167665,0.017781,0.088822,0.078363,  57,   2,0.155636,0.055240,0.077775,0.055763,  58,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.084746,0.028870,  60,   3,0.175649,0.066247,0.087824,0.066247,  64,   1,0.155426,0.056512,0.077969,0.053405,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.064935,0.211645,  59,   3,0.201597,0.223760,0.100798,0.223760,  63,   2,0.155722,0.054716,0.077861,0.054716,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.076923,0.066102,  58,   3,0.197605,0.199527,0.084830,0.029897,  64,   2,0.155981,0.053142,0.077775,0.055763,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167832,0.018798,0.073926,0.102488,  62,   3,0.213573,0.296459,0.059880,0.273014,  65,   1,0.155945,0.053359,0.077969,0.053405,  56,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.090909,0.103697,  60,   3,0.191617,0.163178,0.086826,0.054130,  61,   1,0.155292,0.057328,0.077839,0.054978,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.133466,0.189816,0.086000,0.044098,  66,   3,0.147705,0.103384,0.082834,0.005664,  63,   1,0.155463,0.056285,0.077796,0.055502,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.075924,0.078231,  60,   3,0.165669,0.005664,0.086826,0.054130,  60,   2,0.155206,0.057849,0.077861,0.054716,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.079840,0.030685,  63,   3,0.159681,0.030685,0.083832,0.017781,  64,   2,0.155249,0.057589,0.077991,0.053142,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.081918,0.005460,  62,   3,0.185629,0.126829,0.096806,0.175294,  61,   2,0.155989,0.053095,0.078016,0.052831,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.073926,0.102488,  60,   3,0.129741,0.212432,0.095808,0.163178,  65,   2,0.155463,0.056285,0.077667,0.057068,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.098704,0.198331,  60,   3,0.171657,0.042014,0.092814,0.126829,  61,   2,0.155377,0.056807,0.078034,0.052616,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.181456,0.101497,0.089910,0.091569,  60,   3,0.175649,0.066247,0.091816,0.114712,  61,   2,0.155206,0.057849,0.077818,0.055240,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167498,0.016766,0.076923,0.066102,  57,   3,0.167665,0.017781,0.100798,0.223760,  67,   2,0.155249,0.057589,0.077667,0.057068,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.069930,0.151002,  60,   3,0.179641,0.090479,0.101796,0.235877,  62,   2,0.155722,0.054716,0.078056,0.052353,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.083000,0.007676,  60,   3,0.187625,0.138945,0.084830,0.029897,  62,   1,0.155506,0.056024,0.077904,0.054192,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139581,0.152695,0.086740,0.053079,  61,   3,0.173653,0.054130,0.078842,0.042801,  63,   2,0.155334,0.057068,0.077861,0.054716,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.072927,0.114616,  62,   3,0.171657,0.042014,0.083832,0.017781,  64,   2,0.155249,0.057589,0.077584,0.058080,  63,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.152000,0.077309,0.085914,0.043055,  63,   3,0.171657,0.042014,0.092814,0.126829,  62,   2,0.155463,0.056285,0.077843,0.054938,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.152000,0.077309,0.079840,0.030685,  58,   3,0.183633,0.114712,0.098802,0.199527,  61,   2,0.155506,0.056024,0.077926,0.053930,  60,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.080919,0.017588,  61,   2,0.201597,0.223760,0.100798,0.223760,  62,   2,0.155297,0.057297,0.077753,0.056024,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.077922,0.053974,  64,   4,0.179641,0.090479,0.077844,0.054918,  65,   2,0.155334,0.057068,0.077821,0.055201,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.085914,0.043055,  58,   3,0.157685,0.042801,0.084830,0.029897,  69,   2,0.155636,0.055240,0.077947,0.053668,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.072927,0.114616,  63,   4,0.179641,0.090479,0.095808,0.163178,  62,   2,0.155334,0.057068,0.077796,0.055502,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131737,0.200315,0.071785,0.128486,  62,   3,0.153693,0.067034,0.072854,0.115500,  66,   2,0.155592,0.055502,0.077753,0.056024,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.081755,0.007443,  63,   3,0.173653,0.054130,0.100798,0.223760,  59,   2,0.155506,0.056024,0.077689,0.056807,  63,  20,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.146000,0.113731,0.072927,0.114616,  59,   3,0.177645,0.078363,0.088822,0.078363,  62,   2,0.155636,0.055240,0.077646,0.057328,  62,  51,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.082917,0.006669,  59,   3,0.159681,0.030685,0.096806,0.175294,  61,   1,0.155851,0.053930,0.077796,0.055502,  58,  67,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.063936,0.223773,  61,   3,0.211577,0.284342,0.094810,0.151062,  64,   1,0.155034,0.058889,0.077821,0.055201,  65,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143426,0.129354,0.066933,0.187388,  65,   3,0.177645,0.078363,0.090818,0.102596,  62,   2,0.155679,0.054978,0.077732,0.056285,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159521,0.031651,0.077000,0.065168,  61,   3,0.179641,0.090479,0.097804,0.187411,  64,   2,0.155765,0.054454,0.077646,0.057328,  58,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.178000,0.080520,0.074850,0.091267,  58,   3,0.147705,0.103384,0.099800,0.211644,  60,   2,0.155292,0.057328,0.077584,0.058080,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173653,0.054130,0.090818,0.102596,  58,   3,0.167665,0.017781,0.082834,0.005664,  64,   2,0.155506,0.056024,0.077498,0.059123,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161515,0.019547,0.064000,0.222997,  61,   3,0.163673,0.006452,0.083832,0.017781,  63,   1,0.155420,0.056546,0.077818,0.055240,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141575,0.140591,0.074925,0.090359,  60,   3,0.175649,0.066247,0.075848,0.079151,  64,   2,0.155938,0.053405,0.077689,0.056807,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149551,0.092173,0.088822,0.078363,  61,   3,0.203593,0.235877,0.092814,0.126829,  64,   1,0.156154,0.052090,0.077926,0.053930,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.064000,0.222997,  63,   2,0.193613,0.175294,0.088822,0.078363,  63,   2,0.155120,0.058369,0.077624,0.057589,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137862,0.163131,0.076923,0.066102,  65,   7,0.169661,0.029897,0.094810,0.151062,  60,   2,0.155599,0.055463,0.077796,0.055502,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.083916,0.018798,  61,   3,0.183633,0.114712,0.094810,0.151062,  61,   1,0.155895,0.053668,0.077882,0.054454,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179641,0.090479,0.074850,0.091267,  61,   4,0.175649,0.066247,0.081836,0.006452,  63,   1,0.155592,0.055502,0.077560,0.058369,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143569,0.128486,0.073926,0.102488,  59,   7,0.181637,0.102596,0.091816,0.114712,  65,   2,0.155420,0.056546,0.078229,0.050243,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143426,0.129354,0.075924,0.078231,  60,   3,0.141717,0.139733,0.088822,0.078363,  63,   2,0.155334,0.057068,0.077818,0.055240,  61,   6,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.085914,0.043055,  61,   5,0.161677,0.018569,0.095808,0.163178,  65,   3,0.155249,0.057589,0.078077,0.052090,  65,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.187251,0.136676,0.074925,0.090359,  59,   3,0.173653,0.054130,0.079840,0.030685,  65,   1,0.156546,0.049714,0.077969,0.053405,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.085914,0.043055,  64,   3,0.175649,0.066247,0.078842,0.042801,  65,   2,0.155556,0.055726,0.077667,0.057068,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.067932,0.175259,  63,   3,0.165669,0.005664,0.081836,0.006452,  63,   1,0.155765,0.054454,0.078208,0.050507,  61,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.071000,0.138012,  63,   2,0.185629,0.126829,0.084830,0.029897,  62,   2,0.155206,0.057849,0.077756,0.055988,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.078000,0.053028,  61,   3,0.179641,0.090479,0.084830,0.029897,  62,   2,0.155679,0.054978,0.077732,0.056285,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.076923,0.066102,  62,   3,0.175649,0.066247,0.081836,0.006452,  65,   2,0.155592,0.055502,0.077753,0.056024,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.078921,0.041845,  60,   3,0.165669,0.005664,0.086826,0.054130,  64,   2,0.155679,0.054978,0.077775,0.055763,  61,  15,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.082917,0.006669,  60,   3,0.203593,0.235877,0.078842,0.042801,  64,   3,0.155592,0.055502,0.077603,0.057849,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.078842,0.042801,  63,   2,0.187625,0.138945,0.076846,0.067034,  62,   1,0.155636,0.055240,0.077753,0.056024,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.080919,0.017588,  62,   3,0.195609,0.187411,0.094810,0.151062,  62,   2,0.155636,0.055240,0.077603,0.057849,  63,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.088911,0.079440,  64,   3,0.163673,0.006452,0.093812,0.138945,  64,   1,0.155206,0.057849,0.077710,0.056546,  63,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.074850,0.091267,  63,   3,0.181637,0.102596,0.082834,0.005664,  62,   2,0.156068,0.052616,0.077753,0.056024,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.080000,0.028746,  63,   3,0.183633,0.114712,0.089820,0.090479,  62,   1,0.155463,0.056285,0.078164,0.051035,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.193806,0.176469,0.072000,0.125872,  60,   3,0.177645,0.078363,0.089820,0.090479,  67,   2,0.155722,0.054716,0.077498,0.059123,  61,  16,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.080000,0.028746,  61,   3,0.165669,0.005664,0.088822,0.078363,  65,   2,0.155636,0.055240,0.077839,0.054978,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.083916,0.018798,  64,   3,0.175649,0.066247,0.086826,0.054130,  65,   2,0.155808,0.054192,0.077735,0.056250,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.081918,0.005460,  59,   3,0.183633,0.114712,0.072854,0.115500,  63,   2,0.155722,0.054716,0.077796,0.055502,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131737,0.200315,0.078921,0.041845,  62,   2,0.145709,0.115500,0.073852,0.103384,  62,   2,0.155938,0.053405,0.077861,0.054716,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167498,0.016766,0.083000,0.007676,  65,   3,0.171657,0.042014,0.080838,0.018569,  63,   2,0.156111,0.052353,0.077947,0.053668,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.077844,0.054918,  59,   2,0.187625,0.138945,0.088822,0.078363,  65,   1,0.155549,0.055763,0.077818,0.055240,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.070858,0.139733,  65,   3,0.185629,0.126829,0.096806,0.175294,  62,   3,0.155722,0.054716,0.077646,0.057328,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.075000,0.089450,  61,   3,0.189621,0.151062,0.093812,0.138945,  66,   3,0.155334,0.057068,0.077646,0.057328,  64,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161515,0.019547,0.074925,0.090359,  61,   3,0.165669,0.005664,0.089820,0.090479,  62,   2,0.155938,0.053405,0.077882,0.054454,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.087912,0.067312,  59,   3,0.149701,0.091267,0.088822,0.078363,  58,   2,0.155249,0.057589,0.077753,0.056024,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.067000,0.186575,  63,   3,0.171657,0.042014,0.080838,0.018569,  60,   1,0.155292,0.057328,0.077818,0.055240,  64,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.089000,0.080520,  63,   3,0.161677,0.018569,0.079840,0.030685,  63,   1,0.155249,0.057589,0.077818,0.055240,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151848,0.078231,0.073926,0.102488,  58,   3,0.163673,0.006452,0.097804,0.187411,  61,   2,0.155463,0.056285,0.077947,0.053668,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155378,0.056800,0.073926,0.102488,  55,   3,0.199601,0.211644,0.083832,0.017781,  60,   2,0.156154,0.052090,0.077581,0.058109,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.070929,0.138874,  62,   3,0.159681,0.030685,0.079840,0.030685,  61,   2,0.155377,0.056807,0.078056,0.052353,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165503,0.004662,0.073852,0.103384,  59,   3,0.181637,0.102596,0.083832,0.017781,  62,   2,0.155506,0.056024,0.077713,0.056512,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.077844,0.054918,  59,   3,0.181637,0.102596,0.080838,0.018569,  64,   2,0.155506,0.056024,0.077753,0.056024,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145709,0.115500,0.078921,0.041845,  62,   3,0.147705,0.103384,0.094810,0.151062,  62,   2,0.156372,0.050771,0.077969,0.053405,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137587,0.164799,0.075924,0.078231,  63,   4,0.161677,0.018569,0.072854,0.115500,  62,   2,0.155206,0.057849,0.078229,0.050243,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.071928,0.126745,  62,   3,0.175649,0.066247,0.096806,0.175294,  62,   2,0.155249,0.057589,0.077775,0.055763,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.075000,0.089450,  63,   2,0.177645,0.078363,0.095808,0.163178,  62,   1,0.155851,0.053930,0.077796,0.055502,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.081918,0.005460,  63,   3,0.133733,0.188199,0.108782,0.320692,  68,   3,0.153975,0.065321,0.077689,0.056807,  57,  32,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.121635,0.261634,0.082669,0.003661,  56,   3,0.181637,0.102596,0.094810,0.151062,  61,   1,0.155895,0.053668,0.077713,0.056512,  57,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.072927,0.114616,  59,   3,0.161677,0.018569,0.086826,0.054130,  63,   1,0.155420,0.056546,0.077581,0.058109,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177822,0.079440,0.087000,0.056238,  59,   3,0.171657,0.042014,0.075848,0.079151,  62,   2,0.155249,0.057589,0.077603,0.057849,  64,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135729,0.176082,0.085828,0.042014,  63,   3,0.173653,0.054130,0.086826,0.054130,  63,   2,0.155815,0.054149,0.077581,0.058109,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131868,0.199516,0.075848,0.079151,  61,   3,0.157685,0.042801,0.084830,0.029897,  64,   2,0.155120,0.058369,0.077926,0.053930,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167832,0.018798,0.083000,0.007676,  60,   3,0.155689,0.054918,0.085828,0.042014,  64,   2,0.155895,0.053668,0.077861,0.054716,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.089820,0.090479,  59,   3,0.185629,0.126829,0.089820,0.090479,  62,   2,0.155851,0.053930,0.077882,0.054454,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149551,0.092173,0.070858,0.139733,  61,   3,0.171657,0.042014,0.083832,0.017781,  61,   2,0.155163,0.058109,0.077796,0.055502,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.078764,0.043756,  64,   3,0.183633,0.114712,0.074850,0.091267,  59,   1,0.155506,0.056024,0.077560,0.058369,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.067864,0.176082,  60,   2,0.155689,0.054918,0.089820,0.090479,  61,   2,0.155549,0.055763,0.077775,0.055763,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.082834,0.005664,  61,   3,0.181637,0.102596,0.092814,0.126829,  66,   2,0.155938,0.053405,0.078229,0.050243,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.079920,0.029717,  59,   3,0.179641,0.090479,0.092814,0.126829,  61,   2,0.155426,0.056512,0.077947,0.053668,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171828,0.043055,0.074925,0.090359,  61,   3,0.199601,0.211644,0.089820,0.090479,  63,   1,0.155249,0.057589,0.077947,0.053668,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.066933,0.187388,  60,   3,0.169661,0.029897,0.089820,0.090479,  61,   2,0.155808,0.054192,0.077646,0.057328,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.073852,0.103384,  63,   2,0.169661,0.029897,0.099800,0.211644,  60,   1,0.155163,0.058109,0.078056,0.052353,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.182000,0.104801,0.080919,0.017588,  59,   3,0.159681,0.030685,0.084830,0.029897,  63,   2,0.155168,0.058080,0.077689,0.056807,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.076000,0.077309,  61,   3,0.205589,0.247993,0.090818,0.102596,  57,   2,0.155292,0.057328,0.077753,0.056024,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.077922,0.053974,  57,   3,0.159681,0.030685,0.090818,0.102596,  64,   2,0.155506,0.056024,0.077796,0.055502,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.087000,0.056238,  62,   3,0.169661,0.029897,0.080838,0.018569,  62,   1,0.155334,0.057068,0.077882,0.054454,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.085000,0.031957,  61,   3,0.189621,0.151062,0.092814,0.126829,  68,   2,0.155679,0.054978,0.077562,0.058341,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.084915,0.030926,  63,   3,0.187625,0.138945,0.092814,0.126829,  63,   1,0.155729,0.054675,0.077839,0.054978,  57,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.073926,0.102488,  60,   3,0.167665,0.017781,0.099800,0.211644,  65,   2,0.155420,0.056546,0.077732,0.056285,  63,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.092814,0.126829,  64,   3,0.175649,0.066247,0.093812,0.138945,  62,   2,0.155475,0.056214,0.077904,0.054192,  57,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167832,0.018798,0.088911,0.079440,  56,   3,0.163673,0.006452,0.084830,0.029897,  61,   1,0.156024,0.052879,0.077474,0.059408,  61,  10,
