Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.584906,0.325592,0.300971,0.305949,  39,   0,0.411215,0.525861,0.264706,0.389577,  39,   0,0.843378,0.027568,0.427632,0.013864,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.254902,0.412186,  41,   0,0.592593,0.316729,0.237624,0.452030,  35,   1,0.851029,0.018746,0.417563,0.037083,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.235294,0.457402,  38,   0,0.495413,0.428779,0.278846,0.356969,  38,   0,0.844091,0.026746,0.425524,0.018723,  42,  10,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.560000,0.354309,0.262136,0.395504,  37,   1,0.476190,0.450943,0.223301,0.485059,  34,   0,0.839062,0.032544,0.430044,0.008300,  40,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.607843,0.299144,0.230769,0.467837,  32,   0,0.634615,0.268275,0.245283,0.434367,  30,   0,0.853235,0.016202,0.423917,0.022431,  38,  53,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.225490,0.480010,  40,   0,0.504505,0.418296,0.285714,0.341131,  42,   1,0.852835,0.016663,0.425280,0.019288,  40,  80,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.274510,0.366969,  38,   1,0.547170,0.369102,0.278846,0.356969,  38,   0,0.844391,0.026400,0.420731,0.029778,  37,  76,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.313725,0.276536,  41,   0,0.566038,0.347347,0.264706,0.389577,  34,   0,0.844787,0.025943,0.427954,0.013120,  35,  18,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.596154,0.312622,0.237624,0.452030,  34,   1,0.568807,0.344153,0.276190,0.363093,  40,   1,0.849073,0.021001,0.428623,0.011577,  35,   8,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.260000,0.400429,  42,   0,0.592593,0.316729,0.270000,0.377369,  36,   0,0.848269,0.021929,0.423682,0.022971,  42,   9,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.274510,0.366969,  37,   1,0.571429,0.341131,0.225490,0.480010,  40,   0,0.838895,0.032737,0.421875,0.027139,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.233010,0.462670,  39,   0,0.480769,0.445663,0.300971,0.305949,  33,   0,0.852352,0.017221,0.422523,0.025644,  31,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.250000,0.423490,  37,   1,0.605505,0.301841,0.326923,0.246102,  38,   1,0.845597,0.025009,0.422645,0.025362,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.227723,0.474862,  36,   0,0.557692,0.356969,0.320755,0.260326,  36,   0,0.838930,0.032697,0.421921,0.027033,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.450980,0.480010,0.297030,0.315037,  45,   0,0.618182,0.287224,0.292453,0.325592,  35,   0,0.849931,0.020012,0.428936,0.010855,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.613861,0.292205,0.333333,0.231320,  35,   1,0.533333,0.385056,0.288462,0.334796,  39,   0,0.850322,0.019562,0.422699,0.025239,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.533333,0.385056,0.257426,0.406366,  36,   0,0.660194,0.238783,0.311321,0.282082,  34,   0,0.859002,0.009553,0.425458,0.018877,  36,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.588235,0.321753,0.250000,0.423490,  38,   1,0.592593,0.316729,0.300971,0.305949,  39,   0,0.845194,0.025474,0.424862,0.020251,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.257426,0.406366,  34,   0,0.635514,0.267239,0.203883,0.529836,  35,   0,0.844467,0.026312,0.425159,0.019567,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.566038,0.347347,0.215686,0.502619,  37,   0,0.518519,0.402138,0.271845,0.373115,  37,   0,0.856750,0.012149,0.433291,0.000813,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.592593,0.316729,0.298077,0.312622,  38,   1,0.654545,0.245296,0.284314,0.344361,  34,   0,0.840604,0.030767,0.428005,0.013003,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.634615,0.268275,0.310680,0.283560,  34,   0,0.500000,0.423490,0.284314,0.344361,  35,   0,0.840705,0.030650,0.423902,0.022464,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.210000,0.515731,  36,   0,0.523364,0.396550,0.264706,0.389577,  38,   0,0.849631,0.020358,0.424925,0.020105,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.435644,0.497694,0.260000,0.400429,  37,   0,0.587156,0.322997,0.271845,0.373115,  42,   0,0.851550,0.018145,0.422648,0.025356,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.223301,0.485059,  33,   0,0.528302,0.390857,0.276190,0.363093,  40,   0,0.846542,0.023919,0.420952,0.029268,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.257426,0.406366,  38,   1,0.623853,0.280684,0.326923,0.246102,  41,   1,0.851328,0.018401,0.422619,0.025423,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.233010,0.462670,  39,   1,0.527273,0.392044,0.307692,0.290449,  35,   0,0.848621,0.021523,0.429646,0.009218,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.540000,0.377369,0.264706,0.389577,  37,   0,0.509434,0.412612,0.300971,0.305949,  41,   0,0.839890,0.031590,0.426491,0.016494,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.250000,0.423490,  40,   0,0.584906,0.325592,0.284314,0.344361,  36,   0,0.840946,0.030372,0.429725,0.009038,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509434,0.412612,0.303922,0.299144,  36,   0,0.629630,0.274024,0.260000,0.400429,  38,   0,0.853361,0.016057,0.427530,0.014099,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.290000,0.331248,  36,   0,0.545455,0.371080,0.323810,0.253282,  39,   1,0.850842,0.018962,0.423152,0.024195,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.281553,0.350726,  36,   1,0.598131,0.310343,0.252427,0.417893,  33,   0,0.847160,0.023207,0.427460,0.014259,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.592593,0.316729,0.254902,0.412186,  35,   0,0.622642,0.282082,0.259615,0.401316,  37,   0,0.845578,0.025031,0.423663,0.023016,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.250000,0.423490,  40,   1,0.528302,0.390857,0.307692,0.290449,  35,   1,0.843896,0.026971,0.423887,0.022499,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495238,0.428980,0.240000,0.446550,  38,   0,0.429907,0.504309,0.333333,0.231320,  40,   0,0.848016,0.022220,0.426957,0.015420,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.291262,0.328338,  35,   0,0.566038,0.347347,0.299065,0.310343,  35,   1,0.843222,0.027747,0.421867,0.027157,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.267327,0.383534,  37,   0,0.566038,0.347347,0.250000,0.423490,  42,   0,0.849320,0.020717,0.421683,0.027582,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.240000,0.446550,  42,   0,0.533333,0.385056,0.254717,0.412612,  39,   0,0.848097,0.022127,0.426442,0.016607,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.260000,0.400429,  34,   1,0.519231,0.401316,0.281553,0.350726,  40,   1,0.851442,0.018270,0.420420,0.030493,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.287129,0.337869,  38,   0,0.616822,0.288791,0.292453,0.325592,  34,   0,0.847496,0.022820,0.422006,0.026836,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.628571,0.275244,0.294118,0.321753,  40,   0,0.635514,0.267239,0.320755,0.260326,  34,   0,0.848827,0.021285,0.428390,0.012114,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.267327,0.383534,  38,   0,0.514286,0.407018,0.281553,0.350726,  38,   0,0.849755,0.020215,0.421744,0.027442,  32,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.213592,0.507448,  34,   0,0.622642,0.282082,0.269231,0.379143,  35,   0,0.842371,0.028729,0.427323,0.014577,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.455446,0.474862,0.277228,0.360702,  42,   1,0.635514,0.267239,0.336449,0.224136,  36,   1,0.844184,0.026638,0.423861,0.022558,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.277228,0.360702,  33,   0,0.557692,0.356969,0.278846,0.356969,  38,   0,0.843449,0.027486,0.423281,0.023896,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.298077,0.312622,  35,   0,0.509091,0.413008,0.313725,0.276536,  35,   0,0.847595,0.022706,0.419403,0.032840,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.303922,0.299144,  35,   1,0.618182,0.287224,0.278846,0.356969,  38,   1,0.844481,0.026297,0.425739,0.018228,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.227723,0.474862,  36,   1,0.630631,0.272870,0.297030,0.315037,  34,   0,0.857341,0.011468,0.417800,0.036537,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.596154,0.312622,0.247525,0.429198,  34,   1,0.666667,0.231320,0.264151,0.390857,  34,   0,0.847246,0.023108,0.426690,0.016034,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.540000,0.377369,0.240000,0.446550,  31,   0,0.523364,0.396550,0.262136,0.395504,  33,   0,0.851989,0.017639,0.424634,0.020777,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.267327,0.383534,  33,   0,0.584906,0.325592,0.266667,0.385056,  33,   0,0.851969,0.017662,0.423466,0.023470,  36,  11,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.240000,0.446550,  37,   0,0.568807,0.344153,0.214953,0.504309,  41,   0,0.845972,0.024577,0.425017,0.019893,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.247525,0.429198,  41,   1,0.592593,0.316729,0.250000,0.423490,  37,   0,0.845144,0.025531,0.422815,0.024970,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495050,0.429198,0.252427,0.417893,  32,   0,0.509434,0.412612,0.317308,0.268275,  42,   0,0.843798,0.027083,0.422622,0.025416,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.287129,0.337869,  34,   0,0.523364,0.396550,0.274510,0.366969,  41,   1,0.853387,0.016027,0.424849,0.020281,  30,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.640777,0.261171,0.271845,0.373115,  28,   0,0.605505,0.301841,0.281553,0.350726,  31,   0,0.852608,0.016925,0.424140,0.021916,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.461538,0.467837,0.227723,0.474862,  37,   0,0.579439,0.331895,0.305556,0.295376,  32,   0,0.858039,0.010664,0.422459,0.025792,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.250000,0.423490,  40,   0,0.504673,0.418102,0.269231,0.379143,  32,   1,0.854219,0.015068,0.425411,0.018984,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.245098,0.434794,  31,   0,0.574074,0.338081,0.281553,0.350726,  39,   0,0.854647,0.014574,0.422511,0.025673,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.554455,0.360702,0.237624,0.452030,  37,   1,0.533333,0.385056,0.247619,0.428980,  35,   1,0.849697,0.020282,0.421290,0.028488,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.250000,0.423490,  39,   1,0.560748,0.353446,0.281553,0.350726,  32,   0,0.847862,0.022398,0.425402,0.019005,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.294118,0.321753,  36,   0,0.672566,0.224517,0.291262,0.328338,  38,   0,0.854130,0.015171,0.423820,0.022654,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.242718,0.440281,  31,   1,0.528302,0.390857,0.233010,0.462670,  40,   1,0.853695,0.015672,0.428203,0.012546,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.245098,0.434794,  38,   1,0.616822,0.288791,0.300971,0.305949,  38,   0,0.851978,0.017652,0.427333,0.014552,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.611111,0.295376,0.247525,0.429198,  36,   0,0.519231,0.401316,0.283019,0.347347,  39,   0,0.846715,0.023720,0.424624,0.020801,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480769,0.445663,0.280000,0.354309,  38,   0,0.568807,0.344153,0.346154,0.201755,  39,   0,0.841363,0.029891,0.419460,0.032708,  39,   8,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.230000,0.469611,  36,   0,0.566038,0.347347,0.266667,0.385056,  36,   0,0.844509,0.026264,0.421798,0.027317,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.281553,0.350726,  35,   1,0.550459,0.365310,0.281553,0.350726,  38,   0,0.841291,0.029975,0.423674,0.022990,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.235294,0.457402,  37,   1,0.629630,0.274024,0.285714,0.341131,  35,   0,0.847297,0.023049,0.419701,0.032152,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.264706,0.389577,  33,   1,0.579439,0.331895,0.264706,0.389577,  40,   0,0.836756,0.035204,0.424543,0.020987,  40,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.220000,0.492671,  30,   0,0.576577,0.335195,0.320388,0.261171,  36,   0,0.841539,0.029688,0.424166,0.021856,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.257426,0.406366,  40,   0,0.509091,0.413008,0.313725,0.276536,  39,   0,0.853037,0.016431,0.423781,0.022744,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485981,0.439654,0.250000,0.423490,  36,   0,0.615385,0.290449,0.300971,0.305949,  39,   0,0.857143,0.011697,0.420671,0.029914,  35,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.607843,0.299144,0.242718,0.440281,  36,   0,0.495238,0.428980,0.245098,0.434794,  44,   0,0.845771,0.024809,0.424113,0.021978,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.264706,0.389577,  37,   0,0.629630,0.274024,0.269231,0.379143,  39,   0,0.847548,0.022760,0.426018,0.017585,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.260000,0.400429,  39,   1,0.603774,0.303837,0.215686,0.502619,  33,   0,0.839026,0.032586,0.424480,0.021133,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.227723,0.474862,  39,   0,0.605505,0.301841,0.245098,0.434794,  35,   0,0.853995,0.015326,0.423983,0.022277,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.431373,0.502619,0.310000,0.285127,  36,   0,0.528302,0.390857,0.254902,0.412186,  39,   1,0.847475,0.022844,0.421227,0.028633,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.634615,0.268275,0.184466,0.574614,  33,   0,0.538462,0.379143,0.245098,0.434794,  40,   0,0.845790,0.024786,0.426676,0.016068,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.298077,0.312622,  38,   0,0.660550,0.238372,0.259615,0.401316,  34,   0,0.849990,0.019944,0.428915,0.010904,  31,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.196078,0.547835,  38,   1,0.574074,0.338081,0.264706,0.389577,  42,   0,0.852804,0.016699,0.425971,0.017693,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.267327,0.383534,  40,   1,0.566038,0.347347,0.238095,0.450943,  39,   0,0.842462,0.028624,0.419484,0.032652,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.291262,0.328338,  41,   0,0.635514,0.267239,0.291262,0.328338,  40,   0,0.840934,0.030386,0.423670,0.022999,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.247525,0.429198,  35,   0,0.490566,0.434367,0.233010,0.462670,  42,   0,0.843173,0.027805,0.426876,0.015606,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.245098,0.434794,  36,   0,0.611111,0.295376,0.267327,0.383534,  37,   1,0.846886,0.023523,0.427362,0.014486,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.596154,0.312622,0.316832,0.269373,  40,   0,0.513761,0.407623,0.298077,0.312622,  40,   0,0.841196,0.030084,0.424557,0.020955,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.250000,0.423490,  41,   1,0.611111,0.295376,0.233010,0.462670,  36,   0,0.842838,0.028190,0.426056,0.017497,  37,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.554455,0.360702,0.227723,0.474862,  36,   0,0.571429,0.341131,0.269231,0.379143,  38,   0,0.850208,0.019693,0.423324,0.023798,  34,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.297030,0.315037,  34,   1,0.558559,0.355971,0.287129,0.337869,  36,   0,0.842562,0.028509,0.423682,0.022972,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.303922,0.299144,  36,   0,0.574074,0.338081,0.264706,0.389577,  37,   0,0.841216,0.030060,0.423537,0.023306,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.254902,0.412186,  39,   0,0.603774,0.303837,0.250000,0.423490,  38,   0,0.844043,0.026801,0.424508,0.021068,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.247525,0.429198,  37,   0,0.703704,0.188615,0.276190,0.363093,  36,   0,0.833977,0.038408,0.425098,0.019706,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.590476,0.319169,0.270000,0.377369,  37,   0,0.574074,0.338081,0.257426,0.406366,  38,   0,0.852511,0.017037,0.427168,0.014934,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.590476,0.319169,0.277228,0.360702,  33,   0,0.592593,0.316729,0.247619,0.428980,  39,   0,0.850496,0.019361,0.423176,0.024140,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.227723,0.474862,  37,   0,0.555556,0.359433,0.262136,0.395504,  36,   0,0.846425,0.024054,0.422908,0.024756,  33,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.452830,0.477878,0.277228,0.360702,  34,   1,0.538462,0.379143,0.274510,0.366969,  40,   0,0.844592,0.026168,0.423445,0.023518,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.622642,0.282082,0.245098,0.434794,  35,   0,0.509434,0.412612,0.320755,0.260326,  34,   0,0.857756,0.010990,0.423620,0.023116,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.264706,0.389577,  36,   0,0.619469,0.285740,0.277778,0.359433,  33,   0,0.842257,0.028860,0.425923,0.017805,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.274510,0.366969,  33,   1,0.666667,0.231320,0.254902,0.412186,  30,   1,0.845024,0.025669,0.423203,0.024075,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.320000,0.262067,  39,   0,0.533333,0.385056,0.257143,0.407018,  37,   0,0.840832,0.030504,0.425978,0.017678,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.613861,0.292205,0.250000,0.423490,  38,   0,0.660377,0.238571,0.227723,0.474862,  33,   0,0.850953,0.018834,0.424382,0.021358,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.260000,0.400429,  28,   0,0.618182,0.287224,0.285714,0.341131,  32,   0,0.840688,0.030670,0.427337,0.014544,  41,  18,
