Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.931355,0.000000,0.459571,0.000000,  10,  71,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.461538,0.000000,0.000000,0.000000,  10,   0,0.882905,0.000000,0.439490,0.000000,  10,  45,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.919834,0.000000,0.462078,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.873099,0.000000,0.430520,0.000000,  10,  38,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.951862,0.000000,0.450977,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.878609,0.000000,0.453603,0.000000,  10,  70,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.939234,0.000000,0.446313,0.000000,  10,  70,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.965368,0.000000,0.459493,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.909503,0.000000,0.468707,0.000000,  10,  58,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.865943,0.000000,0.436814,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.868340,0.000000,0.454956,0.000000,  10,  55,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.894473,0.000000,0.475371,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.855056,0.000000,0.440020,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.887277,0.000000,0.425793,0.000000,  10,  43,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.870520,0.000000,0.412808,0.000000,  10,  54,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.882068,0.000000,0.419460,0.000000,  10,  52,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.917918,0.000000,0.423571,0.000000,  10,  43,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.852585,0.000000,0.446434,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.856291,0.000000,0.448233,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.908406,0.000000,0.424153,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.858234,0.000000,0.448292,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.872143,0.000000,0.421072,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.851692,0.000000,0.440063,0.000000,  10,  46,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.835999,0.000000,0.439761,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.852175,0.000000,0.451874,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.872341,0.000000,0.448369,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.932229,0.000000,0.427415,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893356,0.000000,0.428811,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.833762,0.000000,0.430787,0.000000,  10,  74,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.950274,0.000000,0.443142,0.000000,  10,  37,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893665,0.000000,0.468568,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.897327,0.000000,0.473700,0.000000,  10,  47,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.897175,0.000000,0.433454,0.000000,  10,  43,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.897611,0.000000,0.453020,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.936269,0.000000,0.414821,0.000000,  10,  39,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.878188,0.000000,0.443457,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.898759,0.000000,0.434844,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.808348,0.000000,0.448441,0.000000,  10,  33,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,   9,   0,0.903689,0.000000,0.432018,0.000000,  10,  42,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.829695,0.000000,0.442606,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,   9,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.883197,0.000000,0.450220,0.000000,  10,  54,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.938438,0.000000,0.442690,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.929851,0.000000,0.450983,0.000000,  10,  90,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.461538,0.000000,0.000000,0.000000,  10,   0,0.885890,0.000000,0.432393,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.889954,0.000000,0.413355,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.867039,0.000000,0.411947,0.000000,  10,  70,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.910065,0.000000,0.447947,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.867012,0.000000,0.455119,0.000000,  10,  63,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.798914,0.000000,0.411089,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.869157,0.000000,0.431650,0.000000,  10,  71,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.889258,0.000000,0.431073,0.000000,  10,  41,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.934719,0.000000,0.459128,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.858695,0.000000,0.428910,0.000000,  10,  37,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.858970,0.000000,0.464392,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.880238,0.000000,0.451388,0.000000,  10,  38,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.886640,0.000000,0.456757,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.853232,0.000000,0.415596,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.866545,0.000000,0.468007,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.898436,0.000000,0.459953,0.000000,  10,  59,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.919284,0.000000,0.446459,0.000000,  10,  63,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.878704,0.000000,0.437560,0.000000,  10,  71,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.830556,0.000000,0.445137,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.903959,0.000000,0.429090,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.846641,0.000000,0.464029,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.906348,0.000000,0.422989,0.000000,  10,  47,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.851889,0.000000,0.426143,0.000000,  10,  58,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.894566,0.000000,0.445991,0.000000,  10,  92,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.904995,0.000000,0.423750,0.000000,  10,  63,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.862401,0.000000,0.455525,0.000000,   9,  55,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.892745,0.000000,0.474734,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.904903,0.000000,0.436767,0.000000,  10,  42,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   1,0.861108,0.000000,0.438512,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.862610,0.000000,0.428437,0.000000,   9,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.911127,0.000000,0.453310,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.923718,0.000000,0.472455,0.000000,  10,  56,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.881706,0.000000,0.437588,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.905833,0.000000,0.436914,0.000000,  10,  75,
 7,  10, 100, 100,0.200000,0.000000,0.230769,0.000000,   9,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.925687,0.000000,0.432083,0.000000,  10,  39,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.903763,0.000000,0.424370,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.896900,0.000000,0.438554,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.916901,0.000000,0.458996,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.924378,0.000000,0.458755,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864631,0.000000,0.454983,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.874092,0.000000,0.451478,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.847352,0.000000,0.455080,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.790848,0.000000,0.443594,0.000000,  10,  36,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.166667,0.000000,  10,   0,0.825311,0.000000,0.441953,0.000000,  10,  41,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.903049,0.000000,0.412489,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.910649,0.000000,0.429929,0.000000,  10,  54,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.833128,0.000000,0.429542,0.000000,  10, 119,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.922658,0.000000,0.452973,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.166667,0.000000,  10,   0,0.873365,0.000000,0.446534,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.827316,0.000000,0.421911,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.825894,0.000000,0.475101,0.000000,   9,  38,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.916918,0.000000,0.457354,0.000000,  10,  63,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.821982,0.000000,0.425015,0.000000,  10,  40,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.860373,0.000000,0.431773,0.000000,  10,  65,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.090909,0.000000,  10,   0,0.867739,0.000000,0.467687,0.000000,  10,  73,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.908145,0.000000,0.426212,0.000000,  10,  79,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.916718,0.000000,0.443904,0.000000,  10,  81,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.910876,0.000000,0.447118,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.166667,0.000000,  10,   0,0.933494,0.000000,0.429658,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.865103,0.000000,0.424907,0.000000,  10,  39,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.852539,0.000000,0.434357,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.923354,0.000000,0.432326,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.905008,0.000000,0.457485,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.333333,0.000000,0.090909,0.000000,  10,   0,0.842740,0.000000,0.422037,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.166667,0.000000,   9,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.870445,0.000000,0.456495,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.850141,0.000000,0.433926,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.849580,0.000000,0.423715,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.919898,0.000000,0.467303,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.823737,0.000000,0.456815,0.000000,  10,  37,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.885129,0.000000,0.452095,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.461538,0.000000,0.000000,0.000000,  10,   0,0.893233,0.000000,0.435629,0.000000,  10,  47,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.784714,0.000000,0.471481,0.000000,  10,  40,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.851999,0.000000,0.440348,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.933295,0.000000,0.433864,0.000000,  10,  63,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.875607,0.000000,0.457674,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.166667,0.000000,  10,   0,0.855233,0.000000,0.473528,0.000000,  10,  45,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.928195,0.000000,0.419992,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.890419,0.000000,0.456132,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.811878,0.000000,0.436449,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.851701,0.000000,0.464240,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.901743,0.000000,0.428695,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.815175,0.000000,0.437170,0.000000,  10,  35,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.882326,0.000000,0.451150,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.831255,0.000000,0.448729,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.230769,0.000000,  10,   0,0.907601,0.000000,0.459987,0.000000,  10,  56,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.878787,0.000000,0.467558,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.847001,0.000000,0.420179,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.846398,0.000000,0.432024,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.880677,0.000000,0.448401,0.000000,  10,  51,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.869989,0.000000,0.457928,0.000000,  10,  45,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.886164,0.000000,0.429595,0.000000,  10,  38,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.868516,0.000000,0.432040,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.860629,0.000000,0.436267,0.000000,  10,  60,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.862068,0.000000,0.457431,0.000000,  10,  56,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.875497,0.000000,0.431466,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.874137,0.000000,0.462269,0.000000,  10,  69,
