Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.786667,0.177810,0.364286,0.238529,  37,   1,0.870588,0.090099,0.386207,0.192706,  38,   0,0.943110,0.014302,0.470749,0.015987,  34,  21,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.820513,0.142435,0.375887,0.214279,  38,   0,0.842767,0.119176,0.418301,0.125620,  36,   0,0.937226,0.020452,0.471915,0.013550,  35,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.865854,0.095047,0.367647,0.231502,  39,   0,0.860759,0.100371,0.406897,0.149459,  34,   0,0.941180,0.016319,0.471182,0.015081,  36,  67,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.821192,0.141725,0.416667,0.129036,  37,   0,0.795031,0.169068,0.392857,0.178805,  35,   0,0.941150,0.016351,0.470657,0.016178,  39, 116,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.827160,0.135488,0.356643,0.254503,  37,   0,0.846154,0.115636,0.388489,0.187936,  37,   1,0.942948,0.014471,0.469620,0.018348,  36,  33,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.812500,0.150810,0.379310,0.207122,  35,   1,0.836364,0.125869,0.379310,0.207122,  43,   0,0.937669,0.019989,0.470404,0.016709,  35,  31,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.828025,0.134583,0.343066,0.282885,  36,   0,0.805031,0.158616,0.385714,0.193736,  37,   0,0.939732,0.017832,0.469971,0.017613,  40,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.794702,0.169412,0.371429,0.223598,  40,   0,0.842767,0.119176,0.373239,0.219812,  35,   0,0.939485,0.018091,0.470955,0.015556,  37,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.828947,0.133620,0.387324,0.190371,  33,   1,0.844720,0.117135,0.384615,0.196033,  36,   0,0.938652,0.018961,0.469594,0.018400,  38,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.813333,0.149939,0.388889,0.187100,  41,   0,0.853659,0.107793,0.376812,0.212346,  34,   0,0.944437,0.012916,0.470734,0.016018,  33,  43,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.782051,0.182634,0.359712,0.248089,  40,   0,0.795031,0.169068,0.401408,0.160930,  34,   0,0.940401,0.017134,0.470931,0.015606,  36,  31,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.851613,0.109931,0.380282,0.205092,  40,   0,0.802548,0.161212,0.416667,0.129036,  37,   1,0.943778,0.013604,0.469442,0.018719,  37,  65,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.779221,0.185592,0.385714,0.193736,  40,   0,0.872093,0.088526,0.428571,0.104151,  38,   0,0.939189,0.018400,0.470560,0.016382,  38,  68,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.819876,0.143101,0.375000,0.216132,  35,   0,0.837500,0.124681,0.359155,0.249254,  33,   1,0.942279,0.015171,0.469953,0.017651,  36,  38,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.783784,0.180823,0.386861,0.191338,  31,   0,0.837500,0.124681,0.387324,0.190371,  39,   0,0.941296,0.016198,0.470033,0.017484,  43,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.823529,0.139283,0.358621,0.250370,  34,   1,0.834356,0.127967,0.389262,0.186321,  37,   0,0.942860,0.014563,0.470785,0.015912,  35,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.837500,0.124681,0.375000,0.216132,  32,   0,0.851852,0.109681,0.378571,0.208667,  34,   0,0.940934,0.016576,0.469118,0.019396,  35,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.857143,0.104151,0.376712,0.212553,  38,   1,0.812903,0.150389,0.391608,0.181416,  42,   1,0.939469,0.018107,0.471387,0.014653,  31,  20,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.858896,0.102319,0.385185,0.194842,  39,   1,0.812500,0.150810,0.401316,0.161124,  35,   0,0.940602,0.016924,0.469998,0.017556,  35,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.745098,0.221256,0.382353,0.200762,  37,   1,0.795031,0.169068,0.390728,0.183255,  39,   0,0.942438,0.015004,0.470026,0.017499,  36,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.857143,0.104151,0.398649,0.166699,  33,   0,0.860606,0.100532,0.384615,0.196033,  34,   0,0.942865,0.014559,0.471129,0.015192,  30,  48,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.828025,0.134583,0.364286,0.238529,  37,   1,0.802548,0.161212,0.409396,0.144234,  41,   0,0.940901,0.016611,0.470129,0.017283,  38,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.850000,0.111617,0.360902,0.245601,  35,   1,0.807692,0.155835,0.379310,0.207122,  35,   0,0.939251,0.018336,0.468874,0.019907,  43,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.766234,0.199166,0.377622,0.210651,  41,   0,0.844156,0.117725,0.407895,0.147372,  36,   0,0.940113,0.017435,0.471463,0.014494,  35,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.838710,0.123417,0.367647,0.231502,  35,   0,0.771242,0.193931,0.410256,0.142435,  38,   0,0.940047,0.017504,0.469576,0.018438,  33,  21,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.797386,0.166607,0.381579,0.202380,  38,   0,0.907975,0.051023,0.416107,0.130205,  33,   0,0.942387,0.015057,0.470104,0.017336,  39,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.850000,0.111617,0.357664,0.252370,  34,   0,0.878049,0.082301,0.402878,0.157859,  40,   1,0.941691,0.015785,0.469318,0.018977,  36,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.851852,0.109681,0.376812,0.212346,  36,   0,0.834356,0.127967,0.373239,0.219812,  41,   0,0.938362,0.019265,0.469502,0.018593,  36,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.848485,0.113200,0.350746,0.266830,  42,   1,0.848101,0.113601,0.397260,0.169601,  35,   0,0.940825,0.016691,0.468114,0.021494,  37,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.765101,0.200350,0.369565,0.227493,  39,   0,0.807453,0.156085,0.401316,0.161124,  37,   0,0.940834,0.016681,0.470694,0.016101,  35,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.776316,0.188628,0.373239,0.219812,  35,   0,0.868421,0.092364,0.370629,0.225268,  35,   0,0.938589,0.019027,0.469978,0.017599,  39,  30,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.828025,0.134583,0.347222,0.274197,  35,   0,0.832298,0.130118,0.347826,0.272934,  43,   0,0.940965,0.016544,0.470999,0.015464,  38,  31,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.837500,0.124681,0.382979,0.199454,  39,   0,0.815287,0.147898,0.388489,0.187936,  36,   0,0.941516,0.015968,0.468913,0.019826,  41,  39,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.743243,0.223194,0.374101,0.218012,  38,   0,0.855422,0.105950,0.375887,0.214279,  33,   0,0.941630,0.015849,0.469846,0.017874,  35,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.826667,0.136004,0.405594,0.152180,  30,   0,0.805031,0.158616,0.390977,0.182734,  37,   0,0.941668,0.015809,0.471247,0.014946,  38,  33,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.366906,0.233050,  36,   0,0.784810,0.179750,0.355072,0.257787,  35,   0,0.943546,0.013846,0.469852,0.017861,  33,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822785,0.140061,0.342857,0.283321,  38,   1,0.858896,0.102319,0.338462,0.292509,  39,   0,0.940002,0.017550,0.470131,0.017278,  35,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.818182,0.144872,0.400000,0.163874,  36,   1,0.896970,0.062526,0.388158,0.188628,  35,   0,0.941525,0.015958,0.469945,0.017668,  37,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.812903,0.150389,0.398601,0.166798,  36,   0,0.842767,0.119176,0.366906,0.233050,  34,   0,0.936974,0.020715,0.468952,0.019742,  38,  41,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.860759,0.100371,0.414474,0.133620,  36,   0,0.812500,0.150810,0.364286,0.238529,  40,   1,0.939988,0.017565,0.470960,0.015546,  41,  42,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.846154,0.115636,0.397260,0.169601,  35,   0,0.812500,0.150810,0.390977,0.182734,  33,   0,0.942023,0.015439,0.469763,0.018047,  37,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.805195,0.158445,0.359712,0.248089,  37,   1,0.794872,0.169234,0.384615,0.196033,  41,   0,0.941711,0.015764,0.470712,0.016065,  39,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842767,0.119176,0.392857,0.178805,  33,   1,0.828025,0.134583,0.401361,0.161031,  36,   0,0.941647,0.015831,0.471822,0.013744,  37,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.830189,0.132323,0.385714,0.193736,  33,   0,0.844156,0.117725,0.402778,0.158068,  36,   1,0.942419,0.015024,0.471379,0.014669,  38,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815789,0.147372,0.377622,0.210651,  36,   0,0.844720,0.117135,0.387755,0.189470,  38,   0,0.939970,0.017584,0.469464,0.018674,  37, 102,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.784314,0.180269,0.443709,0.072510,  32,   1,0.827160,0.135488,0.411348,0.140155,  35,   0,0.937601,0.020060,0.470709,0.016070,  37,  75,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.820513,0.142435,0.353383,0.261318,  36,   0,0.858896,0.102319,0.381944,0.201616,  40,   0,0.942036,0.015424,0.470997,0.015468,  39,  34,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.849673,0.111958,0.372263,0.221854,  36,   0,0.832298,0.130118,0.386207,0.192706,  36,   1,0.939823,0.017738,0.469707,0.018164,  39,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.840764,0.121269,0.384615,0.196033,  35,   0,0.828025,0.134583,0.374101,0.218012,  36,   0,0.936912,0.020780,0.469832,0.017903,  42,  30,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.835443,0.126831,0.356643,0.254503,  37,   0,0.828025,0.134583,0.375887,0.214279,  35,   0,0.940081,0.017467,0.469812,0.017945,  38,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.834356,0.127967,0.385714,0.193736,  38,   1,0.848101,0.113601,0.395973,0.172292,  35,   1,0.940032,0.017519,0.469577,0.018436,  35,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.786667,0.177810,0.370629,0.225268,  37,   0,0.840764,0.121269,0.389262,0.186321,  33,   0,0.939080,0.018514,0.470055,0.017437,  40,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.837500,0.124681,0.368056,0.230648,  39,   2,0.842105,0.119868,0.411765,0.139283,  34,   0,0.941826,0.015644,0.468441,0.020812,  38,  40,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.851852,0.109681,0.371429,0.223598,  35,   1,0.797297,0.166699,0.391608,0.181416,  38,   0,0.940197,0.017347,0.469617,0.018352,  39,  49,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.776316,0.188628,0.350365,0.267627,  36,   1,0.822785,0.140061,0.357664,0.252370,  37,   0,0.937719,0.019936,0.470430,0.016653,  43,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.780822,0.183919,0.340426,0.288404,  35,   1,0.797468,0.166520,0.373134,0.220032,  39,   0,0.938942,0.018658,0.471153,0.015143,  35,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.871166,0.089495,0.355556,0.256777,  40,   0,0.827160,0.135488,0.400000,0.163874,  38,   0,0.940272,0.017268,0.470123,0.017295,  39,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.783784,0.180823,0.363014,0.241187,  42,   1,0.827586,0.135043,0.370370,0.225810,  31,   0,0.939823,0.017737,0.470511,0.016485,  38,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.744828,0.221538,0.390411,0.183919,  38,   0,0.848101,0.113601,0.355072,0.257787,  40,   0,0.943197,0.014212,0.470649,0.016196,  38,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.816327,0.146811,0.351145,0.265997,  37,   0,0.832298,0.130118,0.359155,0.249254,  41,   0,0.935052,0.022724,0.469240,0.019141,  42,  30,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.840764,0.121269,0.370629,0.225268,  37,   0,0.848485,0.113200,0.363636,0.239886,  40,   1,0.937641,0.020018,0.471084,0.015287,  40,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.786667,0.177810,0.386207,0.192706,  40,   1,0.831169,0.131298,0.388889,0.187100,  38,   1,0.938351,0.019276,0.469894,0.017773,  38,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.765101,0.200350,0.366906,0.233050,  36,   1,0.827160,0.135488,0.394161,0.176081,  36,   0,0.941054,0.016451,0.470271,0.016986,  35,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.388889,0.187100,  40,   0,0.805031,0.158616,0.380952,0.203690,  38,   0,0.938288,0.019342,0.469043,0.019553,  38,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.398601,0.166798,  37,   1,0.895706,0.063847,0.380282,0.205092,  30,   0,0.938945,0.018655,0.471360,0.014709,  39,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.828025,0.134583,0.364964,0.237112,  36,   0,0.855422,0.105950,0.395833,0.172584,  33,   0,0.940516,0.017013,0.470545,0.016412,  31,  22,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.800000,0.163874,0.397163,0.169804,  37,   0,0.842767,0.119176,0.359155,0.249254,  37,   1,0.940375,0.017160,0.469779,0.018015,  34,  22,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.797386,0.166607,0.381295,0.202974,  39,   0,0.842767,0.119176,0.361702,0.243929,  39,   0,0.941868,0.015600,0.468963,0.019720,  39,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.800000,0.163874,0.381295,0.202974,  38,   0,0.860759,0.100371,0.384615,0.196033,  41,   1,0.940758,0.016761,0.469276,0.019066,  36,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.855346,0.106029,0.360294,0.246872,  36,   1,0.779221,0.185592,0.359712,0.248089,  36,   0,0.937154,0.020527,0.470596,0.016306,  39,  36,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.800000,0.163874,0.357664,0.252370,  41,   0,0.853659,0.107793,0.350365,0.267627,  37,   0,0.941093,0.016410,0.469247,0.019127,  33,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.824324,0.138452,0.354167,0.259681,  41,   1,0.890244,0.069555,0.386207,0.192706,  36,   0,0.939757,0.017806,0.472237,0.012876,  37,  37,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.819876,0.143101,0.431507,0.098015,  39,   1,0.827160,0.135488,0.378571,0.208667,  39,   0,0.942328,0.015120,0.470206,0.017123,  32,  33,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.805195,0.158445,0.368794,0.229104,  34,   1,0.848101,0.113601,0.375000,0.216132,  37,   0,0.938712,0.018899,0.471609,0.014190,  34,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.851852,0.109681,0.384615,0.196033,  38,   1,0.879518,0.080766,0.375000,0.216132,  34,   0,0.942237,0.015215,0.470597,0.016305,  33,  50,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.818792,0.144234,0.402778,0.158068,  39,   0,0.834356,0.127967,0.395683,0.172897,  34,   0,0.942651,0.014782,0.470814,0.015850,  35,  45,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842767,0.119176,0.330769,0.308589,  35,   0,0.825806,0.136903,0.375000,0.216132,  34,   0,0.939513,0.018061,0.469727,0.018123,  37,  27,
