Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.200000,0.538792,  10,   0,0.181818,0.790360,0.000000,1.000000,   8,   0,0.854638,0.014585,0.453590,0.045998,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.545455,0.371080,0.090909,0.790360,   8,   0,0.796537,0.081577,0.447136,0.031113,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   7,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.866667,0.000716,0.427641,0.013842,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   8,   0,0.500000,0.423490,0.181818,0.580720,   9,   0,0.904356,0.042741,0.444392,0.024787,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.790360,0.181818,0.580720,  10,   0,0.865005,0.002631,0.417978,0.036127,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.181818,0.790360,0.181818,0.580720,   7,   0,0.882752,0.017832,0.435882,0.005163,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.100000,0.769396,   8,   0,0.181818,0.790360,0.272727,0.371080,   9,   0,0.856681,0.012229,0.438451,0.011086,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.181818,0.580720,   9,   0,0.000000,1.000000,0.090909,0.790360,   8,   0,0.881234,0.016081,0.406088,0.063545,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.875158,0.009075,0.450566,0.039023,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   8,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.839862,0.031622,0.450047,0.037826,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.868461,0.001353,0.460680,0.062346,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.545455,0.371080,0.090909,0.790360,   8,   0,0.815025,0.060260,0.433381,0.000606,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   9,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.909424,0.048584,0.441195,0.017413,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   9,   0,0.333333,0.615660,0.000000,1.000000,  10,   0,0.820851,0.053542,0.420433,0.030463,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.200000,0.538792,  10,   0,0.000000,1.000000,0.181818,0.580720,   9,   0,0.896418,0.033589,0.436074,0.005605,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.874667,0.008509,0.416185,0.040260,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.181818,0.790360,0.090909,0.790360,   8,   0,0.873129,0.006736,0.444969,0.026117,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   8,   0,0.400000,0.538792,0.000000,1.000000,   7,   0,0.870952,0.004226,0.446459,0.029554,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   9,   0,0.200000,0.769396,0.100000,0.769396,   9,   0,0.895924,0.033018,0.433632,0.000026,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   9,   0,0.333333,0.615660,0.100000,0.769396,   9,   0,0.889006,0.025042,0.447255,0.031389,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.363636,0.580720,0.000000,1.000000,   8,   0,0.836056,0.036011,0.439570,0.013667,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   7,   0,0.545455,0.371080,0.100000,0.769396,   7,   0,0.942766,0.087029,0.398164,0.081818,   6,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.400000,0.538792,0.000000,1.000000,   6,   0,0.817760,0.057106,0.429809,0.008842,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.500000,0.423490,0.200000,0.538792,   8,   0,0.900882,0.038736,0.416216,0.040188,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.894219,0.031053,0.420159,0.031096,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.500000,0.423490,0.000000,1.000000,   8,   0,0.883449,0.018634,0.431950,0.003906,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.500000,0.423490,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.790360,  10,   0,0.859483,0.008998,0.436090,0.005642,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   9,   0,0.363636,0.580720,0.100000,0.769396,   8,   0,0.905825,0.044435,0.443016,0.021612,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.898662,0.036175,0.424224,0.021722,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.891750,0.028206,0.427072,0.015155,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.200000,0.538792,  10,   0,0.714286,0.176414,0.000000,1.000000,   8,   0,0.905518,0.044081,0.419211,0.033283,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.181818,0.580720,   7,   0,0.461538,0.467837,0.000000,1.000000,   8,   0,0.877717,0.012026,0.429148,0.010368,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.545455,0.371080,0.000000,1.000000,   8,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.856819,0.012070,0.429530,0.009486,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.363636,0.580720,0.181818,0.580720,   9,   0,0.845105,0.025576,0.444555,0.025163,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.200000,0.769396,0.000000,1.000000,   9,   1,0.877327,0.011577,0.427807,0.013458,   9,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.837945,0.033833,0.446637,0.029963,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   1,0.363636,0.580720,0.000000,1.000000,   9,   0,0.830769,0.042106,0.437176,0.008146,   9,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.875237,0.009167,0.436788,0.007252,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   9,   0,0.000000,1.000000,0.200000,0.538792,   9,   0,0.837276,0.034604,0.446245,0.029060,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.090909,0.790360,  10,   0,0.000000,1.000000,0.090909,0.790360,   9,   0,0.880926,0.015726,0.436149,0.005778,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.769396,0.100000,0.769396,   7,   0,0.867901,0.000708,0.437197,0.008194,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   8,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.870504,0.003708,0.438536,0.011283,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.848654,0.021485,0.448433,0.034104,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   7,   0,0.000000,1.000000,0.100000,0.769396,   8,   0,0.859396,0.009099,0.421791,0.027333,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.808290,0.068025,0.447391,0.031702,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.181818,0.790360,0.100000,0.769396,   8,   0,0.895572,0.032613,0.421865,0.027162,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.100000,0.769396,   8,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.885899,0.021460,0.431881,0.004065,   6,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.100000,0.769396,   5,   0,0.363636,0.580720,0.090909,0.790360,   8,   0,0.893523,0.030250,0.429913,0.008603,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.600000,0.308188,0.000000,1.000000,   6,   1,0.181818,0.790360,0.000000,1.000000,   9,   0,0.884701,0.020078,0.408240,0.058583,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   9,   0,0.714286,0.176414,0.000000,1.000000,   8,   0,0.889535,0.025652,0.432721,0.002128,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.181818,0.790360,0.100000,0.769396,  10,   0,0.829787,0.043238,0.430316,0.007673,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.363636,0.580720,0.100000,0.769396,   9,   0,0.878093,0.012460,0.438635,0.011511,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   7,   0,0.200000,0.769396,0.166667,0.615660,   8,   0,0.891879,0.028355,0.445255,0.026777,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.181818,0.580720,   6,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.879959,0.014611,0.427143,0.014991,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.200000,0.538792,   8,   1,0.000000,1.000000,0.000000,1.000000,   7,   0,0.846099,0.024431,0.441534,0.018194,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   8,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.902591,0.040706,0.413864,0.045612,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   7,   0,0.400000,0.538792,0.100000,0.769396,   8,   0,0.849681,0.020301,0.430769,0.006629,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.363636,0.580720,0.100000,0.769396,   9,   0,0.818372,0.056401,0.437746,0.009460,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   8,   0,0.363636,0.580720,0.090909,0.790360,   8,   0,0.879729,0.014346,0.444199,0.024342,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.461538,0.467837,0.000000,1.000000,   8,   0,0.863408,0.004473,0.434255,0.001410,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   8,   0,0.333333,0.615660,0.100000,0.769396,   8,   0,0.870515,0.003721,0.435473,0.004219,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.790360,0.090909,0.790360,   8,   0,0.875071,0.008974,0.408353,0.058322,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.363636,0.580720,0.000000,1.000000,   7,   0,0.865922,0.001574,0.457723,0.055527,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.000000,1.000000,0.090909,0.790360,  10,   0,0.883486,0.018678,0.430386,0.007511,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.272727,0.371080,   9,   0,0.500000,0.423490,0.090909,0.790360,   6,   0,0.879257,0.013801,0.456053,0.051677,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   9,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.894146,0.030969,0.422927,0.024713,  10,   1,
