Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.776812,0.104320,0.375246,0.134668,  60,   3,0.815311,0.059930,0.403101,0.070433,  65,   2,0.832788,0.039779,0.415600,0.041610,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794547,0.083871,0.379921,0.123886,  67,   2,0.835849,0.036249,0.412729,0.048230,  67,   1,0.833782,0.038633,0.416083,0.040495,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789525,0.089662,0.386969,0.107633,  63,   3,0.817574,0.057320,0.397870,0.082495,  64,   2,0.831719,0.041011,0.415652,0.041490,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.748788,0.136633,0.400985,0.075312,  64,   3,0.825880,0.047743,0.423152,0.024195,  65,   1,0.831988,0.040701,0.416228,0.040160,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.797642,0.080302,0.384236,0.113935,  67,   3,0.827125,0.046308,0.406190,0.063310,  63,   1,0.831916,0.040783,0.415737,0.041293,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.784810,0.095098,0.387795,0.105728,  64,   3,0.820076,0.054436,0.419479,0.032664,  69,   1,0.834382,0.037941,0.416182,0.040266,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775629,0.105684,0.390196,0.100192,  65,   3,0.800755,0.076713,0.409091,0.056620,  67,   1,0.833508,0.038949,0.415847,0.041039,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786693,0.092927,0.388397,0.104340,  65,   3,0.839015,0.032598,0.404647,0.066868,  69,   1,0.833981,0.038402,0.416356,0.039867,  58,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.770270,0.111863,0.384158,0.114115,  61,   3,0.791985,0.086825,0.405458,0.064997,  66,   2,0.833209,0.039293,0.416295,0.040007,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.788705,0.090607,0.386207,0.109391,  62,   3,0.814745,0.060583,0.394610,0.090013,  66,   1,0.831327,0.041463,0.415874,0.040978,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775828,0.105454,0.383629,0.115335,  65,   2,0.844910,0.025802,0.411025,0.052159,  61,   1,0.831869,0.040838,0.416319,0.039951,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765217,0.117689,0.394504,0.090257,  65,   3,0.830653,0.042240,0.410281,0.053875,  64,   2,0.834160,0.038196,0.417029,0.038314,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.778865,0.101953,0.413556,0.046323,  62,   3,0.827125,0.046308,0.409487,0.055706,  66,   1,0.831026,0.041810,0.416629,0.039236,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.819512,0.055086,0.398020,0.082150,  66,   3,0.815516,0.059694,0.417071,0.038218,  70,   2,0.832045,0.040635,0.415590,0.041632,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779397,0.101339,0.424213,0.021748,  65,   2,0.822074,0.052132,0.405248,0.065482,  67,   2,0.832267,0.040379,0.416108,0.040437,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.792157,0.086627,0.389546,0.101690,  62,   2,0.825307,0.048404,0.416828,0.038778,  68,   2,0.832788,0.039779,0.415490,0.041863,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.750973,0.134113,0.389328,0.102194,  63,   3,0.834766,0.037498,0.399417,0.078928,  70,   2,0.831822,0.040893,0.416381,0.039808,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.781431,0.098994,0.386746,0.108148,  61,   2,0.803403,0.073660,0.407767,0.059673,  66,   2,0.832910,0.039637,0.416269,0.040066,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.776265,0.104951,0.394867,0.089421,  64,   3,0.841905,0.029267,0.393617,0.092303,  62,   2,0.832762,0.039808,0.416356,0.039867,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.770874,0.111167,0.373399,0.138927,  64,   3,0.849057,0.021020,0.412391,0.049009,  66,   2,0.830833,0.042032,0.416071,0.040522,  69,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798049,0.079833,0.389814,0.101073,  61,   3,0.842006,0.029150,0.403101,0.070433,  66,   2,0.830705,0.042180,0.416667,0.039150,  69,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.762827,0.120445,0.385375,0.111308,  64,   2,0.841706,0.029496,0.405979,0.063796,  68,   1,0.832091,0.040582,0.415948,0.040808,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790338,0.088724,0.386207,0.109391,  64,   3,0.829828,0.043191,0.400387,0.076692,  67,   1,0.831840,0.040872,0.416704,0.039063,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.816327,0.058759,0.389495,0.101810,  62,   2,0.808795,0.067442,0.405979,0.063796,  68,   2,0.832317,0.040322,0.417152,0.038030,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780059,0.100576,0.364798,0.158760,  65,   3,0.822074,0.052132,0.398438,0.081187,  62,   2,0.832217,0.040437,0.416058,0.040552,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760618,0.122992,0.397626,0.083058,  64,   3,0.834437,0.037877,0.422481,0.025742,  69,   1,0.831347,0.041440,0.416071,0.040522,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.821012,0.053357,0.381890,0.119347,  66,   3,0.818868,0.055829,0.413295,0.046925,  63,   1,0.831254,0.041547,0.416094,0.040469,  67,  14,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.778641,0.102211,0.377844,0.128677,  63,   2,0.821735,0.052523,0.412959,0.047699,  67,   1,0.831895,0.040808,0.417065,0.038231,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.799224,0.078478,0.397044,0.084399,  63,   2,0.810606,0.065355,0.407984,0.059171,  65,   2,0.831995,0.040692,0.416108,0.040437,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.810916,0.064997,0.399411,0.078941,  64,   2,0.822736,0.051369,0.411992,0.049929,  71,   2,0.831624,0.041120,0.416729,0.039006,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.813230,0.062330,0.389881,0.100919,  64,   3,0.802657,0.074521,0.420802,0.029614,  67,   2,0.831524,0.041236,0.416467,0.039609,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.777020,0.104080,0.406312,0.063029,  61,   3,0.804163,0.072784,0.427606,0.013923,  64,   2,0.832687,0.039895,0.415787,0.041178,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.782863,0.097343,0.385375,0.111308,  63,   2,0.826004,0.047601,0.413127,0.047311,  67,   2,0.832069,0.040607,0.416195,0.040237,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794947,0.083410,0.412169,0.049522,  64,   3,0.826415,0.047126,0.410107,0.054277,  64,   2,0.832539,0.040066,0.416442,0.039667,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.764591,0.118410,0.373281,0.139199,  62,   3,0.848369,0.021814,0.411025,0.052159,  70,   2,0.832386,0.040242,0.416021,0.040638,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.804326,0.072595,0.379548,0.124747,  62,   3,0.818268,0.056520,0.414397,0.044384,  63,   1,0.831895,0.040808,0.416829,0.038776,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779497,0.101224,0.399015,0.079856,  65,   3,0.806084,0.070569,0.416101,0.040454,  69,   1,0.831551,0.041205,0.416356,0.039867,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.822612,0.051511,0.391691,0.096744,  64,   3,0.791188,0.087744,0.409487,0.055706,  68,   1,0.833284,0.039207,0.416059,0.040550,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.806202,0.070433,0.377340,0.129839,  61,   3,0.817062,0.057911,0.418515,0.034887,  66,   2,0.833060,0.039465,0.416804,0.038834,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793436,0.085152,0.394504,0.090257,  64,   3,0.836638,0.035339,0.409266,0.056215,  72,   1,0.832215,0.040439,0.416456,0.039636,  68,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.778865,0.101953,0.394477,0.090319,  63,   2,0.821735,0.052523,0.406402,0.062821,  69,   2,0.832811,0.039751,0.415948,0.040808,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.805395,0.071363,0.381514,0.120212,  62,   2,0.825000,0.048758,0.399221,0.079380,  67,   2,0.832093,0.040580,0.416518,0.039493,  64,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.781341,0.099098,0.385827,0.110268,  65,   3,0.838527,0.033161,0.391262,0.097733,  64,   1,0.832267,0.040379,0.415650,0.041494,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786822,0.092778,0.374876,0.135520,  65,   3,0.775665,0.105642,0.420388,0.030567,  65,   1,0.832289,0.040354,0.416480,0.039580,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.784810,0.095098,0.385896,0.110108,  62,   3,0.804163,0.072784,0.392823,0.094135,  66,   1,0.833284,0.039207,0.416904,0.038603,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.749757,0.135515,0.398221,0.081685,  61,   3,0.801905,0.075387,0.420388,0.030567,  68,   2,0.831748,0.040978,0.416170,0.040294,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786275,0.093409,0.384921,0.112357,  63,   3,0.834437,0.037877,0.416667,0.039150,  68,   2,0.832365,0.040266,0.416319,0.039951,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.784124,0.095889,0.403147,0.070328,  61,   3,0.824762,0.049033,0.405222,0.065540,  67,   2,0.832465,0.040151,0.415837,0.041062,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794203,0.084268,0.404130,0.068060,  62,   4,0.841706,0.029496,0.425000,0.019933,  66,   1,0.833035,0.039494,0.415936,0.040835,  60,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775391,0.105959,0.390196,0.100192,  62,   3,0.812854,0.062762,0.398649,0.080700,  67,   1,0.833508,0.038949,0.415924,0.040862,  58,  10,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786693,0.092927,0.369200,0.148609,  63,   2,0.854424,0.014831,0.391473,0.097248,  65,   2,0.832440,0.040179,0.416904,0.038603,  63,  22,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.784047,0.095978,0.394325,0.090671,  61,   3,0.836676,0.035295,0.403304,0.069964,  67,   2,0.833060,0.039465,0.415874,0.040978,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775828,0.105454,0.378218,0.127814,  65,   3,0.801914,0.075377,0.418447,0.035045,  66,   2,0.832045,0.040635,0.415824,0.041093,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785924,0.093814,0.400985,0.075312,  63,   2,0.812202,0.063514,0.431752,0.004362,  65,   2,0.834360,0.037966,0.417178,0.037971,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.816047,0.059081,0.411996,0.049920,  65,   3,0.812915,0.062692,0.411197,0.051763,  63,   2,0.834457,0.037854,0.415924,0.040862,  60,  10,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786693,0.092927,0.383710,0.115150,  62,   3,0.844910,0.025802,0.416425,0.039707,  67,   2,0.832587,0.040010,0.416144,0.040354,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.761628,0.121827,0.364349,0.159797,  62,   3,0.827977,0.045325,0.413022,0.047554,  67,   1,0.832440,0.040179,0.415714,0.041347,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.774634,0.106831,0.419546,0.032510,  62,   3,0.822749,0.051354,0.408829,0.057223,  68,   2,0.832339,0.040296,0.415565,0.041690,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.792271,0.086496,0.393910,0.091628,  60,   3,0.851429,0.018285,0.415370,0.042141,  69,   1,0.831822,0.040893,0.416232,0.040151,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.799228,0.078474,0.383251,0.116207,  63,   3,0.797732,0.080199,0.411650,0.050717,  71,   1,0.832638,0.039951,0.417029,0.038314,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793003,0.085651,0.404550,0.067091,  64,   2,0.846081,0.024451,0.412959,0.047699,  66,   1,0.833557,0.038891,0.416281,0.040039,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.806576,0.070001,0.392118,0.095759,  65,   2,0.789323,0.089894,0.402332,0.072205,  67,   2,0.832836,0.039723,0.416257,0.040095,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.762463,0.120864,0.357988,0.174465,  63,   3,0.849341,0.020693,0.413926,0.045469,  64,   2,0.831945,0.040750,0.415936,0.040835,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779727,0.100959,0.389713,0.101305,  61,   3,0.839695,0.031815,0.404854,0.066389,  66,   2,0.831843,0.040868,0.416866,0.038690,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.745098,0.140887,0.375615,0.133817,  63,   2,0.840000,0.031463,0.410010,0.054501,  70,   2,0.831464,0.041305,0.416406,0.039751,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786473,0.093180,0.390316,0.099915,  64,   3,0.823642,0.050324,0.400971,0.075345,  67,   2,0.833159,0.039351,0.415861,0.041008,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.813102,0.062477,0.380531,0.122480,  61,   3,0.845498,0.025124,0.392857,0.094055,  62,   2,0.833184,0.039322,0.415961,0.040777,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.752918,0.131870,0.389546,0.101690,  68,   3,0.827977,0.045325,0.410331,0.053759,  66,   1,0.833035,0.039494,0.415986,0.040720,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.751938,0.133000,0.381800,0.119553,  63,   3,0.832227,0.040425,0.405642,0.064573,  66,   1,0.831671,0.041066,0.415961,0.040777,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.764878,0.118080,0.399803,0.078039,  61,   2,0.820076,0.054436,0.396686,0.085225,  72,   2,0.832837,0.039722,0.416145,0.040352,  63,  26,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.758687,0.125218,0.369458,0.148014,  61,   3,0.827195,0.046227,0.399610,0.078483,  71,   2,0.832911,0.039637,0.416145,0.040352,  61,  10,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.769231,0.113061,0.381046,0.121291,  62,   3,0.834915,0.037326,0.423828,0.022635,  71,   1,0.832539,0.040066,0.416480,0.039581,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.756074,0.128231,0.378833,0.126396,  59,   3,0.850618,0.019219,0.406402,0.062821,  63,   1,0.832837,0.039722,0.416518,0.039493,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.808552,0.067723,0.386341,0.109081,  64,   2,0.786730,0.092884,0.419825,0.031866,  69,   2,0.832064,0.040613,0.416816,0.038806,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.809384,0.066763,0.378458,0.127259,  65,   3,0.841509,0.029722,0.420233,0.030924,  63,   2,0.831624,0.041120,0.416356,0.039865,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.766537,0.116167,0.390316,0.099915,  64,   3,0.826291,0.047269,0.409311,0.056111,  69,   1,0.833806,0.038604,0.416418,0.039723,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.782439,0.097832,0.398622,0.080761,  65,   3,0.816092,0.059029,0.425388,0.019039,  71,   1,0.834532,0.037767,0.416431,0.039694,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.778641,0.102211,0.380765,0.121939,  62,   3,0.800000,0.077584,0.428433,0.012015,  70,   1,0.833433,0.039035,0.416021,0.040638,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.803119,0.073987,0.376111,0.132674,  65,   3,0.846813,0.023608,0.406647,0.062255,  64,   1,0.830687,0.042201,0.416244,0.040123,  69,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785924,0.093814,0.389328,0.102194,  63,   3,0.833803,0.038608,0.412451,0.048870,  67,   1,0.832191,0.040467,0.416281,0.040038,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.801164,0.076242,0.379175,0.125607,  64,   3,0.832861,0.039694,0.411079,0.052036,  65,   1,0.833060,0.039465,0.416146,0.040350,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.808594,0.067675,0.389764,0.101189,  64,   3,0.852026,0.017596,0.419324,0.033022,  69,   1,0.832709,0.039869,0.416146,0.040350,  63,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765336,0.117552,0.392118,0.095759,  66,   3,0.833648,0.038786,0.416425,0.039707,  69,   1,0.832637,0.039952,0.416580,0.039350,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.802708,0.074461,0.387957,0.105356,  65,   2,0.827455,0.045928,0.409533,0.055600,  61,   2,0.831798,0.040920,0.415923,0.040865,  65,  18,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.808967,0.067245,0.377821,0.128728,  62,   2,0.825548,0.048126,0.405039,0.065964,  67,   2,0.832540,0.040064,0.415762,0.041236,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.759568,0.124202,0.381281,0.120751,  61,   2,0.811374,0.064469,0.413659,0.046086,  71,   2,0.831180,0.041632,0.417390,0.037482,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.822957,0.051113,0.405113,0.065793,  59,   3,0.813333,0.062210,0.404854,0.066389,  68,   2,0.832860,0.039695,0.416979,0.038430,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.825024,0.048730,0.389163,0.102575,  61,   3,0.849906,0.020041,0.406008,0.063729,  66,   2,0.831721,0.041008,0.415714,0.041347,  65,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.812500,0.063171,0.397849,0.082543,  62,   3,0.796172,0.081997,0.405615,0.064636,  69,   2,0.832091,0.040582,0.416542,0.039436,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.745366,0.140578,0.365686,0.156712,  62,   3,0.863636,0.004210,0.410281,0.053875,  65,   1,0.832021,0.040662,0.416071,0.040522,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.778104,0.102831,0.378085,0.128121,  64,   3,0.835419,0.036745,0.408560,0.057843,  68,   2,0.833009,0.039523,0.416505,0.039522,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.803902,0.073084,0.379822,0.124115,  65,   2,0.825215,0.048510,0.407729,0.059759,  68,   1,0.832093,0.040580,0.415737,0.041293,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.777132,0.103951,0.400394,0.076674,  58,   3,0.808795,0.067442,0.399807,0.078028,  67,   2,0.831674,0.041062,0.416232,0.040151,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.796512,0.081606,0.389495,0.101810,  67,   2,0.816288,0.058803,0.421559,0.027867,  66,   1,0.831819,0.040896,0.416605,0.039293,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.809339,0.066816,0.378937,0.126156,  63,   3,0.816365,0.058714,0.401163,0.074902,  70,   2,0.834940,0.037297,0.415961,0.040777,  57,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789168,0.090073,0.400000,0.077584,  66,   3,0.836812,0.035138,0.406583,0.062403,  64,   1,0.832413,0.040211,0.416442,0.039667,  64,  21,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.769531,0.112715,0.411298,0.051529,  61,   3,0.853868,0.015472,0.405222,0.065540,  66,   1,0.832490,0.040122,0.415983,0.040725,  62,  22,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.768635,0.113748,0.359804,0.170277,  63,   2,0.866667,0.000716,0.424565,0.020936,  62,   1,0.832537,0.040067,0.417030,0.038313,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.819767,0.054791,0.380296,0.123023,  65,   2,0.836502,0.035496,0.399225,0.079371,  65,   2,0.832267,0.040379,0.415998,0.040692,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.773751,0.107849,0.397059,0.084366,  61,   3,0.828110,0.045172,0.411423,0.051242,  66,   2,0.834407,0.037911,0.416356,0.039865,  59,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785228,0.094616,0.379684,0.124432,  63,   2,0.808795,0.067442,0.411423,0.051242,  65,   1,0.832712,0.039867,0.416244,0.040123,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780059,0.100576,0.375865,0.133239,  63,   3,0.833808,0.038602,0.388190,0.104819,  66,   2,0.832537,0.040067,0.416642,0.039207,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.769080,0.113235,0.376726,0.131255,  64,   3,0.814601,0.060748,0.391094,0.098121,  68,   1,0.832762,0.039808,0.416941,0.038518,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.781250,0.099203,0.361660,0.165997,  65,   3,0.839506,0.032032,0.394407,0.090481,  62,   1,0.833184,0.039322,0.415762,0.041236,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.826848,0.046627,0.389216,0.102453,  65,   3,0.826211,0.047362,0.418041,0.035981,  66,   1,0.832762,0.039808,0.415799,0.041151,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.812561,0.063100,0.394297,0.090735,  61,   3,0.837607,0.034222,0.420444,0.030440,  64,   1,0.831621,0.041124,0.415670,0.041448,  68,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.776493,0.104687,0.384387,0.113587,  63,   2,0.818613,0.056122,0.420951,0.029271,  70,   2,0.833731,0.038691,0.416008,0.040668,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780156,0.100465,0.358061,0.174296,  68,   3,0.817574,0.057320,0.409135,0.056518,  65,   2,0.831397,0.041382,0.416418,0.039723,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.801170,0.076235,0.356650,0.177550,  62,   3,0.803419,0.073642,0.413926,0.045469,  67,   2,0.832664,0.039921,0.416580,0.039351,  63,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.763672,0.119471,0.368473,0.150286,  63,   2,0.826211,0.047362,0.435824,0.005027,  67,   1,0.832361,0.040270,0.416468,0.039607,  61,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.764763,0.118213,0.403337,0.069889,  65,   2,0.814745,0.060583,0.398453,0.081152,  64,   2,0.833009,0.039523,0.416816,0.038805,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.797258,0.080746,0.378698,0.126706,  63,   3,0.836502,0.035496,0.415385,0.042106,  66,   2,0.833458,0.039005,0.415996,0.040695,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790196,0.088888,0.387795,0.105728,  68,   2,0.850662,0.019170,0.404440,0.067344,  68,   1,0.831890,0.040814,0.416667,0.039150,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.750727,0.134396,0.404130,0.068060,  66,   3,0.835395,0.036773,0.430087,0.008202,  63,   2,0.832713,0.039865,0.416654,0.039178,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.811650,0.064150,0.380811,0.121834,  61,   3,0.825427,0.048266,0.415295,0.042312,  70,   1,0.832317,0.040322,0.416480,0.039579,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.745098,0.140887,0.372781,0.140352,  64,   2,0.859301,0.009208,0.424684,0.020661,  64,   1,0.832737,0.039837,0.415911,0.040893,  63,  11,
