Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.823529,0.137022,0.357143,0.251498,  10,   0,0.948176,0.006404,0.469281,0.016479,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.933606,0.021673,0.484603,0.015633,  10,  58,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.090909,0.809472,   9,   1,0.571429,0.401199,0.285714,0.401199,  10,   0,0.969653,0.016101,0.468639,0.017825,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.571429,0.401199,0.411765,0.137022,  10,   0,0.939893,0.015084,0.476331,0.001703,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   1,0.888889,0.068531,0.090909,0.809472,  10,   0,0.899658,0.057247,0.473958,0.006677,  10,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   1,0.888889,0.068531,0.333333,0.301398,   9,   0,0.931435,0.023947,0.479481,0.004898,   9,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,   9,   1,0.823529,0.137022,0.285714,0.401199,  10,   0,0.940481,0.014468,0.479876,0.005727,  10,  52,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   1,0.823529,0.137022,0.230769,0.516353,  10,   0,0.946882,0.007760,0.471466,0.011900,   9,  74,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.906391,0.050190,0.465864,0.023639,  10,  51,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,   9,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.955888,0.001677,0.482283,0.010770,   9,  68,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,  10,   0,0.461538,0.516353,0.090909,0.809472,  10,   0,0.947906,0.006687,0.458065,0.039985,  10, 228,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   1,0.888889,0.068531,0.166667,0.650699,   9,   0,0.937193,0.017913,0.476037,0.002319,   9, 141,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.285714,0.401199,  10,   0,0.750000,0.214073,0.230769,0.516353,   9,   0,0.942704,0.012138,0.466268,0.022793,  10, 307,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.930626,0.024795,0.475568,0.003303,   9, 214,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.666667,0.301398,0.411765,0.137022,  10,   0,0.962076,0.008162,0.482110,0.010409,  10, 219,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,   9,   1,0.666667,0.301398,0.285714,0.401199,  10,   0,0.958426,0.004337,0.475012,0.004467,  10, 202,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.375000,0.214073,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.959110,0.005054,0.482548,0.011326,  10, 203,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   1,0.888889,0.068531,0.333333,0.301398,  10,   0,0.949819,0.004683,0.470519,0.013884,  10, 298,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.947368,0.007250,0.181818,0.618945,  10,   0,0.948317,0.006257,0.469901,0.015180,   8, 253,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.927771,0.027787,0.482048,0.010278,  10, 216,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.750000,0.214073,0.333333,0.301398,   9,   0,0.962230,0.008323,0.483791,0.013931,  10, 143,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.166667,0.650699,  10,   0,0.750000,0.214073,0.090909,0.809472,  10,   0,0.962383,0.008483,0.463167,0.029293,   9,  68,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.750000,0.214073,0.090909,0.809472,  10,   0,0.947279,0.007344,0.474279,0.006004,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.941901,0.012979,0.482622,0.011482,  10,  55,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.571429,0.401199,0.444444,0.068531,  10,   0,0.920392,0.035519,0.472977,0.008733,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.285714,0.401199,  10,   0,0.947368,0.007250,0.166667,0.650699,  10,   0,0.953501,0.000824,0.480388,0.006800,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.666667,0.301398,0.375000,0.214073,  10,   0,0.950630,0.003833,0.467646,0.019906,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   1,0.888889,0.068531,0.285714,0.401199,  10,   0,0.923334,0.032436,0.458493,0.039089,  10, 124,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.947368,0.007250,0.333333,0.301398,  10,   0,0.919658,0.036288,0.477590,0.000934,   9,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   1,0.666667,0.301398,0.166667,0.650699,  10,   1,0.957979,0.003868,0.476539,0.001267,  10, 209,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.333333,0.650699,0.285714,0.401199,  10,   0,0.939749,0.015235,0.478708,0.003279,   9, 181,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   0,0.333333,0.650699,0.166667,0.650699,  10,   0,0.940655,0.014286,0.472710,0.009292,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.823529,0.137022,0.230769,0.516353,   9,   1,0.950137,0.004350,0.467717,0.019756,  10, 171,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,   9,   0,0.947368,0.007250,0.333333,0.301398,  10,   0,0.943161,0.011660,0.464879,0.025705,  10,  66,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.571429,0.401199,0.166667,0.650699,  10,   0,0.947480,0.007133,0.480330,0.006677,  10,  49,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   1,0.823529,0.137022,0.333333,0.301398,  10,   0,0.950161,0.004324,0.479123,0.004147,  10,  51,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.941523,0.013376,0.471820,0.011158,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.929074,0.026422,0.480565,0.007170,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,  10,   0,0.461538,0.516353,0.411765,0.137022,   9,   0,0.957316,0.003174,0.459280,0.037439,  10,  49,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.461538,0.516353,0.230769,0.516353,  10,   0,0.932884,0.022428,0.482915,0.012096,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.333333,0.650699,0.285714,0.401199,  10,   0,0.936618,0.018516,0.475588,0.003261,  10, 187,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.411765,0.137022,  10,   0,0.823529,0.137022,0.333333,0.301398,   9,   0,0.937796,0.017281,0.470261,0.014424,  10, 152,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.285714,0.401199,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.941004,0.013920,0.474059,0.006465,  10,  51,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.375000,0.214073,  10,   0,0.666667,0.301398,0.375000,0.214073,  10,   0,0.957413,0.003275,0.480167,0.006336,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.947368,0.007250,0.333333,0.301398,  10,   0,0.944503,0.010253,0.476311,0.001745,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.230769,0.516353,  10,   1,0.823529,0.137022,0.285714,0.401199,  10,   0,0.951321,0.003108,0.474146,0.006282,  10,  68,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,   9,   1,0.823529,0.137022,0.230769,0.516353,  10,   0,0.953765,0.000548,0.471418,0.012000,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.571429,0.401199,0.230769,0.516353,  10,   0,0.935621,0.019561,0.474709,0.005102,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.932817,0.022499,0.469494,0.016033,   9,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   1,0.571429,0.401199,0.285714,0.401199,  10,   0,0.955470,0.001239,0.474312,0.005934,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.952659,0.001706,0.480033,0.006055,  10,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   1,0.942974,0.011855,0.480452,0.006933,   9,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.333333,0.301398,  10,   0,0.461538,0.516353,0.333333,0.301398,  10,   0,0.963673,0.009835,0.470540,0.013841,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   1,0.823529,0.137022,0.285714,0.401199,  10,   0,0.934092,0.021163,0.483327,0.012960,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.960887,0.006916,0.475846,0.002721,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   1,0.823529,0.137022,0.333333,0.301398,   9,   0,0.944532,0.010223,0.477525,0.000799,  10,  49,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.411765,0.137022,  10,   1,0.888889,0.068531,0.166667,0.650699,  10,   0,0.958460,0.004372,0.479469,0.004872,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   1,0.666667,0.301398,0.411765,0.137022,  10,   0,0.966658,0.012963,0.480452,0.006934,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.666667,0.301398,0.411765,0.137022,  10,   0,0.949524,0.004991,0.473872,0.006856,   9,  97,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.666667,0.301398,0.090909,0.809472,  10,   0,0.949391,0.005131,0.478906,0.003694,  10,  84,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.333333,0.650699,0.333333,0.301398,  10,   0,0.953188,0.001152,0.472186,0.010391,  10,  98,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.951327,0.003102,0.480173,0.006349,  10,  72,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.375000,0.214073,  10,   0,0.571429,0.401199,0.307692,0.355137,  10,   0,0.950508,0.003960,0.465555,0.024288,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.411765,0.137022,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   1,0.949478,0.005040,0.470509,0.013906,  10,  57,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.963742,0.009907,0.476376,0.001608,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.967325,0.013662,0.472772,0.009163,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.946113,0.008566,0.473211,0.008242,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,   9,   0,0.750000,0.214073,0.230769,0.516353,   9,   0,0.963383,0.009531,0.469578,0.015855,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   1,0.461538,0.516353,0.444444,0.068531,  10,   0,0.956466,0.002283,0.471462,0.011909,  10,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   1,0.750000,0.214073,0.090909,0.809472,  10,   0,0.924813,0.030886,0.474809,0.004894,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.933126,0.022175,0.470069,0.014827,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.888889,0.068531,0.285714,0.401199,  10,   0,0.942419,0.012437,0.482998,0.012269,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.823529,0.137022,0.375000,0.214073,   9,   0,0.959429,0.005388,0.477199,0.000116,   9,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.945501,0.009207,0.475965,0.002470,  10,  53,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.925962,0.029682,0.477877,0.001536,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   1,0.823529,0.137022,0.230769,0.516353,  10,   0,0.932684,0.022639,0.484103,0.014584,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.333333,0.301398,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.924063,0.031673,0.466675,0.021940,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   1,0.823529,0.137022,0.285714,0.401199,  10,   0,0.948278,0.006297,0.468650,0.017801,  10,  53,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.090909,0.809472,  10,   0,0.571429,0.401199,0.375000,0.214073,  10,   0,0.934610,0.020620,0.475409,0.003636,   8,  21,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.942199,0.012667,0.480387,0.006798,  10,  92,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.956388,0.002201,0.482321,0.010851,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.166667,0.650699,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.940054,0.014916,0.479992,0.005969,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.823529,0.137022,0.250000,0.476049,  10,   0,0.937399,0.017697,0.478798,0.003466,  10,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,   9,   1,0.823529,0.137022,0.230769,0.516353,  10,   0,0.940833,0.014099,0.470673,0.013561,  10, 183,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.166667,0.650699,  10,   0,0.888889,0.068531,0.090909,0.809472,  10,   0,0.967371,0.013710,0.488140,0.023046,  10,  83,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   1,0.666667,0.301398,0.333333,0.301398,   9,   0,0.959044,0.004984,0.482227,0.010653,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   1,0.750000,0.214073,0.166667,0.650699,  10,   0,0.956828,0.002663,0.472030,0.010717,  10,  51,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,   9,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.963239,0.009381,0.463558,0.028474,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.954378,0.000094,0.479787,0.005539,  10,  94,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.333333,0.650699,0.285714,0.401199,  10,   0,0.944318,0.010447,0.475001,0.004492,  10, 108,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.000000,1.000000,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.940357,0.014598,0.473931,0.006732,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.090909,0.809472,  10,   1,0.823529,0.137022,0.285714,0.401199,  10,   0,0.932114,0.023235,0.479037,0.003969,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.958596,0.004515,0.475483,0.003480,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.285714,0.401199,  10,   1,0.571429,0.401199,0.375000,0.214073,  10,   0,0.941393,0.013513,0.480114,0.006225,  10,  77,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   1,0.947368,0.007250,0.333333,0.301398,  10,   0,0.934824,0.020395,0.462114,0.031500,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   1,0.823529,0.137022,0.333333,0.301398,  10,   0,0.922407,0.033407,0.482316,0.010841,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.940752,0.014184,0.469406,0.016218,  10,  83,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.951286,0.003145,0.475526,0.003390,  10,  91,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.931530,0.023848,0.479594,0.005136,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.090909,0.809472,  10,   0,0.888889,0.068531,0.285714,0.401199,   9,   0,0.967034,0.013357,0.484029,0.014430,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,   9,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.939295,0.015710,0.464906,0.025649,  10,  49,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.166667,0.650699,   9,   0,0.571429,0.401199,0.444444,0.068531,  10,   0,0.953787,0.000525,0.480667,0.007384,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.437500,0.083086,  10,   1,0.750000,0.214073,0.285714,0.401199,  10,   0,0.956310,0.002120,0.472124,0.010519,  10, 113,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.307692,0.355137,   9,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.939195,0.015816,0.475302,0.003859,  10,  54,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.090909,0.809472,   9,   0,0.500000,0.476049,0.333333,0.301398,   9,   0,0.941949,0.012930,0.476735,0.000856,  10,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.666667,0.301398,0.166667,0.650699,  10,   0,0.959984,0.005970,0.473878,0.006844,   9,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.375000,0.214073,  10,   0,0.571429,0.401199,0.230769,0.516353,  10,   0,0.954233,0.000057,0.474210,0.006148,   9,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.411765,0.137022,  10,   0,0.823529,0.137022,0.166667,0.650699,  10,   0,0.946190,0.008486,0.467703,0.019787,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.947368,0.007250,0.230769,0.516353,  10,   0,0.925663,0.029995,0.472301,0.010150,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.166667,0.650699,  10,   0,0.714286,0.251498,0.285714,0.401199,   9,   0,0.939581,0.015411,0.471114,0.012638,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.357143,0.251498,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.944926,0.009810,0.469448,0.016128,   9, 135,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.953016,0.001332,0.480258,0.006527,  10, 238,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.333333,0.650699,0.285714,0.401199,  10,   0,0.923865,0.031880,0.474015,0.006558,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.823529,0.137022,0.230769,0.516353,   9,   0,0.913571,0.042667,0.457637,0.040883,   9,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.571429,0.401199,0.285714,0.401199,  10,   0,0.960134,0.006127,0.472963,0.008761,  10,  38,
