Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.100000,0.767321,  10,   0,0.809228,0.058547,0.422474,0.016990,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.877232,0.020569,0.435108,0.012406,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.869209,0.011235,0.424959,0.011209,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.865637,0.007080,0.398970,0.071678,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.333333,0.612201,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.808776,0.059072,0.456875,0.063054,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.875267,0.018284,0.447142,0.040408,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.090909,0.788473,  10,   0,0.905546,0.053510,0.445926,0.037579,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   0,0.000000,1.000000,0.090909,0.788473,   9,   0,0.893568,0.039575,0.449894,0.046811,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.200000,0.767321,0.090909,0.788473,   9,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.878357,0.021878,0.452952,0.053926,  10,  19,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.200000,0.767321,0.100000,0.767321,   9,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.836985,0.026253,0.417866,0.027712,  10,  13,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.181818,0.788473,0.100000,0.767321,  10,   0,0.847557,0.013954,0.467669,0.088170,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.915271,0.064824,0.405497,0.056492,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.767860,0.106674,0.391632,0.088752,   9,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.918327,0.068379,0.471639,0.097408,  10,  11,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.912734,0.061872,0.430854,0.002509,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.831056,0.033152,0.455561,0.059996,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.926246,0.077593,0.442787,0.030275,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.907676,0.055988,0.429040,0.001713,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   0,0.333333,0.612201,0.090909,0.788473,  10,   0,0.920954,0.071436,0.462067,0.075134,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.090909,0.788473,  10,   1,0.181818,0.788473,0.000000,1.000000,  10,   0,0.910084,0.058789,0.466027,0.084348,  10,  11,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.200000,0.767321,0.000000,1.000000,   9,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.913642,0.062929,0.439325,0.022219,   8,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.333333,0.612201,0.000000,1.000000,  10,   0,0.778397,0.094415,0.446510,0.038937,  10,   5,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.181818,0.788473,0.100000,0.767321,  10,   0,0.849898,0.011231,0.415938,0.032197,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.461538,0.463047,0.000000,1.000000,  10,   0,0.838148,0.024901,0.450070,0.047220,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.794206,0.076023,0.425653,0.009593,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.894624,0.040804,0.422202,0.017622,  10,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,   9,   1,0.181818,0.788473,0.166667,0.612201,  10,   0,0.850566,0.010453,0.443532,0.032009,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.859868,0.000369,0.431054,0.002974,  10,   5,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.844588,0.017408,0.391399,0.089295,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.100000,0.767321,  10,   0,0.181818,0.788473,0.181818,0.576946,  10,   0,0.907444,0.055718,0.404076,0.059798,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.743512,0.135000,0.465187,0.082395,  10,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.847294,0.014260,0.432210,0.005664,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.870555,0.012801,0.445472,0.036521,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.909556,0.058175,0.453194,0.054491,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   1,0.200000,0.767321,0.100000,0.767321,   9,   0,0.910304,0.059046,0.450498,0.048217,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.860640,0.001267,0.439010,0.021486,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.928072,0.079716,0.433074,0.007674,   8,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.612201,  10,   0,0.863285,0.004344,0.363369,0.154514,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.181818,0.576946,  10,   0,0.181818,0.788473,0.000000,1.000000,   9,   0,0.877503,0.020884,0.399644,0.070111,  10,  11,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.788473,0.000000,1.000000,  10,   0,0.867370,0.009096,0.465255,0.082552,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,   9,   0,0.792591,0.077902,0.426241,0.008225,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.866042,0.007551,0.431462,0.003923,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.865463,0.006878,0.389399,0.093948,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.824541,0.040731,0.447880,0.042124,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.090909,0.788473,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.852063,0.008712,0.454383,0.057257,  10,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.918730,0.068849,0.385270,0.103557,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.810018,0.057627,0.423869,0.013743,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.925881,0.077168,0.417540,0.028471,   9,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,   9,   0,0.181818,0.788473,0.200000,0.534641,  10,   0,0.812088,0.055219,0.425498,0.009953,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.901193,0.048445,0.457483,0.064469,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,   9,   0,0.863384,0.004458,0.408435,0.049654,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.363636,0.576946,0.000000,1.000000,   9,   0,0.333333,0.612201,0.000000,1.000000,  10,   0,0.914261,0.063649,0.432027,0.005239,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.090909,0.788473,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.897553,0.044211,0.438546,0.020407,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.803730,0.064943,0.427299,0.005763,   9,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.853246,0.007336,0.417144,0.029390,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.181818,0.788473,0.090909,0.788473,  10,   0,0.913690,0.062985,0.464715,0.081296,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.852798,0.007857,0.434503,0.010999,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.166667,0.612201,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.824631,0.040627,0.465636,0.083438,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.767321,0.000000,1.000000,   9,   0,0.863315,0.004379,0.452959,0.053944,  10,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.869261,0.011296,0.427298,0.005766,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.902508,0.049975,0.428029,0.004065,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   0,0.333333,0.612201,0.000000,1.000000,  10,   0,0.830890,0.033345,0.438014,0.019169,   9,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.090909,0.788473,  10,   0,0.940257,0.093893,0.374162,0.129401,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.090909,0.788473,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.804929,0.063547,0.450303,0.047763,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.810323,0.057273,0.403253,0.061714,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.461538,0.463047,0.000000,1.000000,  10,   0,0.823876,0.041505,0.438455,0.020195,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   1,0.181818,0.788473,0.000000,1.000000,  10,   0,0.897897,0.044612,0.425344,0.010311,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.090909,0.788473,  10,   0,0.783020,0.089037,0.476871,0.109582,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.612201,0.000000,1.000000,  10,   0,0.881948,0.026056,0.426091,0.008574,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.913683,0.062976,0.450925,0.049210,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.931403,0.083592,0.467497,0.087769,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.897329,0.043950,0.442023,0.028498,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.816865,0.049662,0.438701,0.020767,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.788473,0.090909,0.788473,  10,   0,0.862702,0.003665,0.427773,0.004660,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   1,0.181818,0.788473,0.000000,1.000000,  10,   0,0.935155,0.087957,0.421249,0.019841,  10,  12,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.826946,0.037933,0.439758,0.023227,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.333333,0.612201,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.880985,0.024936,0.435121,0.012437,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.857892,0.001931,0.430718,0.002193,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.333333,0.612201,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.878377,0.021901,0.442452,0.029494,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.100000,0.767321,  10,   0,0.181818,0.788473,0.090909,0.788473,  10,   0,0.894135,0.040235,0.467715,0.088276,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.899116,0.046029,0.468407,0.089886,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.823911,0.041464,0.416547,0.030780,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.891021,0.036611,0.408283,0.050008,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.788473,0.000000,1.000000,   9,   0,0.861527,0.002299,0.459778,0.069809,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.767321,0.090909,0.788473,   9,   0,0.889988,0.035410,0.438185,0.019568,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.855126,0.005149,0.440286,0.024456,  10,   7,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   1,0.181818,0.788473,0.000000,1.000000,  10,   0,0.950160,0.105414,0.415124,0.034092,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.100000,0.767321,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.829259,0.035242,0.428309,0.003412,  10,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.912675,0.061804,0.420715,0.021082,  10,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.090909,0.788473,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.830224,0.034120,0.411684,0.042095,  10,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.333333,0.612201,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.890334,0.035812,0.463348,0.078117,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.200000,0.767321,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.921575,0.072158,0.414639,0.035219,   9,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.845192,0.016706,0.442572,0.029775,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.917679,0.067625,0.438307,0.019850,  10,  12,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,   9,   0,0.871143,0.013486,0.413603,0.037631,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.333333,0.612201,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.918342,0.068397,0.459513,0.069193,   9,   6,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.181818,0.788473,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.788473,  10,   0,0.889815,0.035208,0.464600,0.081029,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.200000,0.767321,0.000000,1.000000,   8,   0,0.333333,0.612201,0.000000,1.000000,  10,   0,0.934594,0.087304,0.453634,0.055513,  10,  19,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.857367,0.002542,0.465938,0.084141,  10,   8,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.877112,0.020430,0.363696,0.153754,  10,  10,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.100000,0.767321,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.867522,0.009273,0.470506,0.094770,  10,   9,
 5,  10, 100, 100,0.859551,0.429776,1728,2619,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.788473,0.000000,1.000000,  10,   0,0.870938,0.013247,0.430241,0.001082,  10,  10,
