Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438687,0.304134,0.170799,0.015505,  59,   3,0.388988,0.156386,0.173592,0.032111,  68,   2,0.330518,0.017432,0.165211,0.017718,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437981,0.302034,0.172884,0.027905,  62,   3,0.423923,0.260241,0.172727,0.026970,  66,   1,0.330998,0.016006,0.165045,0.018704,  63,  43,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.447279,0.329675,0.172477,0.025483,  68,   2,0.421687,0.253594,0.176147,0.047301,  67,   2,0.330997,0.016008,0.164912,0.019496,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425641,0.265349,0.169104,0.005429,  63,   3,0.437663,0.301090,0.167736,0.002706,  67,   2,0.330253,0.018222,0.165072,0.018546,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.380786,0.132004,0.161111,0.042095,  63,   3,0.423077,0.257727,0.153634,0.086552,  68,   1,0.330476,0.017559,0.165130,0.018203,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422487,0.255974,0.173042,0.028841,  60,   3,0.400000,0.189123,0.172004,0.022668,  62,   1,0.330435,0.017681,0.165514,0.015916,  62,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398964,0.186043,0.165741,0.014569,  59,   3,0.400697,0.191195,0.173432,0.031159,  62,   2,0.330644,0.017059,0.165352,0.016878,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.391379,0.163496,0.151376,0.099975,  64,   3,0.423830,0.259965,0.153918,0.084863,  68,   2,0.329873,0.019349,0.165402,0.016582,  62,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436960,0.298999,0.154773,0.079779,  58,   3,0.443114,0.317292,0.162063,0.036438,  66,   1,0.330779,0.016657,0.165561,0.015640,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.439446,0.306390,0.154275,0.082739,  61,   3,0.393327,0.169287,0.182569,0.085484,  66,   2,0.330129,0.018588,0.165214,0.017698,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423671,0.259492,0.169273,0.006434,  59,   2,0.431138,0.281690,0.173236,0.029992,  64,   2,0.330311,0.018048,0.165193,0.017825,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.460768,0.369775,0.154338,0.082366,  59,   3,0.417467,0.241050,0.170330,0.012715,  69,   2,0.330421,0.017721,0.165228,0.017620,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411248,0.222561,0.173042,0.028841,  65,   2,0.445017,0.322951,0.168962,0.004585,  62,   1,0.330698,0.016899,0.165177,0.017923,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415584,0.235453,0.175934,0.046038,  61,   3,0.423308,0.258413,0.174472,0.037344,  67,   3,0.330749,0.016747,0.165741,0.014569,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417241,0.240379,0.154487,0.081482,  61,   3,0.379523,0.128250,0.171717,0.020965,  67,   2,0.330414,0.017744,0.165250,0.017485,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411311,0.222749,0.165899,0.013630,  61,   3,0.391266,0.163160,0.167736,0.002706,  67,   1,0.330403,0.017777,0.165335,0.016984,  64,  41,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.428693,0.274423,0.166667,0.009064,  65,   3,0.430401,0.279501,0.164207,0.023690,  67,   2,0.328716,0.022790,0.165471,0.016172,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422877,0.257132,0.157078,0.066077,  64,   3,0.418766,0.244912,0.177227,0.053723,  69,   1,0.330853,0.016438,0.165458,0.016252,  60,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426005,0.266432,0.170664,0.014704,  63,   3,0.401037,0.192207,0.190346,0.131725,  66,   1,0.330170,0.018467,0.165052,0.018665,  63,  38,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.390543,0.161009,0.162534,0.033632,  62,   3,0.401051,0.192247,0.170330,0.012715,  66,   2,0.330118,0.018622,0.165234,0.017585,  58,  25,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.428325,0.273327,0.162855,0.031729,  62,   3,0.410480,0.220280,0.155556,0.075126,  70,   2,0.331005,0.015987,0.165291,0.017244,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.441151,0.311457,0.150362,0.106003,  61,   3,0.429192,0.275906,0.163586,0.027381,  65,   1,0.330553,0.017331,0.165219,0.017673,  59,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437607,0.300921,0.151292,0.100479,  61,   2,0.434783,0.292525,0.170528,0.013896,  63,   2,0.329918,0.019217,0.165283,0.017292,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410699,0.220929,0.153005,0.090288,  61,   3,0.423773,0.259795,0.165282,0.017299,  66,   2,0.330517,0.017437,0.165250,0.017489,  59,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.432618,0.286091,0.176951,0.052083,  60,   2,0.401396,0.193274,0.181901,0.081515,  64,   2,0.330324,0.018009,0.165112,0.018308,  66,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426117,0.266764,0.188300,0.119559,  63,   4,0.426966,0.269289,0.154995,0.078457,  71,   2,0.330741,0.016770,0.165483,0.016101,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403764,0.200313,0.160403,0.046303,  61,   2,0.441176,0.311533,0.193490,0.150418,  68,   2,0.330234,0.018278,0.165571,0.015578,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403796,0.200409,0.176524,0.049545,  58,   5,0.441739,0.313206,0.167438,0.004480,  64,   3,0.329737,0.019755,0.165282,0.017299,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.442357,0.315043,0.173756,0.033085,  59,   3,0.417832,0.242135,0.146814,0.127098,  66,   1,0.330342,0.017957,0.165407,0.016554,  60,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413025,0.227844,0.159526,0.051520,  62,   3,0.425606,0.265244,0.177920,0.057842,  63,   2,0.329764,0.019674,0.165547,0.015723,  64,  35,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.382429,0.136888,0.152275,0.094632,  63,   3,0.424610,0.262284,0.173833,0.033547,  65,   1,0.330332,0.017987,0.165225,0.017638,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.394737,0.173477,0.171220,0.018011,  66,   3,0.446918,0.328601,0.162088,0.036287,  64,   2,0.331253,0.015247,0.165318,0.017085,  60,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404494,0.202484,0.168508,0.001886,  62,   2,0.428448,0.273692,0.164234,0.023530,  62,   2,0.329735,0.019761,0.165233,0.017590,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411199,0.222415,0.160698,0.044552,  62,   3,0.403829,0.200508,0.186873,0.111077,  68,   2,0.329583,0.020213,0.165281,0.017301,  60,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419411,0.246828,0.166055,0.012700,  61,   3,0.450297,0.338648,0.154412,0.081927,  61,   2,0.330230,0.018289,0.164916,0.019475,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.421053,0.251709,0.163586,0.027381,  59,   3,0.433420,0.288476,0.171904,0.022075,  70,   1,0.330579,0.017253,0.165251,0.017480,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415159,0.234189,0.159487,0.051753,  60,   2,0.421970,0.254437,0.168335,0.000855,  64,   1,0.330457,0.017615,0.165299,0.017196,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431169,0.281782,0.164534,0.021745,  63,   3,0.418244,0.243361,0.169881,0.010045,  62,   2,0.330657,0.017020,0.165217,0.017683,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410745,0.221067,0.176309,0.048263,  61,   3,0.411199,0.222415,0.168498,0.001826,  65,   1,0.330511,0.017455,0.165376,0.016740,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414089,0.231008,0.167438,0.004480,  60,   2,0.397915,0.182925,0.178700,0.062484,  69,   2,0.330047,0.018835,0.164566,0.021555,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.396177,0.177759,0.137127,0.184696,  60,   2,0.446937,0.328658,0.168335,0.000855,  68,   2,0.330100,0.018676,0.165224,0.017640,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.435963,0.296034,0.166819,0.008160,  61,   3,0.429060,0.275513,0.158818,0.055728,  64,   2,0.330899,0.016302,0.165173,0.017947,  60,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.452504,0.345209,0.173833,0.033547,  63,   3,0.430293,0.279178,0.175115,0.041168,  69,   2,0.330875,0.016372,0.165231,0.017597,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.388792,0.155803,0.175229,0.041847,  65,   3,0.417029,0.239746,0.164684,0.020850,  67,   2,0.330337,0.017971,0.165141,0.018136,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.394760,0.173545,0.151431,0.099648,  64,   3,0.397878,0.182815,0.162639,0.033008,  64,   1,0.330801,0.016591,0.165124,0.018235,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425386,0.264591,0.176959,0.052128,  61,   3,0.442930,0.316747,0.184378,0.096240,  67,   1,0.330723,0.016823,0.165340,0.016954,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401739,0.194294,0.147632,0.122235,  61,   3,0.431138,0.281690,0.174793,0.039252,  64,   1,0.330415,0.017739,0.165431,0.016411,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395869,0.176843,0.154917,0.078926,  63,   3,0.362345,0.077181,0.171220,0.018011,  68,   2,0.329643,0.020034,0.165187,0.017862,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.408658,0.214862,0.159741,0.050238,  62,   3,0.446167,0.326369,0.169429,0.007361,  65,   2,0.329727,0.019786,0.165252,0.017474,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420962,0.251440,0.156481,0.069621,  64,   3,0.408056,0.213073,0.166205,0.011809,  65,   1,0.330318,0.018027,0.165467,0.016199,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.456559,0.357262,0.160110,0.048048,  64,   3,0.401747,0.194316,0.173077,0.029049,  69,   2,0.330499,0.017491,0.165256,0.017452,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.421955,0.254393,0.174111,0.035199,  62,   3,0.432292,0.285120,0.174235,0.035937,  68,   2,0.329360,0.020877,0.165359,0.016837,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.439108,0.305384,0.177553,0.055662,  59,   3,0.425021,0.263507,0.156134,0.071688,  68,   1,0.330599,0.017193,0.165137,0.018158,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398619,0.185019,0.158818,0.055728,  62,   3,0.427083,0.269637,0.170486,0.013643,  66,   2,0.330241,0.018257,0.165045,0.018707,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.409051,0.216031,0.170350,0.012835,  65,   3,0.411054,0.221983,0.170486,0.013643,  64,   1,0.330277,0.018150,0.164704,0.020732,  68,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419775,0.247909,0.174704,0.038725,  61,   3,0.423875,0.260101,0.143652,0.145903,  66,   1,0.330337,0.017971,0.165227,0.017625,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410035,0.218954,0.163586,0.027381,  61,   5,0.445587,0.324645,0.175551,0.043762,  69,   2,0.329773,0.019649,0.165330,0.017011,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429427,0.276604,0.150926,0.102652,  62,   3,0.407733,0.212112,0.191529,0.138755,  68,   2,0.329671,0.019950,0.165059,0.018625,  59,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431779,0.283596,0.161025,0.042609,  63,   3,0.398595,0.184947,0.153565,0.086962,  66,   3,0.329752,0.019710,0.165106,0.018342,  63,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431877,0.283886,0.172350,0.024728,  60,   2,0.421416,0.252790,0.176525,0.049550,  62,   1,0.329418,0.020705,0.165278,0.017323,  58,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.389904,0.159111,0.179063,0.064642,  64,   3,0.415789,0.236063,0.163303,0.029064,  66,   2,0.330601,0.017186,0.165308,0.017140,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.393755,0.170559,0.163043,0.030606,  64,   3,0.392702,0.167428,0.183333,0.090030,  66,   2,0.330916,0.016250,0.165386,0.016676,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431034,0.281383,0.170055,0.011085,  61,   2,0.389771,0.158714,0.184713,0.098235,  70,   2,0.330466,0.017589,0.165457,0.016256,  58,  25,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.399306,0.187059,0.151711,0.097982,  64,   3,0.404865,0.203587,0.162088,0.036287,  65,   2,0.330761,0.016710,0.165191,0.017837,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.427218,0.270037,0.154128,0.083611,  64,   3,0.408269,0.213705,0.185014,0.100022,  66,   2,0.330979,0.016063,0.165195,0.017814,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404456,0.202370,0.164825,0.020013,  62,   3,0.387611,0.152292,0.170000,0.010755,  68,   1,0.330563,0.017299,0.165228,0.017617,  64,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417467,0.241050,0.160550,0.045428,  62,   3,0.421780,0.253873,0.180313,0.072071,  63,   2,0.330771,0.016681,0.165362,0.016821,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411006,0.221842,0.178928,0.063839,  61,   3,0.435082,0.293415,0.156716,0.068224,  70,   2,0.330374,0.017862,0.165475,0.016151,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407343,0.210952,0.164070,0.024505,  65,   3,0.403101,0.198341,0.155617,0.074761,  65,   2,0.330646,0.017054,0.165217,0.017681,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425862,0.266006,0.168335,0.000855,  59,   3,0.384952,0.144388,0.163470,0.028068,  67,   1,0.329532,0.020364,0.164927,0.019406,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417808,0.242064,0.156250,0.070997,  63,   2,0.412948,0.227616,0.174632,0.038297,  65,   1,0.330834,0.016493,0.165183,0.017883,  61,  54,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406223,0.207623,0.154059,0.084024,  62,   3,0.425347,0.264476,0.168975,0.004661,  68,   2,0.330413,0.017746,0.165290,0.017246,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.433447,0.288555,0.150092,0.107610,  64,   3,0.424399,0.261656,0.192377,0.143803,  65,   2,0.330407,0.017762,0.165156,0.018045,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418966,0.245504,0.179091,0.064806,  63,   3,0.395797,0.176628,0.167730,0.002741,  68,   2,0.330454,0.017623,0.165139,0.018150,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403796,0.200409,0.163004,0.030843,  66,   3,0.455326,0.353598,0.187557,0.115143,  70,   2,0.331547,0.014375,0.165203,0.017769,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417526,0.241224,0.161111,0.042095,  62,   2,0.400350,0.190163,0.173873,0.033783,  69,   1,0.330385,0.017827,0.165309,0.017135,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416305,0.237596,0.174270,0.036143,  60,   3,0.403478,0.199464,0.168508,0.001886,  69,   2,0.330371,0.017870,0.165399,0.016600,  65,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429553,0.276980,0.177920,0.057842,  64,   2,0.420779,0.250896,0.169259,0.006349,  69,   3,0.330707,0.016871,0.165334,0.016986,  61,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.391304,0.163273,0.148897,0.114715,  60,   3,0.427962,0.272251,0.167742,0.002671,  69,   2,0.330386,0.017825,0.165234,0.017585,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404782,0.203340,0.187895,0.117153,  64,   2,0.407733,0.212112,0.158774,0.055988,  65,   2,0.330628,0.017107,0.165199,0.017792,  63,  47,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413209,0.228392,0.152855,0.091186,  63,   3,0.402071,0.195279,0.175601,0.044055,  62,   2,0.330202,0.018374,0.164913,0.019488,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.390666,0.161374,0.175503,0.043472,  63,   2,0.391951,0.165195,0.171271,0.018310,  66,   1,0.330410,0.017754,0.165097,0.018394,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.462574,0.375143,0.165593,0.015445,  63,   3,0.404553,0.202660,0.152355,0.094158,  66,   2,0.330248,0.018235,0.165203,0.017766,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415808,0.236116,0.161914,0.037324,  60,   3,0.427336,0.270387,0.169091,0.005350,  67,   2,0.330229,0.018291,0.165329,0.017018,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400000,0.189123,0.155046,0.078157,  61,   2,0.422977,0.257428,0.155617,0.074761,  66,   1,0.330405,0.017769,0.165156,0.018045,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411054,0.221983,0.161738,0.038371,  65,   3,0.429066,0.275530,0.166364,0.010866,  67,   2,0.330547,0.017347,0.165087,0.018459,  64,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.471682,0.402221,0.157407,0.064116,  62,   3,0.427706,0.271487,0.180492,0.073138,  66,   1,0.330539,0.017371,0.165091,0.018433,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406250,0.207703,0.170886,0.016023,  66,   2,0.402428,0.196343,0.168508,0.001886,  66,   2,0.330135,0.018572,0.165266,0.017390,  60,  37,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431642,0.283190,0.157509,0.063511,  60,   3,0.415225,0.234384,0.168363,0.001020,  67,   2,0.330549,0.017340,0.165220,0.017663,  64,  38,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.399652,0.188090,0.163303,0.029064,  64,   3,0.441176,0.311533,0.166052,0.012720,  63,   2,0.330730,0.016802,0.165200,0.017787,  59,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.390286,0.160246,0.164220,0.023610,  61,   2,0.426316,0.267355,0.157078,0.066077,  69,   1,0.330467,0.017585,0.165570,0.015582,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426483,0.267853,0.154412,0.081927,  62,   3,0.396161,0.177710,0.173953,0.034256,  67,   2,0.331097,0.015711,0.165275,0.017340,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.374564,0.113508,0.159555,0.051349,  64,   4,0.453840,0.349178,0.166357,0.010906,  69,   1,0.330628,0.017106,0.165482,0.016107,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415876,0.236319,0.161439,0.040145,  60,   2,0.431034,0.281383,0.171138,0.017520,  66,   2,0.330550,0.017338,0.165297,0.017208,  59,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437075,0.299340,0.146866,0.126790,  61,   3,0.425974,0.266339,0.173752,0.033065,  67,   1,0.330712,0.016857,0.165077,0.018518,  58,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.428325,0.273327,0.148561,0.116714,  62,   3,0.427817,0.271818,0.174775,0.039144,  67,   2,0.331145,0.015570,0.165035,0.018764,  64, 101,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431138,0.281690,0.172063,0.023020,  59,   3,0.468343,0.392295,0.154344,0.082331,  64,   2,0.329027,0.021866,0.165090,0.018438,  64,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403128,0.198422,0.166065,0.012641,  60,   4,0.398601,0.184966,0.166667,0.009064,  62,   2,0.330169,0.018470,0.165260,0.017424,  63, 102,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.379039,0.126811,0.174793,0.039252,  60,   2,0.438898,0.304761,0.160074,0.048264,  68,   2,0.330467,0.017585,0.165288,0.017261,  62,  47,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419775,0.247909,0.149584,0.110628,  63,   3,0.425238,0.264150,0.173272,0.030208,  65,   1,0.330516,0.017438,0.165227,0.017625,  64,  50,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418848,0.245155,0.155904,0.073054,  59,   2,0.419214,0.246243,0.165138,0.018155,  61,   1,0.330466,0.017587,0.165449,0.016304,  61,  53,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426621,0.268263,0.170507,0.013769,  64,   2,0.416739,0.238886,0.166820,0.008151,  67,   2,0.330004,0.018960,0.165045,0.018704,  61,  47,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404782,0.203340,0.163737,0.026481,  60,   2,0.428695,0.274428,0.165587,0.015481,  66,   2,0.329500,0.020461,0.165086,0.018462,  61,  38,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422242,0.255243,0.134958,0.197592,  60,   3,0.429310,0.276257,0.173833,0.033547,  68,   1,0.330885,0.016344,0.165395,0.016626,  61,  36,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.408304,0.213811,0.160334,0.046718,  62,   3,0.435456,0.294528,0.168190,0.000006,  66,   2,0.330319,0.018026,0.165185,0.017874,  58,  48,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416165,0.237179,0.158614,0.056939,  60,   3,0.403128,0.198422,0.178571,0.061717,  67,   2,0.330261,0.018198,0.165414,0.016514,  61,  45,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.430532,0.279888,0.164845,0.019894,  60,   4,0.425606,0.265244,0.170799,0.015505,  70,   2,0.329186,0.021393,0.165015,0.018886,  62,  43,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.432479,0.285676,0.166667,0.009064,  60,   2,0.429066,0.275530,0.159594,0.051115,  71,   2,0.330127,0.018597,0.164966,0.019177,  60,  59,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418803,0.245022,0.168363,0.001020,  63,   3,0.460222,0.368153,0.184545,0.097237,  62,   2,0.330268,0.018176,0.165149,0.018086,  65,  44,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405522,0.205539,0.156425,0.069959,  64,   2,0.436426,0.297411,0.163769,0.026290,  65,   2,0.329866,0.019370,0.165298,0.017203,  56,  36,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403796,0.200409,0.176095,0.046993,  61,   4,0.396507,0.178738,0.166667,0.009064,  65,   2,0.330171,0.018464,0.165254,0.017465,  63,  49,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.408056,0.213073,0.144700,0.139666,  61,   4,0.422242,0.255243,0.171455,0.019406,  65,   2,0.330532,0.017391,0.165355,0.016864,  61,  44,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437447,0.300446,0.155493,0.075495,  59,   3,0.431877,0.283886,0.165741,0.014569,  67,   2,0.330506,0.017470,0.164941,0.019325,  62,  51,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424978,0.263379,0.151654,0.098321,  64,   3,0.377660,0.122710,0.162833,0.031854,  62,   2,0.330820,0.016534,0.165163,0.018003,  61,  44,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.430901,0.280987,0.166360,0.010885,  61,   4,0.433132,0.287619,0.172953,0.028313,  66,   3,0.330565,0.017294,0.165290,0.017251,  66,  44,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404514,0.202542,0.166052,0.012720,  61,   3,0.406926,0.209714,0.164673,0.020915,  63,   2,0.330625,0.017114,0.165195,0.017814,  64,  49,
