Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.013720,0.230769,0.365618,  10,   0,0.324201,0.040741,0.179819,0.064112,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.500000,0.479420,0.090909,0.462029,   9,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.312283,0.076004,0.158649,0.061169,  10,  31,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.666667,0.972560,0.000000,1.000000,   9,   0,0.359744,0.064425,0.191469,0.133053,  10,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.181818,0.462029,0.000000,1.000000,  10,   0,0.329516,0.025016,0.185419,0.097252,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.338695,0.002143,0.172132,0.018623,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.342240,0.012635,0.161145,0.046394,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.308149,0.088236,0.187749,0.111038,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.323447,0.042973,0.171838,0.016885,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.312398,0.075663,0.164574,0.026101,  10,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   0,0.181818,0.462029,0.090909,0.462029,   9,   0,0.330554,0.021944,0.169607,0.003678,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.326999,0.032462,0.167460,0.009027,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,  10,   0,0.333333,0.013720,0.166667,0.013720,   9,   0,0.388020,0.148088,0.201650,0.193299,  10,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.359593,0.063979,0.187644,0.110420,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.360250,0.065922,0.196726,0.164159,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.230769,0.365618,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.348814,0.032084,0.186738,0.105057,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.500000,0.479420,0.166667,0.013720,   9,   0,0.369667,0.093786,0.204196,0.208369,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.370559,0.096426,0.161589,0.043768,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.571429,0.690766,0.090909,0.462029,  10,   0,0.347232,0.027402,0.178136,0.054149,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.320285,0.052327,0.182152,0.077915,   9,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,   9,   0,0.347682,0.028735,0.168246,0.004374,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   1,0.000000,1.000000,0.090909,0.462029,  10,   0,0.344356,0.018894,0.187929,0.112106,  10,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.336639,0.003940,0.183738,0.087304,   8,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   1,0.328506,0.028004,0.192032,0.136384,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.301098,0.109100,0.173816,0.028589,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.363998,0.077011,0.161916,0.041835,   9,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.461538,0.365618,0.100000,0.408232,  10,   0,0.375621,0.111401,0.191614,0.133912,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.324813,0.038931,0.162144,0.040484,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.666667,0.972560,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.319975,0.053244,0.171667,0.015872,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.383773,0.135523,0.157384,0.068651,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.398609,0.179420,0.163819,0.030573,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.381670,0.129301,0.170935,0.011538,   9,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.013720,   9,   0,0.412858,0.221582,0.160472,0.050378,  10,  15,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.325128,0.037999,0.165405,0.021189,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.380960,0.127200,0.178586,0.056816,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   1,0.181818,0.462029,0.230769,0.365618,  10,   0,0.393254,0.163575,0.187375,0.108825,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,   9,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.361125,0.068510,0.187855,0.111665,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.336701,0.003754,0.170526,0.009121,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.166667,0.013720,   9,   0,0.362632,0.072971,0.171346,0.013969,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.338396,0.001261,0.185098,0.095352,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,   9,   0,0.341846,0.011469,0.172655,0.021719,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.365904,0.082652,0.185311,0.096610,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.386331,0.143093,0.182827,0.081912,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.369689,0.093851,0.165317,0.021709,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,   9,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.339688,0.005081,0.174419,0.032153,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.181818,0.075942,  10,   0,0.571429,0.690766,0.200000,0.183536,  10,   0,0.343424,0.016136,0.156756,0.072369,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.462029,0.166667,0.013720,   9,   0,0.339945,0.005844,0.190189,0.125479,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.000000,1.000000,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.348218,0.030322,0.180772,0.069752,   9,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.000000,1.000000,0.166667,0.013720,  10,   0,0.338732,0.002253,0.166400,0.015300,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.330550,0.021956,0.183004,0.082958,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.335416,0.007558,0.160285,0.051485,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.461538,0.365618,0.090909,0.462029,   9,   0,0.304436,0.099223,0.160594,0.049657,   9,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.345363,0.021875,0.162037,0.041115,   9,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.090909,0.462029,  10,   0,0.181818,0.462029,0.100000,0.408232,   9,   0,0.385854,0.141679,0.175295,0.037338,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.355526,0.051945,0.189891,0.123711,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.340518,0.007538,0.173068,0.024162,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.338286,0.000934,0.176536,0.044684,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.200000,0.408232,0.000000,1.000000,   9,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.326450,0.034086,0.164535,0.026333,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.359334,0.063213,0.195891,0.159219,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.344043,0.017970,0.159783,0.054453,  10,  31,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,   9,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.306508,0.093092,0.163614,0.031784,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.250000,0.479420,  10,   0,0.372777,0.102986,0.167054,0.011425,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.400756,0.185772,0.178428,0.055877,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.666667,0.972560,0.000000,1.000000,  10,   0,0.347582,0.028439,0.157890,0.065656,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.200000,0.408232,0.000000,1.000000,   9,   0,0.000000,1.000000,0.285714,0.690766,  10,   0,0.367133,0.086289,0.206590,0.222533,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   1,0.461538,0.365618,0.090909,0.462029,  10,   0,0.306423,0.093345,0.190327,0.126297,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.345875,0.023388,0.192432,0.138751,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   1,0.181818,0.462029,0.000000,1.000000,  10,   0,0.334458,0.010391,0.174222,0.030991,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.350749,0.037811,0.213618,0.264125,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.013720,  10,   0,0.355458,0.051743,0.171850,0.016953,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.181818,0.075942,  10,   0,0.571429,0.690766,0.000000,1.000000,  10,   0,0.344453,0.019180,0.181145,0.071958,   9,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.365402,0.081166,0.168820,0.000975,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.336685,0.003802,0.171605,0.015501,   9,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   1,0.181818,0.462029,0.000000,1.000000,   9,   0,0.317264,0.061267,0.183372,0.085137,  10,  33,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.347227,0.027390,0.157627,0.067214,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.571429,0.690766,0.181818,0.075942,  10,   1,0.352011,0.041543,0.168696,0.001710,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.328038,0.029388,0.187361,0.108744,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   1,0.333333,0.013720,0.166667,0.013720,  10,   0,0.355917,0.053102,0.176904,0.046861,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,  10,   0,0.571429,0.690766,0.090909,0.462029,  10,   0,0.303943,0.100680,0.160123,0.052444,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.334142,0.011327,0.154806,0.083906,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.354206,0.048038,0.171751,0.016368,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.399706,0.182666,0.165018,0.023475,   9,  15,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.313748,0.071670,0.161712,0.043042,  10, 192,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.329029,0.026456,0.190129,0.125122,   9,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   1,0.363636,0.075942,0.090909,0.462029,   9,   0,0.401077,0.186723,0.164729,0.025185,  10,  51,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.399040,0.180694,0.161249,0.045782,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.571429,0.690766,0.166667,0.013720,  10,   0,0.362679,0.073109,0.197613,0.169408,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.345079,0.021032,0.166531,0.014520,  10,  36,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.100000,0.408232,  10,   0,0.461538,0.365618,0.000000,1.000000,   9,   0,0.316813,0.062601,0.172058,0.018183,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.325663,0.036415,0.163965,0.029706,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.361611,0.069950,0.173057,0.024093,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.360321,0.066132,0.183233,0.084315,  10, 139,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.230769,0.365618,   9,   0,0.320258,0.052407,0.174983,0.035495,  10,  72,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,   9,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.338809,0.002482,0.176235,0.042903,  10, 207,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,   9,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.395377,0.169859,0.171224,0.013250,  10, 209,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.314064,0.070735,0.206229,0.220398,  10,  72,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.351334,0.039542,0.167710,0.007544,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.336186,0.005279,0.172041,0.018084,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   1,0.000000,1.000000,0.230769,0.365618,  10,   0,0.337073,0.002654,0.174755,0.034144,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.181818,0.462029,0.285714,0.690766,  10,   0,0.346250,0.024498,0.175443,0.038213,   9,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.341970,0.011835,0.171109,0.012569,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.341179,0.009494,0.163870,0.030269,  10,  60,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.378426,0.119703,0.171079,0.012393,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,   9,   1,0.571429,0.690766,0.000000,1.000000,  10,   0,0.428009,0.266409,0.178943,0.058928,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.462029,0.166667,0.013720,  10,   0,0.334447,0.010424,0.160234,0.051789,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.571429,0.690766,0.090909,0.462029,  10,   0,0.394639,0.167673,0.180094,0.065736,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.230769,0.365618,  10,   1,0.461538,0.365618,0.090909,0.462029,  10,   0,0.327599,0.030688,0.157116,0.070237,   9,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.500000,0.479420,0.090909,0.462029,   9,   0,0.349910,0.035326,0.168834,0.000892,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.334932,0.008988,0.171718,0.016170,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.666667,0.972560,0.166667,0.013720,  10,   0,0.324275,0.040524,0.171942,0.017499,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.336465,0.004454,0.184940,0.094413,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.343640,0.016775,0.182567,0.080374,  10,  54,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.355608,0.052186,0.175282,0.037263,   9,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.354654,0.049365,0.181096,0.071667,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.571429,0.690766,0.166667,0.013720,  10,   0,0.368976,0.091741,0.179405,0.061662,  10,  26,
