Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.735484,0.232351,0.323944,0.323778,  91,   2,0.795181,0.170043,0.264706,0.447435,  93,   0,0.964986,0.007189,0.482849,0.007930,  90,3471,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.750000,0.217200,0.302817,0.367880,  87,   2,0.726115,0.242130,0.317241,0.337769,  86,   0,0.965373,0.007592,0.483468,0.009223,  93,3695,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.750000,0.217200,0.300000,0.373760,  93,   2,0.748387,0.218883,0.272727,0.430691,  83,   1,0.967481,0.009792,0.484094,0.010530,  88,3754,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.782609,0.183165,0.284672,0.405758,  83,   1,0.764331,0.202242,0.211382,0.558747,  87,   1,0.972586,0.015120,0.483645,0.009592,  82,3460,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.780488,0.185379,0.304965,0.363397,  87,   2,0.718954,0.249603,0.250000,0.478133,  85,   1,0.964671,0.006860,0.485410,0.013277,  86,3769,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.785276,0.180381,0.281481,0.412417,  91,   1,0.706667,0.262428,0.342282,0.285498,  80,   0,0.966534,0.008804,0.485052,0.012529,  91,3786,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.802395,0.162513,0.304965,0.363397,  92,   2,0.726115,0.242130,0.331034,0.308976,  83,   1,0.969263,0.011652,0.485719,0.013923,  92,3786,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.718954,0.249603,0.257576,0.462319,  91,   2,0.795181,0.170043,0.351724,0.265788,  89,   0,0.965870,0.008110,0.482962,0.008167,  88,3457,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.772152,0.194079,0.370130,0.227366,  86,   2,0.795181,0.170043,0.314685,0.343105,  87,   0,0.965155,0.007365,0.484728,0.011854,  90,3754,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.762500,0.204153,0.292857,0.388670,  88,   2,0.714286,0.254476,0.299270,0.375284,  86,   0,0.965883,0.008124,0.483518,0.009329,  89,3697,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.751592,0.215538,0.255639,0.466362,  89,   1,0.785276,0.180381,0.292857,0.388670,  84,   1,0.959987,0.001970,0.482830,0.007893,  85,3583,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.770186,0.196131,0.331034,0.308976,  87,   1,0.779874,0.186019,0.342282,0.285498,  77,   1,0.970545,0.012991,0.483564,0.009423,  89,3856,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.675676,0.294775,0.326531,0.318378,  88,   2,0.767296,0.199148,0.280576,0.414308,  84,   1,0.968953,0.011329,0.481209,0.004507,  89,3779,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.675497,0.294962,0.321678,0.328507,  92,   2,0.734177,0.233715,0.289855,0.394937,  84,   0,0.968919,0.011294,0.483656,0.009616,  84,3601,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.734177,0.233715,0.326531,0.318378,  86,   2,0.764331,0.202242,0.307143,0.358849,  86,   1,0.965189,0.007400,0.483284,0.008838,  88,3615,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.770186,0.196131,0.279412,0.416737,  87,   2,0.742138,0.225405,0.328671,0.313909,  85,   0,0.966724,0.009002,0.482609,0.007430,  91,3990,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.780488,0.185379,0.282609,0.410064,  87,   1,0.823529,0.140455,0.321678,0.328507,  87,   0,0.970035,0.012457,0.483512,0.009316,  87,3404,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.720000,0.248512,0.292857,0.388670,  87,   2,0.710526,0.258400,0.287770,0.399290,  90,   0,0.966538,0.008808,0.484058,0.010454,  88,3639,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.709677,0.259286,0.251908,0.474150,  87,   1,0.723684,0.244667,0.270677,0.434971,  86,   0,0.968843,0.011214,0.484304,0.010968,  89,3782,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.757764,0.209096,0.279412,0.416737,  83,   1,0.777778,0.188207,0.300000,0.373760,  82,   1,0.962848,0.004956,0.480894,0.003850,  87,3830,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.746835,0.220503,0.266667,0.443342,  89,   2,0.770186,0.196131,0.271318,0.433633,  87,   0,0.969357,0.011750,0.484140,0.010626,  88,3713,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.740260,0.227366,0.294964,0.384272,  88,   2,0.730769,0.237272,0.305556,0.362163,  87,   0,0.968779,0.011147,0.483241,0.008750,  85,3590,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.782609,0.183165,0.272059,0.432086,  88,   1,0.701987,0.267313,0.276119,0.423610,  83,   1,0.969025,0.011404,0.484490,0.011358,  91,3868,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.697368,0.272133,0.274074,0.427879,  88,   1,0.692810,0.276891,0.319149,0.333787,  88,   1,0.970644,0.013093,0.483238,0.008744,  87,3473,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.662162,0.308879,0.294118,0.386039,  84,   1,0.750000,0.217200,0.331081,0.308879,  84,   1,0.962608,0.004706,0.484679,0.011751,  91,3710,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.840237,0.123017,0.285714,0.403581,  90,   2,0.697368,0.272133,0.274074,0.427879,  85,   1,0.971113,0.013583,0.482625,0.007464,  90,3693,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.717949,0.250653,0.294964,0.384272,  86,   2,0.717949,0.250653,0.321429,0.329029,  88,   1,0.968369,0.010719,0.484659,0.011711,  85,3553,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.759494,0.207291,0.274074,0.427879,  89,   2,0.809816,0.154768,0.338028,0.294377,  85,   0,0.970875,0.013335,0.483311,0.008895,  82,3345,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.619718,0.353179,0.284672,0.405758,  83,   1,0.787500,0.178060,0.304965,0.363397,  83,   0,0.972757,0.015299,0.480520,0.003070,  87,3802,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.779874,0.186019,0.309859,0.353179,  83,   1,0.738854,0.228834,0.288889,0.396954,  87,   1,0.971197,0.013671,0.485496,0.013457,  91,4039,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.718954,0.249603,0.335616,0.299412,  89,   2,0.792683,0.172650,0.302817,0.367880,  88,   0,0.971204,0.013678,0.484411,0.011191,  87,3807,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.684564,0.285498,0.284672,0.405758,  81,   1,0.701299,0.268031,0.299270,0.375284,  89,   0,0.968603,0.010964,0.480155,0.002307,  87,3637,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.734177,0.233715,0.272059,0.432086,  89,   1,0.736842,0.230933,0.315068,0.342305,  82,   0,0.965746,0.007981,0.483873,0.010068,  87,3607,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.714286,0.254476,0.328859,0.313518,  88,   2,0.734177,0.233715,0.302817,0.367880,  83,   1,0.968794,0.011162,0.482798,0.007824,  84,3448,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.718954,0.249603,0.267176,0.442280,  90,   2,0.766234,0.200256,0.257576,0.462319,  78,   0,0.967992,0.010326,0.482403,0.007000,  89,3701,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.750000,0.217200,0.304965,0.363397,  84,   2,0.688742,0.281137,0.259542,0.458215,  86,   0,0.967029,0.009320,0.485002,0.012426,  93,4068,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.736842,0.230933,0.314685,0.343105,  85,   1,0.726115,0.242130,0.307692,0.357702,  83,   0,0.969073,0.011454,0.478739,0.000648,  85,3595,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.701987,0.267313,0.316901,0.338479,  88,   1,0.743590,0.223891,0.344828,0.280184,  84,   1,0.964016,0.006175,0.484389,0.011146,  90,3796,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.785276,0.180381,0.277372,0.420995,  92,   2,0.785276,0.180381,0.311594,0.349557,  86,   0,0.971203,0.013677,0.485144,0.012721,  82,3382,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.730769,0.237272,0.226562,0.527058,  84,   2,0.675676,0.294775,0.333333,0.304178,  89,   0,0.972059,0.014571,0.485385,0.013225,  85,3460,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.738854,0.228834,0.300699,0.372300,  88,   1,0.775000,0.191107,0.248062,0.482179,  87,   0,0.966231,0.008487,0.484797,0.011998,  89,3540,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.750000,0.217200,0.224806,0.530725,  86,   3,0.684211,0.285867,0.318841,0.334431,  80,   1,0.966043,0.008291,0.483392,0.009065,  90,3791,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.701987,0.267313,0.267176,0.442280,  86,   2,0.730769,0.237272,0.304348,0.364684,  86,   1,0.968902,0.011276,0.486764,0.016103,  85,3545,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.779874,0.186019,0.309859,0.353179,  86,   2,0.701987,0.267313,0.299270,0.375284,  89,   0,0.970124,0.012551,0.482726,0.007674,  84,3495,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.680272,0.289977,0.324138,0.323373,  86,   1,0.809816,0.154768,0.244275,0.490084,  81,   0,0.967769,0.010093,0.484142,0.010630,  89,3917,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.759494,0.207291,0.304965,0.363397,  88,   2,0.666667,0.304178,0.277372,0.420995,  80,   0,0.965832,0.008071,0.483658,0.009620,  89,3851,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.743590,0.223891,0.321678,0.328507,  83,   1,0.738854,0.228834,0.344595,0.280670,  83,   0,0.970445,0.012886,0.485091,0.012612,  87,3557,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.726115,0.242130,0.300000,0.373760,  90,   1,0.770186,0.196131,0.284672,0.405758,  87,   1,0.968542,0.010899,0.485265,0.012974,  86,3516,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.726115,0.242130,0.255639,0.466362,  87,   2,0.765432,0.201093,0.304965,0.363397,  85,   1,0.973638,0.016218,0.482846,0.007925,  83,3511,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.605634,0.367880,0.324138,0.323373,  91,   1,0.765432,0.201093,0.326389,0.318674,  86,   0,0.966075,0.008325,0.483173,0.008607,  90,3655,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.762500,0.204153,0.274074,0.427879,  87,   2,0.718954,0.249603,0.321918,0.328007,  86,   1,0.971082,0.013550,0.480988,0.004047,  92,3867,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.759494,0.207291,0.294964,0.384272,  83,   2,0.697368,0.272133,0.257576,0.462319,  88,   0,0.965641,0.007871,0.482493,0.007189,  89,3893,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.718954,0.249603,0.310345,0.352165,  91,   1,0.701299,0.268031,0.302158,0.369255,  89,   0,0.969577,0.011979,0.484181,0.010712,  86,3537,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.777778,0.188207,0.266667,0.443342,  87,   2,0.750000,0.217200,0.317241,0.337769,  91,   1,0.971339,0.013818,0.482839,0.007911,  89,3590,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.780488,0.185379,0.280576,0.414308,  87,   2,0.735484,0.232351,0.270073,0.436232,  86,   0,
