Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.823077,0.050556,0.409091,0.056203,  61,   3,0.811030,0.064453,0.404930,0.065803,  65,   2,0.852354,0.016784,0.426063,0.017048,  60,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.840892,0.030006,0.417219,0.037452,  59,   4,0.807968,0.067985,0.401229,0.074340,  61,   3,0.853864,0.015042,0.426496,0.016049,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.851682,0.017559,0.397181,0.083680,  65,   4,0.827419,0.045547,0.397548,0.082833,  65,   3,0.852873,0.016185,0.426409,0.016249,  57,  39,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.813971,0.061060,0.395798,0.086870,  65,   4,0.820179,0.053899,0.388266,0.104248,  66,   2,0.852173,0.016993,0.426479,0.016087,  63,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.850453,0.018977,0.396694,0.084803,  61,   4,0.810552,0.065005,0.376977,0.130291,  65,   2,0.852331,0.016810,0.426358,0.016366,  63,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.835616,0.036091,0.409877,0.054390,  61,   4,0.820225,0.053846,0.394341,0.090231,  65,   2,0.852753,0.016324,0.426005,0.017181,  62,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.849624,0.019933,0.410000,0.054105,  63,   4,0.840673,0.030259,0.398067,0.081636,  68,   2,0.852270,0.016881,0.426068,0.017035,  60,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.862148,0.005487,0.409891,0.054357,  63,   4,0.855096,0.013622,0.390893,0.098185,  65,   2,0.852587,0.016515,0.426811,0.015321,  60,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.838168,0.033148,0.407973,0.058782,  63,   4,0.800327,0.076798,0.378947,0.125746,  63,   3,0.852225,0.016933,0.426479,0.016087,  62,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.855863,0.012737,0.404624,0.066508,  61,   4,0.819567,0.054605,0.380657,0.121802,  66,   2,0.853662,0.015275,0.426113,0.016933,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.856710,0.011760,0.406593,0.061965,  61,   4,0.843648,0.026827,0.402609,0.071158,  66,   2,0.852681,0.016407,0.426035,0.017113,  61,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.844478,0.025870,0.407627,0.059580,  62,   4,0.840323,0.030663,0.389273,0.101923,  66,   2,0.852028,0.017160,0.426603,0.015802,  66,  44,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.815100,0.059758,0.406302,0.062637,  59,   4,0.818770,0.055524,0.397176,0.083692,  64,   3,0.852963,0.016082,0.426254,0.016607,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.845921,0.024204,0.412898,0.047420,  62,   4,0.795102,0.082826,0.399293,0.078807,  65,   2,0.853410,0.015566,0.426542,0.015942,  60,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.852187,0.016977,0.404167,0.067563,  60,   4,0.834532,0.037342,0.394464,0.089949,  64,   2,0.853288,0.015707,0.426086,0.016993,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.855842,0.012760,0.409279,0.055768,  64,   4,0.772876,0.108465,0.393048,0.093214,  66,   2,0.852182,0.016983,0.426737,0.015493,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.829755,0.042853,0.396509,0.085231,  62,   4,0.838504,0.032760,0.386702,0.107856,  64,   2,0.852228,0.016930,0.426325,0.016442,  63,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.852385,0.016749,0.404542,0.066698,  63,   4,0.806683,0.069468,0.396460,0.085343,  65,   2,0.852228,0.016930,0.426533,0.015964,  62,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.850418,0.019018,0.408602,0.057330,  63,   4,0.803279,0.073394,0.388496,0.103717,  64,   2,0.852148,0.017021,0.426062,0.017049,  62,  49,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.863158,0.004322,0.412458,0.048435,  60,   4,0.816359,0.058305,0.393782,0.091520,  65,   2,0.852144,0.017026,0.426136,0.016880,  62,  47,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.821021,0.052928,0.396031,0.086333,  62,   4,0.818108,0.056288,0.384141,0.113764,  66,   2,0.852334,0.016808,0.426054,0.017069,  63,  47,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.853602,0.015345,0.415900,0.040495,  60,   4,0.794431,0.083600,0.385017,0.111742,  64,   2,0.853472,0.015495,0.426082,0.017002,  60,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.836750,0.034784,0.403974,0.068009,  61,   4,0.806818,0.069311,0.398058,0.081656,  63,   3,0.852558,0.016549,0.426156,0.016833,  60,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.821752,0.052084,0.397795,0.082264,  63,   4,0.814873,0.060019,0.382792,0.116876,  63,   2,0.852173,0.016993,0.426550,0.015924,  63,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.847328,0.022582,0.398834,0.079865,  60,   4,0.854216,0.014636,0.402790,0.070740,  64,   2,0.852206,0.016955,0.426175,0.016788,  64,  44,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.853095,0.015930,0.401011,0.074844,  62,   4,0.823245,0.050363,0.397414,0.083143,  66,   2,0.853773,0.015148,0.426169,0.016803,  59,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.824427,0.048998,0.393990,0.091042,  61,   4,0.816653,0.057966,0.401378,0.073997,  67,   2,0.852818,0.016249,0.426085,0.016996,  62,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.857573,0.010763,0.410879,0.052078,  61,   4,0.810106,0.065519,0.388007,0.104845,  66,   3,0.852561,0.016546,0.426134,0.016884,  59,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.836003,0.035645,0.411565,0.050496,  63,   4,0.800325,0.076802,0.394123,0.090735,  65,   3,0.852794,0.016276,0.426305,0.016488,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.861654,0.006056,0.410084,0.053912,  63,   4,0.840784,0.030130,0.375874,0.132836,  66,   2,0.852674,0.016415,0.426426,0.016209,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.825421,0.047852,0.394426,0.090036,  61,   4,0.801940,0.074938,0.391951,0.095746,  63,   3,0.851882,0.017329,0.426033,0.017116,  67,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.843137,0.027416,0.418317,0.034918,  59,   4,0.829736,0.042874,0.400703,0.075554,  62,   2,0.852920,0.016132,0.426554,0.015915,  63,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.834848,0.036977,0.380992,0.121028,  62,   4,0.825600,0.047646,0.394783,0.089213,  66,   2,0.852326,0.016816,0.426436,0.016187,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.869631,0.003145,0.417508,0.036783,  61,   4,0.827200,0.045800,0.375774,0.133068,  65,   3,0.852952,0.016094,0.426291,0.016521,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.846970,0.022995,0.417284,0.037301,  62,   4,0.810941,0.064555,0.397020,0.084051,  65,   2,0.853535,0.015421,0.426213,0.016702,  58,  38,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.828393,0.044424,0.404523,0.066742,  61,   4,0.807103,0.068983,0.382456,0.117651,  64,   2,0.852896,0.016159,0.426163,0.016816,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.863843,0.003532,0.391304,0.097237,  61,   4,0.818770,0.055524,0.392361,0.094799,  66,   2,0.852750,0.016328,0.425923,0.017370,  61,  39,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.858238,0.009997,0.401830,0.072954,  62,   4,0.808065,0.067873,0.402126,0.072272,  67,   3,0.852679,0.016409,0.426072,0.017027,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.842264,0.028423,0.405338,0.064862,  62,   4,0.832151,0.040089,0.396293,0.085728,  64,   3,0.853341,0.015645,0.426528,0.015974,  60,  39,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.842975,0.027603,0.408368,0.057870,  62,   4,0.789686,0.089074,0.391833,0.096017,  63,   2,0.852086,0.017094,0.426222,0.016680,  63,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.824867,0.048491,0.403509,0.069081,  58,   4,0.830372,0.042142,0.404181,0.067530,  65,   2,0.853312,0.015679,0.426242,0.016635,  60,  39,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.846970,0.022995,0.395466,0.087636,  61,   4,0.822204,0.051563,0.387916,0.105055,  63,   3,0.852898,0.016157,0.426086,0.016993,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.850345,0.019101,0.409283,0.055760,  60,   4,0.833995,0.037962,0.393357,0.092503,  66,   2,0.852334,0.016808,0.426213,0.016702,  63,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.829344,0.043327,0.399334,0.078712,  62,   4,0.805401,0.070946,0.410390,0.053207,  64,   2,0.852461,0.016660,0.426074,0.017021,  61,  39,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.844776,0.025525,0.412844,0.047544,  65,   4,0.816165,0.058529,0.390244,0.099684,  64,   2,0.852258,0.016894,0.426002,0.017187,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.847810,0.022026,0.408900,0.056643,  60,   4,0.827141,0.045869,0.393357,0.092503,  64,   2,0.852129,0.017043,0.426245,0.016627,  64,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.837817,0.033553,0.401163,0.074493,  62,   4,0.837172,0.034297,0.389712,0.100910,  62,   3,0.852976,0.016067,0.426037,0.017108,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.854985,0.013749,0.398471,0.080704,  60,   4,0.812102,0.063216,0.402790,0.070740,  63,   2,0.852652,0.016441,0.425998,0.017196,  65,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.845921,0.024204,0.391926,0.095803,  63,   4,0.822134,0.051643,0.390997,0.097946,  65,   2,0.852023,0.017166,0.426151,0.016844,  63,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.829787,0.042816,0.400165,0.076795,  62,   4,0.835726,0.035965,0.409722,0.054746,  66,   3,0.852302,0.016844,0.426265,0.016582,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.834356,0.037546,0.397631,0.082641,  62,   4,0.812395,0.062878,0.382997,0.116402,  64,   2,0.852093,0.017085,0.426291,0.016521,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.827856,0.045043,0.403212,0.069765,  64,   4,0.819856,0.054272,0.384615,0.112669,  63,   2,0.853961,0.014931,0.426038,0.017106,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.865782,0.001295,0.390365,0.099404,  63,   4,0.822581,0.051129,0.422067,0.026267,  64,   2,0.852529,0.016582,0.426050,0.017076,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.836391,0.035197,0.406908,0.061239,  59,   4,0.842962,0.027618,0.403846,0.068303,  63,   3,0.853088,0.015937,0.426155,0.016836,  63,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.870606,0.004270,0.404682,0.066374,  62,   4,0.792575,0.085741,0.395062,0.088569,  66,   2,0.853801,0.015115,0.426447,0.016162,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.842264,0.028423,0.395781,0.086911,  61,   4,0.842526,0.028121,0.377472,0.129149,  65,   2,0.851985,0.017210,0.426158,0.016827,  65,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.855842,0.012760,0.404485,0.066829,  63,   4,0.832129,0.040115,0.384752,0.112355,  63,   2,0.852305,0.016841,0.426426,0.016209,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.826021,0.047160,0.400339,0.076393,  61,   4,0.822294,0.051459,0.394783,0.089213,  65,   3,0.852280,0.016869,0.425991,0.017213,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.829157,0.043542,0.410169,0.053714,  63,   4,0.836013,0.035634,0.377876,0.128217,  63,   2,0.852461,0.016660,0.426331,0.016429,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.870821,0.004518,0.415628,0.041122,  62,   4,0.847703,0.022149,0.395797,0.086873,  64,   2,0.852454,0.016669,0.425971,0.017259,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.839150,0.032015,0.408299,0.058030,  63,   4,0.797078,0.080547,0.404741,0.066238,  67,   2,0.851901,0.017307,0.426167,0.016808,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.854790,0.013974,0.400833,0.075254,  63,   4,0.807384,0.068659,0.387154,0.106812,  66,   2,0.852503,0.016613,0.426125,0.016903,  60,  39,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.843063,0.027502,0.407595,0.059654,  64,   4,0.826816,0.046243,0.391076,0.097764,  65,   2,0.852252,0.016902,0.426074,0.017021,  63,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.839787,0.031280,0.404702,0.066328,  60,   4,0.821718,0.052124,0.394599,0.089636,  63,   2,0.853216,0.015789,0.425888,0.017452,  58,  38,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.829985,0.042588,0.418509,0.034474,  61,   4,0.806452,0.069734,0.403155,0.069897,  64,   2,0.852437,0.016688,0.426231,0.016660,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.834586,0.037280,0.396179,0.085990,  64,   4,0.819411,0.054785,0.403310,0.069539,  64,   2,0.852541,0.016568,0.426940,0.015023,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.864085,0.003252,0.411138,0.051479,  64,   4,0.840603,0.030340,0.385426,0.110800,  64,   2,0.853727,0.015200,0.426190,0.016755,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.830626,0.041848,0.410256,0.053514,  61,   4,0.803890,0.072689,0.386364,0.108636,  64,   2,0.852958,0.016087,0.426024,0.017138,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.845329,0.024887,0.393889,0.091274,  64,   4,0.821543,0.052325,0.389381,0.101676,  67,   2,0.853084,0.015942,0.426082,0.017002,  60,  44,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.832579,0.039595,0.400169,0.076786,  66,   4,0.798394,0.079029,0.390805,0.098390,  63,   2,0.852225,0.016933,0.426100,0.016961,  62,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.862229,0.005393,0.410669,0.052562,  63,   4,0.827092,0.045925,0.381282,0.120358,  65,   2,0.852517,0.016596,0.426585,0.015843,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.838369,0.032917,0.402521,0.071360,  63,   4,0.818325,0.056037,0.369983,0.146428,  63,   3,0.853341,0.015645,0.426249,0.016619,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.834233,0.037687,0.401688,0.073282,  62,   4,0.832672,0.039487,0.402632,0.071105,  66,   2,0.852148,0.017021,0.426186,0.016763,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.844615,0.025711,0.382727,0.117027,  59,   4,0.814696,0.060223,0.404255,0.067359,  65,   3,0.853097,0.015927,0.426478,0.016089,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.859316,0.008754,0.397858,0.082117,  63,   4,0.827309,0.045674,0.394850,0.089058,  67,   2,0.852599,0.016502,0.426168,0.016805,  63,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.849128,0.020505,0.406066,0.063182,  62,   4,0.832660,0.039502,0.390286,0.099586,  64,   2,0.852228,0.016930,0.426290,0.016524,  63,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.869366,0.002840,0.404255,0.067359,  60,   4,0.798085,0.079386,0.382586,0.117352,  66,   2,0.852777,0.016296,0.426133,0.016887,  64,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.826646,0.046439,0.418703,0.034028,  62,   4,0.822593,0.051114,0.389948,0.100367,  66,   2,0.852657,0.016434,0.426182,0.016772,  61,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.828856,0.043889,0.386054,0.109349,  64,   4,0.834405,0.037489,0.400174,0.076774,  66,   3,0.852206,0.016955,0.426283,0.016541,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.837423,0.034007,0.399167,0.079099,  63,   4,0.828364,0.044457,0.389520,0.101355,  63,   3,0.853148,0.015868,0.426086,0.016993,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.809524,0.066190,0.407315,0.060300,  63,   4,0.830794,0.041654,0.395595,0.087339,  66,   2,0.852640,0.016454,0.426636,0.015725,  60,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.848392,0.021354,0.405724,0.063971,  62,   4,0.807131,0.068950,0.395126,0.088420,  65,   3,0.851901,0.017307,0.426291,0.016521,  61,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.833459,0.038580,0.396596,0.085030,  61,   4,0.804781,0.071661,0.396673,0.084853,  65,   3,0.852132,0.017040,0.426243,0.016632,  65,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.868702,0.002074,0.403035,0.070173,  62,   4,0.827751,0.045164,0.385980,0.109520,  64,   2,0.852269,0.016883,0.426173,0.016795,  61,  39,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.858220,0.010017,0.398687,0.080204,  64,   4,0.814638,0.060291,0.390393,0.099340,  63,   2,0.853011,0.016027,0.426137,0.016877,  60,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.829195,0.043499,0.412111,0.049235,  62,   4,0.824859,0.048501,0.398075,0.081617,  65,   2,0.852183,0.016982,0.426227,0.016669,  60,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.844237,0.026148,0.403912,0.068152,  58,   4,0.796774,0.080897,0.400870,0.075170,  62,   2,0.852158,0.017010,0.426687,0.015607,  60,  45,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.836998,0.034498,0.415487,0.041446,  60,   4,0.835628,0.036079,0.396894,0.084342,  65,   2,0.852160,0.017008,0.426387,0.016300,  62,  47,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.862866,0.004658,0.398834,0.079865,  63,   4,0.824096,0.049380,0.394046,0.090913,  67,   2,0.852835,0.016229,0.426090,0.016985,  63,  49,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.838124,0.033199,0.395329,0.087951,  63,   3,0.804579,0.071894,0.404741,0.066238,  65,   2,0.852148,0.017021,0.426430,0.016200,  62,  45,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.841463,0.029347,0.418469,0.034566,  60,   4,0.792176,0.086201,0.394714,0.089372,  63,   3,0.852818,0.016249,0.426012,0.017166,  62,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.852018,0.017172,0.406117,0.063063,  59,   4,0.795436,0.082441,0.414468,0.043797,  66,   3,0.852312,0.016833,0.426465,0.016119,  62,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.853052,0.015979,0.417290,0.037287,  64,   4,0.816653,0.057966,0.406087,0.063133,  66,   3,0.852343,0.016797,0.426323,0.016448,  58,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.853211,0.015796,0.397295,0.083417,  60,   3,0.821656,0.052195,0.391076,0.097764,  65,   2,0.851816,0.017404,0.425987,0.017221,  63,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.844343,0.026025,0.403292,0.069581,  62,   4,0.813694,0.061379,0.391717,0.096285,  66,   3,0.852249,0.016905,0.426320,0.016454,  64,  48,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.824790,0.048581,0.413678,0.045620,  63,   4,0.829500,0.043146,0.397727,0.082419,  68,   2,0.852244,0.016911,0.426103,0.016955,  63,  51,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.855413,0.013256,0.387042,0.107071,  62,   3,0.808917,0.066890,0.372896,0.139706,  65,   2,0.852086,0.017094,0.426150,0.016847,  63,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.868322,0.001635,0.389500,0.101399,  61,   4,0.808208,0.067707,0.379581,0.124284,  65,   3,0.853021,0.016014,0.426775,0.015404,  61,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.822531,0.051186,0.393429,0.092336,  63,   4,0.798722,0.078650,0.385950,0.109591,  66,   2,0.852023,0.017166,0.426102,0.016958,  63,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.824981,0.048360,0.408557,0.057434,  59,   4,0.807354,0.068693,0.392638,0.094161,  64,   2,0.851923,0.017282,0.426134,0.016883,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.865325,0.001822,0.393707,0.091693,  63,   4,0.805132,0.071256,0.384345,0.113294,  65,   2,0.852007,0.017185,0.426470,0.016109,  65,  43,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.843318,0.027208,0.400329,0.076416,  62,   4,0.839024,0.032160,0.397559,0.082808,  61,   2,0.853032,0.016002,0.426186,0.016764,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.860987,0.006826,0.411567,0.050489,  64,   4,0.818627,0.055689,0.389667,0.101014,  65,   2,0.852249,0.016905,0.426003,0.017185,  63,  44,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.853474,0.015492,0.404057,0.067815,  63,   4,0.839446,0.031674,0.387954,0.104967,  67,   3,0.852561,0.016546,0.426100,0.016961,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.833076,0.039022,0.402147,0.072223,  63,   4,0.808340,0.067556,0.393701,0.091709,  64,   2,0.853052,0.015979,0.426244,0.016630,  62,  40,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.822727,0.050959,0.404344,0.067154,  63,   4,0.814400,0.060565,0.393571,0.092009,  64,   3,0.852028,0.017160,0.426700,0.015577,  66,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.820711,0.053285,0.394626,0.089573,  63,   4,0.810289,0.065307,0.402632,0.071105,  63,   2,0.852698,0.016387,0.426433,0.016194,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.853052,0.015979,0.406457,0.062280,  59,   4,0.818476,0.055863,0.384547,0.112827,  68,   3,0.852935,0.016114,0.426231,0.016660,  63,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.835979,0.035673,0.401503,0.073710,  60,   4,0.846460,0.023583,0.393617,0.091902,  64,   2,0.852350,0.016788,0.426542,0.015942,  61,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.823982,0.049513,0.391561,0.096645,  61,   4,0.825040,0.048292,0.391189,0.097503,  66,   2,0.852896,0.016159,0.426687,0.015607,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.828329,0.044497,0.403480,0.069148,  60,   4,0.825629,0.047613,0.380492,0.122182,  65,   2,0.852461,0.016660,0.426621,0.015759,  62,  41,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.858441,0.009763,0.406224,0.062818,  57,   4,0.818760,0.055536,0.391266,0.097327,  64,   3,0.852664,0.016426,0.426255,0.016604,  61,  40,
