Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.198853,0.075951,0.087977,0.047954,  67,   4,0.220930,0.195408,0.087169,0.056689,  73,   3,0.171198,0.073681,0.085548,0.074235,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190935,0.033112,0.080078,0.133428,  64,   4,0.185185,0.001999,0.092157,0.002717,  70,   2,0.169663,0.081988,0.085642,0.073214,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.166344,0.099946,0.085938,0.070020,  64,   4,0.205626,0.112597,0.107422,0.162475,  74,   2,0.171472,0.072201,0.085729,0.072280,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.220742,0.194390,0.084221,0.088598,  64,   4,0.205626,0.112597,0.102840,0.112896,  71,   3,0.167132,0.095682,0.085187,0.078141,  65,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.194842,0.054252,0.079689,0.137639,  70,   4,0.193611,0.047588,0.095472,0.033163,  70,   3,0.171501,0.072046,0.084891,0.081341,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195402,0.057281,0.107872,0.167343,  66,   4,0.204479,0.106394,0.081028,0.123152,  69,   2,0.171529,0.071891,0.084896,0.081290,  70,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.183908,0.004912,0.094025,0.017505,  64,   4,0.177908,0.037376,0.093229,0.008882,  72,   2,0.171847,0.070170,0.085989,0.069464,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.198459,0.073818,0.087977,0.047954,  63,   4,0.195503,0.057828,0.093504,0.011861,  71,   3,0.171674,0.071109,0.085541,0.074308,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190568,0.031123,0.094266,0.020110,  64,   4,0.197652,0.069452,0.091176,0.013326,  69,   2,0.169816,0.081160,0.085492,0.074846,  68,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.225191,0.218461,0.087379,0.054425,  64,   4,0.196498,0.063210,0.096457,0.043814,  73,   3,0.170688,0.076441,0.085649,0.073139,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.176583,0.044543,0.093204,0.008614,  63,   4,0.192420,0.041144,0.099214,0.073654,  71,   2,0.170867,0.075475,0.085606,0.073607,  68,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195965,0.060328,0.081213,0.121143,  65,   5,0.188716,0.021103,0.079568,0.138951,  72,   3,0.171342,0.072904,0.084093,0.089978,  65,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.193672,0.047919,0.078717,0.148155,  64,   4,0.207767,0.124184,0.085294,0.076982,  76,   2,0.170116,0.079537,0.085520,0.074542,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195965,0.060328,0.078431,0.151248,  66,   5,0.192982,0.044188,0.080868,0.124882,  72,   2,0.171602,0.071497,0.085599,0.073681,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202097,0.093506,0.085127,0.078789,  67,   4,0.211240,0.142977,0.086359,0.065457,  73,   2,0.171832,0.070254,0.085664,0.072981,  67,  17,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205572,0.112305,0.083902,0.092043,  67,   4,0.212476,0.149662,0.085462,0.075169,  74,   2,0.169945,0.080465,0.084934,0.080877,  67,  17,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.206107,0.115201,0.086190,0.067288,  65,   4,0.191860,0.038117,0.105005,0.136319,  75,   2,0.171630,0.071343,0.085859,0.070874,  64,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.188100,0.017769,0.084630,0.084166,  67,   4,0.203488,0.101033,0.093504,0.011861,  69,   2,0.169483,0.082963,0.086068,0.068612,  67,  17,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205323,0.110961,0.083658,0.094692,  64,   4,0.214425,0.160209,0.080471,0.129176,  73,   3,0.170996,0.074775,0.086426,0.064733,  67,  17,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202677,0.096642,0.091529,0.009514,  67,   4,0.213800,0.156826,0.096173,0.040741,  69,   2,0.171745,0.070723,0.085989,0.069464,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.178161,0.036008,0.079024,0.144831,  61,   4,0.187317,0.013534,0.085799,0.071521,  76,   2,0.171674,0.071109,0.085693,0.072670,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.208413,0.127679,0.083497,0.096430,  68,   4,0.201942,0.092665,0.093137,0.007893,  73,   3,0.172179,0.068377,0.085621,0.073448,  64,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190568,0.031123,0.089494,0.031531,  69,   4,0.202532,0.095857,0.088583,0.041395,  73,   2,0.171804,0.070405,0.084982,0.080357,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190019,0.028154,0.080156,0.132581,  65,   5,0.180934,0.021005,0.092502,0.001023,  73,   2,0.171299,0.073139,0.085750,0.072046,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.177435,0.039937,0.071146,0.230085,  66,   5,0.190291,0.029626,0.093229,0.008882,  74,   2,0.171472,0.072201,0.085829,0.071190,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.201149,0.088378,0.071639,0.224754,  70,   4,0.209100,0.131395,0.089216,0.034545,  73,   2,0.171674,0.071109,0.085837,0.071109,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.185149,0.001805,0.087719,0.050738,  62,   4,0.184314,0.002717,0.084646,0.084000,  69,   2,0.170923,0.075172,0.084934,0.080877,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.204785,0.108047,0.090204,0.023853,  64,   4,0.198830,0.075830,0.085211,0.077887,  73,   3,0.171069,0.074380,0.085642,0.073214,  70,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.200382,0.084224,0.080976,0.123716,  68,   4,0.200780,0.086377,0.086359,0.065457,  75,   2,0.171847,0.070170,0.086054,0.068758,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.153994,0.166769,0.079568,0.138951,  65,   4,0.181641,0.017180,0.084646,0.084000,  72,   2,0.171962,0.069551,0.085750,0.072046,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190568,0.031123,0.089494,0.031531,  63,   4,0.210526,0.139114,0.108717,0.176490,  74,   3,0.171371,0.072747,0.085851,0.070957,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.188280,0.018747,0.084713,0.083274,  68,   4,0.194553,0.052683,0.088149,0.046090,  75,   3,0.171039,0.074542,0.084810,0.082220,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.180249,0.024709,0.093842,0.015515,  68,   5,0.188716,0.021103,0.076396,0.173278,  72,   3,0.171285,0.073214,0.084977,0.080412,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.197507,0.068670,0.090467,0.021005,  66,   5,0.187135,0.012546,0.087341,0.054837,  73,   2,0.169492,0.082917,0.085193,0.078080,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.207619,0.123384,0.091797,0.006612,  66,   4,0.177561,0.039254,0.093933,0.016509,  69,   2,0.171978,0.069464,0.085894,0.070489,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.225406,0.219625,0.081293,0.120283,  65,   4,0.203488,0.101033,0.092157,0.002717,  69,   2,0.172092,0.068847,0.085664,0.072981,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202117,0.093615,0.078431,0.151248,  68,   4,0.203686,0.102101,0.095797,0.036672,  76,   3,0.171501,0.072046,0.085685,0.072747,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.174163,0.057642,0.080000,0.134273,  65,   4,0.198830,0.075830,0.101961,0.103377,  74,   3,0.171299,0.073139,0.084929,0.080929,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.198663,0.074923,0.077299,0.163498,  67,   4,0.200389,0.084264,0.078663,0.148745,  72,   2,0.169398,0.083425,0.085360,0.076273,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.172745,0.065314,0.080000,0.134273,  69,   4,0.198251,0.072694,0.095379,0.032147,  72,   3,0.172005,0.069316,0.084806,0.082268,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.220532,0.193255,0.085044,0.079689,  66,   4,0.177043,0.042058,0.080313,0.130882,  71,   3,0.171169,0.073841,0.085772,0.071812,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205769,0.113375,0.080235,0.131732,  67,   4,0.212476,0.149662,0.096078,0.039721,  72,   2,0.171242,0.073448,0.085779,0.071731,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202899,0.097842,0.087549,0.052585,  62,   4,0.195736,0.059089,0.090373,0.022018,  69,   2,0.171457,0.072280,0.085707,0.072514,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195590,0.058295,0.085127,0.078789,  60,   4,0.177561,0.039254,0.097561,0.055764,  74,   3,0.172054,0.069052,0.083923,0.091818,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.203065,0.098743,0.085520,0.074539,  69,   4,0.200000,0.082158,0.089303,0.033597,  70,   2,0.171891,0.069935,0.085729,0.072280,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.172481,0.066743,0.079922,0.135117,  71,   4,0.185005,0.001023,0.091266,0.012358,  74,   3,0.169406,0.083380,0.085938,0.070020,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.180422,0.023773,0.085938,0.070020,  69,   5,0.194932,0.054735,0.089216,0.034545,  75,   2,0.170996,0.074775,0.085209,0.077908,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.210325,0.138025,0.078125,0.154564,  65,   4,0.195122,0.055764,0.100980,0.092768,  72,   2,0.171745,0.070723,0.086176,0.067435,  68,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.222010,0.201248,0.095652,0.035108,  66,   4,0.211856,0.146310,0.088063,0.047023,  74,   2,0.170996,0.074775,0.086054,0.068758,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.212644,0.150571,0.081293,0.120283,  68,   5,0.209302,0.132491,0.093046,0.006906,  72,   3,0.171212,0.073607,0.085171,0.078314,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.166667,0.098201,0.081712,0.115746,  69,   4,0.182702,0.011439,0.093750,0.014524,  73,   2,0.171529,0.071891,0.084913,0.081109,  70,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.173077,0.063517,0.079534,0.139311,  68,   4,0.193986,0.049620,0.099214,0.073654,  74,   2,0.172484,0.066727,0.085772,0.071812,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.171484,0.072138,0.081134,0.122002,  65,   5,0.187317,0.013534,0.094675,0.024529,  72,   3,0.169997,0.080179,0.085714,0.072436,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.198284,0.072874,0.078278,0.152909,  68,   4,0.208897,0.130301,0.087426,0.053909,  72,   2,0.171285,0.073214,0.085945,0.069935,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.189837,0.027169,0.077073,0.165946,  65,   4,0.173998,0.058533,0.089655,0.029789,  69,   3,0.170652,0.076638,0.085433,0.075475,  69,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.209615,0.134185,0.080897,0.124570,  64,   4,0.191033,0.033641,0.095797,0.036672,  72,   3,0.170953,0.075008,0.084536,0.085191,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.176583,0.044543,0.084795,0.082380,  65,   4,0.213800,0.156826,0.088670,0.040451,  74,   2,0.171457,0.072280,0.085815,0.071343,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205374,0.111238,0.081712,0.115746,  62,   4,0.196307,0.062177,0.082353,0.108811,  71,   3,0.171400,0.072591,0.085902,0.070405,  70,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.211027,0.141821,0.089844,0.027748,  65,   4,0.199806,0.081109,0.093320,0.009873,  71,   2,0.171544,0.071812,0.085599,0.073681,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.191120,0.034109,0.089581,0.030588,  61,   4,0.207969,0.125277,0.084314,0.087592,  75,   2,0.169826,0.081109,0.085548,0.074235,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.215443,0.165719,0.080000,0.134273,  66,   5,0.188716,0.021103,0.084149,0.089377,  77,   3,0.171069,0.074380,0.084664,0.083800,  70,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.184615,0.001085,0.079256,0.142321,  64,   4,0.210526,0.139114,0.094118,0.018502,  75,   3,0.171069,0.074380,0.085541,0.074308,  70,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.184615,0.001085,0.087464,0.053506,  65,   5,0.203291,0.099967,0.094118,0.018502,  75,   3,0.172005,0.069316,0.085606,0.073607,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.189655,0.026185,0.087464,0.053506,  66,   5,0.219631,0.188376,0.092067,0.003693,  70,   2,0.171544,0.071812,0.085729,0.072280,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.201536,0.090467,0.087634,0.051663,  65,   5,0.192982,0.044188,0.092157,0.002717,  70,   2,0.172266,0.067906,0.085693,0.072670,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.206166,0.115520,0.083576,0.095572,  65,   4,0.223953,0.211765,0.091356,0.011388,  72,   2,0.171126,0.074074,0.085989,0.069464,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190019,0.028154,0.098633,0.067363,  68,   4,0.212062,0.147425,0.087771,0.050177,  73,   3,0.170695,0.076406,0.085649,0.073139,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190751,0.032116,0.083821,0.092928,  66,   4,0.229572,0.242166,0.098039,0.060940,  76,   3,0.171717,0.070874,0.085714,0.072436,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.211027,0.141821,0.073457,0.205075,  68,   4,0.196498,0.063210,0.109482,0.184768,  72,   3,0.169277,0.084075,0.084994,0.080234,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.196154,0.061348,0.076999,0.166749,  65,   5,0.190107,0.028628,0.099804,0.080041,  75,   2,0.171907,0.069849,0.084600,0.084496,  64,  15,
