Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.484375,0.392640,0.123894,0.287579,  34,   1,0.403361,0.159715,0.171171,0.015722,  42,   0,0.364543,0.048107,0.182307,0.048313,  33,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.472441,0.358328,0.127273,0.268149,  38,   0,0.442623,0.272597,0.188034,0.081244,  37,   1,0.362999,0.043668,0.180931,0.040399,  35,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.558824,0.606689,0.142857,0.178535,  41,   0,0.446281,0.283115,0.138889,0.201354,  33,   0,0.358379,0.030385,0.181181,0.041834,  32,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.467742,0.344817,0.173913,0.000044,  35,   1,0.422764,0.215501,0.141593,0.185805,  38,   0,0.357824,0.028789,0.180544,0.038173,  41,  42,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.433333,0.245888,0.166667,0.041624,  40,   1,0.496124,0.426420,0.163793,0.058148,  39,   0,0.357958,0.029176,0.180235,0.036398,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.516129,0.483937,0.136364,0.215874,  39,   0,0.480000,0.380061,0.176991,0.017744,  39,   0,0.357014,0.026459,0.179380,0.031479,  39,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.507692,0.459680,0.201681,0.159715,  33,   1,0.534351,0.536327,0.168142,0.033143,  40,   0,0.357273,0.027206,0.180271,0.036602,  37,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.575758,0.655376,0.188034,0.081244,  35,   1,0.455285,0.309001,0.182609,0.050046,  42,   0,0.364141,0.046952,0.176908,0.017266,  37,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.432000,0.242055,0.127273,0.268149,  38,   0,0.460317,0.323471,0.193277,0.111394,  34,   0,0.368438,0.059307,0.182534,0.049619,  36,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.519084,0.492432,0.200000,0.150051,  37,   1,0.460317,0.323471,0.171171,0.015722,  36,   0,0.364390,0.047668,0.182838,0.051364,  34,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.480620,0.381844,0.141593,0.185805,  35,   0,0.293103,0.157290,0.161017,0.074112,  36,   1,0.361927,0.040585,0.182874,0.051570,  35,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.464000,0.334059,0.196581,0.130392,  34,   1,0.496000,0.426063,0.163793,0.058148,  40,   0,0.363513,0.045146,0.179432,0.031778,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.456693,0.313050,0.142857,0.178535,  42,   0,0.390244,0.122001,0.200000,0.150051,  38,   1,0.355748,0.022822,0.184291,0.059721,  36,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.403361,0.159715,0.200000,0.150051,  35,   0,0.439024,0.262251,0.149123,0.142506,  37,   0,0.353049,0.015060,0.180123,0.035751,  39,  43,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.400000,0.150051,0.177966,0.023350,  33,   0,0.412698,0.186560,0.120370,0.307840,  36,   0,0.357157,0.026872,0.178716,0.027663,  39,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.428571,0.232197,0.173913,0.000044,  37,   1,0.523077,0.503913,0.216667,0.245888,  38,   0,0.359603,0.033905,0.178570,0.026821,  41,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.488550,0.404642,0.160714,0.075852,  38,   0,0.422764,0.215501,0.150442,0.134918,  40,   0,0.363938,0.046369,0.180257,0.036524,  37,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.511628,0.470995,0.151786,0.127194,  35,   1,0.389831,0.120812,0.177966,0.023350,  41,   0,0.360112,0.035369,0.179514,0.032253,  39,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.459016,0.319730,0.189655,0.090565,  39,   0,0.468750,0.347716,0.136364,0.215874,  37,   1,0.364431,0.047786,0.179418,0.031698,  34,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.464000,0.334059,0.150442,0.134918,  35,   0,0.459016,0.319730,0.159292,0.084030,  40,   0,0.358783,0.031546,0.183499,0.055163,  38,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.383333,0.102132,0.156522,0.099960,  37,   1,0.488189,0.403605,0.135135,0.222939,  33,   0,0.363656,0.045558,0.178609,0.027047,  33,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.464000,0.334059,0.169492,0.025381,  38,   1,0.455285,0.309001,0.220339,0.267005,  37,   0,0.365051,0.049569,0.178684,0.027476,  36,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.503937,0.448883,0.151786,0.127194,  38,   0,0.523810,0.506019,0.196581,0.130392,  42,   0,0.365009,0.049449,0.177744,0.022074,  36,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.503817,0.448537,0.169643,0.024510,  38,   0,0.396694,0.140546,0.190083,0.093024,  43,   0,0.360945,0.037762,0.179520,0.032284,  36,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.472441,0.358328,0.186441,0.072081,  34,   1,0.623188,0.791746,0.157895,0.092065,  35,   1,0.353689,0.016901,0.179979,0.034923,  37,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.396694,0.140546,0.179487,0.032097,  38,   0,0.475410,0.366864,0.084906,0.511771,  38,   0,0.365102,0.049715,0.179722,0.033449,  42,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.400000,0.150051,0.163636,0.059049,  36,   0,0.432000,0.242055,0.166667,0.041624,  38,   0,0.356554,0.025138,0.180225,0.036340,  36,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.439024,0.262251,0.168142,0.033143,  42,   1,0.480000,0.380061,0.128440,0.261435,  37,   1,0.365790,0.051692,0.180627,0.038652,  35,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.464000,0.334059,0.223140,0.283115,  42,   0,0.483871,0.391191,0.206612,0.188069,  41,   0,0.357853,0.028872,0.180041,0.035284,  34,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.350000,0.006294,0.172414,0.008577,  38,   0,0.419355,0.205698,0.156522,0.099960,  41,   0,0.368962,0.060812,0.181301,0.042525,  36,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.448000,0.288057,0.162162,0.067526,  39,   0,0.480000,0.380061,0.126126,0.274743,  39,   0,0.355376,0.021750,0.185873,0.068819,  40,  42,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.416000,0.196053,0.139130,0.199965,  39,   0,0.523810,0.506019,0.172414,0.008577,  36,   0,0.373562,0.074038,0.179773,0.033740,  32,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.531250,0.527411,0.166667,0.041624,  36,   0,0.460317,0.323471,0.149123,0.142506,  39,   0,0.360842,0.037468,0.177986,0.023464,  36,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.533333,0.533401,0.150442,0.134918,  33,   0,0.492308,0.415447,0.133929,0.229877,  40,   0,0.356146,0.023964,0.180009,0.035100,  37,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.439024,0.262251,0.110092,0.366945,  38,   0,0.515625,0.482487,0.159292,0.084030,  35,   0,0.366529,0.053817,0.181121,0.041495,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.527132,0.515571,0.156522,0.099960,  35,   1,0.546875,0.572335,0.166667,0.041624,  37,   0,0.360181,0.035567,0.179085,0.029784,  33,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.426230,0.225464,0.162162,0.067526,  36,   1,0.468750,0.347716,0.126126,0.274743,  37,   0,0.355988,0.023511,0.180119,0.035731,  39,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.409836,0.178331,0.220339,0.267005,  36,   0,0.487805,0.402501,0.135135,0.222939,  35,   0,0.356772,0.025765,0.177324,0.019656,  40,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.435484,0.252071,0.163793,0.058148,  39,   0,0.409836,0.178331,0.127273,0.268149,  37,   1,0.360330,0.035995,0.181504,0.043695,  36,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.480620,0.381844,0.154545,0.111324,  39,   0,0.511628,0.470995,0.182609,0.050046,  34,   0,0.371617,0.068445,0.179084,0.029781,  35,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.444444,0.277834,0.093458,0.462593,  37,   0,0.355932,0.023350,0.141593,0.185805,  34,   0,0.362699,0.042804,0.182380,0.048734,  41,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.523077,0.503913,0.163636,0.059049,  37,   0,0.567164,0.630669,0.168067,0.033571,  35,   1,0.364591,0.048244,0.178314,0.025348,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.616541,0.772635,0.198276,0.140137,  37,   1,0.459016,0.319730,0.155172,0.107719,  42,   0,0.366143,0.052707,0.182722,0.050700,  40,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.519685,0.494161,0.162393,0.066198,  38,   1,0.396552,0.140137,0.118182,0.320425,  37,   0,0.362413,0.041984,0.179944,0.034724,  31,  30,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.484375,0.392640,0.166667,0.041624,  35,   1,0.435484,0.252071,0.187500,0.078173,  37,   0,0.361588,0.039613,0.183308,0.054065,  40,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.358974,0.032097,0.140351,0.192947,  41,   0,0.380165,0.093024,0.179487,0.032097,  40,   0,0.370702,0.065815,0.177364,0.019889,  32,  32,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.453125,0.302792,0.176991,0.017744,  41,   1,0.416667,0.197970,0.137615,0.208681,  41,   0,0.363557,0.045271,0.180243,0.036443,  33,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.444444,0.277834,0.135135,0.222939,  34,   1,0.429752,0.235592,0.155172,0.107719,  36,   0,0.361146,0.038342,0.175279,0.007898,  38,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.450000,0.293807,0.179487,0.032097,  35,   1,0.553846,0.592378,0.117117,0.326547,  39,   0,0.363401,0.044823,0.183258,0.053782,  34,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.530303,0.524689,0.137615,0.208681,  39,   0,0.444444,0.277834,0.194915,0.120812,  40,   0,0.364527,0.048063,0.180748,0.039348,  35,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.448000,0.288057,0.102804,0.408852,  38,   0,0.571429,0.642930,0.191667,0.102132,  40,   1,0.360253,0.035775,0.178808,0.028191,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.419355,0.205698,0.172414,0.008577,  39,   0,0.464000,0.334059,0.184874,0.063072,  39,   0,0.366133,0.052679,0.179652,0.033046,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.448000,0.288057,0.159292,0.084030,  38,   0,0.484375,0.392640,0.181034,0.040994,  30,   0,0.362238,0.041482,0.182226,0.047847,  35,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.416000,0.196053,0.160714,0.075852,  34,   0,0.439024,0.262251,0.156522,0.099960,  42,   1,0.362067,0.040989,0.178906,0.028756,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.435484,0.252071,0.173913,0.000044,  35,   0,0.419355,0.205698,0.151786,0.127194,  34,   0,0.359384,0.033275,0.179094,0.029836,  40,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.456693,0.313050,0.178571,0.026831,  36,   0,0.444444,0.277834,0.125000,0.281218,  36,   1,0.371321,0.067595,0.178259,0.025032,  37,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.420168,0.208037,0.135135,0.222939,  33,   0,0.420168,0.208037,0.206897,0.189708,  42,   0,0.373244,0.073123,0.180083,0.035525,  36,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.420168,0.208037,0.221239,0.272180,  42,   0,0.429752,0.235592,0.156522,0.099960,  34,   0,0.364514,0.048025,0.180647,0.038767,  38,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.515625,0.482487,0.136364,0.215874,  39,   0,0.455285,0.309001,0.110092,0.366945,  38,   0,0.363908,0.046282,0.180534,0.038119,  34,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.435484,0.252071,0.144144,0.171135,  39,   1,0.500000,0.437564,0.125000,0.281218,  40,   0,0.368657,0.059934,0.179217,0.030541,  37,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.444444,0.277834,0.216667,0.245888,  34,   1,0.464000,0.334059,0.205128,0.179539,  38,   0,0.360329,0.035990,0.179486,0.032089,  36,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.393443,0.131198,0.170940,0.017051,  41,   1,0.480620,0.381844,0.150442,0.134918,  36,   0,0.360046,0.035179,0.180034,0.035240,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.503937,0.448883,0.166667,0.041624,  32,   1,0.380165,0.093024,0.168142,0.033143,  36,   0,0.360367,0.036101,0.176382,0.014239,  37,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.492308,0.415447,0.141593,0.185805,  39,   0,0.426230,0.225464,0.211864,0.218274,  34,   0,0.355388,0.021784,0.176889,0.017157,  43,  44,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.468750,0.347716,0.157895,0.092065,  37,   1,0.442623,0.272597,0.130435,0.249967,  39,   0,0.360426,0.036271,0.177929,0.023138,  36,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.435484,0.252071,0.135135,0.222939,  39,   1,0.483871,0.391191,0.129630,0.254597,  36,   0,0.363818,0.046023,0.180919,0.040331,  39,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.530303,0.524689,0.163793,0.058148,  33,   1,0.442623,0.272597,0.135135,0.222939,  32,   0,0.368241,0.058739,0.180764,0.039441,  33,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.507692,0.459680,0.175439,0.008817,  35,   0,0.472441,0.358328,0.135135,0.222939,  39,   0,0.361524,0.039428,0.182892,0.051675,  35,  32,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.515625,0.482487,0.201681,0.159715,  39,   0,0.503937,0.448883,0.216667,0.245888,  38,   0,0.359365,0.033219,0.179268,0.030839,  43,  43,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.476190,0.369108,0.203390,0.169543,  37,   1,0.344828,0.008577,0.149123,0.142506,  40,   0,0.364641,0.048389,0.177733,0.022012,  39,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.406504,0.168751,0.159292,0.084030,  39,   0,0.456693,0.313050,0.163793,0.058148,  34,   1,0.363851,0.046118,0.180803,0.039663,  40,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.403226,0.159325,0.200000,0.150051,  40,   1,0.386555,0.111394,0.213675,0.228687,  38,   1,0.360089,0.035301,0.180495,0.037894,  36,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.422764,0.215501,0.101852,0.414326,  36,   0,0.484375,0.392640,0.182609,0.050046,  36,   1,0.358253,0.030022,0.184087,0.058546,  40,  45,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.432000,0.242055,0.163793,0.058148,  34,   0,0.363636,0.045501,0.166667,0.041624,  34,   0,0.365232,0.050089,0.185336,0.065727,  38,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.480620,0.381844,0.163793,0.058148,  34,   1,0.488189,0.403605,0.183333,0.054213,  36,   0,0.362739,0.042921,0.178311,0.025335,  32,  32,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.444444,0.277834,0.177966,0.023350,  35,   0,0.419355,0.205698,0.170940,0.017051,  39,   0,0.355556,0.022267,0.182636,0.050204,  39,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.476190,0.369108,0.131579,0.243388,  38,   0,0.456693,0.313050,0.140351,0.192947,  36,   1,0.356954,0.026287,0.178723,0.027705,  34,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.444444,0.277834,0.157895,0.092065,  33,   0,0.476190,0.369108,0.126126,0.274743,  35,   0,0.359210,0.032773,0.181319,0.042632,  33,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.582677,0.675271,0.173913,0.000044,  35,   1,0.488189,0.403605,0.188034,0.081244,  37,   0,0.357173,0.026918,0.182923,0.051854,  41,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.429752,0.235592,0.145455,0.163599,  36,   1,0.483871,0.391191,0.159292,0.084030,  36,   0,0.359851,0.034616,0.179922,0.034600,  39,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.448000,0.288057,0.160714,0.075852,  38,   1,0.484375,0.392640,0.184874,0.063072,  40,   0,0.358593,0.031000,0.181248,0.042222,  39,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.515625,0.482487,0.172414,0.008577,  38,   0,0.439024,0.262251,0.140351,0.192947,  37,   0,0.363017,0.043719,0.178667,0.027381,  38,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.492308,0.415447,0.110092,0.366945,  40,   0,0.377049,0.084064,0.176471,0.014751,  36,   0,0.366104,0.052596,0.181227,0.042102,  34,  30,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.571429,0.642930,0.118182,0.320425,  33,   0,0.355932,0.023350,0.182609,0.050046,  42,   0,0.364384,0.047650,0.177060,0.018142,  36,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.428571,0.232197,0.153153,0.119330,  35,   0,0.511628,0.470995,0.127273,0.268149,  36,   0,0.362548,0.042372,0.185148,0.064647,  35,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.416000,0.196053,0.200000,0.150051,  33,   0,0.531250,0.527411,0.169643,0.024510,  32,   0,0.353488,0.016324,0.182870,0.051548,  36,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.467742,0.344817,0.150442,0.134918,  33,   0,0.507937,0.460382,0.176991,0.017744,  37,   0,0.358946,0.032016,0.183195,0.053418,  37,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.409836,0.178331,0.141593,0.185805,  42,   1,0.409836,0.178331,0.176991,0.017744,  37,   0,0.360960,0.037806,0.182031,0.046724,  36,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.503817,0.448537,0.129630,0.254597,  37,   0,0.393162,0.130392,0.175439,0.008817,  40,   0,0.364021,0.046607,0.182926,0.051868,  37,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.560606,0.611814,0.157895,0.092065,  40,   1,0.400000,0.150051,0.157895,0.092065,  43,   0,0.366948,0.055022,0.181045,0.041053,  36,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.523077,0.503913,0.203390,0.169543,  33,   0,0.376068,0.081244,0.208333,0.197970,  39,   0,0.361727,0.040012,0.177928,0.023134,  35,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.488550,0.404642,0.144144,0.171135,  35,   0,0.448000,0.288057,0.175439,0.008817,  42,   1,0.363496,0.045097,0.180850,0.039936,  39,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.507692,0.459680,0.123894,0.287579,  34,   0,0.372881,0.072081,0.165217,0.049958,  34,   0,0.367188,0.055712,0.178354,0.025582,  35,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.519685,0.494161,0.182609,0.050046,  36,   1,0.468750,0.347716,0.163793,0.058148,  34,   1,0.368454,0.059352,0.179899,0.034466,  38,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.386555,0.111394,0.203390,0.169543,  37,   0,0.582090,0.673581,0.194690,0.119518,  43,   0,0.358810,0.031623,0.176280,0.013655,  35,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.439024,0.262251,0.200000,0.150051,  45,   1,0.393443,0.131198,0.182609,0.050046,  35,   0,0.362032,0.040889,0.179328,0.031180,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.428571,0.232197,0.138889,0.201354,  39,   1,0.446281,0.283115,0.163793,0.058148,  38,   0,0.358705,0.031323,0.179753,0.033627,  40,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.436975,0.256358,0.127273,0.268149,  36,   1,0.551181,0.584716,0.181034,0.040994,  40,   0,0.362873,0.043305,0.177330,0.019690,  39,  45,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.538462,0.548145,0.159292,0.084030,  40,   0,0.393162,0.130392,0.168142,0.033143,  38,   1,0.360714,0.037099,0.180986,0.040716,  35,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.393443,0.131198,0.150442,0.134918,  41,   0,0.403361,0.159715,0.172414,0.008577,  36,   0,0.361932,0.040601,0.182787,0.051072,  42,  42,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.369748,0.063072,0.139130,0.199965,  36,   0,0.476190,0.369108,0.168142,0.033143,  40,   0,0.360419,0.036249,0.181307,0.042561,  38,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.355932,0.023350,0.149123,0.142506,  42,   0,0.451613,0.298444,0.194690,0.119518,  40,   1,0.362761,0.042984,0.182950,0.052010,  40,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.455285,0.309001,0.121495,0.301371,  38,   0,0.442623,0.272597,0.135135,0.222939,  31,   0,0.362428,0.042027,0.178485,0.026335,  38,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.413223,0.188069,0.125000,0.281218,  41,   0,0.542636,0.560146,0.154545,0.111324,  32,   1,0.361605,0.039660,0.179265,0.030821,  37,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.492063,0.414745,0.151786,0.127194,  40,   0,0.496000,0.426063,0.179487,0.032097,  37,   0,0.360263,0.035803,0.177493,0.020631,  36,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.420168,0.208037,0.189655,0.090565,  39,   1,0.444444,0.277834,0.178571,0.026831,  41,   0,0.368047,0.058181,0.178425,0.025991,  41,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.403226,0.159325,0.159292,0.084030,  34,   0,0.480000,0.380061,0.165217,0.049958,  37,   0,0.361091,0.038183,0.180076,0.035481,  34,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.472441,0.358328,0.200000,0.150051,  38,   0,0.507692,0.459680,0.126126,0.274743,  41,   0,0.356461,0.024871,0.183143,0.053121,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.500000,0.437564,0.165217,0.049958,  33,   0,0.439024,0.262251,0.168142,0.033143,  45,   0,0.364212,0.047157,0.183037,0.052510,  35,  31,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.534351,0.536327,0.160714,0.075852,  39,   1,0.468750,0.347716,0.136364,0.215874,  37,   1,0.367580,0.056840,0.177099,0.018367,  42,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.473282,0.360747,0.151786,0.127194,  40,   1,0.476923,0.371214,0.179487,0.032097,  43,   0,0.357796,0.028708,0.181675,0.044678,  40,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.442623,0.272597,0.133929,0.229877,  38,   0,0.442623,0.272597,0.181034,0.040994,  41,   1,0.362261,0.041547,0.181313,0.042597,  33,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.426230,0.225464,0.147826,0.149962,  36,   0,0.504065,0.449251,0.163793,0.058148,  33,   0,0.365475,0.050787,0.180390,0.037289,  38,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.541353,0.556460,0.101852,0.414326,  35,   1,0.448000,0.288057,0.142857,0.178535,  37,   0,0.362493,0.042213,0.177627,0.021399,  39,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.476190,0.369108,0.177966,0.023350,  40,   1,0.439024,0.262251,0.144144,0.171135,  37,   0,0.361932,0.040600,0.181828,0.045557,  37,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.420168,0.208037,0.170940,0.017051,  38,   1,0.467742,0.344817,0.150442,0.134918,  38,   0,0.367740,0.057298,0.183900,0.057471,  37,  33,
