Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   0,0.823529,0.154518,0.333333,0.315562,  10,   0,0.987979,0.014316,0.487128,0.000227,  10, 147,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.500000,0.026657,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.970279,0.003857,0.482294,0.009698,  10, 194,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.971853,0.002240,0.487198,0.000371,  10, 154,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   0,0.888889,0.087416,0.230769,0.526158,  10,   0,0.972861,0.001205,0.482405,0.009472,  10, 172,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   0,0.888889,0.087416,0.500000,0.026657,  10,   0,0.971026,0.003090,0.486746,0.000558,  10, 159,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,  10,   1,0.750000,0.230007,0.375000,0.230007,  10,   0,0.972892,0.001174,0.488670,0.003393,  10, 172,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.971324,0.002783,0.489160,0.004399,   9, 116,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   0,0.823529,0.154518,0.444444,0.087416,  10,   0,0.960450,0.013948,0.486755,0.000539,  10, 128,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.970069,0.004072,0.485673,0.002760,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.375000,0.230007,  10,   0,0.947368,0.027378,0.333333,0.315562,   9,   0,0.963517,0.010798,0.481232,0.011880,  10, 177,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.500000,0.026657,   9,   1,0.888889,0.087416,0.411765,0.154518,  10,   0,0.965947,0.008304,0.485227,0.003676,  10, 162,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   0,0.888889,0.087416,0.333333,0.315562,  10,   0,0.976666,0.002701,0.483503,0.007216,  10, 150,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   1,0.750000,0.230007,0.444444,0.087416,  10,   0,0.958677,0.015767,0.487667,0.001333,   9, 112,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.970124,0.004015,0.485634,0.002842,  10, 129,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   1,0.888889,0.087416,0.444444,0.087416,  10,   0,0.970645,0.003480,0.487298,0.000577,  10, 125,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.375000,0.230007,  10,   0,0.888889,0.087416,0.444444,0.087416,  10,   0,0.973822,0.000219,0.486111,0.001861,  10, 139,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.975236,0.001232,0.483997,0.006203,  10, 175,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,   9,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.970481,0.003649,0.493621,0.013560,  10, 192,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,  10,   1,0.666667,0.315562,0.411765,0.154518,  10,   0,0.968700,0.005477,0.484997,0.004149,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   0,0.750000,0.230007,0.375000,0.230007,  10,   0,0.960383,0.014016,0.486215,0.001647,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.500000,0.026657,  10,   0,0.947368,0.027378,0.473684,0.027378,  10,   0,0.969311,0.004850,0.485788,0.002525,  10, 174,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.333333,0.315562,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.962213,0.012137,0.486752,0.000545,  10, 116,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.375000,0.230007,  10,   0,0.823529,0.154518,0.230769,0.526158,  10,   0,0.967610,0.006596,0.488329,0.002692,  10, 156,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   1,0.823529,0.154518,0.444444,0.087416,  10,   0,0.973799,0.000242,0.484650,0.004861,  10, 174,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.500000,0.026657,  10,   0,1.000000,0.026657,0.230769,0.526158,  10,   0,0.981476,0.007639,0.480399,0.013590,  10, 112,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,   9,   0,0.823529,0.154518,0.444444,0.087416,   9,   0,0.968578,0.005603,0.491529,0.009262,  10, 165,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.961353,0.013020,0.489067,0.004209,  10, 139,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.333333,0.315562,  10,   0,0.823529,0.154518,0.333333,0.315562,  10,   0,0.974200,0.000169,0.492735,0.011740,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.375000,0.230007,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.980004,0.006128,0.488241,0.002511,  10, 140,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   0,0.947368,0.027378,0.444444,0.087416,  10,   0,0.978561,0.004646,0.489347,0.004783,  10, 169,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.888889,0.087416,0.333333,0.315562,   9,   0,0.962778,0.011557,0.487593,0.001182,  10, 182,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.947368,0.027378,0.375000,0.230007,  10,   0,0.966172,0.008073,0.488286,0.002605,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.375000,0.230007,  10,   0,0.947368,0.027378,0.411765,0.154518,   9,   0,0.974111,0.000078,0.486384,0.001300,  10, 114,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.980627,0.006768,0.479007,0.016447,  10, 127,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.375000,0.230007,   9,   0,0.750000,0.230007,0.444444,0.087416,  10,   0,0.961788,0.012574,0.496107,0.018663,   9, 154,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   0,0.666667,0.315562,0.375000,0.230007,  10,   0,0.964348,0.009946,0.490161,0.006455,  10, 177,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.470588,0.033735,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.980384,0.006518,0.488235,0.002499,  10, 154,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,   9,   1,0.888889,0.087416,0.411765,0.154518,  10,   0,0.977625,0.003685,0.488649,0.003351,   9, 139,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   1,0.750000,0.230007,0.166667,0.657781,  10,   0,0.966151,0.008094,0.486810,0.000425,   9, 128,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.411765,0.154518,  10,   0,1.000000,0.026657,0.411765,0.154518,  10,   0,0.977424,0.003479,0.483881,0.006440,  10, 150,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.500000,0.026657,  10,   0,0.947368,0.027378,0.333333,0.315562,  10,   0,0.969985,0.004158,0.482393,0.009495,  10, 158,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.947368,0.027378,0.285714,0.413339,   9,   0,0.973546,0.000502,0.484109,0.005972,  10, 126,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.333333,0.315562,  10,   0,0.947368,0.027378,0.333333,0.315562,  10,   0,0.972654,0.001418,0.485046,0.004048,  10, 165,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   1,0.947368,0.027378,0.375000,0.230007,  10,   1,0.970879,0.003240,0.482562,0.009150,  10, 128,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   0,0.823529,0.154518,0.285714,0.413339,  10,   0,0.989054,0.015420,0.483917,0.006367,  10,  95,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   1,0.823529,0.154518,0.375000,0.230007,  10,   0,0.969304,0.004858,0.487927,0.001868,  10, 178,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.333333,0.315562,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.972522,0.001554,0.479003,0.016457,  10, 198,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   0,0.947368,0.027378,0.285714,0.413339,  10,   0,0.965449,0.008815,0.489541,0.005181,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.473684,0.027378,  10,   1,0.947368,0.027378,0.444444,0.087416,  10,   0,0.964345,0.009948,0.481378,0.011581,  10, 157,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   0,1.000000,0.026657,0.473684,0.027378,  10,   0,0.986492,0.012789,0.483884,0.006434,  10, 117,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.823529,0.154518,0.411765,0.154518,  10,   0,0.983023,0.009227,0.487623,0.001243,  10, 147,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   0,0.888889,0.087416,0.285714,0.413339,  10,   0,0.972552,0.001522,0.482718,0.008827,  10, 202,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.963375,0.010945,0.490293,0.006725,  10, 128,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,   9,   0,0.823529,0.154518,0.411765,0.154518,  10,   0,0.968099,0.006094,0.484403,0.005369,  10, 167,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   0,0.823529,0.154518,0.333333,0.315562,  10,   0,0.983394,0.009608,0.484445,0.005282,  10, 158,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,   9,   0,0.947368,0.027378,0.333333,0.315562,  10,   0,0.962075,0.012279,0.485266,0.003596,   8, 111,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   0,0.823529,0.154518,0.411765,0.154518,   9,   0,0.974883,0.000870,0.489462,0.005019,  10, 150,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.375000,0.230007,  10,   0,1.000000,0.026657,0.411765,0.154518,  10,   0,0.972376,0.001704,0.486362,0.001347,  10, 134,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,1.000000,0.026657,0.375000,0.230007,  10,   0,0.982080,0.008260,0.487148,0.000268,  10, 155,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   0,0.947368,0.027378,0.285714,0.413339,  10,   0,0.973834,0.000207,0.484069,0.006054,  10, 158,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.666667,0.315562,0.411765,0.154518,  10,   0,0.979662,0.005777,0.485500,0.003116,  10, 153,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.375000,0.230007,   9,   1,0.823529,0.154518,0.444444,0.087416,  10,   1,0.962412,0.011933,0.480194,0.014010,   9, 144,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.750000,0.230007,0.473684,0.027378,  10,   0,1.000000,0.026657,0.473684,0.027378,  10,   0,0.980927,0.007075,0.486289,0.001497,  10, 127,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   1,1.000000,0.026657,0.333333,0.315562,  10,   0,0.967935,0.006263,0.480248,0.013900,  10, 161,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   0,1.000000,0.026657,0.444444,0.087416,  10,   0,0.979486,0.005596,0.486854,0.000336,  10, 138,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   1,0.965722,0.008535,0.489247,0.004577,  10, 127,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,  10,   0,0.823529,0.154518,0.473684,0.027378,  10,   0,0.972399,0.001680,0.486513,0.001036,   9, 127,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.888889,0.087416,0.444444,0.087416,  10,   0,0.962029,0.012326,0.483361,0.007508,  10, 172,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.974699,0.000682,0.486087,0.001911,  10, 163,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   1,0.888889,0.087416,0.375000,0.230007,  10,   0,0.979820,0.005940,0.491544,0.009295,  10, 155,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.666667,0.315562,0.444444,0.087416,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.972881,0.001185,0.485779,0.002543,  10, 191,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   1,0.947368,0.027378,0.411765,0.154518,  10,   0,0.968819,0.005356,0.481705,0.010909,  10, 156,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   0,0.888889,0.087416,0.473684,0.027378,   9,   0,0.975429,0.001431,0.488547,0.003141,  10, 161,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.750000,0.230007,0.444444,0.087416,  10,   0,0.888889,0.087416,0.285714,0.413339,  10,   0,0.969866,0.004280,0.481539,0.011250,  10, 156,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.750000,0.230007,0.473684,0.027378,  10,   0,0.974667,0.000649,0.481215,0.011915,  10, 183,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   1,0.823529,0.154518,0.333333,0.315562,  10,   0,0.974308,0.000280,0.489740,0.005589,  10, 167,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.750000,0.230007,0.473684,0.027378,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.977850,0.003917,0.478981,0.016503,   9, 159,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.823529,0.154518,0.230769,0.526158,  10,   0,0.976591,0.002624,0.486281,0.001512,  10, 130,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   1,0.823529,0.154518,0.285714,0.413339,  10,   0,0.974922,0.000911,0.490631,0.007419,  10, 142,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,1.000000,0.026657,0.411765,0.154518,  10,   0,0.979057,0.005155,0.482085,0.010129,   9, 130,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.981697,0.007866,0.486816,0.000413,  10, 146,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.983189,0.009398,0.487031,0.000027,  10, 120,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.500000,0.026657,  10,   0,0.823529,0.154518,0.375000,0.230007,  10,   0,0.982223,0.008406,0.485448,0.003223,  10, 145,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.947368,0.027378,0.444444,0.087416,  10,   0,0.965070,0.009204,0.488783,0.003625,  10, 144,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   0,0.823529,0.154518,0.230769,0.526158,  10,   0,0.967293,0.006922,0.482018,0.010266,   9, 114,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.411765,0.154518,  10,   1,0.823529,0.154518,0.411765,0.154518,  10,   0,0.971150,0.002962,0.485825,0.002449,  10, 139,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,  10,   1,1.000000,0.026657,0.375000,0.230007,  10,   0,0.966859,0.007368,0.482912,0.008429,   9, 145,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   0,0.750000,0.230007,0.230769,0.526158,  10,   0,0.960002,0.014407,0.486177,0.001725,  10, 145,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.960801,0.013587,0.491285,0.008763,  10, 142,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.375000,0.230007,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.974096,0.000062,0.484400,0.005376,  10,  84,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   0,0.947368,0.027378,0.473684,0.027378,  10,   0,0.970053,0.004088,0.489602,0.005307,  10, 147,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.977225,0.003275,0.482931,0.008391,  10, 128,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,   9,   0,1.000000,0.026657,0.333333,0.315562,  10,   0,0.969841,0.004306,0.486309,0.001455,  10, 167,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.977424,0.003479,0.491092,0.008365,   9, 121,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.333333,0.315562,  10,   0,0.750000,0.230007,0.333333,0.315562,  10,   0,0.971723,0.002374,0.482245,0.009800,   9, 105,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.888889,0.087416,0.333333,0.315562,   9,   0,0.964105,0.010194,0.490074,0.006275,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   0,1.000000,0.026657,0.333333,0.315562,  10,   0,0.966408,0.007830,0.485063,0.004012,  10, 143,
