Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.240869,0.044322,0.119921,0.039868,  61,   4,0.238189,0.032704,0.096230,0.165559,  65,   2,0.241517,0.047135,0.120657,0.046257,  62,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.228346,0.009970,0.132673,0.150450,  64,   4,0.196464,0.148202,0.081430,0.293896,  69,   2,0.242546,0.051594,0.121094,0.050045,  62,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.249264,0.080721,0.112983,0.020289,  61,   4,0.199804,0.133719,0.102183,0.113945,  66,   3,0.241573,0.047376,0.120134,0.041720,  62,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.248766,0.078562,0.134520,0.166466,  62,   4,0.190570,0.173756,0.094433,0.181140,  66,   2,0.241370,0.046496,0.121009,0.049304,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.269268,0.167453,0.118977,0.031689,  63,   4,0.194882,0.155060,0.094955,0.176612,  66,   3,0.241435,0.046776,0.120424,0.044231,  60,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.269951,0.170412,0.124008,0.075310,  61,   4,0.202956,0.120055,0.095755,0.169678,  66,   2,0.242125,0.049769,0.121216,0.051102,  64,  28,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.275320,0.193689,0.124629,0.080696,  59,   4,0.188976,0.180665,0.098912,0.142305,  63,   2,0.242424,0.051067,0.120941,0.048714,  63,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.283757,0.230273,0.117589,0.019649,  60,   4,0.211462,0.083173,0.092170,0.200762,  67,   2,0.241167,0.045616,0.120722,0.046816,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.270323,0.172027,0.116832,0.013083,  63,   4,0.163386,0.291616,0.101980,0.115699,  66,   2,0.242246,0.050294,0.120945,0.048752,  63,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.239686,0.039193,0.100099,0.132011,  64,   4,0.231969,0.005736,0.100990,0.124285,  65,   2,0.242239,0.050261,0.120977,0.049032,  64,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.243137,0.054158,0.112103,0.027920,  62,   4,0.155512,0.325755,0.096710,0.161400,  65,   2,0.242093,0.049629,0.121086,0.049972,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.249020,0.079662,0.121903,0.057056,  64,   4,0.211557,0.082762,0.093966,0.185189,  65,   2,0.241550,0.047275,0.120935,0.048666,  61,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.258065,0.118877,0.126607,0.097850,  63,   4,0.185222,0.196944,0.093781,0.186798,  65,   3,0.241632,0.047633,0.121014,0.049349,  64,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.266010,0.153326,0.114965,0.003101,  61,   4,0.227451,0.013852,0.111001,0.037477,  68,   2,0.241890,0.048752,0.120835,0.047797,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.237154,0.028217,0.130823,0.134402,  62,   4,0.208047,0.097981,0.103755,0.100310,  66,   2,0.241972,0.049106,0.120985,0.049097,  64,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.246575,0.069064,0.120159,0.041934,  61,   4,0.217822,0.055601,0.111881,0.029845,  63,   3,0.241379,0.046536,0.120754,0.047096,  61,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.254403,0.103003,0.120553,0.045354,  60,   4,0.185587,0.195358,0.081430,0.293896,  65,   3,0.241015,0.044958,0.120816,0.047633,  61,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.245098,0.062659,0.125000,0.083913,  61,   4,0.214567,0.069713,0.100198,0.131149,  62,   2,0.241591,0.047454,0.120731,0.046895,  62,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.270323,0.172027,0.119329,0.034741,  61,   5,0.239450,0.038173,0.106574,0.075867,  66,   2,0.242206,0.050121,0.120879,0.048179,  65,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.243083,0.053923,0.108350,0.060465,  63,   3,0.208577,0.095683,0.085402,0.259452,  62,   2,0.241782,0.048281,0.121273,0.051594,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.272904,0.183218,0.114087,0.010715,  62,   4,0.228122,0.010943,0.090278,0.217174,  66,   3,0.241536,0.047214,0.120690,0.046536,  66,  29,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.246548,0.068947,0.108350,0.060465,  61,   4,0.203324,0.118460,0.095050,0.175797,  65,   2,0.242652,0.052054,0.120690,0.046536,  63,  30,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.255152,0.106250,0.116486,0.010082,  59,   4,0.208456,0.096207,0.114061,0.010943,  64,   2,0.241462,0.046895,0.121224,0.051172,  62,  30,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.279803,0.213128,0.119802,0.038839,  64,   4,0.210010,0.089471,0.087215,0.243732,  68,   2,0.241517,0.047135,0.121329,0.052084,  62,  29,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.251969,0.092447,0.125494,0.088197,  57,   4,0.215054,0.067602,0.099802,0.134584,  65,   2,0.241430,0.046756,0.121018,0.049386,  63,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.244094,0.058308,0.137081,0.188669,  58,   4,0.198428,0.139684,0.114851,0.004088,  63,   2,0.241841,0.048536,0.121018,0.049386,  62,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.222880,0.033672,0.125867,0.091432,  61,   4,0.184314,0.200880,0.099901,0.133728,  63,   2,0.242424,0.051067,0.120856,0.047975,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.274779,0.191346,0.119403,0.035379,  60,   4,0.242954,0.053365,0.090278,0.217174,  66,   2,0.242140,0.049836,0.120731,0.046895,  61,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.261719,0.134721,0.115499,0.001522,  63,   4,0.154303,0.330998,0.078529,0.319053,  64,   2,0.242124,0.049763,0.121049,0.049653,  60,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.267191,0.158445,0.128332,0.112803,  61,   4,0.190570,0.173756,0.102665,0.109758,  65,   3,0.242125,0.049769,0.120832,0.047772,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.246305,0.067894,0.100000,0.132870,  64,   4,0.178782,0.224864,0.086310,0.251584,  62,   3,0.241791,0.048320,0.121334,0.052122,  61,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.259078,0.123269,0.118930,0.031275,  64,   4,0.217861,0.055432,0.078063,0.323090,  66,   2,0.241315,0.046257,0.120027,0.040790,  61,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.267453,0.159584,0.112760,0.022227,  62,   4,0.210216,0.088577,0.101879,0.116574,  66,   3,0.242367,0.050820,0.121062,0.049769,  61,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.225074,0.024158,0.119048,0.032298,  61,   4,0.184314,0.200880,0.092794,0.195358,  64,   2,0.241955,0.049032,0.120731,0.046895,  62,  28,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.257620,0.116952,0.122167,0.059351,  62,   4,0.203523,0.117598,0.081269,0.295296,  65,   2,0.241752,0.048154,0.120274,0.042928,  62,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.252217,0.093524,0.116947,0.014087,  61,   4,0.199804,0.133719,0.088294,0.234379,  63,   2,0.243131,0.054131,0.120785,0.047360,  60,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.242424,0.051067,0.122024,0.058105,  63,   4,0.209804,0.090364,0.106362,0.077705,  64,   2,0.241688,0.047874,0.120823,0.047695,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.242365,0.050808,0.124138,0.076437,  60,   3,0.210010,0.089471,0.104063,0.097635,  67,   3,0.241398,0.046616,0.120986,0.049106,  64,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.237023,0.027647,0.118408,0.026751,  64,   4,0.163225,0.292313,0.085233,0.260920,  67,   3,0.242037,0.049386,0.120775,0.047275,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.251473,0.090301,0.117589,0.019649,  61,   4,0.199609,0.134567,0.097416,0.155281,  64,   2,0.240396,0.042274,0.120713,0.046737,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.280079,0.214324,0.111550,0.032718,  61,   4,0.213307,0.075174,0.095850,0.168858,  69,   3,0.241402,0.046636,0.121180,0.050785,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.264966,0.148798,0.106931,0.072772,  61,   4,0.210630,0.086782,0.095522,0.171697,  64,   2,0.242367,0.050820,0.120884,0.048217,  61,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.274779,0.191346,0.134255,0.164163,  64,   4,0.219823,0.046923,0.102564,0.110636,  64,   2,0.242457,0.051207,0.120731,0.046895,  62,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.251473,0.090301,0.118930,0.031275,  62,   4,0.234022,0.014636,0.099507,0.137142,  68,   2,0.242037,0.049386,0.120932,0.048639,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.265487,0.151058,0.111550,0.032718,  61,   4,0.195695,0.151536,0.086310,0.251584,  66,   2,0.242773,0.052579,0.121329,0.052084,  63,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.242843,0.052882,0.110891,0.038430,  61,   4,0.165844,0.280958,0.097826,0.151721,  66,   3,0.241015,0.044958,0.120729,0.046877,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.237955,0.031689,0.108028,0.063259,  62,   4,0.211045,0.084981,0.097730,0.152558,  64,   2,0.242142,0.049842,0.120722,0.046816,  66,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.258128,0.119153,0.120159,0.041934,  62,   4,0.189536,0.178238,0.094768,0.178238,  64,   2,0.241946,0.048994,0.121164,0.050646,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.239216,0.037155,0.131293,0.138483,  62,   4,0.209804,0.090364,0.093532,0.188953,  66,   2,0.241398,0.046616,0.120641,0.046117,  63,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.255654,0.108426,0.115956,0.005493,  61,   4,0.211765,0.081862,0.086139,0.253066,  63,   3,0.241264,0.046036,0.120622,0.045950,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.245580,0.064747,0.109127,0.053727,  62,   4,0.178257,0.227142,0.081935,0.289518,  66,   2,0.241888,0.048741,0.120699,0.046617,  60,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.250493,0.086050,0.125618,0.089273,  62,   4,0.173570,0.247461,0.109037,0.054505,  66,   2,0.241366,0.046476,0.120715,0.046756,  64,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.268627,0.164675,0.114851,0.004088,  65,   4,0.179310,0.222573,0.099305,0.138898,  64,   2,0.241398,0.046616,0.120434,0.044316,  64,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.223969,0.028951,0.125370,0.087123,  62,   4,0.210837,0.085883,0.101980,0.115699,  65,   2,0.242878,0.053035,0.121046,0.049623,  62,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.307542,0.333393,0.118460,0.027202,  63,   4,0.207640,0.099747,0.086310,0.251584,  67,   3,0.242157,0.049909,0.120743,0.046995,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.245821,0.065794,0.104950,0.089943,  64,   4,0.206628,0.104135,0.090278,0.217174,  64,   2,0.242319,0.050608,0.121180,0.050786,  60,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.209073,0.093533,0.109467,0.050775,  64,   4,0.192079,0.167212,0.096230,0.165559,  63,   3,0.242457,0.051207,0.120775,0.047275,  63,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.287685,0.247300,0.122145,0.059156,  63,   4,0.233105,0.010661,0.098507,0.145812,  65,   2,0.241319,0.046276,0.121002,0.049246,  60,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.237955,0.031689,0.129703,0.124693,  63,   4,0.214778,0.068796,0.103380,0.103563,  65,   3,0.242611,0.051875,0.120920,0.048536,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.235988,0.023162,0.116071,0.006490,  61,   4,0.215898,0.063942,0.100990,0.124285,  63,   2,0.241664,0.047772,0.120731,0.046895,  63,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.251721,0.091373,0.114738,0.005073,  64,   4,0.203156,0.119187,0.095050,0.175797,  65,   2,0.241632,0.047633,0.121062,0.049769,  64,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.270854,0.174327,0.113095,0.019317,  61,   4,0.188051,0.184677,0.084325,0.268789,  64,   3,0.241347,0.046396,0.120625,0.045977,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.227451,0.013852,0.131423,0.139608,  64,   4,0.189536,0.178238,0.067662,0.413285,  65,   2,0.241979,0.049135,0.120816,0.047633,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.266535,0.155603,0.131683,0.141864,  62,   4,0.221135,0.041236,0.098312,0.147509,  67,   3,0.243138,0.054163,0.120657,0.046257,  63,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.271654,0.177795,0.113749,0.013650,  66,   4,0.195266,0.153394,0.102970,0.107114,  64,   2,0.241946,0.048994,0.120715,0.046757,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.240631,0.043293,0.133796,0.160184,  62,   4,0.182174,0.210156,0.101291,0.121676,  64,   3,0.242513,0.051453,0.120701,0.046636,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.254403,0.103003,0.112103,0.027920,  63,   4,0.177734,0.229406,0.113749,0.013650,  64,   2,0.241333,0.046337,0.120657,0.046257,  65,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.259843,0.126586,0.123138,0.067767,  62,   4,0.223310,0.031804,0.114931,0.003397,  63,   2,0.241890,0.048752,0.121212,0.051067,  62,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.193485,0.161118,0.114201,0.009732,  63,   4,0.220256,0.045049,0.107463,0.068159,  67,   2,0.241416,0.046697,0.120519,0.045056,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.236686,0.026189,0.134843,0.169260,  61,   4,0.232422,0.007700,0.091542,0.206209,  66,   2,0.242521,0.051488,0.120609,0.045837,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.249509,0.081783,0.127219,0.103154,  60,   4,0.204926,0.111512,0.095050,0.175797,  64,   2,0.242700,0.052263,0.120715,0.046756,  62,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.237488,0.029664,0.123894,0.074320,  64,   4,0.181460,0.213255,0.101578,0.119187,  66,   2,0.242037,0.049386,0.120729,0.046877,  63,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.229637,0.004375,0.123640,0.072119,  58,   4,0.249270,0.080746,0.109576,0.049838,  64,   3,0.241430,0.046756,0.120166,0.041995,  63,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.262231,0.136941,0.125124,0.084989,  61,   4,0.169960,0.263111,0.103175,0.105342,  64,   2,0.241955,0.049032,0.120957,0.048854,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.237154,0.028217,0.106151,0.079535,  61,   4,0.183071,0.206269,0.104640,0.092638,  66,   3,0.242651,0.052050,0.120694,0.046576,  64,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.252446,0.094518,0.127849,0.108620,  62,   4,0.179310,0.222573,0.094340,0.181953,  66,   2,0.241647,0.047695,0.121103,0.050121,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.290481,0.259423,0.119565,0.036786,  58,   4,0.207640,0.099747,0.094862,0.177426,  66,   2,0.242037,0.049386,0.120787,0.047376,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.258317,0.119972,0.103277,0.104454,  64,   4,0.203324,0.118460,0.088557,0.232094,  66,   2,0.241688,0.047874,0.120764,0.047180,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.239686,0.039193,0.116716,0.012081,  59,   4,0.205479,0.109113,0.095238,0.174162,  65,   2,0.242457,0.051207,0.120435,0.044328,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.248031,0.075378,0.107389,0.068796,  61,   4,0.198637,0.138780,0.083992,0.271679,  68,   2,0.241287,0.046135,0.121228,0.051207,  59,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.262231,0.136941,0.120912,0.048462,  60,   4,0.177165,0.231873,0.089197,0.226544,  64,   3,0.242489,0.051349,0.120657,0.046257,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.246063,0.066843,0.120673,0.046388,  59,   4,0.201172,0.127789,0.098117,0.149199,  62,   2,0.239764,0.039532,0.120359,0.043671,  60,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.238748,0.035126,0.122266,0.060209,  63,   4,0.208780,0.094801,0.105263,0.087232,  65,   3,0.242206,0.050121,0.121018,0.049386,  65,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.246063,0.066843,0.126984,0.101117,  64,   4,0.195266,0.153394,0.081935,0.289518,  64,   2,0.242588,0.051775,0.120676,0.046416,  59,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.261040,0.131779,0.125867,0.091432,  63,   4,0.233463,0.012214,0.103858,0.099420,  66,   3,0.241946,0.048994,0.120660,0.046276,  63,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.256863,0.113667,0.117473,0.018642,  65,   4,0.213228,0.075518,0.096135,0.166386,  67,   2,0.241462,0.046895,0.121013,0.049341,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.256663,0.112803,0.113524,0.015598,  62,   4,0.215475,0.065776,0.080597,0.301119,  65,   2,0.241430,0.046756,0.121472,0.053316,  63,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.268891,0.165818,0.110119,0.045125,  62,   4,0.201382,0.126878,0.095850,0.168858,  67,   2,0.242037,0.049386,0.120973,0.048994,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.252693,0.095590,0.110781,0.039381,  62,   4,0.216323,0.062101,0.082423,0.285285,  66,   2,0.242004,0.049246,0.120931,0.048628,  64,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.246305,0.067894,0.120912,0.048462,  60,   4,0.212891,0.076981,0.086957,0.245974,  66,   2,0.242035,0.049378,0.119882,0.039535,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.251227,0.089231,0.110891,0.038430,  61,   4,0.219608,0.047857,0.107814,0.065112,  66,   2,0.241517,0.047135,0.120928,0.048601,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.247788,0.074320,0.116302,0.008491,  60,   4,0.201566,0.126082,0.085233,0.260920,  68,   2,0.240986,0.044833,0.120745,0.047017,  60,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.253189,0.097741,0.121032,0.049503,  61,   4,0.197044,0.145685,0.093162,0.192168,  64,   2,0.241430,0.046756,0.121208,0.051031,  63,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.268627,0.164675,0.108696,0.057467,  62,   4,0.200393,0.131166,0.096230,0.165559,  66,   2,0.242149,0.049873,0.120784,0.047353,  64,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.246094,0.066976,0.119802,0.038839,  64,   4,0.239367,0.037811,0.093162,0.192168,  62,   2,0.241767,0.048217,0.120584,0.045616,  64,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.251721,0.091373,0.113749,0.013650,  61,   4,0.208047,0.097981,0.090367,0.216397,  66,   3,0.242181,0.050013,0.120399,0.044017,  64,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.225269,0.023311,0.115613,0.002512,  59,   4,0.223969,0.028951,0.098410,0.146661,  66,   2,0.241527,0.047175,0.120189,0.042195,  63,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.250980,0.088163,0.115727,0.003504,  63,   4,0.201763,0.125226,0.101478,0.120055,  65,   2,0.241979,0.049135,0.121147,0.050506,  61,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.250246,0.084980,0.118290,0.025730,  61,   4,0.198819,0.137991,0.091270,0.208572,  64,   2,0.242037,0.049386,0.120492,0.044819,  63,  28,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.268627,0.164675,0.089641,0.222692,  62,   4,0.194308,0.157548,0.079365,0.311802,  63,   2,0.241508,0.047096,0.120851,0.047937,  63,  31,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.243376,0.055193,0.111992,0.028883,  63,   4,0.204122,0.115000,0.102767,0.108878,  65,   2,0.241527,0.047175,0.120535,0.045196,  63,  28,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.247788,0.074320,0.131814,0.142996,  61,   4,0.178782,0.224864,0.077535,0.327673,  65,   2,0.242943,0.053316,0.120731,0.046895,  61,  30,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.227451,0.013852,0.119802,0.038839,  62,   4,0.199408,0.135438,0.102564,0.110636,  67,   2,0.242214,0.050153,0.121062,0.049769,  64,  27,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.244094,0.058308,0.117939,0.022681,  61,   4,0.177165,0.231873,0.094488,0.180665,  68,   2,0.240399,0.042285,0.121305,0.051875,  59,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.277833,0.204585,0.118056,0.023695,  62,   4,0.177515,0.230358,0.101879,0.116574,  65,   3,0.241983,0.049155,0.120876,0.048154,  59,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.252446,0.094518,0.125494,0.088197,  61,   4,0.190757,0.172944,0.080198,0.304579,  65,   2,0.242570,0.051700,0.120977,0.049032,  62,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.253937,0.100982,0.129096,0.119433,  61,   4,0.177690,0.229598,0.095238,0.174162,  65,   2,0.241864,0.048639,0.121329,0.052084,  60,  24,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.231600,0.004135,0.119802,0.038839,  61,   4,0.199804,0.133719,0.088381,0.233619,  64,   3,0.241587,0.047438,0.120881,0.048192,  62,  25,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.261719,0.134721,0.111771,0.030804,  62,   3,0.203922,0.115867,0.096135,0.166386,  64,   2,0.242311,0.050575,0.120819,0.047656,  61,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.238424,0.033721,0.131553,0.140735,  62,   4,0.208047,0.097981,0.089197,0.226544,  67,   3,0.241338,0.046356,0.120743,0.046995,  62,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.233562,0.012644,0.124752,0.081766,  61,   4,0.230694,0.000209,0.094862,0.177426,  65,   2,0.242004,0.049246,0.120627,0.045995,  64,  26,
 3,1000,  10, 100,0.230646,0.115323,  78,  28,0.243615,0.056229,0.122530,0.062491,  61,   4,0.193294,0.161945,0.098312,0.147509,  64,   2,0.241467,0.046916,0.120884,0.048217,  63,  26,
