Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.026742,0.366713,0.013695,0.351370,   9,  47,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.027513,0.348462,0.017075,0.191308,  10,  64,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.033934,0.196412,0.018041,0.145535,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.024802,0.412655,0.012749,0.396158,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.022976,0.455899,0.016834,0.202694,  10,  77,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.038011,0.099865,0.017428,0.174557,  10,  34,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.030030,0.288851,0.015594,0.261430,  10,  64,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.030512,0.277431,0.015519,0.264981,  10,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.022797,0.460152,0.013787,0.346997,  10,  44,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.032839,0.222324,0.012254,0.419641,  10,  60,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028433,0.326667,0.014278,0.323747,  10,  66,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.039989,0.053022,0.013239,0.372984,  10,  59,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.026204,0.379469,0.020183,0.044077,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.032818,0.222829,0.013689,0.351642,   9,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.020376,0.517477,0.016169,0.234185,  10,  60,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.038181,0.095841,0.015919,0.246033,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,6.893702,0.000000,1.000000,  10,   0,0.032515,0.230000,0.018575,0.120246,  10,  63,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.022379,0.470038,0.012361,0.414541,  10,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.031986,0.242537,0.010386,0.508097,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.023409,0.445638,0.015161,0.281959,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027831,0.340930,0.017814,0.156272,  10,  72,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.024836,0.411849,0.013908,0.341303,  10,  57,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.333333,6.893702,0.000000,1.000000,  10,   0,0.026763,0.366223,0.017424,0.174752,  10,  47,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028571,0.323397,0.011036,0.477320,   9,  59,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.034938,0.172627,0.016940,0.197673,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.038391,0.090858,0.013273,0.371361,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.019430,0.539869,0.014628,0.307181,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.034831,0.175156,0.010467,0.504278,  10,  57,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,   9,   0,0.021795,0.483875,0.012648,0.400970,  10,  67,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,   9,   0,0.022377,0.470082,0.018075,0.143945,  10,  67,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.030864,0.269114,0.013115,0.378829,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.030751,0.271783,0.014918,0.293449,  10,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.166667,6.893702,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.035163,0.167293,0.013104,0.379353,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.033533,0.205903,0.016302,0.227885,  10,  70,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.025003,0.407906,0.021118,0.000190,  10,  41,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.022302,0.471861,0.016863,0.201336,  10,  64,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.032446,0.231637,0.012188,0.422754,  10,  45,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.025962,0.385196,0.012987,0.384906,  10,  63,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.034352,0.186511,0.018017,0.146686,  10,  64,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027419,0.350696,0.013632,0.354363,  10,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.025808,0.388844,0.012603,0.403112,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.031509,0.253839,0.010127,0.520383,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.028642,0.321717,0.013507,0.360277,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.333333,6.893702,0.000000,1.000000,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.032066,0.240650,0.013510,0.360150,  10,  60,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.031336,0.257925,0.011125,0.473085,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.030216,0.284460,0.017131,0.188656,  10,  43,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.333333,6.893702,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.023368,0.446613,0.019100,0.095398,  10,  47,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.033807,0.199413,0.019284,0.086670,  10,  64,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029306,0.306011,0.018918,0.104012,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.026265,0.378008,0.018336,0.131572,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.016961,0.598334,0.015048,0.287313,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,   9,   0,0.333333,6.893702,0.000000,1.000000,  10,   0,0.031881,0.245012,0.014067,0.333733,  10,  57,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.038932,0.078057,0.018758,0.111603,  10,  57,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.031514,0.253712,0.018374,0.129754,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.034810,0.175651,0.014961,0.291398,   9,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   1,0.029042,0.312256,0.016353,0.225477,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.019645,0.534789,0.013731,0.349659,  10,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.039188,0.071984,0.018374,0.129784,  10,  59,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.022106,0.476506,0.019238,0.088853,   9,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.044064,0.043487,0.012225,0.420994,  10,  65,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.023244,0.449562,0.015419,0.269706,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028909,0.315392,0.012913,0.388403,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028272,0.330483,0.011185,0.470262,  10,  69,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,   9,   0,0.023675,0.439342,0.018327,0.132010,  10,  65,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.021264,0.496434,0.011917,0.435565,  10,  49,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.020997,0.502765,0.011707,0.445546,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.023940,0.433079,0.013502,0.360509,  10,  79,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.090909,3.305656,   9,   0,0.023621,0.440634,0.017641,0.164484,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.034414,0.185045,0.013422,0.364324,  10,  61,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.022990,0.455576,0.013833,0.344825,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.032241,0.236504,0.014120,0.331244,  10,  40,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.029084,0.311254,0.021473,0.016992,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.037427,0.113690,0.020230,0.041871,  10,  42,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.333333,6.893702,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.034182,0.190544,0.013513,0.359996,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028117,0.334161,0.011622,0.449568,  10,  65,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.024944,0.409309,0.012060,0.428795,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.031828,0.246287,0.018451,0.126106,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.034294,0.187887,0.012622,0.402192,  10,  57,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.039349,0.068169,0.014807,0.298723,   9,  49,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.022726,0.461822,0.019885,0.058195,  10,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.026168,0.380307,0.019336,0.084186,  10,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.044485,0.053449,0.018497,0.123938,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.040513,0.040608,0.013400,0.365362,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.029704,0.296574,0.010674,0.494435,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.024161,0.427845,0.013646,0.353698,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.031811,0.246675,0.010284,0.512910,  10,  65,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.030397,0.280155,0.015051,0.287152,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.028032,0.336175,0.012791,0.394187,   9,  44,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   1,0.181818,3.305656,0.000000,1.000000,   9,   0,0.027790,0.341894,0.021178,0.003041,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.333333,6.893702,0.000000,1.000000,  10,   0,0.022197,0.474354,0.014195,0.327714,  10,  59,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.021905,0.481262,0.018154,0.140185,  10,  66,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.047976,0.136129,0.013007,0.383967,  10,  49,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.026818,0.364927,0.010946,0.481553,  10,  61,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.029727,0.296041,0.016525,0.217355,   9,  45,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.181818,3.305656,0.090909,3.305656,  10,   0,0.025837,0.388157,0.015266,0.276987,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027538,0.347865,0.011106,0.473994,  10,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.037780,0.105318,0.014340,0.320836,   9,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027516,0.348401,0.018459,0.125726,   9,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.023642,0.440140,0.014430,0.316559,   9,  50,
