Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.511628,0.415777,0.160714,0.632964,  87,   2,0.406504,0.535817,0.245902,0.438414,  85,   0,0.901374,0.029271,0.436959,0.002080,  87,1419,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.515152,0.411753,0.181818,0.584767,  87,   1,0.456693,0.478507,0.196721,0.550731,  85,   1,0.862870,0.014697,0.444690,0.015574,  87,1383,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.448000,0.488433,0.144144,0.670806,  89,   1,0.526316,0.399005,0.147826,0.662398,  89,   0,0.871994,0.004278,0.439758,0.004310,  87,1261,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.488550,0.442130,0.193277,0.558597,  90,   2,0.400000,0.543244,0.139130,0.682256,  87,   0,0.871188,0.005199,0.442465,0.010494,  88,1448,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.449612,0.486592,0.163793,0.625932,  93,   1,0.468750,0.464739,0.176471,0.596980,  87,   0,0.871054,0.005351,0.445795,0.018099,  91,1453,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.390244,0.554384,0.147826,0.662398,  89,   2,0.467742,0.465890,0.168067,0.616171,  85,   0,0.894971,0.021959,0.437647,0.000510,  92,1448,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.555556,0.365616,0.177966,0.593564,  83,   2,0.444444,0.492493,0.133929,0.694136,  92,   0,0.878520,0.003174,0.437590,0.000640,  94,1503,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.535433,0.388594,0.151786,0.653355,  83,   1,0.472441,0.460524,0.159292,0.636212,  85,   0,0.877999,0.002579,0.436942,0.002121,  89,1407,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.484375,0.446897,0.198347,0.547019,  91,   1,0.383333,0.562275,0.216667,0.505181,  90,   0,0.889438,0.015641,0.439511,0.003746,  89,1512,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.503817,0.424696,0.162393,0.629129,  90,   2,0.460317,0.474368,0.141593,0.676633,  90,   1,0.886516,0.012304,0.447326,0.021595,  82,1251,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.511278,0.416176,0.214876,0.509270,  92,   1,0.390244,0.554384,0.132743,0.696843,  93,   0,0.883722,0.009114,0.441334,0.007910,  92,1519,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.464000,0.470163,0.172414,0.606245,  86,   2,0.484375,0.446897,0.163793,0.625932,  91,   1,0.880528,0.005467,0.446712,0.020194,  89,1410,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.530303,0.394452,0.161017,0.632272,  84,   1,0.386555,0.558597,0.118182,0.730099,  85,   0,0.886459,0.012240,0.437815,0.000126,  89,1476,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.556391,0.364662,0.147826,0.662398,  82,   1,0.412698,0.528743,0.142857,0.673745,  91,   1,0.884489,0.009990,0.435606,0.005171,  87,1406,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492308,0.437838,0.173913,0.602821,  85,   3,0.440945,0.496489,0.159292,0.636212,  90,   1,0.873585,0.002461,0.434991,0.006575,  86,1426,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.537313,0.386447,0.204918,0.532012,  88,   1,0.455285,0.480115,0.153846,0.648649,  88,   0,0.905824,0.034352,0.447476,0.021938,  90,1543,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.500000,0.429055,0.128440,0.706670,  86,   1,0.419355,0.521143,0.149123,0.659436,  89,   1,0.877052,0.001498,0.440738,0.006549,  83,1280,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.549618,0.372396,0.092593,0.788539,  86,   2,0.336134,0.616171,0.188034,0.570571,  92,   0,0.878053,0.002641,0.435193,0.006114,  91,1448,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.500000,0.429055,0.147826,0.662398,  91,   1,0.500000,0.429055,0.175000,0.600338,  88,   0,0.881534,0.006616,0.441563,0.008434,  87,1343,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.380165,0.565893,0.201681,0.539405,  90,   1,0.428571,0.510618,0.136364,0.688575,  92,   1,0.853253,0.025678,0.438782,0.002081,  94,1505,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.456693,0.478507,0.170940,0.609610,  90,   1,0.460317,0.474368,0.198276,0.547181,  92,   0,0.887679,0.013633,0.436273,0.003649,  90,1454,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.523077,0.402703,0.160714,0.632964,  91,   2,0.453125,0.482581,0.169492,0.612918,  89,   1,0.869706,0.006890,0.432753,0.011688,  86,1389,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.347107,0.603641,0.177966,0.593564,  90,   1,0.422764,0.517249,0.150442,0.656422,  92,   1,0.867356,0.009575,0.445010,0.016305,  92,1462,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.480620,0.451184,0.135135,0.691381,  91,   2,0.451613,0.484307,0.083333,0.809685,  90,   1,0.880202,0.005095,0.437239,0.001442,  91,1457,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.468750,0.464739,0.118182,0.730099,  91,   1,0.456693,0.478507,0.147826,0.662398,  83,   0,0.886050,0.011772,0.431707,0.014074,  88,1276,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.488189,0.442541,0.140351,0.679469,  91,   2,0.416000,0.524973,0.119266,0.727622,  87,   1,0.861010,0.016821,0.435718,0.004916,  93,1424,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.580153,0.337529,0.190083,0.565893,  83,   2,0.396694,0.547019,0.172414,0.606245,  86,   0,0.895635,0.022718,0.444128,0.014292,  91,1476,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.383333,0.562275,0.141593,0.676633,  93,   2,0.440945,0.496489,0.159292,0.636212,  83,   1,0.881436,0.006504,0.438625,0.001723,  86,1345,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492063,0.438117,0.193277,0.558597,  88,   2,0.515152,0.411753,0.133929,0.694136,  91,   1,0.891224,0.017681,0.442743,0.011129,  84,1343,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.387097,0.557978,0.190083,0.565893,  94,   1,0.428571,0.510618,0.176991,0.595791,  88,   0,0.890517,0.016873,0.445470,0.017357,  82,1350,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.419355,0.521143,0.206612,0.528144,  90,   2,0.435484,0.502725,0.140351,0.679469,  89,   1,0.882896,0.008170,0.438643,0.001764,  89,1420,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.432000,0.506703,0.117117,0.732530,  93,   1,0.537313,0.386447,0.147826,0.662398,  90,   0,0.887067,0.012934,0.440134,0.005170,  90,1397,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.515152,0.411753,0.183333,0.581307,  93,   2,0.476190,0.456242,0.125000,0.714527,  87,   1,0.875810,0.000079,0.444038,0.014085,  88,1347,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.426230,0.513292,0.149123,0.659436,  89,   2,0.355932,0.593564,0.123894,0.717054,  86,   0,0.872342,0.003880,0.439119,0.002851,  84,1355,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.460317,0.474368,0.162393,0.629129,  88,   2,0.387097,0.557978,0.213115,0.513292,  92,   0,0.889072,0.015224,0.439939,0.004724,  91,1518,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.534351,0.389829,0.232000,0.470163,  86,   2,0.406780,0.535502,0.166667,0.619370,  82,   0,0.873707,0.002322,0.446343,0.019351,  87,1469,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.435484,0.502725,0.142857,0.673745,  91,   2,0.435484,0.502725,0.155172,0.645620,  85,   0,0.904253,0.032558,0.435866,0.004577,  83,1433,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.503937,0.424559,0.140351,0.679469,  83,   2,0.456693,0.478507,0.144144,0.670806,  85,   0,0.896482,0.023684,0.440270,0.005480,  89,1485,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.515152,0.411753,0.200000,0.543244,  92,   2,0.515152,0.411753,0.157895,0.639403,  89,   0,0.893089,0.019810,0.440705,0.006475,  86,1378,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.428571,0.510618,0.168142,0.616001,  90,   1,0.480620,0.451184,0.133929,0.694136,  90,   0,0.881614,0.006707,0.436577,0.002954,  89,1546,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.428571,0.510618,0.153153,0.650232,  95,   2,0.412698,0.528743,0.217742,0.502725,  90,   0,0.883552,0.008920,0.449214,0.025908,  87,1380,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.480000,0.451892,0.157895,0.639403,  84,   2,0.341880,0.609610,0.153153,0.650232,  87,   0,0.880974,0.005976,0.434901,0.006780,  89,1466,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.577778,0.340241,0.204918,0.532012,  79,   1,0.380165,0.565893,0.109091,0.750860,  84,   0,0.871118,0.005278,0.432112,0.013151,  85,1388,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.488550,0.442130,0.135135,0.691381,  87,   2,0.500000,0.429055,0.184874,0.577788,  85,   0,0.879193,0.003943,0.448240,0.023682,  88,1392,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.496241,0.433347,0.203252,0.535817,  88,   1,0.435484,0.502725,0.170940,0.609610,  92,   0,0.870894,0.005534,0.453446,0.035571,  86,1471,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.440945,0.496489,0.198276,0.547181,  85,   2,0.472441,0.460524,0.170940,0.609610,  88,   0,0.881841,0.006966,0.429789,0.018456,  86,1257,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.432000,0.506703,0.145455,0.667814,  91,   1,0.492308,0.437838,0.152542,0.651627,  87,   0,0.876438,0.000796,0.441279,0.007786,  90,1432,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.406504,0.535817,0.209677,0.521143,  91,   1,0.488189,0.442541,0.181818,0.584767,  91,   1,0.868425,0.008353,0.437858,0.000028,  85,1293,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.450000,0.486149,0.186441,0.574210,  81,   1,0.290598,0.668168,0.116071,0.734918,  93,   0,0.888610,0.014695,0.443226,0.012231,  89,1521,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.409836,0.532012,0.191304,0.563103,  89,   1,0.409836,0.532012,0.179487,0.590090,  89,   0,0.897266,0.024579,0.440349,0.005661,  91,1462,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.406504,0.535817,0.127273,0.709337,  90,   1,0.442623,0.494573,0.163793,0.625932,  85,   1,0.878675,0.003351,0.444681,0.015554,  90,1453,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492063,0.438117,0.159292,0.636212,  86,   1,0.386555,0.558597,0.132743,0.696843,  90,   0,0.850364,0.028977,0.440423,0.005831,  91,1628,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.538462,0.385136,0.149123,0.659436,  83,   2,0.515152,0.411753,0.141593,0.676633,  88,   1,0.881062,0.006076,0.439133,0.002884,  97,1507,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492308,0.437838,0.145455,0.667814,  90,   2,0.456693,0.478507,0.135135,0.691381,  87,   0,0.882964,0.008248,0.439459,0.003629,  90,1459,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.515152,0.411753,0.147826,0.662398,  93,   2,0.515625,0.411213,0.135135,0.691381,  88,   1,0.895666,0.022752,0.437796,0.000170,  92,1477,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.484375,0.446897,0.181034,0.586557,  91,   1,0.419355,0.521143,0.183333,0.581307,  84,   0,0.887796,0.013766,0.435028,0.006490,  87,1387,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.465116,0.468888,0.162393,0.629129,  91,   2,0.451613,0.484307,0.169492,0.612918,  87,   0,0.892830,0.019514,0.440799,0.006688,  91,1455,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.484375,0.446897,0.163793,0.625932,  89,   2,0.437500,0.500423,0.211864,0.516148,  92,   1,0.881861,0.006989,0.443224,0.012228,  90,1479,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.453125,0.482581,0.182609,0.582962,  93,   2,0.456693,0.478507,0.144144,0.670806,  84,   0,0.889694,0.015934,0.448865,0.025109,  84,1360,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.496124,0.433481,0.115044,0.737264,  92,   1,0.440945,0.496489,0.182609,0.582962,  92,   0,0.894170,0.021045,0.447069,0.021008,  86,1349,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.479339,0.452647,0.191667,0.562275,  89,   2,0.442623,0.494573,0.163636,0.626290,  93,   0,0.866321,0.010756,0.454453,0.037872,  92,1492,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.484375,0.446897,0.198347,0.547019,  89,   2,0.530303,0.394452,0.132743,0.696843,  87,   0,0.896514,0.023721,0.442292,0.010099,  88,1366,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.440945,0.496489,0.155172,0.645620,  86,   1,0.515152,0.411753,0.190083,0.565893,  85,   0,0.864954,0.012317,0.437241,0.001436,  90,1421,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.503937,0.424559,0.212598,0.514472,  91,   2,0.406504,0.535817,0.175439,0.599337,  87,   0,0.880548,0.005490,0.445952,0.018457,  87,1477,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.579710,0.338034,0.153846,0.648649,  88,   1,0.552239,0.369404,0.179487,0.590090,  84,   1,0.893254,0.019999,0.440572,0.006171,  89,1466,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.468750,0.464739,0.244094,0.442541,  89,   1,0.471545,0.461547,0.155172,0.645620,  84,   1,0.898891,0.026435,0.436779,0.002492,  89,1431,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.476190,0.456242,0.201613,0.539560,  87,   2,0.472441,0.460524,0.206612,0.528144,  87,   0,0.881456,0.006526,0.442431,0.010416,  90,1564,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.444444,0.492493,0.176471,0.596980,  91,   2,0.500000,0.429055,0.150442,0.656422,  89,   0,0.889845,0.016106,0.439326,0.003326,  95,1626,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.487805,0.442980,0.160714,0.632964,  86,   1,0.465116,0.468888,0.149123,0.659436,  89,   0,0.889870,0.016135,0.446773,0.020333,  88,1481,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.416000,0.524973,0.152542,0.651627,  93,   2,0.435484,0.502725,0.162393,0.629129,  88,   0,0.873589,0.002457,0.441085,0.007343,  89,1577,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.552239,0.369404,0.156522,0.642539,  83,   2,0.435484,0.502725,0.186441,0.574210,  92,   0,0.883907,0.009325,0.438969,0.002509,  90,1634,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.534351,0.389829,0.176471,0.596980,  85,   1,0.416000,0.524973,0.135135,0.691381,  93,   0,0.886667,0.012476,0.442430,0.010414,  92,1526,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.598540,0.316533,0.191667,0.562275,  90,   1,0.432000,0.506703,0.186441,0.574210,  86,   1,0.888431,0.014492,0.435948,0.004390,  86,1473,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.519084,0.407263,0.168142,0.616001,  84,   2,0.403226,0.539560,0.216667,0.505181,  90,   1,0.881314,0.006364,0.442729,0.011095,  90,1466,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.523077,0.402703,0.139130,0.682256,  89,   2,0.533333,0.390992,0.150442,0.656422,  90,   0,0.872467,0.003738,0.443801,0.013545,  92,1474,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.435484,0.502725,0.141593,0.676633,  86,   2,0.507692,0.420271,0.181034,0.586557,  92,   0,0.892132,0.018718,0.442197,0.009882,  91,1511,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.480620,0.451184,0.159292,0.636212,  93,   2,0.396694,0.547019,0.149123,0.659436,  91,   0,0.882774,0.008032,0.441231,0.007676,  90,1612,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.581560,0.335922,0.141593,0.676633,  91,   1,0.425197,0.514472,0.157895,0.639403,  92,   0,0.873567,0.002482,0.441805,0.008985,  84,1266,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.448000,0.488433,0.141593,0.676633,  84,   1,0.440945,0.496489,0.118182,0.730099,  90,   1,0.896287,0.023462,0.445568,0.017580,  91,1509,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.511628,0.415777,0.229508,0.475853,  85,   1,0.455285,0.480115,0.177966,0.593564,  87,   1,0.883370,0.008712,0.442096,0.009650,  93,1579,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.534351,0.389829,0.191667,0.562275,  84,   1,0.422764,0.517249,0.182609,0.582962,  90,   0,0.863375,0.014120,0.442516,0.010611,  86,1314,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.577778,0.340241,0.170940,0.609610,  86,   2,0.444444,0.492493,0.165217,0.622680,  93,   1,0.878986,0.003706,0.447245,0.021409,  87,1479,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.609929,0.303528,0.173913,0.602821,  84,   2,0.511278,0.416176,0.195122,0.554384,  92,   0,0.873643,0.002395,0.438829,0.002190,  90,1454,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.488189,0.442541,0.150442,0.656422,  85,   2,0.496124,0.433481,0.181034,0.586557,  90,   0,0.878560,0.003219,0.445528,0.017488,  95,1537,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.428571,0.510618,0.237288,0.458086,  91,   2,0.503937,0.424559,0.165217,0.622680,  88,   0,0.889923,0.016195,0.443542,0.012952,  91,1528,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.472441,0.460524,0.109091,0.750860,  85,   2,0.515152,0.411753,0.157895,0.639403,  92,   1,0.880530,0.005469,0.441505,0.008302,  92,1426,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.552239,0.369404,0.169492,0.612918,  89,   1,0.377049,0.569451,0.141593,0.676633,  87,   0,0.901409,0.029311,0.445901,0.018341,  87,1527,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.507692,0.420271,0.173913,0.602821,  86,   2,0.409836,0.532012,0.116071,0.734918,  92,   0,0.887531,0.013464,0.442351,0.010232,  88,1459,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.472441,0.460524,0.191667,0.562275,  86,   1,0.515152,0.411753,0.126126,0.711955,  87,   0,0.890586,0.016952,0.439700,0.004179,  86,1362,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.577778,0.340241,0.176471,0.596980,  84,   1,0.419355,0.521143,0.191667,0.562275,  92,   1,0.880987,0.005991,0.449017,0.025456,  92,1612,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.465116,0.468888,0.211382,0.517249,  90,   1,0.377049,0.569451,0.117117,0.732530,  91,   1,0.888214,0.014243,0.440769,0.006621,  90,1561,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.468750,0.464739,0.191667,0.562275,  89,   2,0.396694,0.547019,0.126126,0.711955,  90,   1,0.882997,0.008287,0.439633,0.004026,  89,1462,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.465116,0.468888,0.141593,0.676633,  93,   1,0.523077,0.402703,0.135135,0.691381,  87,   0,0.894526,0.021450,0.438630,0.001736,  90,1423,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.537313,0.386447,0.139130,0.682256,  87,   2,0.444444,0.492493,0.150442,0.656422,  85,   0,0.886809,0.012639,0.443816,0.013578,  88,1484,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.544118,0.378677,0.173913,0.602821,  90,   1,0.428571,0.510618,0.186441,0.574210,  89,   0,0.885877,0.011574,0.434246,0.008276,  87,1456,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.518519,0.407908,0.151786,0.653355,  88,   2,0.419355,0.521143,0.111111,0.746246,  90,   1,0.870628,0.005838,0.438974,0.002520,  86,1340,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.560606,0.359849,0.177966,0.593564,  86,   2,0.341880,0.609610,0.165217,0.622680,  89,   1,0.897561,0.024916,0.434816,0.006975,  92,1319,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.488550,0.442130,0.203252,0.535817,  89,   2,0.293103,0.665308,0.184211,0.579303,  91,   0,0.898291,0.025750,0.444963,0.016199,  88,1491,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.496241,0.433347,0.157895,0.639403,  92,   2,0.492308,0.437838,0.163793,0.625932,  92,   0,0.890842,0.017245,0.442469,0.010503,  84,1519,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.515152,0.411753,0.168067,0.616171,  92,   1,0.460317,0.474368,0.153153,0.650232,  92,   0,0.903616,0.031831,0.443473,0.012796,  86,1435,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.465116,0.468888,0.147826,0.662398,  89,   1,0.455285,0.480115,0.116071,0.734918,  89,   1,0.879795,0.004630,0.445424,0.017252,  92,1622,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.488189,0.442541,0.149123,0.659436,  87,   1,0.396694,0.547019,0.159292,0.636212,  89,   0,0.886431,0.012207,0.443387,0.012598,  85,1428,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492308,0.437838,0.214876,0.509270,  92,   1,0.352941,0.596980,0.163793,0.625932,  88,   1,0.885756,0.011437,0.441446,0.008166,  92,1574,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.544118,0.378677,0.233871,0.465890,  87,   1,0.488550,0.442130,0.206612,0.528144,  89,   0,0.894314,0.021209,0.441452,0.008180,  89,1534,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.573529,0.345092,0.204918,0.532012,  88,   1,0.472441,0.460524,0.162162,0.629657,  91,   0,0.884661,0.010186,0.439019,0.002623,  87,1443,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.548148,0.374075,0.142857,0.673745,  86,   2,0.386555,0.558597,0.203540,0.535159,  88,   0,0.897583,0.024941,0.439182,0.002996,  91,1599,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.538462,0.385136,0.169492,0.612918,  81,   2,0.451613,0.484307,0.170940,0.609610,  89,   0,0.870339,0.006168,0.443456,0.012757,  92,1517,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.480620,0.451184,0.130435,0.702115,  90,   2,0.558824,0.361885,0.169492,0.612918,  88,   0,0.899252,0.026847,0.441309,0.007853,  87,1485,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.507692,0.420271,0.189655,0.566869,  90,   2,0.545455,0.377150,0.163793,0.625932,  82,   0,0.873575,0.002472,0.438985,0.002545,  89,1445,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.460317,0.474368,0.237705,0.457134,  88,   2,0.534351,0.389829,0.117117,0.732530,  88,   0,0.875396,0.000393,0.441022,0.007199,  89,1500,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.575540,0.342797,0.173913,0.602821,  92,   2,0.366667,0.581307,0.100917,0.769527,  88,   0,0.877153,0.001612,0.445863,0.018254,  87,1415,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.503817,0.424696,0.198347,0.547019,  88,   2,0.492308,0.437838,0.168067,0.616171,  92,   0,0.878338,0.002966,0.452364,0.033102,  91,1422,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.432000,0.506703,0.211382,0.517249,  91,   1,0.440945,0.496489,0.206612,0.528144,  92,   0,0.896963,0.024234,0.445080,0.016465,  90,1490,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.480620,0.451184,0.200000,0.543244,  92,   1,0.344828,0.606245,0.179487,0.590090,  85,   1,0.885566,0.011219,0.435974,0.004331,  87,1513,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.406504,0.535817,0.109091,0.750860,  92,   1,0.383333,0.562275,0.145299,0.668168,  90,   1,0.892061,0.018636,0.431995,0.013417,  89,1520,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.515152,0.411753,0.172414,0.606245,  91,   1,0.480620,0.451184,0.163793,0.625932,  92,   1,0.885034,0.010612,0.442149,0.009773,  89,1490,
