Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.236453,0.279399,0.080866,0.124906,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.182326,0.013474,0.065574,0.290388,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.016220,0.000000,1.000000,   9,   0,0.072602,0.607168,0.059187,0.359500,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.135903,0.264659,0.066866,0.276401,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   8,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.111354,0.397488,0.049684,0.462342,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.333333,0.803597,0.000000,1.000000,   9,   0,0.114551,0.380188,0.084396,0.086696,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.093071,0.496410,0.072761,0.212609,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.181818,0.016220,0.000000,1.000000,   9,   1,0.207589,0.123223,0.055501,0.399386,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.181818,0.016220,0.100000,0.082158,   9,   0,0.088568,0.520774,0.057859,0.373872,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   1,0.200000,0.082158,0.090909,0.016220,   8,   0,0.138272,0.251841,0.103115,0.115867,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.100000,0.082158,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.119107,0.355538,0.061688,0.332435,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.208178,0.126410,0.074534,0.193422,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.142162,0.230793,0.078708,0.148260,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.163070,0.117665,0.085907,0.070347,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.180832,0.021557,0.107692,0.165401,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,   7,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.133843,0.275802,0.085262,0.077331,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   8,   0,0.181818,0.016220,0.090909,0.016220,   8,   0,0.174342,0.056671,0.065116,0.295339,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.803597,0.000000,1.000000,   6,   0,0.231579,0.253026,0.082891,0.102993,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.106181,0.425478,0.093779,0.014838,  10,   3,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   1,0.181818,0.016220,0.000000,1.000000,   9,   0,0.087637,0.525815,0.102757,0.111992,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   7,   0,0.147945,0.199499,0.101389,0.097188,   7,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.803597,0.100000,0.082158,   9,   0,0.122689,0.336155,0.083938,0.091660,  10,   3,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.307400,0.663280,0.051102,0.446993,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.200000,0.082158,0.181818,0.967561,   9,   0,0.099145,0.463545,0.080074,0.133467,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.094787,0.487129,0.059182,0.359558,  10,   3,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.086634,0.531243,0.080000,0.134273,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.170862,0.075502,0.103922,0.124596,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.082158,   8,   0,0.194662,0.053278,0.062845,0.319922,  10,   3,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   8,   0,0.181818,0.016220,0.000000,1.000000,   9,   0,0.144124,0.220174,0.066304,0.282482,   8,   3,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.187348,0.013701,0.091589,0.008864,  10,   3,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.082158,  10,   0,0.146341,0.208177,0.097279,0.052718,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.171858,0.070111,0.050000,0.458921,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.117428,0.364623,0.097236,0.052252,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.099889,0.459521,0.081769,0.115125,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.127917,0.307868,0.054698,0.408076,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.803597,0.090909,0.016220,  10,   0,0.212245,0.148413,0.062867,0.319682,  10,   3,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.210721,0.140167,0.044481,0.518645,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   7,   0,0.181818,0.016220,0.000000,1.000000,   8,   0,0.114230,0.381923,0.098434,0.065212,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.016220,  10,   0,0.179237,0.030186,0.078700,0.148337,   8,   3,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,  10,   0,0.200000,0.082158,0.000000,1.000000,   8,   0,0.114286,0.381624,0.083214,0.099495,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.016220,   8,   0,0.087566,0.526200,0.076433,0.172873,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.134503,0.272233,0.063772,0.309885,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.170695,0.076406,0.092066,0.003701,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.100000,0.082158,   9,   0,0.181818,0.016220,0.166667,0.803597,   9,   1,0.180905,0.021163,0.064894,0.297748,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.100000,0.082158,  10,   0,0.200000,0.082158,0.000000,1.000000,   8,   0,0.078322,0.576218,0.029472,0.681071,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.090909,0.016220,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.197719,0.069814,0.058824,0.363436,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.176147,0.046906,0.097797,0.058322,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.151593,0.179759,0.064267,0.304525,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.205945,0.114325,0.084422,0.086419,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.090909,0.016220,   9,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.105850,0.427270,0.102812,0.112588,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   9,   0,0.092532,0.499326,0.065185,0.294593,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.000000,1.000000,0.166667,0.803597,   8,   0,0.136416,0.261880,0.066225,0.283339,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.181818,0.016220,0.000000,1.000000,   9,   0,0.134700,0.271167,0.040386,0.562956,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.160329,0.132494,0.080160,0.132538,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.124675,0.325408,0.067969,0.264463,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.100000,0.082158,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.223035,0.206795,0.059372,0.357497,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.244395,0.322369,0.049734,0.461804,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.126675,0.314589,0.047194,0.489287,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.146646,0.206530,0.124079,0.342727,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.216915,0.173684,0.054933,0.405541,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   7,   0,0.200000,0.082158,0.000000,1.000000,   8,   0,0.179463,0.028961,0.086142,0.067804,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.090909,0.016220,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.171937,0.069686,0.070478,0.237320,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.114150,0.382359,0.066528,0.280061,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   8,   0,0.175753,0.049039,0.075586,0.182042,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.246725,0.334977,0.076923,0.167570,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.181818,0.016220,0.100000,0.082158,   9,   0,0.132885,0.280988,0.059044,0.361050,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.142857,0.227030,0.061625,0.333124,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.100000,0.082158,   9,   0,0.181818,0.016220,0.090909,0.016220,   9,   0,0.086806,0.530313,0.086482,0.064128,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.016220,0.090909,0.016220,  10,   0,0.126141,0.317477,0.062443,0.324263,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.141204,0.235976,0.063175,0.316342,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.194059,0.050015,0.063510,0.312717,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.803597,0.000000,1.000000,   9,   0,0.204301,0.105431,0.057803,0.374475,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181058,0.020330,0.063218,0.315877,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   1,0.000000,1.000000,0.090909,0.016220,   9,   1,0.130769,0.292435,0.098494,0.065857,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   7,   0,0.363636,0.967561,0.000000,1.000000,   8,   0,0.180074,0.025658,0.050867,0.449538,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   8,   0,0.159311,0.138001,0.090744,0.018005,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   1,0.000000,1.000000,0.090909,0.016220,   9,   0,0.212808,0.151459,0.085422,0.075594,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.090909,0.016220,   7,   0,0.181818,0.016220,0.200000,1.164317,   9,   0,0.152528,0.174703,0.042640,0.538572,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.363636,0.967561,0.000000,1.000000,   9,   1,0.162581,0.120310,0.044248,0.521169,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   8,   0,0.293465,0.587877,0.071066,0.230953,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.172906,0.064444,0.100091,0.083143,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   1,0.200000,0.082158,0.100000,0.082158,   9,   0,0.197205,0.067035,0.088790,0.039149,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,   8,   0,0.333333,0.803597,0.000000,1.000000,   9,   0,0.103226,0.441467,0.067325,0.271437,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.363636,0.967561,0.000000,1.000000,   8,   0,0.461538,1.497289,0.000000,1.000000,  10,   0,0.182491,0.012580,0.053144,0.424894,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.220874,0.195102,0.118765,0.285224,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.082158,  10,   0,0.154995,0.161352,0.048684,0.473160,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.110070,0.404433,0.067061,0.274292,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.016220,   8,   0,0.174721,0.054620,0.089100,0.035802,   8,   1,
