Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  40,   0,0.019802,0.160288,0.009901,0.160288,  36,   0,0.025919,0.099108,0.012588,0.067630,  40,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.020000,0.696218,  36,   0,0.039604,0.679424,0.000000,1.000000,  36,   1,0.024691,0.047048,0.012704,0.077463,  35,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  32,   0,0.019802,0.160288,0.019802,0.679424,  35,   1,0.025893,0.098003,0.013582,0.151912,  36,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.078431,2.325918,0.010000,0.151891,  37,   1,0.039604,0.679424,0.019802,0.679424,  38,   0,0.026752,0.134431,0.013428,0.138821,  40,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.009901,0.160288,  37,   1,0.095238,3.038614,0.029126,1.470220,  37,   0,0.022858,0.030700,0.012679,0.075283,  37,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.078431,2.325918,0.020000,0.696218,  38,   0,0.039604,0.679424,0.029703,1.519136,  37,   0,0.025583,0.084865,0.012860,0.090687,  34,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.010000,0.151891,  37,   0,0.019802,0.160288,0.009901,0.160288,  40,   0,0.023984,0.017035,0.012024,0.019770,  42,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.039604,2.358848,  35,   0,0.096154,3.077447,0.029412,1.494438,  36,   0,0.024222,0.027141,0.012339,0.046474,  34,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  42,   0,0.171429,6.269506,0.010000,0.151891,  38,   0,0.024441,0.036431,0.012399,0.051578,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.000000,1.000000,  35,   0,0.058824,1.494438,0.010000,0.151891,  38,   1,0.025207,0.068934,0.012109,0.026950,  40,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  38,   1,0.020000,0.151891,0.009901,0.160288,  39,   0,0.025853,0.096303,0.011775,0.001326,  38,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  34,   0,0.077670,2.293627,0.019802,0.679424,  34,   1,0.023663,0.003429,0.012782,0.084082,  43,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.039604,2.358848,  38,   0,0.058252,1.470220,0.000000,1.000000,  34,   0,0.024069,0.020667,0.012273,0.040925,  34,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058824,1.494438,0.000000,1.000000,  35,   0,0.039216,0.662959,0.039604,2.358848,  33,   1,0.025874,0.097194,0.012769,0.082967,  44,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  41,   1,0.076923,2.261958,0.039604,2.358848,  38,   0,0.025218,0.069374,0.013379,0.134702,  36,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.019802,0.679424,  43,   1,0.019802,0.160288,0.020000,0.696218,  36,   0,0.024967,0.058743,0.012673,0.074767,  40,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.039604,2.358848,  36,   0,0.019802,0.160288,0.000000,1.000000,  38,   0,0.025159,0.066873,0.013754,0.166447,  38,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.019802,0.679424,  38,   1,0.039604,0.679424,0.019608,0.662959,  39,   1,0.026373,0.118348,0.012621,0.070360,  34,  24,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.000000,1.000000,  38,   1,0.039216,0.662959,0.009901,0.160288,  37,   0,0.026013,0.103096,0.012825,0.087659,  35,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  38,   0,0.019802,0.160288,0.029126,1.470220,  38,   0,0.026136,0.108305,0.012273,0.040888,  36,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.010000,0.151891,  36,   0,0.000000,1.000000,0.038835,2.293627,  43,   1,0.024168,0.024872,0.011864,0.006201,  39,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.029412,1.494438,  38,   0,0.020000,0.151891,0.000000,1.000000,  32,   0,0.025382,0.076322,0.012711,0.078059,  38,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  38,   1,0.000000,1.000000,0.000000,1.000000,  39,   1,0.025041,0.061881,0.011539,0.021391,  34,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.010000,0.151891,  35,   0,0.039604,0.679424,0.020000,0.696218,  38,   0,0.026526,0.124827,0.012452,0.056090,  38,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.060000,1.544327,0.010000,0.151891,  34,   0,0.019802,0.160288,0.000000,1.000000,  33,   0,0.023805,0.009461,0.012795,0.085141,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.010000,0.151891,  38,   0,0.000000,1.000000,0.010000,0.151891,  38,   1,0.024694,0.047180,0.012459,0.056660,  39,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058824,1.494438,0.020000,0.696218,  35,   0,0.078431,2.325918,0.009901,0.160288,  36,   1,0.024749,0.049486,0.012611,0.069582,  35,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.000000,1.000000,  40,   0,0.039604,0.679424,0.000000,1.000000,  38,   0,0.025329,0.074100,0.012719,0.078730,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.020000,0.696218,  40,   1,0.076923,2.261958,0.039604,2.358848,  43,   0,0.024456,0.037083,0.012583,0.067146,  43,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.009901,0.160288,  36,   0,0.097087,3.117034,0.009901,0.160288,  37,   0,0.023422,0.006780,0.012721,0.078913,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  34,   0,0.058252,1.470220,0.029703,1.519136,  33,   0,0.026800,0.136457,0.012827,0.087830,  35,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  40,   1,0.019802,0.160288,0.019608,0.662959,  39,   0,0.024072,0.020787,0.013135,0.113950,  33,  24,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.029412,1.494438,  38,   1,0.039604,0.679424,0.009901,0.160288,  34,   0,0.024158,0.024428,0.013666,0.158996,  36,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.009901,0.160288,  35,   0,0.077670,2.293627,0.019608,0.662959,  35,   0,0.024285,0.029809,0.012692,0.076413,  35,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.135922,4.763848,0.000000,1.000000,  38,   1,0.058252,1.470220,0.009901,0.160288,  38,   0,0.025151,0.066524,0.012911,0.094956,  40,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.029703,1.519136,  41,   0,0.078431,2.325918,0.009901,0.160288,  35,   1,0.026051,0.104687,0.011706,0.007172,  35,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.029703,1.519136,  36,   0,0.019802,0.160288,0.029703,1.519136,  34,   0,0.024733,0.048832,0.012681,0.075510,  41,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.010000,0.151891,  37,   0,0.078431,2.325918,0.000000,1.000000,  35,   0,0.025575,0.084510,0.011230,0.047537,  38,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  39,   0,0.039216,0.662959,0.019802,0.679424,  41,   0,0.025294,0.072617,0.012173,0.032414,  36,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.020000,0.696218,  36,   1,0.019802,0.160288,0.010000,0.151891,  42,   1,0.024272,0.029259,0.012240,0.038107,  35,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.030000,1.544327,  42,   0,0.020000,0.151891,0.000000,1.000000,  33,   0,0.024765,0.050171,0.011965,0.014765,  38,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.010000,0.151891,  36,   1,0.019802,0.160288,0.010000,0.151891,  39,   0,0.022758,0.034916,0.012907,0.094641,  40,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.060000,1.544327,0.000000,1.000000,  35,   0,0.039216,0.662959,0.000000,1.000000,  46,   0,0.025877,0.097328,0.013235,0.122464,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.019802,0.679424,  37,   0,0.039216,0.662959,0.000000,1.000000,  36,   0,0.024113,0.022535,0.012329,0.045675,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.020000,0.696218,  36,   1,0.019802,0.160288,0.019802,0.679424,  37,   0,0.025718,0.090574,0.011750,0.003459,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.019802,0.679424,  35,   0,0.039604,0.679424,0.020000,0.696218,  37,   0,0.024957,0.058316,0.012931,0.096716,  39,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.040000,2.392436,  41,   0,0.020000,0.151891,0.029126,1.470220,  40,   0,0.025211,0.069068,0.012935,0.097062,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  36,   0,0.019802,0.160288,0.039216,2.325918,  39,   1,0.024944,0.057751,0.012778,0.083727,  39,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.030000,1.544327,  40,   0,0.058824,1.494438,0.029703,1.519136,  36,   0,0.023442,0.005925,0.013076,0.108974,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.030000,1.544327,  37,   1,0.077670,2.293627,0.029703,1.519136,  37,   0,0.026007,0.102843,0.012245,0.038525,  38,  33,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.010000,0.151891,  36,   0,0.019802,0.160288,0.009901,0.160288,  34,   0,0.025735,0.091317,0.012780,0.083864,  31,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058824,1.494438,0.000000,1.000000,  39,   1,0.039604,0.679424,0.010000,0.151891,  38,   0,0.026326,0.116371,0.012125,0.028339,  37,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.019802,0.679424,  35,   1,0.059406,1.519136,0.000000,1.000000,  38,   0,0.025690,0.089407,0.012849,0.089728,  36,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  42,   0,0.019802,0.160288,0.029412,1.494438,  39,   0,0.025499,0.081307,0.012757,0.081910,  39,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058252,1.470220,0.020000,0.696218,  36,   0,0.058824,1.494438,0.009901,0.160288,  42,   1,0.027613,0.170925,0.012683,0.075656,  36,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.010000,0.151891,  39,   0,0.020000,0.151891,0.029126,1.470220,  36,   0,0.024698,0.047351,0.012563,0.065464,  29,  22,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.000000,1.000000,  37,   0,0.077670,2.293627,0.019802,0.679424,  36,   0,0.024385,0.034054,0.012790,0.084771,  34,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058252,1.470220,0.009901,0.160288,  36,   1,0.058824,1.494438,0.020000,0.696218,  38,   0,0.024816,0.052317,0.012016,0.019097,  34,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  42,   0,0.058252,1.470220,0.010000,0.151891,  39,   0,0.025555,0.083682,0.012416,0.053032,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  35,   0,0.019802,0.160288,0.029412,1.494438,  35,   0,0.025040,0.061813,0.012327,0.045443,  39,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  35,   0,0.039604,0.679424,0.010000,0.151891,  40,   0,0.025191,0.068231,0.012335,0.046145,  42,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058824,1.494438,0.000000,1.000000,  34,   0,0.020000,0.151891,0.000000,1.000000,  38,   0,0.026602,0.128077,0.011991,0.017009,  31,  23,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  43,   0,0.019802,0.160288,0.009901,0.160288,  36,   0,0.026212,0.111537,0.013266,0.125104,  30,  23,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  44,   0,0.039216,0.662959,0.009901,0.160288,  42,   0,0.026090,0.106375,0.013470,0.142378,  32,  24,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.029703,1.519136,  39,   1,0.039604,0.679424,0.009901,0.160288,  37,   0,0.025343,0.074701,0.012766,0.082738,  42,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.020000,0.696218,  41,   1,0.078431,2.325918,0.010000,0.151891,  34,   0,0.023849,0.011324,0.012439,0.054958,  42,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.019608,0.662959,  40,   0,0.059406,1.519136,0.000000,1.000000,  34,   1,0.025281,0.072055,0.012457,0.056464,  43,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.009901,0.160288,  40,   1,0.039216,0.662959,0.000000,1.000000,  39,   0,0.025271,0.071647,0.011470,0.027250,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.080000,2.392436,0.000000,1.000000,  40,   0,0.078431,2.325918,0.010000,0.151891,  39,   0,0.025887,0.097754,0.012657,0.073414,  42,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  41,   1,0.019802,0.160288,0.009901,0.160288,  37,   0,0.024680,0.046546,0.012296,0.042824,  41,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  35,   0,0.019802,0.160288,0.009901,0.160288,  37,   0,0.023572,0.000400,0.013199,0.119377,  37,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  38,   1,0.020000,0.151891,0.000000,1.000000,  38,   0,0.024061,0.020308,0.012582,0.067123,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  40,   0,0.039216,0.662959,0.019802,0.679424,  39,   0,0.026084,0.106103,0.011641,0.012718,  40,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  37,   0,0.019802,0.160288,0.010000,0.151891,  37,   0,0.023910,0.013933,0.012477,0.058209,  40,  35,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  36,   0,0.039216,0.662959,0.000000,1.000000,  31,   0,0.024721,0.048321,0.012531,0.062723,  36,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  37,   1,0.020000,0.151891,0.009901,0.160288,  37,   0,0.026521,0.124615,0.013158,0.115933,  36,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.019802,0.679424,  37,   0,0.019802,0.160288,0.019802,0.679424,  36,   1,0.025668,0.088460,0.013304,0.128330,  42,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  41,   1,0.059406,1.519136,0.019802,0.679424,  41,   0,0.025722,0.090747,0.013095,0.110575,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  39,   0,0.058252,1.470220,0.020000,0.696218,  43,   1,0.025309,0.073223,0.012627,0.070927,  42,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.009901,0.160288,  33,   0,0.019802,0.160288,0.000000,1.000000,  42,   0,0.026732,0.133594,0.012816,0.086971,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.029412,1.494438,  35,   0,0.019802,0.160288,0.019608,0.662959,  32,   0,0.022853,0.030896,0.013219,0.121154,  35,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  37,   0,0.020000,0.151891,0.010000,0.151891,  33,   1,0.027865,0.181620,0.012826,0.087807,  35,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  35,   1,0.039216,0.662959,0.000000,1.000000,  38,   0,0.024400,0.034693,0.012644,0.072328,  41,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  38,   0,0.019802,0.160288,0.056604,3.800617,  34,   0,0.026191,0.110646,0.011933,0.012076,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  37,   0,0.058824,1.494438,0.010000,0.151891,  34,   0,0.025044,0.061990,0.013316,0.129381,  36,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.010000,0.151891,  33,   1,0.000000,1.000000,0.019802,0.679424,  43,   0,0.023322,0.011019,0.012891,0.093306,  38,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.099010,3.198559,0.020000,0.696218,  39,   0,0.039216,0.662959,0.010000,0.151891,  32,   0,0.025095,0.064185,0.011386,0.034341,  34,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  40,   1,0.096154,3.077447,0.010000,0.151891,  34,   0,0.024814,0.052231,0.013328,0.130377,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  41,   0,0.039216,0.662959,0.000000,1.000000,  33,   0,0.024401,0.034752,0.012114,0.027371,  38,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.020000,0.696218,  36,   0,0.097087,3.117034,0.010000,0.151891,  36,   0,0.026149,0.108859,0.013448,0.140509,  40,  36,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  39,   0,0.058252,1.470220,0.000000,1.000000,  33,   0,0.025931,0.099611,0.012612,0.069657,  38,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058824,1.494438,0.020000,0.696218,  38,   0,0.039216,0.662959,0.000000,1.000000,  40,   0,0.025617,0.086290,0.012107,0.026834,  38,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  39,   0,0.058824,1.494438,0.010000,0.151891,  36,   0,0.024305,0.030648,0.012624,0.070647,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.000000,1.000000,  32,   0,0.020000,0.151891,0.029412,1.494438,  42,   0,0.023714,0.005617,0.012584,0.067238,  34,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.000000,1.000000,  36,   1,0.000000,1.000000,0.019802,0.679424,  36,   1,0.025850,0.096171,0.012837,0.088730,  34,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.000000,1.000000,  35,   0,0.020000,0.151891,0.000000,1.000000,  35,   0,0.023616,0.001436,0.012015,0.018996,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.079208,2.358848,0.000000,1.000000,  38,   1,0.058824,1.494438,0.048077,3.077447,  37,   0,0.026395,0.119290,0.012929,0.096506,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.020000,0.696218,  41,   0,0.077670,2.293627,0.019608,0.662959,  35,   0,0.026457,0.121923,0.011538,0.021435,  41,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.020000,0.696218,  39,   1,0.000000,1.000000,0.029126,1.470220,  36,   0,0.023633,0.002149,0.012419,0.053240,  43,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  40,   1,0.039216,0.662959,0.000000,1.000000,  38,   0,0.024916,0.056559,0.012697,0.076824,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.010000,0.151891,  35,   0,0.079208,2.358848,0.029412,1.494438,  37,   0,0.022389,0.050602,0.013075,0.108897,  33,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.020000,0.696218,  39,   0,0.020000,0.151891,0.009901,0.160288,  37,   0,0.025599,0.085535,0.011186,0.051346,  43,  32,
