Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.009901,0.692608,  36,   0,0.058252,0.095730,0.019608,0.391243,  36,   0,0.064615,0.003044,0.033751,0.047866,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.019608,0.391243,  39,   0,0.058252,0.095730,0.029412,0.086865,  38,   0,0.066000,0.024534,0.033680,0.045642,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.114286,0.774092,0.047619,0.478410,  42,   0,0.039216,0.391243,0.019608,0.391243,  42,   1,0.068357,0.061131,0.033548,0.041548,  41,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.114286,0.774092,0.029126,0.095730,  39,   1,0.058252,0.095730,0.038462,0.194100,  42,   0,0.065913,0.023183,0.033074,0.026831,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.096154,0.492625,0.019608,0.391243,  43,   0,0.058252,0.095730,0.000000,1.000000,  40,   0,0.070095,0.088111,0.034520,0.071714,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.029126,0.095730,  37,   1,0.113208,0.757355,0.019608,0.391243,  40,   0,0.067502,0.047862,0.033881,0.051895,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.047619,0.478410,  40,   0,0.019802,0.692608,0.000000,1.000000,  34,   0,0.065462,0.016182,0.033125,0.028409,  39,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.198198,2.076691,0.029126,0.095730,  41,   0,0.058252,0.095730,0.000000,1.000000,  42,   0,0.070063,0.087607,0.033629,0.044078,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.009901,0.692608,  36,   0,0.039216,0.391243,0.009901,0.692608,  36,   0,0.068039,0.056187,0.033650,0.044716,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.056604,0.757355,  37,   1,0.058252,0.095730,0.029126,0.095730,  41,   1,0.066782,0.036681,0.034338,0.066092,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.047619,0.478410,  36,   0,0.039216,0.391243,0.000000,1.000000,  42,   0,0.068852,0.068815,0.033803,0.049467,  40,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.056604,0.757355,  40,   0,0.039216,0.391243,0.029126,0.095730,  39,   0,0.063216,0.018685,0.033014,0.024982,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.029126,0.095730,  39,   0,0.113208,0.757355,0.000000,1.000000,  36,   1,0.066004,0.024605,0.033445,0.038339,  41,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.029126,0.095730,  36,   0,0.019802,0.692608,0.009901,0.692608,  43,   0,0.063416,0.015568,0.033744,0.047635,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.047619,0.478410,  36,   0,0.076923,0.194100,0.000000,1.000000,  38,   1,0.069440,0.077941,0.032842,0.019646,  34,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.029412,0.086865,  38,   1,0.095238,0.478410,0.009901,0.692608,  32,   0,0.066313,0.029393,0.032251,0.001291,  35,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.019608,0.391243,  39,   0,0.058252,0.095730,0.048077,0.492625,  39,   0,0.065740,0.020506,0.032971,0.023622,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.039216,0.391243,0.019608,0.391243,  39,   0,0.019802,0.692608,0.019802,0.385216,  36,   0,0.069507,0.078977,0.033647,0.044610,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.198198,2.076691,0.047619,0.478410,  39,   1,0.095238,0.478410,0.009901,0.692608,  45,   1,0.066977,0.039697,0.033253,0.032398,  36,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.132075,1.050248,0.029126,0.095730,  42,   0,0.039216,0.391243,0.000000,1.000000,  42,   0,0.067571,0.048926,0.033121,0.028292,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.019608,0.391243,  38,   0,0.076923,0.194100,0.029126,0.095730,  41,   0,0.067673,0.050506,0.033647,0.044622,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.029126,0.095730,  35,   1,0.113208,0.757355,0.019608,0.391243,  41,   0,0.066822,0.037295,0.033299,0.033821,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.029126,0.095730,  40,   1,0.019802,0.692608,0.029412,0.086865,  39,   0,0.068597,0.064854,0.032713,0.015632,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.056604,0.757355,  40,   0,0.096154,0.492625,0.019608,0.391243,  41,   0,0.067519,0.048111,0.034027,0.056430,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.019608,0.391243,  40,   1,0.096154,0.492625,0.010000,0.689534,  45,   0,0.066943,0.039178,0.033621,0.043809,  40,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.132075,1.050248,0.056604,0.757355,  33,   0,0.019802,0.692608,0.000000,1.000000,  39,   0,0.066384,0.030505,0.033514,0.040504,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.009901,0.692608,  38,   0,0.058824,0.086865,0.029126,0.095730,  39,   0,0.067053,0.040877,0.034786,0.080001,  36,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.096154,0.492625,0.047619,0.478410,  38,   0,0.019802,0.692608,0.000000,1.000000,  37,   0,0.066702,0.035439,0.034325,0.065667,  41,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.019802,0.385216,  39,   0,0.076923,0.194100,0.000000,1.000000,  36,   0,0.067662,0.050334,0.034367,0.066976,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.056604,0.757355,  39,   1,0.113208,0.757355,0.029126,0.095730,  35,   1,0.066995,0.039977,0.032982,0.023982,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.019802,0.385216,  35,   1,0.058252,0.095730,0.019608,0.391243,  41,   0,0.067410,0.046425,0.034342,0.066211,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.149533,1.321242,0.038462,0.194100,  37,   1,0.113208,0.757355,0.000000,1.000000,  35,   0,0.065837,0.022015,0.032964,0.023424,  36,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.019608,0.391243,  41,   1,0.076923,0.194100,0.048077,0.492625,  40,   0,0.067750,0.051698,0.033341,0.035124,  40,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.047619,0.478410,  39,   1,0.039216,0.391243,0.029126,0.095730,  35,   0,0.066867,0.038002,0.033856,0.051104,  44,  50,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.038462,0.194100,  38,   1,0.039216,0.391243,0.000000,1.000000,  42,   0,0.066363,0.030170,0.033566,0.042096,  35,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.019608,0.391243,  38,   1,0.076923,0.194100,0.029412,0.086865,  43,   0,0.065326,0.014068,0.034057,0.057344,  38,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.047619,0.478410,  33,   0,0.058252,0.095730,0.000000,1.000000,  37,   0,0.067267,0.044212,0.033683,0.045754,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.038462,0.194100,  39,   0,0.039216,0.391243,0.029126,0.095730,  41,   0,0.065424,0.015595,0.033890,0.052167,  32,  35,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.047619,0.478410,  38,   1,0.076923,0.194100,0.019608,0.391243,  36,   0,0.064992,0.008890,0.033922,0.053167,  40,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.038462,0.194100,  35,   0,0.039216,0.391243,0.019608,0.391243,  37,   0,0.063924,0.007687,0.033239,0.031949,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.019608,0.391243,  37,   0,0.039216,0.391243,0.019608,0.391243,  36,   1,0.069367,0.076800,0.033463,0.038898,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.047619,0.478410,  41,   0,0.095238,0.478410,0.009901,0.692608,  43,   0,0.067171,0.042723,0.033531,0.041016,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.056604,0.757355,  36,   1,0.000000,1.000000,0.009901,0.692608,  34,   0,0.068002,0.055612,0.033744,0.047651,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.038462,0.194100,  40,   1,0.058252,0.095730,0.019608,0.391243,  39,   0,0.070864,0.100043,0.032934,0.022476,  39,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.056604,0.757355,  41,   0,0.000000,1.000000,0.009901,0.692608,  39,   0,0.066618,0.034130,0.033857,0.051131,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.009901,0.692608,  43,   1,0.095238,0.478410,0.029126,0.095730,  40,   0,0.066559,0.033208,0.033604,0.043280,  42,  48,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.096154,0.492625,0.029126,0.095730,  38,   0,0.039216,0.391243,0.029412,0.086865,  39,   0,0.066175,0.027247,0.033372,0.036099,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.047619,0.478410,  37,   0,0.076923,0.194100,0.019608,0.391243,  43,   0,0.062760,0.025758,0.032590,0.011806,  32,  35,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.056604,0.757355,  35,   0,0.113208,0.757355,0.029126,0.095730,  37,   1,0.065932,0.023483,0.033531,0.041010,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.038462,0.194100,  42,   1,0.076923,0.194100,0.019608,0.391243,  44,   0,0.068511,0.063513,0.032693,0.015014,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.029412,0.086865,  39,   1,0.148148,1.299749,0.029126,0.095730,  37,   0,0.066532,0.032794,0.032909,0.021720,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.019608,0.391243,  40,   1,0.058252,0.095730,0.019608,0.391243,  38,   0,0.067138,0.042198,0.033483,0.039528,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  35,   1,0.132075,1.050248,0.009901,0.692608,  39,   0,0.068824,0.068380,0.033951,0.054051,  35,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.038462,0.194100,  38,   1,0.113208,0.757355,0.019608,0.391243,  50,   0,0.067165,0.042625,0.032142,0.002103,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.047619,0.478410,  35,   0,0.058252,0.095730,0.009901,0.692608,  42,   0,0.066213,0.027847,0.033649,0.044676,  31,  33,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.009901,0.692608,  35,   1,0.132075,1.050248,0.029412,0.086865,  44,   0,0.069067,0.072141,0.032892,0.021175,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.029126,0.095730,  38,   0,0.039216,0.391243,0.019802,0.385216,  35,   0,0.067433,0.046780,0.033855,0.051075,  38,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.047619,0.478410,  37,   0,0.000000,1.000000,0.009901,0.692608,  37,   1,0.064462,0.000659,0.033175,0.029982,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.010000,0.689534,  40,   1,0.113208,0.757355,0.038835,0.205693,  40,   0,0.069276,0.075399,0.033611,0.043500,  40,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.039216,0.391243,0.029126,0.095730,  42,   0,0.019802,0.692608,0.019802,0.385216,  46,   0,0.066177,0.027288,0.033195,0.030598,  32,  35,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.009901,0.692608,  44,   0,0.095238,0.478410,0.029126,0.095730,  41,   1,0.064559,0.002167,0.034004,0.055702,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.038835,0.205693,  35,   1,0.077670,0.205693,0.048077,0.492625,  35,   0,0.066643,0.034522,0.032162,0.001470,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  43,   0,0.058252,0.095730,0.038835,0.205693,  41,   0,0.068495,0.063268,0.033609,0.043458,  40,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.019608,0.391243,  35,   0,0.095238,0.478410,0.038462,0.194100,  39,   1,0.069152,0.073471,0.034369,0.067054,  46,  51,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.038462,0.194100,  41,   1,0.096154,0.492625,0.019608,0.391243,  43,   0,0.065571,0.017875,0.033299,0.033818,  33,  37,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.038462,0.194100,  38,   1,0.058252,0.095730,0.019608,0.391243,  37,   0,0.065177,0.011758,0.034512,0.071473,  33,  37,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.039216,0.391243,0.038835,0.205693,  33,   0,0.095238,0.478410,0.019802,0.385216,  36,   0,0.066222,0.027981,0.034188,0.061434,  39,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.009901,0.692608,  34,   0,0.039216,0.391243,0.009901,0.692608,  41,   0,0.064426,0.000105,0.033044,0.025893,  33,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.047619,0.478410,  38,   0,0.114286,0.774092,0.000000,1.000000,  39,   1,0.067255,0.044022,0.034573,0.073377,  36,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.065421,1.031086,  35,   0,0.039216,0.391243,0.000000,1.000000,  42,   1,0.066080,0.025781,0.033978,0.054893,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.019608,0.391243,  38,   1,0.113208,0.757355,0.029126,0.095730,  38,   0,0.067097,0.041571,0.032731,0.016181,  40,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.019608,0.391243,  35,   0,0.096154,0.492625,0.000000,1.000000,  41,   0,0.066877,0.038151,0.033180,0.030128,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.029126,0.095730,  38,   0,0.039216,0.391243,0.019608,0.391243,  39,   0,0.067708,0.051053,0.033285,0.033381,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.038835,0.205693,  35,   0,0.076923,0.194100,0.029126,0.095730,  35,   0,0.067542,0.048468,0.033264,0.032743,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.029126,0.095730,  35,   1,0.148148,1.299749,0.029126,0.095730,  36,   0,0.068683,0.066192,0.033193,0.030531,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.019608,0.391243,  35,   1,0.039216,0.391243,0.009901,0.692608,  35,   0,0.066820,0.037271,0.033339,0.035065,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.038462,0.194100,  34,   1,0.058252,0.095730,0.010000,0.689534,  38,   0,0.067115,0.041850,0.033095,0.027491,  40,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.047619,0.478410,  40,   1,0.039216,0.391243,0.048077,0.492625,  38,   0,0.064692,0.004232,0.034023,0.056304,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  39,   0,0.058252,0.095730,0.009901,0.692608,  39,   0,0.064866,0.006931,0.033855,0.051082,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.009901,0.692608,  36,   0,0.058824,0.086865,0.010000,0.689534,  37,   0,0.068062,0.056542,0.033139,0.028861,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.077670,0.205693,0.038462,0.194100,  38,   0,0.058252,0.095730,0.009901,0.692608,  36,   0,0.068938,0.070148,0.033556,0.041814,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.047619,0.478410,  37,   0,0.130841,1.031086,0.038462,0.194100,  41,   0,0.066126,0.026495,0.033672,0.045414,  38,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.132075,1.050248,0.009901,0.692608,  39,   0,0.076923,0.194100,0.009901,0.692608,  38,   1,0.065664,0.019323,0.034399,0.067983,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.029126,0.095730,  45,   1,0.148148,1.299749,0.029126,0.095730,  36,   0,0.065442,0.015868,0.033242,0.032040,  38,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.019802,0.385216,  42,   0,0.058252,0.095730,0.009901,0.692608,  39,   0,0.069291,0.075628,0.033226,0.031549,  41,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.000000,1.000000,  34,   0,0.095238,0.478410,0.019608,0.391243,  39,   1,0.065913,0.023194,0.033322,0.034537,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.009901,0.692608,  38,   0,0.058252,0.095730,0.019608,0.391243,  40,   1,0.067186,0.042956,0.033097,0.027554,  40,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.019608,0.391243,  41,   1,0.095238,0.478410,0.010000,0.689534,  34,   0,0.065463,0.016198,0.033203,0.030842,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.019608,0.391243,  34,   1,0.096154,0.492625,0.000000,1.000000,  39,   0,0.069712,0.082158,0.034143,0.060025,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.183486,1.848313,0.038462,0.194100,  38,   1,0.113208,0.757355,0.009901,0.692608,  33,   0,0.068423,0.062159,0.032720,0.015857,  35,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.000000,1.000000,  35,   0,0.039216,0.391243,0.029126,0.095730,  38,   0,0.068533,0.063854,0.033074,0.026849,  40,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.047619,0.478410,  40,   0,0.114286,0.774092,0.019608,0.391243,  41,   0,0.066393,0.030646,0.033397,0.036850,  42,  48,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.019608,0.391243,  35,   1,0.095238,0.478410,0.009901,0.692608,  38,   0,0.064550,0.002028,0.033205,0.030888,  38,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.038462,0.194100,  38,   0,0.113208,0.757355,0.009901,0.692608,  40,   0,0.065997,0.024497,0.034090,0.058375,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.029412,0.086865,  40,   1,0.114286,0.774092,0.019608,0.391243,  37,   0,0.067996,0.055521,0.033698,0.046217,  41,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.000000,1.000000,  37,   1,0.039216,0.391243,0.009901,0.692608,  37,   0,0.066974,0.039665,0.033594,0.042980,  37,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.029126,0.095730,  35,   0,0.114286,0.774092,0.038462,0.194100,  40,   0,0.066305,0.029269,0.034349,0.066410,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.019608,0.391243,  35,   0,0.058252,0.095730,0.038462,0.194100,  37,   0,0.066287,0.028989,0.034186,0.061365,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.009901,0.692608,  36,   0,0.076923,0.194100,0.009901,0.692608,  42,   0,0.067413,0.046468,0.033851,0.050971,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.038462,0.194100,  38,   0,0.058252,0.095730,0.019608,0.391243,  35,   0,0.066355,0.030043,0.033319,0.034447,  41,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  33,   0,0.039604,0.385216,0.009901,0.692608,  33,   1,0.066487,0.032096,0.033098,0.027592,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.198198,2.076691,0.047619,0.478410,  39,   1,0.039216,0.391243,0.009901,0.692608,  30,   0,0.067121,0.041947,0.034461,0.069891,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.065421,1.031086,  34,   0,0.076923,0.194100,0.000000,1.000000,  35,   0,0.067035,0.040606,0.033673,0.045443,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.038462,0.194100,  39,   0,0.058252,0.095730,0.019608,0.391243,  36,   0,0.065005,0.009097,0.032756,0.016959,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.039216,0.391243,0.029126,0.095730,  31,   0,0.076923,0.194100,0.019608,0.391243,  40,   0,0.065973,0.024114,0.033155,0.029341,  38,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.019608,0.391243,  37,   0,0.058824,0.086865,0.009901,0.692608,  39,   0,0.067236,0.043719,0.034131,0.059647,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.047619,0.478410,  36,   0,0.076923,0.194100,0.010000,0.689534,  35,   0,0.065357,0.014558,0.034171,0.060880,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.198198,2.076691,0.009901,0.692608,  42,   0,0.076923,0.194100,0.000000,1.000000,  36,   0,0.067909,0.054171,0.033005,0.024696,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.056604,0.757355,  32,   1,0.039216,0.391243,0.009901,0.692608,  41,   0,0.065884,0.022737,0.034428,0.068882,  39,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.132075,1.050248,0.047619,0.478410,  36,   1,0.039216,0.391243,0.000000,1.000000,  42,   0,0.066559,0.033211,0.033049,0.026061,  34,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  39,   0,0.095238,0.478410,0.000000,1.000000,  35,   0,0.068132,0.057629,0.032806,0.018515,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.048077,0.492625,  35,   0,0.039216,0.391243,0.010000,0.689534,  42,   1,0.067932,0.054531,0.032882,0.020877,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.038835,0.205693,  43,   1,0.076923,0.194100,0.000000,1.000000,  35,   0,0.068321,0.060561,0.033604,0.043290,  38,  43,
