Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.476923,0.093654,0.201613,0.075344,  91,   1,0.476923,0.093654,0.159664,0.267735,  87,   1,0.409643,0.060630,0.212507,0.025382,  92,3340,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.611111,0.401367,0.176471,0.190654,  91,   1,0.400000,0.082742,0.157895,0.275849,  89,   0,0.383849,0.119779,0.196384,0.099325,  91,3461,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.581560,0.333603,0.193548,0.112331,  90,   1,0.529412,0.214019,0.152542,0.300396,  88,   0,0.407090,0.066484,0.197495,0.094231,  89,3277,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.595745,0.366130,0.190083,0.128225,  90,   1,0.550725,0.262892,0.181818,0.166129,  82,   1,0.411472,0.056434,0.195648,0.102699,  92,3609,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.193548,0.112331,  85,   2,0.522388,0.197912,0.153846,0.294417,  85,   1,0.396733,0.090234,0.194180,0.109432,  87,3440,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.561151,0.286801,0.230769,0.058375,  86,   1,0.522388,0.197912,0.162393,0.255217,  81,   1,0.396619,0.090494,0.203264,0.067773,  88,3289,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.630137,0.444996,0.196721,0.097779,  87,   1,0.307692,0.294417,0.130435,0.401788,  86,   1,0.411309,0.056807,0.202353,0.071949,  86,3124,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.242424,0.111828,  87,   1,0.540146,0.238634,0.139130,0.361907,  88,   0,0.406143,0.068655,0.199132,0.086722,  89,3233,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.601399,0.379095,0.166667,0.235618,  87,   2,0.518519,0.189039,0.195122,0.105114,  93,   0,0.407778,0.064906,0.195039,0.105494,  90,3524,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.518519,0.189039,0.226562,0.039082,  90,   1,0.425197,0.024961,0.203252,0.067827,  88,   0,0.390869,0.103680,0.198987,0.087389,  84,3097,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.473282,0.085306,0.195122,0.105114,  93,   2,0.440945,0.011151,0.132743,0.391200,  87,   0,0.411255,0.056933,0.197622,0.093648,  87,3252,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.496241,0.137952,0.206349,0.053622,  88,   2,0.511278,0.172436,0.115044,0.472373,  89,   0,0.407793,0.064871,0.215445,0.011906,  86,3312,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.571429,0.310369,0.230769,0.058375,  87,   2,0.416000,0.046051,0.107143,0.508612,  86,   1,0.391163,0.103007,0.199920,0.083108,  93,3462,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.522388,0.197912,0.214286,0.017223,  91,   2,0.473282,0.085306,0.166667,0.235618,  89,   0,0.435422,0.001515,0.195962,0.101261,  90,3342,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.496241,0.137952,0.209677,0.038358,  87,   3,0.419355,0.038358,0.183333,0.159180,  87,   0,0.389158,0.107604,0.192927,0.115182,  85,3117,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.496241,0.137952,0.190083,0.128225,  91,   2,0.500000,0.146573,0.153846,0.294417,  89,   0,0.406679,0.067426,0.196764,0.097581,  89,3431,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.550725,0.262892,0.180328,0.172964,  90,   1,0.511278,0.172436,0.100000,0.541371,  88,   1,0.397744,0.087915,0.202396,0.071751,  86,3244,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.496241,0.137952,0.201613,0.075344,  89,   1,0.476923,0.093654,0.155172,0.288334,  89,   0,0.405949,0.069101,0.184453,0.154046,  91,3383,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.496241,0.137952,0.218750,0.003251,  92,   2,0.453125,0.039082,0.122807,0.436771,  94,   0,0.387298,0.111869,0.197960,0.092097,  87,3317,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.620690,0.423332,0.206349,0.053622,  94,   1,0.425197,0.024961,0.175000,0.197399,  85,   0,0.434190,0.004338,0.199434,0.085336,  89,3199,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.224806,0.031027,  88,   2,0.373984,0.142401,0.169492,0.222662,  90,   0,0.402999,0.075865,0.198894,0.087816,  85,3248,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.533333,0.223011,0.224806,0.031027,  88,   1,0.518519,0.189039,0.188525,0.135371,  91,   1,0.397692,0.088033,0.196192,0.100205,  92,3349,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.653061,0.497565,0.259259,0.189039,  91,   2,0.480620,0.102132,0.170940,0.216018,  86,   1,0.397041,0.089527,0.198338,0.090365,  92,3330,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.449612,0.031027,0.200000,0.082742,  87,   2,0.453125,0.039082,0.145299,0.333616,  90,   0,0.387854,0.110593,0.196134,0.100474,  86,3217,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.224806,0.031027,  90,   2,0.425197,0.024961,0.166667,0.235618,  85,   0,0.413708,0.051308,0.201656,0.075145,  82,2898,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.639456,0.466366,0.166667,0.235618,  91,   2,0.428571,0.017223,0.152542,0.300396,  84,   0,0.395408,0.093272,0.192602,0.116669,  87,3198,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.561151,0.286801,0.166667,0.235618,  93,   2,0.507463,0.163686,0.153846,0.294417,  82,   0,0.409664,0.060580,0.201777,0.074590,  86,3297,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.581560,0.333603,0.218750,0.003251,  93,   2,0.437500,0.003251,0.126126,0.421549,  91,   1,0.387506,0.111393,0.206328,0.053721,  87,3312,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.166667,0.235618,  96,   1,0.347107,0.204032,0.180328,0.172964,  91,   1,0.402989,0.075888,0.197895,0.092393,  92,3563,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.630137,0.444996,0.232558,0.066580,  90,   2,0.533333,0.223011,0.152542,0.300396,  88,   1,0.408151,0.064051,0.195944,0.101346,  89,3717,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.515152,0.181318,0.201613,0.075344,  89,   2,0.461538,0.058375,0.130435,0.401788,  86,   1,0.399507,0.083871,0.196004,0.101071,  83,3017,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.581560,0.333603,0.193548,0.112331,  86,   1,0.390244,0.105114,0.137931,0.367408,  84,   0,0.391074,0.103209,0.200131,0.082143,  79,2968,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.554745,0.272110,0.232558,0.066580,  89,   2,0.390244,0.105114,0.230159,0.055575,  87,   0,0.407989,0.064421,0.198998,0.087339,  93,3591,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.529412,0.214019,0.242424,0.111828,  88,   2,0.503817,0.155326,0.166667,0.235618,  82,   1,0.427078,0.020648,0.200601,0.079985,  82,2795,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.248120,0.137952,  87,   2,0.347107,0.204032,0.161017,0.261529,  91,   0,0.386834,0.112933,0.197109,0.096001,  91,3400,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.561151,0.286801,0.201613,0.075344,  93,   2,0.662162,0.518435,0.161017,0.261529,  85,   1,0.412178,0.054816,0.195879,0.101641,  88,3175,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.581560,0.333603,0.123894,0.431787,  92,   2,0.449612,0.031027,0.131579,0.396540,  86,   0,0.403921,0.073750,0.196905,0.096934,  85,3132,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.550725,0.262892,0.216000,0.009361,  82,   1,0.488550,0.120316,0.108108,0.504185,  89,   0,0.389981,0.105716,0.201506,0.075833,  82,3088,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.529412,0.214019,0.263158,0.206919,  92,   1,0.390244,0.105114,0.176471,0.190654,  93,   1,0.381199,0.125855,0.199874,0.083318,  84,3269,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.507463,0.163686,0.218750,0.003251,  94,   1,0.390244,0.105114,0.153846,0.294417,  88,   1,0.407599,0.065316,0.207068,0.050327,  89,3494,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.561151,0.286801,0.230769,0.058375,  89,   2,0.488550,0.120316,0.209677,0.038358,  91,   0,0.398992,0.085053,0.198169,0.091137,  86,3214,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.620690,0.423332,0.195122,0.105114,  87,   2,0.484848,0.111828,0.149123,0.316079,  85,   0,0.398827,0.085432,0.196612,0.098281,  87,3180,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.153846,0.294417,  90,   2,0.437500,0.003251,0.153846,0.294417,  83,   1,0.391554,0.102109,0.197901,0.092366,  89,3320,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.565217,0.296126,0.226562,0.039082,  91,   2,0.425197,0.024961,0.099099,0.545503,  87,   0,0.408024,0.064342,0.199804,0.083642,  93,3583,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.575540,0.319796,0.212598,0.024961,  88,   2,0.526316,0.206919,0.122807,0.436771,  86,   0,0.400193,0.082298,0.204876,0.060379,  89,3373,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.550725,0.262892,0.159664,0.267735,  90,   2,0.377049,0.135371,0.173554,0.204032,  90,   0,0.408759,0.062656,0.193904,0.110699,  89,3541,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.591549,0.356509,0.188525,0.135371,  87,   1,0.461538,0.058375,0.145299,0.333616,  85,   0,0.405119,0.071002,0.200269,0.081508,  86,3383,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.565217,0.296126,0.201613,0.075344,  90,   1,0.496241,0.137952,0.131579,0.396540,  94,   1,0.408643,0.062922,0.204719,0.061099,  86,3355,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.615385,0.411167,0.238462,0.093654,  87,   2,0.461538,0.058375,0.155172,0.288334,  85,   0,0.400652,0.081246,0.204330,0.062883,  92,3634,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.550725,0.262892,0.201613,0.075344,  92,   2,0.319328,0.267735,0.156522,0.282146,  89,   0,0.403731,0.074186,0.193372,0.113141,  86,3295,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.175000,0.197399,  87,   1,0.473282,0.085306,0.159664,0.267735,  90,   0,0.416520,0.044859,0.207995,0.046076,  90,3344,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.540146,0.238634,0.201613,0.075344,  87,   2,0.453125,0.039082,0.145299,0.333616,  88,   1,0.417736,0.042070,0.207511,0.048292,  93,3352,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.639456,0.466366,0.212598,0.024961,  87,   1,0.425197,0.024961,0.140351,0.356310,  87,   0,0.406847,0.067040,0.199936,0.083033,  92,3512,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.561151,0.286801,0.206349,0.053622,  89,   2,0.507463,0.163686,0.209677,0.038358,  85,   0,0.398846,0.085387,0.191934,0.119735,  90,3315,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.550725,0.262892,0.204918,0.060186,  88,   2,0.496241,0.137952,0.146552,0.327871,  89,   0,
