Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.070000,0.393009,  39,   1,0.100000,0.566435,0.079208,0.313164,  41,   0,0.235056,0.019119,0.125276,0.086308,  43,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.194175,0.158126,0.128713,0.116108,  33,   0,0.120000,0.479722,0.070000,0.393009,  44,   1,0.241139,0.045495,0.119649,0.037512,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.233010,0.010249,0.070000,0.393009,  36,   0,0.198020,0.141455,0.060000,0.479722,  41,   1,0.235203,0.019757,0.119908,0.039759,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.080000,0.653148,0.058824,0.489924,  38,   1,0.099010,0.570728,0.107843,0.064860,  39,   0,0.234606,0.017169,0.114664,0.005716,  41,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.194175,0.158126,0.060000,0.479722,  37,   1,0.209524,0.091578,0.068627,0.404911,  44,   0,0.237489,0.029670,0.117864,0.022034,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.080000,0.653148,0.070000,0.393009,  42,   0,0.213592,0.073939,0.059406,0.484873,  43,   0,0.235107,0.019340,0.120400,0.044024,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.198020,0.141455,0.080000,0.306296,  41,   0,0.117647,0.489924,0.070000,0.393009,  43,   0,0.249962,0.083746,0.124225,0.077188,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.080000,0.306296,  38,   0,0.215686,0.064860,0.117647,0.020153,  39,   0,0.244679,0.060843,0.117479,0.018695,  35,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.100000,0.132870,  39,   0,0.120000,0.479722,0.058824,0.489924,  45,   0,0.243459,0.055554,0.120733,0.046909,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.213592,0.073939,0.118812,0.030253,  39,   1,0.252427,0.094436,0.099010,0.141455,  38,   0,0.247317,0.072281,0.120704,0.046659,  38,  16,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.237624,0.030253,0.058824,0.489924,  37,   1,0.288462,0.250668,0.040000,0.653148,  41,   1,0.244129,0.058456,0.122735,0.064271,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.100000,0.132870,  40,   1,0.138614,0.399019,0.100000,0.132870,  44,   1,0.235438,0.020778,0.118221,0.025131,  37,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.211538,0.082843,0.107843,0.064860,  38,   0,0.194175,0.158126,0.098039,0.149873,  42,   0,0.244328,0.059321,0.121025,0.049447,  33,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.137255,0.404911,0.069307,0.399019,  39,   1,0.198020,0.141455,0.098039,0.149873,  41,   0,0.242869,0.052994,0.119859,0.039333,  33,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.213592,0.073939,0.060000,0.479722,  36,   0,0.137255,0.404911,0.039604,0.656582,  46,   0,0.246667,0.069460,0.120385,0.043894,  41,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.209524,0.091578,0.117647,0.020153,  37,   0,0.117647,0.489924,0.020000,0.826574,  43,   1,0.247164,0.071616,0.115895,0.004956,  42,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.252427,0.094436,0.145631,0.262811,  40,   0,0.174757,0.242314,0.079208,0.313164,  46,   0,0.243695,0.056576,0.122172,0.059390,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.213592,0.073939,0.117647,0.020153,  37,   0,0.160000,0.306296,0.069307,0.399019,  38,   1,0.238851,0.035573,0.119527,0.036453,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.230769,0.000535,0.079208,0.313164,  41,   0,0.155340,0.326501,0.098039,0.149873,  39,   1,0.242925,0.053237,0.126312,0.095292,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.269231,0.167290,0.108911,0.055601,  37,   1,0.178218,0.227310,0.079208,0.313164,  40,   0,0.244973,0.062118,0.118663,0.028964,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.194175,0.158126,0.089109,0.227310,  43,   0,0.140000,0.393009,0.088235,0.234885,  44,   0,0.240454,0.042524,0.119426,0.035581,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.228571,0.008994,0.049505,0.570728,  38,   1,0.118812,0.484873,0.108911,0.055601,  42,   0,0.238806,0.035379,0.122286,0.060378,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.176471,0.234885,0.078431,0.319898,  35,   0,0.230769,0.000535,0.089109,0.227310,  45,   0,0.256651,0.112749,0.121974,0.057669,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.230769,0.000535,0.100000,0.132870,  34,   0,0.174757,0.242314,0.040000,0.653148,  44,   0,0.252027,0.092702,0.115142,0.001570,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.099010,0.141455,  35,   0,0.252427,0.094436,0.059406,0.484873,  47,   0,0.242461,0.051226,0.117442,0.018375,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.294118,0.275191,0.107843,0.064860,  38,   1,0.120000,0.479722,0.069307,0.399019,  39,   0,0.243330,0.054994,0.117999,0.023205,  35,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.200000,0.132870,0.100000,0.132870,  37,   1,0.138614,0.399019,0.069307,0.399019,  41,   0,0.240342,0.042039,0.117601,0.019751,  42,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.160000,0.306296,0.079208,0.313164,  32,   1,0.178218,0.227310,0.077670,0.326501,  39,   0,0.245989,0.066524,0.121099,0.050086,  44,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.116505,0.494876,0.110000,0.046157,  35,   0,0.137255,0.404911,0.088235,0.234885,  44,   1,0.241463,0.046901,0.119441,0.035710,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.217822,0.055601,0.050000,0.566435,  41,   1,0.158416,0.313164,0.079208,0.313164,  40,   0,0.247191,0.071734,0.121547,0.053970,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.090000,0.219583,  41,   1,0.235294,0.020153,0.079208,0.313164,  41,   0,0.244971,0.062110,0.121721,0.055478,  38,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.137255,0.190178,  37,   1,0.100000,0.566435,0.059406,0.484873,  40,   1,0.241183,0.045684,0.124785,0.082048,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.174757,0.242314,0.089109,0.227310,  43,   0,0.156863,0.319898,0.117647,0.020153,  44,   0,0.239974,0.040445,0.119485,0.036090,  42,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.240000,0.040556,0.079208,0.313164,  39,   1,0.137255,0.404911,0.079208,0.313164,  39,   0,0.242855,0.052934,0.118869,0.030747,  38,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.140000,0.393009,0.107843,0.064860,  37,   1,0.137255,0.404911,0.099010,0.141455,  42,   1,0.240641,0.043335,0.119839,0.039163,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.280000,0.213982,0.090000,0.219583,  37,   0,0.079208,0.656582,0.069307,0.399019,  44,   0,0.232971,0.010079,0.118988,0.031781,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.235294,0.020153,0.118812,0.030253,  38,   0,0.174757,0.242314,0.069307,0.399019,  41,   0,0.247586,0.073448,0.119665,0.037648,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.252427,0.094436,0.118812,0.030253,  34,   1,0.118812,0.484873,0.099010,0.141455,  42,   0,0.245149,0.062881,0.118763,0.029829,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.060000,0.479722,  41,   0,0.098039,0.574936,0.030000,0.739861,  40,   1,0.237163,0.028256,0.121834,0.056463,  35,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.174757,0.242314,0.118812,0.030253,  40,   1,0.158416,0.313164,0.090000,0.219583,  42,   0,0.238894,0.035762,0.118731,0.029552,  34,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.254902,0.105166,0.148515,0.287817,  41,   1,0.245283,0.063461,0.060000,0.479722,  48,   1,0.236690,0.026206,0.115997,0.005849,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.118812,0.030253,  40,   1,0.178218,0.227310,0.069307,0.399019,  42,   1,0.243779,0.056939,0.115907,0.005065,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.235294,0.020153,0.020000,0.826574,  34,   0,0.257426,0.116108,0.099010,0.141455,  40,   0,0.247339,0.072374,0.122765,0.064535,  39,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.237624,0.030253,0.069307,0.399019,  40,   1,0.140000,0.393009,0.059406,0.484873,  42,   0,0.241333,0.046334,0.120251,0.042734,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.294118,0.275191,0.138614,0.201962,  35,   0,0.254902,0.105166,0.059406,0.484873,  40,   1,0.243697,0.056587,0.119882,0.039530,  34,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.271845,0.178623,0.079208,0.313164,  45,   1,0.297030,0.287817,0.040000,0.653148,  39,   0,0.236820,0.026770,0.121035,0.049533,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.283019,0.227071,0.110000,0.046157,  39,   0,0.156863,0.319898,0.078431,0.319898,  42,   0,0.236668,0.026108,0.120067,0.041133,  37,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.099010,0.141455,  38,   1,0.158416,0.313164,0.068627,0.404911,  43,   0,0.240806,0.044049,0.118942,0.031382,  43,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.330097,0.431185,0.108911,0.055601,  32,   1,0.237624,0.030253,0.040000,0.653148,  38,   0,0.242300,0.050527,0.123022,0.066759,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.135922,0.410688,0.099010,0.141455,  40,   1,0.155340,0.326501,0.099010,0.141455,  44,   0,0.245001,0.062237,0.117684,0.020473,  41,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.178218,0.227310,0.080000,0.306296,  39,   1,0.135922,0.410688,0.070000,0.393009,  41,   0,0.237231,0.028552,0.119217,0.033769,  40,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.274510,0.190178,0.060000,0.479722,  37,   1,0.174757,0.242314,0.108911,0.055601,  40,   0,0.239610,0.038866,0.116262,0.008140,  46,  16,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.176471,0.234885,0.090000,0.219583,  39,   1,0.192308,0.166221,0.040000,0.653148,  46,   0,0.245543,0.064587,0.122103,0.058794,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.180000,0.219583,0.137255,0.190178,  39,   0,0.155340,0.326501,0.088235,0.234885,  42,   0,0.222222,0.036522,0.116798,0.012788,  41,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.269231,0.167290,0.106796,0.073939,  42,   1,0.137255,0.404911,0.040000,0.653148,  40,   0,0.237519,0.029801,0.119682,0.037802,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.117647,0.020153,  40,   0,0.288462,0.250668,0.110000,0.046157,  42,   0,0.245994,0.066545,0.122802,0.064849,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.140000,0.393009,0.080000,0.306296,  40,   1,0.194175,0.158126,0.107843,0.064860,  40,   0,0.235081,0.019228,0.120172,0.042045,  43,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.090000,0.219583,  41,   1,0.137255,0.404911,0.049505,0.570728,  40,   0,0.247671,0.073813,0.122000,0.057896,  42,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.294118,0.275191,0.138614,0.201962,  35,   0,0.098039,0.574936,0.080000,0.306296,  43,   0,0.242396,0.050945,0.118395,0.026637,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.209524,0.091578,0.098039,0.149873,  41,   1,0.237624,0.030253,0.088235,0.234885,  46,   1,0.247593,0.073476,0.117786,0.021361,  43,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.277228,0.201962,0.118812,0.030253,  40,   0,0.140000,0.393009,0.120000,0.040556,  44,   0,0.247139,0.071507,0.118822,0.030342,  35,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.240000,0.040556,0.087379,0.242314,  38,   1,0.254902,0.105166,0.060000,0.479722,  41,   0,0.243677,0.056497,0.118954,0.031484,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.220000,0.046157,0.049505,0.570728,  35,   0,0.194175,0.158126,0.050000,0.566435,  44,   0,0.235060,0.019140,0.120091,0.041347,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.070000,0.393009,  37,   1,0.137255,0.404911,0.099010,0.141455,  42,   0,0.240701,0.043595,0.121903,0.057060,  45,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.330097,0.431185,0.147059,0.275191,  38,   0,0.158416,0.313164,0.107843,0.064860,  42,   1,0.240195,0.041403,0.123867,0.074084,  37,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.120000,0.479722,0.116505,0.010249,  36,   1,0.174757,0.242314,0.099010,0.141455,  43,   0,0.237304,0.028868,0.120397,0.043995,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.217822,0.055601,0.079208,0.313164,  38,   0,0.247619,0.073590,0.049505,0.570728,  44,   0,0.243329,0.054989,0.121917,0.057177,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.240000,0.040556,0.050000,0.566435,  36,   1,0.138614,0.399019,0.090000,0.219583,  42,   0,0.233865,0.013955,0.120196,0.042254,  35,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.108911,0.055601,  38,   0,0.118812,0.484873,0.110000,0.046157,  37,   0,0.249921,0.083571,0.119139,0.033091,  37,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.069307,0.399019,  36,   0,0.215686,0.064860,0.078431,0.319898,  41,   1,0.249401,0.081317,0.114912,0.003566,  35,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.274510,0.190178,0.099010,0.141455,  36,   0,0.198020,0.141455,0.049505,0.570728,  42,   1,0.246178,0.067343,0.123077,0.067237,  38,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.213592,0.073939,0.088235,0.234885,  43,   0,0.137255,0.404911,0.098039,0.149873,  39,   0,0.240256,0.041665,0.117711,0.020707,  40,  17,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.213592,0.073939,0.135922,0.178623,  38,   0,0.174757,0.242314,0.080000,0.306296,  41,   0,0.242608,0.051864,0.121475,0.053344,  39,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.078431,0.659949,0.100000,0.132870,  39,   1,0.153846,0.332977,0.080000,0.306296,  43,   1,0.239537,0.038548,0.119250,0.034050,  37,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.117647,0.489924,0.108911,0.055601,  42,   1,0.100000,0.566435,0.020000,0.826574,  41,   0,0.232346,0.007372,0.120968,0.048948,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.040000,0.653148,  39,   0,0.180000,0.219583,0.099010,0.141455,  43,   0,0.245637,0.064994,0.112781,0.022044,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.233010,0.010249,0.108911,0.055601,  36,   1,0.155340,0.326501,0.118812,0.030253,  43,   0,0.233646,0.013009,0.118233,0.025231,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.257426,0.116108,0.100000,0.132870,  41,   1,0.252427,0.094436,0.117647,0.020153,  44,   1,0.243854,0.057265,0.125947,0.092124,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.090000,0.219583,  41,   0,0.153846,0.332977,0.030000,0.739861,  43,   0,0.242759,0.052518,0.119747,0.038364,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.110000,0.046157,  40,   1,0.200000,0.132870,0.079208,0.313164,  38,   0,0.227424,0.013971,0.118406,0.026737,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.176471,0.234885,0.156863,0.360204,  42,   0,0.117647,0.489924,0.106796,0.073939,  38,   0,0.231179,0.002313,0.121291,0.051747,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.280000,0.213982,0.128713,0.116108,  36,   1,0.176471,0.234885,0.068627,0.404911,  41,   0,0.244311,0.059247,0.121276,0.051620,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.200000,0.132870,0.070000,0.393009,  38,   0,0.117647,0.489924,0.088235,0.234885,  42,   0,0.246154,0.067237,0.118105,0.024124,  34,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.100000,0.132870,  40,   0,0.200000,0.132870,0.050000,0.566435,  42,   0,0.217200,0.058295,0.117902,0.022361,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.089109,0.227310,  37,   0,0.138614,0.399019,0.067961,0.410688,  44,   1,0.242888,0.053076,0.119788,0.038721,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.220000,0.046157,0.087379,0.242314,  33,   1,0.153846,0.332977,0.039604,0.656582,  42,   0,0.240883,0.044384,0.120752,0.047081,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.110000,0.046157,  38,   0,0.135922,0.410688,0.108911,0.055601,  38,   0,0.247142,0.071520,0.120785,0.047361,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.100000,0.132870,  41,   0,0.173077,0.249599,0.050000,0.566435,  46,   0,0.241513,0.047115,0.116604,0.011107,  42,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.235294,0.020153,0.090000,0.219583,  39,   1,0.176471,0.234885,0.090000,0.219583,  42,   0,0.242107,0.049691,0.123253,0.068764,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.233010,0.010249,0.110000,0.046157,  35,   0,0.079208,0.656582,0.070000,0.393009,  42,   1,0.246357,0.068119,0.118338,0.026142,  42,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.148515,0.287817,  36,   0,0.215686,0.064860,0.049020,0.574936,  43,   0,0.233916,0.014179,0.114805,0.004495,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.310680,0.346998,0.110000,0.046157,  37,   0,0.194175,0.158126,0.070000,0.393009,  43,   1,0.245012,0.062288,0.118575,0.028196,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.217822,0.055601,0.118812,0.030253,  45,   0,0.160000,0.306296,0.040000,0.653148,  38,   1,0.246664,0.069448,0.121641,0.054787,  46,  16,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.158416,0.313164,0.107843,0.064860,  37,   1,0.217822,0.055601,0.100000,0.132870,  37,   0,0.242942,0.053312,0.122518,0.062391,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.252427,0.094436,0.090000,0.219583,  35,   1,0.160000,0.306296,0.038835,0.663250,  42,   0,0.248848,0.078918,0.121075,0.049876,  33,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.194175,0.158126,0.108911,0.055601,  38,   1,0.138614,0.399019,0.077670,0.326501,  43,   0,0.240097,0.040976,0.117190,0.016189,  45,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.120000,0.040556,  38,   1,0.118812,0.484873,0.080000,0.306296,  39,   0,0.239610,0.038866,0.123149,0.067863,  43,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.211538,0.082843,0.120000,0.040556,  41,   0,0.200000,0.132870,0.050000,0.566435,  39,   0,0.242629,0.051954,0.122360,0.061022,  37,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.213592,0.073939,0.100000,0.132870,  39,   0,0.198020,0.141455,0.069307,0.399019,  43,   1,0.232465,0.007887,0.115544,0.001918,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.118812,0.484873,0.108911,0.055601,  38,   0,0.174757,0.242314,0.118812,0.030253,  40,   0,0.241727,0.048044,0.121174,0.050737,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.098039,0.574936,0.148515,0.287817,  40,   1,0.194175,0.158126,0.110000,0.046157,  38,   0,0.235260,0.020003,0.120545,0.045285,  45,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.269231,0.167290,0.098039,0.149873,  40,   0,0.237624,0.030253,0.070000,0.393009,  43,   0,0.244022,0.057994,0.122303,0.060528,  40,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.237624,0.030253,0.100000,0.132870,  44,   1,0.198020,0.141455,0.058252,0.494876,  40,   1,0.243298,0.054856,0.121026,0.049451,  38,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.230769,0.000535,0.069307,0.399019,  38,   1,0.118812,0.484873,0.089109,0.227310,  42,   0,0.244768,0.061226,0.122359,0.061015,  41,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.271845,0.178623,0.090000,0.219583,  34,   1,0.194175,0.158126,0.069307,0.399019,  43,   0,0.245678,0.065176,0.121726,0.055522,  42,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.200000,0.132870,0.010000,0.913287,  38,   1,0.098039,0.574936,0.060000,0.479722,  37,   1,0.243058,0.053814,0.118104,0.024118,  35,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.118812,0.030253,  37,   1,0.099010,0.570728,0.116505,0.010249,  44,   1,0.242708,0.052296,0.121717,0.055446,  38,  12,
