Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.481928,0.403745,0.188646,0.098967,  62,   3,0.381034,0.109866,0.156137,0.090416,  73,   2,0.345492,0.006339,0.173026,0.007971,  65,  72,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.455738,0.327459,0.185349,0.079756,  62,   3,0.416096,0.211992,0.156080,0.090750,  66,   2,0.345984,0.007773,0.173125,0.008546,  60,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.434855,0.266632,0.160714,0.063752,  61,   3,0.410429,0.195485,0.158946,0.074051,  72,   2,0.345991,0.007793,0.173003,0.007837,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.493506,0.437471,0.174912,0.018955,  63,   4,0.417936,0.217351,0.156420,0.088772,  70,   2,0.346015,0.007864,0.172948,0.007515,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.464432,0.352783,0.164007,0.044570,  62,   4,0.404803,0.179098,0.134884,0.214229,  65,   2,0.345951,0.007675,0.172818,0.006756,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.449878,0.310391,0.171833,0.001023,  66,   4,0.416027,0.211792,0.161525,0.059032,  74,   2,0.345865,0.007424,0.172918,0.007342,  65,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.491057,0.430336,0.169476,0.012708,  60,   4,0.399314,0.163111,0.151680,0.116380,  68,   2,0.345629,0.006739,0.172790,0.006595,  66,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.458776,0.336308,0.165771,0.034296,  61,   4,0.395548,0.152140,0.159672,0.069827,  71,   2,0.346062,0.007998,0.173095,0.008375,  61,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.415973,0.211635,0.160000,0.067913,  62,   4,0.408129,0.188785,0.150136,0.125374,  66,   2,0.345596,0.006643,0.172687,0.005994,  64,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.471729,0.374037,0.164748,0.040256,  60,   3,0.414676,0.207855,0.158802,0.074891,  70,   2,0.346056,0.007982,0.172981,0.007707,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.471264,0.372685,0.180371,0.050761,  62,   4,0.377682,0.100102,0.149131,0.131232,  68,   2,0.345417,0.006120,0.172869,0.007056,  61,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.473083,0.377983,0.174561,0.016915,  65,   4,0.410866,0.196758,0.128676,0.250390,  69,   2,0.345767,0.007139,0.172482,0.004801,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.456719,0.330317,0.160827,0.063098,  62,   3,0.416949,0.214477,0.142857,0.167780,  69,   3,0.346041,0.007939,0.172770,0.006478,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.468571,0.364841,0.171251,0.002370,  59,   3,0.377586,0.099822,0.161765,0.057633,  66,   2,0.345185,0.005445,0.172831,0.006835,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.415346,0.209808,0.164580,0.041235,  66,   3,0.406518,0.184094,0.152790,0.109913,  66,   2,0.345829,0.007322,0.173018,0.007923,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.472608,0.376600,0.172043,0.002244,  63,   3,0.406838,0.185025,0.170000,0.009658,  68,   2,0.345414,0.006113,0.172969,0.007639,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.433775,0.263487,0.164433,0.042092,  64,   3,0.404092,0.177028,0.152803,0.109840,  66,   2,0.346132,0.008202,0.173126,0.008552,  65,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.486224,0.416258,0.183817,0.070834,  67,   4,0.380789,0.109151,0.149131,0.131232,  68,   2,0.344771,0.004239,0.172928,0.007397,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.477346,0.390400,0.171833,0.001023,  65,   4,0.372052,0.083703,0.167123,0.026416,  69,   2,0.346174,0.008326,0.173031,0.007998,  62,  68,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.498392,0.451702,0.176937,0.030752,  62,   4,0.389456,0.134395,0.164545,0.041434,  70,   2,0.345937,0.007634,0.172716,0.006161,  61,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.465154,0.354887,0.178478,0.039729,  65,   4,0.358885,0.045350,0.159236,0.072366,  68,   3,0.345776,0.007166,0.172804,0.006676,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.443890,0.292951,0.195443,0.138559,  64,   4,0.397601,0.158120,0.154762,0.098428,  68,   1,0.346029,0.007904,0.172709,0.006126,  57,  58,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.470588,0.370716,0.175688,0.023476,  60,   4,0.385337,0.122398,0.167870,0.022066,  65,   2,0.345960,0.007702,0.173051,0.008116,  60,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.455967,0.328127,0.183012,0.066145,  65,   4,0.417303,0.215507,0.154265,0.101323,  73,   2,0.345949,0.007670,0.172914,0.007315,  60,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.457002,0.331143,0.174912,0.018955,  63,   4,0.439394,0.279854,0.157130,0.084633,  70,   2,0.345448,0.006210,0.172896,0.007211,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.467596,0.362001,0.164884,0.039461,  66,   3,0.382684,0.114671,0.146497,0.146577,  69,   2,0.345833,0.007332,0.173053,0.008127,  61,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.449216,0.308462,0.161062,0.061727,  62,   4,0.430380,0.253597,0.158085,0.079070,  70,   2,0.345739,0.007059,0.172902,0.007246,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.448980,0.307775,0.169476,0.012708,  63,   3,0.392765,0.144034,0.179510,0.045745,  64,   2,0.345400,0.006070,0.172903,0.007256,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.458505,0.335518,0.197725,0.151857,  62,   3,0.407567,0.187148,0.135904,0.208283,  68,   2,0.345829,0.007322,0.172763,0.006435,  61,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.452088,0.316830,0.181579,0.057796,  66,   3,0.392394,0.142954,0.160146,0.067065,  68,   2,0.346208,0.008423,0.172731,0.006250,  60,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.475102,0.383863,0.163669,0.046539,  60,   3,0.385935,0.124140,0.160538,0.064779,  72,   2,0.346207,0.008423,0.172649,0.005777,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.453711,0.321557,0.170515,0.006657,  64,   4,0.389273,0.133864,0.158182,0.078505,  75,   2,0.345865,0.007427,0.173041,0.008057,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.450495,0.312189,0.163191,0.049322,  64,   4,0.399317,0.163120,0.152355,0.112452,  68,   2,0.345448,0.006210,0.172960,0.007584,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.460537,0.341439,0.169627,0.011831,  63,   4,0.393862,0.147229,0.155095,0.096490,  67,   3,0.345763,0.007128,0.172682,0.005966,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.429984,0.252443,0.151131,0.119579,  65,   4,0.405772,0.181922,0.155331,0.095114,  72,   2,0.344748,0.004171,0.172728,0.006232,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.456628,0.330054,0.158131,0.078800,  64,   3,0.404782,0.179038,0.152511,0.111538,  71,   2,0.345859,0.007408,0.172711,0.006136,  65,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.438699,0.277829,0.162234,0.054899,  61,   4,0.395869,0.153076,0.134191,0.218264,  71,   2,0.345654,0.006811,0.172761,0.006426,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.431078,0.255630,0.180543,0.051763,  63,   3,0.401361,0.169071,0.165919,0.033430,  68,   2,0.345203,0.005496,0.172904,0.007260,  62,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.483766,0.409100,0.156561,0.087947,  64,   3,0.402719,0.173027,0.148995,0.132026,  67,   2,0.346043,0.007943,0.172751,0.006370,  59,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.428453,0.247986,0.172535,0.005111,  63,   3,0.411915,0.199814,0.165461,0.036099,  72,   2,0.345986,0.007778,0.172777,0.006522,  63,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.475264,0.384334,0.188482,0.098008,  59,   4,0.411614,0.198937,0.146950,0.143936,  68,   2,0.345817,0.007286,0.172860,0.007002,  64,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.475423,0.384798,0.168579,0.017936,  62,   3,0.406809,0.184940,0.140625,0.180783,  72,   2,0.345163,0.005379,0.173084,0.008310,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.438538,0.277361,0.182137,0.061044,  61,   4,0.388034,0.130255,0.161496,0.059196,  67,   2,0.345478,0.006298,0.173052,0.008122,  64,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.461034,0.342885,0.183494,0.068954,  63,   3,0.376083,0.095444,0.158228,0.078237,  68,   2,0.345697,0.006935,0.173046,0.008089,  65,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.468156,0.363630,0.160285,0.066253,  61,   4,0.413675,0.204941,0.151515,0.117342,  72,   2,0.345470,0.006276,0.172772,0.006488,  60,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.477124,0.389753,0.167553,0.023912,  64,   3,0.410912,0.196893,0.159381,0.071521,  70,   2,0.345791,0.007211,0.172782,0.006549,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.458128,0.334422,0.164433,0.042092,  60,   4,0.373913,0.089123,0.149309,0.130196,  68,   1,0.345806,0.007254,0.172787,0.006577,  61,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.452519,0.318083,0.180124,0.049321,  61,   4,0.399323,0.163137,0.151899,0.115108,  66,   2,0.346106,0.008127,0.172493,0.004867,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.448878,0.307478,0.173060,0.008167,  62,   3,0.382276,0.113483,0.155109,0.096403,  70,   2,0.345431,0.006161,0.172926,0.007389,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.439578,0.280391,0.185218,0.078996,  61,   4,0.384749,0.120685,0.144424,0.158651,  66,   2,0.345780,0.007177,0.172896,0.007211,  65,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.454768,0.324634,0.171708,0.000293,  65,   3,0.402719,0.173027,0.161818,0.057322,  72,   2,0.346061,0.007996,0.172996,0.007793,  57,  57,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.474465,0.382006,0.177719,0.035308,  59,   4,0.376409,0.096394,0.145872,0.150219,  68,   2,0.345531,0.006451,0.172829,0.006825,  60,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.462783,0.347981,0.179144,0.043613,  61,   4,0.401378,0.169122,0.172570,0.005316,  65,   2,0.345756,0.007108,0.172683,0.005969,  61,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.443719,0.292453,0.169355,0.013416,  66,   4,0.413322,0.203912,0.161580,0.058710,  69,   2,0.346566,0.009467,0.172808,0.006701,  59,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.475728,0.385687,0.163685,0.046445,  59,   4,0.425532,0.239477,0.140092,0.183887,  66,   2,0.346026,0.007896,0.172793,0.006612,  59,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.450082,0.310985,0.166817,0.028201,  64,   4,0.404494,0.178199,0.151794,0.115718,  72,   2,0.345801,0.007239,0.172664,0.005863,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.505213,0.471568,0.146872,0.144390,  64,   4,0.415190,0.209353,0.143246,0.165516,  67,   2,0.345866,0.007429,0.172882,0.007128,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.449793,0.310142,0.176471,0.028037,  64,   3,0.381116,0.110103,0.147436,0.141106,  70,   1,0.345694,0.006929,0.172760,0.006422,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.452708,0.318635,0.192035,0.118710,  59,   3,0.409949,0.194086,0.170404,0.007307,  70,   2,0.345830,0.007323,0.172921,0.007359,  59,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.456576,0.329900,0.176000,0.025295,  63,   3,0.414903,0.208516,0.134986,0.213632,  68,   2,0.345521,0.006422,0.172075,0.002428,  65,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.423077,0.232326,0.166667,0.029076,  63,   3,0.389365,0.134132,0.163063,0.050069,  64,   2,0.346045,0.007949,0.173229,0.009151,  60,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.455592,0.327035,0.172752,0.006371,  65,   3,0.370242,0.078431,0.153776,0.104171,  70,   2,0.345932,0.007620,0.172710,0.006128,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.458746,0.336221,0.164568,0.041300,  61,   4,0.417451,0.215938,0.140383,0.182194,  70,   2,0.345735,0.007046,0.173018,0.007923,  60,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.476575,0.388154,0.180860,0.053610,  62,   4,0.405822,0.182066,0.153916,0.103355,  66,   2,0.346006,0.007835,0.173074,0.008251,  58,  58,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.464963,0.354330,0.173605,0.011343,  63,   4,0.398283,0.160108,0.149309,0.130196,  67,   2,0.345511,0.006395,0.173151,0.008698,  63,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.456628,0.330054,0.168468,0.018580,  65,   3,0.397933,0.159087,0.137363,0.199788,  67,   3,0.345577,0.006587,0.172930,0.007412,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.457752,0.333327,0.168889,0.016131,  63,   4,0.360942,0.051340,0.146924,0.144089,  69,   2,0.345674,0.006870,0.172699,0.006065,  60,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.460033,0.339970,0.170194,0.008528,  60,   4,0.418999,0.220448,0.150000,0.126169,  73,   3,0.345139,0.005311,0.172842,0.006898,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.499213,0.454092,0.185349,0.079756,  60,   4,0.409949,0.194086,0.156364,0.089097,  68,   2,0.345163,0.005381,0.172947,0.007510,  62,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.439306,0.279599,0.152036,0.114307,  60,   4,0.401695,0.170045,0.167883,0.021989,  71,   2,0.345171,0.005405,0.172917,0.007334,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.480392,0.399272,0.179599,0.046261,  66,   4,0.390034,0.136081,0.149091,0.131465,  66,   2,0.346371,0.008900,0.172923,0.007370,  62,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.450331,0.311711,0.171251,0.002370,  62,   4,0.391416,0.140106,0.154827,0.098049,  67,   2,0.345411,0.006103,0.173202,0.008994,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.436364,0.271027,0.175893,0.024671,  65,   4,0.394850,0.150107,0.140754,0.180030,  71,   2,0.345283,0.005732,0.172791,0.006604,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.461791,0.345092,0.159292,0.072038,  64,   3,0.396920,0.156138,0.152095,0.113966,  71,   2,0.345886,0.007487,0.172899,0.007231,  61,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.504854,0.470525,0.163410,0.048047,  63,   3,0.394198,0.148208,0.148699,0.133749,  71,   2,0.346071,0.008025,0.173032,0.008007,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.462796,0.348020,0.189046,0.101295,  62,   4,0.402418,0.172151,0.162770,0.051778,  65,   2,0.346052,0.007971,0.172727,0.006227,  62,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.483320,0.407800,0.170495,0.006776,  65,   4,0.412860,0.202565,0.156987,0.085464,  67,   2,0.346361,0.008871,0.173024,0.007960,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.443173,0.290860,0.182058,0.060587,  62,   4,0.394872,0.150171,0.162385,0.054018,  67,   2,0.346043,0.007943,0.172979,0.007696,  60,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.447587,0.303719,0.195652,0.139780,  61,   3,0.445570,0.297842,0.145059,0.154953,  71,   2,0.345922,0.007590,0.173010,0.007874,  65,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.457143,0.331552,0.174603,0.017158,  62,   4,0.386655,0.126238,0.158658,0.075730,  67,   2,0.345861,0.007414,0.172751,0.006367,  66,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.482871,0.406493,0.159253,0.072267,  63,   3,0.384416,0.119714,0.149362,0.129883,  67,   2,0.345897,0.007519,0.172699,0.006065,  60,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.452830,0.318990,0.163229,0.049104,  63,   3,0.400682,0.167095,0.150874,0.121078,  67,   2,0.346012,0.007855,0.172689,0.006009,  59,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.434352,0.265167,0.167116,0.026459,  64,   3,0.375758,0.094496,0.171454,0.001186,  70,   2,0.345683,0.006894,0.172770,0.006481,  67,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.465154,0.354887,0.175640,0.023197,  61,   4,0.400345,0.166114,0.153071,0.108281,  67,   2,0.346283,0.008644,0.172409,0.004375,  60,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.452893,0.319172,0.164884,0.039461,  62,   4,0.400342,0.166105,0.158658,0.075730,  66,   2,0.345674,0.006870,0.172919,0.007345,  61,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.448675,0.306889,0.169326,0.013583,  63,   4,0.402387,0.172061,0.147032,0.143459,  69,   2,0.345794,0.007218,0.173110,0.008461,  61,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.451772,0.315910,0.175950,0.025007,  63,   4,0.434929,0.266847,0.151956,0.114772,  67,   2,0.345918,0.007580,0.172773,0.006498,  62,  68,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.450288,0.311584,0.169039,0.015255,  60,   3,0.399312,0.163103,0.154827,0.098049,  70,   2,0.345415,0.006113,0.172798,0.006640,  64,  71,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.445561,0.297817,0.172383,0.004227,  63,   4,0.412371,0.201143,0.157130,0.084633,  66,   2,0.346024,0.007890,0.172919,0.007349,  64,  69,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.442596,0.289180,0.166369,0.030813,  61,   4,0.396210,0.154069,0.155797,0.092398,  72,   2,0.346310,0.008720,0.172846,0.006922,  59,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.446281,0.299914,0.191901,0.117930,  63,   3,0.385211,0.122030,0.157130,0.084633,  72,   2,0.345536,0.006468,0.172795,0.006624,  66,  68,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.492635,0.434933,0.177204,0.032309,  63,   3,0.389320,0.133999,0.137075,0.201467,  71,   2,0.345729,0.007028,0.172823,0.006787,  67,  69,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.448911,0.307575,0.169163,0.014534,  63,   4,0.409597,0.193063,0.147330,0.141725,  70,   2,0.345886,0.007487,0.172967,0.007628,  65,  67,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.456539,0.329795,0.163082,0.049957,  63,   4,0.414676,0.207855,0.167266,0.025584,  71,   2,0.345882,0.007475,0.173170,0.008811,  64,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.463651,0.350509,0.196678,0.145758,  58,   4,0.401361,0.169071,0.149499,0.129090,  71,   2,0.345846,0.007370,0.173209,0.009034,  62,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.495948,0.444583,0.181658,0.058255,  63,   3,0.401024,0.168091,0.125704,0.267709,  67,   3,0.345508,0.006384,0.172753,0.006378,  63,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.457332,0.332104,0.168599,0.017817,  60,   3,0.405498,0.181123,0.148381,0.135599,  73,   2,0.346100,0.008111,0.172608,0.005537,  62,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.500808,0.458738,0.171556,0.000596,  61,   4,0.378472,0.102403,0.146520,0.146441,  73,   2,0.345756,0.007108,0.172719,0.006179,  61,  72,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.453290,0.320330,0.181659,0.058264,  63,   4,0.466443,0.358641,0.141014,0.178518,  67,   2,0.345254,0.005646,0.173011,0.007884,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.469919,0.368765,0.160352,0.065860,  64,   3,0.392887,0.144391,0.160036,0.067703,  68,   2,0.345413,0.006108,0.173149,0.008687,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.440565,0.283266,0.177974,0.036792,  62,   4,0.409247,0.192041,0.138122,0.195367,  67,   2,0.345824,0.007305,0.172847,0.006925,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.455675,0.327277,0.171530,0.000747,  60,   4,0.404456,0.178087,0.156222,0.089925,  69,   2,0.345397,0.006062,0.172761,0.006425,  64,  63,
