Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.333333,0.607641,  10,   0,0.571429,0.377978,0.100000,0.517708,   8,   0,0.351775,0.151707,0.194757,0.060704,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,   9,   0,0.333333,0.196179,0.090909,0.561552,  10,   0,0.397009,0.042628,0.169817,0.180984,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.285714,0.377978,  10,   0,0.571429,0.377978,0.307692,0.483976,   8,   0,0.406727,0.019194,0.210692,0.016152,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.166667,0.196179,   9,   0,0.181818,0.561552,0.090909,0.561552,  10,   0,0.401866,0.030915,0.204833,0.012107,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   8,   0,0.461538,0.112982,0.100000,0.517708,   9,   0,0.352821,0.149185,0.188893,0.088982,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.000000,1.000000,   9,   0,0.461538,0.112982,0.000000,1.000000,  10,   0,0.443640,0.069821,0.197044,0.049673,  10,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,  10,   0,0.571429,0.377978,0.090909,0.561552,   9,   0,0.361803,0.127525,0.190829,0.079644,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.285714,0.377978,   9,   0,0.666667,0.607641,0.000000,1.000000,   8,   0,0.371827,0.103353,0.197768,0.046180,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,   9,   0,0.333333,0.196179,0.166667,0.196179,   7,   0,0.325860,0.214200,0.198560,0.042361,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,   9,   0,0.461538,0.112982,0.166667,0.196179,   9,   1,0.398995,0.037840,0.235738,0.136945,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.000000,1.000000,0.166667,0.196179,   9,   0,0.666667,0.607641,0.166667,0.196179,   8,   0,0.448586,0.081749,0.197948,0.045311,   7,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.090909,0.561552,  10,   0,0.333333,0.196179,0.166667,0.196179,  10,   0,0.347188,0.162769,0.217157,0.047333,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.800000,0.929169,0.166667,0.196179,   7,   0,0.000000,1.000000,0.090909,0.561552,   8,   0,0.372247,0.102340,0.214478,0.034413,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,   7,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.475196,0.145917,0.194859,0.060209,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.285714,0.377978,   9,   0,0.571429,0.377978,0.166667,0.196179,   8,   0,0.478498,0.153879,0.195395,0.057624,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.090909,0.561552,   9,   0,0.333333,0.196179,0.285714,0.377978,   9,   0,0.414669,0.000042,0.205668,0.008078,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,  10,   0,0.333333,0.196179,0.166667,0.196179,   8,   0,0.382451,0.077733,0.195176,0.058680,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.166667,0.196179,   8,   0,0.571429,0.377978,0.250000,0.205731,  10,   0,0.345394,0.167096,0.169841,0.180871,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,   7,   0,0.181818,0.561552,0.166667,0.196179,  10,   0,0.462061,0.114242,0.190502,0.081224,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.375000,0.808596,   9,   0,0.363636,0.123105,0.090909,0.561552,   9,   0,0.366578,0.116011,0.217375,0.048381,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,   7,   0,0.333333,0.196179,0.166667,0.196179,   8,   0,0.394025,0.049823,0.208525,0.005698,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,   8,   0,0.181818,0.561552,0.000000,1.000000,  10,   0,0.391970,0.054780,0.199295,0.038816,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.000000,1.000000,  10,   0,0.333333,0.196179,0.100000,0.517708,   7,   0,0.379882,0.083930,0.177724,0.142849,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,  10,   0,0.461538,0.112982,0.090909,0.561552,  10,   0,0.435593,0.050415,0.195194,0.058593,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   9,   1,0.181818,0.561552,0.166667,0.196179,   9,   0,0.432319,0.042522,0.203288,0.019558,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.230769,0.112982,  10,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.413411,0.003074,0.186641,0.099844,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.181818,0.123105,  10,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.472143,0.138555,0.175827,0.152000,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.285714,0.377978,  10,   0,0.571429,0.377978,0.090909,0.561552,  10,   0,0.342957,0.172971,0.198220,0.044001,   7,   7,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.090909,0.561552,  10,   0,0.571429,0.377978,0.000000,1.000000,   7,   0,0.352655,0.149586,0.213595,0.030151,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.000000,1.000000,   9,   0,0.571429,0.377978,0.250000,0.205731,   9,   0,0.439287,0.059325,0.201387,0.028727,   9,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.285714,0.377978,   9,   0,0.181818,0.561552,0.166667,0.196179,   7,   0,0.366686,0.115750,0.233458,0.125952,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   9,   0,0.333333,0.196179,0.090909,0.561552,  10,   0,0.427194,0.030162,0.207204,0.000672,  10,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.166667,0.196179,   9,   0,0.333333,0.196179,0.166667,0.196179,   9,   0,0.339163,0.182122,0.168785,0.185963,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,   8,   0,0.181818,0.561552,0.166667,0.196179,   8,   0,0.348041,0.160713,0.155677,0.249183,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.285714,0.377978,   9,   0,0.571429,0.377978,0.000000,1.000000,   8,   0,0.402013,0.030561,0.224870,0.084531,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.166667,0.196179,   9,   0,0.333333,0.196179,0.166667,0.196179,  10,   0,0.417621,0.007076,0.196201,0.053739,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.615385,0.483976,0.166667,0.196179,   8,   0,0.181818,0.561552,0.166667,0.196179,   9,   0,0.393932,0.050047,0.203141,0.020264,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.375000,0.808596,   8,   0,0.461538,0.112982,0.090909,0.561552,   8,   0,0.321859,0.223850,0.217093,0.047023,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   8,   0,0.333333,0.196179,0.000000,1.000000,   9,   0,0.381615,0.079750,0.209808,0.011888,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,   8,   0,0.333333,0.196179,0.166667,0.196179,   9,   0,0.432135,0.042077,0.198898,0.040729,   9,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,   8,   0,0.333333,0.196179,0.000000,1.000000,  10,   0,0.417201,0.006064,0.205066,0.010980,   7,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.250000,0.205731,   8,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.450641,0.086704,0.201961,0.025960,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.230769,0.112982,   9,   0,0.333333,0.196179,0.000000,1.000000,   9,   0,0.459801,0.108793,0.197873,0.045675,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.285714,0.377978,  10,   0,0.181818,0.561552,0.166667,0.196179,   8,   0,0.416585,0.004578,0.204703,0.012731,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   7,   0,0.181818,0.561552,0.090909,0.561552,   8,   0,0.402533,0.029308,0.204593,0.013261,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.230769,0.112982,   8,   0,0.571429,0.377978,0.090909,0.561552,  10,   0,0.404574,0.024386,0.225067,0.085482,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,  10,   0,0.571429,0.377978,0.230769,0.112982,  10,   0,0.437137,0.054139,0.192403,0.072055,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   9,   0,0.666667,0.607641,0.166667,0.196179,   9,   0,0.443935,0.070533,0.193910,0.064787,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,  10,   0,0.181818,0.561552,0.000000,1.000000,  10,   0,0.372383,0.102013,0.180910,0.127483,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,   8,   0,0.461538,0.112982,0.090909,0.561552,  10,   0,0.422263,0.018270,0.179086,0.136282,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,   9,   1,0.571429,0.377978,0.166667,0.196179,  10,   0,0.496121,0.196377,0.203166,0.020148,  10,   7,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,  10,   0,0.333333,0.196179,0.166667,0.196179,  10,   0,0.462853,0.116153,0.238263,0.149124,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.357143,0.722473,   8,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.373368,0.099638,0.213831,0.031288,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.285714,0.377978,   6,   0,0.750000,0.808596,0.250000,0.205731,   8,   0,0.370737,0.105983,0.149702,0.278001,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,  10,   0,0.363636,0.123105,0.000000,1.000000,   8,   0,0.384541,0.072695,0.175914,0.151581,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   8,   0,0.571429,0.377978,0.166667,0.196179,  10,   0,0.343341,0.172046,0.193507,0.066728,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   9,   0,0.181818,0.561552,0.250000,0.205731,  10,   0,0.475491,0.146629,0.196404,0.052759,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.333333,0.607641,   9,   0,0.461538,0.112982,0.307692,0.483976,   9,   0,0.371534,0.104061,0.173014,0.165565,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   9,   0,0.333333,0.196179,0.000000,1.000000,   6,   0,0.376678,0.091656,0.193553,0.066509,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,   9,   0,0.333333,0.196179,0.285714,0.377978,   8,   0,0.408359,0.015259,0.188564,0.090571,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.090909,0.561552,   8,   0,0.181818,0.561552,0.090909,0.561552,   9,   0,0.352081,0.150971,0.196474,0.052422,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.461538,0.112982,0.166667,0.196179,   8,   0,0.405573,0.021976,0.200690,0.032088,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,   9,   1,0.181818,0.561552,0.090909,0.561552,  10,   1,0.369586,0.108756,0.179683,0.133405,   9,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,  10,   0,0.181818,0.561552,0.230769,0.112982,   8,   0,0.400768,0.033563,0.181415,0.125047,   9,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.230769,0.112982,   8,   0,0.333333,0.196179,0.166667,0.196179,   8,   0,0.377238,0.090304,0.186513,0.100461,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.166667,0.196179,   9,   0,0.181818,0.561552,0.000000,1.000000,  10,   0,0.380964,0.081321,0.185059,0.107473,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.166667,0.196179,  10,   0,0.181818,0.561552,0.166667,0.196179,   7,   0,0.365138,0.119484,0.159807,0.229261,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.166667,0.196179,   8,   0,0.666667,0.607641,0.181818,0.123105,   9,   0,0.409984,0.011339,0.176334,0.149556,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,   9,   0,0.461538,0.112982,0.000000,1.000000,   9,   0,0.359802,0.132350,0.228525,0.102157,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.285714,0.377978,   8,   0,0.461538,0.112982,0.000000,1.000000,   9,   0,0.395221,0.046941,0.191731,0.075297,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,   8,   0,0.181818,0.561552,0.090909,0.561552,   9,   0,0.466926,0.125974,0.181778,0.123301,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.090909,0.561552,  10,   0,0.333333,0.196179,0.000000,1.000000,  10,   0,0.387578,0.065370,0.179778,0.132945,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.090909,0.561552,   9,   1,0.181818,0.561552,0.090909,0.561552,  10,   0,0.430840,0.038953,0.193799,0.065320,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,  10,   0,0.461538,0.112982,0.000000,1.000000,   8,   0,0.402044,0.030486,0.172439,0.168340,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.800000,0.929169,0.166667,0.196179,   8,   0,0.333333,0.196179,0.230769,0.112982,  10,   0,0.439872,0.060735,0.184229,0.111477,  10,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.307692,0.483976,   9,   0,0.333333,0.196179,0.307692,0.483976,  10,   0,0.350134,0.155664,0.233154,0.124482,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.230769,0.112982,   8,   0,0.571429,0.377978,0.230769,0.112982,   9,   0,0.373992,0.098133,0.170773,0.176377,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.823529,0.985910,0.090909,0.561552,   8,   0,0.571429,0.377978,0.230769,0.112982,   8,   0,0.398007,0.040222,0.169781,0.181161,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.000000,1.000000,   8,   0,0.461538,0.112982,0.090909,0.561552,  10,   0,0.341367,0.176807,0.214475,0.034396,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.000000,1.000000,0.090909,0.561552,   9,   0,0.333333,0.196179,0.166667,0.196179,   9,   0,0.393204,0.051804,0.187011,0.098061,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,   7,   0,0.666667,0.607641,0.166667,0.196179,   8,   0,0.342940,0.173012,0.215310,0.038421,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.375000,0.808596,   9,   0,0.181818,0.561552,0.090909,0.561552,   8,   1,0.449209,0.083249,0.216392,0.043640,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   9,   0,0.461538,0.112982,0.166667,0.196179,  10,   0,0.434528,0.047847,0.207916,0.002761,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,   7,   0,0.181818,0.561552,0.181818,0.123105,   9,   0,0.388207,0.063853,0.189922,0.084021,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   8,   0,0.571429,0.377978,0.166667,0.196179,   9,   0,0.339250,0.181912,0.186294,0.101516,   6,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.000000,1.000000,   9,   0,0.750000,0.808596,0.166667,0.196179,   8,   0,0.308661,0.255676,0.198972,0.040374,   7,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.333333,0.607641,   9,   0,0.571429,0.377978,0.166667,0.196179,   9,   0,0.434992,0.048966,0.204539,0.013523,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,   8,   0,0.571429,0.377978,0.090909,0.561552,   9,   0,0.357021,0.139058,0.202165,0.024973,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.181818,0.561552,0.230769,0.112982,   8,   0,0.463736,0.118282,0.200698,0.032049,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.615385,0.483976,0.000000,1.000000,   9,   0,0.333333,0.196179,0.285714,0.377978,   6,   0,0.454627,0.096317,0.174478,0.158507,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,  10,   0,0.181818,0.561552,0.000000,1.000000,   9,   0,0.446973,0.077859,0.181584,0.124236,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.166667,0.196179,  10,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.369993,0.107776,0.164656,0.205877,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.230769,0.112982,   9,   0,0.461538,0.112982,0.090909,0.561552,   9,   0,0.431307,0.040081,0.186608,0.100002,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.823529,0.985910,0.230769,0.112982,   9,   0,0.461538,0.112982,0.166667,0.196179,   8,   0,0.365988,0.117433,0.203051,0.020700,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.571429,0.377978,0.181818,0.123105,  10,   0,0.392925,0.052476,0.175004,0.155971,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.823529,0.985910,0.285714,0.377978,  10,   0,0.181818,0.561552,0.000000,1.000000,   9,   0,0.387781,0.064881,0.164376,0.207229,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.411765,0.985910,  10,   0,0.461538,0.112982,0.000000,1.000000,   9,   0,0.386012,0.069146,0.232304,0.120386,   9,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.166667,0.196179,   9,   0,0.461538,0.112982,0.090909,0.561552,  10,   0,0.371750,0.103540,0.173631,0.162593,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,   9,   0,0.333333,0.196179,0.000000,1.000000,  10,   0,0.401826,0.031011,0.240933,0.162002,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.200000,0.035415,   9,   0,0.666667,0.607641,0.230769,0.112982,  10,   0,0.457461,0.103150,0.172810,0.166553,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.166667,0.196179,  10,   0,0.000000,1.000000,0.166667,0.196179,  10,   0,0.411119,0.008602,0.173848,0.161543,  10,  14,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   8,   0,0.571429,0.377978,0.090909,0.561552,   9,   0,0.370370,0.106866,0.234559,0.131261,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,   9,   0,0.333333,0.196179,0.230769,0.112982,   9,   0,0.455135,0.097540,0.187797,0.094269,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.000000,1.000000,   8,   0,0.461538,0.112982,0.166667,0.196179,   9,   0,0.418137,0.008322,0.169167,0.184123,   9,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.375000,0.808596,  10,   1,0.571429,0.377978,0.090909,0.561552,   8,   0,0.462567,0.115462,0.200919,0.030983,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.285714,0.377978,   9,   0,0.181818,0.561552,0.000000,1.000000,   9,   0,0.427960,0.032010,0.260113,0.254507,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   8,   0,0.333333,0.196179,0.090909,0.561552,  10,   0,0.456766,0.101474,0.226684,0.093281,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,  10,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.431772,0.041202,0.187075,0.097752,   7,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,   9,   0,0.333333,0.196179,0.000000,1.000000,  10,   1,0.335872,0.190058,0.202156,0.025018,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,  10,   0,0.181818,0.561552,0.090909,0.561552,   9,   0,0.410396,0.010347,0.165718,0.200755,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.230769,0.112982,   9,   0,0.571429,0.377978,0.166667,0.196179,   9,   0,0.404556,0.024428,0.190571,0.080889,  10,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.230769,0.112982,  10,   0,0.181818,0.561552,0.166667,0.196179,   9,   0,0.405147,0.023004,0.196516,0.052217,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.461538,0.112982,0.000000,1.000000,   8,   0,0.422678,0.019271,0.175007,0.155954,  10,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.090909,0.561552,   9,   1,0.333333,0.196179,0.090909,0.561552,  10,   0,0.463091,0.116725,0.177043,0.146137,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.000000,1.000000,   9,   0,0.461538,0.112982,0.000000,1.000000,   9,   0,0.399706,0.036124,0.198025,0.044940,  10,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   8,   0,0.666667,0.607641,0.166667,0.196179,   8,   0,0.425620,0.026367,0.208649,0.006296,   7,   9,
