Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050930,0.192898,0.011905,0.442331,  63,   4,0.068027,0.593340,0.027478,0.287181,  69,   2,0.037705,0.116872,0.019011,0.109465,  64,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.067895,0.590249,0.013889,0.349386,  64,   4,0.088632,1.075947,0.017699,0.170899,  73,   2,0.038705,0.093437,0.018833,0.117792,  65,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066471,0.556894,0.020669,0.031764,  64,   4,0.090646,1.123122,0.026367,0.235150,  71,   2,0.038127,0.106974,0.019017,0.109172,  66,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.071845,0.682753,0.016848,0.210752,  68,   4,0.069767,0.634100,0.010902,0.489310,  71,   2,0.038165,0.106086,0.018495,0.133613,  65,  83,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.081081,0.899089,0.022638,0.060449,  65,   4,0.082932,0.942431,0.017699,0.170899,  69,   2,0.037850,0.113481,0.018703,0.123852,  64,  71,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.045142,0.057327,0.016798,0.213091,  64,   4,0.084534,0.979966,0.027370,0.282148,  74,   2,0.038295,0.103043,0.018864,0.116340,  64,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.081159,0.900924,0.018756,0.121382,  68,   3,0.073858,0.729912,0.019704,0.076962,  72,   2,0.037428,0.123353,0.018543,0.131369,  66,  81,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.067829,0.588708,0.023553,0.103298,  66,   3,0.085024,0.991444,0.016782,0.213868,  70,   2,0.037226,0.128085,0.018899,0.114699,  64,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.069903,0.637273,0.016765,0.214644,  61,   4,0.056641,0.326642,0.016749,0.215417,  70,   2,0.038481,0.098703,0.018972,0.111252,  61,  82,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062378,0.461028,0.029470,0.380477,  61,   4,0.073430,0.719884,0.018719,0.123113,  69,   2,0.038215,0.104921,0.019007,0.109641,  61,  77,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066084,0.547816,0.016815,0.212313,  66,   4,0.052734,0.235150,0.029412,0.377771,  67,   2,0.038070,0.108315,0.018624,0.127573,  66,  70,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054848,0.284660,0.014881,0.302914,  64,   4,0.082772,0.938692,0.014808,0.306354,  69,   2,0.038009,0.109739,0.018860,0.116534,  62,  66,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066406,0.555374,0.022527,0.055256,  62,   4,0.075508,0.768561,0.019666,0.078777,  70,   2,0.038975,0.087118,0.018897,0.114792,  65,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062500,0.463881,0.023622,0.106556,  65,   3,0.082772,0.938692,0.018738,0.122249,  71,   2,0.038065,0.108439,0.019028,0.108656,  62,  81,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.076023,0.780628,0.016749,0.215417,  65,   3,0.066084,0.547816,0.025540,0.196414,  69,   2,0.037835,0.113821,0.018473,0.134661,  62,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060429,0.415371,0.010880,0.490320,  68,   4,0.081159,0.900924,0.019743,0.075139,  73,   2,0.038478,0.098755,0.018891,0.115082,  62,  82,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050930,0.192898,0.011917,0.441777,  62,   4,0.077295,0.810404,0.018646,0.126556,  69,   2,0.037932,0.111545,0.018769,0.120790,  63,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056585,0.325348,0.016798,0.213091,  65,   3,0.066084,0.547816,0.012871,0.397055,  68,   2,0.037247,0.127606,0.018457,0.135383,  63,  65,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.077745,0.820960,0.018775,0.120514,  65,   3,0.077295,0.810404,0.016798,0.213091,  72,   2,0.038159,0.106242,0.018957,0.111983,  63,  80,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064390,0.508155,0.009911,0.535736,  65,   4,0.077369,0.812155,0.018682,0.124838,  69,   2,0.037333,0.125582,0.018943,0.112615,  63,  85,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062378,0.461028,0.030333,0.420910,  64,   4,0.046921,0.098984,0.022571,0.057327,  69,   2,0.038514,0.097918,0.019052,0.107534,  63,  88,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.069767,0.634100,0.016798,0.213091,  60,   4,0.075362,0.765144,0.016782,0.213868,  70,   2,0.037841,0.113675,0.018750,0.121671,  62,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.086789,1.032776,0.012859,0.397651,  61,   4,0.086455,1.024965,0.020710,0.029854,  69,   2,0.038145,0.106556,0.019079,0.106242,  63,  66,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.052941,0.239994,0.012910,0.395259,  66,   3,0.050781,0.189404,0.027478,0.287181,  70,   2,0.038659,0.094526,0.018718,0.123161,  66,  90,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073786,0.728233,0.022549,0.056291,  65,   3,0.071636,0.677866,0.020669,0.031764,  67,   2,0.037922,0.111788,0.018639,0.126887,  63,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054795,0.283403,0.015826,0.258648,  61,   4,0.067829,0.588708,0.026393,0.236357,  68,   2,0.038419,0.100136,0.019173,0.101864,  64,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.046967,0.100060,0.020731,0.028896,  60,   4,0.069632,0.630939,0.032227,0.509628,  67,   2,0.038169,0.105997,0.018645,0.126568,  63,  86,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.077444,0.813909,0.028543,0.337088,  64,   3,0.060253,0.411244,0.014837,0.304982,  73,   2,0.038065,0.108439,0.018606,0.128408,  63,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064327,0.506685,0.033171,0.553856,  64,   3,0.060311,0.412617,0.021675,0.015342,  73,   2,0.038642,0.094922,0.018901,0.114593,  68,  70,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058594,0.372389,0.023553,0.103298,  64,   3,0.099237,1.324331,0.024510,0.148142,  73,   2,0.038117,0.107215,0.018908,0.114258,  64,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066341,0.553856,0.021654,0.014343,  67,   4,0.067961,0.591793,0.018719,0.123113,  70,   2,0.038642,0.094922,0.019042,0.107997,  67,  79,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066148,0.549322,0.018756,0.121382,  58,   4,0.071705,0.679492,0.019627,0.080585,  70,   2,0.038276,0.103497,0.019051,0.107582,  66,  70,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068093,0.594890,0.020669,0.031764,  64,   4,0.066019,0.546313,0.022660,0.061494,  71,   2,0.038657,0.094563,0.018555,0.130800,  65,  90,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056585,0.325348,0.022593,0.058366,  64,   4,0.068027,0.593340,0.023529,0.102216,  68,   2,0.037752,0.115758,0.019094,0.105539,  59,  80,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058594,0.372389,0.017769,0.167625,  63,   3,0.075508,0.768561,0.018682,0.124838,  67,   2,0.038516,0.097872,0.019046,0.107803,  68,  80,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056585,0.325348,0.027586,0.292254,  65,   4,0.067961,0.591793,0.015826,0.258648,  68,   2,0.037564,0.120164,0.018946,0.112469,  62,  66,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.049116,0.150398,0.017734,0.169265,  65,   4,0.058480,0.369713,0.025490,0.194068,  73,   2,0.037769,0.115375,0.019079,0.106282,  65,  89,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050831,0.190566,0.015842,0.257914,  66,   4,0.071705,0.679492,0.025515,0.195240,  69,   2,0.038457,0.099249,0.018835,0.117696,  65,  72,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058651,0.373730,0.010924,0.488296,  64,   3,0.054741,0.282148,0.025465,0.192898,  72,   2,0.038536,0.097414,0.019147,0.103092,  64,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.045142,0.057327,0.021654,0.014343,  63,   4,0.073572,0.723214,0.019704,0.076962,  69,   2,0.036672,0.141069,0.018945,0.112528,  58,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.043265,0.013346,0.017787,0.166803,  64,   4,0.068160,0.596443,0.030333,0.420910,  72,   2,0.037422,0.123492,0.019178,0.101611,  60,  57,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.051131,0.197590,0.018756,0.121382,  61,   3,0.062136,0.455354,0.027424,0.284660,  68,   3,0.037693,0.117161,0.019051,0.107559,  63,  50,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.067829,0.588708,0.014822,0.305669,  63,   3,0.060429,0.415371,0.021590,0.011357,  69,   2,0.037953,0.111072,0.018636,0.127031,  63,  55,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066148,0.549322,0.015826,0.258648,  63,   4,0.071636,0.677866,0.023599,0.105468,  73,   2,0.037984,0.110342,0.019073,0.106535,  63,  49,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073430,0.719884,0.021718,0.017347,  62,   4,0.092219,1.159963,0.026393,0.236357,  66,   2,0.038115,0.107267,0.019307,0.095592,  64,  54,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.079227,0.855664,0.011940,0.440666,  68,   3,0.066084,0.547816,0.019646,0.079682,  70,   2,0.038263,0.103792,0.018821,0.118323,  64,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054795,0.283403,0.022682,0.062541,  59,   3,0.058480,0.369713,0.025465,0.192898,  69,   2,0.038520,0.097774,0.018883,0.115419,  67,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.052838,0.237567,0.017804,0.165979,  65,   5,0.062378,0.461028,0.029354,0.375074,  69,   2,0.038006,0.109825,0.018651,0.126310,  64,  75,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056807,0.330540,0.018719,0.123113,  61,   4,0.070039,0.640458,0.019685,0.077870,  66,   3,0.037031,0.132658,0.019065,0.106898,  61,  83,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068093,0.594890,0.022660,0.061494,  64,   4,0.065828,0.541823,0.019685,0.077870,  73,   2,0.037684,0.117357,0.019156,0.102651,  65,  71,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068093,0.594890,0.012871,0.397055,  63,   3,0.067829,0.588708,0.021611,0.012350,  72,   2,0.039173,0.082494,0.019026,0.108754,  66,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060488,0.416751,0.015826,0.258648,  67,   4,0.082772,0.938692,0.017717,0.170083,  73,   2,0.037876,0.112867,0.019017,0.109144,  67,  70,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.069971,0.638864,0.017839,0.164325,  63,   3,0.082772,0.938692,0.018701,0.123977,  73,   2,0.037792,0.114840,0.018812,0.118757,  62,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058651,0.373730,0.017751,0.168446,  60,   3,0.069767,0.634100,0.013820,0.352597,  67,   2,0.038310,0.102700,0.018615,0.127989,  63,  65,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050980,0.194068,0.024606,0.152662,  65,   3,0.066084,0.547816,0.025415,0.190566,  68,   2,0.038913,0.088584,0.018902,0.114540,  67,  71,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050930,0.192898,0.009921,0.535276,  64,   3,0.062317,0.459605,0.025415,0.190566,  67,   2,0.037883,0.112702,0.019233,0.099052,  61,  72,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060606,0.419521,0.017769,0.167625,  63,   4,0.079074,0.852085,0.019685,0.077870,  70,   2,0.038129,0.106947,0.019251,0.098214,  65,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060488,0.416751,0.022616,0.059407,  63,   3,0.064327,0.506685,0.022571,0.057327,  71,   2,0.037785,0.114986,0.018946,0.112507,  64,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.072055,0.687668,0.023576,0.104382,  64,   4,0.071636,0.677866,0.021611,0.012350,  70,   2,0.038146,0.106535,0.018861,0.116485,  64,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.045054,0.055256,0.020710,0.029854,  63,   3,0.062257,0.458185,0.015779,0.260841,  68,   2,0.038403,0.100530,0.018873,0.115905,  66,  59,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050831,0.190566,0.020690,0.030810,  61,   4,0.075362,0.765144,0.027264,0.277154,  67,   2,0.037442,0.123037,0.019109,0.104872,  64,  52,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064390,0.508155,0.019743,0.075139,  63,   3,0.075362,0.765144,0.020710,0.029854,  72,   2,0.037275,0.126935,0.019053,0.107485,  63,  57,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062317,0.459605,0.025490,0.194068,  63,   3,0.077295,0.810404,0.018738,0.122249,  71,   2,0.037740,0.116050,0.018985,0.110684,  64,  64,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.052889,0.238779,0.019743,0.075139,  58,   3,0.075802,0.775436,0.026367,0.235150,  70,   2,0.037825,0.114064,0.019098,0.105361,  61,  52,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.081633,0.912008,0.019704,0.076962,  63,   4,0.065955,0.544814,0.021696,0.016344,  72,   2,0.038236,0.104430,0.018855,0.116775,  65,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064327,0.506685,0.019646,0.079682,  61,   4,0.064078,0.500834,0.016832,0.211533,  70,   2,0.037914,0.111983,0.018847,0.117113,  63,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.077595,0.817428,0.015795,0.260111,  61,   4,0.075508,0.768561,0.018738,0.122249,  70,   2,0.037717,0.116582,0.019047,0.107754,  62,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068027,0.593340,0.028459,0.333152,  67,   4,0.071775,0.681121,0.011893,0.442884,  70,   2,0.037767,0.115419,0.018883,0.115421,  63,  54,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073572,0.723214,0.017769,0.167625,  66,   4,0.064265,0.505218,0.018664,0.125698,  68,   2,0.037827,0.114015,0.018825,0.118136,  63,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064078,0.500834,0.025616,0.199950,  64,   3,0.080925,0.895430,0.013861,0.350674,  70,   2,0.037539,0.120755,0.018525,0.132230,  63,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066212,0.550830,0.015857,0.257178,  62,   4,0.075435,0.766851,0.020669,0.031764,  69,   2,0.037829,0.113973,0.018973,0.111218,  63,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064327,0.506685,0.019704,0.076962,  64,   4,0.087041,1.038674,0.022616,0.059407,  70,   3,0.037763,0.115516,0.019234,0.099001,  62,  51,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068160,0.596443,0.022660,0.061494,  68,   3,0.069903,0.637273,0.015779,0.260841,  70,   3,0.038029,0.109270,0.019234,0.099002,  63,  48,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073858,0.729912,0.013875,0.350031,  65,   4,0.063953,0.497925,0.024462,0.145895,  71,   2,0.037640,0.118391,0.019060,0.107169,  59,  57,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.072125,0.689313,0.021611,0.012350,  60,   4,0.081159,0.900924,0.026471,0.239994,  72,   2,0.038401,0.100579,0.018858,0.116630,  65,  54,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068226,0.597999,0.017734,0.169265,  64,   3,0.070039,0.640458,0.022483,0.053193,  72,   3,0.038170,0.105968,0.018885,0.115325,  66,  51,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.075581,0.770275,0.022593,0.058366,  65,   4,0.073858,0.729912,0.022593,0.058366,  72,   2,0.038380,0.101071,0.018890,0.115131,  63,  55,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.047244,0.106556,0.020772,0.026975,  63,   5,0.071498,0.674624,0.020649,0.032716,  72,   2,0.037723,0.116437,0.018722,0.122989,  64,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.048924,0.145895,0.009930,0.534814,  63,   4,0.054581,0.278399,0.019666,0.078777,  69,   3,0.037922,0.111788,0.018964,0.111655,  62,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056696,0.327939,0.014837,0.304982,  62,   3,0.064140,0.502292,0.023553,0.103298,  73,   2,0.038483,0.098658,0.018874,0.115854,  66,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.071845,0.682753,0.017822,0.165153,  62,   4,0.062317,0.459605,0.029183,0.367049,  74,   2,0.038163,0.106144,0.019077,0.106352,  65,  62,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.075655,0.771992,0.017769,0.167625,  62,   4,0.073430,0.719884,0.021632,0.013346,  70,   2,0.038041,0.108997,0.018927,0.113367,  64,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.071914,0.684388,0.012859,0.397651,  64,   3,0.073572,0.723214,0.027451,0.285919,  74,   2,0.038045,0.108900,0.019039,0.108143,  65,  77,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056641,0.326642,0.026445,0.238779,  61,   4,0.075655,0.771992,0.014881,0.302914,  75,   2,0.038920,0.088415,0.018880,0.115567,  67,  75,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060370,0.413992,0.019685,0.077870,  63,   4,0.065955,0.544814,0.018756,0.121382,  66,   2,0.038198,0.105312,0.018969,0.111412,  62,  62,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062378,0.461028,0.013861,0.350674,  59,   3,0.069835,0.635685,0.018793,0.119644,  69,   2,0.038027,0.109318,0.018975,0.111121,  62,  66,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064202,0.503754,0.018701,0.123977,  58,   3,0.088547,1.073949,0.013875,0.350031,  74,   2,0.037975,0.110537,0.019075,0.106437,  64,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.045098,0.056291,0.013889,0.349386,  65,   3,0.083012,0.944306,0.018701,0.123977,  73,   2,0.038360,0.101520,0.018964,0.111655,  64,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.092308,1.162040,0.017822,0.165153,  64,   3,0.064390,0.508155,0.022549,0.056291,  72,   2,0.038111,0.107362,0.018953,0.112177,  64,  65,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060665,0.420910,0.012871,0.397055,  65,   4,0.071636,0.677866,0.017751,0.168446,  76,   2,0.037475,0.122249,0.018475,0.134560,  64,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062500,0.463881,0.016765,0.214644,  62,   3,0.075435,0.766851,0.022593,0.058366,  67,   2,0.037039,0.132467,0.018963,0.111691,  62,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060311,0.412617,0.017822,0.165153,  62,   4,0.075362,0.765144,0.015795,0.260111,  67,   2,0.038542,0.097276,0.018501,0.133322,  64,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062317,0.459605,0.022660,0.061494,  64,   3,0.079304,0.857459,0.015779,0.260841,  70,   2,0.037485,0.122025,0.018884,0.115373,  60,  53,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.079689,0.866484,0.016798,0.213091,  62,   3,0.065891,0.543317,0.026367,0.235150,  71,   2,0.038770,0.091919,0.018876,0.115757,  65,  65,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064265,0.505218,0.010913,0.488803,  65,   4,0.056475,0.322767,0.023529,0.102216,  71,   2,0.037883,0.112702,0.018698,0.124119,  61,  52,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062439,0.462453,0.018793,0.119644,  63,   3,0.054741,0.282148,0.022571,0.057327,  72,   2,0.038592,0.096088,0.019047,0.107778,  64,  51,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.041217,0.034614,0.024631,0.153798,  57,   3,0.092308,1.162040,0.015795,0.260111,  72,   2,0.037771,0.115322,0.018818,0.118475,  63,  48,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050831,0.190566,0.013875,0.350031,  65,   6,0.077369,0.812155,0.017734,0.169265,  75,   2,0.037756,0.115664,0.018813,0.118709,  63,  48,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.079304,0.857459,0.018756,0.121382,  61,   4,0.062561,0.465312,0.023553,0.103298,  69,   4,0.037610,0.119103,0.019314,0.095256,  63,  74,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056475,0.322767,0.021590,0.011357,  63,   3,0.056530,0.324056,0.017682,0.171714,  67,   3,0.037340,0.125417,0.018716,0.123257,  63,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062561,0.465312,0.020690,0.030810,  65,   4,0.052889,0.238779,0.016782,0.213868,  70,   2,0.037713,0.116679,0.018900,0.114642,  64,  48,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058594,0.372389,0.014851,0.304294,  65,   4,0.062257,0.458185,0.023553,0.103298,  66,   2,0.038539,0.097325,0.019077,0.106339,  64,  56,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.086957,1.036704,0.015842,0.257914,  65,   3,0.079304,0.857459,0.023553,0.103298,  68,   2,0.038466,0.099052,0.018935,0.112994,  66,  57,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062439,0.462453,0.018738,0.122249,  63,   3,0.080925,0.895430,0.007952,0.627482,  64,   2,0.038203,0.105214,0.019030,0.108569,  65,  52,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050881,0.191731,0.016832,0.211533,  61,   4,0.056585,0.325348,0.016782,0.213868,  67,   2,0.038169,0.105997,0.019081,0.106144,  64,  64,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073643,0.724883,0.021675,0.015342,  63,   3,0.067764,0.587170,0.026445,0.238779,  70,   2,0.038329,0.102258,0.019001,0.109922,  64,  53,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068027,0.593340,0.017751,0.168446,  68,   3,0.066084,0.547816,0.023553,0.103298,  75,   1,0.038084,0.107999,0.019129,0.103926,  63,  62,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066148,0.549322,0.017787,0.166803,  64,   3,0.086789,1.032776,0.018682,0.124838,  71,   2,0.038064,0.108461,0.019147,0.103092,  65,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058423,0.368380,0.023576,0.104382,  65,   3,0.062076,0.453942,0.023483,0.100060,  70,   2,0.039115,0.083845,0.018894,0.114941,  66,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.077519,0.815667,0.020710,0.029854,  61,   3,0.056530,0.324056,0.019685,0.077870,  70,   2,0.037767,0.115421,0.018831,0.117894,  62,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054848,0.284660,0.028376,0.329239,  65,   4,0.050831,0.190566,0.026471,0.239994,  72,   2,0.038089,0.107877,0.019336,0.094215,  59,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068093,0.594890,0.018738,0.122249,  63,   3,0.077369,0.812155,0.021654,0.014343,  71,   2,0.038411,0.100333,0.018996,0.110165,  62,  65,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.075508,0.768561,0.019646,0.079682,  63,   5,0.082852,0.940559,0.020690,0.030810,  70,   2,0.037610,0.119103,0.018879,0.115614,  61,  75,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073572,0.723214,0.021654,0.014343,  63,   4,0.081081,0.899089,0.019704,0.076962,  69,   4,0.038335,0.102110,0.018673,0.125273,  63,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060547,0.418135,0.022660,0.061494,  63,   3,0.101338,1.373559,0.024534,0.149269,  73,   2,0.038124,0.107045,0.018324,0.141612,  63,  65,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058997,0.381835,0.015842,0.257914,  64,   3,0.071845,0.682753,0.015842,0.257914,  70,   2,0.038148,0.106486,0.019109,0.104855,  62,  65,
