Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.782388,0.011337,0.362816,0.062027,  62,   3,0.721170,0.067794,0.335185,0.133460,  68,   2,0.751985,0.027962,0.375336,0.029659,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.793249,0.025377,0.369176,0.045586,  61,   4,0.747387,0.033906,0.354071,0.084634,  70,   3,0.751247,0.028916,0.375151,0.030138,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.734868,0.050088,0.382538,0.011040,  61,   3,0.718174,0.071667,0.338858,0.123964,  69,   3,0.752157,0.027739,0.375489,0.029263,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.756711,0.021853,0.353472,0.086185,  59,   4,0.768166,0.007046,0.357731,0.075173,  71,   2,0.750809,0.029482,0.375742,0.028610,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.774958,0.001733,0.336947,0.128906,  61,   4,0.750859,0.029418,0.363886,0.059260,  74,   2,0.752839,0.026858,0.374983,0.030571,  58,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.747927,0.033208,0.364706,0.057141,  62,   3,0.740937,0.042243,0.368469,0.047412,  73,   2,0.750304,0.030136,0.374899,0.030789,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.783715,0.013053,0.357466,0.075858,  61,   3,0.730465,0.055779,0.334555,0.135088,  70,   2,0.751515,0.028569,0.375977,0.028001,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.771784,0.002369,0.370636,0.041811,  65,   4,0.727431,0.059702,0.356624,0.078034,  72,   2,0.751311,0.028833,0.374798,0.031051,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.773333,0.000367,0.371143,0.040498,  61,   4,0.743787,0.038558,0.339171,0.123157,  67,   2,0.750101,0.030398,0.375050,0.030398,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.729131,0.057504,0.361060,0.066566,  63,   4,0.729965,0.056426,0.372637,0.036636,  72,   3,0.751616,0.028439,0.374527,0.031750,  62,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.768581,0.006510,0.357651,0.075379,  63,   4,0.738942,0.044822,0.348457,0.099148,  67,   2,0.750910,0.029351,0.375589,0.029004,  60,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.783557,0.012849,0.342702,0.114027,  60,   4,0.739655,0.043900,0.372370,0.037328,  68,   2,0.749429,0.031266,0.375118,0.030223,  66,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.790620,0.021978,0.344115,0.110374,  63,   4,0.751526,0.028556,0.357731,0.075173,  72,   2,0.751253,0.028909,0.375506,0.029220,  59,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.755668,0.023202,0.343270,0.112558,  62,   4,0.750433,0.029968,0.342593,0.114310,  74,   3,0.753187,0.026409,0.375539,0.029135,  58,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.796342,0.029376,0.352834,0.087834,  61,   4,0.752166,0.027728,0.346544,0.104095,  74,   2,0.751549,0.028525,0.375101,0.030267,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.765158,0.010934,0.370909,0.041104,  65,   4,0.733219,0.052220,0.351327,0.091730,  73,   2,0.750403,0.030007,0.375185,0.030050,  62,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.764706,0.011519,0.348690,0.098546,  60,   4,0.756757,0.021794,0.353860,0.085180,  69,   2,0.749899,0.030658,0.374966,0.030615,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.738436,0.045476,0.360788,0.067270,  62,   4,0.704446,0.089412,0.347070,0.102735,  73,   3,0.749865,0.030702,0.374865,0.030877,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.752525,0.027264,0.345205,0.107555,  62,   4,0.749350,0.031369,0.352242,0.089365,  69,   3,0.750604,0.029747,0.375355,0.029611,  68,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.754015,0.025338,0.343217,0.112697,  61,   3,0.754750,0.024389,0.367701,0.049399,  71,   2,0.749731,0.030876,0.375084,0.030310,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.747871,0.033281,0.355795,0.080178,  63,   4,0.720346,0.068859,0.359927,0.069494,  73,   2,0.750404,0.030005,0.374949,0.030659,  63,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.755068,0.023978,0.369900,0.043712,  62,   4,0.751304,0.028842,0.356026,0.079581,  73,   2,0.749798,0.030789,0.375371,0.029570,  66,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.749791,0.030798,0.329068,0.149275,  64,   4,0.770044,0.004618,0.350318,0.094336,  69,   2,0.750438,0.029962,0.375168,0.030094,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.757983,0.020209,0.378159,0.022362,  62,   4,0.738786,0.045023,0.350000,0.095159,  70,   2,0.750034,0.030485,0.375305,0.029740,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.752961,0.026700,0.347589,0.101393,  57,   4,0.728063,0.058885,0.343779,0.111243,  73,   2,0.751214,0.028958,0.375151,0.030137,  59,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.762712,0.014096,0.385093,0.004435,  62,   4,0.717993,0.071901,0.357798,0.074999,  71,   2,0.753120,0.026495,0.375387,0.029527,  58,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.749789,0.030800,0.358696,0.072679,  62,   4,0.735219,0.049635,0.368613,0.047040,  70,   2,0.750774,0.029527,0.374933,0.030702,  62,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.760034,0.017558,0.360181,0.068839,  61,   4,0.758204,0.019924,0.357078,0.076862,  78,   2,0.750067,0.030441,0.375084,0.030310,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.786689,0.016898,0.358236,0.073868,  64,   4,0.738596,0.045269,0.352670,0.088256,  70,   2,0.749631,0.031005,0.374932,0.030703,  65,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.755034,0.024021,0.376577,0.026452,  66,   4,0.731750,0.054118,0.351750,0.090636,  74,   2,0.749329,0.031395,0.375538,0.029138,  67,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.780776,0.009254,0.347905,0.100575,  64,   4,0.736292,0.048247,0.353048,0.087279,  70,   2,0.751419,0.028694,0.375219,0.029962,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.777498,0.005017,0.363556,0.060115,  63,   4,0.716135,0.074303,0.359890,0.069591,  68,   2,0.750135,0.030354,0.375304,0.029741,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.792611,0.024553,0.370968,0.040952,  62,   4,0.747811,0.033358,0.366120,0.053485,  72,   2,0.751985,0.027962,0.374798,0.031051,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.757806,0.020438,0.346464,0.104302,  63,   4,0.750643,0.029697,0.356812,0.077549,  69,   3,0.750572,0.029789,0.375152,0.030135,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.768971,0.006005,0.361490,0.065456,  63,   4,0.738382,0.045546,0.342466,0.114637,  75,   2,0.750537,0.029834,0.375186,0.030048,  66,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.758738,0.019233,0.366337,0.052925,  60,   4,0.768702,0.006354,0.353804,0.085326,  70,   2,0.752804,0.026903,0.375556,0.029091,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.775819,0.002846,0.356757,0.077692,  61,   4,0.729473,0.057062,0.371058,0.040720,  75,   2,0.749597,0.031050,0.375709,0.028694,  64,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.788285,0.018960,0.376114,0.027648,  66,   3,0.752799,0.026910,0.353692,0.085615,  74,   2,0.750034,0.030485,0.375302,0.029747,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.769102,0.005837,0.349497,0.096460,  66,   3,0.734835,0.050130,0.353591,0.085875,  75,   3,0.749059,0.031745,0.375000,0.030528,  65,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.777397,0.004886,0.346049,0.105374,  62,   4,0.727592,0.059493,0.363636,0.059906,  73,   2,0.750034,0.030485,0.375067,0.030355,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.760925,0.016405,0.361644,0.065057,  62,   3,0.749785,0.030806,0.355106,0.081960,  68,   2,0.752531,0.027256,0.376472,0.026722,  58,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.740741,0.042497,0.366274,0.053088,  61,   4,0.745880,0.035853,0.361546,0.065311,  74,   2,0.751620,0.028434,0.375219,0.029963,  58,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.783122,0.012287,0.384409,0.006204,  62,   4,0.749135,0.031646,0.344507,0.109362,  71,   2,0.751620,0.028434,0.375454,0.029355,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.761499,0.015664,0.346642,0.103840,  63,   4,0.736207,0.048357,0.349030,0.097666,  76,   2,0.749597,0.031049,0.374764,0.031139,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.772842,0.001002,0.379404,0.019143,  64,   4,0.755172,0.023842,0.371901,0.038540,  73,   2,0.750000,0.030528,0.375067,0.030354,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.770658,0.003825,0.362319,0.063312,  63,   4,0.779110,0.007100,0.336661,0.129645,  69,   3,0.750101,0.030398,0.375674,0.028785,  65,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.774468,0.001100,0.359066,0.071720,  65,   4,0.779514,0.007622,0.348387,0.099329,  71,   2,0.750473,0.029916,0.375575,0.029040,  59,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.756260,0.022436,0.378667,0.021049,  63,   4,0.705781,0.087687,0.364376,0.057993,  70,   3,0.750740,0.029571,0.374916,0.030745,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.737021,0.047305,0.348632,0.098696,  63,   4,0.732588,0.053035,0.351228,0.091984,  70,   2,0.751314,0.028829,0.375859,0.028308,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.768178,0.007031,0.353425,0.086306,  65,   4,0.739018,0.044724,0.357991,0.074501,  74,   3,0.750706,0.029615,0.375118,0.030222,  62,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.757576,0.020735,0.365367,0.055431,  62,   4,0.730938,0.055168,0.359418,0.070812,  69,   2,0.751183,0.028999,0.375641,0.028872,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.756077,0.022673,0.355014,0.082198,  65,   4,0.748921,0.031922,0.350412,0.094095,  69,   2,0.751851,0.028135,0.374882,0.030833,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.745131,0.036822,0.355675,0.080489,  64,   3,0.702988,0.091297,0.335155,0.133538,  69,   2,0.751859,0.028125,0.375050,0.030398,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.736134,0.048451,0.357856,0.074848,  60,   4,0.727114,0.060111,0.353804,0.085326,  74,   2,0.750907,0.029355,0.375000,0.030528,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.736486,0.047996,0.363554,0.060119,  61,   4,0.728546,0.058260,0.361188,0.066234,  70,   2,0.751615,0.028441,0.375353,0.029615,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.746888,0.034551,0.377897,0.023040,  61,   4,0.742515,0.040203,0.354571,0.083343,  74,   2,0.749866,0.030701,0.375337,0.029657,  66,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.761032,0.016267,0.360538,0.067916,  62,   4,0.753269,0.026302,0.346328,0.104652,  70,   2,0.749462,0.031223,0.375219,0.029963,  66,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.789958,0.021123,0.352679,0.088235,  62,   4,0.756993,0.021489,0.354186,0.084338,  72,   2,0.750168,0.030311,0.375676,0.028781,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.774958,0.001733,0.356694,0.077855,  56,   4,0.722850,0.065623,0.350184,0.094684,  73,   2,0.749562,0.031095,0.374933,0.030702,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.739057,0.044673,0.358439,0.073342,  60,   4,0.752389,0.027440,0.357790,0.075021,  68,   3,0.750807,0.029484,0.374081,0.032904,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.757167,0.021264,0.345438,0.106952,  61,   4,0.744589,0.037523,0.349005,0.097731,  71,   2,0.750034,0.030485,0.374916,0.030745,  65,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.799328,0.033235,0.370536,0.042069,  62,   4,0.744105,0.038148,0.333031,0.139029,  76,   2,0.750706,0.029615,0.375387,0.029528,  63,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.771693,0.002487,0.367568,0.049743,  59,   4,0.707001,0.086110,0.357274,0.076353,  74,   2,0.750168,0.030310,0.375539,0.029135,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.779574,0.007701,0.368610,0.047048,  61,   3,0.756944,0.021551,0.372029,0.038208,  73,   2,0.751549,0.028525,0.374798,0.031051,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.757983,0.020209,0.338462,0.124989,  64,   4,0.739206,0.044481,0.349177,0.097286,  71,   2,0.749428,0.031268,0.374765,0.031137,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.775717,0.002714,0.377717,0.023503,  63,   4,0.759099,0.018767,0.346014,0.105463,  71,   3,0.750337,0.030092,0.375773,0.028529,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.743676,0.038702,0.359893,0.069585,  62,   4,0.746320,0.035284,0.369625,0.044424,  71,   2,0.750370,0.030050,0.374882,0.030833,  64,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.752508,0.027286,0.369272,0.045336,  65,   4,0.724891,0.062985,0.361137,0.066369,  74,   3,0.751685,0.028350,0.375168,0.030094,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.724464,0.063537,0.351668,0.090847,  64,   3,0.780277,0.008609,0.348816,0.098220,  67,   2,0.749866,0.030702,0.374764,0.031138,  64,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.770017,0.004653,0.378500,0.021478,  60,   3,0.710018,0.082210,0.345488,0.106825,  69,   2,0.750437,0.029963,0.375034,0.030441,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.731293,0.054710,0.350861,0.092933,  63,   3,0.735192,0.049670,0.375345,0.029636,  69,   2,0.751985,0.027962,0.375354,0.029614,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.737021,0.047305,0.341420,0.117342,  63,   4,0.747350,0.033954,0.368037,0.048530,  71,   3,0.749764,0.030834,0.375285,0.029790,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.766212,0.009572,0.358169,0.074041,  63,   4,0.764298,0.012046,0.349586,0.096230,  70,   2,0.749228,0.031525,0.375101,0.030267,  67,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.771165,0.003169,0.366848,0.051603,  63,   4,0.749141,0.031639,0.368372,0.047663,  76,   2,0.751412,0.028702,0.375252,0.029875,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.743142,0.039393,0.359855,0.069681,  62,   4,0.691099,0.106665,0.365899,0.054057,  71,   2,0.748790,0.032093,0.374899,0.030789,  66,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.765101,0.011008,0.367089,0.050981,  63,   4,0.777682,0.005255,0.372136,0.037933,  70,   2,0.749899,0.030658,0.375034,0.030441,  64,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.741176,0.041934,0.354454,0.083646,  61,   4,0.725862,0.061729,0.345837,0.105922,  75,   2,0.752639,0.027117,0.375034,0.030441,  56,  21,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.782828,0.011907,0.355014,0.082198,  67,   4,0.737478,0.046714,0.367123,0.050891,  73,   2,0.750539,0.029832,0.375235,0.029920,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.756618,0.021973,0.350046,0.095042,  69,   4,0.747615,0.033611,0.334858,0.134305,  68,   2,0.751075,0.029138,0.374966,0.030615,  62,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.777314,0.004779,0.338518,0.124844,  62,   4,0.740933,0.042249,0.354396,0.083796,  65,   2,0.751955,0.028001,0.375084,0.030311,  59,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.747475,0.033792,0.375226,0.029944,  60,   4,0.743056,0.039505,0.357991,0.074501,  67,   3,0.751045,0.029178,0.375927,0.028132,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.758679,0.019309,0.344057,0.110523,  62,   4,0.747631,0.033590,0.357598,0.075517,  69,   2,0.749630,0.031007,0.375673,0.028789,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.736667,0.047763,0.367993,0.048644,  64,   3,0.755784,0.023051,0.349309,0.096947,  73,   2,0.749664,0.030962,0.375117,0.030224,  65,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.760540,0.016904,0.352570,0.088516,  65,   4,0.705570,0.087959,0.335460,0.132748,  72,   2,0.750673,0.029658,0.374882,0.030832,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.774468,0.001100,0.361490,0.065456,  62,   4,0.732049,0.053732,0.352346,0.089095,  71,   3,0.750404,0.030005,0.375168,0.030093,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.755892,0.022912,0.380824,0.015471,  65,   4,0.784247,0.013740,0.376916,0.025574,  73,   2,0.752111,0.027799,0.374882,0.030833,  54,  21,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.759536,0.018202,0.352151,0.089600,  63,   3,0.754653,0.024513,0.368950,0.046169,  67,   2,0.750672,0.029660,0.375134,0.030181,  63,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.771693,0.002487,0.353748,0.085471,  63,   4,0.755013,0.024048,0.351152,0.092181,  70,   2,0.750812,0.029479,0.375235,0.029920,  59,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.731583,0.054334,0.358036,0.074385,  62,   4,0.728858,0.057857,0.348457,0.099148,  72,   3,0.750706,0.029615,0.374798,0.031050,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.757983,0.020209,0.344173,0.110223,  62,   4,0.747423,0.033860,0.348222,0.099755,  73,   2,0.750539,0.029832,0.375236,0.029917,  61,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.758853,0.019084,0.357271,0.076362,  64,   4,0.719651,0.069758,0.350046,0.095042,  72,   2,0.751243,0.028921,0.375067,0.030354,  66,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.748333,0.032682,0.342318,0.115019,  59,   4,0.757498,0.020836,0.350506,0.093851,  73,   3,0.750943,0.029309,0.375488,0.029266,  65,  24,
