Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.000000,1.000000,  36,   0,0.080000,0.203435,0.000000,1.000000,  35,   0,0.099334,0.010924,0.051555,0.026674,  36,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.060000,0.194847,  35,   0,0.160000,0.593130,0.040000,0.203435,  32,   0,0.105945,0.054904,0.055379,0.102830,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.060000,0.194847,  33,   0,0.140000,0.393989,0.050000,0.004294,  37,   1,0.100108,0.003216,0.050425,0.004179,  38,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  33,   0,0.060000,0.402576,0.060000,0.194847,  35,   0,0.105068,0.046165,0.050014,0.004014,  37,   9,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.030000,0.402576,  37,   1,0.100000,0.004294,0.010000,0.800859,  38,   1,0.094880,0.055274,0.048280,0.038552,  31,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.020000,0.601718,  32,   1,0.080000,0.203435,0.020000,0.601718,  37,   0,0.094501,0.059045,0.050560,0.006863,  39,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.050000,0.004294,  31,   1,0.140000,0.393989,0.050000,0.004294,  41,   0,0.105004,0.045532,0.053567,0.066731,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.030000,0.402576,  39,   0,0.080000,0.203435,0.040000,0.203435,  33,   0,0.108650,0.081833,0.053218,0.059793,  38,   9,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.020000,0.601718,  38,   1,0.100000,0.004294,0.070000,0.393989,  30,   0,0.097464,0.029548,0.054776,0.090817,  34,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.010000,0.800859,  34,   0,0.080000,0.203435,0.100000,0.991412,  34,   0,0.105146,0.046946,0.049933,0.005623,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  34,   0,0.060000,0.402576,0.060000,0.194847,  44,   0,0.103728,0.032823,0.053542,0.066251,  35,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.010000,0.800859,  30,   1,0.100000,0.004294,0.020000,0.601718,  31,   0,0.092837,0.075619,0.051191,0.019420,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.050000,0.004294,  35,   0,0.060000,0.402576,0.060000,0.194847,  36,   1,0.104593,0.041434,0.053153,0.058503,  37,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  33,   0,0.020000,0.800859,0.020000,0.601718,  36,   0,0.107047,0.065872,0.053611,0.067606,  38,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.050000,0.004294,  29,   1,0.080000,0.203435,0.070000,0.393989,  37,   0,0.107898,0.074344,0.052708,0.049629,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.160000,0.593130,0.060000,0.194847,  30,   1,0.080000,0.203435,0.050000,0.004294,  40,   0,0.107829,0.073661,0.055043,0.096139,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.050000,0.004294,  34,   1,0.080000,0.203435,0.080000,0.593130,  39,   1,0.105263,0.048112,0.052570,0.046887,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.070000,0.393989,  32,   1,0.040000,0.601718,0.080000,0.593130,  39,   0,0.103784,0.033382,0.043927,0.125235,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.160000,0.593130,0.040000,0.203435,  37,   0,0.200000,0.991412,0.060000,0.194847,  39,   0,0.101486,0.010501,0.053950,0.074365,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.080000,0.593130,  30,   0,0.060000,0.402576,0.040000,0.203435,  35,   0,0.099634,0.007937,0.053330,0.062012,  32,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.160000,0.593130,0.040000,0.203435,  34,   0,0.180000,0.792271,0.050000,0.004294,  36,   1,0.098118,0.023038,0.053884,0.073045,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.080000,0.593130,  33,   0,0.080000,0.203435,0.060000,0.194847,  37,   0,0.100812,0.003792,0.055397,0.103181,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.020000,0.601718,  39,   1,0.080000,0.203435,0.080000,0.593130,  36,   0,0.096386,0.040283,0.051522,0.026008,  34,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  33,   0,0.060000,0.402576,0.050000,0.004294,  34,   0,0.099838,0.005906,0.054873,0.092744,  38,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.180000,0.792271,0.030000,0.402576,  33,   0,0.120000,0.194847,0.060000,0.194847,  37,   1,0.094158,0.062466,0.052587,0.047232,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.020000,0.601718,  37,   1,0.080000,0.203435,0.080000,0.593130,  34,   0,0.103265,0.028220,0.052973,0.054904,  32,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.060000,0.194847,  37,   0,0.080000,0.203435,0.020000,0.601718,  36,   0,0.111111,0.106340,0.052041,0.036342,  35,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.080000,0.593130,  37,   1,0.080000,0.203435,0.050000,0.004294,  37,   0,0.106578,0.061202,0.053059,0.056624,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.060000,0.194847,  33,   0,0.060000,0.402576,0.070000,0.393989,  37,   0,0.100994,0.005602,0.055908,0.113354,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.060000,0.194847,  35,   0,0.080000,0.203435,0.060000,0.194847,  40,   0,0.101477,0.010408,0.052931,0.054077,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.070000,0.393989,  35,   0,0.060000,0.402576,0.020000,0.601718,  41,   0,0.092997,0.074024,0.055330,0.101839,  34,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  34,   1,0.160000,0.593130,0.040000,0.203435,  34,   1,0.102047,0.016084,0.055678,0.108780,  41,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.020000,0.601718,  38,   1,0.200000,0.991412,0.020000,0.601718,  39,   0,0.102070,0.016315,0.054091,0.077178,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.040000,0.203435,  30,   1,0.080000,0.203435,0.030000,0.402576,  34,   0,0.111633,0.111537,0.049483,0.014593,  38,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.080000,0.593130,  39,   1,0.120000,0.194847,0.040000,0.203435,  34,   0,0.103333,0.028896,0.054726,0.089828,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.070000,0.393989,  38,   0,0.120000,0.194847,0.040000,0.203435,  37,   0,0.112099,0.116178,0.052543,0.046354,  35,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.060000,0.194847,  32,   1,0.080000,0.203435,0.050000,0.004294,  36,   0,0.105782,0.053282,0.052103,0.037578,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.040000,0.203435,  35,   1,0.100000,0.004294,0.040000,0.203435,  39,   1,0.105292,0.048395,0.050482,0.005307,  33,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.040000,0.203435,  32,   1,0.060000,0.402576,0.090000,0.792271,  35,   0,0.110553,0.100781,0.051517,0.025914,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.050000,0.004294,  34,   0,0.160000,0.593130,0.070000,0.393989,  39,   0,0.107033,0.065732,0.045496,0.093989,  33,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.080000,0.593130,  35,   0,0.100000,0.004294,0.040000,0.203435,  42,   0,0.100724,0.002911,0.050630,0.008243,  32,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.050000,0.004294,  39,   0,0.260000,1.588836,0.060000,0.194847,  40,   0,0.110329,0.098556,0.054153,0.078402,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  33,   0,0.100000,0.004294,0.020000,0.601718,  37,   0,0.105147,0.046958,0.054248,0.080301,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.000000,1.000000,0.080000,0.593130,  35,   1,0.100000,0.004294,0.020000,0.601718,  36,   1,0.108683,0.082168,0.052518,0.045842,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.050000,0.004294,  35,   0,0.140000,0.393989,0.050000,0.004294,  34,   0,0.094661,0.057456,0.053369,0.062802,  31,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.050000,0.004294,  32,   1,0.160000,0.593130,0.060000,0.194847,  38,   0,0.104955,0.045039,0.052119,0.037907,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.040000,0.203435,  33,   0,0.080000,0.203435,0.020000,0.601718,  34,   0,0.105748,0.052943,0.047460,0.054885,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  34,   0,0.060000,0.402576,0.060000,0.194847,  37,   1,0.108061,0.075968,0.045338,0.097136,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.010000,0.800859,  33,   1,0.020000,0.800859,0.010000,0.800859,  37,   0,0.112398,0.119150,0.048840,0.027387,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.200000,0.991412,0.030000,0.402576,  30,   0,0.080000,0.203435,0.070000,0.393989,  35,   0,0.102719,0.022780,0.053344,0.062307,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.030000,0.402576,  29,   0,0.080000,0.203435,0.060000,0.194847,  39,   1,0.094388,0.060168,0.054765,0.090587,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.000000,1.000000,0.070000,0.393989,  39,   1,0.080000,0.203435,0.040000,0.203435,  42,   1,0.107916,0.074523,0.049336,0.017509,  39,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.040000,0.203435,  34,   0,0.060000,0.402576,0.080000,0.593130,  34,   0,0.107456,0.069947,0.052546,0.046417,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.020000,0.601718,  32,   1,0.100000,0.004294,0.040000,0.203435,  32,   0,0.108696,0.082289,0.049584,0.012568,  35,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.030000,0.402576,  34,   1,0.140000,0.393989,0.070000,0.393989,  39,   1,0.109278,0.088086,0.049369,0.016856,  40,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.040000,0.203435,  37,   0,0.080000,0.203435,0.020000,0.601718,  38,   0,0.107492,0.070303,0.050125,0.001812,  35,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.050000,0.004294,  34,   0,0.080000,0.203435,0.070000,0.393989,  40,   0,0.096149,0.042641,0.052340,0.042307,  40,   9,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.000000,1.000000,  32,   1,0.180000,0.792271,0.080000,0.593130,  34,   1,0.101571,0.011351,0.054002,0.075396,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.080000,0.593130,  31,   0,0.100000,0.004294,0.060000,0.194847,  36,   0,0.109681,0.092101,0.053429,0.063992,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.060000,0.194847,  34,   0,0.100000,0.004294,0.050000,0.004294,  36,   1,0.108093,0.076288,0.052569,0.046860,  39,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.070000,0.393989,  33,   1,0.140000,0.393989,0.040000,0.203435,  31,   1,0.107133,0.066729,0.050852,0.012674,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  32,   1,0.000000,1.000000,0.030000,0.402576,  36,   0,0.097270,0.031480,0.055757,0.110350,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.080000,0.593130,  33,   0,0.060000,0.402576,0.050000,0.004294,  38,   0,0.110731,0.102551,0.056403,0.123222,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.010000,0.800859,  38,   1,0.140000,0.393989,0.070000,0.393989,  36,   0,0.095838,0.045736,0.051095,0.017510,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.000000,1.000000,0.020000,0.601718,  38,   0,0.140000,0.393989,0.050000,0.004294,  35,   0,0.100903,0.004696,0.056196,0.119085,  38,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.030000,0.402576,  34,   0,0.020000,0.800859,0.050000,0.004294,  34,   0,0.107817,0.073538,0.053899,0.073347,  27,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.020000,0.601718,  30,   0,0.040000,0.601718,0.040000,0.203435,  35,   0,0.105263,0.048112,0.053022,0.055880,  29,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.050000,0.004294,  38,   1,0.100000,0.004294,0.030000,0.402576,  34,   0,0.099004,0.014208,0.049944,0.005405,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.050000,0.004294,  35,   0,0.080000,0.203435,0.050000,0.004294,  39,   0,0.099576,0.008519,0.053615,0.067695,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.050000,0.004294,  36,   0,0.080000,0.203435,0.050000,0.004294,  39,   1,0.099328,0.010984,0.054935,0.093979,  29,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.030000,0.402576,  30,   1,0.140000,0.393989,0.050000,0.004294,  35,   0,0.105349,0.048966,0.051232,0.020247,  37,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  41,   1,0.080000,0.203435,0.070000,0.393989,  36,   0,0.106989,0.065294,0.052048,0.036486,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.020000,0.601718,  37,   1,0.060000,0.402576,0.050000,0.004294,  39,   0,0.096351,0.040625,0.053135,0.058130,  33,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  33,   1,0.140000,0.393989,0.050000,0.004294,  38,   0,0.092155,0.082405,0.053433,0.064068,  34,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.050000,0.004294,  36,   1,0.080000,0.203435,0.050000,0.004294,  38,   1,0.101569,0.011331,0.044715,0.109531,  34,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.040000,0.203435,  33,   1,0.120000,0.194847,0.040000,0.203435,  35,   0,0.097185,0.032321,0.050388,0.003425,  32,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.020000,0.601718,  35,   0,0.120000,0.194847,0.020000,0.601718,  33,   0,0.111794,0.113143,0.051747,0.030506,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.030000,0.402576,  36,   0,0.120000,0.194847,0.010000,0.800859,  40,   0,0.105379,0.049268,0.052346,0.042416,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.050000,0.004294,  33,   0,0.120000,0.194847,0.060000,0.194847,  33,   0,0.106528,0.060709,0.053676,0.068916,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  35,   0,0.080000,0.203435,0.030000,0.402576,  37,   0,0.101686,0.012492,0.051923,0.033992,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.050000,0.004294,  30,   0,0.000000,1.000000,0.050000,0.004294,  30,   0,0.101952,0.015139,0.049490,0.014457,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.060000,0.194847,  31,   1,0.140000,0.393989,0.030000,0.402576,  38,   1,0.107804,0.073408,0.050340,0.002480,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.030000,0.402576,  37,   1,0.120000,0.194847,0.060000,0.194847,  33,   1,0.108774,0.083070,0.051647,0.028507,  32,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.060000,0.194847,  43,   1,0.060000,0.402576,0.040000,0.203435,  35,   1,0.110236,0.097629,0.055965,0.114487,  33,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.050000,0.004294,  39,   1,0.100000,0.004294,0.030000,0.402576,  36,   0,0.119821,0.193067,0.053502,0.065455,  36,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.020000,0.601718,  32,   0,0.100000,0.004294,0.050000,0.004294,  39,   0,0.102080,0.016421,0.049681,0.010650,  32,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.050000,0.004294,  38,   1,0.080000,0.203435,0.070000,0.393989,  41,   0,0.106742,0.062832,0.050681,0.009272,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.020000,0.601718,  34,   0,0.140000,0.393989,0.050000,0.004294,  34,   0,0.108361,0.078956,0.052808,0.051626,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.040000,0.203435,  34,   0,0.140000,0.393989,0.030000,0.402576,  37,   0,0.108328,0.078633,0.047358,0.056911,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.030000,0.402576,  31,   1,0.080000,0.203435,0.040000,0.203435,  34,   1,0.097628,0.027910,0.049180,0.020617,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.040000,0.203435,  37,   1,0.060000,0.402576,0.060000,0.194847,  38,   0,0.096263,0.041506,0.056955,0.134205,  36,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  31,   1,0.160000,0.593130,0.030000,0.402576,  38,   0,0.102625,0.021846,0.050485,0.005362,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  32,   0,0.120000,0.194847,0.060000,0.194847,  37,   0,0.104696,0.042468,0.053513,0.065657,  31,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.030000,0.402576,  31,   0,0.180000,0.792271,0.060000,0.194847,  37,   0,0.104301,0.038532,0.048138,0.041383,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  33,   1,0.060000,0.402576,0.030000,0.402576,  39,   0,0.103525,0.030809,0.053729,0.069965,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.040000,0.203435,  36,   0,0.140000,0.393989,0.040000,0.203435,  37,   0,0.107563,0.071012,0.049771,0.008851,  34,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.040000,0.203435,  37,   0,0.060000,0.402576,0.050000,0.004294,  38,   1,0.102024,0.015858,0.050936,0.014348,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.090000,0.792271,  35,   0,0.160000,0.593130,0.050000,0.004294,  32,   0,0.099149,0.012764,0.052791,0.051282,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.040000,0.203435,  40,   0,0.120000,0.194847,0.060000,0.194847,  37,   0,0.109960,0.094876,0.054015,0.075662,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.160000,0.593130,0.030000,0.402576,  35,   0,0.160000,0.593130,0.030000,0.402576,  35,   0,0.107153,0.066926,0.049657,0.011123,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.070000,0.393989,  35,   1,0.100000,0.004294,0.060000,0.194847,  37,   1,0.102130,0.016915,0.051152,0.018654,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.060000,0.194847,  39,   1,0.100000,0.004294,0.050000,0.004294,  33,   1,0.100685,0.002530,0.052646,0.048395,  42,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.160000,0.593130,0.040000,0.203435,  33,   1,0.100000,0.004294,0.040000,0.203435,  36,   0,0.106015,0.055596,0.054440,0.084134,  35,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.100000,0.991412,  36,   1,0.120000,0.194847,0.050000,0.004294,  36,   0,0.100565,0.001329,0.052373,0.042966,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.070000,0.393989,  35,   1,0.140000,0.393989,0.030000,0.402576,  38,   0,0.098824,0.016008,0.048698,0.030216,  29,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.020000,0.601718,  36,   0,0.100000,0.004294,0.040000,0.203435,  34,   1,0.105879,0.054245,0.050769,0.011016,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  34,   0,0.160000,0.593130,0.050000,0.004294,  38,   1,0.097898,0.025223,0.050964,0.014907,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.050000,0.004294,  36,   1,0.040000,0.601718,0.060000,0.194847,  34,   0,0.104079,0.036319,0.046768,0.068657,  31,   6,
