Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.911068,0.048613,0.445566,0.069432,  62,   3,0.917092,0.042323,0.449462,0.061294,  70,   3,0.955953,0.001742,0.477882,0.001938,  63, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.897853,0.062413,0.445091,0.070424,  66,   4,0.931298,0.027488,0.449213,0.061814,  64,   2,0.956341,0.001337,0.478025,0.001641,  60,  98,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929994,0.028850,0.447857,0.064646,  60,   3,0.926705,0.032284,0.450534,0.059056,  65,   2,0.956095,0.001594,0.477951,0.001794,  66, 106,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.921493,0.037727,0.456553,0.046486,  62,   3,0.914432,0.045101,0.446364,0.067764,  73,   2,0.956339,0.001339,0.477975,0.001746,  63, 102,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924252,0.034846,0.449255,0.061727,  64,   4,0.936459,0.022099,0.439405,0.082300,  70,   2,0.955817,0.001884,0.478026,0.001639,  62, 110,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.920836,0.038413,0.454223,0.051352,  62,   3,0.933076,0.025631,0.448908,0.062452,  68,   2,0.956035,0.001656,0.478002,0.001690,  64, 103,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.939142,0.019297,0.440000,0.081056,  64,   4,0.916667,0.042767,0.441877,0.077136,  69,   2,0.956041,0.001651,0.478208,0.001259,  63, 115,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.901462,0.058644,0.444606,0.071436,  66,   3,0.934101,0.024561,0.449183,0.061878,  71,   2,0.956403,0.001272,0.478188,0.001301,  59, 110,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.912102,0.047534,0.450674,0.058763,  63,   4,0.915016,0.044491,0.455893,0.047864,  72,   2,0.956198,0.001486,0.478094,0.001497,  62, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.908629,0.051160,0.434058,0.093466,  63,   4,0.932826,0.025892,0.450925,0.058240,  64,   2,0.956259,0.001423,0.478137,0.001406,  62, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930384,0.028443,0.451751,0.056514,  64,   4,0.925048,0.034015,0.445559,0.069447,  69,   2,0.955930,0.001766,0.478355,0.000951,  63, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.914177,0.045367,0.458153,0.043144,  62,   3,0.917782,0.041602,0.445087,0.070433,  72,   2,0.956215,0.001468,0.478193,0.001290,  64, 117,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929613,0.029247,0.460610,0.038011,  63,   4,0.924348,0.034745,0.453430,0.053008,  69,   2,0.956383,0.001293,0.477952,0.001793,  62, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.937581,0.020927,0.444206,0.072272,  61,   3,0.925950,0.033073,0.447761,0.064847,  66,   2,0.956260,0.001422,0.477950,0.001798,  64, 119,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.919160,0.040163,0.445792,0.068960,  63,   3,0.926166,0.032847,0.446403,0.067683,  68,   2,0.956229,0.001454,0.478134,0.001414,  61, 113,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.919198,0.040123,0.453952,0.051917,  61,   4,0.932735,0.025987,0.450938,0.058212,  68,   2,0.956114,0.001573,0.478016,0.001659,  64, 118,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922103,0.037090,0.442504,0.075827,  62,   3,0.922078,0.037116,0.449495,0.061226,  72,   2,0.955978,0.001716,0.478094,0.001496,  62, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.908039,0.051777,0.443239,0.074291,  65,   4,0.916244,0.043209,0.446416,0.067657,  71,   2,0.956336,0.001342,0.477971,0.001753,  63, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.928664,0.030238,0.448325,0.063669,  63,   4,0.912214,0.047417,0.453447,0.052972,  67,   2,0.955991,0.001702,0.478111,0.001461,  65, 106,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.912847,0.046756,0.449890,0.060400,  63,   3,0.915210,0.044288,0.443560,0.073621,  73,   2,0.956102,0.001586,0.478115,0.001453,  62, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925127,0.033932,0.454610,0.050542,  62,   3,0.921290,0.037939,0.445573,0.069416,  65,   2,0.956127,0.001560,0.478253,0.001164,  66, 118,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924067,0.035039,0.451916,0.056169,  63,   3,0.918538,0.040813,0.450284,0.059578,  67,   2,0.955967,0.001728,0.478000,0.001693,  65, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930380,0.028447,0.453430,0.053008,  61,   3,0.928205,0.030718,0.452778,0.054370,  67,   2,0.955958,0.001736,0.478099,0.001487,  63, 115,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929306,0.029568,0.448994,0.062272,  65,   4,0.930114,0.028724,0.441531,0.077859,  68,   2,0.956551,0.001117,0.478139,0.001402,  60,  97,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.920491,0.038773,0.449574,0.061061,  62,   4,0.918642,0.040704,0.450896,0.058300,  64,   2,0.955780,0.001922,0.478073,0.001540,  64, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.946615,0.011494,0.444687,0.071267,  65,   4,0.907256,0.052594,0.446299,0.067901,  73,   2,0.956200,0.001484,0.478284,0.001099,  62, 124,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.937143,0.021384,0.444525,0.071606,  64,   3,0.913992,0.045560,0.446263,0.067975,  66,   2,0.956314,0.001365,0.477945,0.001807,  63,  84,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.933921,0.024749,0.437637,0.085992,  65,   6,0.932051,0.026701,0.452698,0.054536,  69,   2,0.956094,0.001594,0.478176,0.001324,  61,  75,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.932484,0.026249,0.442693,0.075431,  64,   4,0.916397,0.043049,0.444759,0.071117,  63,   4,0.955861,0.001838,0.478007,0.001679,  65, 126,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.904249,0.055734,0.446824,0.066805,  65,   4,0.923077,0.036073,0.447592,0.065200,  71,   2,0.956798,0.000860,0.477982,0.001730,  60, 123,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.939589,0.018830,0.445000,0.070614,  57,   4,0.904235,0.055749,0.450674,0.058763,  66,   2,0.955958,0.001737,0.478224,0.001226,  61, 125,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.940651,0.017721,0.452750,0.054427,  61,   4,0.923567,0.035561,0.443165,0.074445,  64,   2,0.956349,0.001329,0.478063,0.001562,  66, 122,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.921532,0.037687,0.448080,0.064182,  63,   3,0.932662,0.026064,0.447119,0.066188,  66,   3,0.956038,0.001653,0.477922,0.001855,  66, 136,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.937940,0.020552,0.445152,0.070296,  60,   3,0.935279,0.023331,0.444600,0.071448,  71,   2,0.956112,0.001576,0.478240,0.001192,  62, 125,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924565,0.034519,0.445652,0.069252,  59,   4,0.924359,0.034734,0.452617,0.054706,  71,   2,0.956006,0.001687,0.477931,0.001838,  63, 117,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930323,0.028507,0.447050,0.066331,  62,   4,0.928071,0.030858,0.446643,0.067182,  66,   2,0.956212,0.001471,0.477968,0.001760,  60, 120,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.935016,0.023606,0.437409,0.086467,  62,   3,0.929757,0.029097,0.449717,0.060763,  61,   3,0.955900,0.001798,0.478014,0.001664,  64, 127,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.923274,0.035867,0.448936,0.062393,  61,   4,0.937302,0.021218,0.452229,0.055515,  67,   2,0.956118,0.001569,0.478115,0.001452,  62, 104,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.932826,0.025892,0.439286,0.082548,  64,   4,0.932821,0.025897,0.446466,0.067552,  65,   2,0.956284,0.001396,0.477961,0.001774,  60, 115,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918471,0.040882,0.453961,0.051898,  61,   4,0.940874,0.017488,0.439858,0.081353,  68,   3,0.955787,0.001915,0.478033,0.001624,  66, 107,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.912932,0.046667,0.449171,0.061903,  64,   4,0.926452,0.032549,0.449855,0.060475,  68,   2,0.956009,0.001684,0.477996,0.001702,  68, 108,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922481,0.036696,0.454480,0.050815,  63,   3,0.926235,0.032775,0.453594,0.052665,  66,   2,0.956294,0.001386,0.477960,0.001777,  64,  87,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.931525,0.027251,0.441661,0.077588,  65,   6,0.921392,0.037833,0.450704,0.058700,  69,   2,0.956068,0.001622,0.478247,0.001176,  64,  95,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925144,0.033914,0.447067,0.066296,  64,   3,0.925926,0.033098,0.449791,0.060608,  66,   4,0.956398,0.001278,0.478293,0.001080,  62, 134,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.933159,0.025545,0.444837,0.070953,  62,   4,0.909794,0.049944,0.446839,0.066773,  69,   2,0.956188,0.001497,0.478069,0.001548,  64, 127,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930881,0.027923,0.452979,0.053949,  63,   4,0.925335,0.033715,0.448664,0.062962,  66,   2,0.955939,0.001757,0.478077,0.001533,  64, 128,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.915924,0.043543,0.451149,0.057770,  64,   4,0.918199,0.041167,0.444211,0.072262,  68,   2,0.956480,0.001192,0.478162,0.001355,  63, 107,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924759,0.034317,0.443892,0.072928,  63,   6,0.931079,0.027716,0.444051,0.072596,  73,   2,0.955901,0.001796,0.478053,0.001583,  64, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922186,0.037003,0.447783,0.064802,  64,   3,0.920534,0.038728,0.446364,0.067764,  66,   3,0.955942,0.001753,0.478364,0.000932,  63, 130,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.903685,0.056323,0.447293,0.065824,  63,   4,0.916614,0.042822,0.458832,0.041726,  69,   2,0.956023,0.001669,0.478011,0.001669,  64, 109,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.935768,0.022820,0.452416,0.055126,  61,   3,0.922879,0.036279,0.443403,0.073949,  72,   2,0.956182,0.001502,0.478035,0.001620,  61, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.932292,0.026450,0.457020,0.045510,  62,   4,0.913999,0.045553,0.448103,0.064133,  64,   2,0.956358,0.001319,0.477955,0.001786,  63, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.910273,0.049443,0.442857,0.075089,  62,   3,0.929242,0.029635,0.447857,0.064646,  61,   2,0.956581,0.001086,0.478117,0.001448,  61, 124,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927888,0.031049,0.441624,0.077664,  64,   4,0.931056,0.027740,0.449455,0.061310,  67,   2,0.955890,0.001808,0.478046,0.001597,  61,  93,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.934686,0.023950,0.443174,0.074428,  64,   5,0.920076,0.039207,0.444921,0.070778,  69,   3,0.956031,0.001661,0.478078,0.001530,  63,  98,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.932380,0.026358,0.444685,0.071271,  60,   3,0.922684,0.036484,0.449785,0.060621,  68,   3,0.956030,0.001662,0.478157,0.001364,  66, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.920716,0.038538,0.451916,0.056169,  65,   4,0.921795,0.037412,0.451795,0.056423,  67,   2,0.956338,0.001340,0.477975,0.001746,  63, 108,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922004,0.037194,0.458689,0.042023,  60,   7,0.936498,0.022058,0.462312,0.034458,  70,   3,0.956403,0.001272,0.477999,0.001696,  60,  92,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.913992,0.045560,0.453390,0.053091,  60,   5,0.926891,0.032090,0.444681,0.071280,  68,   4,0.956146,0.001540,0.478077,0.001531,  64, 130,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.928526,0.030382,0.451202,0.057660,  64,   4,0.904145,0.055843,0.450542,0.059040,  68,   3,0.956067,0.001623,0.478040,0.001610,  63, 113,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927742,0.031201,0.454871,0.049998,  62,   4,0.912031,0.047608,0.453901,0.052024,  68,   2,0.956244,0.001438,0.477980,0.001735,  66, 111,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.940355,0.018030,0.453751,0.052337,  65,   3,0.924936,0.034131,0.459441,0.040454,  66,   2,0.956011,0.001682,0.478043,0.001603,  65, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.928805,0.030092,0.443101,0.074580,  64,   4,0.927481,0.031474,0.439607,0.081877,  67,   2,0.955896,0.001802,0.477950,0.001796,  65, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.898012,0.062248,0.442433,0.075975,  58,   3,0.913858,0.045700,0.443247,0.074275,  68,   2,0.955954,0.001741,0.478084,0.001518,  64, 117,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.913155,0.046434,0.451862,0.056282,  62,   4,0.927835,0.031104,0.440939,0.079095,  66,   2,0.956033,0.001658,0.477954,0.001790,  62, 115,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.915924,0.043543,0.447879,0.064600,  64,   3,0.922486,0.036690,0.450216,0.059719,  70,   2,0.956294,0.001386,0.478150,0.001379,  64, 117,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.916935,0.042487,0.446643,0.067182,  63,   4,0.932821,0.025897,0.450980,0.058124,  70,   2,0.956205,0.001478,0.478066,0.001556,  63, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.940063,0.018335,0.443075,0.074635,  64,   4,0.918328,0.041032,0.445230,0.070134,  68,   2,0.955915,0.001781,0.477970,0.001755,  65, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.937580,0.020928,0.445074,0.070458,  63,   4,0.900773,0.059364,0.444522,0.071611,  69,   2,0.955948,0.001747,0.478134,0.001414,  62, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.901935,0.058150,0.452924,0.054063,  63,   4,0.918642,0.040704,0.451220,0.057624,  70,   3,0.956131,0.001556,0.478007,0.001679,  61,  99,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.933162,0.025542,0.446209,0.068088,  63,   3,0.931385,0.027397,0.448864,0.062544,  65,   2,0.956279,0.001401,0.478039,0.001612,  62, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.916137,0.043320,0.434249,0.093068,  60,   3,0.943131,0.015131,0.442211,0.076438,  65,   2,0.956046,0.001644,0.478049,0.001591,  64, 117,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922481,0.036696,0.455508,0.048667,  60,   3,0.924870,0.034200,0.448908,0.062452,  66,   2,0.956257,0.001424,0.478167,0.001345,  62, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.933419,0.025273,0.445552,0.069462,  62,   4,0.935733,0.022857,0.460183,0.038903,  69,   2,0.955878,0.001820,0.478094,0.001497,  64, 104,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.916775,0.042654,0.441540,0.077841,  64,   4,0.920635,0.038623,0.446733,0.066994,  68,   2,0.956161,0.001525,0.478152,0.001375,  62, 115,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927649,0.031299,0.446809,0.066837,  63,   4,0.909567,0.050180,0.453645,0.052559,  66,   2,0.956168,0.001518,0.477977,0.001742,  60, 111,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918117,0.041252,0.436914,0.087501,  63,   4,0.934353,0.024298,0.445390,0.069799,  68,   2,0.956609,0.001057,0.478052,0.001584,  59,  97,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.920736,0.038518,0.441493,0.077938,  59,   3,0.924841,0.034231,0.450704,0.058700,  68,   3,0.956487,0.001184,0.478180,0.001317,  59, 111,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924067,0.035039,0.456738,0.046100,  63,   3,0.925671,0.033364,0.451820,0.056370,  67,   2,0.956413,0.001262,0.478090,0.001504,  61,  99,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924577,0.034506,0.465676,0.027432,  64,   3,0.921885,0.037317,0.454415,0.050950,  64,   2,0.955820,0.001881,0.478019,0.001653,  63, 116,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922490,0.036685,0.446454,0.067576,  63,   4,0.908157,0.051653,0.442958,0.074879,  72,   2,0.956254,0.001427,0.478267,0.001135,  62, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.941919,0.016397,0.448000,0.064348,  61,   3,0.925240,0.033815,0.449819,0.060548,  67,   2,0.956504,0.001166,0.478105,0.001474,  62, 113,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918433,0.040922,0.451429,0.057187,  63,   4,0.939375,0.019054,0.449110,0.062029,  69,   2,0.956134,0.001553,0.478166,0.001347,  63, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927518,0.031436,0.450036,0.060096,  62,   3,0.936856,0.021684,0.453268,0.053346,  63,   2,0.955886,0.001812,0.477960,0.001776,  66, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.917949,0.041428,0.440580,0.079845,  67,   4,0.917264,0.042143,0.444366,0.071938,  67,   2,0.956396,0.001280,0.478004,0.001685,  62,  99,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.940727,0.017642,0.456583,0.046423,  62,   4,0.910399,0.049312,0.453571,0.052712,  75,   2,0.956450,0.001223,0.478160,0.001359,  60, 113,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918054,0.041318,0.449376,0.061475,  61,   3,0.927203,0.031764,0.457042,0.045463,  64,   2,0.956611,0.001055,0.478070,0.001548,  62, 103,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.915679,0.043799,0.453372,0.053129,  65,   4,0.914650,0.044873,0.451820,0.056370,  69,   2,0.956566,0.001101,0.478089,0.001507,  61,  98,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.906684,0.053191,0.446915,0.066613,  63,   3,0.922684,0.036484,0.443588,0.073563,  62,   2,0.955965,0.001730,0.477987,0.001721,  66, 121,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925641,0.033395,0.458424,0.042578,  66,   4,0.906494,0.053390,0.454871,0.049998,  66,   2,0.956353,0.001324,0.478058,0.001572,  63, 121,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.917148,0.042264,0.426705,0.108822,  61,   4,0.933333,0.025363,0.446975,0.066489,  69,   2,0.956138,0.001548,0.478020,0.001652,  63, 103,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918509,0.040843,0.444122,0.072448,  62,   4,0.945455,0.012705,0.440989,0.078990,  67,   3,0.956361,0.001316,0.477974,0.001747,  62, 102,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.917361,0.042042,0.450867,0.058360,  60,   4,0.916397,0.043049,0.454164,0.051475,  69,   2,0.955959,0.001736,0.478202,0.001270,  63, 123,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.939064,0.019379,0.451051,0.057975,  62,   3,0.921103,0.038134,0.457615,0.044267,  71,   2,0.956129,0.001558,0.478195,0.001285,  65, 123,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930680,0.028133,0.444041,0.072617,  63,   3,0.922589,0.036583,0.442611,0.075603,  73,   2,0.956457,0.001215,0.477998,0.001697,  59, 119,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927044,0.031930,0.450322,0.059499,  63,   4,0.914286,0.045253,0.449822,0.060543,  73,   2,0.955973,0.001721,0.478235,0.001202,  64, 122,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930730,0.028081,0.444921,0.070778,  65,   3,0.939064,0.019379,0.450360,0.059420,  66,   2,0.956067,0.001622,0.477998,0.001697,  66, 106,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.914907,0.044604,0.457591,0.044317,  64,   4,0.935546,0.023052,0.436831,0.087675,  74,   2,0.956068,0.001622,0.477928,0.001843,  63, 115,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.916667,0.042767,0.450073,0.060018,  62,   3,0.935815,0.022771,0.450855,0.058386,  68,   2,0.956158,0.001528,0.478150,0.001381,  64, 119,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.935115,0.023503,0.449713,0.060771,  65,   4,0.916719,0.042712,0.457957,0.043553,  66,   2,0.956238,0.001445,0.478160,0.001358,  64, 119,
