Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.285714,0.261355,  10,   0,0.500000,0.353685,0.100000,0.741474,   6,   0,0.752367,0.027469,0.375408,0.029473,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.615385,0.204536,0.166667,0.569124,   7,   0,0.363636,0.529953,0.200000,0.482948,   8,   0,0.815348,0.053942,0.369063,0.045877,   7,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.000000,1.000000,  10,   0,0.333333,0.569124,0.000000,1.000000,  10,   0,0.787470,0.017907,0.406566,0.051077,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.000000,1.000000,   8,   1,0.461538,0.403402,0.181818,0.529953,  10,   0,0.825856,0.067526,0.376109,0.027662,  10,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.200000,0.482948,   9,   0,0.461538,0.403402,0.000000,1.000000,  10,   0,0.730301,0.055992,0.399242,0.032143,  10,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.181818,0.529953,  10,   0,0.461538,0.403402,0.181818,0.529953,   8,   0,0.777729,0.005315,0.378553,0.021341,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.166667,0.569124,   8,   0,0.000000,1.000000,0.166667,0.569124,   8,   0,0.635887,0.178034,0.395932,0.023588,   7,   1,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.181818,0.529953,   8,   1,0.181818,0.764976,0.090909,0.764976,   9,   0,0.830793,0.073907,0.386735,0.000190,  10,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.166667,0.569124,   9,   1,0.571429,0.261355,0.000000,1.000000,   9,   0,0.741470,0.041554,0.368228,0.048036,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.100000,0.741474,   7,   0,0.666667,0.138247,0.200000,0.482948,   9,   0,0.810945,0.048252,0.370038,0.043355,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.166667,0.569124,   8,   0,0.333333,0.569124,0.000000,1.000000,   8,   0,0.754291,0.024982,0.350856,0.092945,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.230769,0.403402,   9,   0,0.500000,0.353685,0.000000,1.000000,   9,   0,0.820886,0.061102,0.414243,0.070925,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.090909,0.764976,  10,   0,0.400000,0.482948,0.166667,0.569124,   8,   0,0.805252,0.040892,0.378576,0.021284,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.000000,1.000000,   9,   0,0.333333,0.569124,0.000000,1.000000,   8,   0,0.663539,0.142290,0.380332,0.016744,  10,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.090909,0.764976,   8,   0,0.181818,0.764976,0.090909,0.764976,   9,   1,0.739380,0.044256,0.420932,0.088219,  10,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.285714,0.261355,   9,   0,0.200000,0.741474,0.000000,1.000000,   9,   0,0.708776,0.083816,0.390193,0.008749,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.181818,0.529953,   9,   0,0.333333,0.569124,0.000000,1.000000,  10,   0,0.773611,0.000008,0.370458,0.042271,   7,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.100000,0.741474,   8,   0,0.666667,0.138247,0.090909,0.764976,   6,   0,0.761954,0.015076,0.400587,0.035622,  10,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.230769,0.403402,  10,   0,0.400000,0.482948,0.181818,0.529953,   8,   0,0.792512,0.024424,0.378834,0.020615,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.090909,0.764976,   9,   0,0.461538,0.403402,0.000000,1.000000,   7,   0,0.799123,0.032970,0.415644,0.074548,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.181818,0.529953,   8,   0,0.363636,0.529953,0.250000,0.353685,   9,   0,0.813532,0.051595,0.395513,0.022503,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.090909,0.764976,  10,   0,0.545455,0.294929,0.090909,0.764976,   8,   0,0.793994,0.026340,0.383479,0.008609,   9,   1,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.166667,0.569124,   7,   0,0.363636,0.529953,0.090909,0.764976,   7,   0,0.816445,0.055361,0.377372,0.024395,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.090909,0.764976,   8,   0,0.571429,0.261355,0.181818,0.529953,   9,   0,0.769373,0.005486,0.384753,0.005314,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.000000,1.000000,  10,   0,0.615385,0.204536,0.181818,0.529953,   8,   0,0.792643,0.024594,0.383345,0.008953,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.200000,0.482948,   9,   0,0.333333,0.569124,0.090909,0.764976,   9,   0,0.697703,0.098128,0.406187,0.050099,   9,   5,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.181818,0.529953,  10,   0,0.363636,0.529953,0.166667,0.569124,   8,   0,0.800715,0.035028,0.372443,0.037137,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.090909,0.764976,  10,   0,0.333333,0.569124,0.181818,0.529953,  10,   0,0.749608,0.031035,0.377460,0.024169,  10,   5,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.181818,0.529953,  10,   0,0.461538,0.403402,0.090909,0.764976,   8,   1,0.764026,0.012398,0.370294,0.042694,   8,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.357143,0.076693,   8,   0,0.600000,0.224422,0.166667,0.569124,   7,   0,0.699426,0.095902,0.370485,0.042200,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.000000,1.000000,   7,   0,0.571429,0.261355,0.000000,1.000000,   8,   0,0.794749,0.027316,0.402663,0.040988,  10,   5,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.000000,1.000000,   9,   1,0.571429,0.261355,0.100000,0.741474,  10,   0,0.791569,0.023205,0.399288,0.032262,   8,   5,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.090909,0.764976,   8,   0,0.571429,0.261355,0.100000,0.741474,   9,   0,0.755961,0.022822,0.381818,0.012901,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.090909,0.764976,  10,   0,0.333333,0.569124,0.000000,1.000000,   9,   0,0.828283,0.070663,0.390173,0.008699,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.000000,1.000000,  10,   0,0.200000,0.741474,0.200000,0.482948,   7,   0,0.795387,0.028140,0.402290,0.040024,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.230769,0.403402,   9,   1,0.333333,0.569124,0.181818,0.529953,   9,   0,0.813638,0.051732,0.387220,0.001064,   8,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.090909,0.764976,  10,   0,0.461538,0.403402,0.166667,0.569124,  10,   0,0.778528,0.006348,0.366601,0.052242,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.230769,0.403402,   9,   0,0.333333,0.569124,0.090909,0.764976,   9,   0,0.807930,0.044353,0.380820,0.015482,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.666667,0.138247,0.100000,0.741474,  10,   0,0.181818,0.764976,0.090909,0.764976,  10,   0,0.794723,0.027282,0.388801,0.005151,   7,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.545455,0.294929,0.090909,0.764976,   7,   0,0.181818,0.764976,0.166667,0.569124,   8,   0,0.773795,0.000230,0.423442,0.094708,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.100000,0.741474,   9,   1,0.000000,1.000000,0.100000,0.741474,   8,   0,0.782057,0.010910,0.399130,0.031855,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.166667,0.569124,   8,   0,0.461538,0.403402,0.090909,0.764976,  10,   0,0.645487,0.165625,0.355774,0.080231,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.166667,0.569124,   9,   0,0.461538,0.403402,0.272727,0.294929,  10,   1,0.827493,0.069642,0.415808,0.074970,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.666667,0.138247,0.090909,0.764976,  10,   0,0.333333,0.569124,0.090909,0.764976,   9,   0,0.822222,0.062829,0.404856,0.046658,   6,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.000000,1.000000,   8,   0,0.461538,0.403402,0.166667,0.569124,   9,   0,0.799489,0.033443,0.371628,0.039247,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.090909,0.764976,   7,   0,0.181818,0.764976,0.000000,1.000000,   9,   0,0.834348,0.078502,0.374261,0.032438,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.090909,0.764976,   8,   0,0.500000,0.353685,0.166667,0.569124,   9,   0,0.761695,0.015411,0.402921,0.041656,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.200000,0.482948,  10,   0,0.333333,0.569124,0.230769,0.403402,   7,   0,0.782852,0.011937,0.381898,0.012694,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.166667,0.569124,   9,   0,0.181818,0.764976,0.230769,0.403402,   9,   1,0.733205,0.052237,0.381181,0.014549,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.545455,0.294929,0.000000,1.000000,   8,   0,0.181818,0.764976,0.230769,0.403402,   9,   0,0.758581,0.019437,0.385174,0.004225,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.615385,0.204536,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.764976,   9,   0,0.735823,0.048854,0.415061,0.073041,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.100000,0.741474,   8,   0,0.666667,0.138247,0.230769,0.403402,   7,   0,0.804415,0.039810,0.395778,0.023189,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.166667,0.569124,   9,   0,0.363636,0.529953,0.272727,0.294929,   6,   0,0.817328,0.056502,0.366190,0.053304,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.090909,0.764976,   8,   0,0.200000,0.741474,0.000000,1.000000,   6,   0,0.741561,0.041436,0.391892,0.013142,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.615385,0.204536,0.230769,0.403402,   9,   0,0.615385,0.204536,0.000000,1.000000,   8,   0,0.811340,0.048762,0.407637,0.053848,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.000000,1.000000,   9,   1,0.571429,0.261355,0.250000,0.353685,   9,   0,0.770363,0.004206,0.417955,0.080522,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.166667,0.569124,   8,   0,0.615385,0.204536,0.000000,1.000000,   9,   0,0.726630,0.060737,0.399586,0.033033,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.000000,1.000000,   8,   0,0.545455,0.294929,0.166667,0.569124,   7,   0,0.759529,0.018210,0.372581,0.036783,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.090909,0.764976,   8,   0,0.461538,0.403402,0.181818,0.529953,   9,   0,0.770607,0.003891,0.393678,0.017760,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.166667,0.569124,   9,   0,0.181818,0.764976,0.090909,0.764976,   9,   0,0.732824,0.052730,0.424036,0.096243,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.250000,0.353685,   9,   0,0.333333,0.569124,0.250000,0.353685,  10,   0,0.795082,0.027746,0.437297,0.130527,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.714286,0.076693,0.166667,0.569124,   8,   0,0.000000,1.000000,0.100000,0.741474,   7,   0,0.871247,0.126199,0.357992,0.074498,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.166667,0.569124,  10,   0,0.363636,0.529953,0.090909,0.764976,   8,   0,0.653465,0.155312,0.399642,0.033179,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.000000,1.000000,   9,   0,0.461538,0.403402,0.090909,0.764976,   7,   1,0.738435,0.045477,0.388220,0.003649,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.181818,0.529953,  10,   0,0.333333,0.569124,0.000000,1.000000,   8,   0,0.670185,0.133700,0.397455,0.027525,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.200000,0.482948,   9,   0,0.363636,0.529953,0.181818,0.529953,   9,   0,0.791152,0.022667,0.359833,0.069740,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.000000,1.000000,   9,   0,0.181818,0.764976,0.166667,0.569124,   9,   0,0.800718,0.035032,0.363354,0.060636,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.166667,0.569124,   8,   0,0.181818,0.764976,0.166667,0.569124,   8,   0,0.790510,0.021837,0.380350,0.016698,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.250000,0.353685,   9,   0,0.363636,0.529953,0.100000,0.741474,   9,   0,0.749527,0.031139,0.357905,0.074722,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.090909,0.764976,  10,   0,0.200000,0.741474,0.100000,0.741474,   8,   0,0.763128,0.013558,0.414669,0.072027,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.000000,1.000000,  10,   0,0.333333,0.569124,0.250000,0.353685,   6,   0,0.799134,0.032984,0.391352,0.011747,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.230769,0.403402,   8,   0,0.500000,0.353685,0.090909,0.764976,   9,   0,0.660511,0.146205,0.403393,0.042874,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.181818,0.529953,   9,   0,0.333333,0.569124,0.100000,0.741474,  10,   0,0.828586,0.071055,0.407895,0.054513,   6,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.250000,0.353685,   8,   0,0.545455,0.294929,0.100000,0.741474,   8,   0,0.725398,0.062330,0.413497,0.068997,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.090909,0.764976,  10,   0,0.200000,0.741474,0.181818,0.529953,   8,   0,0.710771,0.081237,0.387191,0.000988,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.166667,0.569124,   7,   1,0.000000,1.000000,0.200000,0.482948,   9,   0,0.797984,0.031497,0.381804,0.012938,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.100000,0.741474,   9,   0,0.200000,0.741474,0.090909,0.764976,   9,   0,0.755968,0.022813,0.380074,0.017411,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.166667,0.569124,   8,   0,0.363636,0.529953,0.090909,0.764976,   8,   0,0.830524,0.073559,0.369830,0.043895,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.166667,0.569124,   8,   0,0.400000,0.482948,0.181818,0.529953,   8,   0,0.772362,0.001623,0.423892,0.095871,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.000000,1.000000,   7,   0,0.615385,0.204536,0.285714,0.261355,   8,   0,0.747497,0.033763,0.327489,0.153356,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.100000,0.741474,  10,   1,0.000000,1.000000,0.100000,0.741474,   8,   0,0.815378,0.053982,0.399130,0.031854,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.090909,0.764976,   9,   0,0.181818,0.764976,0.166667,0.569124,   9,   0,0.765108,0.010999,0.367647,0.049537,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.230769,0.403402,   9,   0,0.181818,0.764976,0.200000,0.482948,  10,   0,0.814159,0.052406,0.428995,0.109064,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.090909,0.764976,   8,   0,0.181818,0.764976,0.090909,0.764976,   9,   0,0.776408,0.003608,0.404969,0.046949,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.307692,0.204536,   9,   1,0.333333,0.569124,0.181818,0.529953,   9,   0,0.800562,0.034830,0.385024,0.004614,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.100000,0.741474,   9,   0,0.181818,0.764976,0.181818,0.529953,  10,   0,0.809227,0.046031,0.382691,0.010644,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.250000,0.353685,   7,   0,0.200000,0.741474,0.100000,0.741474,   9,   0,0.753776,0.025646,0.406336,0.050484,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.090909,0.764976,   8,   0,0.333333,0.569124,0.250000,0.353685,  10,   0,0.781362,0.010011,0.386386,0.001091,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.181818,0.529953,   9,   0,0.200000,0.741474,0.100000,0.741474,   8,   0,0.792040,0.023814,0.359532,0.070517,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.000000,1.000000,  10,   0,0.461538,0.403402,0.230769,0.403402,   9,   1,0.708083,0.084711,0.363538,0.060159,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.000000,1.000000,  10,   1,0.545455,0.294929,0.000000,1.000000,   7,   0,0.838974,0.084483,0.406624,0.051228,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.090909,0.764976,   9,   0,0.181818,0.764976,0.100000,0.741474,   8,   0,0.808160,0.044651,0.388354,0.003995,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.307692,0.204536,   9,   0,0.333333,0.569124,0.090909,0.764976,   8,   0,0.760500,0.016955,0.393281,0.016732,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.100000,0.741474,   7,   0,0.333333,0.569124,0.181818,0.529953,   9,   0,0.752165,0.027730,0.415479,0.074120,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.200000,0.482948,  10,   0,0.181818,0.764976,0.090909,0.764976,   9,   0,0.793503,0.025706,0.339286,0.122859,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.090909,0.764976,   8,   0,0.181818,0.764976,0.000000,1.000000,  10,   0,0.726822,0.060489,0.427578,0.105400,   7,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.181818,0.529953,   9,   0,0.461538,0.403402,0.090909,0.764976,   9,   0,0.749016,0.031800,0.391447,0.011993,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.272727,0.294929,   8,   0,0.181818,0.764976,0.166667,0.569124,   9,   0,0.752505,0.027290,0.312542,0.191998,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.615385,0.204536,0.166667,0.569124,   8,   0,0.461538,0.403402,0.090909,0.764976,  10,   0,0.815606,0.054276,0.394323,0.019428,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.090909,0.764976,   7,   0,0.363636,0.529953,0.000000,1.000000,   8,   0,0.742256,0.040538,0.382033,0.012347,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.230769,0.403402,  10,   0,0.571429,0.261355,0.000000,1.000000,   8,   0,0.777230,0.004671,0.405194,0.047530,   7,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.100000,0.741474,   9,   0,0.181818,0.764976,0.250000,0.353685,   7,   0,0.670248,0.133617,0.376267,0.027252,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.181818,0.529953,  10,   0,0.461538,0.403402,0.090909,0.764976,   9,   0,0.798038,0.031568,0.380427,0.016499,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.100000,0.741474,   9,   0,0.461538,0.403402,0.000000,1.000000,   9,   0,0.773093,0.000677,0.359706,0.070066,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.250000,0.353685,   8,   0,0.363636,0.529953,0.000000,1.000000,   8,   0,0.792138,0.023940,0.398759,0.030896,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.181818,0.529953,   8,   0,0.461538,0.403402,0.250000,0.353685,   9,   0,0.820916,0.061140,0.400104,0.034371,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.100000,0.741474,  10,   0,0.333333,0.569124,0.307692,0.204536,   9,   0,0.760110,0.017459,0.364486,0.057709,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.000000,1.000000,   8,   0,0.461538,0.403402,0.000000,1.000000,   9,   0,0.799043,0.032866,0.349026,0.097678,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.166667,0.569124,   7,   0,0.200000,0.741474,0.090909,0.764976,   7,   1,0.789199,0.020142,0.388803,0.005157,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.181818,0.529953,   8,   0,0.181818,0.764976,0.000000,1.000000,   8,   0,0.770761,0.003691,0.380213,0.017050,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.307692,0.204536,   9,   0,0.545455,0.294929,0.166667,0.569124,   6,   0,0.822047,0.062602,0.374242,0.032488,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.166667,0.569124,   9,   0,0.400000,0.482948,0.181818,0.529953,   6,   0,0.735849,0.048820,0.396914,0.026125,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.090909,0.764976,   6,   0,0.333333,0.569124,0.100000,0.741474,  10,   0,0.729828,0.056603,0.377884,0.023073,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.666667,0.138247,0.181818,0.529953,   8,   0,0.181818,0.764976,0.250000,0.353685,   8,   0,0.814233,0.052502,0.391763,0.012808,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.090909,0.764976,  10,   0,0.181818,0.764976,0.090909,0.764976,   9,   0,0.782514,0.011501,0.411874,0.064800,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.166667,0.569124,   7,   1,0.500000,0.353685,0.000000,1.000000,   9,   0,0.761810,0.015262,0.390672,0.009987,  10,   3,
