Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.054054,0.266059,0.017190,0.194771,  10,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   7,   0,0.000000,1.000000,0.090909,3.258564,   9,   0,0.048753,0.141894,0.010491,0.508537,   6,   3,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.258564,   8,   0,0.040889,0.042296,0.012369,0.420564,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.047399,0.110186,0.024705,0.157291,  10,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.027478,0.356409,0.013075,0.387497,   7,   4,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.027621,0.353056,0.013882,0.349709,   9,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.028879,0.323594,0.008602,0.597039,   8,   4,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.017817,0.582680,0.016830,0.211598,   7,   4,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.030482,0.286052,0.017772,0.167472,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028364,0.335667,0.013648,0.360652,  10,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.040728,0.046057,0.025334,0.186755,   7,   4,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.100000,3.684420,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.032691,0.234304,0.016974,0.204851,   9,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.033545,0.214296,0.017035,0.202018,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.258564,   8,   0,0.046072,0.079096,0.012953,0.393236,  10,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.056241,0.317271,0.020756,0.027715,  10,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027378,0.358761,0.016618,0.221553,  10,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.258564,0.000000,1.000000,   9,   0,0.041132,0.036603,0.024242,0.135617,   9,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.035109,0.177674,0.020809,0.025207,   8,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.033607,0.212843,0.012238,0.426717,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.031399,0.264577,0.006973,0.673376,   8,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.100000,3.684420,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.036251,0.150915,0.019830,0.071057,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.258564,0.000000,1.000000,   8,   0,0.034128,0.200640,0.018673,0.125281,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.033195,0.222503,0.018106,0.151846,   9,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.035050,0.179063,0.017881,0.162375,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,3.258564,0.000000,1.000000,  10,   0,0.019696,0.538687,0.015543,0.271893,   8,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,3.258564,0.000000,1.000000,   7,   0,0.037765,0.115461,0.015489,0.274451,   7,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   7,   0,0.200000,3.684420,0.000000,1.000000,   9,   0,0.040255,0.057149,0.016634,0.220801,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.047153,0.104419,0.015085,0.293343,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.035174,0.176152,0.021842,0.023180,   8,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.258564,  10,   0,0.045399,0.063335,0.016320,0.235513,   9,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.034505,0.191825,0.015992,0.250845,   8,   4,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.200000,3.684420,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.038684,0.093945,0.021661,0.014708,   8,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   1,0.181818,3.258564,0.000000,1.000000,  10,   0,0.032816,0.231377,0.018773,0.120583,   8,  10,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.041638,0.024762,0.014740,0.309532,   9,   9,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.029234,0.315290,0.023357,0.094125,  10,   9,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.042817,0.002855,0.017553,0.177756,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.258564,  10,   0,0.029435,0.310572,0.017851,0.163792,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.032630,0.235747,0.016119,0.244911,   9,   9,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.333333,6.807367,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,3.258564,   9,   0,0.034151,0.200109,0.017673,0.172120,   8,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   6,   0,0.181818,3.258564,0.090909,3.258564,   9,   0,0.038816,0.090850,0.020325,0.047882,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.038672,0.094220,0.027043,0.266796,  10,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.023204,0.456504,0.022478,0.052958,   8,   4,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.034447,0.193179,0.015226,0.286727,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,3.258564,0.000000,1.000000,  10,   0,0.035936,0.158301,0.011017,0.483894,   9,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.051115,0.197210,0.018696,0.124208,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.045184,0.058302,0.020033,0.061570,  10,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.100000,3.684420,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.036307,0.149603,0.017613,0.174955,   8,   4,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.033759,0.209299,0.024082,0.128120,   9,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.038194,0.105419,0.018706,0.123739,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.333333,6.807367,0.000000,1.000000,   9,   0,0.181818,3.258564,0.000000,1.000000,   8,   0,0.037390,0.124244,0.020161,0.055593,   8,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.037478,0.122186,0.017151,0.196589,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,  10,   1,0.000000,1.000000,0.090909,3.258564,   7,   0,0.031350,0.265715,0.015293,0.283597,  10,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.333333,6.807367,0.000000,1.000000,   9,   0,0.045207,0.058840,0.028076,0.315210,   7,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.045862,0.074182,0.010978,0.485752,   7,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,  10,   1,0.000000,1.000000,0.090909,3.258564,  10,   0,0.045048,0.055122,0.020088,0.059010,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.030055,0.296057,0.023325,0.092630,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.032036,0.249659,0.016789,0.213555,   9,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.027382,0.358645,0.016346,0.234277,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.034702,0.187211,0.018977,0.111037,  10,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.031496,0.262296,0.026392,0.236326,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.039354,0.078242,0.009229,0.567664,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.045309,0.061236,0.014289,0.330632,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.043487,0.018553,0.026806,0.255710,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.258564,   9,   0,0.021117,0.505385,0.011499,0.461327,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.090909,3.258564,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.034604,0.189513,0.013304,0.376796,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   1,0.181818,3.258564,0.000000,1.000000,   9,   0,0.030058,0.295971,0.017222,0.193256,   8,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.038647,0.094798,0.018269,0.144192,  10,   9,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.333333,6.807367,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.026891,0.370162,0.013236,0.379968,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.033857,0.207000,0.014493,0.321099,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.333333,6.807367,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.029254,0.314805,0.017735,0.169239,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.166667,6.807367,   8,   0,0.181818,3.258564,0.000000,1.000000,   8,   0,0.044014,0.030902,0.018037,0.155054,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   6,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.030448,0.286855,0.022875,0.071541,  10,   9,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.043197,0.011774,0.015217,0.287153,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   7,   0,0.181818,3.258564,0.000000,1.000000,   8,   0,0.037855,0.113359,0.020936,0.019272,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,  10,   0,0.181818,3.258564,0.100000,3.684420,   9,   0,0.045576,0.067495,0.020073,0.059682,   7,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.029893,0.299843,0.017696,0.171059,   9,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.022454,0.474083,0.014418,0.324594,  10,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.166667,6.807367,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.043297,0.014098,0.017043,0.201633,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.039264,0.080359,0.019995,0.063359,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.025864,0.394211,0.009639,0.548449,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.023221,0.456120,0.020530,0.038304,  10,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029691,0.304563,0.017909,0.161067,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.258564,   9,   0,0.053667,0.257000,0.018313,0.142160,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.258564,   9,   0,0.033722,0.210150,0.018093,0.152464,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029756,0.303052,0.015152,0.290239,   9,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.037173,0.129324,0.010782,0.494941,   7,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.258564,0.000000,1.000000,  10,   0,0.038958,0.087525,0.014450,0.323094,   7,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.258564,0.000000,1.000000,   7,   0,0.032064,0.248991,0.015795,0.260102,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.333333,6.807367,0.000000,1.000000,   7,   0,0.181818,3.258564,0.000000,1.000000,   7,   0,0.040156,0.059469,0.018067,0.153664,   8,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.029007,0.320600,0.019469,0.087969,  10,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,3.258564,0.000000,1.000000,  10,   0,0.027228,0.362255,0.016105,0.245589,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,3.258564,0.000000,1.000000,   7,   0,0.040324,0.055521,0.016316,0.235682,   7,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.043993,0.030397,0.023929,0.120947,   7,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.035016,0.179840,0.018037,0.155079,   7,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.025712,0.397764,0.018412,0.137495,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.258564,0.000000,1.000000,   6,   0,0.040145,0.059715,0.024059,0.127042,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.055403,0.297649,0.016105,0.245580,  10,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.027567,0.354325,0.015901,0.255109,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   9,   0,0.181818,3.258564,0.000000,1.000000,   8,   0,0.030610,0.283041,0.015766,0.261432,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.053194,0.245916,0.012963,0.392743,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.016641,0.610241,0.018554,0.130843,   8,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.258564,   7,   1,0.023424,0.451351,0.013529,0.366257,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.041179,0.035512,0.018482,0.134223,   8,   4,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,  10,   0,0.333333,6.807367,0.166667,6.807367,   7,   0,0.040549,0.050255,0.016200,0.241110,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.181818,3.258564,0.090909,3.258564,   9,   0,0.039448,0.076051,0.019139,0.103460,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.258564,   9,   0,0.037649,0.118188,0.011761,0.449077,   9,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.039888,0.065735,0.017246,0.192117,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.035616,0.165788,0.013517,0.366806,  10,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,6.807367,  10,   0,0.026209,0.386136,0.016537,0.225356,   8,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,  10,   0,0.181818,3.258564,0.000000,1.000000,   9,   0,0.032819,0.231310,0.014844,0.304630,   8,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.166667,6.807367,   9,   0,0.181818,3.258564,0.000000,1.000000,  10,   0,0.039265,0.080323,0.015394,0.278899,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   8,   0,0.333333,6.807367,0.000000,1.000000,   7,   0,0.016745,0.607793,0.018227,0.146179,  10,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.036742,0.139431,0.019692,0.077554,   8,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.034954,0.181301,0.020009,0.062690,  10,   8,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,  10,   0,0.181818,3.258564,0.000000,1.000000,  10,   0,0.030209,0.292452,0.022284,0.043882,   9,   7,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.041059,0.038321,0.023458,0.098855,   8,   6,
