Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.421053,0.303777,0.318750,0.974000,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.366197,0.133919,0.280000,0.734024,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.573427,0.775599,0.222222,0.376209,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.400000,0.238588,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.380706,   8,   0,0.456853,0.414631,0.293532,0.817829,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.380282,0.177531,0.230159,0.425359,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.200000,0.380706,0.100000,0.380706,   8,   0,0.666667,1.064314,0.271028,0.678461,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.149254,0.537840,0.264368,0.637214,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.200000,0.238588,   9,   0,0.255814,0.207880,0.025641,0.841207,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.536364,0.660834,0.241860,0.497828,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.400000,0.238588,0.000000,1.000000,   8,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.617284,0.911402,0.246753,0.528128,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.171429,0.469176,0.197740,0.224593,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   8,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.556391,0.722848,0.181818,0.125989,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   7,   1,0.200000,0.380706,0.000000,1.000000,   9,   0,0.444444,0.376209,0.211268,0.308368,   7,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.579310,0.793817,0.333333,1.064314,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,  10,   0,0.200000,0.380706,0.100000,0.380706,   7,   0,0.393617,0.218824,0.378571,1.344471,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.737327,1.283112,0.206897,0.281298,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.410256,0.270347,0.271028,0.678461,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.500000,0.548235,0.169935,0.052395,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.686391,1.125388,0.275676,0.707243,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.535211,0.657266,0.316583,0.960579,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.532609,0.649207,0.248408,0.538374,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.754902,1.337532,0.219251,0.357811,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.200000,0.238588,   7,   0,0.628571,0.946353,0.302564,0.873762,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.486111,0.505229,0.288557,0.787018,   7,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.568966,0.761785,0.271739,0.682864,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.478049,0.480264,0.305085,0.889372,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.400000,0.238588,0.000000,1.000000,   6,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.567568,0.757456,0.400000,1.477176,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.642424,0.989248,0.287234,0.778824,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   8,   1,0.000000,1.000000,0.100000,0.380706,  10,   0,0.588889,0.823477,0.175758,0.088456,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.000000,1.000000,0.100000,0.380706,   8,   0,0.530000,0.641129,0.260870,0.615550,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.200000,0.238588,   9,   0,0.568182,0.759358,0.229592,0.421849,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.505882,0.566450,0.293750,0.819176,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.296703,0.081267,0.263804,0.633721,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.404255,0.251765,0.251429,0.557082,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.522523,0.617976,0.235294,0.457163,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.666667,1.064314,0.086207,0.466126,   7,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,  10,   0,0.200000,0.380706,0.100000,0.380706,   8,   0,0.260355,0.193818,0.132911,0.176888,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.378378,0.171638,0.184049,0.139805,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.409639,0.268434,0.346154,1.143710,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.526316,0.629721,0.265000,0.641129,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.535565,0.658361,0.213836,0.324277,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   5,   0,0.427586,0.324008,0.324607,1.010274,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,  10,   0,0.400000,0.238588,0.000000,1.000000,   6,   0,0.569892,0.764655,0.291667,0.806275,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.473684,0.466749,0.345070,1.137001,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.445860,0.380592,0.307692,0.905520,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.573333,0.775310,0.236453,0.464341,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.357488,0.106951,0.248804,0.540827,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.400000,0.238588,0.100000,0.380706,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.470588,0.457163,0.268817,0.664769,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.200000,0.380706,0.000000,1.000000,   9,   0,0.583333,0.806275,0.368421,1.281610,   6,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.430769,0.333864,0.259615,0.607783,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.200000,0.238588,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.638298,0.976471,0.232258,0.438361,   7,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.463158,0.434155,0.291209,0.803439,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.562162,0.740719,0.197080,0.220507,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.200000,0.380706,0.200000,0.238588,   8,   0,0.333333,0.032157,0.173184,0.072521,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.505882,0.566450,0.262857,0.627859,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   6,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.474576,0.469511,0.194737,0.205994,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.391608,0.212604,0.248677,0.540044,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.400000,0.238588,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.584158,0.808829,0.124031,0.231883,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.493976,0.529582,0.228261,0.413606,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   1,0.200000,0.380706,0.000000,1.000000,   9,   0,0.441558,0.367273,0.227053,0.406127,   7,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.000000,1.000000,0.200000,0.238588,  10,   0,0.261905,0.189020,0.251282,0.556175,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   8,   0,0.400000,0.238588,0.000000,1.000000,   8,   0,0.715084,1.214236,0.189394,0.172906,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.426667,0.321161,0.294964,0.826695,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.425532,0.317647,0.265306,0.643025,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.420455,0.301925,0.131250,0.187176,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.608696,0.884808,0.248276,0.537558,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   6,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.548673,0.698948,0.187500,0.161176,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.459459,0.422703,0.241935,0.498292,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.520548,0.611861,0.258065,0.598178,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.557769,0.727115,0.197080,0.220507,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.200000,0.238588,   9,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.414894,0.284706,0.232877,0.442192,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.264151,0.182064,0.301370,0.866366,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.477876,0.479729,0.229885,0.423665,   7,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.653465,1.023436,0.322275,0.995829,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.630137,0.951201,0.302632,0.874180,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.200000,0.238588,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.583333,0.806275,0.241379,0.494848,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.376471,0.165730,0.076190,0.528157,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.400000,0.238588,0.000000,1.000000,   8,   0,0.527607,0.633721,0.196078,0.214302,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.200000,0.238588,  10,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.481328,0.490417,0.157895,0.022167,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.341463,0.057331,0.247191,0.530839,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.380706,0.000000,1.000000,   9,   0,0.380952,0.179608,0.283505,0.755731,   7,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.503597,0.559374,0.247059,0.530021,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.388350,0.202513,0.300971,0.863895,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.693694,1.148002,0.250000,0.548235,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.433121,0.341146,0.356757,1.209374,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.323529,0.001799,0.266304,0.649207,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,  10,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.425743,0.318299,0.152318,0.056704,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.657718,1.036605,0.114428,0.291355,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.200000,0.380706,0.100000,0.380706,   9,   0,0.420455,0.301925,0.248555,0.539286,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   1,0.228571,0.292235,0.214634,0.329217,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.541872,0.677890,0.180124,0.115499,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.421687,0.305741,0.328571,1.034824,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   8,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.675000,1.090118,0.318750,0.974000,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.324324,0.004261,0.250000,0.548235,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.400000,0.238588,0.266667,0.651451,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.200000,0.380706,0.000000,1.000000,   9,   0,0.832370,1.577409,0.267016,0.653613,   7,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.284091,0.120321,0.196078,0.214302,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.380706,   9,   0,0.307692,0.047240,0.127517,0.210296,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.460094,0.424667,0.281879,0.745661,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.380706,0.100000,0.380706,   9,   0,0.514286,0.592471,0.272189,0.685653,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.733728,1.271967,0.176829,0.095093,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.380706,   8,   0,0.621359,0.924021,0.204380,0.265711,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.380706,0.200000,0.238588,   9,   0,0.574163,0.777878,0.197080,0.220507,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.380706,   8,   0,0.569832,0.764469,0.298507,0.848639,   9,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.728395,1.255454,0.016667,0.896784,   6,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.606061,0.876649,0.202186,0.252125,   7,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.389381,0.205705,0.314050,0.944891,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.200000,0.238588,   8,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.643216,0.991700,0.209040,0.294570,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.409357,0.267561,0.212121,0.313654,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.625000,0.935294,0.231788,0.435450,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.661871,1.049463,0.286517,0.774382,   7,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.574163,0.777878,0.217391,0.346292,   7,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.380706,0.100000,0.380706,   9,   0,0.578616,0.791669,0.221557,0.372089,   7,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.122807,0.619732,0.186207,0.153168,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.527919,0.634685,0.183432,0.135983,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.380706,  10,   0,0.768362,1.379209,0.188571,0.167812,   7,   0,
