Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.082569,1.510824,  89,   2,0.113208,0.721256,0.000000,1.000000,  89,   1,0.064638,0.017223,0.034206,0.040166,  84,2653,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.181818,1.764442,0.009901,0.698922,  84,   2,0.096154,0.461965,0.047619,0.448041,  90,   0,0.069034,0.049617,0.032894,0.000275,  89,2718,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.038462,0.169572,  88,   2,0.095238,0.448041,0.038462,0.169572,  86,   0,0.072063,0.095672,0.033839,0.029015,  87,2705,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.260870,2.966374,0.047619,0.448041,  91,   1,0.058252,0.114305,0.019608,0.403748,  90,   0,0.071054,0.080339,0.035191,0.070129,  88,2764,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.056604,0.721256,  84,   1,0.095238,0.448041,0.009901,0.698922,  93,   0,0.069197,0.052105,0.034412,0.046441,  91,2895,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.029126,0.114305,  87,   2,0.058252,0.114305,0.019608,0.403748,  91,   1,0.069927,0.063195,0.030994,0.057510,  84,2458,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.096154,0.461965,0.048077,0.461965,  87,   1,0.130841,0.989365,0.056604,0.721256,  86,   1,0.070875,0.077610,0.033770,0.026907,  88,2876,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.181818,1.764442,0.038462,0.169572,  89,   2,0.114286,0.737649,0.038462,0.169572,  90,   0,0.068002,0.033929,0.035987,0.094329,  94,2821,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.038462,0.169572,  88,   2,0.095238,0.448041,0.019608,0.403748,  89,   1,0.066110,0.005168,0.034579,0.051497,  86,2728,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.029126,0.114305,  90,   2,0.095238,0.448041,0.009901,0.698922,  88,   0,0.070981,0.079221,0.034264,0.041924,  88,2695,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.198198,2.013491,0.048077,0.461965,  89,   2,0.039216,0.403748,0.029126,0.114305,  85,   1,0.069938,0.063368,0.035012,0.064690,  84,2554,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.038462,0.169572,  94,   1,0.058252,0.114305,0.009901,0.698922,  89,   1,0.070400,0.070396,0.030616,0.069006,  82,2437,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.214286,2.258093,0.047619,0.448041,  87,   1,0.113208,0.721256,0.047619,0.448041,  84,   0,0.075279,0.144571,0.034206,0.040176,  89,2608,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.019608,0.403748,  89,   2,0.039216,0.403748,0.038462,0.169572,  93,   0,0.069252,0.052944,0.031801,0.032956,  91,2859,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.165138,1.510824,0.047619,0.448041,  86,   2,0.076923,0.169572,0.000000,1.000000,  88,   0,0.070533,0.072418,0.036668,0.115022,  91,2906,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.074074,1.252508,  93,   1,0.039216,0.403748,0.010000,0.695911,  88,   0,0.062769,0.045632,0.039544,0.202488,  91,2740,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.047619,0.448041,  94,   1,0.039216,0.403748,0.009901,0.698922,  88,   1,0.064673,0.016685,0.035354,0.075069,  84,2560,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.029412,0.105622,  85,   1,0.113208,0.721256,0.009901,0.698922,  85,   0,0.072401,0.100815,0.034900,0.061279,  88,2694,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.058252,0.114305,0.029126,0.114305,  86,   2,0.198198,2.013491,0.000000,1.000000,  89,   0,0.067021,0.019020,0.036442,0.108160,  84,2561,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.029126,0.114305,  87,   2,0.130841,0.989365,0.056604,0.721256,  88,   0,0.068396,0.039928,0.034635,0.053201,  89,2803,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.039216,0.403748,0.019608,0.403748,  83,   1,0.058252,0.114305,0.019608,0.403748,  92,   0,0.067683,0.029082,0.033790,0.027527,  87,2554,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.038462,0.169572,  89,   2,0.058252,0.114305,0.019608,0.403748,  88,   1,0.070287,0.068669,0.030502,0.072471,  88,2793,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.065421,0.989365,  89,   2,0.096154,0.461965,0.029126,0.114305,  80,   0,0.068161,0.036351,0.034943,0.062574,  90,2724,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.029126,0.114305,  91,   2,0.058252,0.114305,0.019608,0.403748,  88,   0,0.069394,0.055091,0.033973,0.033076,  92,2882,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.181818,1.764442,0.029412,0.105622,  90,   2,0.113208,0.721256,0.019608,0.403748,  94,   0,0.072124,0.096600,0.030511,0.072199,  87,2651,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.029126,0.114305,  87,   1,0.058252,0.114305,0.009901,0.698922,  92,   1,0.071617,0.088901,0.036568,0.112004,  91,2909,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.047619,0.448041,  89,   2,0.130841,0.989365,0.029412,0.105622,  86,   0,0.070309,0.069009,0.034267,0.042015,  90,2662,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.029126,0.114305,  89,   1,0.076923,0.169572,0.000000,1.000000,  84,   0,0.074222,0.128497,0.034922,0.061931,  85,2489,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.038462,0.169572,  89,   1,0.000000,1.000000,0.000000,1.000000,  89,   1,0.066614,0.012835,0.035553,0.081114,  91,2810,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.047619,0.448041,  82,   1,0.095238,0.448041,0.038462,0.169572,  85,   0,0.066980,0.018388,0.033303,0.012709,  86,2518,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.019608,0.403748,  89,   1,0.019802,0.698922,0.029126,0.114305,  87,   0,0.072196,0.097697,0.034223,0.040696,  89,2586,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.019608,0.403748,  87,   1,0.181818,1.764442,0.019608,0.403748,  88,   0,0.069975,0.063932,0.033750,0.026301,  87,2491,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.214286,2.258093,0.047619,0.448041,  89,   2,0.076923,0.169572,0.029126,0.114305,  91,   1,0.067384,0.024533,0.033776,0.027100,  91,3081,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.181818,1.764442,0.038462,0.169572,  94,   1,0.095238,0.448041,0.000000,1.000000,  91,   0,0.070184,0.067103,0.032906,0.000639,  87,2671,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.019608,0.403748,  86,   1,0.095238,0.448041,0.009901,0.698922,  87,   0,0.069182,0.051880,0.034291,0.042749,  89,2700,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.245614,2.734422,0.019608,0.403748,  92,   1,0.000000,1.000000,0.029126,0.114305,  89,   0,0.067617,0.028073,0.032002,0.026842,  92,2760,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.047619,0.448041,  90,   2,0.113208,0.721256,0.000000,1.000000,  87,   1,0.068308,0.038586,0.033753,0.026379,  87,2675,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.038462,0.169572,  92,   2,0.095238,0.448041,0.056604,0.721256,  87,   0,0.065943,0.002628,0.034269,0.042077,  90,2752,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.181818,1.764442,0.029126,0.114305,  89,   1,0.058252,0.114305,0.019608,0.403748,  87,   0,0.070703,0.074993,0.033134,0.007580,  85,2229,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.029126,0.114305,  84,   1,0.039216,0.403748,0.019608,0.403748,  90,   0,0.069281,0.053371,0.033518,0.019255,  88,2650,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.038462,0.169572,  87,   1,0.076923,0.169572,0.019608,0.403748,  89,   1,0.071259,0.083455,0.033402,0.015729,  90,2773,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.047619,0.448041,  88,   2,0.039216,0.403748,0.056604,0.721256,  90,   1,0.072537,0.102889,0.035894,0.091484,  88,2480,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.058252,0.114305,0.038462,0.169572,  88,   3,0.095238,0.448041,0.038462,0.169572,  86,   0,0.067348,0.023984,0.034615,0.052614,  90,2593,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.165138,1.510824,0.029126,0.114305,  90,   2,0.076923,0.169572,0.019802,0.397844,  84,   1,0.065713,0.000877,0.037391,0.137003,  91,2842,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.114286,0.737649,0.038462,0.169572,  85,   2,0.076923,0.169572,0.009901,0.698922,  88,   0,0.071592,0.088517,0.033770,0.026912,  86,2833,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.198198,2.013491,0.029126,0.114305,  97,   1,0.039216,0.403748,0.009901,0.698922,  88,   0,0.070673,0.074540,0.034905,0.061420,  94,2801,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.181818,1.764442,0.038462,0.169572,  85,   2,0.039216,0.403748,0.000000,1.000000,  82,   0,0.068008,0.034027,0.035544,0.080852,  88,2723,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.232143,2.529600,0.056604,0.721256,  89,   1,0.113208,0.721256,0.047619,0.448041,  83,   1,0.066797,0.015610,0.036679,0.115364,  87,2608,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.165138,1.510824,0.019608,0.403748,  88,   1,0.058252,0.114305,0.029412,0.105622,  89,   1,0.073802,0.122116,0.033230,0.010496,  83,2576,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.038462,0.169572,  92,   1,0.095238,0.448041,0.009901,0.698922,  90,   1,0.069551,0.057483,0.035242,0.071677,  88,2672,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.056604,0.721256,  93,   1,0.019802,0.698922,0.038462,0.169572,  88,   1,0.066317,0.008311,0.031868,0.030928,  94,2979,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.166667,1.534072,0.019608,0.403748,  88,   2,0.076923,0.169572,0.038462,0.169572,  87,   1,0.066557,0.011961,0.035814,0.089060,  83,2308,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.009901,0.698922,  88,   1,0.058252,0.114305,0.009901,0.698922,  87,   0,0.069306,0.053761,0.033010,0.003796,  90,2965,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.019608,0.403748,  88,   2,0.076923,0.169572,0.019608,0.403748,  89,   0,0.071076,0.080665,0.033995,0.033737,  86,2690,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.198198,2.013491,0.029126,0.114305,  84,   2,0.058252,0.114305,0.000000,1.000000,  90,   0,0.068681,0.044250,0.032926,0.001248,  86,2601,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.047619,0.448041,  88,   1,0.095238,0.448041,0.019608,0.403748,  86,   0,0.065963,0.002936,0.033147,0.007962,  92,2951,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.165138,1.510824,0.038462,0.169572,  92,   1,0.095238,0.448041,0.019608,0.403748,  88,   1,0.072969,0.109450,0.034183,0.039467,  86,2629,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.198198,2.013491,0.009901,0.698922,  88,   1,0.039216,0.403748,0.000000,1.000000,  90,   0,0.069844,0.061933,0.034396,0.045933,  90,2933,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.029126,0.114305,  90,   1,0.058252,0.114305,0.019608,0.403748,  85,   1,0.073741,0.121186,0.033974,0.033100,  94,2875,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.038462,0.169572,  90,   3,0.058252,0.114305,0.038462,0.169572,  90,   0,0.071694,0.090059,0.035787,0.088238,  92,2848,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.058252,0.114305,0.019608,0.403748,  86,   1,0.095238,0.448041,0.009901,0.698922,  83,   0,0.07
