Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.174757,0.054425,0.049020,0.469530,  37,   1,0.150943,0.183277,0.058824,0.363436,  37,   0,0.159248,0.138342,0.081708,0.115794,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.254545,0.377293,0.095238,0.030627,  39,   0,0.149533,0.190910,0.059406,0.357134,  44,   0,0.171064,0.074408,0.079885,0.135517,  41,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.152381,0.175498,0.049020,0.469530,  43,   0,0.153846,0.167570,0.117647,0.273128,  40,   0,0.169014,0.085500,0.076810,0.168795,  42,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.186916,0.011363,0.049020,0.469530,  36,   1,0.152381,0.175498,0.086538,0.063517,  38,   1,0.157229,0.149267,0.082897,0.102923,  37,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.155340,0.159489,0.067961,0.264553,  39,   0,0.207547,0.122995,0.077670,0.159489,  37,   1,0.165594,0.104003,0.084417,0.086470,  41,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.261682,0.415908,0.039216,0.575624,  37,   0,0.138614,0.249989,0.106796,0.155703,  34,   0,0.160266,0.132833,0.074668,0.191972,  39,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.118812,0.357134,0.097087,0.050639,  37,   1,0.135922,0.264553,0.087379,0.054425,  39,   0,0.163241,0.116739,0.077257,0.163957,  34,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.152381,0.175498,0.020000,0.783568,  39,   0,0.134615,0.271624,0.069307,0.249989,  40,   0,0.152685,0.173853,0.078918,0.145979,  36,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.068627,0.257342,  39,   1,0.176471,0.045154,0.097087,0.050639,  36,   0,0.166059,0.101490,0.074618,0.192518,  42,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.261682,0.415908,0.029703,0.678567,  39,   0,0.135922,0.264553,0.048544,0.474680,  39,   1,0.145761,0.211319,0.075228,0.185917,  36,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.196078,0.060940,0.077670,0.159489,  36,   1,0.117647,0.363436,0.077670,0.159489,  37,   0,0.159499,0.136986,0.077323,0.163247,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.150943,0.183277,0.059406,0.357134,  43,   1,0.168224,0.089773,0.039604,0.571422,  38,   0,0.150461,0.185887,0.075753,0.180233,  37,  11,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.137255,0.257342,0.058824,0.363436,  43,   1,0.198020,0.071444,0.058252,0.369616,  39,   0,0.161730,0.124913,0.081697,0.115914,  35,  10,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.134615,0.271624,0.019608,0.787812,  39,   1,0.209524,0.133690,0.106796,0.155703,  40,   0,0.163422,0.115758,0.081028,0.123152,  37,  11,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.117647,0.363436,0.048544,0.474680,  41,   0,0.156863,0.151248,0.030000,0.675352,  37,   0,0.162225,0.122235,0.080128,0.132886,  35,  10,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.188679,0.020904,0.087379,0.054425,  42,   1,0.226415,0.225085,0.059406,0.357134,  37,   0,0.151672,0.179332,0.080069,0.133531,  40,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.224299,0.213636,0.078431,0.151248,  38,   1,0.153846,0.167570,0.105769,0.144591,  38,   1,0.164937,0.107563,0.083380,0.097693,  35,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.077670,0.159489,  40,   0,0.242991,0.314772,0.098039,0.060940,  35,   1,0.171086,0.074287,0.086776,0.060950,  39,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.224299,0.213636,0.077670,0.159489,  36,   1,0.097087,0.474680,0.048544,0.474680,  40,   0,0.162316,0.121744,0.084145,0.089415,  40,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.188679,0.020904,0.089109,0.035700,  41,   0,0.135922,0.264553,0.068627,0.257342,  41,   1,0.166523,0.098978,0.069583,0.247001,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.174757,0.054425,0.049505,0.464278,  37,   1,0.188679,0.020904,0.089109,0.035700,  39,   0,0.165684,0.103518,0.089744,0.028832,  38,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.155340,0.159489,0.104762,0.133690,  40,   0,0.173077,0.063517,0.040000,0.567137,  33,   1,0.165622,0.103851,0.084858,0.081707,  44,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.209524,0.133690,0.087379,0.054425,  39,   0,0.155340,0.159489,0.058252,0.369616,  39,   0,0.176543,0.044761,0.076106,0.176416,  39,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.152381,0.175498,0.105769,0.144591,  40,   1,0.173077,0.063517,0.058252,0.369616,  39,   1,0.176028,0.047550,0.080822,0.125375,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.029412,0.681718,  42,   1,0.226415,0.225085,0.088235,0.045154,  41,   0,0.156486,0.153285,0.081454,0.118535,  37,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.153846,0.167570,0.020000,0.783568,  36,   1,0.215686,0.167034,0.059406,0.357134,  41,   0,0.172658,0.065784,0.084198,0.088840,  44,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.096154,0.479732,0.039604,0.571422,  41,   1,0.134615,0.271624,0.080000,0.134273,  37,   1,0.151239,0.181675,0.091875,0.005769,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.205607,0.112499,0.105769,0.144591,  36,   0,0.192308,0.040537,0.161905,0.752066,  30,   0,0.169579,0.082444,0.083782,0.093344,  41,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.137255,0.257342,0.096154,0.040537,  41,   1,0.156863,0.151248,0.076923,0.167570,  40,   0,0.158879,0.140341,0.082547,0.106709,  34,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.209524,0.133690,0.070000,0.242489,  42,   1,0.118812,0.357134,0.066667,0.278561,  40,   1,0.172699,0.065563,0.075134,0.186929,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.078431,0.151248,  37,   0,0.099010,0.464278,0.103774,0.122995,  42,   1,0.162479,0.120860,0.083161,0.100069,  40,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.067961,0.264553,  37,   1,0.275229,0.489209,0.068627,0.257342,  42,   0,0.142472,0.229112,0.086662,0.062176,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.077670,0.159489,  34,   1,0.174757,0.054425,0.078431,0.151248,  31,   0,0.150954,0.183218,0.077887,0.157137,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.242991,0.314772,0.048544,0.474680,  38,   1,0.247619,0.339815,0.107843,0.167034,  38,   0,0.133412,0.278133,0.079096,0.144055,  37,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.068627,0.257342,  40,   0,0.192308,0.040537,0.105769,0.144591,  39,   1,0.169648,0.082072,0.079975,0.134540,  46,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.192308,0.040537,0.076190,0.175498,  36,   0,0.155340,0.159489,0.029703,0.678567,  38,   0,0.146032,0.209853,0.079181,0.143131,  42,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.058252,0.369616,  38,   0,0.168224,0.089773,0.067961,0.264553,  35,   0,0.148126,0.198522,0.081008,0.123364,  31,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.114286,0.381624,0.058252,0.369616,  38,   0,0.097087,0.474680,0.029412,0.681718,  42,   1,0.181925,0.015640,0.077544,0.160851,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.245283,0.327175,0.049020,0.469530,  36,   0,0.097087,0.474680,0.029703,0.678567,  43,   0,0.157363,0.148539,0.080891,0.124635,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.169811,0.081186,0.066667,0.278561,  37,   0,0.173077,0.063517,0.049020,0.469530,  38,   0,0.170382,0.078100,0.079303,0.141820,  39,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.137255,0.257342,0.067961,0.264553,  36,   1,0.153846,0.167570,0.067961,0.264553,  44,   0,0.172568,0.066272,0.083333,0.098201,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.176471,0.045154,0.068627,0.257342,  34,   0,0.117647,0.363436,0.039604,0.571422,  39,   0,0.143157,0.225409,0.083865,0.092444,  37,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.067308,0.271624,  41,   0,0.120000,0.350705,0.067961,0.264553,  34,   0,0.161599,0.125623,0.081011,0.123330,  41,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.133333,0.278561,0.076923,0.167570,  39,   0,0.213592,0.155703,0.076923,0.167570,  32,   1,0.165896,0.102371,0.077217,0.164393,  45,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.261682,0.415908,0.069307,0.249989,  33,   0,0.169811,0.081186,0.058824,0.363436,  45,   0,0.167510,0.093639,0.082372,0.108601,  43,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.134615,0.271624,0.049505,0.464278,  38,   0,0.190476,0.030627,0.019802,0.785711,  39,   0,0.139464,0.245389,0.080741,0.126250,  34,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.089109,0.035700,  36,   1,0.211538,0.144591,0.058824,0.363436,  43,   0,0.144176,0.219892,0.078261,0.153093,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.118812,0.357134,0.067961,0.264553,  41,   1,0.192308,0.040537,0.058824,0.363436,  42,   1,0.173527,0.061083,0.083941,0.091630,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.112150,0.213636,  42,   1,0.135922,0.264553,0.029412,0.681718,  35,   1,0.139190,0.246872,0.079741,0.137078,  43,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.070000,0.242489,  39,   0,0.186916,0.011363,0.058252,0.369616,  38,   1,0.151985,0.177640,0.082645,0.105654,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.169811,0.081186,0.077670,0.159489,  38,   0,0.097087,0.474680,0.070000,0.242489,  42,   0,0.162193,0.122407,0.083410,0.097375,  37,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.079208,0.571422,0.099010,0.071444,  38,   1,0.133333,0.278561,0.098039,0.060940,  36,   1,0.137652,0.255195,0.077825,0.157815,  39,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.224299,0.213636,0.089109,0.035700,  38,   1,0.135922,0.264553,0.069307,0.249989,  36,   0,0.159292,0.138104,0.077620,0.160024,  34,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.188679,0.020904,0.058824,0.363436,  41,   0,0.257426,0.392877,0.069307,0.249989,  34,   0,0.160446,0.131862,0.079284,0.142023,  42,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.190476,0.030627,0.068627,0.257342,  37,   1,0.190476,0.030627,0.077670,0.159489,  38,   0,0.172795,0.065041,0.081448,0.118604,  35,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.134615,0.271624,0.104762,0.133690,  37,   1,0.155340,0.159489,0.069307,0.249989,  41,   1,0.167482,0.093792,0.072396,0.216566,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.049505,0.464278,  42,   0,0.150943,0.183277,0.058824,0.363436,  41,   1,0.160295,0.132680,0.084583,0.084677,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.068627,0.257342,  36,   0,0.188679,0.020904,0.067961,0.264553,  34,   0,0.140886,0.237693,0.080659,0.127145,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.098039,0.469530,0.078431,0.151248,  39,   1,0.171429,0.072436,0.085714,0.072436,  35,   0,0.161591,0.125664,0.084354,0.087155,  33,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.058824,0.363436,  41,   0,0.152381,0.175498,0.058252,0.369616,  34,   1,0.172424,0.067049,0.081917,0.113533,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.156863,0.151248,0.097087,0.050639,  41,   1,0.116505,0.369616,0.020000,0.783568,  43,   1,0.167434,0.094050,0.072595,0.214404,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.228571,0.236753,0.050000,0.458921,  36,   1,0.174757,0.054425,0.049020,0.469530,  43,   1,0.166810,0.097423,0.074965,0.188764,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.105769,0.144591,  33,   0,0.226415,0.225085,0.050000,0.458921,  41,   1,0.162345,0.121585,0.080723,0.126454,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.089109,0.035700,  34,   1,0.222222,0.202398,0.096154,0.040537,  37,   1,0.163755,0.113953,0.087438,0.053778,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.224299,0.213636,0.066667,0.278561,  36,   0,0.116505,0.369616,0.039604,0.571422,  41,   1,0.170760,0.076052,0.083724,0.093977,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.060000,0.675352,0.050000,0.458921,  38,   0,0.174757,0.054425,0.040000,0.567137,  41,   1,0.167698,0.092619,0.083720,0.094021,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.190476,0.030627,0.048544,0.474680,  37,   1,0.080000,0.567137,0.049020,0.469530,  37,   0,0.149876,0.189054,0.071299,0.228431,  31,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.266667,0.442878,0.059406,0.357134,  40,   0,0.207547,0.122995,0.099010,0.071444,  40,   1,0.158981,0.139789,0.072289,0.217717,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.152381,0.175498,0.039216,0.575624,  39,   0,0.155340,0.159489,0.105769,0.144591,  41,   1,0.169115,0.084951,0.086916,0.059429,  33,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.070000,0.242489,  43,   0,0.205607,0.112499,0.067961,0.264553,  41,   1,0.139549,0.244931,0.073397,0.205727,  34,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.158416,0.142845,0.039216,0.575624,  33,   1,0.171429,0.072436,0.087379,0.054425,  37,   1,0.165257,0.105831,0.079225,0.142656,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.058252,0.369616,  33,   0,0.192308,0.040537,0.059406,0.357134,  40,   0,0.165812,0.102826,0.079226,0.142644,  40,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.176471,0.045154,0.049020,0.469530,  36,   1,0.228571,0.236753,0.058824,0.363436,  37,   1,0.170081,0.079729,0.071980,0.221060,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.209524,0.133690,0.142857,0.545941,  38,   1,0.240741,0.302598,0.106796,0.155703,  38,   0,0.157759,0.146397,0.073954,0.199700,  37,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.186916,0.011363,0.000000,1.000000,  35,   0,0.207547,0.122995,0.087379,0.054425,  42,   1,0.171699,0.070971,0.079731,0.137184,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.209524,0.133690,0.070000,0.242489,  36,   1,0.224299,0.213636,0.105769,0.144591,  43,   0,0.143742,0.222241,0.087500,0.053111,  35,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.098039,0.469530,0.058824,0.363436,  42,   1,0.173077,0.063517,0.106796,0.155703,  39,   0,0.185443,0.003394,0.087802,0.049843,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.192308,0.040537,0.058824,0.363436,  41,   0,0.213592,0.155703,0.058824,0.363436,  35,   1,0.158694,0.141341,0.077876,0.157262,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.173077,0.063517,0.069307,0.249989,  38,   0,0.117647,0.363436,0.088235,0.045154,  42,   0,0.162872,0.118733,0.079796,0.136478,  42,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.228571,0.236753,0.067961,0.264553,  39,   0,0.269231,0.456752,0.067961,0.264553,  39,   0,0.157674,0.146859,0.082468,0.107563,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.070000,0.242489,  37,   0,0.171429,0.072436,0.067961,0.264553,  39,   0,0.148645,0.195714,0.084503,0.085544,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.174757,0.054425,0.085714,0.072436,  44,   0,0.116505,0.369616,0.086538,0.063517,  40,   0,0.160873,0.129548,0.079341,0.141401,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.058824,0.681718,0.078431,0.151248,  35,   1,0.152381,0.175498,0.029126,0.684808,  38,   1,0.152518,0.174757,0.075028,0.188075,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.174757,0.054425,0.086538,0.063517,  39,   0,0.242991,0.314772,0.098039,0.060940,  35,   0,0.159689,0.135953,0.080224,0.131850,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.247619,0.339815,0.104762,0.133690,  40,   0,0.228571,0.236753,0.070000,0.242489,  43,   0,0.167352,0.094495,0.076216,0.175223,  41,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.029126,0.684808,  40,   0,0.153846,0.167570,0.058824,0.363436,  40,   0,0.172189,0.068319,0.080125,0.132925,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.069307,0.249989,  37,   1,0.186916,0.011363,0.067961,0.264553,  40,   0,0.164166,0.111730,0.076229,0.175079,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.190476,0.030627,0.048544,0.474680,  40,   0,0.254902,0.379222,0.087379,0.054425,  35,   0,0.178370,0.034875,0.073559,0.203973,  42,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.153846,0.167570,0.059406,0.357134,  41,   1,0.211538,0.144591,0.088235,0.045154,  42,   1,0.154115,0.166118,0.082763,0.104378,  42,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.058252,0.369616,  35,   1,0.156863,0.151248,0.058252,0.369616,  38,   0,0.146199,0.208948,0.079920,0.135141,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.080000,0.567137,0.029703,0.678567,  34,   0,0.171429,0.072436,0.078431,0.151248,  34,   1,0.170857,0.075527,0.076269,0.174652,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.238532,0.290648,0.039604,0.571422,  37,   1,0.115385,0.375678,0.059406,0.357134,  40,   0,0.164175,0.111684,0.066265,0.282907,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.224299,0.213636,0.049020,0.469530,  35,   1,0.174757,0.054425,0.059406,0.357134,  37,   0,0.156132,0.155204,0.072967,0.210387,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.186916,0.011363,0.039604,0.571422,  39,   1,0.211538,0.144591,0.098039,0.060940,  38,   1,0.149882,0.189022,0.072844,0.211714,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.156863,0.151248,0.059406,0.357134,  42,   0,0.192308,0.040537,0.040000,0.567137,  40,   0,0.164141,0.111869,0.086105,0.068213,  38,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.099010,0.464278,0.078431,0.151248,  35,   1,0.115385,0.375678,0.068627,0.257342,  37,   0,0.163090,0.117553,0.087226,0.056071,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.188679,0.020904,0.039216,0.575624,  42,   0,0.233010,0.260767,0.048544,0.474680,  38,   1,0.160562,0.131234,0.084684,0.083583,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.117647,0.363436,0.116505,0.260767,  38,   0,0.242991,0.314772,0.088235,0.045154,  38,   0,0.162557,0.120437,0.082391,0.108394,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.168224,0.089773,0.088235,0.045154,  34,   0,0.213592,0.155703,0.097087,0.050639,  33,   0,0.161430,0.126537,0.073207,0.207786,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.174757,0.054425,0.058824,0.363436,  37,   1,0.171429,0.072436,0.086538,0.063517,  38,   0,0.139596,0.244677,0.079202,0.142908,  37,   8,
