Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,  10,   0,0.461538,0.344356,0.230769,0.344356,   9,   0,0.306789,0.106394,0.182654,0.064056,   8,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   9,   0,0.461538,0.344356,0.090909,0.470405,   8,   0,0.304341,0.113524,0.170435,0.007123,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   9,   0,0.615385,0.792474,0.166667,0.029076,   9,   0,0.348126,0.014011,0.155292,0.095337,   7,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   9,   0,0.333333,0.029076,0.230769,0.344356,   8,   0,0.299856,0.126588,0.152458,0.111850,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.166667,0.029076,   8,   0,0.333333,0.029076,0.166667,0.029076,  10,   0,0.357279,0.040671,0.157158,0.084467,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,   8,   0,0.181818,0.470405,0.100000,0.417446,   8,   0,0.341163,0.006271,0.140536,0.181300,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.166667,0.029076,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.365628,0.064989,0.151225,0.119032,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   8,   0,0.181818,0.470405,0.000000,1.000000,   9,   0,0.342541,0.002255,0.163995,0.044643,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.750000,1.184578,0.166667,0.029076,   9,   0,0.200000,0.417446,0.000000,1.000000,   9,   0,0.352966,0.028110,0.145177,0.154266,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.357643,0.041732,0.147843,0.138733,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   8,   0,0.363636,0.059189,0.090909,0.470405,   9,   0,0.299103,0.128782,0.144945,0.155616,   7,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,   8,   0,0.461538,0.344356,0.166667,0.029076,   9,   0,0.283762,0.173466,0.175077,0.019918,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   9,   0,0.461538,0.344356,0.285714,0.664440,   7,   0,0.348343,0.014642,0.177774,0.035630,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   8,   0,0.500000,0.456385,0.090909,0.470405,   8,   0,0.309775,0.097697,0.152509,0.111551,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.166667,0.029076,  10,   0,0.461538,0.344356,0.181818,0.059189,   7,   0,0.332042,0.032838,0.172393,0.004285,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   9,   0,0.000000,1.000000,0.181818,0.059189,  10,   1,0.305568,0.109949,0.195870,0.141048,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   8,   0,0.181818,0.470405,0.000000,1.000000,   9,   1,0.345599,0.006652,0.153920,0.103333,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.166667,0.029076,   8,   0,0.333333,0.029076,0.285714,0.664440,   9,   0,0.285518,0.168353,0.171866,0.001210,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,  10,   1,0.615385,0.792474,0.090909,0.470405,   7,   0,0.306935,0.105969,0.135920,0.208192,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,  10,   0,0.200000,0.417446,0.090909,0.470405,   9,   0,0.282517,0.177091,0.164752,0.040231,   9,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.000000,1.000000,   9,   0,0.333333,0.029076,0.090909,0.470405,   9,   0,0.306709,0.106626,0.163802,0.045764,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   8,   0,0.333333,0.029076,0.090909,0.470405,   8,   0,0.302557,0.118722,0.157749,0.081025,   7,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.000000,1.000000,   9,   0,0.333333,0.029076,0.090909,0.470405,   8,   0,0.340148,0.009226,0.193697,0.128388,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   8,   1,0.181818,0.470405,0.090909,0.470405,   8,   0,0.374089,0.089637,0.173601,0.011321,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   9,   0,0.000000,1.000000,0.090909,0.470405,   8,   0,0.355556,0.035652,0.163132,0.049666,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.230769,0.344356,   8,   0,0.333333,0.029076,0.090909,0.470405,   9,   0,0.361938,0.054242,0.166172,0.031960,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.181818,0.059189,   9,   0,0.500000,0.456385,0.000000,1.000000,   8,   0,0.309527,0.098417,0.151416,0.117920,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   9,   0,0.333333,0.029076,0.166667,0.029076,  10,   0,0.347183,0.011266,0.152945,0.109011,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   9,   0,0.181818,0.470405,0.000000,1.000000,   8,   0,0.314365,0.084326,0.161168,0.061111,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.400000,0.165108,0.166667,0.029076,   8,   0,0.333333,0.029076,0.090909,0.470405,  10,   0,0.341160,0.006279,0.169964,0.009865,   9,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   9,   0,0.333333,0.029076,0.166667,0.029076,   6,   0,0.354051,0.031269,0.173281,0.009454,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.250000,0.456385,   8,   0,0.571429,0.664440,0.000000,1.000000,   9,   0,0.350891,0.022066,0.165711,0.034646,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   7,   0,0.181818,0.470405,0.000000,1.000000,   8,   0,0.327000,0.047523,0.167321,0.025264,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   9,   0,0.333333,0.029076,0.090909,0.470405,  10,   0,0.320700,0.065875,0.169473,0.012730,   7,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.166667,0.029076,   9,   0,0.333333,0.029076,0.166667,0.029076,  10,   0,0.304963,0.111712,0.162692,0.052234,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.166667,0.029076,   7,   0,0.333333,0.029076,0.000000,1.000000,   9,   0,0.299296,0.128218,0.173832,0.012666,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   8,   0,0.000000,1.000000,0.181818,0.059189,   8,   0,0.308148,0.102437,0.162419,0.053819,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   8,   0,0.333333,0.029076,0.166667,0.029076,  10,   0,0.352919,0.027973,0.163479,0.047644,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.230769,0.344356,   9,   0,0.181818,0.470405,0.181818,0.059189,   9,   0,0.328437,0.043338,0.175354,0.021530,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.166667,0.029076,   8,   0,0.333333,0.029076,0.166667,0.029076,   9,   0,0.307495,0.104338,0.133138,0.224402,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.166667,0.029076,   9,   1,0.500000,0.456385,0.000000,1.000000,   9,   0,0.380500,0.108310,0.166298,0.031225,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   8,   0,0.363636,0.059189,0.000000,1.000000,   8,   0,0.334210,0.026523,0.153269,0.107127,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   8,   0,0.181818,0.470405,0.090909,0.470405,   8,   0,0.292914,0.146808,0.146835,0.144609,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,  10,   0,0.181818,0.470405,0.090909,0.470405,   9,   0,0.295864,0.138217,0.149800,0.127331,   7,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.166667,0.029076,   8,   0,0.181818,0.470405,0.090909,0.470405,  10,   0,0.287037,0.163927,0.180344,0.050604,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.750000,1.184578,0.000000,1.000000,  10,   0,0.333333,0.029076,0.000000,1.000000,   9,   1,0.318517,0.072233,0.168072,0.020891,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.230769,0.344356,   9,   0,0.615385,0.792474,0.090909,0.470405,   9,   0,0.293135,0.146164,0.150013,0.126091,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   7,   0,0.181818,0.470405,0.181818,0.059189,   8,   0,0.354833,0.033546,0.162549,0.053063,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.090909,0.470405,   9,   0,0.461538,0.344356,0.090909,0.470405,   8,   0,0.381722,0.111867,0.162301,0.054506,   8,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   8,   0,0.461538,0.344356,0.166667,0.029076,  10,   0,0.294448,0.142341,0.151623,0.116715,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.000000,1.000000,   9,   0,0.181818,0.470405,0.090909,0.470405,   9,   0,0.356384,0.038064,0.172506,0.004942,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   6,   0,0.000000,1.000000,0.363636,1.118379,   8,   0,0.318188,0.073192,0.178859,0.041953,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.230769,0.344356,   7,   0,0.461538,0.344356,0.090909,0.470405,   7,   0,0.306192,0.108133,0.163504,0.047501,   8,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,  10,   0,0.571429,0.664440,0.166667,0.029076,   9,   0,0.338551,0.013880,0.212569,0.238331,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.200000,0.417446,0.090909,0.470405,   9,   0,0.333333,0.029076,0.181818,0.059189,   8,   0,0.290187,0.154753,0.166995,0.027162,   7,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,   8,   0,0.200000,0.417446,0.090909,0.470405,   9,   0,0.349033,0.016653,0.162546,0.053082,   7,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,   9,   0,0.333333,0.029076,0.166667,0.029076,  10,   0,0.306383,0.107577,0.176829,0.030126,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.230769,0.344356,  10,   0,0.181818,0.470405,0.166667,0.029076,   8,   0,0.330663,0.036854,0.161054,0.061772,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   9,   0,0.461538,0.344356,0.285714,0.664440,   9,   0,0.348373,0.014730,0.176598,0.028777,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.000000,1.000000,   7,   0,0.181818,0.470405,0.000000,1.000000,   8,   0,0.418614,0.219326,0.145537,0.152171,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.230769,0.344356,  10,   0,0.333333,0.029076,0.166667,0.029076,   9,   0,0.287949,0.161270,0.155826,0.092230,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.100000,0.417446,   8,   0,0.461538,0.344356,0.000000,1.000000,   7,   0,0.323400,0.058011,0.185238,0.079111,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.100000,0.417446,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.308504,0.101399,0.180294,0.050307,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.250000,0.456385,   9,   0,0.181818,0.470405,0.090909,0.470405,  10,   0,0.290418,0.154079,0.147712,0.139498,   8,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.714286,1.080550,0.000000,1.000000,   6,   0,0.333333,0.029076,0.100000,0.417446,   9,   0,0.339887,0.009987,0.164870,0.039540,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.230769,0.344356,   8,   0,0.333333,0.029076,0.090909,0.470405,   8,   0,0.308024,0.102798,0.178052,0.037251,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.285714,0.664440,   8,   0,0.363636,0.059189,0.090909,0.470405,   8,   0,0.384140,0.118912,0.145952,0.149752,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.166667,0.029076,   9,   0,0.333333,0.029076,0.090909,0.470405,   7,   0,0.317801,0.074319,0.135554,0.210325,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,  10,   0,0.333333,0.029076,0.090909,0.470405,   9,   0,0.311903,0.091497,0.166838,0.028080,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,  10,   0,0.363636,0.059189,0.100000,0.417446,   9,   0,0.276811,0.193713,0.157202,0.084212,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   8,   0,0.461538,0.344356,0.100000,0.417446,   9,   0,0.300380,0.125063,0.139280,0.188620,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   9,   0,0.181818,0.470405,0.000000,1.000000,  10,   0,0.293320,0.145627,0.183734,0.070350,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.090909,0.470405,  10,   0,0.181818,0.470405,0.000000,1.000000,   8,   0,0.344200,0.002577,0.145427,0.152809,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,  10,   0,0.333333,0.029076,0.090909,0.470405,   9,   0,0.310519,0.095531,0.176131,0.026056,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,  10,   0,0.181818,0.470405,0.000000,1.000000,   8,   0,0.327023,0.047456,0.161076,0.061645,   7,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,   8,   0,0.181818,0.470405,0.090909,0.470405,   8,   0,0.355203,0.034625,0.179058,0.043111,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.714286,1.080550,0.090909,0.470405,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.317584,0.074951,0.148293,0.136112,   7,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   8,   0,0.333333,0.029076,0.166667,0.029076,   7,   0,0.347777,0.012993,0.166305,0.031184,   7,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.090909,0.470405,   9,   0,0.000000,1.000000,0.100000,0.417446,   9,   0,0.358192,0.043331,0.181742,0.058743,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   8,   0,0.363636,0.059189,0.090909,0.470405,   8,   0,0.323149,0.058742,0.159107,0.073113,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.166667,0.029076,   9,   0,0.333333,0.029076,0.090909,0.470405,   8,   0,0.303102,0.117135,0.154708,0.098741,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,   9,   0,0.000000,1.000000,0.166667,0.029076,  10,   0,0.335817,0.021843,0.191635,0.116376,   9,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   9,   1,0.571429,0.664440,0.090909,0.470405,  10,   0,0.357908,0.042503,0.170199,0.008498,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,   8,   0,0.333333,0.029076,0.100000,0.417446,   7,   0,0.321461,0.063657,0.150418,0.123732,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.166667,0.029076,   9,   0,0.461538,0.344356,0.090909,0.470405,   8,   0,0.324774,0.054008,0.165877,0.033678,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   7,   0,0.181818,0.470405,0.000000,1.000000,   8,   0,0.362674,0.056387,0.146293,0.147767,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.166667,0.029076,   8,   0,0.666667,0.941847,0.090909,0.470405,   8,   0,0.319501,0.069368,0.173364,0.009937,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.317546,0.075061,0.166467,0.030239,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.363636,0.059189,0.166667,0.029076,   8,   0,0.181818,0.470405,0.000000,1.000000,   9,   0,0.309455,0.098630,0.172191,0.003106,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.000000,1.000000,  10,   0,0.333333,0.029076,0.000000,1.000000,   8,   0,0.360263,0.049364,0.164800,0.039953,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.181818,0.059189,   8,   0,0.181818,0.470405,0.090909,0.470405,   8,   0,0.342767,0.001599,0.167459,0.024460,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.000000,1.000000,   7,   0,0.181818,0.470405,0.000000,1.000000,   9,   0,0.328947,0.041852,0.177455,0.033770,   9,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   8,   0,0.333333,0.029076,0.000000,1.000000,  10,   0,0.335434,0.022958,0.172295,0.003711,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,  10,   0,0.500000,0.456385,0.100000,0.417446,   8,   1,0.300351,0.125145,0.148521,0.134786,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.000000,1.000000,  10,   0,0.461538,0.344356,0.090909,0.470405,   9,   0,0.357559,0.041487,0.155050,0.096751,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.166667,0.029076,  10,   0,0.615385,0.792474,0.090909,0.470405,   8,   0,0.356182,0.037475,0.196010,0.141865,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.230769,0.344356,  10,   0,0.200000,0.417446,0.000000,1.000000,   9,   0,0.348508,0.015124,0.164730,0.040357,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.166667,0.029076,  10,   0,0.181818,0.470405,0.000000,1.000000,   8,   0,0.365731,0.065291,0.175277,0.021086,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.181818,0.059189,   9,   0,0.333333,0.029076,0.166667,0.029076,   7,   0,0.318385,0.072618,0.149059,0.131650,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.166667,0.029076,   9,   0,0.333333,0.029076,0.166667,0.029076,  10,   0,0.330918,0.036112,0.151794,0.115719,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.166667,0.029076,   9,   0,0.333333,0.029076,0.000000,1.000000,   9,   0,0.335685,0.022228,0.159041,0.073498,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.166667,0.029076,   9,   0,0.000000,1.000000,0.090909,0.470405,   9,   0,0.341579,0.005059,0.184450,0.074523,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,   9,   0,0.000000,1.000000,0.090909,0.470405,   9,   0,0.354047,0.031258,0.157698,0.081322,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,   8,   0,0.200000,0.417446,0.166667,0.029076,   9,   0,0.318148,0.073308,0.165663,0.034925,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   9,   1,0.461538,0.344356,0.230769,0.344356,  10,   0,0.347966,0.013546,0.163725,0.046212,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,  10,   0,0.461538,0.344356,0.000000,1.000000,   8,   0,0.471175,0.372425,0.169654,0.011674,   8,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   9,   0,0.181818,0.470405,0.166667,0.029076,   9,   0,0.341791,0.004441,0.188242,0.096609,  10,  10,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.285714,0.664440,   8,   0,0.333333,0.029076,0.000000,1.000000,   8,   0,0.343976,0.001922,0.172300,0.003743,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,   9,   0,0.333333,0.029076,0.000000,1.000000,   7,   0,0.320247,0.067193,0.156924,0.085833,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,  10,   0,0.571429,0.664440,0.090909,0.470405,   7,   0,0.329144,0.041279,0.196612,0.145369,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.166667,0.029076,   9,   0,0.363636,0.059189,0.000000,1.000000,   8,   0,0.323020,0.059116,0.154985,0.097128,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.250000,0.456385,   8,   0,0.461538,0.344356,0.000000,1.000000,   9,   0,0.342271,0.003044,0.159189,0.072636,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.100000,0.417446,  10,   0,0.333333,0.029076,0.090909,0.470405,  10,   0,0.322481,0.060688,0.163729,0.046188,   7,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.285714,0.664440,   7,   0,0.181818,0.470405,0.000000,1.000000,   7,   0,0.315385,0.081357,0.192638,0.122219,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.363636,0.059189,0.090909,0.470405,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.358295,0.043632,0.169436,0.012945,  10,   8,
