Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.029126,0.364394,  42,   1,0.019802,0.536196,0.019608,0.081486,  39,   0,0.035665,0.164640,0.017662,0.172648,  37,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.019608,0.081486,  43,   1,0.113208,1.651559,0.019802,0.072392,  45,   0,0.036866,0.136512,0.018303,0.142614,  40,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.019608,0.081486,  37,   0,0.019802,0.536196,0.029126,0.364394,  38,   0,0.032806,0.231623,0.018630,0.127276,  35,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.009901,0.536196,  42,   0,0.019802,0.536196,0.000000,1.000000,  43,   0,0.037323,0.125816,0.017684,0.171595,  45,  38,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.058252,1.728788,  39,   0,0.039216,0.081486,0.019802,0.072392,  34,   1,0.035474,0.169113,0.016859,0.210236,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.029703,0.391412,  42,   0,0.019802,0.536196,0.029126,0.364394,  41,   0,0.036883,0.136122,0.018424,0.136930,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.009901,0.536196,  39,   0,0.058824,0.377771,0.010000,0.531558,  37,   1,0.036578,0.143259,0.016875,0.209487,  39,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.009901,0.536196,  33,   0,0.019802,0.536196,0.009901,0.536196,  34,   1,0.038029,0.109285,0.016966,0.205238,  36,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.000000,1.000000,  34,   1,0.133333,2.122947,0.029412,0.377771,  35,   1,0.035343,0.172198,0.018505,0.133146,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.019802,0.072392,  36,   0,0.019802,0.536196,0.009901,0.536196,  39,   0,0.039142,0.083212,0.018602,0.128610,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.000000,1.000000,  36,   0,0.114286,1.676811,0.019802,0.072392,  40,   0,0.037240,0.127767,0.017129,0.197612,  39,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.171429,3.015217,0.057143,1.676811,  41,   0,0.058824,0.377771,0.000000,1.000000,  38,   0,0.036165,0.152934,0.017766,0.167767,  41,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.019608,0.081486,  42,   1,0.039216,0.081486,0.029126,0.364394,  44,   0,0.036171,0.152797,0.018449,0.135759,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.038835,0.819192,  39,   0,0.130841,2.064574,0.029126,0.364394,  41,   0,0.036437,0.146580,0.017711,0.170350,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.019802,0.072392,  40,   1,0.095238,1.230676,0.048077,1.252125,  37,   0,0.035899,0.159162,0.016770,0.214416,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.057143,1.676811,  41,   0,0.039216,0.081486,0.000000,1.000000,  37,   0,0.036410,0.147191,0.018099,0.152168,  38,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.078431,0.837027,0.019802,0.072392,  37,   0,0.000000,1.000000,0.019802,0.072392,  46,   0,0.034526,0.191321,0.017438,0.183152,  40,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.114286,1.676811,0.019608,0.081486,  38,   0,0.058252,0.364394,0.000000,1.000000,  36,   1,0.037587,0.119641,0.016960,0.205544,  40,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.038835,0.819192,  40,   0,0.058252,0.364394,0.019802,0.072392,  41,   0,0.032487,0.239082,0.016718,0.216837,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.019802,0.072392,  38,   0,0.076923,0.801700,0.019608,0.081486,  38,   0,0.036764,0.138904,0.018885,0.115352,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.000000,1.000000,  39,   1,0.096154,1.252125,0.009901,0.536196,  39,   0,0.035476,0.169087,0.019082,0.106116,  36,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.038462,0.801700,  41,   1,0.058252,0.364394,0.000000,1.000000,  36,   0,0.035346,0.172116,0.018303,0.142628,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.019802,0.072392,  37,   0,0.096154,1.252125,0.009901,0.536196,  32,   0,0.037443,0.122996,0.018026,0.155601,  39,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.009901,0.536196,  40,   0,0.000000,1.000000,0.009901,0.536196,  35,   0,0.035248,0.174426,0.017449,0.182628,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.057143,1.676811,  32,   1,0.058824,0.377771,0.029126,0.364394,  37,   0,0.033774,0.208943,0.016727,0.216447,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.009901,0.536196,  36,   0,0.039216,0.081486,0.019608,0.081486,  39,   0,0.035267,0.173982,0.018837,0.117585,  41,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.078431,0.837027,0.010000,0.531558,  40,   0,0.134615,2.152975,0.009901,0.536196,  49,   0,0.038017,0.109561,0.018483,0.134181,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.000000,1.000000,  41,   0,0.058252,0.364394,0.000000,1.000000,  36,   0,0.037939,0.111381,0.018060,0.153974,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.009901,0.536196,  41,   0,0.058252,0.364394,0.019608,0.081486,  38,   0,0.035447,0.169763,0.016692,0.218087,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.029703,0.391412,  37,   0,0.058824,0.377771,0.009901,0.536196,  40,   0,0.038325,0.102358,0.018422,0.137028,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.000000,1.000000,  36,   1,0.096154,1.252125,0.019608,0.081486,  36,   0,0.036697,0.140473,0.019782,0.073343,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.029412,0.377771,  39,   0,0.058252,0.364394,0.019608,0.081486,  44,   0,0.034601,0.189578,0.017641,0.173623,  37,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.009901,0.536196,  40,   0,0.039216,0.081486,0.019608,0.081486,  40,   0,0.035558,0.167149,0.017171,0.195617,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.029703,0.391412,  40,   0,0.077670,0.819192,0.029126,0.364394,  35,   1,0.034756,0.185938,0.019237,0.098862,  37,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.009901,0.536196,  37,   0,0.113208,1.651559,0.009901,0.536196,  42,   0,0.035612,0.165902,0.017767,0.167697,  42,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.029412,0.377771,  40,   0,0.039216,0.081486,0.020000,0.063116,  36,   0,0.036894,0.135863,0.017742,0.168893,  40,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.113208,1.651559,0.009901,0.536196,  40,   1,0.039216,0.081486,0.019802,0.072392,  33,   1,0.038809,0.091008,0.017680,0.171802,  35,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.048544,1.273990,  39,   0,0.077670,0.819192,0.057143,1.676811,  35,   0,0.036160,0.153054,0.016649,0.220073,  40,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.009901,0.536196,  42,   1,0.039216,0.081486,0.057143,1.676811,  41,   0,0.034191,0.199168,0.017597,0.175698,  36,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.059406,0.391412,0.020000,0.063116,  40,   1,0.019802,0.536196,0.009901,0.536196,  40,   0,0.037540,0.120733,0.019136,0.103609,  37,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.019802,0.072392,  38,   1,0.076923,0.801700,0.009901,0.536196,  37,   0,0.037432,0.123253,0.018235,0.145800,  34,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.114286,1.676811,0.019802,0.072392,  36,   0,0.039216,0.081486,0.029412,0.377771,  41,   0,0.038576,0.096477,0.017828,0.164872,  35,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.019608,0.081486,  38,   0,0.058824,0.377771,0.019802,0.072392,  36,   1,0.037663,0.117856,0.017237,0.192546,  39,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.019802,0.072392,  41,   1,0.039216,0.081486,0.029126,0.364394,  42,   0,0.036815,0.137711,0.017803,0.166032,  39,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.009901,0.536196,  37,   0,0.095238,1.230676,0.019802,0.072392,  38,   0,0.037097,0.131118,0.016968,0.205139,  40,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.038462,0.801700,  33,   1,0.077670,0.819192,0.000000,1.000000,  35,   0,0.037114,0.130702,0.018573,0.129948,  41,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.029412,0.377771,  37,   0,0.058252,0.364394,0.029126,0.364394,  42,   0,0.036766,0.138863,0.017407,0.184581,  41,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.000000,1.000000,  32,   1,0.095238,1.230676,0.038462,0.801700,  36,   0,0.035826,0.160890,0.016856,0.210410,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.029412,0.377771,  38,   1,0.097087,1.273990,0.009901,0.536196,  42,   0,0.037569,0.120063,0.016911,0.207811,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.048544,1.273990,  42,   1,0.165138,2.867870,0.038835,0.819192,  40,   0,0.036539,0.144168,0.018252,0.145015,  34,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.133333,2.122947,0.029126,0.364394,  36,   1,0.039216,0.081486,0.019802,0.072392,  44,   0,0.033346,0.218957,0.017859,0.163396,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.114286,1.676811,0.019802,0.072392,  33,   0,0.020000,0.531558,0.009901,0.536196,  45,   0,0.038041,0.108991,0.017741,0.168931,  36,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.000000,1.000000,  37,   0,0.076923,0.801700,0.039216,0.837027,  40,   1,0.035467,0.169294,0.018280,0.143670,  37,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.019802,0.072392,  33,   1,0.076923,0.801700,0.000000,1.000000,  41,   0,0.037554,0.120408,0.019275,0.097069,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.132075,2.093485,0.029126,0.364394,  43,   1,0.076923,0.801700,0.009901,0.536196,  38,   0,0.040092,0.060956,0.018427,0.136814,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.010000,0.531558,  39,   0,0.000000,1.000000,0.029126,0.364394,  37,   0,0.031432,0.263799,0.017200,0.194292,  34,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.000000,1.000000,  37,   0,0.095238,1.230676,0.009901,0.536196,  45,   0,0.038341,0.101965,0.017946,0.159326,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.078431,0.837027,0.009901,0.536196,  37,   0,0.058252,0.364394,0.019608,0.081486,  44,   1,0.034539,0.191023,0.017805,0.165945,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.019608,0.081486,  39,   0,0.096154,1.252125,0.000000,1.000000,  42,   0,0.036899,0.135749,0.018286,0.143424,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.029126,0.364394,  32,   0,0.114286,1.676811,0.000000,1.000000,  39,   0,0.035575,0.166761,0.018174,0.148670,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.009901,0.536196,  40,   0,0.076923,0.801700,0.029412,0.377771,  34,   0,0.034871,0.183241,0.017729,0.169516,  42,  36,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.113208,1.651559,0.038835,0.819192,  40,   1,0.039604,0.072392,0.019608,0.081486,  37,   1,0.036202,0.152064,0.017564,0.177236,  40,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.009901,0.536196,  39,   0,0.076923,0.801700,0.038835,0.819192,  37,   0,0.033357,0.218699,0.018366,0.139641,  37,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.029412,0.377771,  34,   0,0.039216,0.081486,0.038462,0.801700,  37,   0,0.035125,0.177300,0.016924,0.207192,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.019608,0.081486,  34,   0,0.039216,0.081486,0.038835,0.819192,  38,   0,0.034955,0.181272,0.018307,0.142433,  34,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.000000,1.000000,  41,   1,0.039216,0.081486,0.000000,1.000000,  38,   0,0.035856,0.160181,0.019587,0.082472,  40,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.009901,0.536196,  37,   0,0.058252,0.364394,0.029412,0.377771,  38,   0,0.036208,0.151924,0.015661,0.266390,  38,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.029412,0.377771,  36,   1,0.132075,2.093485,0.029703,0.391412,  41,   0,0.036292,0.149955,0.017667,0.172408,  39,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.000000,1.000000,  37,   0,0.058824,0.377771,0.038462,0.801700,  39,   0,0.036957,0.134381,0.018201,0.147379,  35,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.097087,1.273990,0.039216,0.837027,  41,   0,0.113208,1.651559,0.009901,0.536196,  35,   0,0.033681,0.211111,0.020028,0.061784,  35,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.168224,2.940166,0.019802,0.072392,  38,   0,0.039216,0.081486,0.029126,0.364394,  40,   1,0.037082,0.131461,0.016670,0.219118,  38,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.019802,0.072392,  38,   1,0.095238,1.230676,0.009901,0.536196,  38,   1,0.035280,0.173658,0.018961,0.111775,  35,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.152381,2.569082,0.009901,0.536196,  38,   1,0.113208,1.651559,0.009901,0.536196,  40,   0,0.036643,0.141743,0.018258,0.144733,  33,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.029412,0.377771,  35,   0,0.077670,0.819192,0.010000,0.531558,  39,   0,0.036773,0.138699,0.018332,0.141234,  38,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.029126,0.364394,  40,   1,0.095238,1.230676,0.029126,0.364394,  34,   1,0.034270,0.197328,0.016360,0.233639,  39,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.048544,1.273990,  36,   1,0.076923,0.801700,0.019802,0.072392,  37,   0,0.033905,0.205881,0.018245,0.145313,  40,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.000000,1.000000,  35,   1,0.058252,0.364394,0.047619,1.230676,  35,   0,0.035832,0.160733,0.018218,0.146569,  38,  40,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.029126,0.364394,  39,   1,0.076923,0.801700,0.019608,0.081486,  40,   0,0.037140,0.130114,0.018077,0.153196,  33,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.029703,0.391412,  36,   0,0.113208,1.651559,0.029126,0.364394,  43,   0,0.037787,0.114950,0.017319,0.188719,  37,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.009901,0.536196,  40,   1,0.076923,0.801700,0.000000,1.000000,  31,   1,0.035737,0.162972,0.016828,0.211714,  37,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.019608,0.081486,  37,   1,0.058824,0.377771,0.000000,1.000000,  38,   0,0.037181,0.129153,0.017940,0.159629,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.038462,0.801700,  36,   0,0.132075,2.093485,0.019802,0.072392,  38,   0,0.035477,0.169061,0.019363,0.092953,  33,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.039604,0.855216,  38,   1,0.058824,0.377771,0.009901,0.536196,  34,   0,0.034808,0.184732,0.018093,0.152446,  41,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.009901,0.536196,  35,   0,0.039604,0.072392,0.019608,0.081486,  37,   0,0.033444,0.216672,0.016228,0.239808,  36,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.000000,1.000000,  40,   0,0.095238,1.230676,0.019608,0.081486,  37,   0,0.037996,0.110052,0.018819,0.118425,  39,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.019802,0.072392,  35,   0,0.113208,1.651559,0.019802,0.072392,  42,   1,0.035339,0.172276,0.016791,0.213416,  36,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.038462,0.801700,  38,   0,0.039216,0.081486,0.019608,0.081486,  36,   1,0.037021,0.132892,0.019258,0.097871,  39,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.132075,2.093485,0.009901,0.536196,  40,   1,0.076923,0.801700,0.029703,0.391412,  37,   1,0.036325,0.149188,0.016862,0.210131,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.009901,0.536196,  34,   1,0.039216,0.081486,0.019608,0.081486,  42,   0,0.034472,0.192594,0.018637,0.126975,  34,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.029412,0.377771,  34,   0,0.039216,0.081486,0.019802,0.072392,  36,   1,0.032256,0.244498,0.017133,0.197414,  34,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.000000,1.000000,  39,   0,0.058252,0.364394,0.019608,0.081486,  37,   0,0.033551,0.214170,0.018090,0.152591,  38,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.009901,0.536196,  36,   1,0.019802,0.536196,0.029703,0.391412,  43,   0,0.033126,0.224125,0.018590,0.129157,  36,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.078431,0.837027,0.019802,0.072392,  39,   0,0.095238,1.230676,0.019608,0.081486,  39,   0,0.037057,0.132044,0.018745,0.121924,  41,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.133333,2.122947,0.020000,0.063116,  36,   0,0.097087,1.273990,0.019802,0.072392,  41,   0,0.035279,0.173687,0.016936,0.206628,  36,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.009901,0.536196,  40,   0,0.132075,2.093485,0.029703,0.391412,  37,   1,0.034886,0.182898,0.017323,0.188539,  36,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.019802,0.072392,  38,   1,0.095238,1.230676,0.020000,0.063116,  39,   0,0.036150,0.153283,0.019088,0.105834,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.039216,0.837027,  38,   0,0.058252,0.364394,0.019802,0.072392,  37,   0,0.036993,0.133555,0.018993,0.110274,  36,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.029126,0.364394,  35,   1,0.077670,0.819192,0.029126,0.364394,  36,   0,0.036884,0.136100,0.018389,0.138566,  39,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.019608,0.081486,  39,   1,0.000000,1.000000,0.000000,1.000000,  36,   0,0.034182,0.199395,0.018689,0.124549,  38,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.038462,0.801700,  36,   1,0.058824,0.377771,0.019608,0.081486,  39,   0,0.034950,0.181398,0.017016,0.202897,  35,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.019608,0.081486,  37,   1,0.076923,0.801700,0.010000,0.531558,  35,   0,0.033023,0.226530,0.017582,0.176366,  37,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.097087,1.273990,0.019802,0.072392,  40,   1,0.000000,1.000000,0.010000,0.531558,  34,   0,0.036696,0.140503,0.018254,0.144907,  32,  25,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.019608,0.081486,  40,   1,0.098039,1.296284,0.000000,1.000000,  36,   0,0.037947,0.111200,0.018265,0.144370,  32,  25,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.010000,0.531558,  34,   0,0.113208,1.651559,0.038835,0.819192,  34,   0,0.035017,0.179834,0.018217,0.146642,  37,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.000000,1.000000,  38,   1,0.039604,0.072392,0.019608,0.081486,  39,   1,0.034007,0.203496,0.016676,0.218811,  40,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.039216,0.837027,  38,   0,0.019802,0.536196,0.019608,0.081486,  38,   0,0.035425,0.170270,0.018089,0.152629,  40,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.029703,0.391412,  35,   0,0.058252,0.364394,0.019802,0.072392,  35,   0,0.035266,0.173996,0.017848,0.163911,  42,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.010000,0.531558,  37,   1,0.039604,0.072392,0.019802,0.072392,  36,   0,0.037498,0.121710,0.017449,0.182605,  35,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.000000,1.000000,  40,   0,0.114286,1.676811,0.000000,1.000000,  40,   0,0.039907,0.065290,0.017790,0.166646,  41,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.134615,2.152975,0.038835,0.819192,  39,   1,0.149533,2.502370,0.020000,0.063116,  40,   0,0.037151,0.129839,0.017997,0.156964,  37,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.019802,0.072392,  38,   1,0.058252,0.364394,0.009901,0.536196,  39,   0,0.037147,0.129948,0.016872,0.209641,  42,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.029126,0.364394,  38,   1,0.076923,0.801700,0.009901,0.536196,  38,   0,0.037478,0.122175,0.018120,0.151177,  42,  33,
