Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   1,0.571429,0.635637,0.000000,1.000000,  10,   0,0.345005,0.012469,0.182337,0.043829,  10,  39,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.571429,0.635637,0.230769,0.321091,  10,   0,0.383142,0.096691,0.202978,0.161996,  10,  57,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.750000,1.146774,0.000000,1.000000,  10,   0,0.461538,0.321091,0.000000,1.000000,  10,   0,0.399039,0.142195,0.180693,0.034420,  10,  83,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.398143,0.139632,0.200509,0.147861,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.418201,0.197044,0.177577,0.016578,  10,  69,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.000000,1.000000,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.325132,0.069355,0.155483,0.109901,  10,  59,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.358697,0.026721,0.187614,0.074040,   9,  46,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   1,0.333333,0.045878,0.000000,1.000000,  10,   0,0.367415,0.051676,0.166545,0.046573,  10,  84,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.230769,0.321091,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.388236,0.111273,0.200670,0.148780,  10,  85,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.230769,0.321091,  10,   0,0.000000,1.000000,0.090909,0.479570,  10,   0,0.358284,0.025540,0.195041,0.116557,  10,  60,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.409021,0.170766,0.218953,0.253447,  10,  72,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.181818,0.040860,   9,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.334598,0.042258,0.184282,0.054962,   9,  61,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.230769,0.321091,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.366580,0.049285,0.163712,0.062795,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.181818,0.479570,0.000000,1.000000,  10,   0,0.393198,0.125475,0.211602,0.211362,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   1,0.615385,0.761455,0.250000,0.431182,   9,   0,0.404741,0.158516,0.191792,0.097960,  10,  63,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.337172,0.034891,0.176040,0.007779,  10,  49,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,  10,   0,0.333333,0.045878,0.230769,0.321091,  10,   0,0.356128,0.019369,0.157320,0.099383,  10,  61,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.387410,0.108910,0.188517,0.079210,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.090909,0.479570,   9,   1,0.571429,0.635637,0.090909,0.479570,   9,   0,0.380574,0.089341,0.164243,0.059754,  10,  55,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.388147,0.111019,0.192082,0.099620,  10,  71,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.090909,0.479570,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.339338,0.028690,0.169148,0.031673,  10,  61,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.381275,0.091350,0.171274,0.019503,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.750000,1.146774,0.285714,0.635637,  10,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.404010,0.156424,0.211964,0.213437,   9,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.461538,0.321091,0.000000,1.000000,   9,   0,0.403122,0.153884,0.190419,0.090098,   9,  69,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,   9,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.399645,0.143929,0.183502,0.050497,  10,  51,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.332870,0.047205,0.139882,0.199211,  10,  72,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.230769,0.321091,  10,   0,0.181818,0.479570,0.285714,0.635637,  10,   0,0.336348,0.037250,0.189481,0.084729,  10,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.287676,0.176566,0.211027,0.208071,  10,  47,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.000000,1.000000,0.166667,0.045878,  10,   0,0.379991,0.087672,0.178159,0.019912,  10,  72,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.380337,0.088664,0.186802,0.069394,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.386200,0.105446,0.171559,0.017871,  10,  81,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,   9,   1,0.571429,0.635637,0.230769,0.321091,  10,   0,0.363254,0.039766,0.191209,0.094619,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,  10,   1,0.181818,0.479570,0.166667,0.045878,  10,   0,0.369504,0.057655,0.139431,0.201795,  10,  60,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.347968,0.003988,0.171620,0.017524,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.461538,0.321091,0.000000,1.000000,  10,   1,0.341820,0.021587,0.184466,0.056016,  10,  74,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,   9,   1,0.181818,0.479570,0.090909,0.479570,  10,   0,0.380379,0.088783,0.180116,0.031116,  10,  70,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,   9,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.388241,0.111288,0.178989,0.024666,  10,  69,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.090909,0.479570,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.355410,0.017312,0.212278,0.215236,  10,  72,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.000000,1.000000,0.230769,0.321091,  10,   1,0.369019,0.056266,0.177087,0.013777,  10,  70,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.399611,0.143832,0.204441,0.170369,  10,  75,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.367013,0.050525,0.169088,0.032014,  10,  63,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.388334,0.111555,0.189431,0.084440,  10,  78,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.090909,0.479570,  10,   0,0.461538,0.321091,0.000000,1.000000,  10,   0,0.408939,0.170533,0.177364,0.015361,  10,  70,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.409552,0.172288,0.170755,0.022474,   9,  53,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.750000,1.146774,0.090909,0.479570,  10,   0,0.359372,0.028653,0.199936,0.144581,  10,  53,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.328054,0.060989,0.160623,0.080475,  10,  71,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,  10,   0,0.181818,0.479570,0.000000,1.000000,  10,   0,0.414228,0.185673,0.170076,0.026359,   9,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.373836,0.070054,0.179518,0.027692,  10,  70,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.000000,1.000000,0.090909,0.479570,  10,   1,0.333333,0.045878,0.166667,0.045878,  10,   0,0.413194,0.182713,0.159085,0.089279,   9,  66,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,   9,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.376880,0.078769,0.186034,0.064995,   9,  66,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.000000,1.000000,  10,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.395553,0.132217,0.177587,0.016638,  10,  50,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.333333,0.045878,0.230769,0.321091,  10,   1,0.376095,0.076521,0.205070,0.173971,  10,  62,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,  10,   0,0.333333,0.045878,0.000000,1.000000,   9,   0,0.342093,0.020804,0.178560,0.022209,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.000000,1.000000,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.377966,0.081877,0.180298,0.032157,  10,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.285714,0.635637,   9,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.373240,0.068348,0.204405,0.170165,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.090909,0.479570,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.376567,0.077871,0.175075,0.002256,  10,  69,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,   9,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.413284,0.182969,0.179369,0.026842,  10,  63,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   0,0.571429,0.635637,0.230769,0.321091,  10,   0,0.405412,0.160437,0.183451,0.050205,   9,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,   9,   0,0.461538,0.321091,0.166667,0.045878,   9,   0,0.397422,0.137567,0.194188,0.111675,  10,  54,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.230769,0.321091,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.366082,0.047860,0.202027,0.156550,  10,  76,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.362732,0.038271,0.191294,0.095106,  10,  70,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   1,0.461538,0.321091,0.090909,0.479570,   8,   0,0.388521,0.112087,0.199270,0.140768,  10,  62,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.750000,1.146774,0.166667,0.045878,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.346347,0.008630,0.169167,0.031563,  10,  55,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,  10,   0,0.461538,0.321091,0.166667,0.045878,   9,   0,0.400274,0.145729,0.193639,0.108529,  10,  77,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.461538,0.321091,0.166667,0.045878,   9,   0,0.364956,0.044636,0.191105,0.094025,  10,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.230769,0.321091,  10,   0,0.000000,1.000000,0.090909,0.479570,  10,   0,0.364845,0.044319,0.182860,0.046826,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.000000,1.000000,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.403458,0.154844,0.182061,0.042248,  10,  72,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.381748,0.092702,0.160312,0.082257,  10,  83,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.377205,0.079699,0.210153,0.203068,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.230769,0.321091,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.410772,0.175779,0.177070,0.013680,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.000000,1.000000,  10,   0,0.333333,0.045878,0.230769,0.321091,  10,   0,0.380465,0.089031,0.186247,0.066215,  10,  52,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   1,0.750000,1.146774,0.166667,0.045878,  10,   0,0.333976,0.044039,0.185477,0.061806,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.181818,0.040860,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.355715,0.018185,0.179134,0.025492,  10,  63,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.379089,0.085091,0.186918,0.070054,  10,  75,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.461538,0.321091,0.000000,1.000000,  10,   0,0.349607,0.000702,0.182786,0.046401,   9,  50,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.359591,0.029281,0.175978,0.007429,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.285714,0.635637,  10,   0,0.571429,0.635637,0.166667,0.045878,  10,   0,0.399976,0.144878,0.204073,0.168262,  10,  70,
