Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.218579,0.057654,0.121673,0.049121,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.293256,0.264295,0.102925,0.112532,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.090909,0.216139,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.239724,0.033506,0.113339,0.022736,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.333624,0.438331,0.135073,0.164659,   9,  12,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.253425,0.092573,0.128945,0.111826,  10,  33,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.090909,0.216139,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.282762,0.219053,0.113526,0.021129,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.208000,0.103264,0.130586,0.125975,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.437078,  10,   0,0.315041,0.358215,0.150424,0.297024,  10,  20,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.235387,0.014809,0.130485,0.125102,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.137753,  10,   0,0.234932,0.012848,0.121793,0.050158,  10,  33,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.219373,0.054231,0.132178,0.139698,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.258168,0.113024,0.107678,0.071549,  10,  31,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,   9,   0,0.271733,0.171505,0.113558,0.020853,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.258008,0.112331,0.130108,0.121854,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.290161,0.250952,0.130069,0.121513,   9,  20,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.288637,0.244380,0.151857,0.309378,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.243844,0.051268,0.114505,0.012688,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.242607,0.045937,0.127494,0.099317,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.245799,0.059696,0.124403,0.072661,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.241098,0.039429,0.162989,0.405367,  10,  33,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.272188,0.173465,0.137781,0.188014,   9,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.270515,0.166252,0.095146,0.179610,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.254990,0.099322,0.115844,0.001135,   9,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.262433,0.131409,0.141508,0.220151,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.090909,0.216139,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.255662,0.102218,0.148346,0.279108,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.257205,0.108871,0.124740,0.075570,   9,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.256803,0.107139,0.133394,0.150185,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.232553,0.002589,0.118973,0.025836,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,   9,   0,0.300666,0.296243,0.123179,0.062106,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.310010,0.336526,0.116552,0.004962,  10,  18,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.218890,0.056314,0.146548,0.263606,   9,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.353848,0.525522,0.117367,0.011996,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.137753,  10,   0,0.240969,0.038875,0.135702,0.170086,  10,  29,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.254074,0.095373,0.155056,0.336967,  10,  23,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.216139,0.000000,1.000000,  10,   0,0.269069,0.160017,0.128575,0.108629,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.206458,0.109911,0.110563,0.046674,  10,  28,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.226571,0.023198,0.125784,0.084570,  10,  23,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.190885,0.177052,0.119597,0.031224,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.209183,0.098163,0.147455,0.271427,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.272027,0.172772,0.120498,0.038987,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.248856,0.072876,0.120436,0.038453,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.297184,0.281231,0.120736,0.041041,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.200000,0.137753,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.287688,0.240291,0.117780,0.015554,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.238436,0.027955,0.108189,0.067143,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.198082,0.146021,0.127397,0.098480,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.239482,0.032464,0.121047,0.043719,  10,  18,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.301728,0.300818,0.106933,0.077970,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   1,0.000000,1.000000,0.090909,0.216139,  10,   0,0.234515,0.011047,0.095040,0.180521,  10,  17,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.253989,0.095004,0.109191,0.058504,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.200000,0.137753,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.188685,0.186533,0.120135,0.035863,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.216139,0.000000,1.000000,  10,   0,0.243095,0.048040,0.142469,0.228437,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.207482,0.105498,0.125501,0.082128,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.204024,0.120406,0.139171,0.200000,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.239804,0.033852,0.114313,0.014340,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.262770,0.132862,0.132375,0.141402,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.090909,0.216139,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.275165,0.186302,0.116838,0.007429,  10,  17,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.288987,0.245889,0.124494,0.073445,  10,  23,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.229495,0.010595,0.148613,0.281413,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.242034,0.043466,0.114807,0.010085,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.243647,0.050418,0.130455,0.124840,  10,  23,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.221062,0.046949,0.184444,0.590359,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.274934,0.185305,0.104852,0.095913,   9,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.294955,0.271619,0.144025,0.241850,  10,  20,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.270453,0.165985,0.128840,0.110921,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   1,0.270457,0.166003,0.119573,0.031013,  10,  28,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.214959,0.073263,0.127923,0.103010,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.266533,0.149085,0.146247,0.261007,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.201039,0.133273,0.125681,0.083684,  10,  27,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.288619,0.244303,0.116688,0.006135,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.322829,0.391789,0.138448,0.193767,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.308975,0.332063,0.142509,0.228780,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.172072,0.258157,0.147149,0.268790,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.273120,0.177486,0.131861,0.136970,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.214128,0.076843,0.137488,0.185488,   9,  20,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.310408,0.338243,0.138892,0.197592,  10,  20,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.286810,0.236504,0.138030,0.190158,  10,  23,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.237938,0.025806,0.112017,0.034138,  10,  23,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.100000,0.137753,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.223628,0.035887,0.115476,0.004316,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.235888,0.016970,0.141299,0.218344,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.291136,0.255157,0.113094,0.024851,  10,  15,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.158471,0.316796,0.113743,0.019257,   9,  17,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.090909,0.216139,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.325181,0.401930,0.124787,0.075973,  10,  16,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.276327,0.191309,0.123622,0.065925,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.251838,0.085731,0.122603,0.057140,  10,  23,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.200000,0.137753,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.287916,0.241275,0.124899,0.076936,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.273572,0.179431,0.115501,0.004097,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.251352,0.083638,0.091471,0.211293,  10,  27,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.275649,0.188386,0.132124,0.139234,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.260969,0.125100,0.116035,0.000511,  10,  18,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.216226,0.067800,0.150069,0.293965,  10,  14,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.274889,0.185109,0.108017,0.068627,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.437078,0.000000,1.000000,  10,   0,0.267186,0.151903,0.125953,0.086028,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.216267,0.067622,0.133340,0.149716,  10,  28,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.237355,0.023291,0.102779,0.113793,   9,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.265447,0.144404,0.167686,0.445864,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   1,0.226324,0.024265,0.121374,0.046545,  10,  28,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.090909,0.216139,  10,   1,0.000000,1.000000,0.090909,0.216139,  10,   0,0.224688,0.031319,0.127753,0.101549,  10,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.216139,  10,   0,0.241289,0.040252,0.153635,0.324709,  10,  24,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.289071,0.246252,0.114792,0.010209,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.264898,0.142037,0.121203,0.045065,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.223901,0.034709,0.136287,0.175131,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.291406,0.256321,0.128736,0.110019,   9,  20,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.217843,0.060828,0.112040,0.033939,  10,  23,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.288099,0.242063,0.132125,0.139247,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.236289,0.018699,0.141329,0.218606,  10,  18,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.314706,0.356770,0.136632,0.178104,  10,  17,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.256194,0.104512,0.126074,0.087071,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.182933,0.211335,0.140232,0.209143,  10,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.256569,0.106128,0.120908,0.042528,  10,  19,
