Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.476960,0.371322,0.184119,0.058729,  60,   3,0.476190,0.369108,0.179443,0.031840,  67,   2,0.352245,0.012748,0.176308,0.013816,  66,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.465116,0.337268,0.162115,0.067800,  65,   4,0.431148,0.239604,0.178819,0.028257,  69,   2,0.352276,0.012839,0.175730,0.010491,  65,  74,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.466827,0.342186,0.172353,0.008924,  63,   4,0.436782,0.255803,0.155890,0.103592,  68,   2,0.352887,0.014595,0.176096,0.012598,  69,  72,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490056,0.408972,0.176776,0.016509,  65,   3,0.472000,0.357060,0.170044,0.022203,  71,   2,0.353116,0.015253,0.176012,0.012114,  60,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.479233,0.377856,0.177586,0.021166,  65,   4,0.491484,0.413079,0.171353,0.014675,  71,   2,0.352471,0.013399,0.176300,0.013771,  64,  62,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.497623,0.430729,0.180399,0.037340,  61,   4,0.465753,0.339100,0.187879,0.080351,  68,   2,0.352519,0.013536,0.176460,0.014688,  62,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.455285,0.309001,0.171030,0.016536,  64,   4,0.449878,0.293456,0.184735,0.062276,  66,   2,0.353261,0.015671,0.176343,0.014019,  65,  60,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.499197,0.435256,0.181261,0.042296,  62,   4,0.450933,0.296489,0.160635,0.076305,  70,   2,0.352941,0.014751,0.176333,0.013958,  61,  59,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.489600,0.407662,0.166812,0.040787,  60,   4,0.482372,0.386880,0.174103,0.001138,  74,   2,0.351846,0.011602,0.176165,0.012991,  61,  57,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.471246,0.354892,0.190807,0.097186,  63,   3,0.490024,0.408881,0.176471,0.014751,  67,   2,0.352898,0.014626,0.176024,0.012182,  61,  63,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.495631,0.425003,0.172743,0.006684,  63,   3,0.461912,0.328057,0.189374,0.088951,  71,   2,0.353044,0.015047,0.176086,0.012537,  62,  58,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.443906,0.276287,0.173611,0.001692,  65,   3,0.479233,0.377856,0.192440,0.106578,  68,   2,0.352320,0.012964,0.176241,0.013429,  64,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490056,0.408972,0.176014,0.012124,  64,   3,0.446458,0.283623,0.174672,0.004411,  68,   2,0.352093,0.012313,0.175850,0.011184,  64,  74,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.496845,0.428494,0.171378,0.014532,  62,   3,0.451977,0.299492,0.173263,0.003694,  66,   2,0.352600,0.013769,0.176734,0.016266,  61,  60,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.492454,0.415869,0.175393,0.008552,  58,   3,0.494418,0.421514,0.181501,0.043676,  69,   2,0.352142,0.012453,0.176517,0.015016,  62,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.468800,0.347860,0.165493,0.048373,  62,   3,0.482043,0.385935,0.168559,0.030743,  71,   2,0.352682,0.014005,0.176987,0.017718,  66,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.466667,0.341726,0.171053,0.016404,  64,   3,0.478120,0.374656,0.162378,0.066285,  72,   2,0.352032,0.012136,0.176611,0.015561,  62,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.503529,0.447711,0.160245,0.078549,  62,   3,0.467846,0.345116,0.178010,0.023605,  68,   2,0.352089,0.012300,0.176210,0.013252,  64,  73,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.468876,0.348079,0.161062,0.073853,  62,   4,0.474658,0.364702,0.177391,0.020045,  66,   2,0.352622,0.013833,0.176279,0.013646,  63,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.453441,0.303701,0.176265,0.013570,  67,   3,0.483639,0.390524,0.163319,0.060876,  75,   2,0.352659,0.013940,0.176381,0.014235,  63,  72,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.452285,0.300378,0.173647,0.001483,  63,   3,0.473979,0.362750,0.194397,0.117834,  69,   2,0.353311,0.015814,0.176034,0.012242,  61,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.468700,0.347572,0.179066,0.029674,  61,   3,0.459807,0.322004,0.162257,0.066978,  65,   2,0.352116,0.012378,0.176549,0.015203,  64,  61,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.469649,0.350299,0.174520,0.003535,  62,   4,0.463395,0.332320,0.176573,0.015342,  68,   2,0.352492,0.013459,0.176023,0.012176,  62,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.462158,0.328762,0.175958,0.011804,  64,   4,0.434070,0.248008,0.156723,0.098803,  68,   2,0.352455,0.013353,0.175997,0.012028,  62,  74,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.492891,0.417124,0.177281,0.019408,  57,   3,0.464142,0.334467,0.176106,0.012655,  67,   2,0.352499,0.013478,0.176963,0.017580,  67,  78,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.447347,0.286179,0.185603,0.067263,  64,   4,0.448248,0.288769,0.180712,0.039142,  77,   2,0.352702,0.014064,0.176303,0.013787,  59,  58,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.484026,0.391635,0.153439,0.117686,  61,   4,0.449475,0.292296,0.176316,0.013861,  73,   2,0.352476,0.013412,0.176173,0.013042,  64,  73,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.476267,0.369328,0.188860,0.085992,  61,   3,0.466129,0.340180,0.169298,0.026492,  68,   2,0.352490,0.013455,0.175963,0.011832,  60,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.459807,0.322004,0.171353,0.014675,  63,   4,0.477108,0.371747,0.169894,0.023064,  72,   2,0.352887,0.014595,0.176038,0.012261,  61,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.479299,0.378047,0.172052,0.010655,  65,   4,0.461909,0.328046,0.180628,0.038658,  72,   2,0.351797,0.011460,0.176495,0.014891,  65,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.501572,0.442084,0.176419,0.014455,  63,   3,0.452400,0.300708,0.161032,0.074025,  69,   2,0.352963,0.014813,0.176557,0.015250,  62,  61,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.465228,0.337589,0.176112,0.012686,  64,   3,0.453878,0.304956,0.172807,0.006316,  69,   2,0.352638,0.013878,0.176402,0.014359,  62,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.494453,0.421616,0.183938,0.057689,  64,   3,0.483974,0.391488,0.182768,0.050960,  69,   2,0.352409,0.013221,0.176465,0.014720,  63,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.465753,0.339100,0.195038,0.121521,  67,   3,0.447496,0.286608,0.173380,0.003021,  69,   2,0.352163,0.012514,0.175882,0.011369,  63,  74,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.492868,0.417059,0.182053,0.046854,  60,   3,0.467808,0.345006,0.187500,0.078173,  68,   2,0.353256,0.015655,0.176607,0.015538,  65,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.468526,0.347071,0.186900,0.074720,  63,   5,0.446602,0.284037,0.175285,0.007932,  69,   2,0.352240,0.012735,0.175906,0.011506,  60,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.509091,0.463701,0.180000,0.035046,  61,   4,0.486529,0.398834,0.183173,0.053289,  69,   2,0.352443,0.013318,0.176506,0.014953,  63,  81,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.496835,0.428465,0.177489,0.020608,  62,   3,0.458265,0.317570,0.170925,0.017137,  68,   2,0.352273,0.012829,0.176069,0.012443,  68, 103,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.500396,0.438702,0.171848,0.011830,  65,   3,0.462796,0.330598,0.165644,0.047504,  66,   2,0.352197,0.012612,0.176430,0.014516,  64,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.477778,0.373672,0.178540,0.026650,  62,   4,0.454992,0.308159,0.182444,0.049100,  70,   2,0.353384,0.016025,0.176122,0.012746,  65,  89,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.482540,0.387363,0.189212,0.088019,  64,   4,0.465863,0.339417,0.176829,0.016813,  67,   2,0.352909,0.014658,0.175862,0.011252,  64,  94,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.473392,0.361061,0.172719,0.006821,  67,   3,0.475649,0.367552,0.170325,0.020589,  68,   2,0.353388,0.016035,0.176227,0.013348,  58,  82,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.465643,0.338782,0.174740,0.004802,  64,   3,0.456770,0.313272,0.171203,0.015540,  74,   2,0.353153,0.015361,0.176257,0.013521,  63,  74,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.462783,0.330560,0.183478,0.055047,  62,   4,0.451189,0.297227,0.170775,0.018002,  71,   2,0.352822,0.014408,0.176398,0.014331,  63,  75,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.506667,0.456731,0.177758,0.022156,  62,   4,0.436688,0.255534,0.165780,0.046722,  72,   1,0.353131,0.015297,0.176403,0.014362,  61,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.484945,0.394277,0.172893,0.005821,  59,   4,0.469156,0.348883,0.175240,0.007673,  74,   2,0.352153,0.012486,0.176257,0.013525,  63,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.488189,0.403605,0.171779,0.012226,  62,   3,0.464142,0.334467,0.180870,0.040046,  65,   2,0.353588,0.016609,0.176400,0.014345,  60,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.474441,0.364078,0.172294,0.009264,  64,   3,0.454028,0.305387,0.171329,0.014817,  67,   2,0.352454,0.013349,0.176249,0.013477,  63,  77,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.448718,0.290121,0.161778,0.069737,  63,   4,0.457655,0.315815,0.179443,0.031840,  71,   2,0.352377,0.013127,0.176262,0.013551,  61,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.439935,0.264869,0.167832,0.034922,  60,   3,0.456539,0.312609,0.160177,0.078942,  69,   2,0.351888,0.011721,0.176468,0.014735,  63,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.456225,0.311705,0.167691,0.035734,  62,   4,0.489243,0.406636,0.179066,0.029674,  67,   2,0.352536,0.013584,0.176229,0.013362,  62,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.477035,0.371535,0.185886,0.068894,  60,   4,0.474522,0.364312,0.176728,0.016230,  66,   2,0.352784,0.014299,0.176135,0.012823,  62,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.504321,0.449986,0.161829,0.069440,  64,   4,0.449878,0.293456,0.164021,0.056837,  70,   2,0.352779,0.014283,0.176262,0.013552,  64,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.445891,0.281993,0.178602,0.027008,  63,   4,0.456452,0.312356,0.185925,0.069118,  73,   2,0.353698,0.016927,0.176245,0.013455,  61,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.473768,0.362143,0.172743,0.006684,  64,   4,0.475502,0.367129,0.160571,0.076676,  69,   2,0.352234,0.012716,0.176756,0.016395,  64,  86,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.465710,0.338975,0.173837,0.000395,  63,   4,0.475736,0.367801,0.173762,0.000825,  65,   2,0.352390,0.013166,0.176422,0.014469,  63,  69,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.465004,0.336946,0.181034,0.040994,  62,   4,0.462036,0.328411,0.182058,0.046880,  67,   2,0.352702,0.014063,0.175994,0.012013,  58,  75,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.517758,0.488621,0.175795,0.010866,  64,   3,0.472110,0.357376,0.156306,0.101204,  68,   2,0.351763,0.011364,0.176468,0.014735,  63,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.464026,0.334133,0.194017,0.115648,  62,   3,0.470681,0.353269,0.152557,0.122757,  70,   2,0.352459,0.013366,0.175983,0.011947,  63,  69,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.487220,0.400821,0.175087,0.006795,  65,   4,0.454915,0.307938,0.167838,0.034887,  71,   2,0.352671,0.013973,0.175844,0.011147,  64,  83,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.498801,0.434116,0.166375,0.043303,  62,   3,0.481094,0.383207,0.157709,0.093132,  69,   2,0.352457,0.013358,0.176032,0.012231,  61,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.507837,0.460096,0.187175,0.076304,  59,   4,0.477805,0.373749,0.170732,0.018249,  66,   2,0.352589,0.013739,0.176101,0.012623,  62,  79,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.464516,0.335543,0.177448,0.020369,  65,   4,0.445344,0.280421,0.164468,0.054268,  69,   2,0.352369,0.013106,0.176389,0.014283,  66,  89,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.488924,0.405719,0.184926,0.063369,  63,   3,0.476726,0.370646,0.163588,0.059325,  63,   2,0.352800,0.014346,0.176073,0.012465,  62,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.505967,0.454718,0.172324,0.009095,  66,   4,0.457695,0.315932,0.179221,0.030565,  70,   2,0.352269,0.012818,0.176203,0.013211,  62,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.474194,0.363367,0.175546,0.009433,  63,   4,0.498809,0.434138,0.161687,0.070258,  69,   2,0.352331,0.012995,0.176603,0.015515,  64,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.475728,0.367779,0.177237,0.019159,  57,   3,0.477419,0.372641,0.156690,0.098992,  67,   1,0.352212,0.012653,0.176653,0.015799,  62,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.470588,0.353001,0.170948,0.017007,  63,   3,0.456680,0.313013,0.177138,0.018588,  75,   2,0.352005,0.012060,0.176395,0.014314,  64,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.481659,0.384830,0.184416,0.060436,  63,   3,0.473049,0.360076,0.188482,0.083818,  69,   2,0.352909,0.014657,0.176279,0.013648,  63,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.460048,0.322698,0.171453,0.014099,  60,   4,0.447712,0.287230,0.173228,0.003893,  68,   2,0.352817,0.014393,0.176224,0.013333,  66,  83,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.442088,0.271059,0.169432,0.025721,  62,   4,0.462903,0.330906,0.173611,0.001692,  68,   2,0.351555,0.010766,0.175809,0.010947,  63,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490024,0.408881,0.192407,0.106391,  61,   3,0.470113,0.351635,0.168589,0.030569,  67,   2,0.352040,0.012159,0.176251,0.013488,  64,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.454768,0.307515,0.181818,0.045501,  64,   4,0.480583,0.381736,0.165333,0.049291,  62,   2,0.353325,0.015855,0.176163,0.012983,  63,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.500392,0.438691,0.160746,0.075670,  67,   3,0.462903,0.330906,0.168273,0.032385,  70,   2,0.352309,0.012934,0.176008,0.012089,  64,  82,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.485039,0.394550,0.174740,0.004802,  62,   3,0.471061,0.354360,0.168889,0.028846,  73,   2,0.352221,0.012680,0.175877,0.011335,  64,  92,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.473896,0.362510,0.182368,0.048663,  63,   4,0.451140,0.297085,0.193013,0.109874,  66,   2,0.352400,0.013194,0.176441,0.014579,  63,  80,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.467305,0.343560,0.170903,0.017266,  63,   3,0.460420,0.323766,0.157522,0.094208,  69,   2,0.352276,0.012839,0.175831,0.011075,  61,  77,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.471146,0.354605,0.157570,0.093930,  65,   3,0.480258,0.380802,0.170775,0.018002,  68,   2,0.353875,0.017436,0.176210,0.013252,  61,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.449275,0.291724,0.170175,0.021448,  64,   4,0.473171,0.360426,0.151028,0.131552,  66,   2,0.351773,0.011393,0.176058,0.012378,  65,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.494453,0.421616,0.172081,0.010492,  64,   4,0.465116,0.337268,0.162257,0.066978,  72,   2,0.353708,0.016956,0.176533,0.015109,  62,  82,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.484512,0.393032,0.177951,0.023266,  62,   4,0.472492,0.358474,0.166815,0.040774,  69,   2,0.352622,0.013832,0.176142,0.012862,  63,  73,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.470963,0.354077,0.168728,0.029772,  61,   4,0.448276,0.288850,0.186949,0.075003,  66,   2,0.352225,0.012692,0.175885,0.011384,  62,  89,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.466720,0.341880,0.194828,0.120308,  61,   3,0.485714,0.396490,0.173077,0.004764,  67,   2,0.353327,0.015861,0.175978,0.011915,  64,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.507042,0.457811,0.157570,0.093930,  61,   5,0.468775,0.347789,0.170157,0.021554,  70,   2,0.352590,0.013740,0.176317,0.013866,  65,  88,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490506,0.410268,0.169912,0.022966,  62,   3,0.485235,0.395114,0.163265,0.061183,  70,   3,0.352658,0.013938,0.176042,0.012287,  63,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490024,0.408881,0.180484,0.037827,  65,   4,0.450245,0.294511,0.174256,0.002015,  70,   2,0.352361,0.013082,0.176533,0.015108,  62,  64,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.486915,0.399943,0.175022,0.006421,  61,   4,0.474359,0.363842,0.166372,0.043321,  67,   2,0.352578,0.013707,0.175934,0.011663,  62,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.508607,0.462310,0.169027,0.028054,  61,   4,0.481541,0.384491,0.171479,0.013955,  67,   2,0.351900,0.011756,0.176185,0.013107,  61,  58,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.470588,0.353001,0.176166,0.012998,  60,   4,0.458910,0.319424,0.174935,0.005919,  64,   2,0.352204,0.012630,0.176249,0.013475,  62,  61,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.468324,0.346491,0.178602,0.027008,  66,   3,0.466720,0.341880,0.171353,0.014675,  69,   2,0.353087,0.015171,0.176872,0.017061,  62,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.502377,0.444398,0.177758,0.022156,  65,   3,0.459658,0.321574,0.179039,0.029521,  69,   2,0.353408,0.016094,0.176362,0.014127,  62,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.458101,0.317097,0.171203,0.015540,  64,   3,0.469551,0.350020,0.159471,0.082999,  75,   2,0.352223,0.012687,0.176029,0.012210,  63,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.445161,0.279895,0.184735,0.062276,  62,   3,0.465863,0.339417,0.166373,0.043312,  69,   2,0.352519,0.013536,0.176249,0.013477,  62,  61,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.470963,0.354077,0.172383,0.008751,  64,   3,0.468599,0.347282,0.183319,0.054130,  72,   2,0.352579,0.013710,0.176327,0.013925,  68,  85,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.451876,0.299201,0.172081,0.010492,  59,   4,0.473941,0.362642,0.182842,0.051390,  72,   2,0.353267,0.015686,0.176114,0.012701,  62,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.473684,0.361902,0.171156,0.015812,  61,   4,0.456255,0.311791,0.167111,0.039069,  72,   2,0.352190,0.012592,0.176259,0.013533,  63,  77,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.452132,0.299937,0.175606,0.009776,  57,   7,0.430921,0.238953,0.177448,0.020369,  63,   2,0.352805,0.014361,0.176001,0.012051,  59,  56,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.449275,0.291724,0.183638,0.055965,  62,   4,0.468016,0.345606,0.181659,0.044588,  69,   4,0.351639,0.011008,0.176003,0.012060,  62, 100,
