Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.816508,0.059354,0.394404,0.023415,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   1,0.333333,0.567526,0.230769,0.401191,  10,   0,0.804241,0.043438,0.397686,0.031931,   9,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,  10,   1,0.181818,0.764105,0.090909,0.764105,   9,   0,0.782583,0.015340,0.368793,0.043041,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   1,0.181818,0.764105,0.090909,0.764105,  10,   0,0.771468,0.000919,0.369060,0.042348,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.764721,0.007835,0.369472,0.041280,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   0,0.400000,0.481032,0.000000,1.000000,   8,   0,0.696159,0.096789,0.377983,0.019194,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.100000,0.740516,  10,   0,0.333333,0.567526,0.090909,0.764105,   9,   0,0.668268,0.132975,0.383614,0.004583,  10,  16,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.703168,0.087696,0.415149,0.077246,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.732799,0.049252,0.368341,0.044215,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.166667,0.567526,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.770465,0.000383,0.375229,0.026340,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,  10,   0,0.333333,0.567526,0.166667,0.567526,  10,   0,0.705663,0.084458,0.433132,0.123909,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.090909,0.764105,  10,   0,0.461538,0.401191,0.000000,1.000000,  10,   0,0.816095,0.058819,0.360024,0.065796,  10,  32,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,   9,   0,0.757758,0.016870,0.376530,0.022966,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   1,0.333333,0.567526,0.166667,0.567526,  10,   0,0.736182,0.044863,0.382716,0.006913,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.723583,0.061208,0.360545,0.064443,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.166667,0.567526,  10,   0,0.461538,0.401191,0.100000,0.740516,  10,   0,0.798652,0.036188,0.401180,0.040998,   9,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.768408,0.003051,0.395989,0.027529,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.780157,0.012191,0.390687,0.013772,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.751447,0.025058,0.358889,0.068740,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.166667,0.567526,   9,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.812002,0.053508,0.377257,0.021077,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.230769,0.401191,  10,   1,0.333333,0.567526,0.090909,0.764105,  10,   0,0.785027,0.018510,0.390609,0.013568,   9,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.744757,0.033737,0.381944,0.008915,   9,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.786582,0.020528,0.382987,0.006210,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.100000,0.740516,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.809754,0.050592,0.407569,0.057578,  10,  37,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.166667,0.567526,  10,   0,0.333333,0.567526,0.166667,0.567526,  10,   0,0.770013,0.000969,0.360183,0.065382,  10,  29,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.721303,0.064167,0.387826,0.006348,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.461538,0.401191,0.090909,0.764105,   9,   0,0.816108,0.058836,0.381664,0.009642,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.461538,0.401191,0.166667,0.567526,  10,   0,0.787835,0.022153,0.390151,0.012380,  10,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   0,0.461538,0.401191,0.090909,0.764105,  10,   0,0.807861,0.048136,0.374001,0.029528,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.666667,0.135053,0.090909,0.764105,  10,   0,0.792878,0.028696,0.369068,0.042327,  10,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.230769,0.401191,  10,   0,0.767863,0.003759,0.408658,0.060404,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.775056,0.005574,0.402637,0.044778,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.181818,0.764105,0.166667,0.567526,  10,   0,0.779205,0.010957,0.388578,0.008298,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.779349,0.011144,0.346175,0.101731,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.807858,0.048131,0.370995,0.037328,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.822339,0.066920,0.398650,0.034433,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,   9,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.786162,0.019983,0.383339,0.005296,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.733528,0.048306,0.398686,0.034526,  10,  31,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.166667,0.567526,  10,   0,0.333333,0.567526,0.166667,0.567526,  10,   0,0.772407,0.002136,0.387744,0.006134,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.166667,0.567526,  10,   0,0.181818,0.764105,0.230769,0.401191,  10,   0,0.755030,0.020408,0.381802,0.009283,  10,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.230769,0.401191,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.782226,0.014876,0.354695,0.079624,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.100000,0.740516,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.796389,0.033252,0.370538,0.038512,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.090909,0.764105,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.779444,0.011267,0.385119,0.000677,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.796295,0.033129,0.362476,0.059433,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   1,0.758753,0.015578,0.414387,0.075270,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.784751,0.018152,0.384156,0.003175,  10,  31,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,  10,   0,0.000000,1.000000,0.166667,0.567526,   9,   0,0.780526,0.012671,0.407279,0.056825,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.811757,0.053190,0.385847,0.001212,  10,  37,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.181818,0.528211,  10,   0,0.812721,0.054441,0.393620,0.021382,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.461538,0.401191,0.166667,0.567526,  10,   0,0.791153,0.026458,0.381496,0.010078,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.166667,0.567526,   9,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.802300,0.040921,0.340306,0.116961,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.100000,0.740516,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.754090,0.021628,0.390614,0.013581,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.567526,  10,   0,0.819021,0.062614,0.408221,0.059269,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.285714,0.258617,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.772521,0.002285,0.345794,0.102719,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,   9,   1,0.181818,0.764105,0.100000,0.740516,  10,   0,0.698701,0.093491,0.365563,0.051423,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.363636,0.528211,0.000000,1.000000,   9,   0,0.712121,0.076079,0.373252,0.031471,  10,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.764105,0.100000,0.740516,  10,   0,0.715154,0.072145,0.380324,0.013120,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.000000,1.000000,0.166667,0.567526,  10,   0,0.743878,0.034878,0.377999,0.019152,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.000000,1.000000,  10,   0,0.200000,0.740516,0.166667,0.567526,   8,   0,0.822019,0.066505,0.384394,0.002558,  10,  33,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.100000,0.740516,  10,   1,0.461538,0.401191,0.090909,0.764105,  10,   0,0.827385,0.073466,0.393905,0.022121,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.713922,0.073743,0.420923,0.092228,   9,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.166667,0.567526,  10,   1,0.333333,0.567526,0.000000,1.000000,  10,   0,0.764020,0.008745,0.401149,0.040918,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.166667,0.567526,  10,   0,0.461538,0.401191,0.000000,1.000000,  10,   0,0.662447,0.140528,0.391272,0.015288,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   1,0.732547,0.049578,0.392445,0.018332,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.701230,0.090209,0.405664,0.052633,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.181818,0.764105,0.166667,0.567526,  10,   0,0.762773,0.010362,0.358448,0.069884,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.000000,1.000000,   9,   0,0.461538,0.401191,0.090909,0.764105,   8,   0,0.734306,0.047296,0.396289,0.028307,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,   9,   0,0.710177,0.078602,0.399244,0.035976,   9,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.567526,  10,   0,0.755296,0.020064,0.356932,0.073818,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.230769,0.401191,  10,   0,0.571429,0.258617,0.000000,1.000000,  10,   1,0.693990,0.099603,0.392839,0.019356,  10,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.100000,0.740516,  10,   0,0.000000,1.000000,0.230769,0.401191,  10,   0,0.765998,0.006179,0.372005,0.034706,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.777168,0.008314,0.385204,0.000457,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.333333,0.567526,0.250000,0.351290,  10,   0,0.747767,0.029832,0.390723,0.013864,  10,  30,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.181818,0.764105,0.100000,0.740516,  10,   0,0.823774,0.068782,0.370544,0.038496,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.750000,0.026935,0.000000,1.000000,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.703119,0.087759,0.387689,0.005992,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.666667,0.135053,0.000000,1.000000,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.801690,0.040129,0.372549,0.033295,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.181818,0.764105,0.090909,0.764105,   9,   0,0.704615,0.085818,0.371507,0.035999,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.797946,0.035271,0.396506,0.028870,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.090909,0.764105,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.775525,0.006181,0.410386,0.064886,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.166667,0.567526,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.810181,0.051145,0.377772,0.019741,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.333333,0.567526,0.100000,0.740516,   9,   0,0.730362,0.052413,0.381064,0.011199,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.693184,0.100649,0.385314,0.000172,  10,  16,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,  10,   0,0.181818,0.764105,0.230769,0.401191,  10,   0,0.786536,0.020468,0.386265,0.002296,  10,  34,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.666667,0.135053,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.757837,0.016766,0.360711,0.064012,  10,  30,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.166667,0.567526,  10,   0,0.723838,0.060878,0.376230,0.023742,   9,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.000000,1.000000,  10,   0,0.571429,0.258617,0.090909,0.764105,  10,   0,0.752203,0.024076,0.391581,0.016089,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.666667,0.135053,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.567526,  10,   0,0.747154,0.030627,0.378188,0.018663,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.230769,0.401191,  10,   0,0.461538,0.401191,0.090909,0.764105,  10,   0,0.776405,0.007324,0.394195,0.022872,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.461538,0.401191,0.166667,0.567526,  10,   0,0.763516,0.009399,0.419396,0.088266,   9,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.090909,0.764105,  10,   0,0.571429,0.258617,0.090909,0.764105,  10,   0,0.738867,0.041379,0.375246,0.026297,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.743526,0.035334,0.398050,0.032878,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,   9,   0,0.461538,0.401191,0.000000,1.000000,  10,   0,0.753995,0.021751,0.360422,0.064763,  10,  30,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.230769,0.401191,  10,   1,0.000000,1.000000,0.166667,0.567526,  10,   0,0.750320,0.026520,0.396670,0.029296,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   0,0.615385,0.201587,0.000000,1.000000,   8,   0,0.786111,0.019917,0.387878,0.006482,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   1,0.461538,0.401191,0.090909,0.764105,  10,   0,0.676301,0.122554,0.386306,0.002404,  10,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   1,0.461538,0.401191,0.000000,1.000000,   9,   0,0.781746,0.014253,0.369896,0.040179,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.100000,0.740516,  10,   1,0.181818,0.764105,0.000000,1.000000,  10,   0,0.795902,0.032620,0.384299,0.002805,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.735374,0.045911,0.348762,0.095018,   9,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.766495,0.005534,0.361726,0.061379,  10,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.666667,0.135053,0.090909,0.764105,  10,   0,0.181818,0.764105,0.090909,0.764105,   9,   0,0.731409,0.051054,0.405826,0.053054,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.166667,0.567526,   9,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.812162,0.053716,0.404118,0.048623,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.764105,0.166667,0.567526,  10,   0,0.797387,0.034547,0.391892,0.016897,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.230769,0.401191,  10,   0,0.461538,0.401191,0.000000,1.000000,  10,   1,0.705018,0.085295,0.334876,0.131050,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.363636,0.528211,0.090909,0.764105,   9,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.709514,0.079462,0.395219,0.025530,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.723908,0.060787,0.364021,0.055423,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.090909,0.764105,  10,   1,0.333333,0.567526,0.090909,0.764105,  10,   0,0.761418,0.012121,0.398324,0.033588,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.727952,0.055540,0.378956,0.016669,   9,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.860130,0.115951,0.364500,0.054181,  10,  16,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.793778,0.029864,0.409357,0.062216,  10,  16,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.806595,0.046493,0.373391,0.031111,  10,  19,
