Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.088123,0.367954,0.043186,0.340784,  61,   4,0.071498,0.109879,0.017699,0.450503,  68,   2,0.068635,0.065441,0.033770,0.048434,  59,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120414,0.869222,0.038499,0.195250,  61,   4,0.050682,0.213244,0.010891,0.661869,  66,   2,0.068228,0.059127,0.033906,0.052666,  63,  87,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.143123,1.221737,0.034783,0.079882,  61,   3,0.077220,0.198711,0.016749,0.480008,  67,   2,0.067882,0.053749,0.034280,0.064266,  60,  92,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.109848,0.705211,0.031977,0.007231,  64,   3,0.073359,0.138775,0.017699,0.450503,  68,   2,0.068300,0.060248,0.034153,0.060329,  62,  90,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.125822,0.953167,0.030126,0.064679,  58,   4,0.069632,0.080926,0.012833,0.601574,  65,   2,0.068217,0.058954,0.034256,0.063529,  60,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120414,0.869222,0.024390,0.242766,  63,   3,0.086455,0.342072,0.022527,0.300615,  68,   2,0.067816,0.052727,0.034103,0.058780,  60,  83,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.129335,1.007700,0.025366,0.212476,  62,   4,0.084534,0.312249,0.025440,0.210165,  65,   2,0.068108,0.057256,0.034189,0.061453,  60,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.106061,0.646411,0.040346,0.252601,  64,   4,0.075217,0.167616,0.027317,0.151898,  66,   2,0.068219,0.058979,0.034023,0.056311,  63,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.099048,0.537546,0.042146,0.308478,  62,   4,0.082454,0.279966,0.022505,0.301299,  64,   3,0.068672,0.066013,0.034264,0.063771,  59,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.116871,0.814222,0.039499,0.226311,  61,   4,0.065891,0.022853,0.019627,0.390646,  64,   2,0.068222,0.059032,0.034118,0.059259,  64,  73,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.123944,0.924015,0.031946,0.008192,  58,   4,0.075217,0.167616,0.019627,0.390646,  64,   2,0.067969,0.055108,0.034205,0.061945,  58,  67,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122066,0.894863,0.032882,0.020875,  59,   4,0.086207,0.338216,0.027370,0.150240,  69,   2,0.067968,0.055091,0.034076,0.057940,  59,  77,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.095238,0.478410,0.051331,0.593647,  60,   3,0.076997,0.195250,0.028183,0.125023,  69,   2,0.067880,0.053724,0.033921,0.053145,  60,  83,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.115203,0.788331,0.032978,0.023845,  60,   4,0.069498,0.078840,0.017717,0.449962,  69,   2,0.068322,0.060580,0.034288,0.064516,  60,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.137931,1.141145,0.024438,0.241285,  61,   4,0.054581,0.152724,0.025465,0.209391,  67,   3,0.068139,0.057740,0.034304,0.065032,  60,  78,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.126058,0.956842,0.037572,0.166491,  63,   3,0.063953,0.007231,0.022505,0.301299,  64,   2,0.068158,0.058031,0.034129,0.059599,  61,  75,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.130964,1.032986,0.033849,0.050901,  60,   4,0.082852,0.286131,0.019724,0.387641,  71,   2,0.068009,0.055728,0.034254,0.063465,  61,  73,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122295,0.898428,0.034884,0.083021,  64,   4,0.077071,0.196401,0.025465,0.209391,  63,   2,0.068342,0.060899,0.034145,0.060088,  59,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.136449,1.118133,0.028210,0.124172,  60,   3,0.060370,0.062858,0.021526,0.331678,  70,   2,0.067997,0.055542,0.033858,0.051170,  59,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.137803,1.139152,0.038499,0.195250,  62,   3,0.091778,0.424701,0.023483,0.270921,  64,   2,0.068663,0.065872,0.033842,0.050674,  63,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.116871,0.814222,0.036750,0.140978,  62,   4,0.078846,0.223953,0.024582,0.236809,  66,   2,0.067902,0.054059,0.034199,0.061753,  64,  88,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.093511,0.451607,0.023483,0.270921,  63,   4,0.075072,0.165368,0.022527,0.300615,  67,   2,0.068413,0.061994,0.034209,0.062062,  62,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122066,0.894863,0.040307,0.251399,  64,   4,0.089780,0.393687,0.015764,0.510595,  65,   2,0.068585,0.064663,0.034118,0.059259,  62,  87,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.125704,0.951335,0.036680,0.138775,  61,   3,0.078846,0.223953,0.025415,0.210937,  63,   2,0.068490,0.063184,0.034114,0.059112,  65,  78,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113314,0.759015,0.046711,0.450223,  64,   4,0.065891,0.022853,0.015810,0.509145,  65,   2,0.068209,0.058834,0.034169,0.060831,  62,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118756,0.843484,0.033849,0.050901,  60,   4,0.071360,0.107738,0.016749,0.480008,  69,   3,0.068486,0.063127,0.034302,0.064951,  63,  76,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.102662,0.593647,0.035749,0.109879,  60,   4,0.078922,0.225131,0.022505,0.301299,  66,   2,0.068510,0.063505,0.033963,0.054440,  64,  87,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127460,0.978603,0.040385,0.253805,  62,   3,0.091691,0.423340,0.016732,0.480519,  65,   2,0.068520,0.063658,0.034113,0.059099,  64,  93,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.106061,0.646411,0.033849,0.050901,  60,   3,0.073359,0.138775,0.016749,0.480008,  70,   2,0.068325,0.060631,0.034150,0.060231,  62,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.141923,1.203121,0.038499,0.195250,  60,   3,0.093780,0.455774,0.018664,0.420545,  70,   2,0.068528,0.063778,0.034026,0.056377,  61,  77,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.130964,1.032986,0.039461,0.225131,  61,   3,0.078998,0.226311,0.020649,0.358920,  67,   2,0.068128,0.057577,0.034188,0.061422,  61,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.132834,1.062029,0.033849,0.050901,  64,   4,0.062136,0.035445,0.019608,0.391243,  67,   2,0.068314,0.060460,0.034159,0.060511,  61,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120414,0.869222,0.042186,0.309732,  61,   4,0.069767,0.083021,0.018682,0.419975,  70,   2,0.068202,0.058727,0.034171,0.060901,  62,  79,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.109641,0.701988,0.031038,0.036381,  62,   3,0.076997,0.195250,0.021526,0.331678,  66,   2,0.068330,0.060711,0.034104,0.058807,  61,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.143523,1.227948,0.036609,0.136581,  61,   3,0.095329,0.479819,0.017717,0.449962,  69,   2,0.068252,0.059503,0.033836,0.050498,  62,  70,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.115094,0.786644,0.030126,0.064679,  61,   3,0.080925,0.256221,0.011858,0.631858,  63,   2,0.068502,0.063384,0.034174,0.060981,  64,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113529,0.762343,0.039499,0.226311,  60,   3,0.054581,0.152724,0.018701,0.419404,  64,   2,0.068237,0.059262,0.033836,0.050498,  61,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.125704,0.951335,0.038573,0.197555,  61,   4,0.093601,0.452993,0.019627,0.390646,  68,   2,0.068317,0.060507,0.034119,0.059274,  62,  81,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111426,0.729698,0.030156,0.063770,  62,   3,0.080925,0.256221,0.014808,0.540277,  68,   2,0.067720,0.051234,0.034052,0.057206,  62,  88,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127580,0.980459,0.033849,0.050901,  62,   4,0.073430,0.139875,0.012846,0.601180,  67,   2,0.068334,0.060770,0.034048,0.057066,  59,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.114986,0.784960,0.028238,0.123319,  59,   3,0.067698,0.050901,0.021569,0.330367,  68,   2,0.068226,0.059089,0.034182,0.061221,  59,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120414,0.869222,0.036786,0.142082,  59,   4,0.080847,0.255012,0.015795,0.509629,  66,   2,0.068077,0.056776,0.034154,0.060369,  59,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113208,0.757355,0.036644,0.137677,  62,   3,0.073359,0.138775,0.016749,0.480008,  65,   2,0.068232,0.059192,0.034303,0.064991,  62,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.139925,1.172104,0.032978,0.023845,  60,   4,0.063892,0.008192,0.020588,0.360805,  66,   2,0.068088,0.056951,0.034202,0.061843,  61,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.114986,0.784960,0.037608,0.167616,  62,   4,0.060136,0.066494,0.019666,0.389447,  67,   2,0.068115,0.057377,0.034115,0.059154,  59,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111531,0.731333,0.028210,0.124172,  62,   4,0.071498,0.109879,0.021569,0.330367,  67,   2,0.068430,0.062266,0.034044,0.056946,  60,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122295,0.898428,0.026316,0.182984,  63,   3,0.058366,0.093971,0.020629,0.359549,  65,   2,0.068330,0.060700,0.034218,0.062365,  61,  77,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.134579,1.089117,0.047619,0.478410,  61,   3,0.088292,0.370580,0.017682,0.451042,  69,   2,0.068595,0.064818,0.033861,0.051274,  62,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.107955,0.675811,0.029126,0.095730,  62,   3,0.062257,0.033569,0.013820,0.570925,  65,   2,0.068553,0.064173,0.034165,0.060711,  62,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.130964,1.032986,0.035714,0.108807,  64,   3,0.060311,0.063770,0.026393,0.180588,  66,   2,0.068398,0.061763,0.034281,0.064307,  63,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.141395,1.194923,0.042267,0.312249,  60,   4,0.069767,0.083021,0.023460,0.271634,  62,   2,0.068113,0.057333,0.034166,0.060740,  60,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118644,0.841748,0.032008,0.006268,  60,   4,0.065955,0.023845,0.025366,0.212476,  67,   2,0.068633,0.065417,0.034201,0.061822,  63,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.102467,0.590623,0.046800,0.452993,  62,   3,0.063892,0.008192,0.019646,0.390047,  63,   2,0.068218,0.058967,0.034253,0.063424,  61,  68,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.098859,0.534623,0.045106,0.400375,  64,   3,0.075217,0.167616,0.019627,0.390646,  69,   2,0.068505,0.063424,0.033869,0.051508,  64,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.125940,0.955002,0.034816,0.080926,  62,   3,0.060136,0.066494,0.021569,0.330367,  69,   2,0.068285,0.060008,0.034185,0.061342,  62,  81,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113422,0.760677,0.032882,0.020875,  63,   4,0.069632,0.080926,0.018701,0.419404,  68,   2,0.068238,0.059287,0.034182,0.061231,  61,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120301,0.867465,0.046021,0.428799,  60,   3,0.062076,0.036381,0.020568,0.361431,  68,   2,0.068317,0.060511,0.034198,0.061744,  62,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122066,0.894863,0.027237,0.154373,  62,   3,0.071567,0.110952,0.027290,0.152724,  65,   2,0.068360,0.061181,0.034249,0.063304,  60,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.123944,0.924015,0.038610,0.198711,  60,   3,0.075362,0.169872,0.018682,0.419975,  70,   2,0.068218,0.058967,0.034248,0.063280,  61,  79,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.114986,0.784960,0.036644,0.137677,  60,   3,0.082613,0.282425,0.018682,0.419975,  66,   2,0.068434,0.062315,0.033719,0.046872,  62,  87,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.129093,1.003944,0.035749,0.109879,  61,   4,0.062136,0.035445,0.022505,0.301299,  67,   2,0.068084,0.056886,0.034146,0.060128,  61,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111426,0.729698,0.038573,0.197555,  62,   3,0.073288,0.137677,0.021611,0.329052,  65,   2,0.068330,0.060711,0.034037,0.056726,  61,  78,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122066,0.894863,0.030097,0.065588,  62,   3,0.095602,0.484063,0.025366,0.212476,  68,   2,0.068323,0.060591,0.034246,0.063232,  61,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.131086,1.034890,0.027237,0.154373,  65,   3,0.045142,0.299242,0.021548,0.331023,  65,   2,0.068217,0.058952,0.034165,0.060711,  63,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118756,0.843484,0.036680,0.138775,  60,   4,0.076923,0.194100,0.015779,0.510113,  66,   2,0.068314,0.060460,0.034114,0.059114,  63,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118756,0.843484,0.029126,0.095730,  61,   3,0.062136,0.035445,0.014808,0.540277,  69,   2,0.068232,0.059179,0.034135,0.059788,  61,  70,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.129093,1.003944,0.038610,0.198711,  67,   3,0.064078,0.005303,0.019666,0.389447,  68,   2,0.068297,0.060197,0.033908,0.052726,  62,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.148423,1.304015,0.036680,0.138775,  61,   4,0.077295,0.199869,0.018682,0.419975,  68,   2,0.068184,0.058434,0.034115,0.059152,  62,  81,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113314,0.759015,0.024414,0.242026,  59,   4,0.071567,0.110952,0.015779,0.510113,  65,   2,0.068305,0.060317,0.034064,0.057580,  60,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.089780,0.393687,0.039461,0.225131,  62,   4,0.069498,0.078840,0.017717,0.449962,  68,   3,0.068515,0.063585,0.034216,0.062275,  63,  83,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.123827,0.922210,0.030126,0.064679,  64,   3,0.086290,0.339499,0.021526,0.331678,  69,   2,0.068140,0.057754,0.034334,0.065968,  61,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.131086,1.034890,0.041346,0.283658,  60,   3,0.075072,0.165368,0.016732,0.480519,  68,   2,0.068533,0.063859,0.033785,0.048912,  62,  78,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.129335,1.007700,0.034749,0.078840,  65,   4,0.082772,0.284893,0.016732,0.480519,  65,   2,0.068424,0.062173,0.034107,0.058916,  62,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.124294,0.929450,0.023506,0.270207,  63,   4,0.088038,0.366645,0.022571,0.299242,  68,   2,0.068208,0.058807,0.033959,0.054320,  62,  73,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.134705,1.091072,0.033849,0.050901,  61,   3,0.086372,0.340784,0.027344,0.151069,  64,   2,0.068187,0.058487,0.034003,0.055688,  64,  76,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.099142,0.539012,0.037572,0.166491,  62,   4,0.052683,0.182187,0.007944,0.753354,  67,   2,0.068331,0.060719,0.034205,0.061942,  64,  91,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.141659,1.199014,0.037608,0.167616,  61,   4,0.067698,0.050901,0.029240,0.092204,  66,   2,0.067961,0.054982,0.034209,0.062074,  62,  75,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127341,0.976750,0.037608,0.167616,  63,   4,0.069565,0.079882,0.023483,0.270921,  68,   2,0.068397,0.061753,0.034197,0.061713,  61,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111531,0.731333,0.036680,0.138775,  62,   3,0.063892,0.008192,0.026393,0.180588,  66,   2,0.068207,0.058794,0.033858,0.051168,  62,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122295,0.898428,0.038499,0.195250,  59,   4,0.073359,0.138775,0.013834,0.570501,  63,   2,0.068297,0.060191,0.034114,0.059112,  65,  93,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.100760,0.564135,0.043062,0.336935,  64,   3,0.084453,0.310989,0.026316,0.182984,  67,   2,0.068335,0.060781,0.034105,0.058847,  62,  76,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.097050,0.506543,0.029155,0.094851,  62,   4,0.073430,0.139875,0.021632,0.328392,  67,   2,0.068327,0.060660,0.034262,0.063705,  61,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.145387,1.256883,0.033915,0.052937,  63,   4,0.063953,0.007231,0.018701,0.419404,  67,   2,0.068393,0.061683,0.034222,0.062490,  64,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.104364,0.620079,0.022505,0.301299,  59,   3,0.069565,0.079882,0.029211,0.093088,  64,   2,0.068129,0.057580,0.034377,0.067286,  62,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127460,0.978603,0.023483,0.270921,  62,   3,0.064016,0.006268,0.024486,0.239799,  67,   2,0.068380,0.061483,0.034153,0.060340,  59,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.082454,0.279966,0.032978,0.023845,  61,   4,0.060253,0.064679,0.026367,0.181388,  64,   2,0.068327,0.060668,0.034307,0.065106,  60,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122295,0.898428,0.047664,0.479819,  61,   4,0.054581,0.152724,0.015795,0.509629,  68,   2,0.068232,0.059179,0.034049,0.057121,  61,  81,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.109745,0.703598,0.036644,0.137677,  64,   4,0.077295,0.199869,0.015779,0.510113,  63,   2,0.068242,0.059342,0.034116,0.059179,  60,  83,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.115094,0.786644,0.023438,0.272345,  62,   3,0.067698,0.050901,0.025391,0.211707,  67,   2,0.068300,0.060248,0.034210,0.062102,  61,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.104265,0.618543,0.024414,0.242026,  61,   4,0.080925,0.256221,0.021569,0.330367,  65,   2,0.068741,0.067084,0.034231,0.062763,  63,  87,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111742,0.734612,0.042308,0.313510,  62,   4,0.062317,0.032628,0.019646,0.390047,  63,   2,0.067739,0.051529,0.034165,0.060711,  60,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.134579,1.089117,0.031038,0.036381,  62,   3,0.069632,0.080926,0.016732,0.480519,  69,   2,0.068482,0.063063,0.034211,0.062139,  61,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122180,0.896644,0.023438,0.272345,  61,   4,0.084372,0.309732,0.027237,0.154373,  68,   2,0.068318,0.060518,0.033939,0.053703,  61,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.125704,0.951335,0.044104,0.369265,  64,   4,0.069700,0.081973,0.027264,0.153549,  70,   2,0.067957,0.054919,0.034076,0.057940,  61,  89,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118644,0.841748,0.033849,0.050901,  59,   4,0.095420,0.481231,0.021548,0.331023,  67,   2,0.068272,0.059807,0.034242,0.063112,  63,  90,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.131455,1.040622,0.036644,0.137677,  64,   4,0.071845,0.115266,0.013807,0.571349,  66,   1,0.068454,0.062633,0.034154,0.060369,  58,  68,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.134579,1.089117,0.036644,0.137677,  64,   3,0.067698,0.050901,0.017717,0.449962,  68,   2,0.068222,0.059034,0.034289,0.064569,  62,  81,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113314,0.759015,0.031068,0.035445,  65,   3,0.078770,0.222777,0.020588,0.360805,  64,   2,0.068165,0.058139,0.034064,0.057577,  61,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113422,0.760677,0.035680,0.107738,  61,   3,0.078846,0.223953,0.009911,0.692303,  65,   2,0.068432,0.062293,0.034084,0.058192,  63,  70,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120527,0.870982,0.027264,0.153549,  64,   4,0.071567,0.110952,0.025391,0.211707,  69,   2,0.067561,0.048776,0.034117,0.059222,  62,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113636,0.764012,0.035714,0.108807,  62,   4,0.081003,0.257432,0.019704,0.388244,  69,   2,0.067043,0.040721,0.034156,0.060431,  60,  70,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.165289,1.565835,0.039537,0.227494,  57,   4,0.082454,0.279966,0.021548,0.331023,  63,   2,0.068257,0.059571,0.034028,0.056449,  60,  78,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.136067,1.112211,0.030126,0.064679,  61,   4,0.100856,0.565623,0.020588,0.360805,  70,   2,0.068613,0.065100,0.034108,0.058927,  63,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.093511,0.451607,0.033882,0.051918,  62,   4,0.088123,0.367954,0.013820,0.570925,  66,   3,0.068216,0.058939,0.033799,0.049350,  62,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.114986,0.784960,0.039385,0.222777,  62,   4,0.064078,0.005303,0.014837,0.539368,  66,   2,0.068424,0.062173,0.034306,0.065100,  62,  87,
