Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.390244,0.146673,0.155172,0.088098,  82,   2,0.280702,0.175200,0.057143,0.664189,  87,   0,0.335210,0.015035,0.166732,0.020166,  86,2113,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.290598,0.146120,0.074766,0.560620,  91,   2,0.307692,0.095892,0.100000,0.412330,  88,   1,0.325814,0.042643,0.167040,0.018357,  86,1957,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.432000,0.269367,0.133929,0.212942,  87,   2,0.252252,0.258794,0.083333,0.510275,  87,   0,0.321357,0.055739,0.163375,0.039892,  89,2206,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.074074,0.564689,  88,   2,0.305085,0.103554,0.065421,0.615543,  90,   0,0.326158,0.041632,0.175079,0.028888,  87,2191,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.387097,0.137426,0.122807,0.278300,  90,   1,0.245614,0.278300,0.100000,0.412330,  83,   0,0.336264,0.011939,0.165548,0.027125,  88,2042,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.319328,0.061703,0.108108,0.364681,  89,   2,0.377049,0.107903,0.100917,0.406938,  89,   0,0.327862,0.036627,0.167001,0.018584,  90,2148,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.216216,0.364681,0.122807,0.278300,  85,   2,0.387097,0.137426,0.090909,0.465754,  84,   0,0.327648,0.037255,0.162109,0.047332,  89,2303,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.440945,0.295651,0.057692,0.660960,  87,   2,0.440945,0.295651,0.137931,0.189421,  85,   1,0.344503,0.012271,0.163454,0.039430,  81,1826,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.290598,0.146120,0.107143,0.370353,  88,   1,0.416000,0.222354,0.056604,0.667357,  86,   1,0.329320,0.032344,0.168036,0.012503,  87,2053,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.116071,0.317883,  87,   2,0.245614,0.278300,0.074766,0.560620,  84,   1,0.327651,0.037246,0.167273,0.016987,  84,2179,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.387097,0.137426,0.092593,0.455861,  87,   1,0.336134,0.012319,0.057692,0.660960,  89,   0,0.338422,0.005596,0.169608,0.003265,  89,2371,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.390244,0.146673,0.082569,0.514768,  85,   2,0.363636,0.068491,0.066038,0.611916,  87,   0,0.344351,0.011824,0.160701,0.055611,  88,2145,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.322034,0.053752,0.108108,0.364681,  87,   2,0.373984,0.098895,0.065421,0.615543,  94,   0,0.314916,0.074665,0.164169,0.035229,  85,2058,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.322034,0.053752,0.057143,0.664189,  87,   2,0.198198,0.417624,0.100000,0.412330,  86,   1,0.337604,0.008000,0.166614,0.020860,  87,2284,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.444444,0.305934,0.100000,0.412330,  87,   2,0.275862,0.189421,0.116071,0.317883,  88,   1,0.327186,0.038612,0.164011,0.036155,  82,1837,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.369748,0.086449,0.100000,0.412330,  89,   2,0.352941,0.037065,0.131579,0.226750,  86,   0,0.337018,0.009722,0.162971,0.042268,  87,2160,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.216216,0.364681,0.184874,0.086449,  89,   1,0.322034,0.053752,0.057143,0.664189,  88,   0,0.329353,0.032246,0.166311,0.022642,  93,2472,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.373984,0.098895,0.083333,0.510275,  88,   2,0.336134,0.012319,0.091743,0.460853,  93,   0,0.334289,0.017741,0.162479,0.045159,  88,2157,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.116071,0.317883,  93,   2,0.377049,0.107903,0.123894,0.271913,  85,   1,0.334718,0.016480,0.162590,0.044507,  89,2308,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.360656,0.059733,0.099099,0.417624,  88,   1,0.350000,0.028423,0.082569,0.514768,  87,   1,0.331939,0.024648,0.172009,0.010846,  90,2361,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.290598,0.146120,0.091743,0.460853,  89,   1,0.295652,0.131270,0.091743,0.460853,  85,   0,0.318461,0.064251,0.160199,0.058561,  83,1938,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.347107,0.019923,0.139130,0.182372,  87,   1,0.275862,0.189421,0.135135,0.205851,  89,   1,0.315275,0.073611,0.164285,0.034544,  87,2176,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.115044,0.323919,  81,   1,0.377049,0.107903,0.122807,0.278300,  86,   0,0.338483,0.005418,0.166427,0.021960,  90,2150,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.350000,0.028423,0.083333,0.510275,  91,   2,0.265487,0.219907,0.099099,0.417624,  82,   1,0.326006,0.042080,0.168029,0.012545,  84,2036,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.341880,0.004564,0.109091,0.358905,  89,   1,0.333333,0.020550,0.107143,0.370353,  86,   0,0.321681,0.054790,0.161288,0.052161,  91,2257,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.305085,0.103554,0.083333,0.510275,  92,   2,0.278261,0.182372,0.090909,0.465754,  86,   0,0.335892,0.013033,0.165077,0.029891,  88,2219,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.360656,0.059733,0.145299,0.146120,  88,   1,0.290598,0.146120,0.091743,0.460853,  88,   0,0.334162,0.018114,0.162554,0.044716,  86,2107,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.310345,0.088098,0.140351,0.175200,  88,   1,0.319328,0.061703,0.131579,0.226750,  84,   0,0.320528,0.058177,0.166495,0.021560,  89,2239,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.275862,0.189421,0.065421,0.615543,  91,   1,0.333333,0.020550,0.147826,0.131270,  86,   0,0.320374,0.058629,0.166820,0.019650,  85,2141,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.425197,0.249377,0.082569,0.514768,  93,   2,0.319328,0.061703,0.082569,0.514768,  90,   0,0.324464,0.046611,0.169545,0.003633,  88,2347,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.310345,0.088098,0.084112,0.505698,  85,   2,0.333333,0.020550,0.100000,0.412330,  85,   0,0.346425,0.017918,0.165512,0.027337,  91,2401,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.403226,0.184819,0.116071,0.317883,  83,   2,0.387097,0.137426,0.145299,0.146120,  89,   1,0.323586,0.049191,0.156453,0.080571,  90,2275,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.341880,0.004564,0.101852,0.401447,  87,   1,0.412698,0.212653,0.066038,0.611916,  85,   0,0.348166,0.023033,0.163309,0.040282,  90,2258,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.390244,0.146673,0.115044,0.323919,  87,   2,0.377049,0.107903,0.139130,0.182372,  83,   1,0.345066,0.013925,0.162067,0.047579,  91,2298,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.260870,0.233474,0.110092,0.353024,  87,   1,0.293103,0.138759,0.140351,0.175200,  90,   1,0.341613,0.003778,0.169859,0.001790,  90,2474,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.387097,0.137426,0.084112,0.505698,  88,   1,0.366667,0.077395,0.101852,0.401447,  88,   0,0.334008,0.018567,0.162808,0.043227,  84,2116,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.125000,0.265412,  84,   2,0.290598,0.146120,0.099099,0.417624,  88,   0,0.350850,0.030920,0.164955,0.030606,  88,2111,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.390244,0.146673,0.130435,0.233474,  91,   1,0.390244,0.146673,0.123894,0.271913,  84,   0,0.344840,0.013260,0.157766,0.072856,  92,2218,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.338983,0.003949,0.100000,0.412330,  88,   1,0.295652,0.131270,0.057143,0.664189,  86,   1,0.334493,0.017143,0.170497,0.001962,  89,2122,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.360656,0.059733,0.094340,0.445594,  96,   1,0.307692,0.095892,0.122807,0.278300,  86,   1,0.332472,0.023082,0.159584,0.062171,  91,2362,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.290598,0.146120,0.131579,0.226750,  91,   1,0.437500,0.285528,0.119266,0.299109,  88,   0,0.319351,0.061634,0.161067,0.053458,  91,2373,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.350000,0.028423,0.140351,0.175200,  88,   1,0.260870,0.233474,0.100000,0.412330,  90,   0,0.342352,0.005950,0.155593,0.085625,  90,2236,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.406504,0.194451,0.057143,0.664189,  87,   2,0.390244,0.146673,0.082569,0.514768,  89,   1,0.332735,0.022308,0.170256,0.000543,  86,2155,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.280702,0.175200,0.123894,0.271913,  79,   1,0.400000,0.175340,0.108108,0.364681,  81,   0,0.325185,0.044493,0.164621,0.032571,  89,2247,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.373984,0.098895,0.149123,0.123650,  86,   2,0.263158,0.226750,0.100000,0.412330,  89,   0,0.341572,0.003659,0.161530,0.050734,  88,2163,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.117117,0.311738,  81,   2,0.352941,0.037065,0.090909,0.465754,  86,   0,0.323660,0.048974,0.165536,0.027196,  86,2213,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.147826,0.131270,  81,   1,0.400000,0.175340,0.116071,0.317883,  86,   0,0.336880,0.010129,0.163372,0.039912,  88,2260,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.324786,0.045664,0.125000,0.265412,  78,   1,0.386555,0.135833,0.066038,0.611916,  85,   1,0.336044,0.012585,0.167115,0.017913,  91,2380,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.444444,0.305934,0.125000,0.265412,  85,   2,0.278261,0.182372,0.038835,0.771779,  79,   0,0.370278,0.088007,0.155077,0.088657,  91,2312,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.393443,0.156072,0.090909,0.465754,  89,   2,0.366667,0.077395,0.116071,0.317883,  89,   1,0.329672,0.031308,0.161336,0.051878,  82,2022,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.099099,0.417624,  90,   2,0.363636,0.068491,0.047619,0.720157,  84,   0,0.340172,0.000455,0.164034,0.036019,  91,2366,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.214286,0.370353,0.115044,0.323919,  87,   2,0.290598,0.146120,0.116071,0.317883,  88,   0,0.334903,0.015937,0.162891,0.042738,  87,2254,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.319328,0.061703,0.139130,0.182372,  85,   2,0.305085,0.103554,0.100000,0.412330,  77,   0,0.321334,0.055808,0.169740,0.002487,  90,2265,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.260870,0.233474,0.156522,0.080169,  93,   2,0.290598,0.146120,0.099099,0.417624,  88,   1,0.327694,0.037122,0.167138,0.017782,  91,2333,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.400000,0.175340,0.144144,0.152908,  87,   2,0.350000,0.028423,0.108108,0.364681,  86,   1,0.351690,0.033388,0.157217,0.076084,  85,2129,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.116071,0.317883,  90,   1,0.319328,0.061703,0.099099,0.417624,  89,   1,0.315708,0.072338,0.171014,0.004996,  91,2067,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.400000,0.175340,0.123894,0.271913,  91,   2,0.293103,0.138759,0.146552,0.138759,  84,   1,0.336429,0.011454,0.166561,0.021171,  86,2113,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.139130,0.182372,  90,   1,0.322034,0.053752,0.100000,0.412330,  83,   1,0.331854,0.024895,0.169606,0.003274,  89,2190,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.492308,0.446573,0.117117,0.311738,  81,   2,0.406504,0.194451,0.140351,0.175200,  80,   1,0.336547,0.011108,0.166151,0.023579,  86,2114,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.290598,0.146120,0.122807,0.278300,  91,   1,0.245614,0.278300,0.074766,0.560620,  93,   1,0.354761,0.042413,0.169463,0.004117,  91,2310,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.390244,0.146673,0.099099,0.417624,  91,   1,0.278261,0.182372,0.108108,0.364681,  85,   1,0.324318,0.047041,0.173836,0.021583,  94,2457,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.247788,0.271913,0.133929,0.212942,  89,   1,0.260870,0.233474,0.091743,0.460853,  87,   1,0.338792,0.004512,0.158982,0.065711,  88,2000,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.366667,0.077395,0.116071,0.317883,  88,   2,0.293103,0.138759,0.090909,0.465754,  81,   0,0.326855,0.039585,0.167459,0.015891,  90,2272,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.333333,0.020550,0.108108,0.364681,  88,   2,0.218182,0.358905,0.090909,0.465754,  85,   1,0.330064,0.030157,0.161704,0.049716,  90,2182,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.350000,0.028423,0.125000,0.265412,  83,   2,0.380165,0.117059,0.100917,0.406938,  84,   1,0.345166,0.014219,0.158417,0.069033,  92,2239,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.403226,0.184819,0.066667,0.608220,  91,   2,0.350000,0.028423,0.125000,0.265412,  86,   0,0.338033,0.006741,0.164223,0.034910,  87,2037,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.153846,0.095892,  84,   1,0.363636,0.068491,0.125000,0.265412,  90,   0,0.333218,0.020889,0.163769,0.037580,  93,2483,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.122807,0.278300,  91,   1,0.363636,0.068491,0.142857,0.160471,  82,   1,0.335841,0.013182,0.169886,0.001629,  84,2213,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.131579,0.226750,  89,   2,0.263158,0.226750,0.108108,0.364681,  88,   0,0.331640,0.025524,0.162961,0.042329,  87,2333,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.369748,0.086449,0.135135,0.205851,  89,   2,0.307692,0.095892,0.074766,0.560620,  88,   0,0.333580,0.019825,0.158192,0.070351,  85,2189,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.278261,0.182372,0.084112,0.505698,  83,   1,0.295652,0.131270,0.118182,0.305481,  82,   0,0.331577,0.025712,0.169966,0.001159,  92,2478,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.350000,0.028423,0.141593,0.167901,  84,   2,0.310345,0.088098,0.137931,0.189421,  90,   1,0.325783,0.042736,0.167219,0.017304,  86,2146,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.387097,0.137426,0.130435,0.233474,  93,   2,0.263158,0.226750,0.084112,0.505698,  78,   0,0.328788,0.033906,0.169962,0.001186,  85,2094,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.403226,0.184819,0.132743,0.219907,  93,   2,0.440945,0.295651,0.159664,0.061703,  85,   0,0.329782,0.030986,0.170272,0.000639,  87,2260,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.387097,0.137426,0.116071,0.317883,  89,   2,0.330435,0.029067,0.145299,0.146120,  87,   0,0.333956,0.018720,0.162591,0.044501,  87,2226,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.122807,0.278300,  85,   1,0.432000,0.269367,0.092593,0.455861,  83,   0,0.343610,0.009648,0.168409,0.010310,  88,2217,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.360656,0.059733,0.125000,0.265412,  91,   2,0.350000,0.028423,0.107143,0.370353,  83,   0,0.341098,0.002267,0.163022,0.041968,  89,2270,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.432000,0.269367,0.090909,0.465754,  92,   2,0.352941,0.037065,0.108108,0.364681,  84,   1,0.327181,0.038627,0.162689,0.043926,  85,2111,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.319328,0.061703,0.116071,0.317883,  87,   1,0.350000,0.028423,0.082569,0.514768,  87,   0,0.326448
