Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.090909,0.465754,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.344113,0.011124,0.150219,0.117208,  10,  84,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.461538,0.356162,0.166667,0.020550,  10,   0,0.322711,0.051761,0.190740,0.120920,  10,  66,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.090909,0.465754,  10,   0,0.571429,0.679057,0.166667,0.020550,  10,   0,0.304993,0.103825,0.182268,0.071135,   9,  67,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.230769,0.356162,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   1,0.340096,0.000679,0.173536,0.019822,  10,  62,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.250000,0.469175,  10,   1,0.461538,0.356162,0.000000,1.000000,  10,   0,0.341008,0.002000,0.156923,0.077811,  10,  82,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.666667,0.958900,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.319228,0.061998,0.164082,0.035742,  10,  51,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.331888,0.024798,0.132506,0.221300,  10,  62,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.230769,0.356162,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.312877,0.080657,0.188819,0.109630,  10,  77,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.230769,0.356162,  10,   0,0.181818,0.465754,0.000000,1.000000,   9,   0,0.291295,0.144073,0.142238,0.164111,  10,  46,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   1,0.181818,0.465754,0.000000,1.000000,  10,   0,0.302959,0.109801,0.140944,0.171714,  10,  66,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.230769,0.356162,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.284295,0.164642,0.138573,0.185645,  10,  68,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.310698,0.087060,0.166437,0.021900,   9,  49,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.090909,0.465754,   9,   0,0.333333,0.020550,0.166667,0.020550,  10,   0,0.331949,0.024616,0.160359,0.057616,  10,  63,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.181818,0.465754,0.166667,0.020550,  10,   0,0.309994,0.089128,0.173555,0.019933,   9,  45,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.230769,0.356162,   9,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.316924,0.068767,0.188214,0.106078,  10,  57,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.750000,1.203763,0.166667,0.020550,   9,   0,0.318701,0.063546,0.190465,0.119303,  10,  56,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.000000,1.000000,  10,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.314011,0.077324,0.151121,0.111906,  10,  52,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.181818,0.465754,0.230769,0.356162,  10,   0,0.331385,0.026275,0.181179,0.064736,  10,  50,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.020550,  10,   0,0.334170,0.018092,0.176683,0.038313,  10,  72,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.340923,0.001751,0.155745,0.084735,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.352609,0.036089,0.182451,0.072213,  10,  64,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.090909,0.465754,  10,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.323880,0.048327,0.161949,0.048274,  10,  69,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   1,0.461538,0.356162,0.090909,0.465754,  10,   0,0.345796,0.016070,0.160338,0.057744,  10,  50,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.000000,1.000000,  10,   0,0.461538,0.356162,0.000000,1.000000,   9,   0,0.357066,0.049186,0.171161,0.005862,  10,  63,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.000000,1.000000,  10,   1,0.333333,0.020550,0.090909,0.465754,  10,   0,0.371256,0.090881,0.178330,0.047990,  10,  64,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   1,0.181818,0.465754,0.000000,1.000000,  10,   0,0.320251,0.058991,0.183608,0.079010,  10,  76,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   1,0.181818,0.465754,0.000000,1.000000,   9,   0,0.313278,0.079479,0.166795,0.019795,  10,  79,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.181818,0.465754,0.230769,0.356162,  10,   0,0.334666,0.016633,0.154160,0.094045,  10,  64,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.166667,0.020550,  10,   1,0.333333,0.020550,0.000000,1.000000,  10,   0,0.356843,0.048530,0.177037,0.040395,   9,  53,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.322359,0.052796,0.123866,0.272074,  10,  51,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.000000,1.000000,  10,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.346329,0.017635,0.151514,0.109599,  10,  72,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,   9,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.367392,0.079527,0.154702,0.090861,  10,  56,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.000000,1.000000,0.285714,0.679057,   9,   0,0.374695,0.100985,0.158962,0.065826,  10,  39,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,   9,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.328895,0.033592,0.201776,0.185779,  10,  67,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,   9,   0,0.324150,0.047532,0.161524,0.050771,   9,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.304719,0.104629,0.163232,0.040735,   9,  57,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,   9,   1,0.181818,0.465754,0.166667,0.020550,   9,   0,0.333136,0.021131,0.164207,0.035006,  10,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.000000,1.000000,0.090909,0.465754,  10,   0,0.345230,0.014408,0.170352,0.001108,  10,  69,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.333128,0.021152,0.175762,0.032902,  10,  52,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.166667,0.020550,  10,   0,0.181818,0.465754,0.090909,0.465754,   9,   1,0.334087,0.018337,0.173070,0.017082,  10,  68,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.461538,0.356162,0.166667,0.020550,  10,   1,0.387760,0.139374,0.159187,0.064503,   9,  53,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.230769,0.356162,   9,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.357697,0.051039,0.162999,0.042104,  10,  52,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.350877,0.031000,0.174614,0.026154,   9,  31,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.750000,1.203763,0.090909,0.465754,  10,   0,0.571429,0.679057,0.090909,0.465754,  10,   0,0.338834,0.004388,0.150818,0.113687,  10,  66,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.291449,0.143622,0.166433,0.021922,  10,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.666667,0.958900,0.230769,0.356162,  10,   0,0.331931,0.024671,0.152900,0.101452,  10,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.461538,0.356162,0.166667,0.020550,   9,   0,0.333321,0.020587,0.143013,0.159558,   9,  67,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.311780,0.083882,0.156807,0.078493,  10,  71,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.090909,0.465754,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.349149,0.025921,0.153392,0.098562,   9,  57,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   1,0.000000,1.000000,0.090909,0.465754,  10,   0,0.319647,0.060764,0.155271,0.087519,  10,  70,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.329533,0.031715,0.190342,0.118581,   9,  57,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.293816,0.136665,0.198403,0.165957,  10,  75,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.181818,0.068491,   8,   1,0.333333,0.020550,0.090909,0.465754,  10,   0,0.296589,0.128516,0.158883,0.066289,   8,  42,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.340200,0.000375,0.179137,0.052732,  10,  50,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.230769,0.356162,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.331429,0.026145,0.163687,0.038060,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,   9,   1,0.000000,1.000000,0.166667,0.020550,  10,   0,0.307323,0.096977,0.170449,0.001680,  10,  83,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.200000,0.412330,0.090909,0.465754,   8,   0,0.326342,0.041092,0.162125,0.047241,  10,  88,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.313591,0.078558,0.142429,0.162986,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.314369,0.076273,0.166118,0.023776,  10,  76,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.333333,0.020550,0.166667,0.020550,  10,   0,0.329522,0.031748,0.144735,0.149434,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.181818,0.465754,0.166667,0.020550,   9,   0,0.326789,0.039779,0.167915,0.013212,  10,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.363636,0.068491,0.000000,1.000000,   8,   0,0.333333,0.020550,0.166667,0.020550,   9,   0,0.383898,0.128028,0.148329,0.128313,  10,  40,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   1,0.181818,0.465754,0.166667,0.020550,   9,   0,0.329065,0.033093,0.176098,0.034875,  10,  79,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   1,0.181818,0.465754,0.090909,0.465754,  10,   0,0.350257,0.029177,0.155149,0.088238,  10,  54,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.335623,0.013823,0.149527,0.121273,  10,  67,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.181818,0.465754,0.000000,1.000000,   9,   0,0.332655,0.022544,0.154268,0.093410,   9,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.571429,0.679057,0.000000,1.000000,   9,   0,0.311638,0.084297,0.134915,0.207144,  10,  66,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.090909,0.465754,  10,   0,0.181818,0.465754,0.166667,0.020550,   9,   0,0.360935,0.060554,0.137338,0.192908,  10,  57,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.000000,1.000000,  10,   1,0.461538,0.356162,0.000000,1.000000,   9,   0,0.364013,0.069598,0.167070,0.018178,  10,  73,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.347604,0.021381,0.130158,0.235100,  10,  49,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,   9,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.274705,0.192821,0.197825,0.162561,   9,  44,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.000000,1.000000,  10,   0,0.181818,0.465754,0.230769,0.356162,  10,   0,0.297652,0.125394,0.198266,0.165148,  10,  63,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.000000,1.000000,0.090909,0.465754,  10,   0,0.316670,0.069512,0.154872,0.089862,  10,  75,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.230769,0.356162,  10,   0,0.181818,0.465754,0.230769,0.356162,  10,   0,0.324539,0.046391,0.170651,0.002863,  10,  62,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.289746,0.148626,0.167980,0.012834,  10,  77,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.000000,1.000000,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.339467,0.002527,0.157201,0.076177,  10,  67,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.750000,1.203763,0.285714,0.679057,  10,   0,0.333333,0.020550,0.090909,0.465754,   8,   0,0.310805,0.086746,0.166885,0.019267,  10,  74,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.666667,0.958900,0.166667,0.020550,  10,   0,0.355860,0.045641,0.177128,0.040927,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.166667,0.020550,   9,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.322118,0.053505,0.150293,0.116770,  10,  53,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.333333,0.020550,0.166667,0.020550,  10,   0,0.396721,0.165706,0.149434,0.121821,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.166667,0.020550,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.341033,0.002074,0.170641,0.002804,  10,  62,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.666667,0.958900,0.000000,1.000000,  10,   0,0.333333,0.020550,0.166667,0.020550,  10,   0,0.285823,0.160153,0.146664,0.138098,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.417491,0.226734,0.184189,0.082422,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   1,0.181818,0.465754,0.090909,0.465754,  10,   0,0.348877,0.025122,0.155847,0.084131,   9,  46,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.334501,0.017118,0.187943,0.104486,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.090909,0.465754,  10,   0,0.461538,0.356162,0.166667,0.020550,  10,   0,0.309147,0.091619,0.161331,0.051907,  10,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.000000,1.000000,0.090909,0.465754,  10,   0,0.339122,0.003541,0.169062,0.006473,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.347450,0.020929,0.182220,0.070855,   9,  47,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.571429,0.679057,0.230769,0.356162,  10,   0,0.320102,0.059428,0.152502,0.103794,  10,  54,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.329696,0.031238,0.139735,0.178821,  10,  62,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.328468,0.034847,0.161958,0.048224,  10,  56,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   1,0.461538,0.356162,0.166667,0.020550,  10,   0,0.366132,0.075823,0.166461,0.021758,  10,  51,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.465754,0.166667,0.020550,  10,   0,0.267858,0.212940,0.152884,0.101548,  10,  71,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.461538,0.356162,0.090909,0.465754,   9,   0,0.300417,0.117270,0.164642,0.032449,  10,  77,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,   9,   0,0.347590,0.021340,0.180631,0.061515,   9,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.090909,0.465754,  10,   0,0.181818,0.465754,0.166667,0.020550,  10,   0,0.403385,0.185288,0.137364,0.192751,  10,  36,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.666667,0.958900,0.000000,1.000000,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.285261,0.161803,0.142672,0.161559,  10,  51,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.250000,0.469175,  10,   0,0.000000,1.000000,0.166667,0.020550,  10,   0,0.357554,0.050619,0.160923,0.054303,  10,  50,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.333333,0.020550,0.166667,0.020550,  10,   0,0.340181,0.000428,0.156798,0.078548,  10,  74,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,   9,   0,0.000000,1.000000,0.090909,0.465754,  10,   0,0.332678,0.022476,0.159783,0.061005,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.166667,0.020550,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.301193,0.114991,0.157762,0.072877,  10,  50,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   1,0.000000,1.000000,0.230769,0.356162,  10,   0,0.323268,0.050126,0.163284,0.040428,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.166667,0.020550,  10,   0,0.666667,0.958900,0.230769,0.356162,  10,   0,0.371625,0.091964,0.153198,0.099703,   9,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   1,0.181818,0.465754,0.090909,0.465754,   9,   0,0.333146,0.021100,0.167351,0.016529,  10,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.336048,0.012572,0.183921,0.080849,  10,  64,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.090909,0.465754,  10,   0,0.181818,0.465754,0.166667,0.020550,  10,   0,0.337432,0.008505,0.195430,0.148483,  10,  54,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.304004,0.106730,0.158466,0.068742,   9,  48,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.337512,0.008270,0.149344,0.122351,  10,  75,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.750000,1.203763,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.329158,0.032818,0.166011,0.024404,  10,  69,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   1,0.333333,0.020550,0.090909,0.465754,  10,   1,0.346758,0.018898,0.176694,0.038380,  10,  51,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.000000,1.000000,0.090909,0.465754,  10,   0,0.324141,0.047561,0.183967,0.081122,  10,  57,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.181818,0.465754,0.000000,1.000000,   9,   0,0.356186,0.046598,0.181273,0.065287,  10,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.750000,1.203763,0.000000,1.000000,  10,   0,0.333333,0.020550,0.166667,0.020550,  10,   0,0.314939,0.074598,0.156721,0.078997,  10,  65,
