Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965110,0.006631,0.476137,0.019843,  62,   4,0.950575,0.021592,0.466175,0.040351,  64,   2,0.973318,0.001817,0.486726,0.001955,  61, 150,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.976026,0.004604,0.482326,0.007102,  63,   3,0.940639,0.031819,0.466999,0.038655,  69,   2,0.973400,0.001901,0.486647,0.001792,  61, 128,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969017,0.002610,0.474403,0.023413,  61,   4,0.942167,0.030246,0.457393,0.058428,  70,   2,0.973293,0.001792,0.486716,0.001935,  62, 129,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968917,0.002712,0.476351,0.019402,  60,   3,0.951289,0.020857,0.469120,0.034287,  69,   2,0.973374,0.001874,0.486712,0.001926,  58, 143,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.975558,0.004123,0.472270,0.027804,  60,   4,0.936885,0.035683,0.464396,0.044012,  68,   2,0.973283,0.001781,0.486625,0.001746,  62, 130,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965702,0.006022,0.473081,0.026133,  58,   4,0.944476,0.027869,0.466292,0.040109,  65,   2,0.973299,0.001797,0.486660,0.001818,  58, 143,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.958561,0.013373,0.474958,0.022271,  61,   4,0.956422,0.015574,0.467324,0.037985,  66,   2,0.973289,0.001787,0.486755,0.002014,  63, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973585,0.002092,0.471517,0.029353,  60,   4,0.959773,0.012124,0.465916,0.040883,  66,   2,0.973179,0.001674,0.486700,0.001902,  62, 130,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970149,0.001444,0.477247,0.017558,  62,   4,0.955479,0.016544,0.462547,0.047819,  67,   2,0.973351,0.001851,0.486615,0.001726,  61, 147,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974277,0.002804,0.472534,0.027261,  63,   4,0.951724,0.020409,0.465464,0.041815,  66,   2,0.973380,0.001881,0.486707,0.001917,  64, 133,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967116,0.004567,0.470017,0.032441,  63,   4,0.941854,0.030568,0.464044,0.044737,  68,   2,0.973323,0.001822,0.486749,0.002002,  63, 155,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972193,0.000659,0.476518,0.019059,  63,   4,0.951780,0.020352,0.467167,0.038308,  64,   2,0.973361,0.001862,0.486673,0.001846,  62, 129,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.959481,0.012425,0.476271,0.019567,  65,   3,0.964733,0.007020,0.468519,0.035526,  65,   2,0.973320,0.001819,0.486674,0.001849,  62, 130,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965628,0.006098,0.468981,0.034574,  62,   4,0.948276,0.023958,0.467081,0.038486,  69,   2,0.973394,0.001895,0.486620,0.001736,  61, 146,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974799,0.003341,0.474168,0.023897,  61,   4,0.956225,0.015776,0.467371,0.037888,  65,   3,0.973425,0.001927,0.486630,0.001758,  63, 160,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969371,0.002245,0.475410,0.021340,  61,   4,0.942987,0.029402,0.465234,0.042288,  67,   2,0.973301,0.001800,0.486584,0.001662,  62, 152,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973262,0.001759,0.476217,0.019678,  63,   3,0.956522,0.015471,0.467085,0.038478,  65,   2,0.973325,0.001824,0.486642,0.001782,  63, 160,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971305,0.000255,0.477441,0.017158,  60,   4,0.951065,0.021087,0.466960,0.038734,  67,   2,0.973260,0.001757,0.486771,0.002048,  63, 136,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968784,0.002850,0.477467,0.017105,  64,   4,0.944792,0.027544,0.464264,0.044285,  66,   2,0.973279,0.001776,0.486691,0.001883,  62, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971459,0.000096,0.471623,0.029135,  59,   3,0.964062,0.007710,0.461778,0.049403,  67,   2,0.973225,0.001721,0.486698,0.001897,  57, 134,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968056,0.003599,0.476651,0.018784,  61,   4,0.950143,0.022036,0.461159,0.050676,  68,   2,0.973248,0.001745,0.486653,0.001804,  61, 130,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969371,0.002245,0.470455,0.031541,  61,   4,0.949056,0.023156,0.461728,0.049504,  68,   2,0.973391,0.001893,0.486644,0.001786,  63, 156,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.975040,0.003589,0.474286,0.023654,  63,   3,0.942726,0.029670,0.459785,0.053505,  65,   2,0.973238,0.001735,0.486650,0.001799,  62, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973376,0.001877,0.478555,0.014865,  61,   3,0.938470,0.034051,0.454883,0.063597,  65,   2,0.973401,0.001902,0.486680,0.001859,  58, 127,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.961559,0.010286,0.474453,0.023311,  60,   3,0.941313,0.031125,0.473321,0.025640,  67,   2,0.973403,0.001905,0.486633,0.001764,  60, 161,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.977564,0.006187,0.470521,0.031404,  64,   4,0.947062,0.025207,0.463975,0.044879,  66,   2,0.973334,0.001834,0.486612,0.001719,  61, 153,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969957,0.001642,0.477941,0.016129,  60,   4,0.941847,0.030575,0.458619,0.055906,  67,   2,0.973292,0.001790,0.486597,0.001689,  61, 163,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971429,0.000128,0.477629,0.016773,  63,   3,0.944413,0.027935,0.456163,0.060962,  67,   2,0.973413,0.001915,0.486687,0.001875,  62, 151,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969404,0.002211,0.472540,0.027248,  62,   3,0.953620,0.018458,0.470186,0.032093,  64,   2,0.973225,0.001721,0.486646,0.001791,  60, 164,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.960774,0.011094,0.479475,0.012971,  60,   4,0.947977,0.024266,0.467203,0.038234,  67,   2,0.973383,0.001884,0.486667,0.001833,  60, 169,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965147,0.006593,0.479143,0.013655,  59,   4,0.947911,0.024334,0.470440,0.031570,  66,   2,0.973298,0.001797,0.486674,0.001848,  61, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972193,0.000659,0.479798,0.012307,  63,   3,0.940497,0.031965,0.461055,0.050890,  68,   3,0.973355,0.001855,0.486657,0.001812,  62, 156,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971973,0.000432,0.468839,0.034866,  67,   3,0.951567,0.020571,0.459662,0.053757,  66,   2,0.973385,0.001886,0.486715,0.001932,  59, 124,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.975322,0.003880,0.479753,0.012400,  60,   4,0.953422,0.018662,0.460436,0.052164,  63,   2,0.973258,0.001756,0.486671,0.001842,  59, 143,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974549,0.003084,0.476620,0.018849,  60,   4,0.946636,0.025646,0.461108,0.050782,  66,   2,0.973437,0.001940,0.486663,0.001825,  61, 140,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966328,0.005377,0.476844,0.018388,  61,   3,0.957411,0.014556,0.450845,0.071908,  67,   2,0.973333,0.001833,0.486742,0.001988,  64, 135,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967222,0.004458,0.473832,0.024587,  64,   3,0.948525,0.023702,0.467203,0.038234,  65,   2,0.973242,0.001739,0.486608,0.001712,  59, 144,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971953,0.000412,0.476244,0.019623,  63,   4,0.950801,0.021359,0.460127,0.052802,  67,   3,0.973298,0.001797,0.486693,0.001887,  64, 159,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969050,0.002576,0.475485,0.021186,  63,   4,0.948023,0.024219,0.455346,0.062643,  67,   2,0.973316,0.001815,0.486674,0.001847,  66, 157,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971429,0.000128,0.474886,0.022419,  62,   3,0.953303,0.018784,0.465365,0.042017,  62,   2,0.973287,0.001786,0.486602,0.001700,  65, 154,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966880,0.004809,0.474461,0.023294,  64,   4,0.955291,0.016737,0.471722,0.028933,  66,   2,0.973398,0.001899,0.486574,0.001643,  63, 134,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968884,0.002747,0.477570,0.016894,  62,   4,0.939220,0.033279,0.454602,0.064173,  66,   2,0.973228,0.001725,0.486641,0.001779,  63, 139,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969502,0.002110,0.473204,0.025881,  63,   4,0.955493,0.016530,0.464665,0.043458,  67,   2,0.973360,0.001860,0.486596,0.001686,  62, 158,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965073,0.006670,0.478212,0.015571,  61,   4,0.941577,0.030853,0.460913,0.051183,  64,   2,0.973481,0.001984,0.486687,0.001876,  60, 148,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970053,0.001543,0.479460,0.013003,  60,   3,0.934959,0.037665,0.459443,0.054209,  67,   2,0.973280,0.001778,0.486680,0.001860,  61, 130,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967501,0.004170,0.471291,0.029820,  60,   3,0.957411,0.014556,0.461538,0.049895,  66,   2,0.973296,0.001795,0.486681,0.001863,  64, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967009,0.004676,0.475917,0.020295,  61,   4,0.949886,0.022301,0.466007,0.040695,  68,   2,0.973400,0.001902,0.486646,0.001790,  61, 147,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967432,0.004241,0.478163,0.015671,  63,   4,0.950226,0.021951,0.462312,0.048304,  69,   2,0.973268,0.001766,0.486664,0.001827,  61, 130,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968432,0.003212,0.471388,0.029619,  61,   4,0.953303,0.018784,0.461681,0.049602,  66,   2,0.973269,0.001766,0.486718,0.001939,  64, 158,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972013,0.000474,0.474519,0.023175,  62,   4,0.951890,0.020238,0.466958,0.038739,  67,   2,0.973293,0.001791,0.486597,0.001689,  62, 140,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962527,0.009290,0.474519,0.023175,  61,   4,0.952710,0.019394,0.467284,0.038068,  62,   2,0.973290,0.001788,0.486614,0.001723,  62, 139,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.975135,0.003687,0.470017,0.032441,  60,   4,0.941109,0.031336,0.456151,0.060985,  71,   2,0.973372,0.001872,0.486666,0.001831,  63, 165,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962883,0.008923,0.472333,0.027674,  62,   4,0.944318,0.028032,0.458128,0.056916,  65,   2,0.973298,0.001796,0.486604,0.001703,  64, 149,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968331,0.003316,0.472665,0.026990,  60,   4,0.952000,0.020125,0.457036,0.059163,  66,   2,0.973389,0.001890,0.486660,0.001818,  63, 146,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972654,0.001134,0.469470,0.033567,  60,   4,0.950282,0.021893,0.458772,0.055589,  69,   2,0.973421,0.001923,0.486660,0.001820,  61, 130,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971277,0.000284,0.475141,0.021893,  63,   4,0.947126,0.025141,0.462555,0.047802,  63,   2,0.973360,0.001860,0.486650,0.001800,  62, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972742,0.001224,0.477412,0.017218,  60,   3,0.956322,0.015677,0.470032,0.032412,  69,   2,0.973279,0.001776,0.486629,0.001754,  67, 161,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963597,0.008188,0.474286,0.023654,  63,   4,0.949657,0.022537,0.463339,0.046188,  66,   2,0.973338,0.001838,0.486661,0.001821,  61, 127,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.977636,0.006261,0.473239,0.025808,  62,   3,0.957666,0.014293,0.465389,0.041968,  67,   2,0.973322,0.001821,0.486702,0.001907,  62, 149,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966220,0.005489,0.475141,0.021893,  62,   4,0.942516,0.029887,0.462010,0.048925,  64,   2,0.973434,0.001937,0.486675,0.001851,  58, 145,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968017,0.003639,0.473862,0.024527,  63,   3,0.950057,0.022125,0.467203,0.038234,  67,   2,0.973284,0.001782,0.486705,0.001912,  64, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.964592,0.007164,0.480519,0.010822,  63,   4,0.940201,0.032269,0.459119,0.054875,  67,   2,0.973347,0.001847,0.486638,0.001773,  61, 176,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966292,0.005415,0.474742,0.022715,  65,   4,0.954338,0.017719,0.467073,0.038502,  68,   2,0.973445,0.001947,0.486638,0.001773,  62, 149,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973089,0.001582,0.477746,0.016530,  61,   4,0.947069,0.025201,0.464219,0.044377,  64,   2,0.973364,0.001864,0.486717,0.001935,  63, 132,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969892,0.001709,0.477221,0.017612,  61,   3,0.962211,0.009615,0.457869,0.057450,  67,   2,0.973487,0.001990,0.486676,0.001853,  60, 135,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970572,0.001009,0.472851,0.026608,  63,   4,0.943768,0.028598,0.463930,0.044971,  70,   2,0.973338,0.001837,0.486791,0.002088,  63, 162,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971551,0.000001,0.481335,0.009143,  63,   3,0.952055,0.020069,0.463975,0.044879,  67,   2,0.973408,0.001909,0.486677,0.001854,  62, 129,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963200,0.008597,0.474337,0.023548,  61,   4,0.943266,0.029114,0.466708,0.039253,  70,   2,0.973234,0.001730,0.486707,0.001917,  63, 133,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962121,0.009708,0.479932,0.012031,  61,   4,0.947248,0.025017,0.465389,0.041968,  65,   2,0.973297,0.001795,0.486697,0.001896,  62, 151,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969305,0.002313,0.473684,0.024892,  62,   3,0.941648,0.030781,0.460127,0.052802,  67,   2,0.973291,0.001790,0.486637,0.001772,  66, 160,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970478,0.001106,0.475706,0.020730,  62,   3,0.949657,0.022537,0.462986,0.046915,  65,   2,0.973292,0.001790,0.486682,0.001864,  64, 156,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974249,0.002775,0.477209,0.017637,  62,   4,0.946347,0.025944,0.461682,0.049599,  67,   2,0.973201,0.001697,0.486602,0.001699,  65, 136,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969989,0.001609,0.479818,0.012265,  61,   4,0.942792,0.029603,0.457214,0.058797,  62,   2,0.973464,0.001968,0.486674,0.001847,  60, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963998,0.007776,0.476244,0.019622,  63,   4,0.947917,0.024328,0.464396,0.044012,  67,   2,0.973367,0.001867,0.486660,0.001820,  63, 186,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967536,0.004134,0.482043,0.007686,  63,   4,0.958239,0.013703,0.467167,0.038308,  67,   2,0.973320,0.001819,0.486690,0.001882,  63, 175,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971277,0.000284,0.477696,0.016633,  63,   4,0.948030,0.024212,0.472015,0.028329,  67,   2,0.973254,0.001751,0.486603,0.001702,  66, 184,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962883,0.008923,0.474011,0.024219,  64,   4,0.950314,0.021860,0.460100,0.052857,  69,   2,0.973290,0.001788,0.486685,0.001871,  63, 156,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.964960,0.006786,0.471258,0.029887,  61,   4,0.956275,0.015725,0.459988,0.053087,  69,   2,0.973351,0.001851,0.486636,0.001769,  63, 152,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971612,0.000061,0.474845,0.022504,  60,   4,0.946644,0.025638,0.467621,0.037373,  71,   2,0.973369,0.001870,0.486528,0.001548,  63, 149,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.959913,0.011980,0.476487,0.019122,  62,   3,0.950518,0.021651,0.461345,0.050293,  69,   2,0.973364,0.001864,0.486644,0.001786,  62, 156,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970999,0.000570,0.479015,0.013918,  63,   4,0.954545,0.017505,0.471883,0.028601,  64,   2,0.973425,0.001927,0.486608,0.001712,  61, 151,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965964,0.005752,0.470385,0.031683,  60,   3,0.943117,0.029268,0.460918,0.051172,  66,   2,0.973491,0.001995,0.486591,0.001677,  62, 154,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971551,0.000001,0.473774,0.024707,  63,   4,0.940081,0.032393,0.472325,0.027691,  65,   2,0.973269,0.001767,0.486680,0.001860,  59, 146,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971703,0.000155,0.477477,0.017084,  63,   4,0.953951,0.018117,0.464109,0.044604,  63,   2,0.973510,0.002015,0.486580,0.001655,  61, 148,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.977042,0.005650,0.475540,0.021071,  62,   4,0.951025,0.021129,0.471357,0.029682,  66,   2,0.973413,0.001914,0.486675,0.001851,  60, 149,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967708,0.003957,0.476031,0.020061,  62,   4,0.954338,0.017719,0.465072,0.042620,  65,   2,0.973233,0.001730,0.486588,0.001671,  65, 155,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966111,0.005601,0.473565,0.025139,  63,   4,0.953036,0.019059,0.461974,0.048999,  66,   2,0.973326,0.001825,0.486657,0.001812,  63, 142,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972447,0.000921,0.471154,0.030101,  61,   4,0.939942,0.032537,0.462112,0.048715,  66,   2,0.973197,0.001692,0.486592,0.001680,  61, 129,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972829,0.001314,0.479096,0.013752,  61,   3,0.947009,0.025263,0.461730,0.049501,  72,   2,0.973199,0.001694,0.486643,0.001785,  60, 166,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972133,0.000597,0.471666,0.029048,  63,   3,0.953196,0.018894,0.462069,0.048803,  66,   2,0.973285,0.001783,0.486636,0.001770,  64, 179,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969795,0.001809,0.478510,0.014958,  61,   3,0.938186,0.034344,0.462169,0.048597,  64,   2,0.973317,0.001817,0.486678,0.001855,  64, 136,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969568,0.002043,0.476976,0.018117,  60,   4,0.951121,0.021030,0.452842,0.067797,  64,   2,0.973289,0.001787,0.486604,0.001704,  61, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968951,0.002678,0.474986,0.022213,  62,   3,0.954728,0.017317,0.464868,0.043041,  69,   2,0.973150,0.001644,0.486648,0.001793,  64, 140,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974332,0.002860,0.480181,0.011518,  59,   3,0.950346,0.021827,0.469264,0.033993,  65,   2,0.973374,0.001875,0.486637,0.001773,  60, 128,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970117,0.001477,0.475493,0.021169,  62,   4,0.945962,0.026340,0.463911,0.045011,  66,   2,0.973263,0.001760,0.486657,0.001813,  63, 136,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971215,0.000347,0.478016,0.015976,  62,   4,0.943155,0.029229,0.463867,0.045103,  70,   2,0.973291,0.001789,0.486588,0.001670,  64, 154,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962080,0.009750,0.470890,0.030644,  60,   4,0.945621,0.026691,0.462974,0.046939,  70,   2,0.973275,0.001773,0.486779,0.002065,  60, 154,
