Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.956044,0.015963,0.439306,0.095661,  36,   0,0.875000,0.099380,0.434524,0.105506,  47,   0,0.972058,0.000520,0.486138,0.000745,  34,  70,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951872,0.020257,0.450867,0.071863,  40,   0,0.881356,0.092838,0.412903,0.150014,  37,   0,0.970713,0.000864,0.486465,0.001419,  38,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952880,0.019220,0.434286,0.105997,  36,   0,0.906077,0.067392,0.391892,0.193267,  39,   0,0.971938,0.000397,0.486606,0.001708,  37,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.457143,0.058944,  41,   0,0.895349,0.078435,0.403846,0.168658,  38,   0,0.973333,0.001833,0.486320,0.001119,  37,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.963731,0.008051,0.443820,0.086369,  39,   0,0.919540,0.053535,0.412500,0.150844,  37,   0,0.973299,0.001797,0.486316,0.001111,  34,  71,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.912088,0.061206,0.439306,0.095661,  37,   0,0.901734,0.071863,0.429448,0.115956,  43,   0,0.972899,0.001386,0.486262,0.001000,  36,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951872,0.020257,0.445087,0.083762,  41,   0,0.927374,0.045472,0.405229,0.165812,  37,   0,0.972085,0.000548,0.486324,0.001127,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.936170,0.036418,0.453488,0.066467,  37,   0,0.903955,0.069577,0.405229,0.165812,  37,   0,0.973188,0.001683,0.486641,0.001779,  39,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.439306,0.095661,  42,   1,0.898876,0.074804,0.424242,0.126671,  41,   0,0.972376,0.000848,0.486407,0.001297,  41,  87,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.900000,0.073648,0.434286,0.105997,  38,   0,0.885057,0.089028,0.437870,0.098618,  33,   0,0.972494,0.000969,0.486423,0.001330,  39,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.464088,0.044646,  34,   0,0.916201,0.056972,0.406452,0.163295,  41,   0,0.972612,0.001091,0.486371,0.001224,  41,  86,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.445714,0.082470,  39,   1,0.885057,0.089028,0.440994,0.092188,  35,   0,0.972947,0.001435,0.485672,0.000214,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.917127,0.056019,0.455056,0.063239,  39,   0,0.939227,0.033273,0.432927,0.108794,  40,   0,0.972701,0.001182,0.486499,0.001488,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.449438,0.074804,  35,   0,0.912281,0.061007,0.403727,0.168904,  43,   1,0.973245,0.001742,0.486198,0.000868,  37,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.934066,0.038584,0.472826,0.026659,  36,   0,0.928962,0.043838,0.411392,0.153124,  37,   1,0.973187,0.001682,0.485842,0.000136,  36,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918033,0.055087,0.443787,0.086438,  37,   0,0.903955,0.069577,0.397436,0.181854,  37,   1,0.971523,0.000031,0.486715,0.001933,  32,  69,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.957895,0.014058,0.454023,0.065366,  32,   1,0.828402,0.147342,0.409938,0.156118,  39,   0,0.971893,0.000350,0.485811,0.000072,  32,  69,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.924731,0.048192,0.460227,0.052594,  34,   0,0.918033,0.055087,0.425150,0.124804,  34,   0,0.972615,0.001094,0.485946,0.000349,  35,  70,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952381,0.019733,0.467391,0.037847,  33,   0,0.906977,0.066467,0.389610,0.197963,  39,   0,0.973283,0.001781,0.485747,0.000060,  38,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.945652,0.026659,0.445714,0.082470,  40,   1,0.887640,0.086369,0.372414,0.233364,  40,   0,0.972537,0.001014,0.486069,0.000602,  37,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.440678,0.092838,  36,   0,0.918033,0.055087,0.407643,0.160842,  38,   0,0.973332,0.001832,0.486490,0.001470,  41,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.450000,0.073648,  39,   0,0.928962,0.043838,0.427711,0.119531,  41,   0,0.972337,0.000807,0.486600,0.001696,  37,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.453488,0.066467,  38,   1,0.916201,0.056972,0.433121,0.108394,  41,   0,0.972808,0.001293,0.486061,0.000587,  34,  70,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.930481,0.042274,0.461988,0.048969,  39,   0,0.896552,0.077197,0.432099,0.110499,  35,   0,0.972931,0.001418,0.486071,0.000608,  32,  66,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.936170,0.036418,0.453488,0.066467,  38,   0,0.901734,0.071863,0.431953,0.110799,  39,   0,0.972348,0.000818,0.486226,0.000925,  36,  74,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.445087,0.083762,  39,   0,0.877193,0.097123,0.431250,0.112246,  35,   1,0.972995,0.001484,0.485803,0.000056,  41,  83,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.460227,0.052594,  40,   0,0.891429,0.082470,0.425806,0.123452,  42,   0,0.972056,0.000518,0.485948,0.000353,  36,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952381,0.019733,0.457627,0.057947,  36,   1,0.880952,0.093253,0.414634,0.146450,  40,   1,0.972847,0.001332,0.485371,0.000834,  40,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.447674,0.078435,  38,   0,0.891429,0.082470,0.389262,0.198681,  42,   0,0.972527,0.001003,0.486981,0.002480,  30,  63,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946237,0.026057,0.442529,0.089028,  38,   1,0.919540,0.053535,0.415094,0.145503,  41,   1,0.973243,0.001740,0.485796,0.000041,  37,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.452514,0.068473,  33,   0,0.885057,0.089028,0.416149,0.143332,  40,   0,0.972993,0.001483,0.486427,0.001339,  40,  83,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.457627,0.057947,  35,   0,0.884848,0.089243,0.407407,0.161327,  42,   1,0.972523,0.000999,0.486002,0.000464,  37,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.906077,0.067392,0.459016,0.055087,  39,   1,0.898876,0.074804,0.406452,0.163295,  39,   0,0.972792,0.001275,0.486014,0.000489,  33,  65,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.446328,0.081207,  35,   0,0.890173,0.083762,0.427673,0.119609,  41,   0,0.972527,0.001003,0.486423,0.001330,  35,  72,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.454023,0.065366,  42,   0,0.914286,0.058944,0.452381,0.068746,  37,   0,0.973068,0.001560,0.486266,0.001008,  38,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.444444,0.085084,  35,   1,0.863905,0.110799,0.431250,0.112246,  34,   0,0.973150,0.001644,0.486607,0.001711,  42,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.936170,0.036418,0.443182,0.087683,  38,   1,0.908046,0.065366,0.425000,0.125112,  36,   1,0.972469,0.000944,0.486056,0.000577,  36,  86,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.458101,0.056972,  37,   1,0.881356,0.092838,0.393750,0.189442,  37,   0,0.974055,0.002576,0.486280,0.001037,  36,  73,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.442529,0.089028,  43,   0,0.915254,0.057947,0.380645,0.216419,  39,   0,0.971987,0.000447,0.486321,0.001122,  38,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.450867,0.071863,  38,   1,0.902857,0.070707,0.423313,0.128585,  36,   0,0.972319,0.000789,0.486932,0.002379,  34,  73,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.451429,0.070707,  41,   0,0.903955,0.069577,0.422360,0.130546,  40,   1,0.973323,0.001823,0.486557,0.001608,  36,  92,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.924731,0.048192,0.458101,0.056972,  41,   1,0.904762,0.068746,0.417722,0.140095,  34,   0,0.972404,0.000876,0.485984,0.000428,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.442529,0.089028,  34,   0,0.902857,0.070707,0.429448,0.115956,  38,   0,0.972766,0.001249,0.486901,0.002316,  33,  69,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.445087,0.083762,  36,   0,0.905882,0.067593,0.421384,0.132556,  34,   1,0.975338,0.003896,0.486449,0.001385,  39,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.903955,0.069577,0.442529,0.089028,  40,   1,0.891429,0.082470,0.407643,0.160842,  42,   1,0.971766,0.000219,0.486470,0.001428,  39,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.913043,0.060222,0.455056,0.063239,  37,   1,0.870056,0.104468,0.440994,0.092188,  41,   0,0.972714,0.001195,0.486952,0.002420,  43,  90,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952880,0.019220,0.454545,0.064291,  43,   1,0.877193,0.097123,0.408805,0.158450,  40,   0,0.971201,0.000362,0.486004,0.000469,  37,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.462366,0.048192,  34,   1,0.914286,0.058944,0.432927,0.108794,  39,   0,0.971261,0.000300,0.486518,0.001528,  34,  70,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.962162,0.009665,0.461538,0.049895,  40,   1,0.857143,0.117760,0.424051,0.127066,  46,   0,0.972969,0.001458,0.486882,0.002276,  37,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.957447,0.014519,0.442529,0.089028,  42,   1,0.926554,0.046317,0.421687,0.131932,  39,   0,0.974147,0.002671,0.486067,0.000598,  38,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.464088,0.044646,  39,   1,0.898876,0.074804,0.433962,0.106662,  41,   0,0.972867,0.001353,0.486128,0.000725,  35,  73,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.957447,0.014519,0.446927,0.079973,  35,   0,0.938547,0.033972,0.401316,0.173867,  40,   0,0.973078,0.001570,0.486080,0.000626,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.436782,0.100859,  39,   0,0.928177,0.044646,0.425806,0.123452,  39,   1,0.973397,0.001899,0.485848,0.000147,  39,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.451977,0.069577,  44,   0,0.850299,0.124804,0.416667,0.142266,  35,   1,0.971957,0.000416,0.487707,0.003973,  39,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.464865,0.043048,  33,   0,0.891429,0.082470,0.408537,0.159003,  37,   0,0.973900,0.002416,0.486553,0.001599,  36,  74,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946237,0.026057,0.475138,0.021899,  37,   0,0.896552,0.077197,0.420382,0.134618,  41,   0,0.972913,0.001400,0.486840,0.002190,  42,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.460227,0.052594,  42,   0,0.867052,0.107560,0.438272,0.097791,  37,   1,0.972136,0.000601,0.486389,0.001262,  35,  72,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.957895,0.014058,0.441860,0.090403,  38,   0,0.902857,0.070707,0.401316,0.173867,  39,   1,0.972662,0.001142,0.486055,0.000573,  43,  90,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.452514,0.068473,  40,   0,0.875740,0.098618,0.409938,0.156118,  42,   1,0.972057,0.000520,0.486931,0.002377,  42,  88,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.460674,0.051674,  37,   0,0.891429,0.082470,0.420118,0.135161,  34,   0,0.972732,0.001214,0.486830,0.002169,  37,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.924731,0.048192,0.466292,0.040109,  38,   0,0.883721,0.090403,0.425806,0.123452,  36,   0,0.972707,0.001188,0.486406,0.001296,  36,  74,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.968750,0.002885,0.450000,0.073648,  39,   1,0.894118,0.079702,0.401235,0.174034,  42,   1,0.972177,0.000643,0.486762,0.002030,  35,  72,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.911111,0.062211,0.435294,0.103921,  39,   1,0.925714,0.047181,0.433962,0.106662,  39,   0,0.973035,0.001526,0.486453,0.001392,  40,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.469945,0.032589,  38,   1,0.909091,0.064291,0.396226,0.184344,  40,   0,0.973130,0.001624,0.485922,0.000300,  39,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.956989,0.014990,0.461957,0.049035,  38,   1,0.880000,0.094233,0.419753,0.135913,  42,   0,0.972804,0.001288,0.486425,0.001335,  38,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.448276,0.077197,  37,   1,0.892655,0.081207,0.410256,0.155462,  41,   0,0.972849,0.001335,0.486925,0.002365,  41,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918919,0.054175,0.451429,0.070707,  35,   0,0.896552,0.077197,0.418750,0.137978,  36,   0,0.971111,0.000455,0.486910,0.002333,  36,  73,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.934783,0.037847,0.446328,0.081207,  40,   1,0.888889,0.085084,0.425000,0.125112,  38,   0,0.972733,0.001215,0.486732,0.001967,  39,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.457627,0.057947,  34,   1,0.897727,0.075987,0.385135,0.207176,  38,   0,0.973079,0.001571,0.486054,0.000572,  37,  74,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.445714,0.082470,  33,   1,0.912088,0.061206,0.386207,0.204970,  42,   1,0.973234,0.001731,0.486283,0.001044,  39,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951872,0.020257,0.460674,0.051674,  38,   0,0.928177,0.044646,0.430380,0.114037,  42,   0,0.973085,0.001577,0.486443,0.001373,  39,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.449438,0.074804,  37,   0,0.875740,0.098618,0.442424,0.089243,  40,   0,0.972250,0.000718,0.486005,0.000472,  33,  64,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.907104,0.066336,0.453488,0.066467,  33,   0,0.890173,0.083762,0.412500,0.150844,  39,   0,0.973251,0.001748,0.486445,0.001377,  37,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.929730,0.043048,0.461538,0.049895,  41,   0,0.883721,0.090403,0.412121,0.151624,  39,   0,0.972215,0.000682,0.486533,0.001557,  39,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952381,0.019733,0.470270,0.031920,  35,   0,0.917127,0.056019,0.410256,0.155462,  38,   1,0.973232,0.001729,0.486846,0.002202,  38,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.930481,0.042274,0.454545,0.064291,  42,   1,0.867052,0.107560,0.408805,0.158450,  36,   0,0.973187,0.001682,0.486216,0.000904,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.445087,0.083762,  34,   1,0.870588,0.103921,0.415094,0.145503,  38,   0,0.972405,0.000877,0.486613,0.001723,  35,  71,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.907104,0.066336,0.461957,0.049035,  41,   0,0.885057,0.089028,0.430380,0.114037,  35,   0,0.973091,0.001583,0.485931,0.000319,  41,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.929730,0.043048,0.443182,0.087683,  34,   0,0.934783,0.037847,0.444444,0.085084,  40,   1,0.973170,0.001665,0.486689,0.001880,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.912088,0.061206,0.454023,0.065366,  34,   0,0.910112,0.063239,0.426901,0.121199,  41,   1,0.970740,0.000836,0.486411,0.001306,  33,  69,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923913,0.049035,0.461538,0.049895,  41,   0,0.870588,0.103921,0.424242,0.126671,  37,   1,0.973648,0.002157,0.486126,0.000721,  41,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.436782,0.100859,  38,   0,0.891429,0.082470,0.398734,0.179182,  39,   1,0.973489,0.001993,0.486478,0.001445,  34,  66,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.924731,0.048192,0.421053,0.133238,  34,   0,0.915254,0.057947,0.429448,0.115956,  43,   1,0.973710,0.002221,0.486478,0.001445,  40,  88,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.469274,0.033972,  43,   0,0.867470,0.107130,0.439024,0.096242,  36,   1,0.974201,0.002726,0.486459,0.001406,  38,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.963731,0.008051,0.449438,0.074804,  39,   1,0.873563,0.100859,0.389610,0.197963,  38,   0,0.974310,0.002838,0.486974,0.002466,  41,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.911111,0.062211,0.450867,0.071863,  40,   0,0.897727,0.075987,0.443750,0.086514,  42,   0,0.973279,0.001777,0.486578,0.001651,  40,  92,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.425150,0.124804,  32,   1,0.880000,0.094233,0.435583,0.103326,  38,   0,0.971419,0.000138,0.487020,0.002560,  35,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.957895,0.014058,0.449438,0.074804,  38,   0,0.885057,0.089028,0.405229,0.165812,  42,   0,0.973804,0.002317,0.486932,0.002379,  36,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918919,0.054175,0.455056,0.063239,  38,   1,0.887574,0.086438,0.420732,0.133898,  36,   1,0.973694,0.002204,0.486276,0.001029,  43,  91,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946237,0.026057,0.443182,0.087683,  41,   1,0.878613,0.095661,0.418301,0.138903,  38,   0,0.972455,0.000929,0.486710,0.001923,  37,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952880,0.019220,0.452514,0.068473,  36,   0,0.939227,0.033273,0.411392,0.153124,  36,   0,0.972065,0.000527,0.486257,0.000990,  41,  88,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952381,0.019733,0.448864,0.075987,  31,   0,0.909091,0.064291,0.435294,0.103921,  42,   1,0.973508,0.002013,0.486137,0.000742,  36,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.924731,0.048192,0.457627,0.057947,  36,   1,0.892655,0.081207,0.409938,0.156118,  39,   0,0.971907,0.000364,0.486584,0.001663,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.968421,0.003223,0.450000,0.073648,  37,   1,0.864198,0.110499,0.412500,0.150844,  37,   0,0.973228,0.001725,0.486257,0.000989,  38,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.445714,0.082470,  35,   1,0.910112,0.063239,0.434783,0.104974,  30,   0,0.970946,0.000624,0.487017,0.002555,  36,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.449438,0.074804,  40,   1,0.902857,0.070707,0.430380,0.114037,  40,   0,0.973862,0.002377,0.486818,0.002145,  35,  71,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.446328,0.081207,  35,   0,0.916201,0.056972,0.435583,0.103326,  42,   0,0.973936,0.002453,0.486615,0.001726,  41,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.429412,0.116030,  33,   1,0.928962,0.043838,0.441718,0.090697,  43,   0,0.971814,0.000269,0.486560,0.001612,  35,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.439306,0.095661,  38,   0,0.891429,0.082470,0.427673,0.119609,  39,   0,0.973411,0.001913,0.486011,0.000483,  36,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.957895,0.014058,0.464481,0.043838,  40,   1,0.865854,0.108794,0.407643,0.160842,  39,   0,0.973516,0.002021,0.486508,0.001507,  37,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951872,0.020257,0.457627,0.057947,  43,   0,0.902857,0.070707,0.410714,0.154520,  38,   0,0.973653,0.002162,0.486110,0.000688,  42,  87,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.936170,0.036418,0.456044,0.061206,  39,   1,0.908046,0.065366,0.415663,0.144333,  39,   0,0.972761,0.001244,0.486410,0.001305,  39,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951351,0.020793,0.469945,0.032589,  36,   0,0.933333,0.039338,0.394558,0.187779,  41,   0,0.973616,0.002124,0.485952,0.000361,  36,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928177,0.044646,0.457143,0.058944,  37,   1,0.928962,0.043838,0.417219,0.141130,  34,   0,0.973790,0.002303,0.486584,0.001663,  42,  88,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.433526,0.107560,  35,   0,0.926554,0.046317,0.412500,0.150844,  42,   1,0.973502,0.002006,0.486856,0.002222,  39,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952381,0.019733,0.460674,0.051674,  39,   0,0.918033,0.055087,0.452381,0.068746,  38,   0,0.973549,0.002055,0.486130,0.000728,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.449438,0.074804,  36,   0,0.905028,0.068473,0.382166,0.213289,  39,   1,0.972661,0.001141,0.485657,0.000246,  37,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.439306,0.095661,  33,   0,0.891429,0.082470,0.434783,0.104974,  43,   0,0.972569,0.001046,0.486793,0.002093,  37,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.927374,0.045472,0.461538,0.049895,  36,   1,0.898876,0.074804,0.412500,0.150844,  41,   1,0.973344,0.001844,0.485745,0.000064,  37,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918919,0.054175,0.455056,0.063239,  40,   1,0.919540,0.053535,0.421384,0.132556,  42,   0,0.971994,0.000454,0.485950,0.000358,  37,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.957895,0.014058,0.440000,0.094233,  42,   0,0.903955,0.069577,0.424051,0.127066,  40,   0,0.973725,0.002236,0.486118,0.000703,  35,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.958333,0.013606,0.452514,0.068473,  40,   0,0.909091,0.064291,0.421384,0.132556,  36,   1,0.973123,0.001616,0.486795,0.002096,  41,  86,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923913,0.049035,0.446429,0.081000,  37,   0,0.872727,0.101719,0.416149,0.143332,  39,   0,0.973832,0.002346,0.486421,0.001326,  33,  68,
