Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,   9,   0,0.052363,0.203853,0.039580,0.203570,  10,  95,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.061370,0.066903,0.031613,0.038684,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.166667,4.068144,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.077485,0.178112,0.051165,0.555874,  10,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.090909,1.764442,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.087247,0.326542,0.031705,0.035875,  10,  56,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.065820,0.000748,0.041391,0.258657,   9,  72,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.070160,0.066737,0.052083,0.583772,  10,  70,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067076,0.019855,0.044759,0.361071,  10,  63,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,4.068144,0.000000,1.000000,  10,   0,0.081524,0.239523,0.033519,0.019281,  10,  88,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.080389,0.222269,0.034743,0.056505,  10,  59,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.071201,0.082567,0.027555,0.162091,  10,  80,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.054868,0.165771,0.034304,0.043134,  10,  92,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,   9,   0,0.461538,6.017430,0.090909,1.764442,  10,   0,0.063679,0.031793,0.036237,0.101939,  10,  96,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.095076,0.445573,0.049467,0.504229,  10,  73,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.069555,0.057551,0.031759,0.034251,  10,  88,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.058842,0.105338,0.035944,0.093031,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.072489,0.102158,0.036073,0.096939,  10,  90,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.181818,1.764442,0.090909,1.764442,  10,   0,0.068859,0.046969,0.035117,0.067882,  10, 100,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,   9,   0,0.076645,0.165344,0.028417,0.135857,  10,  93,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.062057,0.056462,0.029005,0.117998,  10,  88,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.057566,0.124742,0.034633,0.053147,   9,  65,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.181818,1.764442,0.090909,1.764442,  10,   0,0.070473,0.071499,0.033271,0.011740,  10,  77,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.061063,0.071567,0.032566,0.009719,  10,  89,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,   9,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.073015,0.110154,0.036490,0.109615,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.066048,0.004225,0.037278,0.133569,  10, 100,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.071493,0.087018,0.036917,0.122600,  10,  94,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.071143,0.081686,0.028290,0.139726,  10,  71,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.075778,0.152156,0.031271,0.049091,  10,  65,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.055808,0.151475,0.031290,0.048505,  10,  74,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.074552,0.133527,0.027193,0.173083,  10,  91,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.070178,0.067013,0.037364,0.136193,  10,  74,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.461538,6.017430,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.058249,0.114363,0.033530,0.019624,  10,  91,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,   9,   0,0.059563,0.094382,0.034222,0.040656,  10,  79,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.070067,0.065329,0.046080,0.401230,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.084333,0.282233,0.030875,0.061135,  10,  90,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.166667,4.068144,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.074537,0.133293,0.030483,0.073042,   9,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.047988,0.270373,0.034349,0.044518,  10,  77,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.063112,0.040425,0.029372,0.106819,  10,  89,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.166667,4.068144,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.067781,0.030565,0.035874,0.090890,  10,  72,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.060443,0.081001,0.023564,0.283454,  10,  81,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.059688,0.092485,0.036890,0.121781,  10,  74,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.094518,0.437094,0.029658,0.098127,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.074775,0.136910,0.030606,0.069317,  10,  91,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   1,0.061140,0.070397,0.029163,0.113173,  10, 101,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.078153,0.188270,0.033861,0.029686,   9,  70,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.087040,0.323390,0.036429,0.107771,  10,  58,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.071169,0.082077,0.034715,0.055637,  10, 100,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.089731,0.364312,0.027129,0.175023,  10,  80,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.077035,0.171268,0.030094,0.084890,  10,  74,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.461538,6.017430,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.053858,0.181120,0.033932,0.031845,  10,  99,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.061865,0.059375,0.028186,0.142907,   8,  67,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.333333,4.068144,0.000000,1.000000,  10,   1,0.075660,0.150365,0.029874,0.091561,  10,  98,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.051540,0.216366,0.029635,0.098822,  10,  62,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.090909,1.764442,  10,   0,0.057817,0.120926,0.031273,0.049030,  10,  63,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.059743,0.091634,0.034636,0.053227,  10,  64,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.068848,0.046792,0.040388,0.228149,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.181818,1.764442,0.166667,4.068144,   9,   0,0.050969,0.225042,0.039848,0.211738,  10,  88,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.076931,0.169694,0.026075,0.207091,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.057325,0.128402,0.027634,0.159673,   8,  57,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.060917,0.073795,0.042458,0.291104,  10,  90,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.054946,0.164575,0.031923,0.029272,  10,  86,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.076232,0.159060,0.036811,0.119384,   9,  72,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.090079,0.369600,0.028180,0.143065,  10,  62,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.764442,   9,   0,0.128298,0.950697,0.032893,0.000241,  10,  32,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.054879,0.165598,0.034822,0.058910,   8,  71,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.050828,0.227186,0.036531,0.110855,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.064489,0.019482,0.031542,0.040846,  10, 105,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067772,0.030442,0.031758,0.034262,  10,  91,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.073716,0.120808,0.028789,0.124553,  10,  67,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.071565,0.088107,0.034103,0.037028,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.047754,0.273921,0.031876,0.030690,  10,  79,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.063225,0.038704,0.028936,0.120096,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.052938,0.195112,0.036348,0.105315,   9,  79,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,4.068144,0.166667,4.068144,   9,   0,0.073883,0.123351,0.035029,0.065184,  10,  87,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.080919,0.230329,0.037607,0.143586,  10,  71,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.073854,0.122902,0.038380,0.167095,  10,  84,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   0,0.068127,0.035832,0.028038,0.147404,  10,  91,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.065622,0.002250,0.026274,0.201052,  10,  68,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.166667,4.068144,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.065885,0.001743,0.035989,0.094398,  10,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.064795,0.014824,0.038289,0.164312,   9,  73,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067430,0.025242,0.035699,0.085567,  10,  77,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.333333,4.068144,0.000000,1.000000,  10,   0,0.071661,0.089559,0.031831,0.032048,  10,  63,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.062060,0.056407,0.036306,0.104011,  10,  83,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.058728,0.107068,0.039247,0.193445,  10,  56,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.070882,0.077723,0.034697,0.055108,  10,  65,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.063368,0.036526,0.030443,0.074271,   9,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.072316,0.099528,0.042898,0.304478,  10,  89,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.166667,4.068144,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.076649,0.165404,0.039541,0.202406,  10,  86,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.065776,0.000083,0.034013,0.034285,  10,  67,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.066153,0.005821,0.026726,0.187281,   9,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.181818,1.764442,0.090909,1.764442,  10,   0,0.062627,0.047797,0.030317,0.078080,  10,  79,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   0,0.089666,0.363323,0.026495,0.194318,   9,  66,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.069511,0.056875,0.036214,0.101218,  10,  91,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.057316,0.128541,0.027982,0.149109,  10,  68,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.062743,0.046024,0.029962,0.088886,  10,  81,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.061226,0.069099,0.028653,0.128701,  10,  60,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.076261,0.159509,0.033419,0.016230,  10,  75,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.070921,0.078306,0.042404,0.289446,  10,  90,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.062650,0.047447,0.041135,0.250871,  10,  86,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.068272,0.038030,0.038473,0.169922,  10,  92,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.461538,6.017430,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.056242,0.144868,0.040732,0.238600,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.181818,1.764442,0.090909,1.764442,  10,   0,0.080164,0.218844,0.023329,0.290588,  10,  94,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.048079,0.268982,0.041672,0.267213,  10,  79,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.050111,0.238088,0.034575,0.051373,  10,  73,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.084579,0.285971,0.029845,0.092461,  10,  74,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.071619,0.088926,0.037700,0.146412,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.056641,0.138809,0.029514,0.102506,  10,  86,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.075181,0.143086,0.029454,0.104341,   9,  47,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,   9,   0,0.058493,0.110653,0.027493,0.163971,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.063954,0.027610,0.032055,0.025234,  10,  80,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.084218,0.280485,0.033859,0.029603,  10,  69,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.461538,6.017430,0.000000,1.000000,  10,   0,0.333333,4.068144,0.000000,1.000000,  10,   0,0.078160,0.188381,0.042539,0.293553,  10,  81,
