Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.661765,0.236635,0.306452,0.292998,  37,   0,0.694215,0.199202,0.232143,0.464433,  41,   0,0.846822,0.023165,0.424460,0.020744,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.727273,0.161069,0.350000,0.192529,  41,   1,0.566667,0.346333,0.250000,0.423235,  45,   0,0.854399,0.014425,0.427048,0.014775,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696970,0.196025,0.341667,0.211755,  38,   0,0.590164,0.319228,0.307018,0.291692,  44,   0,0.847939,0.021877,0.427120,0.014608,  42,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.650794,0.249290,0.295082,0.319228,  40,   1,0.609375,0.297068,0.250000,0.423235,  42,   0,0.856632,0.011849,0.428123,0.012294,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.666667,0.230980,0.247788,0.428339,  39,   1,0.661417,0.237035,0.283186,0.346673,  41,   0,0.857445,0.010911,0.427473,0.013795,  33,  19,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.705036,0.186720,0.350000,0.192529,  41,   0,0.656250,0.242996,0.258621,0.403347,  40,   1,0.859486,0.008557,0.424059,0.021670,  46,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.651163,0.248864,0.275862,0.363570,  35,   0,0.677419,0.218577,0.266055,0.386195,  43,   0,0.849891,0.019626,0.425895,0.017435,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.640625,0.261020,0.327869,0.243587,  40,   1,0.671756,0.225110,0.283186,0.346673,  44,   0,0.858599,0.009580,0.423097,0.023890,  40,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.686131,0.208527,0.336066,0.224677,  37,   0,0.704918,0.186856,0.258929,0.402636,  39,   1,0.850035,0.019460,0.428438,0.011569,  36,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.750000,0.134853,0.305785,0.294535,  37,   1,0.649123,0.251217,0.261261,0.397255,  39,   0,0.856428,0.012084,0.427357,0.014061,  38,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.681818,0.213502,0.261261,0.397255,  40,   0,0.656250,0.242996,0.211009,0.513189,  39,   1,0.855608,0.013030,0.426942,0.015019,  37,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.771429,0.110134,0.336000,0.224828,  37,   0,0.716667,0.173304,0.316239,0.270417,  39,   0,0.858880,0.009256,0.427912,0.012782,  42,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.780142,0.100083,0.295652,0.317913,  42,   1,0.600000,0.307882,0.271930,0.372642,  39,   0,0.854310,0.014527,0.424766,0.020039,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.706767,0.184723,0.272727,0.370802,  36,   1,0.708661,0.182538,0.250000,0.423235,  34,   0,0.846503,0.023534,0.424762,0.020049,  41,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.708661,0.182538,0.312000,0.280197,  44,   1,0.624000,0.280197,0.318584,0.265008,  39,   0,0.850546,0.018870,0.425879,0.017471,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.676923,0.219149,0.354331,0.182538,  39,   0,0.590164,0.319228,0.306452,0.292998,  40,   1,0.855767,0.012847,0.427440,0.013870,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.656716,0.242458,0.284483,0.343681,  40,   1,0.456140,0.473828,0.302752,0.301532,  46,   0,0.859230,0.008852,0.428500,0.011426,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.625954,0.277943,0.314516,0.274392,  41,   0,0.595041,0.313602,0.292035,0.326257,  44,   0,0.852234,0.016922,0.427339,0.014103,  43,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.746269,0.139157,0.325581,0.248864,  37,   0,0.624000,0.280197,0.258929,0.402636,  42,   0,0.851833,0.017385,0.426297,0.016507,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.671756,0.225110,0.301724,0.303904,  42,   1,0.682927,0.212223,0.241379,0.443123,  41,   0,0.855523,0.013128,0.425435,0.018496,  42,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.640625,0.261020,0.312000,0.280197,  40,   1,0.750000,0.134853,0.316239,0.270417,  40,   1,0.853213,0.015794,0.425932,0.017349,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.640625,0.261020,0.314050,0.275469,  42,   1,0.644628,0.256402,0.289474,0.332167,  35,   1,0.855787,0.012824,0.428283,0.011925,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.500000,0.423235,0.325203,0.249737,  36,   1,0.561983,0.351735,0.327731,0.243905,  44,   0,0.855378,0.013296,0.426827,0.015284,  39,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.687023,0.207499,0.294118,0.321453,  37,   0,0.536585,0.381033,0.341880,0.211262,  40,   1,0.850129,0.019350,0.429643,0.008789,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.721805,0.167377,0.311475,0.281408,  35,   1,0.650407,0.249737,0.297521,0.313602,  43,   0,0.856406,0.012110,0.426167,0.016807,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.721805,0.167377,0.260870,0.398158,  35,   0,0.656000,0.243284,0.269565,0.378097,  42,   0,0.849285,0.020324,0.427044,0.014783,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.724638,0.164109,0.347107,0.199202,  39,   0,0.533333,0.384784,0.298246,0.311930,  42,   0,0.848834,0.020844,0.425953,0.017302,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.676923,0.219149,0.306452,0.292998,  39,   0,0.741935,0.144155,0.333333,0.230980,  40,   0,0.848065,0.021732,0.427041,0.014792,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.686567,0.208024,0.355932,0.178843,  43,   0,0.528926,0.389868,0.361345,0.166357,  45,   0,0.851785,0.017440,0.429959,0.008060,  46,  31,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.661654,0.236762,0.364407,0.159292,  40,   0,0.596774,0.311603,0.330435,0.237667,  40,   0,0.852404,0.016727,0.426528,0.015975,  37,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.671642,0.225241,0.316239,0.270417,  41,   0,0.696970,0.196025,0.288136,0.335254,  41,   0,0.862659,0.004897,0.422101,0.026188,  41,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.776119,0.104723,0.303279,0.300318,  36,   0,0.634921,0.267600,0.274336,0.367090,  41,   0,0.852329,0.016813,0.427231,0.014352,  39,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.656489,0.242721,0.279279,0.355686,  38,   0,0.640000,0.261741,0.290598,0.329572,  38,   1,0.856671,0.011804,0.427623,0.013449,  40,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.691729,0.202070,0.355932,0.178843,  40,   1,0.666667,0.230980,0.207207,0.521961,  40,   0,0.851079,0.018255,0.427305,0.014182,  37,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.731343,0.156374,0.304348,0.297851,  40,   0,0.725806,0.162761,0.268519,0.380512,  39,   0,0.869481,0.002973,0.424719,0.020149,  47,  28,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.740741,0.145533,0.350000,0.192529,  42,   1,0.611570,0.294535,0.256410,0.408446,  41,   0,0.853287,0.015707,0.427888,0.012836,  36,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.757143,0.126613,0.265487,0.387506,  38,   0,0.666667,0.230980,0.223214,0.485031,  41,   1,0.859004,0.009113,0.425400,0.018576,  37,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.717557,0.172276,0.322034,0.257049,  39,   0,0.655738,0.243587,0.312500,0.279044,  37,   0,0.850139,0.019339,0.428391,0.011676,  43,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.727273,0.161069,0.288288,0.334902,  40,   0,0.650407,0.249737,0.355932,0.178843,  40,   0,0.850792,0.018586,0.425875,0.017480,  38,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.634921,0.267600,0.300000,0.307882,  39,   1,0.614173,0.291533,0.276786,0.361439,  40,   0,0.852776,0.016298,0.424508,0.020635,  41,  30,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.713178,0.177328,0.330579,0.237336,  37,   0,0.644628,0.256402,0.322034,0.257049,  40,   0,0.856882,0.011561,0.427755,0.013143,  39,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.692308,0.201402,0.300000,0.307882,  42,   1,0.634146,0.268493,0.312500,0.279044,  43,   0,0.853513,0.015447,0.429615,0.008852,  39,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.646617,0.254108,0.311475,0.281408,  40,   0,0.671875,0.224972,0.247706,0.428526,  39,   1,0.850192,0.019278,0.427506,0.013719,  35,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.719424,0.170122,0.307692,0.290135,  40,   0,0.539683,0.377460,0.298246,0.311930,  41,   0,0.854555,0.014246,0.425858,0.017520,  39,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.753623,0.130673,0.313043,0.277790,  43,   1,0.750000,0.134853,0.347826,0.197544,  40,   0,0.852091,0.017087,0.427008,0.014866,  40,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.656716,0.242458,0.327586,0.244239,  40,   0,0.677419,0.218577,0.260870,0.398158,  45,   0,0.853751,0.015173,0.426685,0.015613,  35,  20,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.687023,0.207499,0.300000,0.307882,  43,   1,0.595041,0.313602,0.293103,0.323793,  42,   0,0.855941,0.012647,0.432774,0.001564,  41,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.606061,0.300891,0.333333,0.230980,  39,   0,0.628099,0.275469,0.280702,0.352404,  39,   0,0.857315,0.011061,0.425418,0.018535,  34,  19,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.645161,0.255787,0.344262,0.205766,  37,   0,0.482759,0.443123,0.300885,0.305840,  47,   0,0.856486,0.012017,0.426893,0.015132,  37,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.757143,0.126613,0.330579,0.237336,  36,   0,0.724409,0.164372,0.289474,0.332167,  44,   0,0.851709,0.017528,0.428377,0.011708,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.666667,0.230980,0.254386,0.413116,  35,   1,0.583333,0.327108,0.319328,0.263292,  35,   0,0.859940,0.008034,0.430696,0.006358,  40,  29,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.759124,0.124328,0.333333,0.230980,  35,   1,0.588235,0.321453,0.294643,0.320241,  42,   0,0.862146,0.005489,0.426093,0.016978,  39,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.719424,0.170122,0.306452,0.292998,  35,   0,0.661290,0.237182,0.279661,0.354805,  44,   0,0.852383,0.016751,0.427267,0.014268,  38,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.676692,0.219416,0.260504,0.399001,  38,   0,0.666667,0.230980,0.273504,0.369009,  43,   1,0.855151,0.013558,0.427875,0.012867,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.651163,0.248864,0.289256,0.332669,  44,   0,0.633333,0.269431,0.278261,0.358036,  42,   0,0.851148,0.018175,0.429339,0.009489,  38,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.710145,0.180827,0.296610,0.315703,  37,   1,0.666667,0.230980,0.315789,0.271455,  40,   0,0.849689,0.019858,0.424445,0.020780,  34,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.721805,0.167377,0.285714,0.340840,  37,   0,0.601626,0.306006,0.289474,0.332167,  42,   1,0.855524,0.013128,0.424163,0.021431,  36,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.702290,0.189887,0.325000,0.250206,  39,   0,0.697674,0.195212,0.201835,0.534355,  39,   0,0.853515,0.015444,0.424909,0.019709,  46,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.620155,0.284633,0.305785,0.294535,  36,   0,0.692913,0.200704,0.280702,0.352404,  37,   0,0.853445,0.015525,0.425122,0.019217,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.681481,0.213891,0.310345,0.284016,  36,   0,0.606557,0.300318,0.247788,0.428339,  42,   0,0.853605,0.015341,0.428290,0.011908,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.687023,0.207499,0.303279,0.300318,  43,   0,0.661417,0.237035,0.229358,0.470858,  37,   0,0.850080,0.019407,0.426264,0.016583,  38,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.753623,0.130673,0.365079,0.157740,  44,   0,0.677165,0.218870,0.283186,0.346673,  39,   0,0.854587,0.014208,0.428662,0.011050,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.740741,0.145533,0.352459,0.186856,  37,   0,0.633333,0.269431,0.286957,0.337974,  39,   0,0.843643,0.026832,0.428794,0.010747,  35,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696970,0.196025,0.261261,0.397255,  37,   1,0.639344,0.262497,0.289474,0.332167,  38,   0,0.849115,0.020521,0.425333,0.018731,  40,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.720588,0.168780,0.312000,0.280197,  43,   0,0.631579,0.271455,0.261261,0.397255,  40,   0,0.853936,0.014959,0.431138,0.005339,  37,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696296,0.196801,0.322034,0.257049,  33,   1,0.742424,0.143591,0.289474,0.332167,  44,   0,0.855098,0.013619,0.428210,0.012095,  38,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696970,0.196025,0.313559,0.276600,  41,   0,0.640625,0.261020,0.274336,0.367090,  41,   0,0.851479,0.017794,0.425132,0.019195,  42,  28,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.729927,0.158007,0.296610,0.315703,  40,   1,0.588235,0.321453,0.270270,0.376470,  45,   0,0.865672,0.001422,0.426601,0.015805,  38,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.691729,0.202070,0.282051,0.349291,  41,   0,0.677419,0.218577,0.309735,0.285424,  39,   0,0.853604,0.015342,0.427485,0.013767,  40,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.755556,0.128444,0.314516,0.274392,  41,   0,0.619048,0.285910,0.280702,0.352404,  42,   0,0.861146,0.006643,0.428110,0.012324,  42,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.650794,0.249290,0.291667,0.327108,  42,   1,0.650794,0.249290,0.242991,0.439406,  41,   1,0.848779,0.020908,0.429979,0.008012,  34,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.729927,0.158007,0.354839,0.181366,  38,   0,0.583333,0.327108,0.307018,0.291692,  39,   0,0.851512,0.017755,0.427888,0.012836,  39,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.763359,0.119443,0.333333,0.230980,  35,   0,0.595041,0.313602,0.327434,0.244591,  37,   0,0.844728,0.025581,0.427755,0.013144,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.687500,0.206948,0.325203,0.249737,  40,   0,0.595041,0.313602,0.283186,0.346673,  42,   0,0.852826,0.016240,0.426610,0.015785,  40,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.682927,0.212223,0.294118,0.321453,  39,   1,0.655738,0.243587,0.276786,0.361439,  41,   0,0.851410,0.017873,0.427727,0.013208,  42,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.737589,0.149169,0.325000,0.250206,  37,   1,0.709677,0.181366,0.295652,0.317913,  42,   0,0.848801,0.020882,0.423020,0.024068,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.701493,0.190807,0.319328,0.263292,  39,   0,0.615385,0.290135,0.260870,0.398158,  43,   1,0.857686,0.010634,0.424738,0.020103,  37,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.650794,0.249290,0.295652,0.317913,  42,   0,0.637931,0.264127,0.333333,0.230980,  37,   0,0.852598,0.016503,0.430333,0.007197,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.714286,0.176050,0.278689,0.357049,  40,   1,0.656489,0.242721,0.355372,0.180136,  45,   0,0.849041,0.020606,0.427332,0.014119,  42,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696296,0.196801,0.336000,0.224828,  38,   1,0.699187,0.193467,0.316239,0.270417,  38,   1,0.847391,0.022510,0.425464,0.018428,  37,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.698413,0.194360,0.293103,0.323793,  41,   1,0.628099,0.275469,0.256881,0.407361,  42,   1,0.845624,0.024547,0.427278,0.014243,  40,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696296,0.196801,0.294118,0.321453,  38,   0,0.671875,0.224972,0.289474,0.332167,  42,   0,0.853327,0.015662,0.427345,0.014090,  42,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.717557,0.172276,0.266055,0.386195,  38,   1,0.681818,0.213502,0.304348,0.297851,  42,   0,0.856574,0.011916,0.429008,0.010252,  42,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.738462,0.148163,0.357143,0.176050,  34,   0,0.743802,0.142003,0.309735,0.285424,  42,   0,0.853835,0.015076,0.422012,0.026393,  43,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.761194,0.121940,0.307692,0.290135,  38,   0,0.650407,0.249737,0.324561,0.251217,  44,   0,0.854782,0.013983,0.425103,0.019263,  35,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.625954,0.277943,0.300813,0.306006,  42,   0,0.640000,0.261741,0.276786,0.361439,  41,   0,0.853910,0.014989,0.427395,0.013975,  40,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.636364,0.265936,0.292035,0.326257,  37,   0,0.650794,0.249290,0.286957,0.337974,  44,   1,0.851536,0.017728,0.427262,0.014281,  37,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.691729,0.202070,0.346774,0.199971,  40,   0,0.714286,0.176050,0.302752,0.301532,  40,   0,0.835515,0.036209,0.428095,0.012359,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.740741,0.145533,0.377049,0.130125,  42,   0,0.644628,0.256402,0.245455,0.433722,  42,   1,0.851813,0.017408,0.423808,0.022250,  36,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.691176,0.202707,0.358333,0.173304,  39,   1,0.576000,0.335567,0.300885,0.305840,  38,   0,0.854147,0.014716,0.426457,0.016139,  40,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.723077,0.165909,0.297521,0.313602,  40,   1,0.634921,0.267600,0.267857,0.382038,  39,   0,0.851104,0.018226,0.426152,0.016842,  39,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.740741,0.145533,0.280702,0.352404,  39,   1,0.655738,0.243587,0.307018,0.291692,  38,   0,0.852555,0.016553,0.431089,0.005452,  40,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.826087,0.047084,0.308333,0.288657,  37,   0,0.634921,0.267600,0.254386,0.413116,  40,   1,0.855841,0.012761,0.425811,0.017629,  43,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.725926,0.162623,0.319672,0.262497,  41,   0,0.547009,0.369009,0.194690,0.550838,  37,   0,0.854290,0.014551,0.426688,0.015605,  35,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.702290,0.189887,0.346774,0.199971,  37,   1,0.650000,0.250206,0.286957,0.337974,  39,   0,0.851033,0.018308,0.425391,0.018597,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.720588,0.168780,0.277311,0.360227,  39,   1,0.656000,0.243284,0.256637,0.407923,  41,   0,0.852628,0.016468,0.424602,0.020419,  38,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.766917,0.115338,0.327869,0.243587,  37,   1,0.699187,0.193467,0.281818,0.349829,  38,   0,0.847176,0.022757,0.428902,0.010496,  46,  30,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.604651,0.302517,0.330645,0.237182,  36,   1,0.600000,0.307882,0.310345,0.284016,  43,   0,0.851220,0.018092,0.429709,0.008636,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.727273,0.161069,0.338583,0.218870,  36,   0,0.629032,0.274392,0.321429,0.258445,  38,   0,0.852774,0.016300,0.428706,0.010950,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.706767,0.184723,0.294118,0.321453,  38,   1,0.672131,0.224677,0.285714,0.340840,  40,   0,0.854881,0.013869,0.426715,0.015543,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.728682,0.159443,0.289256,0.332669,  41,   0,0.555556,0.359150,0.292035,0.326257,  39,   0,0.850247,0.019215,0.425128,0.019204,  35,  20,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.712121,0.178547,0.234783,0.458342,  40,   0,0.580645,0.330208,0.209091,0.517615,  46,   0,0.856813,0.011641,0.425350,0.018693,  41,  28,
