Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.143403,0.221322,0.069066,0.249945, 428,   9,0.133203,0.276712,0.073602,0.200690, 402,   4,0.148588,0.193169,0.071577,0.222673, 446,3123,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.146154,0.206388,0.059804,0.350532, 440,  10,0.142582,0.225783,0.074877,0.186841, 438,   4,0.145738,0.208643,0.070745,0.231714, 430,2940,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.165872,0.099317,0.056585,0.385485, 452,  20,0.141885,0.229566,0.060904,0.338588, 452,   4,0.142224,0.227726,0.071073,0.228145, 419,2906,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.129469,0.296988,0.065815,0.285248, 452,  10,0.147716,0.197904,0.066140,0.281720, 440,   7,0.148064,0.196015,0.072771,0.209705, 437,3038,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.150144,0.184719,0.058651,0.363052, 441,   9,0.140078,0.239380,0.055281,0.399647, 433,   4,0.143333,0.221704,0.069959,0.240244, 432,2995,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.171154,0.070638,0.070175,0.237898, 439,   9,0.143829,0.219012,0.078508,0.147403, 434,   4,0.142880,0.224162,0.071961,0.218502, 435,3158,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.140927,0.234771,0.059512,0.353700, 423,  10,0.151016,0.179984,0.071217,0.226590, 448,   4,0.143383,0.221432,0.071478,0.223756, 423,2975,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.146860,0.202554,0.067764,0.264088, 414,  10,0.152047,0.174389,0.064420,0.300399, 437,   4,0.147507,0.199040,0.071993,0.218154, 420,2918,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.164122,0.108820,0.076246,0.171968, 435,  10,0.133595,0.274580,0.057426,0.376359, 433,   4,0.142296,0.227338,0.072044,0.217606, 439,3054,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.135266,0.265510,0.064265,0.302086, 433,  10,0.143969,0.218252,0.064103,0.303849, 424,   4,0.147605,0.198509,0.070980,0.229156, 429,2948,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.161074,0.125372,0.056751,0.383681, 437,  10,0.167805,0.088823,0.067980,0.261737, 418,   4,0.141488,0.231723,0.070112,0.238583, 420,2922,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.169685,0.078612,0.060784,0.339885, 446,  10,0.133851,0.273194,0.062500,0.321253, 421,   4,0.144384,0.215998,0.070837,0.230716, 429,2958,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.148077,0.195945,0.047384,0.485412, 426,  10,0.188643,0.024327,0.073457,0.202256, 439,   4,0.145207,0.211531,0.070755,0.231599, 436,3096,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.137198,0.255017,0.064516,0.299358, 448,  10,0.143689,0.219770,0.062130,0.325269, 436,   4,0.145150,0.211840,0.071309,0.225592, 441,3053,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.192015,0.042639,0.061704,0.329895, 422,  10,0.145773,0.208458,0.056380,0.387717, 430,   4,0.144043,0.217852,0.071979,0.218316, 458,3211,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.125483,0.318632,0.055992,0.391928, 437,  10,0.130987,0.288742,0.073892,0.197540, 443,   4,0.146138,0.206473,0.072158,0.216369, 452,3273,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.162835,0.115808,0.054134,0.412109, 420,  10,0.123408,0.329895,0.066929,0.273152, 442,   4,0.145334,0.210837,0.072034,0.217713, 437,3072,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.145455,0.210185,0.045187,0.509275, 448,   9,0.139942,0.240120,0.067393,0.268110, 431,   3,0.146873,0.202480,0.071291,0.225779, 441,3065,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.166031,0.098458,0.070519,0.234166, 430,  10,0.152047,0.174389,0.065025,0.293835, 428,   4,0.144610,0.214770,0.074014,0.196209, 443,3163,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.158548,0.139086,0.058939,0.359924, 444,   9,0.175506,0.047005,0.070020,0.239589, 428,   4,0.146901,0.202331,0.072341,0.214385, 434,2937,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.163305,0.113260,0.061344,0.333810, 447,  10,0.146628,0.203815,0.060904,0.338588, 418,   4,0.151132,0.179359,0.072150,0.216457, 457,3168,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.167630,0.089772,0.061024,0.337286, 423,  10,0.171154,0.070638,0.061024,0.337286, 431,   4,0.148476,0.193778,0.073007,0.207152, 440,3057,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.155024,0.158223,0.056696,0.384284, 436,  10,0.125367,0.319258,0.062008,0.326597, 438,   4,0.144188,0.217060,0.071732,0.220991, 431,3117,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.171265,0.070032,0.064078,0.304119, 444,  10,0.172648,0.062525,0.068249,0.258816, 437,   4,0.144203,0.216980,0.071478,0.223750, 440,3060,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.148077,0.195945,0.079380,0.137932, 435,  10,0.170708,0.073059,0.063054,0.315234, 435,   4,0.144441,0.215687,0.070692,0.232291, 435,2981,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.155024,0.158223,0.057561,0.374890, 423,  10,0.134897,0.267510,0.066798,0.274580, 420,   4,0.144447,0.215655,0.072414,0.213586, 448,3201,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.166038,0.098419,0.060784,0.339885, 442,  10,0.137998,0.250673,0.064103,0.303849, 435,   4,0.146652,0.203685,0.070678,0.232436, 432,3189,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.146435,0.204859,0.062317,0.323235, 432,  10,0.139130,0.244525,0.066140,0.281720, 455,   4,0.145241,0.211347,0.071490,0.223625, 420,2958,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.176245,0.042992,0.059804,0.350532, 445,  10,0.180943,0.017482,0.056380,0.387717, 425,   4,0.149421,0.188648,0.072644,0.211084, 447,3168,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.159769,0.132458,0.060904,0.338588, 436,  10,0.153249,0.167860,0.066337,0.279587, 431,   4,0.145487,0.210011,0.073471,0.202103, 459,3216,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.152069,0.174267,0.055828,0.393714, 462,  10,0.139352,0.243320,0.064961,0.294530, 436,   4,0.143490,0.220851,0.072962,0.207633, 446,3165,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.157692,0.143734,0.063415,0.311320, 418,  10,0.183221,0.005115,0.064769,0.296607, 433,   4,0.143182,0.222525,0.070950,0.229484, 452,3269,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.155172,0.157417,0.067186,0.270363, 450,  10,0.160697,0.127419,0.059289,0.356129, 439,   4,0.144397,0.215928,0.070791,0.231211, 430,3013,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.187202,0.016500,0.069540,0.244802, 452,  10,0.153846,0.164619,0.059289,0.356129, 444,   4,0.142049,0.228678,0.072052,0.217514, 439,3113,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.123791,0.327817,0.051232,0.443628, 450,   9,0.164569,0.106393,0.063663,0.308622, 429,   4,0.144637,0.214624,0.070310,0.236432, 439,3029,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.125847,0.316653,0.050246,0.454327, 448,  10,0.142162,0.228065,0.072906,0.208239, 418,   4,0.143404,0.221317,0.072366,0.214105, 455,3202,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.140250,0.238447,0.051181,0.444175, 433,  10,0.134766,0.268225,0.075416,0.180983, 427,   4,0.144930,0.213035,0.071065,0.228234, 428,3101,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.162369,0.118341,0.067449,0.267510, 438,  10,0.148583,0.193200,0.065153,0.292441, 438,   4,0.144815,0.213659,0.072779,0.209627, 419,2880,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.152363,0.172674,0.066471,0.278126, 442,   9,0.135029,0.266793,0.065089,0.293139, 438,   4,0.144537,0.215169,0.071192,0.226863, 449,3223,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.175238,0.048461,0.058766,0.361805, 439,  10,0.176357,0.042387,0.052941,0.425061, 415,   4,0.145572,0.209547,0.072494,0.212719, 443,3169,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.186667,0.013596,0.059745,0.351168, 439,  11,0.187739,0.019421,0.075713,0.177761, 451,   4,0.143495,0.220827,0.070349,0.236008, 443,3173,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.167939,0.088095,0.065112,0.292889, 428,   9,0.137864,0.251401,0.057199,0.378819, 445,   4,0.143743,0.219480,0.070984,0.229114, 444,3228,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.147087,0.201321,0.064078,0.304119, 426,  10,0.169720,0.078422,0.077756,0.155574, 424,   4,0.142295,0.227344,0.070549,0.233845, 431,3054,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.152069,0.174267,0.065622,0.287348, 450,  10,0.159223,0.135421,0.061024,0.337286, 447,   4,0.141666,0.230755,0.071403,0.224562, 446,3130,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.151777,0.175853,0.060311,0.345022, 424,  10,0.159844,0.132050,0.071429,0.224289, 439,   4,0.146858,0.202563,0.072618,0.211373, 458,3230,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.155919,0.153362,0.057449,0.376108, 437,  10,0.126459,0.313329,0.071220,0.226559, 435,   4,0.144404,0.215891,0.071831,0.219916, 429,2973,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.148713,0.192491,0.050881,0.447439, 441,  10,0.154599,0.160532,0.062253,0.323935, 435,   4,0.146044,0.206986,0.072811,0.209281, 424,2924,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.162369,0.118341,0.061947,0.327259, 433,  10,0.133851,0.273194,0.081452,0.115430, 448,   4,0.145066,0.212296,0.070743,0.231734, 451,3204,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.158852,0.137439,0.070519,0.234166, 446,  10,0.149225,0.189712,0.080471,0.126088, 443,   4,0.141189,0.233346,0.073211,0.204931, 433,3023,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.138595,0.247433,0.052217,0.432928, 450,  10,0.164729,0.105527,0.072549,0.212121, 441,   4,0.140952,0.234636,0.069324,0.247142, 428,3101,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.170172,0.075969,0.049213,0.465553, 428,  10,0.152642,0.171158,0.062192,0.324603, 431,   4,0.143997,0.218099,0.070275,0.236812, 440,3095,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.132820,0.278790,0.057617,0.374280, 407,  10,0.142439,0.226559,0.069951,0.240338, 454,   4,0.149732,0.186957,0.071672,0.221647, 472,3502,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.142582,0.225783,0.051081,0.445267, 447,   9,0.154146,0.162989,0.077603,0.157233, 428,   4,0.141820,0.229920,0.070573,0.233583, 436,3095,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.165226,0.102828,0.070943,0.229566, 446,   9,0.175168,0.048839,0.068115,0.260279, 428,   4,0.144003,0.218069,0.070850,0.230572, 434,3094,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.196412,0.066512,0.066212,0.280938, 442,  10,0.155340,0.156508,0.064039,0.304535, 418,   4,0.148616,0.193016,0.073105,0.206084, 446,3163,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.178161,0.032590,0.057312,0.377591, 425,  10,0.164888,0.104659,0.063054,0.315234, 427,   4,0.143951,0.218351,0.072994,0.207292, 431,2953,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.142171,0.228014,0.062500,0.321253, 449,  10,0.148148,0.195559,0.074656,0.189237, 444,   4,0.146171,0.206296,0.074064,0.195667, 443,3208,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.160766,0.127046,0.069268,0.247749, 440,  10,0.155794,0.154044,0.071709,0.221241, 427,   4,0.144085,0.217622,0.071088,0.227984, 446,3133,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.165226,0.102828,0.056919,0.381867, 437,  10,0.161479,0.123175,0.060277,0.345398, 431,   4,0.146622,0.203844,0.069815,0.241809, 433,3093,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.158852,0.137439,0.059055,0.358664, 431,  10,0.185185,0.005552,0.074730,0.188440, 438,   4,0.146245,0.205893,0.073096,0.206182, 432,3024,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.157088,0.147015,0.050930,0.446897, 422,  10,0.146056,0.206916,0.057087,0.380042, 422,   4,0.146885,0.202420,0.071587,0.222572, 433,3111,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.155620,0.154989,0.056585,0.385485, 420,  10,0.142162,0.228065,0.062930,0.316581, 426,   4,0.142009,0.228897,0.071398,0.224617, 427,3027,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.139806,0.240857,0.055773,0.394308, 426,  10,0.158203,0.140960,0.081373,0.116297, 413,   4,0.143887,0.218697,0.071250,0.226223, 431,2942,
 5,1000,  10, 100,0.184163,0.092081,1702,422
