Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.040000,0.655101,  91,   1,0.019802,0.914629,0.020000,0.827551,  86,   0,0.262114,0.130037,0.133589,0.151867,  89, 751,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058824,0.746398,0.049020,0.577330,  92,   2,0.099010,0.573145,0.019802,0.829258,  88,   0,0.253412,0.092519,0.129396,0.115715,  89, 788,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.029703,0.743887,  89,   1,0.078431,0.661864,0.030000,0.741326,  91,   0,0.265441,0.144380,0.127685,0.100960,  84, 719,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.155340,0.330294,0.029703,0.743887,  88,   1,0.077670,0.665147,0.010000,0.913775,  88,   1,0.255625,0.102060,0.121881,0.050918,  88, 862,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.020000,0.827551,  85,   2,0.098039,0.577330,0.030000,0.741326,  84,   1,0.240698,0.037706,0.126478,0.090550,  82, 742,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058252,0.748860,0.020000,0.827551,  89,   2,0.115385,0.502550,0.019802,0.829258,  89,   0,0.268861,0.159121,0.129957,0.120554,  87, 738,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.039216,0.661864,  88,   1,0.115385,0.502550,0.019608,0.830932,  92,   0,0.254272,0.096224,0.121891,0.051000,  85, 728,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.080000,0.655101,0.039604,0.658516,  91,   1,0.040000,0.827551,0.009901,0.914629,  89,   1,0.254396,0.096759,0.121675,0.049138,  89, 754,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.019608,0.830932,  94,   1,0.019802,0.914629,0.039604,0.658516,  89,   0,0.253958,0.094871,0.133299,0.149370,  84, 799,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.117647,0.492796,0.020000,0.827551,  86,   2,0.058252,0.748860,0.019802,0.829258,  93,   1,0.272773,0.175986,0.126906,0.094246,  87, 767,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.115385,0.502550,0.039216,0.661864,  86,   2,0.039604,0.829258,0.019802,0.829258,  91,   0,0.246987,0.064817,0.124760,0.075735,  92, 816,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.117647,0.492796,0.050000,0.568877,  88,   1,0.040000,0.827551,0.057692,0.502550,  91,   0,0.245137,0.056843,0.120765,0.041291,  88, 805,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.020000,0.827551,  90,   1,0.058824,0.746398,0.040000,0.655101,  92,   0,0.276693,0.192888,0.126922,0.094383,  87, 775,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.000000,1.000000,  84,   1,0.116505,0.497720,0.020000,0.827551,  89,   0,0.252288,0.087673,0.121414,0.046888,  86, 745,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.040000,0.655101,  93,   1,0.079208,0.658516,0.009901,0.914629,  86,   1,0.261791,0.128643,0.129694,0.118283,  89, 794,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.080000,0.655101,0.049505,0.573145,  88,   1,0.040000,0.827551,0.020000,0.827551,  91,   1,0.256855,0.107361,0.128858,0.111076,  92, 891,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.029703,0.743887,  93,   1,0.078431,0.661864,0.010000,0.913775,  87,   0,0.257982,0.112220,0.138771,0.196545,  89, 766,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.039604,0.658516,  86,   1,0.116505,0.497720,0.010000,0.913775,  92,   1,0.247645,0.067655,0.127214,0.096901,  84, 697,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.116505,0.497720,0.010000,0.913775,  85,   1,0.058824,0.746398,0.019802,0.829258,  91,   0,0.237030,0.021893,0.130812,0.127919,  82, 695,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.029703,0.743887,  87,   2,0.096154,0.585458,0.019802,0.829258,  89,   0,0.254323,0.096446,0.130669,0.126688,  87, 768,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.000000,1.000000,0.010000,0.913775,  92,   1,0.077670,0.665147,0.029703,0.743887,  95,   0,0.249833,0.077088,0.124599,0.074348,  87, 826,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.029703,0.743887,  91,   1,0.078431,0.661864,0.020000,0.827551,  92,   1,0.263889,0.137688,0.125533,0.082408,  86, 747,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.029703,0.743887,  92,   1,0.077670,0.665147,0.009901,0.914629,  90,   1,0.271818,0.171871,0.121842,0.050581,  90, 753,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.120000,0.482652,0.020000,0.827551,  84,   1,0.058824,0.746398,0.000000,1.000000,  90,   0,0.268504,0.157585,0.130649,0.126514,  92, 834,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058824,0.746398,0.040000,0.655101,  94,   2,0.039216,0.830932,0.000000,1.000000,  93,   0,0.273015,0.177031,0.125724,0.084054,  86, 786,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.118812,0.487774,0.000000,1.000000,  88,   1,0.078431,0.661864,0.020000,0.827551,  91,   0,0.232505,0.002383,0.130714,0.127073,  84, 690,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.019802,0.829258,  88,   1,0.077670,0.665147,0.009901,0.914629,  87,   1,0.263146,0.134482,0.123251,0.062731,  91, 822,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.040000,0.655101,  94,   2,0.039604,0.829258,0.020000,0.827551,  94,   1,0.267554,0.153489,0.126028,0.086670,  83, 666,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.029703,0.743887,  86,   1,0.135922,0.414007,0.019608,0.830932,  90,   0,0.260980,0.125147,0.118884,0.025069,  89, 796,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.069307,0.402403,  87,   2,0.077670,0.665147,0.030000,0.741326,  84,   0,0.261667,0.128110,0.128014,0.103793,  89, 768,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.118812,0.487774,0.049505,0.573145,  88,   2,0.079208,0.658516,0.009901,0.914629,  86,   0,0.263294,0.135122,0.130273,0.123275,  86, 773,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.039216,0.661864,  90,   1,0.115385,0.502550,0.019608,0.830932,  91,   0,0.262309,0.130875,0.134357,0.158490,  90, 735,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.059406,0.487774,  92,   1,0.019802,0.914629,0.049505,0.573145,  92,   1,0.257729,0.111128,0.134697,0.161417,  89, 803,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.116505,0.497720,0.068627,0.408262,  86,   1,0.077670,0.665147,0.040000,0.655101,  91,   0,0.242283,0.044538,0.129864,0.119745,  86, 758,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.049020,0.577330,  88,   2,0.077670,0.665147,0.030000,0.741326,  87,   1,0.258780,0.115662,0.120787,0.041481,  88, 791,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.030000,0.741326,  90,   2,0.059406,0.743887,0.000000,1.000000,  88,   0,0.263690,0.136828,0.128242,0.105763,  90, 826,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.000000,1.000000,0.039604,0.658516,  93,   2,0.039216,0.830932,0.019802,0.829258,  90,   1,0.256295,0.104946,0.130860,0.128338,  87, 769,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.019802,0.914629,0.050000,0.568877,  86,   3,0.020000,0.913775,0.019802,0.829258,  91,   0,0.229123,0.012197,0.123286,0.063025,  92, 799,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039216,0.830932,0.030000,0.741326,  91,   1,0.134615,0.419642,0.039604,0.658516,  87,   1,0.265134,0.143055,0.125534,0.082414,  90, 789,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058252,0.748860,0.029703,0.743887,  87,   1,0.097087,0.581434,0.010000,0.913775,  90,   0,0.253398,0.092459,0.128153,0.104993,  87, 740,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.019802,0.829258,  93,   1,0.039216,0.830932,0.048544,0.581434,  86,   1,0.271636,0.171086,0.134725,0.161658,  88, 722,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.137255,0.408262,0.030000,0.741326,  87,   2,0.079208,0.658516,0.010000,0.913775,  90,   0,0.245643,0.059026,0.134922,0.163358,  89, 774,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.060000,0.741326,0.020000,0.827551,  89,   1,0.058824,0.746398,0.020000,0.827551,  87,   0,0.247471,0.066905,0.131568,0.134442,  92, 746,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.097087,0.581434,0.000000,1.000000,  92,   1,0.019802,0.914629,0.030000,0.741326,  98,   0,0.254416,0.096847,0.127534,0.099659,  90, 827,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.019802,0.914629,0.049020,0.577330,  86,   1,0.058252,0.748860,0.019802,0.829258,  91,   0,0.252384,0.088087,0.135795,0.170884,  86, 744,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.009901,0.914629,  92,   1,0.077670,0.665147,0.039604,0.658516,  90,   1,0.252990,0.090700,0.126065,0.086993,  86, 740,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.060000,0.741326,0.029703,0.743887,  87,   1,0.059406,0.743887,0.049020,0.577330,  85,   0,0.248287,0.070421,0.120341,0.037635,  87, 745,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.049020,0.577330,  86,   1,0.135922,0.414007,0.029412,0.746398,  89,   0,0.264182,0.138950,0.134639,0.160917,  92, 836,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.010000,0.913775,  90,   2,0.078431,0.661864,0.019802,0.829258,  87,   1,0.258194,0.113135,0.126393,0.089819,  89, 778,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.097087,0.581434,0.029703,0.743887,  88,   1,0.019802,0.914629,0.019608,0.830932,  91,   0,0.246880,0.064356,0.120147,0.035965,  86, 764,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039216,0.830932,0.029412,0.746398,  94,   1,0.115385,0.502550,0.030000,0.741326,  88,   1,0.267493,0.153223,0.127190,0.096695,  88, 757,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.020000,0.827551,  92,   1,0.039216,0.830932,0.000000,1.000000,  93,   1,0.252901,0.090315,0.122343,0.054896,  88, 802,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.135922,0.414007,0.030000,0.741326,  89,   1,0.095238,0.589406,0.039216,0.661864,  93,   1,0.256228,0.104660,0.122377,0.055189,  84, 686,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.080000,0.655101,0.067961,0.414007,  91,   1,0.078431,0.661864,0.010000,0.913775,  89,   0,0.263530,0.136141,0.130639,0.126435,  91, 790,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.100000,0.568877,0.020000,0.827551,  80,   1,0.058824,0.746398,0.019802,0.829258,  94,   1,0.257534,0.110290,0.125718,0.083997,  94, 862,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.019802,0.829258,  86,   2,0.077670,0.665147,0.029703,0.743887,  87,   1,0.254250,0.096130,0.131576,0.134512,  92, 821,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.019802,0.829258,  87,   2,0.058824,0.746398,0.030000,0.741326,  91,   0,0.246336,0.062012,0.128153,0.104993,  92, 789,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039216,0.830932,0.019802,0.829258,  93,   1,0.040000,0.827551,0.019802,0.829258,  86,   0,0.256267,0.104827,0.122793,0.058776,  94, 851,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.020000,0.827551,  90,   1,0.040000,0.827551,0.020000,0.827551,  89,   0,0.248398,0.070903,0.125923,0.085766,  83, 807,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.019802,0.829258,  88,   1,0.058252,0.748860,0.050000,0.568877,  90,   0,0.250053,0.078036,0.131969,0.137898,  88, 676,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.000000,1.000000,  87,   1,0.019802,0.914629,0.029703,0.743887,  93,   1,0.256468,0.105694,0.124612,0.074459,  85, 757,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.019802,0.829258,  89,   1,0.058824,0.746398,0.010000,0.913775,  89,   1,0.254174,0.095804,0.128949,0.111858,  92, 831,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.137255,0.408262,0.009901,0.914629,  87,   2,0.039604,0.829258,0.029126,0.748860,  91,   0,0.268057,0.155654,0.130796,0.127781,  87, 770,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.020000,0.827551,  86,   2,0.019802,0.914629,0.019802,0.829258,  89,   0,0.251465,0.084126,0.121304,0.045942,  93, 803,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.068627,0.408262,  81,   1,0.079208,0.658516,0.019608,0.830932,  88,   0,0.265188,0.143286,0.126623,0.091805,  89, 803,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.040000,0.655101,  87,   2,0.080000,0.655101,0.029126,0.748860,  91,   1,0.260212,0.121833,0.131275,0.131916,  90, 758,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.039604,0.658516,  89,   1,0.060000,0.741326,0.029703,0.743887,  88,   0,0.248559,0.071595,0.126771,0.093082,  89, 787,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.030000,0.741326,  83,   2,0.098039,0.577330,0.010000,0.913775,  90,   1,0.261040,0.125405,0.126126,0.087514,  91, 896,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.029703,0.743887,  88,   1,0.039604,0.829258,0.038462,0.668367,  88,   1,0.286035,0.233162,0.128567,0.108561,  89, 738,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.010000,0.913775,  89,   2,0.058824,0.746398,0.049020,0.577330,  96,   1,0.252814,0.089941,0.119478,0.030196,  87, 715,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.039216,0.661864,  85,   1,0.039604,0.829258,0.048077,0.585458,  91,   1,0.254951,0.099154,0.138484,0.194076,  82, 674,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.115385,0.502550,0.019802,0.829258,  89,   1,0.039216,0.830932,0.010000,0.913775,  94,   0,0.243660,0.050477,0.128897,0.111411,  86, 727,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.049505,0.573145,  91,   1,0.040000,0.827551,0.029703,0.743887,  89,   0,0.266356,0.148325,0.128203,0.105428,  88, 738,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058252,0.748860,0.030000,0.741326,  96,   2,0.097087,0.581434,0.019802,0.829258,  90,   1,0.262211,0.130452,0.128726,0.109935,  88, 773,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058252,0.748860,0.039604,0.658516,  89,   1,0.134615,0.419642,0.049020,0.577330,  85,   0,0.258210,0.113202,0.131655,0.135188,  92, 932,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.010000,0.913775,  91,   1,0.020000,0.913775,0.038835,0.665147,  91,   0,0.253586,0.093270,0.130368,0.124094,  93, 799,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.030000,0.741326,  91,   2,0.019802,0.914629,0.020000,0.827551,  83,   1,0.257417,0.109786,0.129780,0.119026,  88, 780,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.049020,0.577330,  92,   1,0.039216,0.830932,0.029412,0.746398,  97,   1,0.245802,0.059710,0.132109,0.139108,  87, 791,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.010000,0.913775,  86,   1,0.058824,0.746398,0.019802,0.829258,  91,   0,0.270856,0.167725,0.128671,0.109461,  88, 747,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.029703,0.743887,  88,   2,0.116505,0.497720,0.010000,0.913775,  95,   0,0.269140,0.160323,0.127035,0.095355,  83, 751,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.029703,0.743887,  90,   1,0.059406,0.743887,0.049020,0.577330,  88,   0,0.264340,0.139629,0.128351,0.106699,  93, 801,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.097087,0.581434,0.058252,0.497720,  88,   1,0.097087,0.581434,0.029703,0.743887,  93,   1,0.238950,0.030168,0.117661,0.014525,  88, 745,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.117647,0.492796,0.068627,0.408262,  82,   2,0.059406,0.743887,0.010000,0.913775,  93,   1,0.252816,0.089950,0.114125,0.015960,  85, 742,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.029412,0.746398,  88,   2,0.078431,0.661864,0.029126,0.748860,  86,   0,0.247022,0.064971,0.126648,0.092022,  90, 771,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.050000,0.568877,  92,   1,0.059406,0.743887,0.020000,0.827551,  91,   0,0.251658,0.084958,0.131656,0.135200,  91, 815,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058824,0.746398,0.048544,0.581434,  91,   2,0.116505,0.497720,0.058824,0.492796,  87,   0,0.251763,0.085407,0.123472,0.064636,  86, 805,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.010000,0.913775,  91,   2,0.115385,0.502550,0.000000,1.000000,  89,   0,0.261209,0.126131,0.123087,0.061316,  95, 908,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.060000,0.741326,0.050000,0.568877,  87,   2,0.019802,0.914629,0.068627,0.408262,  95,   0,0.256522,0.105927,0.125241,0.079884,  89, 817,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.019802,0.914629,0.030000,0.741326,  91,   1,0.098039,0.577330,0.029412,0.746398,  87,   0,0.251505,0.084296,0.134995,0.163990,  86, 705,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.020000,0.827551,  94,   1,0.040000,0.827551,0.050000,0.568877,  88,   1,0.258456,0.114264,0.126450,0.090310,  87, 764,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.038835,0.665147,  87,   2,0.097087,0.581434,0.010000,0.913775,  94,   0,0.247970,0.069059,0.126146,0.087690,  90, 821,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.029412,0.746398,  88,   1,0.039604,0.829258,0.019608,0.830932,  92,   0,0.245556,0.058651,0.122878,0.059514,  94, 803,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.174757,0.246581,0.020000,0.827551,  86,   1,0.099010,0.573145,0.038462,0.668367,  94,   0,0.264615,0.140815,0.129011,0.112390,  90, 777,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.070000,0.396427,  89,   1,0.078431,0.661864,0.029703,0.743887,  94,   1,0.268105,0.155864,0.116109,0.001149,  92, 783,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.096154,0.585458,0.049020,0.577330,  91,   2,0.058824,0.746398,0.019802,0.829258,  86,   0,0.249891,0.077340,0.127819,0.102118,  88, 756,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.019608,0.830932,  91,   1,0.078431,0.661864,0.020000,0.827551,  93,   0,0.258386,0.113962,0.124875,0.076728,  88, 818,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.010000,0.913775,  91,   2,0.114286,0.507288,0.019802,0.829258,  92,   0,0.256792,0.107088,0.124695,0.075176,  92, 807,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.048544,0.581434,  90,   2,0.058824,0.746398,0.000000,1.000000,  91,   0,0.254868,0.098797,0.123547,0.065276,  87, 821,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.030000,0.741326,  87,   1,0.059406,0.743887,0.030000,0.741326,  95,   0,0.242329,0.044735,0.123161,0.061953,  87, 768,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058824,0.746398,0.010000,0.913775,  86,   2,0.019802,0.914629,0.000000,1.000000,  95,   1,0.246109,0.061035,0.129926,0.120282,  89, 737,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.049020,0.577330,  94,   1,0.058824,0.746398,0.019608,0.830932,  93,   0,0.251401,0.083847,0.120585,0.039743,  94, 823,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.137255,0.408262,0.019608,0.830932,  84,   1,0.096154,0.585458,0.029412,0.746398,  93,   1,0.263179,0.134624,0.123760,0.067114,  92, 901,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.039604,0.658516,  88,   1,0.059406,0.743887,0.039604,0.658516,  89,   0,0.260513,0.123134,0.121616,0.048632,  91, 914,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.010000,0.913775,  90,   2,0.078431,0.661864,0.009901,0.914629,  91,   0,0.259043,0.116796,0.132294,0.140700,  86, 741,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.137255,0.408262,0.020000,0.827551,  91,   1,0.077670,0.665147,0.029703,0.743887,  87,   1,0.241976,0.043214,0.132368,0.141338,  86, 775,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.158416,0.317032,0.020000,0.827551,  87,   1,0.076923,0.668367,0.029703,0.743887,  86,   1,0.240998,0.038997,0.125062,0.078343,  88, 771,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.020000,0.827551,  93,   1,0.079208,0.658516,0.000000,1.000000,  94,   0,0.264460,0.140148,0.117790,0.015640,  90, 806,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.060000,0.741326,0.000000,1.000000,  86,   2,0.058252,0.748860,0.019802,0.829258,  89,   0,0.254037,0.095212,0.121929,0.051331,  93, 865,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.029703,0.743887,  90,   1,0.133333,0.425169,0.019608,0.830932,  92,   0,0.242600,0.045905,0.132712,0.144308,  88, 760,
