Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.019608,0.071329,  86,   1,0.039216,0.071329,0.000000,1.000000,  83,   1,0.032005,0.242097,0.015164,0.281813,  90,1825,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.009901,0.531067,  86,   2,0.058252,0.379482,0.038462,0.821624,  87,   1,0.029220,0.308029,0.016036,0.240492,  87,1898,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.020000,0.052756,  90,   2,0.095238,1.255343,0.019608,0.071329,  84,   0,0.030612,0.275072,0.015207,0.279747,  88,1844,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.077670,0.839309,0.047619,1.255343,  86,   1,0.039216,0.071329,0.019608,0.071329,  89,   0,0.031212,0.260861,0.014988,0.290112,  91,1943,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.166667,2.946851,0.019802,0.062134,  84,   2,0.076923,0.821624,0.019608,0.071329,  89,   0,0.027660,0.344981,0.014904,0.294116,  86,1951,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.077670,0.839309,0.009901,0.531067,  88,   2,0.076923,0.821624,0.009901,0.531067,  87,   1,0.029849,0.293143,0.014005,0.336688,  89,2159,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.019802,0.062134,  91,   1,0.114286,1.706412,0.000000,1.000000,  85,   0,0.030903,0.268183,0.015730,0.254989,  90,1892,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.096154,1.277029,0.019608,0.071329,  89,   1,0.058252,0.379482,0.048077,1.277029,  84,   0,0.029445,0.302716,0.013466,0.362231,  85,1836,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.113208,1.680880,0.009901,0.531067,  85,   2,0.076923,0.821624,0.009901,0.531067,  91,   0,0.031459,0.255010,0.015174,0.281326,  88,2006,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.019802,0.062134,  84,   2,0.058252,0.379482,0.019608,0.071329,  83,   1,0.030590,0.275592,0.014801,0.298981,  89,1950,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.009901,0.531067,  91,   1,0.076923,0.821624,0.009901,0.531067,  85,   0,0.028866,0.316431,0.015994,0.242489,  86,1862,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.019608,0.071329,  86,   2,0.077670,0.839309,0.009901,0.531067,  83,   1,0.031193,0.261321,0.015161,0.281947,  83,1794,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.019608,0.071329,  92,   2,0.076923,0.821624,0.009901,0.531067,  85,   1,0.027317,0.353104,0.015677,0.257515,  80,1574,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.000000,1.000000,  85,   2,0.000000,1.000000,0.038462,0.821624,  87,   1,0.032029,0.241515,0.016068,0.239006,  87,1933,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.009901,0.531067,  90,   1,0.058252,0.379482,0.019608,0.071329,  88,   0,0.027959,0.337907,0.014300,0.322724,  82,1775,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.114286,1.706412,0.009901,0.531067,  88,   2,0.095238,1.255343,0.019608,0.071329,  87,   0,0.032350,0.233906,0.013745,0.349008,  89,1851,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.065421,2.098463,  82,   3,0.095238,1.255343,0.019608,0.071329,  83,   0,0.031515,0.253688,0.015679,0.257420,  85,1941,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.009901,0.531067,  94,   2,0.095238,1.255343,0.019802,0.062134,  86,   1,0.031145,0.262459,0.015339,0.273499,  91,1988,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.113208,1.680880,0.047619,1.255343,  85,   3,0.058252,0.379482,0.029126,0.379482,  86,   0,0.030993,0.266043,0.014337,0.320989,  91,2206,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.009901,0.531067,  88,   3,0.039216,0.071329,0.029126,0.379482,  83,   1,0.030051,0.288352,0.014067,0.333778,  88,1956,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.009901,0.531067,  86,   1,0.058252,0.379482,0.009901,0.531067,  88,   0,0.030648,0.274212,0.015079,0.285805,  93,2267,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.009901,0.531067,  91,   1,0.058252,0.379482,0.019802,0.062134,  88,   0,0.029058,0.311871,0.015793,0.251993,  86,1761,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.029412,0.393006,  90,   1,0.058252,0.379482,0.009901,0.531067,  91,   1,0.030767,0.271411,0.014830,0.297596,  91,1911,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.009901,0.531067,  86,   1,0.130841,2.098463,0.019608,0.071329,  85,   0,0.030229,0.284136,0.015096,0.285011,  89,1912,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.019608,0.071329,  95,   2,0.039216,0.071329,0.000000,1.000000,  82,   1,0.030462,0.278615,0.015467,0.267435,  92,2075,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.009901,0.531067,  88,   1,0.076923,0.821624,0.000000,1.000000,  87,   1,0.031457,0.255066,0.013453,0.362825,  90,1823,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.000000,1.000000,  85,   1,0.095238,1.255343,0.000000,1.000000,  88,   0,0.030622,0.274833,0.014717,0.302962,  85,1713,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.039216,0.857342,  89,   2,0.039216,0.071329,0.019608,0.071329,  83,   1,0.029105,0.310761,0.016086,0.238127,  88,1862,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.009901,0.531067,  91,   2,0.076923,0.821624,0.000000,1.000000,  85,   0,0.028705,0.320233,0.014363,0.319745,  84,1762,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.009901,0.531067,  89,   1,0.039216,0.071329,0.009901,0.531067,  88,   0,0.029822,0.293783,0.014515,0.312542,  86,1769,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.019802,0.062134,  85,   2,0.039216,0.071329,0.019608,0.071329,  89,   0,0.029324,0.305576,0.015470,0.267324,  81,1748,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.009901,0.531067,  88,   2,0.095238,1.255343,0.019608,0.071329,  84,   0,0.030349,0.281306,0.015286,0.276021,  86,1968,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.038462,0.821624,  88,   1,0.039216,0.071329,0.019608,0.071329,  87,   1,0.029786,0.294628,0.014094,0.332500,  93,2088,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.097087,1.299137,0.010000,0.526378,  83,   2,0.039216,0.071329,0.029126,0.379482,  85,   0,0.028444,0.326409,0.012693,0.398826,  94,2061,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.000000,1.000000,  88,   2,0.058252,0.379482,0.019608,0.071329,  85,   0,0.029466,0.302201,0.014610,0.308018,  92,2097,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.000000,1.000000,  87,   1,0.019802,0.531067,0.009901,0.531067,  87,   0,0.030532,0.276958,0.014071,0.333579,  90,1918,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.029126,0.379482,  93,   2,0.113208,1.680880,0.029126,0.379482,  91,   1,0.030488,0.278014,0.015281,0.276272,  92,1971,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.029412,0.393006,  92,   2,0.039216,0.071329,0.029126,0.379482,  85,   0,0.027672,0.344689,0.014647,0.306291,  84,1914,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.096154,1.277029,0.019608,0.071329,  92,   2,0.039216,0.071329,0.029412,0.393006,  87,   0,0.032038,0.241312,0.014308,0.322353,  88,1927,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.000000,1.000000,0.009901,0.531067,  92,   1,0.076923,0.821624,0.038462,0.821624,  88,   0,0.030897,0.268316,0.015205,0.279875,  85,1736,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.019608,0.071329,  94,   2,0.148148,2.508312,0.038462,0.821624,  92,   1,0.030959,0.266855,0.015068,0.286332,  91,2088,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.029703,0.406798,  91,   1,0.076923,0.821624,0.029126,0.379482,  87,   0,0.030140,0.286244,0.015230,0.278658,  89,1951,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.019608,0.071329,  82,   2,0.058252,0.379482,0.019608,0.071329,  84,   1,0.029068,0.311636,0.014717,0.302956,  82,1742,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.000000,1.000000,  90,   2,0.019802,0.531067,0.029126,0.379482,  87,   1,0.027667,0.344809,0.015140,0.282953,  88,2011,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.009901,0.531067,  90,   2,0.058252,0.379482,0.019608,0.071329,  90,   0,0.031657,0.250316,0.015664,0.258130,  87,1906,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.019608,0.071329,  88,   1,0.058252,0.379482,0.009901,0.531067,  87,   0,0.027305,0.353376,0.013816,0.345633,  90,1932,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.019608,0.071329,  90,   1,0.076923,0.821624,0.009901,0.531067,  87,   1,0.028447,0.326336,0.015656,0.258516,  84,1796,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.009901,0.531067,  91,   1,0.019802,0.531067,0.000000,1.000000,  86,   1,0.030170,0.285539,0.015967,0.243766,  89,2012,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.009901,0.531067,  84,   1,0.113208,1.680880,0.029126,0.379482,  88,   0,0.029931,0.291191,0.013716,0.350390,  83,1734,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.113208,1.680880,0.009901,0.531067,  86,   1,0.076923,0.821624,0.009901,0.531067,  82,   1,0.031048,0.264738,0.014282,0.323590,  90,1941,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.000000,1.000000,  89,   2,0.076923,0.821624,0.000000,1.000000,  82,   1,0.029758,0.295288,0.014644,0.306433,  93,2079,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.009901,0.531067,  88,   2,0.113208,1.680880,0.048077,1.277029,  87,   0,0.030064,0.288056,0.015651,0.258739,  87,1940,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.000000,1.000000,0.000000,1.000000,  89,   1,0.095238,1.255343,0.000000,1.000000,  87,   0,0.030531,0.276986,0.012587,0.403858,  96,2178,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.009901,0.531067,  86,   2,0.095238,1.255343,0.029126,0.379482,  83,   0,0.026946,0.361881,0.014560,0.310419,  86,1703,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.000000,1.000000,  93,   1,0.039216,0.071329,0.009901,0.531067,  85,   0,0.031168,0.261899,0.016184,0.233484,  88,1890,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.009901,0.531067,  88,   2,0.076923,0.821624,0.019608,0.071329,  87,   1,0.031374,0.257025,0.014442,0.315980,  92,2161,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.009901,0.531067,  89,   2,0.077670,0.839309,0.009901,0.531067,  85,   0,0.028586,0.323043,0.014179,0.328446,  89,2021,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.019608,0.071329,  83,   1,0.039216,0.071329,0.019608,0.071329,  84,   0,0.028679,0.320841,0.013844,0.344336,  87,1919,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.000000,1.000000,  93,   1,0.019802,0.531067,0.019608,0.071329,  84,   1,0.029521,0.300898,0.015963,0.243959,  89,1939,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.009901,0.531067,  84,   1,0.076923,0.821624,0.009901,0.531067,  90,   0,0.028506,0.324957,0.014546,0.311076,  90,1995,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.038462,0.821624,  89,   1,0.058252,0.379482,0.009901,0.531067,  82,   0,0.032429,0.232037,0.016078,0.238518,  89,1866,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.113208,1.680880,0.000000,1.000000,  87,   1,0.039216,0.071329,0.009901,0.531067,  83,   0,0.031687,0.249608,0.014516,0.312504,  86,1914,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.029126,0.379482,  88,   2,0.058252,0.379482,0.019608,0.071329,  90,   0,0.030140,0.286240,0.017142,0.188106,  90,2000,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.009901,0.531067,  92,   1,0.130841,2.098463,0.029126,0.379482,  84,   0,0.028981,0.313692,0.015368,0.272119,  92,2006,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.019608,0.071329,  85,   1,0.076923,0.821624,0.029126,0.379482,  82,   1,0.029052,0.312007,0.014821,0.298031,  88,2100,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.038462,0.821624,  83,   1,0.095238,1.255343,0.000000,1.000000,  89,   0,0.028986,0.313591,0.016105,0.237215,  87,1918,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.000000,1.000000,  88,   1,0.058252,0.379482,0.000000,1.000000,  86,   1,0.027951,0.338087,0.014677,0.304873,  92,1963,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058824,0.393006,0.029126,0.379482,  90,   2,0.095238,1.255343,0.019608,0.071329,  89,   1,0.032893,0.221049,0.016403,0.223098,  89,1952,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.000000,1.000000,  85,   1,0.039216,0.071329,0.057143,1.706412,  84,   0,0.029545,0.300340,0.013865,0.343321,  94,2137,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.019802,0.062134,  91,   2,0.039216,0.071329,0.019608,0.071329,  86,   0,0.026010,0.384048,0.015815,0.250975,  87,1803,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.000000,1.000000,  89,   2,0.019802,0.531067,0.009901,0.531067,  88,   0,0.029415,0.303423,0.015256,0.277453,  84,1705,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.038462,0.821624,  87,   1,0.165138,2.910641,0.038835,0.839309,  86,   0,0.026727,0.367080,0.015312,0.274800,  91,1946,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.009901,0.531067,  87,   2,0.058252,0.379482,0.009901,0.531067,  85,   1,0.031288,0.259071,0.015206,0.279834,  86,1898,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.047619,1.255343,  85,   2,0.095238,1.255343,0.009901,0.531067,  92,   0,0.029908,0.291747,0.015347,0.273147,  86,1799,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.000000,1.000000,  87,   1,0.113208,1.680880,0.009901,0.531067,  85,   1,0.029897,0.292011,0.015693,0.256742,  84,1853,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058824,0.393006,0.019608,0.071329,  89,   2,0.095238,1.255343,0.029126,0.379482,  87,   0,0.031110,0.263281,0.014348,0.320453,  93,1971,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.009901,0.531067,  90,   2,0.096154,1.277029,0.000000,1.000000,  86,   0,0.032641,0.227028,0.015182,0.280955,  87,1786,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.019608,0.071329,  88,   2,0.076923,0.821624,0.009901,0.531067,  90,   0,0.029763,0.295169,0.014716,0.303013,  85,1806,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.009901,0.531067,  94,   1,0.039216,0.071329,0.009901,0.531067,  91,   0,0.026628,0.369427,0.014045,0.334798,  92,2094,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.114286,1.706412,0.019608,0.071329,  87,   1,0.095238,1.255343,0.000000,1.000000,  86,   0,0.033171,0.214478,0.015979,0.243205,  88,1933,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.009901,0.531067,  88,   1,0.181818,3.305656,0.009901,0.531067,  93,   0,0.029761,0.295227,0.014843,0.296989,  88,1951,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.096154,1.277029,0.019608,0.071329,  81,   2,0.076923,0.821624,0.019608,0.071329,  86,   0,0.030424,0.279524,0.014414,0.317302,  85,1734,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.000000,1.000000,  95,   2,0.095238,1.255343,0.019608,0.071329,  96,   0,0.031473,0.254691,0.015873,0.248233,  89,1880,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.000000,1.000000,  89,   2,0.198198,3.693553,0.000000,1.000000,  79,   1,0.026946,0.361882,0.015708,0.256056,  89,2052,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.000000,1.000000,  81,   1,0.076923,0.821624,0.010000,0.526378,  84,   0,0.030616,0.274981,0.014714,0.303098,  90,1914,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.000000,1.000000,  86,   2,0.000000,1.000000,0.047619,1.255343,  87,   1,0.030753,0.271736,0.013991,0.337348,  91,1869,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.019802,0.062134,  88,   1,0.058252,0.379482,0.009901,0.531067,  88,   1,0.029821,0.293807,0.013526,0.359400,  93,1922,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058824,0.393006,0.056604,1.680880,  91,   2,0.076923,0.821624,0.000000,1.000000,  85,   1,0.028098,0.334604,0.015342,0.273354,  91,2007,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.019608,0.071329,  85,   2,0.095238,1.255343,0.029126,0.379482,  88,   0,0.029202,0.308471,0.014274,0.323954,  89,1919,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.019608,0.071329,  93,   1,0.058252,0.379482,0.009901,0.531067,  86,   0,0.028571,0.323405,0.016327,0.226721,  90,1915,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.077670,0.839309,0.009901,0.531067,  90,   2,0.039216,0.071329,0.000000,1.000000,  86,   0,0.030553,0.276482,0.016299,0.228031,  91,1936,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.019608,0.071329,  92,   1,0.095238,1.255343,0.009901,0.531067,  90,   0,0.033766,0.200395,0.014952,0.291823,  86,1822,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.000000,1.000000,  84,   2,0.039216,0.071329,0.029126,0.379482,  87,   1,0.029126,0.310267,0.014234,0.325845,  93,2058,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.019608,0.071329,  91,   1,0.019802,0.531067,0.009901,0.531067,  86,   0,0.031591,0.251891,0.016737,0.207277,  86,1803,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.019802,0.062134,  90,   2,0.076923,0.821624,0.019608,0.071329,  91,   0,0.030458,0.278718,0.016666,0.210676,  88,1898,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.000000,1.000000,0.038462,0.821624,  94,   2,0.058252,0.379482,0.000000,1.000000,  87,   0,0.029111,0.310626,0.014377,0.319056,  85,1723,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.009901,0.531067,  90,   2,0.130841,2.098463,0.009901,0.531067,  91,   0,0.026657,0.368738,0.014322,0.321665,  85,1818,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.019608,0.071329,  91,   2,0.076923,0.821624,0.029126,0.379482,  92,   1,0.027632,0.345646,0.014274,0.323946,  85,1880,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.000000,1.000000,  92,   1,0.039216,0.071329,0.019608,0.071329,  85,   0,0.027801,0.341640,0.014593,0.308829,  88,1915,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.000000,1.000000,0.038462,0.821624,  82,   1,0.113208,1.680880,0.029126,0.379482,  88,   0,0.031204,0.261061,0.014114,0.331514,  87,1837,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.009901,0.531067,  89,   2,0.039216,0.071329,0.019608,0.071329,  88,   1,0.030959,0.266847,0.014696,0.303954,  90,2018,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.096154,1.277029,0.000000,1.000000,  89,   1,0.058252,0.379482,0.029126,0.379482,  88,   0,0.030131,0.286455,0.014582,0.309343,  88,1971,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.010000,0.526378,  87,   1,0.058252,0.379482,0.047619,1.255343,  90,   1,0.030936,0.267394,0.015232,0.278567,  93,2030,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.000000,1.000000,  82,   2,0.095238,1.255343,0.009901,0.531067,  86,   0,0.025602,0.393724,0.015428,0.269318,  94,2183,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.019608,0.071329,  91,   2,0.076923,0.821624,0.009901,0.531067,  83,   0,0.027647,0.345288,0.015731,0.254922,  88,1969,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.000000,1.000000,  88,   1,0.058252,0.379482,0.029126,0.379482,  82,   1,0.033971,0.195527,0.014819,0.298144,  90,1930,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.019608,0.071329,  90,   2,0.113208,1.680880,0.029126,0.379482,  89,   0,0.025913,0.386349,0.016200,0.232737,  94,1973,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.019608,0.071329,  92,   2,0.039216,0.071329,0.019608,0.071329,  90,   0,0.029541,0.300434,0.014754,0.301202,  91,2036,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.019608,0.071329,  90,   2,0.076923,0.821624,0.029126,0.379482,  89,   0,0.031214,0.260822,0.014310,0.322247,  92,1823,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058824,0.393006,0.009901,0.531067,  90,   2,0.058252,0.379482,0.019608,0.071329,  89,   0,0.033826,0.198970,0.015398,0.270735,  88,1850,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.009901,0.531067,  87,   2,0.039216,0.071329,0.038462,0.821624,  84,   1,0.028596,0.322817,0.013354,0.367508,  87,1809,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.019608,0.071329,  85,   2,0.039216,0.071329,0.029126,0.379482,  84,   0,0.030378,0.280610,0.014634,0.306886,  86,1871,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.019802,0.062134,  87,   1,0.039216,0.071329,0.010000,0.526378,  89,   0,0.027766,0.342460,0.014598,0.308614,  86,1865,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.019608,0.071329,  87,   1,0.058252,0.379482,0.019608,0.071329,  87,   1,0.030591,0.275564,0.014855,0.296456,  87,1985,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.000000,1.000000,0.000000,1.000000,  90,   2,0.039216,0.071329,0.019608,0.071329,  87,   1,0.032782,0.223691,0.015470,0.267296,  88,1968,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.019608,0.071329,  87,   1,0.019802,0.531067,0.000000,1.000000,  89,   0,0.030575,0.275957,0.013748,0.348865,  91,2062,
