Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.073423,0.139770,0.034313,0.065303,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.065640,0.018947,0.035662,0.107196,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.061129,0.051072,0.036937,0.146760,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.065437,0.015802,0.030767,0.044783,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.067303,0.044763,0.038022,0.180465,   6,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,  10,   0,0.333333,4.174434,0.000000,1.000000,   9,   0,0.060098,0.067077,0.037860,0.175437,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.070959,0.101517,0.031486,0.022456,  10,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,1.822419,0.090909,1.822419,   7,   0,0.054686,0.151098,0.026790,0.168264,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.571429,7.870459,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.077728,0.206602,0.029533,0.083113,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.333333,4.174434,0.000000,1.000000,   8,   0,0.064154,0.004122,0.032606,0.012311,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.051413,0.201902,0.032961,0.023327,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.090909,1.822419,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.057321,0.110184,0.032617,0.012633,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.059944,0.069473,0.030578,0.050644,   9,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,   9,   1,0.064871,0.007012,0.030936,0.039532,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.054187,0.158845,0.039067,0.212900,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.461538,6.164602,0.000000,1.000000,   9,   0,0.063702,0.011140,0.033913,0.052885,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.063398,0.015848,0.036369,0.129140,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.063130,0.020014,0.030839,0.042566,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.065662,0.019289,0.035196,0.092720,   7,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,  10,   0,0.067821,0.052811,0.022646,0.296906,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.166667,4.174434,   9,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.062408,0.031228,0.031236,0.030233,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.069506,0.078962,0.041432,0.286310,   7,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.063399,0.015836,0.041427,0.286170,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.063654,0.011881,0.033446,0.038377,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   1,0.181818,1.822419,0.000000,1.000000,  10,   0,0.067165,0.042628,0.026922,0.164174,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   9,   1,0.461538,6.164602,0.000000,1.000000,  10,   0,0.072442,0.124532,0.034777,0.079693,   6,   6,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.062843,0.024469,0.031267,0.029277,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.067620,0.049690,0.039284,0.219630,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.068837,0.068581,0.029851,0.073236,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   8,   0,0.000000,1.000000,0.090909,1.822419,  10,   0,0.053872,0.163728,0.032229,0.000607,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.059686,0.073478,0.034619,0.074816,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,1.822419,0.000000,1.000000,   6,   0,0.057489,0.107574,0.027802,0.136833,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.053375,0.171441,0.037820,0.174186,   9,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.083545,0.296901,0.036982,0.148173,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.363636,4.644838,0.166667,4.174434,   7,   0,0.075410,0.170619,0.034777,0.079711,   7,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,  10,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.052829,0.179924,0.032641,0.013402,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.072917,0.131908,0.028761,0.107059,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.077233,0.198910,0.036627,0.137141,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.070286,0.091069,0.029421,0.086590,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,  10,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.061900,0.039100,0.027507,0.146016,  10,  12,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.079638,0.236241,0.033461,0.038837,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.058028,0.099211,0.035527,0.102983,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,  10,   0,0.000000,1.000000,0.166667,4.174434,  10,   0,0.066427,0.031160,0.030428,0.055329,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.166667,4.174434,   8,   0,0.333333,4.174434,0.000000,1.000000,  10,   0,0.058099,0.098118,0.033497,0.039960,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.090909,1.822419,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.066759,0.036313,0.026979,0.162403,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.071159,0.104621,0.038328,0.189940,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.063983,0.006765,0.038594,0.198220,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.069378,0.076970,0.041920,0.301468,   7,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.166667,4.174434,  10,   0,0.181818,1.822419,0.000000,1.000000,   7,   0,0.068071,0.056686,0.036608,0.136539,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.066220,0.027958,0.037127,0.152676,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.062827,0.024714,0.029179,0.094097,   7,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.052748,0.181178,0.038738,0.202674,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.822419,  10,   0,0.062767,0.025641,0.038304,0.189223,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.061083,0.051797,0.027174,0.156342,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,  10,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.075291,0.168758,0.035829,0.112383,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.230769,6.164602,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.056972,0.115608,0.027732,0.139013,   7,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.181818,4.644838,   9,   0,0.066802,0.036986,0.032800,0.018321,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,1.822419,0.000000,1.000000,  10,   0,0.058084,0.098338,0.035535,0.103232,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.078889,0.224611,0.030243,0.061049,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,  10,   0,0.181818,1.822419,0.090909,1.822419,   8,   0,0.064420,0.000013,0.030759,0.045023,   8,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.056009,0.130554,0.032953,0.023076,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,  10,   0,0.034292,0.467680,0.033343,0.035186,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.000000,1.000000,0.100000,2.104661,   9,   0,0.079008,0.226464,0.034202,0.061848,  10,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.822419,   8,   0,0.060970,0.053540,0.037899,0.176647,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.060115,0.066812,0.026223,0.185876,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.333333,4.174434,0.000000,1.000000,   8,   1,0.071173,0.104834,0.043493,0.350301,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.070509,0.094539,0.038277,0.188368,  10,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.070661,0.096891,0.031858,0.010916,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.073785,0.145383,0.032977,0.023814,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.822419,  10,   0,0.058426,0.093032,0.027331,0.151453,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.063065,0.021017,0.033816,0.049862,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.056141,0.128500,0.037595,0.167197,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.333333,4.174434,0.000000,1.000000,  10,   0,0.069527,0.079295,0.037560,0.166096,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.063847,0.008887,0.029106,0.096343,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.051696,0.197509,0.027887,0.134192,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.048627,0.245150,0.040909,0.270088,   8,   8,
