Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.530303,0.214998,0.236220,0.082428,  37,   0,0.468750,0.073971,0.188525,0.136128,  37,   0,0.421365,0.034595,0.211507,0.030815,  38,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.522388,0.196863,0.236220,0.082428,  42,   0,0.425197,0.025815,0.213675,0.020881,  43,   0,0.427878,0.019672,0.206548,0.053540,  39,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.666667,0.527426,0.181818,0.166859,  38,   0,0.530303,0.214998,0.162393,0.255870,  40,   0,0.428003,0.019385,0.207892,0.047381,  40,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.605634,0.387591,0.195122,0.105897,  37,   0,0.451613,0.034708,0.209677,0.039200,  43,   1,0.415153,0.048827,0.208548,0.044374,  41,  57,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.630137,0.443731,0.242188,0.109770,  39,   0,0.515625,0.181368,0.182609,0.163236,  40,   1,0.426977,0.021737,0.209037,0.042134,  42,  59,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.608696,0.394606,0.198347,0.091119,  40,   1,0.468750,0.073971,0.084112,0.614575,  36,   1,0.430743,0.013109,0.213632,0.021077,  40,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.585714,0.341953,0.218750,0.002373,  40,   0,0.363636,0.166859,0.157895,0.276483,  39,   1,0.421906,0.033355,0.214338,0.017842,  37,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.581560,0.332435,0.193548,0.113108,  35,   1,0.476923,0.092697,0.231405,0.060362,  40,   0,0.424264,0.027951,0.213654,0.020976,  40,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.575540,0.318641,0.220472,0.010266,  34,   0,0.496124,0.136689,0.204918,0.061009,  40,   0,0.422320,0.032407,0.211819,0.029385,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.601399,0.377888,0.248120,0.136956,  36,   1,0.562963,0.289826,0.177966,0.184510,  42,   1,0.431234,0.011984,0.211573,0.030512,  38,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.518519,0.187998,0.224000,0.026430,  38,   0,0.541353,0.240316,0.153846,0.295034,  43,   0,0.424552,0.027292,0.210698,0.034521,  42,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.583942,0.337891,0.228346,0.046347,  41,   0,0.413223,0.053249,0.117117,0.463337,  37,   0,0.417653,0.043099,0.210812,0.034001,  33,  46,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.548148,0.255883,0.214286,0.018083,  40,   0,0.400000,0.083545,0.172414,0.209952,  35,   0,0.426052,0.023855,0.215347,0.013219,  35,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.614286,0.407414,0.169492,0.223343,  41,   0,0.526316,0.205862,0.151786,0.304476,  41,   0,0.427109,0.021435,0.210834,0.033900,  43,  59,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.653061,0.496254,0.155172,0.288957,  40,   0,0.554745,0.270997,0.118182,0.458458,  43,   0,0.420934,0.035581,0.208268,0.045657,  42,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.628571,0.440144,0.234375,0.073971,  40,   1,0.496124,0.136689,0.173913,0.203082,  38,   1,0.428207,0.018919,0.210314,0.036285,  40,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.633803,0.452130,0.168067,0.229869,  36,   0,0.541353,0.240316,0.181034,0.170450,  36,   0,0.426185,0.023552,0.210015,0.037654,  35,  57,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.575758,0.319140,0.166667,0.236287,  33,   0,0.448000,0.026430,0.109091,0.500115,  36,   0,0.418564,0.041013,0.212360,0.026910,  35,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.684932,0.569273,0.225806,0.034708,  33,   0,0.453125,0.038172,0.153846,0.295034,  38,   0,0.422889,0.031103,0.212039,0.028380,  40,  60,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.565217,0.294991,0.161017,0.262176,  39,   1,0.460317,0.054651,0.204918,0.061009,  36,   0,0.423647,0.029367,0.209658,0.039288,  38,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.614286,0.407414,0.250000,0.145569,  42,   1,0.522388,0.196863,0.109091,0.500115,  39,   1,0.419832,0.038107,0.209907,0.038149,  34,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.548148,0.255883,0.206612,0.053249,  38,   1,0.556391,0.274769,0.149123,0.316678,  37,   0,0.422552,0.031875,0.212528,0.026139,  38,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.492308,0.127945,0.190083,0.128989,  39,   0,0.534351,0.224273,0.150442,0.310631,  39,   0,0.425501,0.025119,0.208859,0.042952,  41,  64,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.579710,0.328196,0.213115,0.023449,  42,   0,0.435484,0.002246,0.179487,0.177540,  40,   0,0.427698,0.020085,0.210549,0.035208,  39,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.625000,0.431962,0.152542,0.301009,  39,   0,0.428571,0.018083,0.166667,0.236287,  40,   0,0.423492,0.029720,0.208531,0.044453,  37,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.619718,0.419861,0.166667,0.236287,  39,   1,0.597015,0.367844,0.179487,0.177540,  37,   1,0.418615,0.040895,0.211437,0.031136,  41,  69,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.496241,0.136956,0.196721,0.098568,  39,   1,0.448000,0.026430,0.150442,0.310631,  44,   0,0.426493,0.022846,0.211221,0.032129,  42,  64,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.530303,0.214998,0.261905,0.200120,  35,   0,0.471545,0.080374,0.170940,0.216705,  39,   0,0.421466,0.034363,0.212552,0.026026,  39,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.579710,0.328196,0.195122,0.105897,  37,   1,0.484375,0.109770,0.189655,0.130947,  42,   0,0.432607,0.008836,0.215174,0.014014,  39,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.565217,0.294991,0.137931,0.367962,  42,   0,0.409836,0.061009,0.136364,0.375144,  35,   0,0.419283,0.039365,0.212941,0.024243,  36,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.633803,0.452130,0.208333,0.045359,  40,   0,0.396694,0.091119,0.132743,0.391733,  38,   0,0.424831,0.026654,0.214442,0.017365,  35,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.538462,0.233690,0.255814,0.172210,  37,   1,0.440945,0.010266,0.151786,0.304476,  40,   0,0.426072,0.023810,0.209100,0.041844,  39,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.579710,0.328196,0.177966,0.184510,  38,   0,0.444444,0.018284,0.175439,0.196092,  43,   0,0.428889,0.017355,0.214504,0.017083,  41,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.657534,0.506502,0.196721,0.098568,  43,   0,0.534351,0.224273,0.170940,0.216705,  36,   1,0.420002,0.037717,0.210235,0.036643,  35,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.600000,0.374683,0.172414,0.209952,  40,   0,0.488550,0.119335,0.141593,0.351182,  37,   1,0.428822,0.017510,0.212157,0.027837,  43,  59,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.488550,0.119335,0.203252,0.068643,  34,   1,0.464000,0.063088,0.161017,0.262176,  36,   1,0.424657,0.027052,0.211506,0.030821,  40,  70,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.581560,0.332435,0.226562,0.038172,  34,   0,0.406504,0.068643,0.194915,0.106844,  43,   1,0.429394,0.016200,0.210640,0.034787,  37,  60,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.624113,0.429930,0.201613,0.076154,  34,   1,0.444444,0.018284,0.147826,0.322620,  41,   0,0.425810,0.024410,0.210532,0.035284,  41,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.662069,0.516892,0.244094,0.118509,  33,   1,0.456693,0.046347,0.163793,0.249455,  40,   0,0.417383,0.043717,0.213139,0.023337,  36,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.507463,0.162667,0.201613,0.076154,  41,   1,0.428571,0.018083,0.075472,0.654168,  39,   0,0.430388,0.013922,0.211895,0.029037,  37,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.638298,0.462429,0.188525,0.136128,  30,   0,0.492308,0.127945,0.157895,0.276483,  38,   0,0.424502,0.027408,0.213190,0.023103,  36,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.620690,0.422086,0.224000,0.026430,  36,   1,0.530303,0.214998,0.123894,0.432284,  37,   0,0.435226,0.002837,0.207301,0.050088,  38,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.609929,0.397432,0.257812,0.181368,  39,   0,0.496124,0.136689,0.173554,0.204729,  37,   0,0.421479,0.034333,0.212771,0.025026,  33,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.615385,0.409931,0.181818,0.166859,  40,   1,0.511278,0.171409,0.133929,0.386302,  38,   1,0.431190,0.012084,0.212641,0.025618,  35,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.634483,0.453688,0.228346,0.046347,  38,   1,0.519084,0.189293,0.166667,0.236287,  37,   0,0.423663,0.029329,0.209817,0.038558,  40,  57,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.620690,0.422086,0.251908,0.154314,  37,   0,0.483871,0.108615,0.133929,0.386302,  41,   0,0.427440,0.020675,0.213533,0.021534,  35,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.537313,0.231060,0.220472,0.010266,  41,   0,0.468750,0.073971,0.204918,0.061009,  36,   0,0.420591,0.036367,0.210698,0.034522,  34,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.595745,0.364934,0.180328,0.173688,  39,   1,0.534351,0.224273,0.172414,0.209952,  42,   0,0.423572,0.029538,0.206719,0.052754,  34,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.526316,0.205862,0.251908,0.154314,  37,   0,0.419355,0.039200,0.130435,0.402312,  35,   0,0.423163,0.030474,0.212672,0.025476,  41,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.569343,0.304444,0.146552,0.328459,  38,   1,0.460317,0.054651,0.165217,0.242928,  40,   0,0.422543,0.031895,0.211252,0.031985,  37,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.662162,0.517105,0.162393,0.255870,  36,   0,0.406504,0.068643,0.198347,0.091119,  36,   0,0.430303,0.014117,0.207379,0.049732,  41,  67,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.571429,0.309222,0.222222,0.018284,  40,   0,0.472441,0.082428,0.118182,0.458458,  36,   0,0.428182,0.018976,0.208763,0.043391,  41,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.522388,0.196863,0.201613,0.076154,  38,   0,0.453125,0.038172,0.183333,0.159916,  36,   0,0.425595,0.024904,0.209935,0.038019,  41,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.432000,0.010228,0.159664,0.268376,  38,   0,0.586466,0.343675,0.150442,0.310631,  41,   1,0.416629,0.045445,0.209674,0.039216,  38,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.465116,0.065646,0.208000,0.046886,  39,   0,0.442623,0.014111,0.140351,0.356873,  37,   0,0.428881,0.017374,0.212190,0.027684,  41,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.662162,0.517105,0.196721,0.098568,  39,   1,0.426230,0.023449,0.198347,0.091119,  38,   0,0.419989,0.037746,0.209953,0.037936,  34,  45,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.492308,0.127945,0.224000,0.026430,  41,   0,0.412698,0.054451,0.198276,0.091445,  38,   0,0.427026,0.021625,0.205404,0.058782,  38,  64,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.526316,0.205862,0.232558,0.065646,  31,   0,0.476190,0.091018,0.151786,0.304476,  35,   0,0.419964,0.037803,0.210424,0.035779,  37,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.565217,0.294991,0.209677,0.039200,  40,   0,0.541353,0.240316,0.172414,0.209952,  36,   1,0.436794,0.000756,0.213303,0.022589,  34,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.614286,0.407414,0.303704,0.391655,  37,   0,0.468750,0.073971,0.177966,0.184510,  42,   0,0.433165,0.007560,0.212432,0.026580,  39,  59,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.571429,0.309222,0.183333,0.159916,  40,   0,0.503817,0.154314,0.118182,0.458458,  41,   0,0.435224,0.002841,0.209984,0.037795,  38,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.662162,0.517105,0.235772,0.080374,  33,   0,0.544118,0.246649,0.214876,0.015378,  44,   0,0.422604,0.031756,0.211418,0.031226,  37,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.533333,0.221941,0.218750,0.002373,  44,   1,0.548148,0.255883,0.201681,0.075843,  41,   0,0.418226,0.041787,0.213015,0.023908,  33,  45,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.619718,0.419861,0.230769,0.057449,  33,   1,0.541353,0.240316,0.189655,0.130947,  43,   0,0.418925,0.040185,0.212015,0.028486,  37,  64,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.518519,0.187998,0.195122,0.105897,  38,   0,0.552239,0.265256,0.169492,0.223343,  40,   0,0.432138,0.009913,0.209994,0.037751,  39,  57,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.589928,0.351607,0.213115,0.023449,  37,   0,0.465116,0.065646,0.176471,0.191363,  37,   0,0.429958,0.014906,0.211707,0.029898,  41,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.624113,0.429930,0.263158,0.205862,  39,   1,0.515625,0.181368,0.179487,0.177540,  37,   1,0.425125,0.025980,0.213095,0.023540,  38,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.500000,0.145569,0.196721,0.098568,  39,   0,0.439024,0.005866,0.150442,0.310631,  43,   1,0.408747,0.063504,0.210297,0.036362,  34,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.565217,0.294991,0.212598,0.025815,  37,   0,0.476923,0.092697,0.195122,0.105897,  40,   0,0.419052,0.039895,0.210453,0.035648,  38,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.571429,0.309222,0.261538,0.198442,  41,   0,0.472441,0.082428,0.141593,0.351182,  38,   0,0.426303,0.023281,0.212336,0.027019,  40,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.594203,0.361401,0.212598,0.025815,  40,   0,0.523810,0.200120,0.175000,0.198101,  41,   0,0.418466,0.041235,0.211515,0.030778,  34,  45,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.680272,0.558598,0.208000,0.046886,  40,   0,0.426230,0.023449,0.153846,0.295034,  37,   1,0.426748,0.022260,0.213044,0.023772,  39,  63,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.579710,0.328196,0.186992,0.143151,  37,   1,0.451613,0.034708,0.186441,0.145677,  43,   1,0.439822,0.007694,0.209588,0.039609,  37,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.666667,0.527426,0.193548,0.113108,  39,   1,0.488189,0.118509,0.191667,0.121730,  38,   0,0.424309,0.027849,0.209264,0.041093,  35,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.579710,0.328196,0.159664,0.268376,  35,   0,0.476190,0.091018,0.156522,0.282774,  40,   0,0.425849,0.024320,0.212356,0.026924,  37,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.552239,0.265256,0.208000,0.046886,  33,   0,0.629371,0.441975,0.198347,0.091119,  42,   0,0.417615,0.043185,0.204277,0.063945,  36,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.611111,0.400140,0.153846,0.295034,  43,   0,0.393443,0.098568,0.243902,0.117629,  42,   0,0.424429,0.027574,0.208791,0.043263,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.589928,0.351607,0.193548,0.113108,  39,   1,0.554745,0.270997,0.141593,0.351182,  44,   0,0.427179,0.021273,0.210326,0.036230,  34,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.554745,0.270997,0.222222,0.018284,  37,   0,0.425197,0.025815,0.243902,0.117629,  42,   0,0.428196,0.018944,0.212284,0.027255,  38,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.647887,0.484400,0.208000,0.046886,  37,   0,0.592593,0.357712,0.155172,0.288957,  39,   0,0.424396,0.027649,0.209180,0.041481,  38,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.537313,0.231060,0.184874,0.152856,  40,   1,0.507463,0.162667,0.165217,0.242928,  45,   0,0.424530,0.027342,0.208988,0.042358,  41,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.591549,0.355321,0.180328,0.173688,  38,   1,0.406504,0.068643,0.166667,0.236287,  40,   0,0.431212,0.012034,0.210683,0.034592,  41,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.619718,0.419861,0.200000,0.083545,  33,   0,0.444444,0.018284,0.198347,0.091119,  43,   0,0.423953,0.028665,0.211893,0.029049,  40,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.515152,0.180284,0.200000,0.083545,  41,   0,0.522388,0.196863,0.133929,0.386302,  39,   0,0.429633,0.015652,0.213388,0.022195,  37,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.558824,0.280342,0.204918,0.061009,  34,   1,0.360656,0.173688,0.141593,0.351182,  38,   1,0.429506,0.015942,0.210797,0.034068,  37,  63,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.638889,0.463783,0.214286,0.018083,  36,   1,0.607407,0.391655,0.162393,0.255870,  41,   0,0.416461,0.045829,0.212824,0.024781,  37,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.615385,0.409931,0.208000,0.046886,  38,   0,0.456693,0.046347,0.203390,0.068011,  36,   0,0.437109,0.001476,0.207755,0.048010,  37,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.579710,0.328196,0.188525,0.136128,  42,   0,0.400000,0.083545,0.183333,0.159916,  41,   0,0.424849,0.026613,0.214667,0.016338,  35,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.589928,0.351607,0.228346,0.046347,  36,   0,0.426230,0.023449,0.194915,0.106844,  35,   1,0.418405,0.041377,0.214383,0.017637,  38,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.629371,0.441975,0.168067,0.229869,  37,   0,0.453125,0.038172,0.141593,0.351182,  39,   1,0.421023,0.035378,0.211535,0.030688,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.526316,0.205862,0.180328,0.173688,  37,   1,0.562963,0.289826,0.163793,0.249455,  40,   0,0.429131,0.016802,0.216284,0.008929,  38,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.675497,0.547657,0.242424,0.110855,  41,   0,0.386555,0.114350,0.147826,0.322620,  43,   0,0.419425,0.039039,0.211932,0.028869,  37,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.595745,0.364934,0.246154,0.127945,  38,   0,0.448000,0.026430,0.149123,0.316678,  41,   0,0.425244,0.025707,0.213378,0.022241,  37,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.550725,0.261786,0.175000,0.198101,  38,   0,0.403226,0.076154,0.126126,0.422055,  38,   0,0.425992,0.023993,0.209962,0.037897,  44,  59,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.569343,0.304444,0.234375,0.073971,  38,   1,0.488189,0.118509,0.135135,0.380773,  38,   0,0.418050,0.042190,0.213140,0.023333,  38,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.537313,0.231060,0.212598,0.025815,  34,   0,0.460317,0.054651,0.216667,0.007173,  41,   0,0.421089,0.035226,0.214308,0.017980,  38,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.615385,0.409931,0.200000,0.083545,  34,   0,0.439024,0.005866,0.213115,0.023449,  41,   0,0.428966,0.017180,0.208763,0.043392,  41,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.540146,0.237549,0.169492,0.223343,  37,   1,0.420168,0.037337,0.140351,0.356873,  38,   0,0.420966,0.035509,0.211299,0.031769,  36,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.533333,0.221941,0.146552,0.328459,  42,   1,0.503817,0.154314,0.213675,0.020881,  39,   0,0.419272,0.039389,0.212866,0.024590,  38,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.609929,0.397432,0.200000,0.083545,  36,   0,0.476190,0.091018,0.139130,0.362466,  38,   0,0.424142,0.028232,0.213249,0.022833,  40,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.552239,0.265256,0.169492,0.223343,  39,   0,0.380165,0.128989,0.149123,0.316678,  39,   0,0.422559,0.031860,0.208533,0.044444,  38,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.565217,0.294991,0.173554,0.204729,  36,   1,0.609929,0.397432,0.211864,0.029179,  41,   1,0.419894,0.037966,0.212557,0.026006,  37,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.589928,0.351607,0.244094,0.118509,  41,   0,0.507692,0.163193,0.160714,0.263563,  35,   0,0.423327,0.030100,0.209322,0.040827,  36,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.554745,0.270997,0.156522,0.282774,  35,   1,0.492063,0.127386,0.153846,0.295034,  39,   0,0.422697,0.031541,0.210232,0.036660,  38,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.565217,0.294991,0.196721,0.098568,  40,   1,0.519084,0.189293,0.157895,0.276483,  40,   0,0.430355,0.013998,0.211327,0.031639,  43,  59,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.518519,0.187998,0.203252,0.068643,  38,   0,0.422764,0.031389,0.190083,0.128989,  43,   1,0.418853,0.040350,0.210155,0.037011,  37,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.638298,0.462429,0.230159,0.054651,  37,   0,0.573529,0.314035,0.120370,0.448430,  42,   0,0.425884,0.024241,0.210109,0.037222,  35,  48,
