Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.568928,0.303492,0.214689,0.016234,  60,   3,0.485849,0.113148,0.176068,0.193206,  65,   2,0.430313,0.014093,0.215421,0.012879,  62, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.582734,0.335124,0.210356,0.036091,  59,   3,0.485226,0.111719,0.171109,0.215930,  66,   2,0.430052,0.014692,0.215292,0.013473,  59, 100,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.565789,0.296302,0.217979,0.001158,  62,   4,0.498054,0.141112,0.174658,0.199671,  64,   2,0.430907,0.012733,0.215299,0.013439,  62, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.605674,0.387683,0.207258,0.050286,  67,   3,0.460079,0.054105,0.185341,0.150715,  69,   2,0.430422,0.013844,0.215269,0.013578,  63,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.599856,0.374353,0.220096,0.008539,  62,   4,0.480063,0.099890,0.184075,0.156516,  63,   2,0.430386,0.013926,0.215213,0.013835,  60,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.595101,0.363459,0.212800,0.024891,  60,   3,0.513138,0.175669,0.189097,0.133505,  64,   2,0.430490,0.013688,0.214913,0.015211,  61,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.583994,0.338012,0.212097,0.028114,  63,   4,0.461049,0.056328,0.162371,0.255970,  63,   2,0.430637,0.013351,0.215428,0.012847,  60,  98,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.585507,0.341478,0.209040,0.042123,  61,   3,0.501153,0.148211,0.171969,0.211990,  67,   2,0.430115,0.014547,0.214988,0.014864,  62, 107,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.577230,0.322514,0.214460,0.017286,  63,   4,0.500770,0.147334,0.172237,0.210765,  66,   2,0.430282,0.014164,0.215517,0.012440,  63, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.566203,0.297250,0.213998,0.019400,  63,   3,0.484277,0.109545,0.170815,0.217276,  71,   2,0.430314,0.014092,0.215411,0.012929,  62, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.601845,0.378911,0.217426,0.003694,  61,   4,0.501553,0.149127,0.179092,0.179352,  68,   2,0.430880,0.012794,0.214989,0.014860,  62,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.599144,0.372722,0.223101,0.022312,  63,   3,0.484326,0.109658,0.155594,0.287023,  67,   2,0.430503,0.013657,0.215198,0.013905,  60, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.590353,0.352580,0.202604,0.071613,  59,   4,0.509231,0.166718,0.147163,0.325658,  65,   2,0.430465,0.013746,0.215169,0.014035,  60,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.590283,0.352420,0.217742,0.002246,  64,   4,0.468824,0.074141,0.177872,0.184940,  66,   2,0.430015,0.014775,0.215173,0.014019,  62, 104,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.569343,0.304444,0.207929,0.047213,  64,   3,0.489891,0.122409,0.168820,0.226420,  64,   2,0.430874,0.012807,0.215230,0.013757,  59, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.580552,0.330124,0.227597,0.042913,  62,   4,0.487500,0.116930,0.183587,0.158753,  66,   2,0.430485,0.013700,0.215239,0.013715,  61,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.586878,0.344619,0.221691,0.015848,  63,   3,0.473270,0.084328,0.186066,0.147393,  68,   2,0.430594,0.013449,0.214954,0.015021,  61, 104,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.577455,0.323028,0.207120,0.050920,  61,   4,0.464678,0.064642,0.179269,0.178538,  66,   2,0.430347,0.014015,0.214425,0.017445,  62,  92,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.556291,0.274541,0.213420,0.022052,  59,   4,0.452590,0.036946,0.168664,0.227133,  65,   2,0.430955,0.012623,0.215059,0.014541,  62,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.620495,0.421639,0.209677,0.039200,  63,   4,0.465190,0.065814,0.181818,0.166859,  68,   2,0.429963,0.014896,0.214999,0.014815,  60,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.605674,0.387683,0.216653,0.007235,  60,   4,0.464455,0.064131,0.158716,0.272717,  67,   2,0.430370,0.013963,0.214833,0.015576,  64, 105,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.575802,0.319242,0.220717,0.011387,  63,   3,0.482866,0.106313,0.166954,0.234973,  66,   2,0.430717,0.013167,0.215158,0.014087,  63,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.590942,0.353930,0.203583,0.067126,  59,   3,0.482759,0.106067,0.160312,0.265406,  66,   2,0.430599,0.013439,0.215387,0.013039,  62, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.596567,0.366817,0.219473,0.005687,  60,   4,0.481250,0.102610,0.172650,0.208872,  68,   2,0.431004,0.012511,0.214722,0.016085,  59,  84,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.611501,0.401033,0.212783,0.024969,  63,   4,0.494574,0.133137,0.164948,0.244160,  62,   3,0.430464,0.013748,0.214919,0.015181,  62, 100,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.584173,0.338421,0.213247,0.022842,  63,   3,0.491420,0.125911,0.174210,0.201721,  61,   2,0.429516,0.015919,0.215178,0.013994,  62,  90,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.604684,0.385415,0.197218,0.096294,  62,   4,0.462145,0.058839,0.169111,0.225085,  64,   2,0.430460,0.013757,0.215257,0.013635,  61,  87,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.573295,0.313497,0.210654,0.034726,  60,   4,0.468085,0.072448,0.179487,0.177540,  68,   2,0.430870,0.012818,0.215031,0.014669,  60,  96,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.567055,0.299203,0.214856,0.015469,  63,   4,0.496148,0.136744,0.172563,0.209271,  64,   2,0.430195,0.014364,0.215339,0.013256,  61, 109,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.586033,0.342683,0.219396,0.005333,  63,   3,0.514988,0.179910,0.169390,0.223810,  68,   2,0.430406,0.013880,0.214775,0.015839,  64, 107,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.555882,0.273604,0.192276,0.118938,  62,   4,0.479751,0.099176,0.162771,0.254140,  66,   2,0.430133,0.014507,0.215191,0.013935,  62, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.585260,0.340912,0.225653,0.034006,  64,   4,0.469291,0.075212,0.177433,0.186952,  70,   2,0.429181,0.016686,0.215143,0.014154,  60,  86,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.608943,0.395172,0.227164,0.040930,  59,   4,0.505765,0.158777,0.166811,0.235624,  64,   2,0.430746,0.013102,0.215195,0.013915,  61,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.572674,0.312076,0.210611,0.034922,  61,   3,0.498447,0.142012,0.163194,0.252198,  64,   3,0.430077,0.014634,0.215126,0.014231,  62,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.597997,0.370094,0.223632,0.024744,  63,   3,0.452229,0.036120,0.165517,0.241554,  69,   2,0.430835,0.012898,0.215193,0.013926,  62,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.569141,0.303981,0.212510,0.026220,  60,   3,0.503864,0.154422,0.179422,0.177840,  65,   2,0.429284,0.016452,0.214686,0.016248,  62,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.582187,0.333871,0.220893,0.012194,  61,   4,0.489510,0.121536,0.156332,0.283644,  66,   2,0.430892,0.012767,0.214684,0.016257,  59,  85,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.576590,0.321047,0.224684,0.029562,  64,   3,0.495283,0.134762,0.179641,0.176836,  65,   2,0.430547,0.013558,0.215142,0.014158,  62,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.592806,0.358200,0.220635,0.011010,  64,   4,0.496520,0.137596,0.162349,0.256072,  66,   2,0.430518,0.013625,0.214959,0.015000,  62,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.566010,0.296808,0.214685,0.016255,  63,   3,0.450237,0.031555,0.166667,0.236287,  65,   2,0.430289,0.014148,0.214195,0.018499,  60, 100,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.556369,0.274718,0.218400,0.000769,  63,   3,0.443910,0.017060,0.164192,0.247626,  67,   2,0.429683,0.015536,0.215381,0.013063,  61,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.596567,0.366817,0.209847,0.038424,  59,   4,0.461173,0.056611,0.164623,0.245650,  67,   2,0.430490,0.013688,0.215506,0.012493,  61,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.570387,0.306835,0.222310,0.018687,  61,   3,0.472069,0.081576,0.166523,0.236946,  69,   2,0.431308,0.011813,0.215202,0.013887,  57,  92,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.591529,0.355275,0.218501,0.001231,  60,   4,0.494208,0.132300,0.147469,0.324254,  67,   2,0.430546,0.013560,0.215137,0.014184,  62,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.588150,0.347534,0.215483,0.012598,  61,   3,0.473643,0.085181,0.156415,0.283264,  62,   2,0.430217,0.014313,0.215379,0.013074,  60,  94,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.599858,0.374357,0.200976,0.079070,  60,   4,0.471146,0.079461,0.184034,0.156707,  69,   2,0.430520,0.013619,0.215321,0.013341,  63,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.591691,0.355645,0.200658,0.080530,  62,   4,0.472727,0.083084,0.168096,0.229737,  70,   2,0.430917,0.012710,0.215310,0.013391,  62,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.592699,0.357955,0.200326,0.082052,  59,   3,0.500391,0.146465,0.161485,0.260029,  66,   2,0.431103,0.012283,0.215198,0.013905,  59,  96,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.580925,0.330979,0.221338,0.014230,  62,   4,0.482704,0.105943,0.165225,0.242894,  67,   2,0.430189,0.014378,0.214888,0.015323,  61, 104,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.592965,0.358565,0.206002,0.056043,  64,   4,0.455917,0.044570,0.160483,0.264622,  68,   2,0.430495,0.013676,0.214845,0.015520,  61, 105,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.578488,0.325397,0.227668,0.043238,  60,   3,0.480814,0.101612,0.172532,0.209410,  67,   2,0.430607,0.013419,0.215502,0.012511,  62,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.592699,0.357955,0.230890,0.058004,  63,   4,0.505426,0.158002,0.167965,0.230336,  69,   2,0.429596,0.015736,0.215256,0.013637,  61,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.588825,0.349080,0.214803,0.015714,  64,   4,0.495356,0.134929,0.164645,0.245552,  65,   2,0.430530,0.013595,0.214887,0.015326,  63,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.571222,0.308749,0.214744,0.015985,  62,   4,0.501171,0.148252,0.172502,0.209547,  63,   3,0.430402,0.013889,0.214800,0.015728,  63, 105,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.616796,0.413165,0.237608,0.088787,  61,   4,0.474629,0.087441,0.174099,0.202228,  64,   2,0.430030,0.014741,0.215169,0.014035,  60,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.592275,0.356983,0.218825,0.002719,  63,   4,0.488610,0.119472,0.160483,0.264622,  67,   2,0.430714,0.013176,0.215322,0.013337,  62,  94,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.557902,0.278232,0.209208,0.041349,  62,   4,0.474389,0.086892,0.179334,0.178242,  61,   2,0.430459,0.013759,0.214592,0.016678,  62,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.574329,0.315868,0.211974,0.028676,  61,   3,0.459936,0.053777,0.178602,0.181595,  64,   2,0.430383,0.013933,0.215229,0.013759,  63, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.592965,0.358565,0.207287,0.050151,  62,   4,0.482812,0.106190,0.177721,0.185633,  68,   2,0.430282,0.014164,0.214809,0.015687,  63,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.567666,0.300602,0.217147,0.004970,  62,   4,0.472354,0.082228,0.167386,0.232992,  69,   2,0.430572,0.013500,0.214906,0.015241,  63,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.586282,0.343252,0.206504,0.053741,  57,   4,0.464822,0.064972,0.177128,0.188350,  66,   2,0.430669,0.013278,0.215481,0.012608,  60,  87,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.609929,0.397432,0.226877,0.039615,  62,   4,0.520611,0.192791,0.182358,0.164385,  67,   2,0.430084,0.014617,0.215284,0.013507,  63, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.571429,0.309222,0.225935,0.035296,  60,   3,0.481250,0.102610,0.164502,0.246205,  64,   2,0.430426,0.013835,0.215295,0.013459,  60,  86,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.574128,0.315407,0.225498,0.033294,  62,   4,0.520881,0.193410,0.172650,0.208872,  67,   2,0.430110,0.014559,0.214473,0.017226,  61,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.593974,0.360877,0.223455,0.023932,  61,   3,0.519201,0.189562,0.164360,0.246858,  68,   3,0.430956,0.012620,0.214976,0.014919,  62,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.575977,0.319643,0.219551,0.006045,  63,   4,0.470588,0.078183,0.180356,0.173560,  61,   2,0.430447,0.013786,0.215530,0.012381,  59,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.585260,0.340912,0.209340,0.040747,  57,   3,0.502690,0.151733,0.187130,0.142521,  70,   2,0.430293,0.014140,0.214828,0.015597,  61,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.589762,0.351227,0.204231,0.064157,  63,   4,0.452590,0.036946,0.163053,0.252846,  67,   2,0.430256,0.014224,0.215321,0.013340,  62,  90,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.555474,0.272668,0.212851,0.024656,  62,   4,0.454976,0.042414,0.169940,0.221287,  65,   3,0.430217,0.014313,0.215143,0.014153,  64, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.576419,0.320656,0.209847,0.038424,  60,   3,0.488959,0.120273,0.159896,0.267311,  65,   2,0.430469,0.013736,0.215072,0.014481,  63,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.604388,0.384736,0.215434,0.012821,  62,   4,0.479560,0.098738,0.180508,0.172860,  70,   2,0.430637,0.013351,0.215049,0.014584,  60,  87,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.554820,0.271169,0.211878,0.029116,  61,   4,0.495356,0.134929,0.170711,0.217757,  69,   3,0.430214,0.014320,0.215489,0.012571,  61,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.590681,0.353332,0.225118,0.031555,  62,   4,0.470309,0.077543,0.172978,0.207369,  67,   3,0.431151,0.012172,0.215154,0.014106,  60, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.594711,0.362564,0.218750,0.002373,  62,   4,0.475294,0.088965,0.178938,0.180055,  67,   3,0.429666,0.015576,0.215240,0.013709,  62,  87,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.565186,0.294919,0.198367,0.091026,  61,   3,0.477379,0.093742,0.174849,0.198792,  64,   2,0.430611,0.013410,0.215245,0.013688,  60,  86,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.602564,0.380558,0.209416,0.040400,  63,   3,0.487881,0.117803,0.157018,0.280502,  66,   2,0.430454,0.013770,0.215230,0.013757,  64, 109,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.611111,0.400140,0.208773,0.043343,  62,   3,0.503876,0.154450,0.177226,0.187901,  67,   2,0.430325,0.014065,0.214957,0.015009,  65, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.588404,0.348114,0.201783,0.075375,  60,   4,0.533231,0.221707,0.158895,0.271901,  63,   2,0.430694,0.013220,0.215150,0.014122,  61, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.600999,0.376973,0.212170,0.027779,  61,   4,0.508527,0.165106,0.166522,0.236949,  64,   2,0.430275,0.014180,0.214700,0.016186,  59, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.596844,0.367451,0.207824,0.047693,  59,   4,0.475667,0.089819,0.173540,0.204794,  65,   2,0.428981,0.017144,0.215079,0.014450,  60, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.581479,0.332249,0.231255,0.059674,  62,   3,0.483568,0.107921,0.170984,0.216502,  64,   2,0.430125,0.014525,0.215004,0.014794,  62,  93,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.575362,0.318235,0.212681,0.025439,  57,   4,0.480377,0.100610,0.164479,0.246310,  66,   2,0.430084,0.014617,0.215198,0.013905,  60, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.579856,0.328531,0.203431,0.067821,  62,   4,0.466035,0.067750,0.176471,0.191363,  66,   2,0.430846,0.012872,0.215226,0.013776,  65,  98,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.582315,0.334164,0.205524,0.058232,  61,   4,0.500782,0.147362,0.166667,0.236287,  69,   2,0.430004,0.014801,0.215450,0.012751,  64, 107,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.550661,0.261640,0.225678,0.034118,  60,   4,0.497645,0.140174,0.176166,0.192759,  64,   2,0.430694,0.013221,0.215109,0.014311,  61,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.608511,0.394182,0.228252,0.045915,  63,   4,0.465409,0.066316,0.182438,0.164018,  67,   3,0.430586,0.013468,0.215191,0.013933,  62, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.556943,0.276035,0.233359,0.069318,  62,   4,0.507257,0.162197,0.184054,0.156612,  72,   2,0.430215,0.014317,0.215157,0.014093,  61, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.579521,0.327762,0.217462,0.003531,  61,   4,0.491120,0.125223,0.168240,0.229076,  69,   2,0.430485,0.013699,0.214794,0.015756,  63,  93,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.587980,0.347143,0.213420,0.022052,  62,   4,0.493023,0.129585,0.156658,0.282150,  67,   2,0.431269,0.011904,0.215567,0.012212,  60,  87,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.580505,0.330018,0.198859,0.088773,  63,   3,0.506977,0.161554,0.184277,0.155590,  65,   2,0.431224,0.012006,0.214960,0.014993,  60,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.595989,0.365492,0.218327,0.000433,  62,   3,0.506192,0.159756,0.155979,0.285260,  68,   2,0.429963,0.014895,0.215316,0.013362,  59,  86,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.581295,0.331827,0.213141,0.023329,  62,   3,0.485086,0.111400,0.171821,0.212667,  66,   2,0.430313,0.014093,0.215469,0.012661,  62,  90,
