Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.575780,0.388470,0.193416,0.067171,  61,   4,0.493323,0.189629,0.155731,0.248924,  66,   2,0.417894,0.007736,0.209098,0.008461,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.572049,0.379475,0.198198,0.044105,  61,   4,0.441390,0.064396,0.171156,0.174530,  68,   2,0.417947,0.007862,0.208603,0.006077,  61,  79,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571429,0.377978,0.201954,0.025989,  62,   4,0.460792,0.111183,0.194683,0.061060,  67,   2,0.417836,0.007597,0.208857,0.007302,  63,  95,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.562500,0.356447,0.219984,0.060965,  59,   4,0.484658,0.168734,0.177893,0.142036,  65,   2,0.417787,0.007478,0.208911,0.007562,  61,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.573711,0.383482,0.200328,0.033831,  61,   4,0.458964,0.106774,0.178047,0.141295,  66,   2,0.418150,0.008354,0.208759,0.006829,  60,  95,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.570593,0.375962,0.226624,0.092992,  62,   4,0.466297,0.124456,0.170157,0.179346,  70,   2,0.418483,0.009157,0.208778,0.006922,  62,  92,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.542773,0.308876,0.202293,0.024355,  63,   4,0.507463,0.223727,0.174849,0.156715,  64,   2,0.417894,0.007736,0.209094,0.008446,  59,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.594517,0.433654,0.217216,0.047618,  63,   4,0.451822,0.089551,0.175652,0.152843,  69,   2,0.417216,0.006101,0.208914,0.007576,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.560294,0.351128,0.200984,0.030668,  61,   3,0.493730,0.190612,0.168103,0.189250,  65,   2,0.417160,0.005965,0.208728,0.006681,  58,  77,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.582426,0.404497,0.230159,0.110038,  61,   3,0.481334,0.160719,0.180796,0.128035,  66,   2,0.418021,0.008042,0.208784,0.006947,  63,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.584482,0.409455,0.215670,0.040162,  62,   4,0.502732,0.212320,0.168403,0.187806,  71,   2,0.417740,0.007363,0.208192,0.004094,  64,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.565376,0.363383,0.210227,0.013910,  62,   4,0.487766,0.176230,0.167979,0.189850,  65,   2,0.417667,0.007188,0.208758,0.006825,  58,  77,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.569354,0.372975,0.212903,0.026816,  63,   4,0.486529,0.173247,0.178602,0.138615,  64,   2,0.418146,0.008343,0.208603,0.006077,  63, 100,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.568082,0.369908,0.214856,0.036235,  62,   3,0.430769,0.038783,0.160319,0.226794,  63,   2,0.417805,0.007521,0.208847,0.007253,  62, 100,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.569556,0.373462,0.209586,0.010816,  63,   4,0.468051,0.128687,0.162996,0.213885,  64,   2,0.417172,0.005993,0.208816,0.007104,  60,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.564740,0.361850,0.193126,0.068568,  61,   3,0.477707,0.151972,0.178975,0.136818,  66,   2,0.417662,0.007176,0.209100,0.008474,  61,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.596866,0.439320,0.197874,0.045668,  61,   4,0.480253,0.158111,0.176623,0.148159,  73,   2,0.417763,0.007420,0.209068,0.008319,  62, 107,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.588658,0.419525,0.198535,0.042479,  64,   3,0.460191,0.109733,0.158633,0.234926,  64,   2,0.417798,0.007503,0.208993,0.007958,  63,  95,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.559297,0.348724,0.199344,0.038581,  65,   4,0.457506,0.103258,0.179310,0.135200,  65,   2,0.417404,0.006553,0.209001,0.007997,  60,  81,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.550554,0.327639,0.197032,0.049729,  65,   4,0.470681,0.135030,0.180087,0.131456,  66,   2,0.418118,0.008275,0.208802,0.007035,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571843,0.378978,0.199673,0.036994,  64,   4,0.481775,0.161782,0.163906,0.209495,  67,   3,0.417275,0.006242,0.208765,0.006859,  59,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.576419,0.390013,0.206452,0.004300,  63,   4,0.472554,0.139545,0.163621,0.210871,  66,   2,0.417536,0.006873,0.208763,0.006848,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.576642,0.390551,0.208535,0.005746,  64,   4,0.485467,0.170686,0.175302,0.154531,  62,   2,0.417854,0.007638,0.208811,0.007080,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.578035,0.393908,0.208773,0.006898,  58,   3,0.463745,0.118303,0.157432,0.240718,  66,   2,0.417751,0.007390,0.208831,0.007178,  62,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.578524,0.395090,0.225060,0.085446,  63,   4,0.508184,0.225466,0.168403,0.187806,  62,   2,0.417753,0.007394,0.207884,0.002607,  60,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.597421,0.440658,0.214516,0.034595,  61,   4,0.454254,0.095415,0.182601,0.119328,  64,   2,0.418078,0.008178,0.208974,0.007864,  61,  95,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.572879,0.381476,0.215149,0.037647,  65,   4,0.470214,0.133904,0.184097,0.112115,  68,   2,0.417963,0.007901,0.208681,0.006451,  63,  99,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577455,0.392509,0.217356,0.048292,  64,   4,0.459175,0.107284,0.183761,0.113736,  67,   2,0.417485,0.006749,0.208743,0.006750,  61,  98,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.580786,0.400543,0.201140,0.029917,  61,   4,0.457234,0.102603,0.164192,0.208114,  67,   2,0.417545,0.006893,0.208842,0.007228,  60,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.554905,0.338132,0.214458,0.034314,  64,   4,0.458701,0.106140,0.171156,0.174530,  67,   2,0.417696,0.007258,0.208885,0.007438,  63,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.574545,0.385494,0.190633,0.080593,  59,   3,0.486317,0.172736,0.178938,0.136994,  65,   2,0.417810,0.007533,0.208991,0.007946,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.585612,0.412180,0.216150,0.042475,  62,   4,0.469928,0.133213,0.181741,0.123479,  66,   2,0.417700,0.007267,0.209023,0.008101,  60,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.556369,0.341662,0.228390,0.101508,  64,   4,0.480632,0.159027,0.172775,0.166720,  64,   2,0.417657,0.007164,0.208785,0.006954,  64,  89,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.578909,0.396017,0.203583,0.018135,  62,   4,0.488994,0.179190,0.176215,0.150127,  72,   2,0.417987,0.007960,0.208892,0.007470,  61,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577681,0.393054,0.224329,0.081920,  62,   4,0.514419,0.240502,0.151461,0.269513,  69,   2,0.417982,0.007947,0.208868,0.007356,  63,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577230,0.391968,0.209847,0.012074,  65,   4,0.454325,0.095587,0.171504,0.172850,  63,   2,0.417116,0.005860,0.208978,0.007885,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.575581,0.387992,0.220884,0.065304,  62,   4,0.486188,0.172423,0.167535,0.191993,  67,   2,0.417773,0.007444,0.208954,0.007770,  63,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.596717,0.438959,0.213194,0.028218,  62,   3,0.484658,0.168734,0.179913,0.132295,  68,   2,0.418237,0.008561,0.208309,0.004660,  59,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.583213,0.406395,0.203239,0.019795,  60,   4,0.451923,0.089795,0.174672,0.157568,  70,   2,0.418093,0.008215,0.208855,0.007292,  62,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.547337,0.319883,0.201970,0.025912,  61,   3,0.483516,0.165981,0.169298,0.183488,  70,   2,0.417781,0.007464,0.208650,0.006304,  65,  89,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.578834,0.395835,0.213826,0.031268,  61,   3,0.443548,0.069600,0.158952,0.233387,  66,   2,0.417860,0.007654,0.208959,0.007796,  64,  90,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577455,0.392509,0.204415,0.014120,  61,   4,0.472554,0.139545,0.167247,0.193379,  66,   2,0.418000,0.007991,0.208889,0.007457,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.591468,0.426302,0.220893,0.065351,  63,   3,0.444264,0.071325,0.160730,0.224812,  67,   2,0.417510,0.006809,0.208839,0.007215,  63,  96,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.555962,0.340681,0.208907,0.007542,  58,   4,0.468800,0.130493,0.170837,0.176067,  67,   2,0.418052,0.008115,0.208485,0.005506,  63,  98,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.596972,0.439575,0.211851,0.021739,  61,   4,0.478537,0.153975,0.175240,0.154832,  67,   2,0.418301,0.008717,0.208975,0.007869,  63,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577617,0.392902,0.189526,0.085930,  62,   4,0.465116,0.121610,0.173762,0.161959,  70,   3,0.417646,0.007138,0.208993,0.007955,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.583760,0.407715,0.203749,0.017334,  62,   3,0.501178,0.208572,0.174699,0.157441,  64,   2,0.415514,0.001995,0.208888,0.007452,  60,  82,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.594556,0.433749,0.203598,0.018064,  60,   4,0.504321,0.216150,0.171156,0.174530,  67,   2,0.418079,0.008182,0.208954,0.007768,  64, 101,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.565982,0.364845,0.209454,0.010180,  63,   4,0.467574,0.127537,0.170837,0.176067,  63,   2,0.417108,0.005839,0.209027,0.008120,  60,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.586107,0.413375,0.218575,0.054170,  63,   3,0.481394,0.160862,0.171603,0.172373,  66,   2,0.418017,0.008032,0.208825,0.007148,  62,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.598436,0.443106,0.210697,0.016175,  63,   3,0.471055,0.135930,0.175815,0.152059,  65,   2,0.418476,0.009139,0.208894,0.007481,  64,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.552437,0.332181,0.198044,0.044849,  63,   4,0.474658,0.144620,0.167838,0.190529,  69,   2,0.417785,0.007473,0.208607,0.006096,  64,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.563093,0.357876,0.203915,0.016533,  63,   3,0.496420,0.197098,0.165066,0.203902,  67,   2,0.416858,0.005237,0.208535,0.005746,  62,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.575382,0.387513,0.214689,0.035430,  64,   4,0.478226,0.153225,0.174439,0.158696,  69,   2,0.418557,0.009334,0.208696,0.006523,  60,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.554820,0.337926,0.202593,0.022909,  63,   4,0.459697,0.108541,0.182526,0.119691,  65,   2,0.418674,0.009617,0.208821,0.007127,  62,  90,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577810,0.393366,0.205977,0.006587,  62,   3,0.448220,0.080866,0.169002,0.184918,  64,   2,0.417438,0.006637,0.208888,0.007450,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.568713,0.371431,0.214458,0.034314,  62,   4,0.481013,0.159944,0.166229,0.198289,  69,   2,0.417504,0.006795,0.209031,0.008140,  59,  80,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.572056,0.379490,0.221246,0.067053,  64,   4,0.480315,0.158261,0.178938,0.136994,  65,   2,0.417874,0.007688,0.208866,0.007345,  63,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.564516,0.361309,0.216412,0.043738,  61,   4,0.520440,0.255022,0.177643,0.143242,  66,   2,0.417564,0.006940,0.208413,0.005161,  65,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.583994,0.408280,0.201633,0.027541,  65,   3,0.466827,0.125734,0.159789,0.229349,  63,   2,0.417740,0.007364,0.208974,0.007864,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.580973,0.400994,0.198354,0.043354,  63,   4,0.493323,0.189629,0.180961,0.127241,  69,   2,0.418078,0.008179,0.208806,0.007056,  62,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.579290,0.396937,0.217216,0.047618,  63,   4,0.472756,0.140034,0.177182,0.145463,  65,   2,0.417287,0.006272,0.208947,0.007734,  58,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.587980,0.417891,0.209454,0.010180,  62,   4,0.452438,0.091037,0.168842,0.185686,  68,   2,0.417863,0.007660,0.208803,0.007043,  60,  89,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.547601,0.320520,0.212195,0.023401,  64,   4,0.488645,0.178349,0.174103,0.160313,  68,   2,0.417572,0.006959,0.208957,0.007784,  64,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.607829,0.465757,0.198692,0.041725,  62,   4,0.478469,0.153809,0.149030,0.281240,  68,   2,0.417801,0.007511,0.208667,0.006387,  61,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.579100,0.396478,0.193257,0.067938,  62,   3,0.470309,0.134132,0.155890,0.248154,  69,   2,0.418077,0.008177,0.208802,0.007038,  66,  89,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.573099,0.382007,0.191152,0.078089,  57,   4,0.476643,0.149406,0.169284,0.183554,  66,   2,0.418065,0.008147,0.208825,0.007146,  63,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.569971,0.374463,0.190751,0.080020,  59,   3,0.472727,0.139964,0.189465,0.086226,  66,   2,0.418052,0.008115,0.209050,0.008231,  63,  95,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.548411,0.322472,0.197195,0.048945,  64,   4,0.448052,0.080460,0.189050,0.088224,  67,   2,0.418107,0.008249,0.209174,0.008828,  63,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.551622,0.330216,0.211726,0.021140,  62,   3,0.449275,0.083410,0.144493,0.303119,  65,   2,0.417889,0.007722,0.208772,0.006893,  63,  92,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.579330,0.397033,0.216370,0.043534,  59,   4,0.465753,0.123147,0.164323,0.207481,  65,   2,0.418078,0.008179,0.208747,0.006770,  62,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.586107,0.413375,0.214112,0.032645,  61,   3,0.472843,0.140244,0.181897,0.122727,  64,   2,0.418719,0.009725,0.208634,0.006228,  59,  82,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.575362,0.387464,0.216064,0.042061,  64,   4,0.468526,0.129832,0.176215,0.150127,  68,   2,0.417599,0.007024,0.209299,0.009435,  61,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.564586,0.361478,0.205546,0.008665,  64,   3,0.447326,0.078709,0.175910,0.151600,  65,   2,0.417426,0.006607,0.208934,0.007674,  60,  80,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.591468,0.426302,0.208809,0.007070,  60,   4,0.484177,0.167575,0.184097,0.112115,  67,   2,0.417372,0.006478,0.209058,0.008271,  60,  82,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.588658,0.419525,0.208097,0.003637,  64,   4,0.511556,0.233598,0.174589,0.157968,  66,   2,0.418130,0.008304,0.208934,0.007672,  66,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.558413,0.346591,0.208266,0.004450,  60,   3,0.479365,0.155971,0.172593,0.167596,  64,   2,0.417831,0.007583,0.209058,0.008269,  61,  81,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.587302,0.416255,0.199836,0.036205,  61,   4,0.459330,0.107657,0.174479,0.158500,  67,   2,0.417638,0.007119,0.208848,0.007260,  60,  81,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.567033,0.367378,0.214923,0.036557,  61,   4,0.476038,0.147948,0.162852,0.214577,  67,   2,0.416779,0.005046,0.208901,0.007514,  58,  78,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.562178,0.355671,0.205524,0.008774,  60,   4,0.482923,0.164550,0.169550,0.182273,  66,   2,0.417631,0.007102,0.208785,0.006953,  60,  81,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.574142,0.384521,0.222311,0.072191,  60,   4,0.488924,0.179022,0.167535,0.191993,  65,   2,0.418287,0.008683,0.208828,0.007159,  63,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.574128,0.384487,0.204731,0.012599,  62,   3,0.480315,0.158261,0.171453,0.173093,  71,   2,0.417718,0.007312,0.208345,0.004834,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.566203,0.365378,0.203899,0.016609,  61,   4,0.445156,0.073477,0.172861,0.166305,  68,   2,0.418232,0.008551,0.208852,0.007279,  59,  92,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.536732,0.294308,0.206672,0.003236,  64,   4,0.482812,0.164284,0.184932,0.108090,  67,   2,0.417426,0.006606,0.208368,0.004942,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.557594,0.344615,0.221595,0.068738,  65,   4,0.513661,0.238674,0.172775,0.166720,  69,   2,0.418035,0.008076,0.208267,0.004455,  65,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.568928,0.371948,0.199013,0.040175,  62,   4,0.466346,0.124576,0.164218,0.207990,  69,   2,0.418192,0.008453,0.209066,0.008311,  61,  90,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.580505,0.399867,0.199671,0.037001,  62,   4,0.434008,0.046594,0.169550,0.182273,  66,   2,0.417480,0.006738,0.208837,0.007203,  62,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.576812,0.390959,0.204248,0.014926,  61,   4,0.480384,0.158428,0.164788,0.205242,  64,   2,0.417636,0.007114,0.209031,0.008140,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.557934,0.345435,0.219630,0.059258,  62,   3,0.496063,0.196237,0.188418,0.091273,  64,   2,0.417831,0.007583,0.209082,0.008385,  63,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.605150,0.459297,0.211899,0.021972,  64,   4,0.478469,0.153809,0.165935,0.199708,  71,   2,0.417711,0.007294,0.209044,0.008204,  60,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571637,0.378482,0.205212,0.010280,  63,   4,0.515773,0.243767,0.188085,0.092880,  66,   2,0.417951,0.007872,0.209033,0.008150,  60,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.553036,0.333625,0.218650,0.054530,  59,   4,0.485577,0.170950,0.161062,0.223211,  67,   2,0.417730,0.007341,0.208688,0.006484,  62,  96,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.591406,0.426152,0.206478,0.004174,  60,   4,0.460305,0.110007,0.167972,0.189883,  67,   2,0.417909,0.007770,0.208373,0.004968,  63,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.552184,0.331570,0.225218,0.086210,  61,   3,0.450202,0.085646,0.156085,0.247216,  63,   3,0.417763,0.007420,0.208997,0.007979,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.554164,0.336344,0.210356,0.014531,  65,   3,0.470400,0.134352,0.177797,0.142498,  68,   2,0.417559,0.006928,0.208934,0.007672,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.595065,0.434977,0.210186,0.013711,  62,   4,0.471429,0.136832,0.170732,0.176574,  64,   2,0.417831,0.007584,0.208300,0.004615,  59,  91,
